batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V01","R3-05-V01-000317","2026-04-20","workspace-head","standard",1230316,"timeout","attrition","",24,627.47,1.5539,0.1808,0.0880,30,39,0,""
"R3-05-B002-R14-V01","R3-05-V01-000318","2026-04-20","workspace-head","standard",1230317,"timeout","attrition","",24,700.84,0.3378,0.1925,0.5442,33,53,31,""
"R3-05-B002-R14-V01","R3-05-V01-000319","2026-04-20","workspace-head","standard",1230318,"timeout","attrition","",24,758.04,1.0931,0.2184,0.2159,40,41,0,""
"R3-05-B002-R14-V01","R3-05-V01-000320","2026-04-20","workspace-head","standard",1230319,"timeout","attrition","",24,757.90,0.2002,0.1883,0.2470,40,91,67,""
"R3-05-B002-R14-V01","R3-05-V01-000321","2026-04-20","workspace-head","standard",1230320,"defeat","military_collapse","",20,525.30,1.0754,0.1538,0.2995,13,61,0,""
"R3-05-B002-R14-V01","R3-05-V01-000322","2026-04-20","workspace-head","standard",1230321,"defeat","military_collapse","",20,636.99,0.7523,0.2304,0.1815,15,60,0,""
"R3-05-B002-R14-V01","R3-05-V01-000323","2026-04-20","workspace-head","standard",1230322,"defeat","military_collapse","",15,411.63,0.2970,0.0907,0.5352,13,91,25,""
"R3-05-B002-R14-V01","R3-05-V01-000324","2026-04-20","workspace-head","standard",1230323,"timeout","attrition","",24,735.30,0.3179,0.1511,0.6803,24,98,38,""
"R3-05-B002-R14-V01","R3-05-V01-000325","2026-04-20","workspace-head","standard",1230324,"defeat","military_collapse","",21,635.98,0.2590,0.2380,0.4861,15,97,68,""
"R3-05-B002-R14-V01","R3-05-V01-000326","2026-04-20","workspace-head","standard",1230325,"defeat","military_collapse","",9,238.38,0.0794,0.1129,0.1678,15,53,105,""
"R3-05-B002-R14-V01","R3-05-V01-000327","2026-04-20","workspace-head","standard",1230326,"defeat","internal_division","",19,517.19,0.6702,0.1375,0.1979,20,86,5,""
"R3-05-B002-R14-V01","R3-05-V01-000328","2026-04-20","workspace-head","standard",1230327,"defeat","internal_division","",20,527.19,0.6010,0.0821,0.0891,19,84,0,""
"R3-05-B002-R14-V01","R3-05-V01-000329","2026-04-20","workspace-head","standard",1230328,"timeout","attrition","",24,691.68,0.7377,0.1414,0.4589,37,111,0,""
"R3-05-B002-R14-V01","R3-05-V01-000330","2026-04-20","workspace-head","standard",1230329,"defeat","military_collapse","",15,456.92,0.3318,0.1917,0.0907,11,52,35,""
"R3-05-B002-R14-V01","R3-05-V01-000331","2026-04-20","workspace-head","standard",1230330,"timeout","attrition","",24,665.41,0.6743,0.2055,0.1594,41,47,0,""
"R3-05-B002-R14-V01","R3-05-V01-000332","2026-04-20","workspace-head","standard",1230331,"timeout","attrition","",24,658.88,0.2930,0.1377,0.3863,24,93,34,""
"R3-05-B002-R14-V01","R3-05-V01-000333","2026-04-20","workspace-head","standard",1230332,"defeat","military_collapse","",10,262.38,0.2149,0.2092,0.1333,14,62,66,""
"R3-05-B002-R14-V01","R3-05-V01-000334","2026-04-20","workspace-head","standard",1230333,"defeat","military_collapse","",21,610.98,0.7245,0.1054,0.0985,15,85,0,""
"R3-05-B002-R14-V01","R3-05-V01-000335","2026-04-20","workspace-head","standard",1230334,"defeat","internal_division","",23,726.19,0.1809,0.2536,0.4156,26,101,80,""
"R3-05-B002-R14-V01","R3-05-V01-000336","2026-04-20","workspace-head","standard",1230335,"victory","energyliberation","energyliberation",8,216.36,0.1271,0.2522,0.3888,50,47,99,""
"R3-05-B002-R14-V01","R3-05-V01-000337","2026-04-20","workspace-head","standard",1230336,"defeat","military_collapse","",15,436.33,0.3429,0.1558,0.2266,9,83,39,""
"R3-05-B002-R14-V01","R3-05-V01-000338","2026-04-20","workspace-head","standard",1230337,"defeat","military_collapse","",18,490.14,0.2533,0.2372,0.8435,11,61,57,""
"R3-05-B002-R14-V01","R3-05-V01-000339","2026-04-20","workspace-head","standard",1230338,"defeat","military_collapse","",19,589.41,0.9090,0.1555,0.1943,7,67,0,""
"R3-05-B002-R14-V01","R3-05-V01-000340","2026-04-20","workspace-head","standard",1230339,"defeat","military_collapse","",8,215.74,0.7797,0.1245,0.0673,14,75,0,""
"R3-05-B002-R14-V01","R3-05-V01-000341","2026-04-20","workspace-head","standard",1230340,"defeat","internal_division","",23,689.38,0.8615,0.2166,0.7901,16,53,0,""
"R3-05-B002-R14-V01","R3-05-V01-000342","2026-04-20","workspace-head","standard",1230341,"timeout","attrition","",24,737.62,0.5390,0.1225,0.4327,20,91,0,""
"R3-05-B002-R14-V01","R3-05-V01-000343","2026-04-20","workspace-head","standard",1230342,"timeout","attrition","",24,701.19,0.5725,0.1336,0.2018,18,93,0,""
"R3-05-B002-R14-V01","R3-05-V01-000344","2026-04-20","workspace-head","standard",1230343,"victory","energyliberation","energyliberation",9,238.44,0.1760,0.2347,0.0908,48,38,86,""
"R3-05-B002-R14-V01","R3-05-V01-000345","2026-04-20","workspace-head","standard",1230344,"defeat","internal_division","",24,760.82,0.2236,0.1471,0.2502,45,106,67,""
"R3-05-B002-R14-V01","R3-05-V01-000346","2026-04-20","workspace-head","standard",1230345,"defeat","internal_division","",23,631.44,1.0302,0.1089,0.1327,23,85,0,""
"R3-05-B002-R14-V01","R3-05-V01-000347","2026-04-20","workspace-head","standard",1230346,"timeout","attrition","",24,734.21,0.4869,0.2069,0.1639,33,87,15,""
"R3-05-B002-R14-V01","R3-05-V01-000348","2026-04-20","workspace-head","standard",1230347,"defeat","military_collapse","",21,644.99,0.3017,0.2690,0.1711,8,49,31,""
"R3-05-B002-R14-V01","R3-05-V01-000349","2026-04-20","workspace-head","standard",1230348,"defeat","military_collapse","",11,351.14,0.3725,0.0796,0.5202,15,110,19,""
"R3-05-B002-R14-V01","R3-05-V01-000350","2026-04-20","workspace-head","standard",1230349,"defeat","military_collapse","",10,282.60,0.1831,0.0710,0.1013,13,75,64,""
"R3-05-B002-R14-V01","R3-05-V01-000351","2026-04-20","workspace-head","standard",1230350,"defeat","internal_division","",22,618.40,0.1437,0.3076,0.0792,22,63,90,""
"R3-05-B002-R14-V01","R3-05-V01-000352","2026-04-20","workspace-head","standard",1230351,"defeat","military_collapse","",21,576.57,0.9584,0.2664,0.1375,12,62,0,""
"R3-05-B002-R14-V01","R3-05-V01-000353","2026-04-20","workspace-head","standard",1230352,"timeout","attrition","",24,714.99,0.1244,0.2368,0.4270,39,76,85,""
"R3-05-B002-R14-V01","R3-05-V01-000354","2026-04-20","workspace-head","standard",1230353,"defeat","military_collapse","",7,212.65,0.3168,0.1637,1.0428,12,95,41,""
"R3-05-B002-R14-V01","R3-05-V01-000355","2026-04-20","workspace-head","standard",1230354,"defeat","internal_division","",23,676.93,1.3734,0.1399,0.1991,41,77,0,""
"R3-05-B002-R14-V01","R3-05-V01-000356","2026-04-20","workspace-head","standard",1230355,"timeout","attrition","",24,717.61,0.1876,0.2250,0.9610,21,58,79,""
"R3-05-B002-R14-V01","R3-05-V01-000357","2026-04-20","workspace-head","standard",1230356,"timeout","attrition","",24,709.46,0.5010,0.1305,0.2060,34,72,0,""
"R3-05-B002-R14-V01","R3-05-V01-000358","2026-04-20","workspace-head","standard",1230357,"defeat","internal_division","",24,700.00,1.0790,0.2999,0.3348,42,35,0,""
"R3-05-B002-R14-V01","R3-05-V01-000359","2026-04-20","workspace-head","standard",1230358,"timeout","attrition","",24,636.06,0.6524,0.2584,0.1836,16,86,0,""
"R3-05-B002-R14-V01","R3-05-V01-000360","2026-04-20","workspace-head","standard",1230359,"defeat","internal_division","",22,573.31,0.4454,0.4025,0.0471,22,34,4,""
"R3-05-B002-R14-V01","R3-05-V01-000361","2026-04-20","workspace-head","standard",1230360,"defeat","military_collapse","",11,322.00,0.3182,0.4408,0.2231,14,31,40,""
"R3-05-B002-R14-V01","R3-05-V01-000362","2026-04-20","workspace-head","standard",1230361,"defeat","military_collapse","",8,232.87,0.1159,0.0926,0.1681,12,93,109,""
"R3-05-B002-R14-V01","R3-05-V01-000363","2026-04-20","workspace-head","standard",1230362,"defeat","military_collapse","",6,183.21,0.2162,0.2069,0.1165,8,64,78,""
"R3-05-B002-R14-V01","R3-05-V01-000364","2026-04-20","workspace-head","standard",1230363,"defeat","military_collapse","",10,291.80,1.1485,0.1947,0.0769,10,80,0,""
"R3-05-B002-R14-V01","R3-05-V01-000365","2026-04-20","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",3,90.85,0.0094,0.0264,0.1626,46,97,99,""
"R3-05-B002-R14-V01","R3-05-V01-000366","2026-04-20","workspace-head","standard",1230365,"defeat","military_collapse","",12,383.75,0.3171,0.0652,0.2135,13,98,45,""
"R3-05-B002-R14-V01","R3-05-V01-000367","2026-04-20","workspace-head","standard",1230366,"defeat","economic_collapse","",5,158.56,0.3199,0.8245,0.1329,31,0,35,""
"R3-05-B002-R14-V01","R3-05-V01-000368","2026-04-20","workspace-head","standard",1230367,"defeat","military_collapse","",11,306.39,0.8817,0.1565,0.2494,5,58,0,""
"R3-05-B002-R14-V01","R3-05-V01-000369","2026-04-20","workspace-head","standard",1230368,"defeat","internal_division","",24,641.26,0.2079,0.1437,0.2130,27,87,70,""
"R3-05-B002-R14-V01","R3-05-V01-000370","2026-04-20","workspace-head","standard",1230369,"defeat","military_collapse","",4,122.92,0.0787,0.0884,0.0689,12,90,122,""
"R3-05-B002-R14-V01","R3-05-V01-000371","2026-04-20","workspace-head","standard",1230370,"timeout","attrition","",24,765.33,0.5526,0.2337,1.0505,29,59,13,""
"R3-05-B002-R14-V01","R3-05-V01-000372","2026-04-20","workspace-head","standard",1230371,"defeat","internal_division","",19,602.22,0.0807,0.1980,0.0846,18,104,100,""
"R3-05-B002-R14-V01","R3-05-V01-000373","2026-04-20","workspace-head","standard",1230372,"defeat","economic_collapse","",20,523.98,0.4382,0.3928,0.2234,21,0,21,""
"R3-05-B002-R14-V01","R3-05-V01-000374","2026-04-20","workspace-head","standard",1230373,"victory","energyliberation","energyliberation",7,215.83,0.0506,0.1353,0.1225,59,67,129,""
"R3-05-B002-R14-V01","R3-05-V01-000375","2026-04-20","workspace-head","standard",1230374,"defeat","internal_division","",21,562.48,0.2618,0.2645,0.1427,25,64,64,""
"R3-05-B002-R14-V01","R3-05-V01-000376","2026-04-20","workspace-head","standard",1230375,"defeat","military_collapse","",11,309.34,1.1420,0.0706,0.1927,9,95,0,""
"R3-05-B002-R14-V01","R3-05-V01-000377","2026-04-20","workspace-head","standard",1230376,"defeat","military_collapse","",8,211.40,0.1538,0.1178,0.6724,6,60,79,""
"R3-05-B002-R14-V01","R3-05-V01-000378","2026-04-20","workspace-head","standard",1230377,"defeat","internal_division","",23,714.20,0.2681,0.1979,0.2319,38,61,62,""
"R3-05-B002-R14-V01","R3-05-V01-000379","2026-04-20","workspace-head","standard",1230378,"defeat","internal_division","",22,597.04,1.6382,0.1810,0.2438,18,86,0,""
"R3-05-B002-R14-V01","R3-05-V01-000380","2026-04-20","workspace-head","standard",1230379,"defeat","military_collapse","",9,261.65,0.2769,0.1175,0.4308,15,125,56,""
"R3-05-B002-R14-V01","R3-05-V01-000381","2026-04-20","workspace-head","standard",1230380,"defeat","internal_division","",18,562.01,0.1987,0.3477,0.1461,17,28,58,""
"R3-05-B002-R14-V01","R3-05-V01-000382","2026-04-20","workspace-head","standard",1230381,"defeat","military_collapse","",12,371.74,0.3152,0.1768,0.1715,12,52,55,""
"R3-05-B002-R14-V01","R3-05-V01-000383","2026-04-20","workspace-head","standard",1230382,"defeat","military_collapse","",13,387.57,0.4689,0.2132,1.2767,12,57,0,""
"R3-05-B002-R14-V01","R3-05-V01-000384","2026-04-20","workspace-head","standard",1230383,"timeout","attrition","",24,664.37,0.8242,0.3734,0.1141,30,76,0,""
"R3-05-B002-R14-V01","R3-05-V01-000385","2026-04-20","workspace-head","standard",1230384,"timeout","attrition","",24,627.46,0.3409,0.2343,0.2941,25,93,32,""
"R3-05-B002-R14-V01","R3-05-V01-000386","2026-04-20","workspace-head","standard",1230385,"timeout","attrition","",24,628.65,0.1320,0.2371,0.2788,39,91,94,""
"R3-05-B002-R14-V01","R3-05-V01-000387","2026-04-20","workspace-head","standard",1230386,"timeout","attrition","",24,676.46,0.7350,0.2248,0.1236,46,59,0,""
"R3-05-B002-R14-V01","R3-05-V01-000388","2026-04-20","workspace-head","standard",1230387,"defeat","internal_division","",22,692.19,0.7283,0.3468,0.9206,25,50,0,""
"R3-05-B002-R14-V01","R3-05-V01-000389","2026-04-20","workspace-head","standard",1230388,"defeat","military_collapse","",5,134.34,0.1863,0.1079,0.9733,8,80,74,""
"R3-05-B002-R14-V01","R3-05-V01-000390","2026-04-20","workspace-head","standard",1230389,"defeat","military_collapse","",24,748.16,0.7429,0.1890,0.2102,13,77,0,""
"R3-05-B002-R14-V01","R3-05-V01-000391","2026-04-20","workspace-head","standard",1230390,"timeout","attrition","",24,707.06,0.2782,0.2174,0.1652,20,74,28,""
"R3-05-B002-R14-V01","R3-05-V01-000392","2026-04-20","workspace-head","standard",1230391,"timeout","attrition","",24,700.48,0.6984,0.2122,0.2057,51,104,0,""
"R3-05-B002-R14-V01","R3-05-V01-000393","2026-04-20","workspace-head","standard",1230392,"defeat","military_collapse","",4,112.24,0.0644,0.1801,0.0442,15,72,92,""
"R3-05-B002-R14-V01","R3-05-V01-000394","2026-04-20","workspace-head","standard",1230393,"timeout","attrition","",24,767.78,0.9899,0.1194,0.2245,41,84,0,""
"R3-05-B002-R14-V01","R3-05-V01-000395","2026-04-20","workspace-head","standard",1230394,"defeat","military_collapse","",15,442.95,0.4048,0.2327,0.1932,13,95,23,""
"R3-05-B002-R14-V01","R3-05-V01-000396","2026-04-20","workspace-head","standard",1230395,"defeat","military_collapse","",19,499.32,0.6673,0.1271,0.2508,10,59,0,""
"R3-05-B002-R14-V01","R3-05-V01-000397","2026-04-20","workspace-head","standard",1230396,"defeat","military_collapse","",19,597.38,0.9090,0.1740,0.2194,12,98,0,""
"R3-05-B002-R14-V01","R3-05-V01-000398","2026-04-20","workspace-head","standard",1230397,"defeat","internal_division","",23,641.79,0.2860,0.1374,0.1925,23,75,56,""
"R3-05-B002-R14-V01","R3-05-V01-000399","2026-04-20","workspace-head","standard",1230398,"defeat","military_collapse","",24,704.10,0.4229,0.2187,0.6074,12,51,0,""
"R3-05-B002-R14-V01","R3-05-V01-000400","2026-04-20","workspace-head","standard",1230399,"defeat","military_collapse","",14,370.23,0.2130,0.1753,0.1982,15,64,51,""
"R3-05-B002-R14-V01","R3-05-V01-000401","2026-04-20","workspace-head","standard",1230400,"defeat","military_collapse","",21,582.11,0.6718,0.2485,0.2071,12,28,0,""
"R3-05-B002-R14-V01","R3-05-V01-000402","2026-04-20","workspace-head","standard",1230401,"defeat","military_collapse","",11,318.64,0.1316,0.3370,0.5505,7,36,83,""
"R3-05-B002-R14-V01","R3-05-V01-000403","2026-04-20","workspace-head","standard",1230402,"defeat","internal_division","",20,521.83,0.3881,0.0969,0.1250,16,135,9,""
"R3-05-B002-R14-V01","R3-05-V01-000404","2026-04-20","workspace-head","standard",1230403,"defeat","military_collapse","",7,216.06,0.1630,0.0452,0.2312,11,148,67,""
"R3-05-B002-R14-V01","R3-05-V01-000405","2026-04-20","workspace-head","standard",1230404,"defeat","military_collapse","",22,642.81,0.1714,0.3197,0.3668,12,58,83,""
"R3-05-B002-R14-V01","R3-05-V01-000406","2026-04-20","workspace-head","standard",1230405,"timeout","attrition","",24,628.51,0.9568,0.0958,0.2448,19,81,0,""
"R3-05-B002-R14-V01","R3-05-V01-000407","2026-04-20","workspace-head","standard",1230406,"defeat","military_collapse","",7,199.23,0.1738,0.1259,0.2563,14,119,82,""
"R3-05-B002-R14-V01","R3-05-V01-000408","2026-04-20","workspace-head","standard",1230407,"defeat","economic_collapse","",20,612.29,0.1758,0.4201,0.2612,47,0,82,""
"R3-05-B002-R14-V01","R3-05-V01-000409","2026-04-20","workspace-head","standard",1230408,"defeat","military_collapse","",23,695.12,0.8135,0.4460,0.2480,13,18,0,""
"R3-05-B002-R14-V01","R3-05-V01-000410","2026-04-20","workspace-head","standard",1230409,"defeat","internal_division","",24,760.43,0.6991,0.1568,0.1802,33,104,0,""
"R3-05-B002-R14-V01","R3-05-V01-000411","2026-04-20","workspace-head","standard",1230410,"defeat","military_collapse","",10,266.52,0.2388,0.3987,0.1955,12,15,54,""
"R3-05-B002-R14-V01","R3-05-V01-000412","2026-04-20","workspace-head","standard",1230411,"defeat","military_collapse","",7,210.48,0.3315,0.1013,0.3504,0,85,37,""
"R3-05-B002-R14-V01","R3-05-V01-000413","2026-04-20","workspace-head","standard",1230412,"timeout","attrition","",24,624.34,0.2059,0.1856,0.2194,51,72,61,""
"R3-05-B002-R14-V01","R3-05-V01-000414","2026-04-20","workspace-head","standard",1230413,"timeout","attrition","",24,758.34,0.0756,0.1124,0.3468,22,114,98,""
"R3-05-B002-R14-V01","R3-05-V01-000415","2026-04-20","workspace-head","standard",1230414,"defeat","internal_division","",23,677.08,0.3568,0.2918,0.6112,32,74,10,""
"R3-05-B002-R14-V01","R3-05-V01-000416","2026-04-20","workspace-head","standard",1230415,"defeat","internal_division","",22,662.61,1.0138,0.1100,0.4700,16,80,0,""
"R3-05-B002-R14-V01","R3-05-V01-000417","2026-04-20","workspace-head","standard",1230416,"defeat","military_collapse","",18,526.15,1.0274,0.2076,0.2053,12,63,0,""
"R3-05-B002-R14-V01","R3-05-V01-000418","2026-04-20","workspace-head","standard",1230417,"defeat","military_collapse","",20,608.16,0.1111,0.2312,0.4365,11,63,101,""
"R3-05-B002-R14-V01","R3-05-V01-000419","2026-04-20","workspace-head","standard",1230418,"defeat","military_collapse","",20,540.76,0.4220,0.2017,0.3329,9,43,4,""
"R3-05-B002-R14-V01","R3-05-V01-000420","2026-04-20","workspace-head","standard",1230419,"timeout","attrition","",24,684.02,1.4138,0.2718,0.0888,39,59,0,""
"R3-05-B002-R14-V01","R3-05-V01-000421","2026-04-20","workspace-head","standard",1230420,"defeat","military_collapse","",5,142.33,0.4452,0.0419,0.0580,15,109,11,""
"R3-05-B002-R14-V01","R3-05-V01-000422","2026-04-20","workspace-head","standard",1230421,"victory","energyliberation","energyliberation",8,210.26,0.2080,0.1611,0.2337,44,80,80,""
"R3-05-B002-R14-V01","R3-05-V01-000423","2026-04-20","workspace-head","standard",1230422,"timeout","attrition","",24,728.89,1.0164,0.1933,0.9438,46,46,0,""
"R3-05-B002-R14-V01","R3-05-V01-000424","2026-04-20","workspace-head","standard",1230423,"defeat","military_collapse","",16,433.99,0.4401,0.0910,0.1029,2,113,0,""
"R3-05-B002-R14-V01","R3-05-V01-000425","2026-04-20","workspace-head","standard",1230424,"timeout","attrition","",24,640.89,0.6790,0.1799,0.2619,64,68,0,""
"R3-05-B002-R14-V01","R3-05-V01-000426","2026-04-20","workspace-head","standard",1230425,"defeat","military_collapse","",11,310.78,1.1311,0.1755,0.2261,10,59,0,""
"R3-05-B002-R14-V01","R3-05-V01-000427","2026-04-20","workspace-head","standard",1230426,"defeat","military_collapse","",10,287.61,0.1203,0.2239,0.1013,11,46,78,""
"R3-05-B002-R14-V01","R3-05-V01-000428","2026-04-20","workspace-head","standard",1230427,"defeat","military_collapse","",21,661.94,0.2845,0.1333,0.3005,14,89,40,""
"R3-05-B002-R14-V01","R3-05-V01-000429","2026-04-20","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",8,252.71,0.8470,0.1220,0.2197,68,61,0,""
"R3-05-B002-R14-V01","R3-05-V01-000430","2026-04-20","workspace-head","standard",1230429,"defeat","military_collapse","",21,587.20,0.2786,0.2678,0.0513,6,41,47,""
"R3-05-B002-R14-V01","R3-05-V01-000431","2026-04-20","workspace-head","standard",1230430,"defeat","military_collapse","",8,227.49,0.1466,0.0996,0.0767,13,121,87,""
"R3-05-B002-R14-V01","R3-05-V01-000432","2026-04-20","workspace-head","standard",1230431,"defeat","military_collapse","",12,344.04,0.1831,0.1252,0.2295,14,61,55,""
"R3-05-B002-R14-V01","R3-05-V01-000433","2026-04-20","workspace-head","standard",1230432,"timeout","attrition","",24,719.31,0.8552,0.2194,0.5241,23,76,0,""
"R3-05-B002-R14-V01","R3-05-V01-000434","2026-04-20","workspace-head","standard",1230433,"timeout","attrition","",24,691.74,1.0588,0.1226,0.2659,25,101,0,""
"R3-05-B002-R14-V01","R3-05-V01-000435","2026-04-20","workspace-head","standard",1230434,"defeat","military_collapse","",13,405.01,0.1586,0.1774,0.2424,5,29,77,""
"R3-05-B002-R14-V01","R3-05-V01-000436","2026-04-20","workspace-head","standard",1230435,"defeat","military_collapse","",23,656.97,0.1448,0.2927,0.3291,15,59,92,""
"R3-05-B002-R14-V01","R3-05-V01-000437","2026-04-20","workspace-head","standard",1230436,"defeat","military_collapse","",10,282.20,1.0133,0.0590,0.1203,10,84,0,""
"R3-05-B002-R14-V01","R3-05-V01-000438","2026-04-20","workspace-head","standard",1230437,"defeat","military_collapse","",12,355.18,0.7776,0.1477,0.3752,15,87,0,""
"R3-05-B002-R14-V01","R3-05-V01-000439","2026-04-20","workspace-head","standard",1230438,"defeat","military_collapse","",18,479.61,0.1624,0.1426,0.6792,15,57,83,""
"R3-05-B002-R14-V01","R3-05-V01-000440","2026-04-20","workspace-head","standard",1230439,"timeout","attrition","",24,697.35,0.5878,0.2901,0.3593,40,72,0,""
"R3-05-B002-R14-V01","R3-05-V01-000441","2026-04-20","workspace-head","standard",1230440,"defeat","military_collapse","",16,507.69,0.3086,0.2076,0.0692,6,80,46,""
"R3-05-B002-R14-V01","R3-05-V01-000442","2026-04-20","workspace-head","standard",1230441,"defeat","military_collapse","",23,690.45,0.2613,0.1656,0.3901,13,69,44,""
"R3-05-B002-R14-V01","R3-05-V01-000443","2026-04-20","workspace-head","standard",1230442,"defeat","economic_collapse","",21,600.68,0.2587,0.4499,0.2662,36,0,58,""
"R3-05-B002-R14-V01","R3-05-V01-000444","2026-04-20","workspace-head","standard",1230443,"timeout","attrition","",24,659.51,0.6840,0.3624,0.3091,50,34,0,""
"R3-05-B002-R14-V01","R3-05-V01-000445","2026-04-20","workspace-head","standard",1230444,"defeat","military_collapse","",13,359.25,0.1968,0.2731,0.1697,15,65,46,""
"R3-05-B002-R14-V01","R3-05-V01-000446","2026-04-20","workspace-head","standard",1230445,"defeat","military_collapse","",22,665.02,0.7502,0.5446,0.2444,12,9,0,""
"R3-05-B002-R14-V01","R3-05-V01-000447","2026-04-20","workspace-head","standard",1230446,"defeat","military_collapse","",15,422.42,1.0155,0.1380,0.3864,13,66,0,""
"R3-05-B002-R14-V01","R3-05-V01-000448","2026-04-20","workspace-head","standard",1230447,"defeat","internal_division","",22,630.23,0.6876,0.0695,0.1643,33,94,0,""
"R3-05-B002-R14-V01","R3-05-V01-000449","2026-04-20","workspace-head","standard",1230448,"timeout","attrition","",24,737.02,1.0386,0.2252,0.1232,61,62,0,""
"R3-05-B002-R14-V01","R3-05-V01-000450","2026-04-20","workspace-head","standard",1230449,"defeat","military_collapse","",11,287.37,0.2114,0.1228,0.2953,13,91,67,""
"R3-05-B002-R14-V01","R3-05-V01-000451","2026-04-20","workspace-head","standard",1230450,"defeat","military_collapse","",7,196.83,0.0397,0.1072,0.4449,15,104,136,""
"R3-05-B002-R14-V01","R3-05-V01-000452","2026-04-20","workspace-head","standard",1230451,"timeout","attrition","",24,650.15,0.2799,0.1807,0.2208,49,93,44,""
"R3-05-B002-R14-V01","R3-05-V01-000453","2026-04-20","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",4,122.06,0.0934,0.0583,0.1134,37,103,112,""
"R3-05-B002-R14-V01","R3-05-V01-000454","2026-04-20","workspace-head","standard",1230453,"timeout","attrition","",24,651.91,0.1614,0.1773,0.2582,53,58,94,""
"R3-05-B002-R14-V01","R3-05-V01-000455","2026-04-20","workspace-head","standard",1230454,"defeat","military_collapse","",19,539.48,0.4689,0.0872,0.5477,5,141,0,""
"R3-05-B002-R14-V01","R3-05-V01-000456","2026-04-20","workspace-head","standard",1230455,"timeout","attrition","",24,658.75,0.3610,0.2600,0.5204,33,83,31,""
"R3-05-B002-R14-V01","R3-05-V01-000457","2026-04-20","workspace-head","standard",1230456,"timeout","attrition","",24,707.05,0.7954,0.2036,0.1719,51,86,0,""
"R3-05-B002-R14-V01","R3-05-V01-000458","2026-04-20","workspace-head","standard",1230457,"defeat","military_collapse","",13,341.19,1.3023,0.6248,0.2777,5,7,0,""
"R3-05-B002-R14-V01","R3-05-V01-000459","2026-04-20","workspace-head","standard",1230458,"defeat","military_collapse","",24,686.02,0.3022,0.2616,0.4593,8,74,4,""
"R3-05-B002-R14-V01","R3-05-V01-000460","2026-04-20","workspace-head","standard",1230459,"defeat","military_collapse","",18,560.72,0.2621,0.2280,0.7646,15,37,51,""
"R3-05-B002-R14-V01","R3-05-V01-000461","2026-04-20","workspace-head","standard",1230460,"timeout","attrition","",24,680.94,0.4126,0.1003,0.3205,38,81,27,""
"R3-05-B002-R14-V01","R3-05-V01-000462","2026-04-20","workspace-head","standard",1230461,"timeout","attrition","",24,727.32,0.1177,0.3688,0.4622,41,37,100,""
"R3-05-B002-R14-V01","R3-05-V01-000463","2026-04-20","workspace-head","standard",1230462,"timeout","attrition","",24,670.35,0.2723,0.1240,0.2343,27,122,38,""
"R3-05-B002-R14-V01","R3-05-V01-000464","2026-04-20","workspace-head","standard",1230463,"timeout","attrition","",24,663.21,0.5168,0.1841,0.3477,37,101,2,""
"R3-05-B002-R14-V01","R3-05-V01-000465","2026-04-20","workspace-head","standard",1230464,"defeat","military_collapse","",8,248.96,0.7438,0.0755,0.1505,11,95,0,""
"R3-05-B002-R14-V01","R3-05-V01-000466","2026-04-20","workspace-head","standard",1230465,"defeat","military_collapse","",17,472.75,0.3100,0.1485,0.8541,14,63,38,""
"R3-05-B002-R14-V01","R3-05-V01-000467","2026-04-20","workspace-head","standard",1230466,"defeat","military_collapse","",7,191.64,0.8064,0.2285,0.1172,8,66,0,""
"R3-05-B002-R14-V01","R3-05-V01-000468","2026-04-20","workspace-head","standard",1230467,"defeat","internal_division","",22,690.29,0.5098,0.2486,0.1441,29,87,2,""
"R3-05-B002-R14-V01","R3-05-V01-000469","2026-04-20","workspace-head","standard",1230468,"timeout","attrition","",24,756.66,0.7445,0.2002,0.1746,44,52,0,""
"R3-05-B002-R14-V01","R3-05-V01-000470","2026-04-20","workspace-head","standard",1230469,"defeat","internal_division","",21,593.61,0.4987,0.1294,0.1417,21,99,14,""
"R3-05-B002-R14-V01","R3-05-V01-000471","2026-04-20","workspace-head","standard",1230470,"timeout","attrition","",24,709.52,0.2822,0.4476,0.4621,42,50,46,""
"R3-05-B002-R14-V01","R3-05-V01-000472","2026-04-20","workspace-head","standard",1230471,"timeout","attrition","",24,747.93,0.2005,0.1753,0.2909,43,112,83,""
"R3-05-B002-R14-V01","R3-05-V01-000473","2026-04-20","workspace-head","standard",1230472,"timeout","attrition","",24,678.06,0.3436,0.2561,0.1925,21,59,0,""
"R3-05-B002-R14-V01","R3-05-V01-000474","2026-04-20","workspace-head","standard",1230473,"defeat","military_collapse","",12,365.32,0.1837,0.2295,0.1269,11,48,74,""
"R3-05-B002-R14-V01","R3-05-V01-000475","2026-04-20","workspace-head","standard",1230474,"timeout","attrition","",24,628.65,0.3886,0.2240,1.0767,29,83,26,""
"R3-05-B002-R14-V01","R3-05-V01-000476","2026-04-20","workspace-head","standard",1230475,"defeat","military_collapse","",5,142.45,0.2625,0.1527,0.1936,13,51,29,""
