batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V02","R3-05-V02-000318","2026-04-20","workspace-head","standard",1240317,"timeout","attrition","",24,693.50,0.3055,0.1103,0.1430,43,83,44,""
"R3-05-B002-R14-V02","R3-05-V02-000319","2026-04-20","workspace-head","standard",1240318,"defeat","military_collapse","",7,187.84,0.1694,0.1038,0.1576,15,72,88,""
"R3-05-B002-R14-V02","R3-05-V02-000320","2026-04-20","workspace-head","standard",1240319,"defeat","military_collapse","",23,716.58,0.4463,0.1647,0.1490,6,49,17,""
"R3-05-B002-R14-V02","R3-05-V02-000321","2026-04-20","workspace-head","standard",1240320,"defeat","military_collapse","",12,340.75,0.3308,0.0828,0.2602,15,103,64,""
"R3-05-B002-R14-V02","R3-05-V02-000322","2026-04-20","workspace-head","standard",1240321,"defeat","military_collapse","",4,118.61,0.3290,0.0955,0.0717,14,77,40,""
"R3-05-B002-R14-V02","R3-05-V02-000323","2026-04-20","workspace-head","standard",1240322,"defeat","military_collapse","",7,182.36,0.9827,0.1999,0.0965,7,61,0,""
"R3-05-B002-R14-V02","R3-05-V02-000324","2026-04-20","workspace-head","standard",1240323,"victory","energyliberation","energyliberation",4,114.86,0.0234,0.0579,0.1246,69,115,142,""
"R3-05-B002-R14-V02","R3-05-V02-000325","2026-04-20","workspace-head","standard",1240324,"defeat","internal_division","",21,604.20,0.8544,0.2620,0.1600,26,42,0,""
"R3-05-B002-R14-V02","R3-05-V02-000326","2026-04-20","workspace-head","standard",1240325,"defeat","military_collapse","",12,349.35,0.1681,0.1102,0.2750,10,63,70,""
"R3-05-B002-R14-V02","R3-05-V02-000327","2026-04-20","workspace-head","standard",1240326,"defeat","military_collapse","",20,543.87,0.2532,0.1552,0.1733,13,94,48,""
"R3-05-B002-R14-V02","R3-05-V02-000328","2026-04-20","workspace-head","standard",1240327,"defeat","internal_division","",22,599.19,0.8612,0.1568,0.4493,16,122,0,""
"R3-05-B002-R14-V02","R3-05-V02-000329","2026-04-20","workspace-head","standard",1240328,"defeat","internal_division","",24,764.20,0.2934,0.1443,0.2756,21,78,54,""
"R3-05-B002-R14-V02","R3-05-V02-000330","2026-04-20","workspace-head","standard",1240329,"defeat","military_collapse","",21,578.16,0.3064,0.2212,0.1319,15,96,28,""
"R3-05-B002-R14-V02","R3-05-V02-000331","2026-04-20","workspace-head","standard",1240330,"defeat","military_collapse","",13,391.12,0.6561,0.1405,0.3975,12,130,0,""
"R3-05-B002-R14-V02","R3-05-V02-000332","2026-04-20","workspace-head","standard",1240331,"defeat","military_collapse","",16,437.91,0.6043,0.2807,0.1445,14,42,0,""
"R3-05-B002-R14-V02","R3-05-V02-000333","2026-04-20","workspace-head","standard",1240332,"defeat","military_collapse","",7,207.42,0.0964,0.1795,0.0844,8,47,96,""
"R3-05-B002-R14-V02","R3-05-V02-000334","2026-04-20","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",5,140.30,0.0883,0.0546,0.2413,50,86,97,""
"R3-05-B002-R14-V02","R3-05-V02-000335","2026-04-20","workspace-head","standard",1240334,"defeat","military_collapse","",6,169.62,0.1848,0.1085,0.1439,9,86,83,""
"R3-05-B002-R14-V02","R3-05-V02-000336","2026-04-20","workspace-head","standard",1240335,"timeout","attrition","",24,671.59,0.6354,0.1577,0.4422,36,91,0,""
"R3-05-B002-R14-V02","R3-05-V02-000337","2026-04-20","workspace-head","standard",1240336,"defeat","internal_division","",23,612.14,0.7360,0.5292,0.1995,25,8,0,""
"R3-05-B002-R14-V02","R3-05-V02-000338","2026-04-20","workspace-head","standard",1240337,"timeout","attrition","",24,633.11,0.2867,0.1313,0.1271,46,76,34,""
"R3-05-B002-R14-V02","R3-05-V02-000339","2026-04-20","workspace-head","standard",1240338,"timeout","attrition","",24,624.90,0.7829,0.1107,0.1736,39,62,0,""
"R3-05-B002-R14-V02","R3-05-V02-000340","2026-04-20","workspace-head","standard",1240339,"defeat","economic_collapse","",11,291.57,0.2646,0.4604,0.0738,41,0,59,""
"R3-05-B002-R14-V02","R3-05-V02-000341","2026-04-20","workspace-head","standard",1240340,"timeout","attrition","",24,658.80,0.9761,0.2851,0.1432,34,84,0,""
"R3-05-B002-R14-V02","R3-05-V02-000342","2026-04-20","workspace-head","standard",1240341,"defeat","military_collapse","",13,346.49,0.5455,0.2064,0.1666,12,99,22,""
"R3-05-B002-R14-V02","R3-05-V02-000343","2026-04-20","workspace-head","standard",1240342,"defeat","military_collapse","",19,602.06,0.2750,0.2342,0.1114,10,23,42,""
"R3-05-B002-R14-V02","R3-05-V02-000344","2026-04-20","workspace-head","standard",1240343,"defeat","military_collapse","",17,523.16,0.3877,0.1397,0.1051,13,85,2,""
"R3-05-B002-R14-V02","R3-05-V02-000345","2026-04-20","workspace-head","standard",1240344,"defeat","military_collapse","",11,304.04,0.2123,0.1068,0.2044,11,106,68,""
"R3-05-B002-R14-V02","R3-05-V02-000346","2026-04-20","workspace-head","standard",1240345,"victory","energyliberation","energyliberation",10,296.08,0.0433,0.1724,0.3053,55,106,130,""
"R3-05-B002-R14-V02","R3-05-V02-000347","2026-04-20","workspace-head","standard",1240346,"defeat","military_collapse","",10,294.17,0.7961,0.0983,0.0707,13,67,0,""
"R3-05-B002-R14-V02","R3-05-V02-000348","2026-04-20","workspace-head","standard",1240347,"defeat","military_collapse","",20,600.27,0.5004,0.1014,0.2965,13,86,0,""
"R3-05-B002-R14-V02","R3-05-V02-000349","2026-04-20","workspace-head","standard",1240348,"defeat","military_collapse","",14,432.53,0.1321,0.2531,1.2984,10,34,102,""
"R3-05-B002-R14-V02","R3-05-V02-000350","2026-04-20","workspace-head","standard",1240349,"defeat","military_collapse","",21,576.13,0.1045,0.5475,0.8234,12,2,104,""
"R3-05-B002-R14-V02","R3-05-V02-000351","2026-04-20","workspace-head","standard",1240350,"defeat","military_collapse","",12,318.05,0.2161,0.3793,0.1995,13,30,66,""
"R3-05-B002-R14-V02","R3-05-V02-000352","2026-04-20","workspace-head","standard",1240351,"timeout","attrition","",24,760.24,0.1213,0.2103,0.2493,27,101,101,""
"R3-05-B002-R14-V02","R3-05-V02-000353","2026-04-20","workspace-head","standard",1240352,"defeat","military_collapse","",14,401.23,0.7821,0.2390,0.1124,15,50,0,""
"R3-05-B002-R14-V02","R3-05-V02-000354","2026-04-20","workspace-head","standard",1240353,"timeout","attrition","",24,675.60,0.1385,0.4014,0.2634,23,34,95,""
"R3-05-B002-R14-V02","R3-05-V02-000355","2026-04-20","workspace-head","standard",1240354,"defeat","military_collapse","",12,368.40,0.2368,0.1842,0.1378,15,91,62,""
"R3-05-B002-R14-V02","R3-05-V02-000356","2026-04-20","workspace-head","standard",1240355,"defeat","military_collapse","",18,486.77,0.4957,0.2419,0.3892,5,40,22,""
"R3-05-B002-R14-V02","R3-05-V02-000357","2026-04-20","workspace-head","standard",1240356,"defeat","military_collapse","",18,470.62,0.5467,0.2667,0.0780,15,79,16,""
"R3-05-B002-R14-V02","R3-05-V02-000358","2026-04-20","workspace-head","standard",1240357,"timeout","attrition","",24,730.28,0.6019,0.1658,0.3880,66,91,0,""
"R3-05-B002-R14-V02","R3-05-V02-000359","2026-04-20","workspace-head","standard",1240358,"defeat","military_collapse","",15,441.36,0.8079,0.0757,0.2427,15,134,0,""
"R3-05-B002-R14-V02","R3-05-V02-000360","2026-04-20","workspace-head","standard",1240359,"defeat","internal_division","",19,502.19,1.1057,0.1923,0.4772,22,43,0,""
"R3-05-B002-R14-V02","R3-05-V02-000361","2026-04-20","workspace-head","standard",1240360,"defeat","internal_division","",20,590.12,0.2893,0.1350,0.3316,31,101,36,""
"R3-05-B002-R14-V02","R3-05-V02-000362","2026-04-20","workspace-head","standard",1240361,"timeout","attrition","",24,709.32,0.3341,0.1314,0.2662,26,63,43,""
"R3-05-B002-R14-V02","R3-05-V02-000363","2026-04-20","workspace-head","standard",1240362,"defeat","military_collapse","",8,236.90,0.1599,0.1519,0.3003,11,84,89,""
"R3-05-B002-R14-V02","R3-05-V02-000364","2026-04-20","workspace-head","standard",1240363,"defeat","internal_division","",23,733.17,0.7326,0.3650,0.1578,31,11,0,""
"R3-05-B002-R14-V02","R3-05-V02-000365","2026-04-20","workspace-head","standard",1240364,"defeat","military_collapse","",24,634.06,0.3410,0.0914,0.5332,6,106,47,""
"R3-05-B002-R14-V02","R3-05-V02-000366","2026-04-20","workspace-head","standard",1240365,"defeat","military_collapse","",13,374.48,0.1827,0.2120,0.4285,13,80,74,""
"R3-05-B002-R14-V02","R3-05-V02-000367","2026-04-20","workspace-head","standard",1240366,"timeout","attrition","",24,659.92,0.2214,0.3942,0.1054,21,19,34,""
"R3-05-B002-R14-V02","R3-05-V02-000368","2026-04-20","workspace-head","standard",1240367,"defeat","military_collapse","",16,454.75,0.1655,0.2198,0.2160,11,49,89,""
"R3-05-B002-R14-V02","R3-05-V02-000369","2026-04-20","workspace-head","standard",1240368,"defeat","military_collapse","",14,384.16,0.8579,0.1836,0.2023,9,103,0,""
"R3-05-B002-R14-V02","R3-05-V02-000370","2026-04-20","workspace-head","standard",1240369,"timeout","attrition","",24,626.66,0.7141,0.1466,0.6675,32,78,0,""
"R3-05-B002-R14-V02","R3-05-V02-000371","2026-04-20","workspace-head","standard",1240370,"defeat","military_collapse","",11,287.66,0.2516,0.1748,0.0804,15,59,53,""
"R3-05-B002-R14-V02","R3-05-V02-000372","2026-04-20","workspace-head","standard",1240371,"timeout","attrition","",24,741.88,0.2928,0.3013,0.3579,39,66,53,""
"R3-05-B002-R14-V02","R3-05-V02-000373","2026-04-20","workspace-head","standard",1240372,"timeout","attrition","",24,742.20,0.2202,0.2823,0.1398,30,78,65,""
"R3-05-B002-R14-V02","R3-05-V02-000374","2026-04-20","workspace-head","standard",1240373,"timeout","attrition","",24,699.30,0.2180,0.2357,0.1269,35,100,62,""
"R3-05-B002-R14-V02","R3-05-V02-000375","2026-04-20","workspace-head","standard",1240374,"defeat","military_collapse","",17,463.84,0.2016,0.1330,0.2508,3,90,39,""
"R3-05-B002-R14-V02","R3-05-V02-000376","2026-04-20","workspace-head","standard",1240375,"victory","energyliberation","energyliberation",7,200.66,0.4078,0.0722,0.1128,57,114,23,""
"R3-05-B002-R14-V02","R3-05-V02-000377","2026-04-20","workspace-head","standard",1240376,"defeat","military_collapse","",11,340.33,0.6782,0.1178,0.0578,15,69,0,""
"R3-05-B002-R14-V02","R3-05-V02-000378","2026-04-20","workspace-head","standard",1240377,"defeat","military_collapse","",22,631.44,0.5310,0.2116,0.1557,15,86,0,""
"R3-05-B002-R14-V02","R3-05-V02-000379","2026-04-20","workspace-head","standard",1240378,"defeat","military_collapse","",13,369.50,0.1296,0.0781,0.5241,15,107,59,""
"R3-05-B002-R14-V02","R3-05-V02-000380","2026-04-20","workspace-head","standard",1240379,"defeat","internal_division","",22,613.29,0.5456,0.1594,0.1693,20,49,0,""
"R3-05-B002-R14-V02","R3-05-V02-000381","2026-04-20","workspace-head","standard",1240380,"timeout","attrition","",24,647.57,0.3811,0.2042,0.3783,20,99,34,""
"R3-05-B002-R14-V02","R3-05-V02-000382","2026-04-20","workspace-head","standard",1240381,"defeat","military_collapse","",19,530.98,0.6428,0.5555,0.2784,10,16,0,""
"R3-05-B002-R14-V02","R3-05-V02-000383","2026-04-20","workspace-head","standard",1240382,"defeat","military_collapse","",11,295.31,0.0991,0.1744,0.1090,12,123,112,""
"R3-05-B002-R14-V02","R3-05-V02-000384","2026-04-20","workspace-head","standard",1240383,"victory","energyliberation","energyliberation",5,151.40,0.2209,0.0765,0.1544,27,86,61,""
"R3-05-B002-R14-V02","R3-05-V02-000385","2026-04-20","workspace-head","standard",1240384,"timeout","attrition","",24,647.25,0.9551,0.2125,0.2103,36,41,0,""
"R3-05-B002-R14-V02","R3-05-V02-000386","2026-04-20","workspace-head","standard",1240385,"defeat","military_collapse","",21,626.36,0.5241,0.1710,0.1391,13,111,10,""
"R3-05-B002-R14-V02","R3-05-V02-000387","2026-04-20","workspace-head","standard",1240386,"defeat","economic_collapse","",16,472.87,1.7756,0.4609,0.2184,27,0,0,""
"R3-05-B002-R14-V02","R3-05-V02-000388","2026-04-20","workspace-head","standard",1240387,"timeout","attrition","",24,655.66,0.3445,0.2542,0.2576,31,92,23,""
"R3-05-B002-R14-V02","R3-05-V02-000389","2026-04-20","workspace-head","standard",1240388,"timeout","attrition","",24,701.70,0.4545,0.1975,0.2616,19,103,0,""
"R3-05-B002-R14-V02","R3-05-V02-000390","2026-04-20","workspace-head","standard",1240389,"defeat","military_collapse","",12,337.64,0.5921,0.1030,0.3421,14,70,0,""
"R3-05-B002-R14-V02","R3-05-V02-000391","2026-04-20","workspace-head","standard",1240390,"defeat","military_collapse","",19,572.89,0.5038,0.3937,0.3506,13,12,0,""
"R3-05-B002-R14-V02","R3-05-V02-000392","2026-04-20","workspace-head","standard",1240391,"defeat","internal_division","",24,687.34,0.9084,0.1825,0.4853,29,73,0,""
"R3-05-B002-R14-V02","R3-05-V02-000393","2026-04-20","workspace-head","standard",1240392,"defeat","military_collapse","",24,727.58,1.1794,0.1686,0.1666,15,118,0,""
"R3-05-B002-R14-V02","R3-05-V02-000394","2026-04-20","workspace-head","standard",1240393,"defeat","military_collapse","",11,302.32,0.8168,0.0862,0.1526,13,82,0,""
"R3-05-B002-R14-V02","R3-05-V02-000395","2026-04-20","workspace-head","standard",1240394,"defeat","military_collapse","",12,355.97,0.2402,0.0992,0.1090,12,99,61,""
"R3-05-B002-R14-V02","R3-05-V02-000396","2026-04-20","workspace-head","standard",1240395,"defeat","military_collapse","",14,432.36,0.0958,0.0659,0.0864,15,115,106,""
"R3-05-B002-R14-V02","R3-05-V02-000397","2026-04-20","workspace-head","standard",1240396,"defeat","military_collapse","",15,406.42,0.1564,0.2470,0.1045,13,85,101,""
"R3-05-B002-R14-V02","R3-05-V02-000398","2026-04-20","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",7,219.00,0.1044,0.0645,0.1357,50,93,115,""
"R3-05-B002-R14-V02","R3-05-V02-000399","2026-04-20","workspace-head","standard",1240398,"timeout","attrition","",24,691.83,0.8373,0.1423,0.3138,31,107,0,""
"R3-05-B002-R14-V02","R3-05-V02-000400","2026-04-20","workspace-head","standard",1240399,"defeat","military_collapse","",14,417.37,0.1112,0.0802,0.1870,15,147,99,""
"R3-05-B002-R14-V02","R3-05-V02-000401","2026-04-20","workspace-head","standard",1240400,"timeout","attrition","",24,677.92,0.2294,0.2767,0.2484,49,68,41,""
"R3-05-B002-R14-V02","R3-05-V02-000402","2026-04-20","workspace-head","standard",1240401,"defeat","military_collapse","",13,410.68,0.1769,0.1890,0.2489,7,61,85,""
"R3-05-B002-R14-V02","R3-05-V02-000403","2026-04-20","workspace-head","standard",1240402,"timeout","attrition","",24,670.74,1.0245,0.1138,0.0966,38,88,0,""
"R3-05-B002-R14-V02","R3-05-V02-000404","2026-04-20","workspace-head","standard",1240403,"timeout","attrition","",24,699.78,0.2250,0.2781,0.2040,27,17,57,""
"R3-05-B002-R14-V02","R3-05-V02-000405","2026-04-20","workspace-head","standard",1240404,"defeat","military_collapse","",19,510.64,0.6072,0.1699,0.3248,3,71,6,""
"R3-05-B002-R14-V02","R3-05-V02-000406","2026-04-20","workspace-head","standard",1240405,"victory","energyliberation","energyliberation",9,239.63,0.4754,0.2495,0.1656,18,42,4,""
"R3-05-B002-R14-V02","R3-05-V02-000407","2026-04-20","workspace-head","standard",1240406,"timeout","attrition","",24,668.80,0.4205,0.1568,0.1345,42,58,0,""
"R3-05-B002-R14-V02","R3-05-V02-000408","2026-04-20","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,297.77,0.2696,0.1553,0.1347,36,63,55,""
"R3-05-B002-R14-V02","R3-05-V02-000409","2026-04-20","workspace-head","standard",1240408,"defeat","internal_division","",21,592.52,0.9851,0.2393,0.3749,41,60,0,""
"R3-05-B002-R14-V02","R3-05-V02-000410","2026-04-20","workspace-head","standard",1240409,"defeat","internal_division","",21,552.58,0.1080,0.2621,0.2895,35,44,106,""
"R3-05-B002-R14-V02","R3-05-V02-000411","2026-04-20","workspace-head","standard",1240410,"defeat","military_collapse","",11,323.57,0.5025,0.1497,0.7926,13,60,18,""
"R3-05-B002-R14-V02","R3-05-V02-000412","2026-04-20","workspace-head","standard",1240411,"defeat","military_collapse","",19,501.82,0.5629,0.1435,0.3797,12,92,0,""
"R3-05-B002-R14-V02","R3-05-V02-000413","2026-04-20","workspace-head","standard",1240412,"timeout","attrition","",24,697.82,0.8872,0.1569,0.1631,31,80,0,""
"R3-05-B002-R14-V02","R3-05-V02-000414","2026-04-20","workspace-head","standard",1240413,"timeout","attrition","",24,654.13,0.4397,0.6269,0.3512,18,6,0,""
"R3-05-B002-R14-V02","R3-05-V02-000415","2026-04-20","workspace-head","standard",1240414,"defeat","military_collapse","",15,412.93,0.2793,0.1006,0.3727,8,115,41,""
"R3-05-B002-R14-V02","R3-05-V02-000416","2026-04-20","workspace-head","standard",1240415,"defeat","military_collapse","",17,500.19,0.4903,0.2254,0.2366,5,47,6,""
"R3-05-B002-R14-V02","R3-05-V02-000417","2026-04-20","workspace-head","standard",1240416,"defeat","military_collapse","",14,401.23,0.1802,0.1649,0.1494,11,74,80,""
"R3-05-B002-R14-V02","R3-05-V02-000418","2026-04-20","workspace-head","standard",1240417,"defeat","military_collapse","",15,447.15,0.3069,0.2815,0.2068,4,40,28,""
"R3-05-B002-R14-V02","R3-05-V02-000419","2026-04-20","workspace-head","standard",1240418,"defeat","internal_division","",22,614.98,0.7321,0.2446,0.6737,17,62,0,""
"R3-05-B002-R14-V02","R3-05-V02-000420","2026-04-20","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",7,207.91,0.1510,0.1232,0.2299,34,111,61,""
"R3-05-B002-R14-V02","R3-05-V02-000421","2026-04-20","workspace-head","standard",1240420,"defeat","military_collapse","",20,560.87,0.5326,0.2868,0.1597,7,46,0,""
"R3-05-B002-R14-V02","R3-05-V02-000422","2026-04-20","workspace-head","standard",1240421,"defeat","internal_division","",20,638.40,0.8400,0.2132,0.3374,24,36,0,""
"R3-05-B002-R14-V02","R3-05-V02-000423","2026-04-20","workspace-head","standard",1240422,"defeat","internal_division","",24,652.52,0.3337,0.1737,0.0921,28,82,34,""
"R3-05-B002-R14-V02","R3-05-V02-000424","2026-04-20","workspace-head","standard",1240423,"defeat","internal_division","",21,594.27,0.4652,0.1276,0.1335,19,70,11,""
"R3-05-B002-R14-V02","R3-05-V02-000425","2026-04-20","workspace-head","standard",1240424,"defeat","military_collapse","",10,284.53,0.4203,0.2233,0.4505,5,85,1,""
"R3-05-B002-R14-V02","R3-05-V02-000426","2026-04-20","workspace-head","standard",1240425,"defeat","military_collapse","",12,339.30,0.8604,0.1975,0.0623,13,62,0,""
"R3-05-B002-R14-V02","R3-05-V02-000427","2026-04-20","workspace-head","standard",1240426,"defeat","internal_division","",24,699.96,0.3162,0.1389,0.1547,29,110,37,""
"R3-05-B002-R14-V02","R3-05-V02-000428","2026-04-20","workspace-head","standard",1240427,"defeat","military_collapse","",15,471.69,1.0526,0.1512,0.1775,10,88,0,""
"R3-05-B002-R14-V02","R3-05-V02-000429","2026-04-20","workspace-head","standard",1240428,"defeat","military_collapse","",12,340.33,1.0336,0.2669,0.1822,4,91,0,""
"R3-05-B002-R14-V02","R3-05-V02-000430","2026-04-20","workspace-head","standard",1240429,"defeat","military_collapse","",23,731.66,0.3741,0.0954,0.1508,13,93,33,""
"R3-05-B002-R14-V02","R3-05-V02-000431","2026-04-20","workspace-head","standard",1240430,"defeat","military_collapse","",13,347.47,0.9701,0.1465,0.1461,11,62,0,""
"R3-05-B002-R14-V02","R3-05-V02-000432","2026-04-20","workspace-head","standard",1240431,"timeout","attrition","",24,748.79,0.3635,0.2594,0.1430,20,41,15,""
"R3-05-B002-R14-V02","R3-05-V02-000433","2026-04-20","workspace-head","standard",1240432,"timeout","attrition","",24,682.85,0.5530,0.2030,0.2388,42,60,0,""
"R3-05-B002-R14-V02","R3-05-V02-000434","2026-04-20","workspace-head","standard",1240433,"defeat","military_collapse","",9,258.74,0.2909,0.0787,0.2443,11,122,39,""
"R3-05-B002-R14-V02","R3-05-V02-000435","2026-04-20","workspace-head","standard",1240434,"defeat","military_collapse","",15,425.28,0.0999,0.3059,0.2624,14,63,108,""
"R3-05-B002-R14-V02","R3-05-V02-000436","2026-04-20","workspace-head","standard",1240435,"defeat","internal_division","",21,653.45,0.9207,0.1775,0.1175,38,54,0,""
"R3-05-B002-R14-V02","R3-05-V02-000437","2026-04-20","workspace-head","standard",1240436,"defeat","military_collapse","",20,562.99,0.2803,0.2382,0.2118,11,49,25,""
"R3-05-B002-R14-V02","R3-05-V02-000438","2026-04-20","workspace-head","standard",1240437,"defeat","internal_division","",21,638.54,0.5035,0.6712,0.4899,20,1,0,""
"R3-05-B002-R14-V02","R3-05-V02-000439","2026-04-20","workspace-head","standard",1240438,"defeat","military_collapse","",12,357.57,0.4941,0.2073,0.0648,12,51,23,""
"R3-05-B002-R14-V02","R3-05-V02-000440","2026-04-20","workspace-head","standard",1240439,"defeat","military_collapse","",17,468.20,0.2532,0.1700,0.2064,15,98,69,""
"R3-05-B002-R14-V02","R3-05-V02-000441","2026-04-20","workspace-head","standard",1240440,"defeat","economic_collapse","",17,491.69,0.3767,1.0792,0.2054,41,0,11,""
"R3-05-B002-R14-V02","R3-05-V02-000442","2026-04-20","workspace-head","standard",1240441,"timeout","attrition","",24,730.25,1.5500,0.2171,0.6980,18,78,0,""
"R3-05-B002-R14-V02","R3-05-V02-000443","2026-04-20","workspace-head","standard",1240442,"timeout","attrition","",24,699.51,0.1756,0.1803,0.1890,30,111,84,""
"R3-05-B002-R14-V02","R3-05-V02-000444","2026-04-20","workspace-head","standard",1240443,"timeout","attrition","",24,720.21,0.7897,0.1656,0.1906,33,115,0,""
"R3-05-B002-R14-V02","R3-05-V02-000445","2026-04-20","workspace-head","standard",1240444,"defeat","internal_division","",22,648.47,0.4746,0.3534,0.3350,22,52,0,""
"R3-05-B002-R14-V02","R3-05-V02-000446","2026-04-20","workspace-head","standard",1240445,"defeat","military_collapse","",16,425.12,0.5250,0.1153,0.2751,14,93,8,""
"R3-05-B002-R14-V02","R3-05-V02-000447","2026-04-20","workspace-head","standard",1240446,"defeat","internal_division","",21,627.17,1.0835,0.5612,0.2666,25,19,0,""
"R3-05-B002-R14-V02","R3-05-V02-000448","2026-04-20","workspace-head","standard",1240447,"victory","energyliberation","energyliberation",6,164.24,0.0953,0.7237,0.1070,22,9,84,""
"R3-05-B002-R14-V02","R3-05-V02-000449","2026-04-20","workspace-head","standard",1240448,"timeout","attrition","",24,718.89,0.6938,0.2310,0.2223,26,33,0,""
"R3-05-B002-R14-V02","R3-05-V02-000450","2026-04-20","workspace-head","standard",1240449,"defeat","military_collapse","",21,598.05,0.1314,0.1345,0.2620,14,72,95,""
"R3-05-B002-R14-V02","R3-05-V02-000451","2026-04-20","workspace-head","standard",1240450,"defeat","military_collapse","",12,348.27,1.0460,0.1288,0.8211,14,82,0,""
"R3-05-B002-R14-V02","R3-05-V02-000452","2026-04-20","workspace-head","standard",1240451,"defeat","military_collapse","",17,451.56,0.4026,0.3435,0.4490,10,14,34,""
"R3-05-B002-R14-V02","R3-05-V02-000453","2026-04-20","workspace-head","standard",1240452,"timeout","attrition","",24,749.54,0.3581,0.2278,0.1441,35,59,35,""
"R3-05-B002-R14-V02","R3-05-V02-000454","2026-04-20","workspace-head","standard",1240453,"defeat","military_collapse","",19,559.85,0.2572,0.2060,0.1903,9,90,45,""
"R3-05-B002-R14-V02","R3-05-V02-000455","2026-04-20","workspace-head","standard",1240454,"defeat","military_collapse","",11,312.68,0.3661,0.0873,0.3782,13,71,31,""
"R3-05-B002-R14-V02","R3-05-V02-000456","2026-04-20","workspace-head","standard",1240455,"timeout","attrition","",24,660.35,0.4472,0.1779,0.1590,29,55,0,""
"R3-05-B002-R14-V02","R3-05-V02-000457","2026-04-20","workspace-head","standard",1240456,"defeat","internal_division","",22,625.09,0.5080,0.2626,0.1179,19,36,0,""
"R3-05-B002-R14-V02","R3-05-V02-000458","2026-04-20","workspace-head","standard",1240457,"defeat","military_collapse","",5,157.04,0.2078,0.3525,0.0409,14,52,89,""
"R3-05-B002-R14-V02","R3-05-V02-000459","2026-04-20","workspace-head","standard",1240458,"defeat","military_collapse","",17,476.97,0.2180,0.0935,0.1667,10,82,61,""
"R3-05-B002-R14-V02","R3-05-V02-000460","2026-04-20","workspace-head","standard",1240459,"defeat","military_collapse","",18,502.13,0.3632,0.2263,0.1591,2,81,37,""
"R3-05-B002-R14-V02","R3-05-V02-000461","2026-04-20","workspace-head","standard",1240460,"timeout","attrition","",24,729.33,1.2917,0.1410,0.3501,53,132,0,""
"R3-05-B002-R14-V02","R3-05-V02-000462","2026-04-20","workspace-head","standard",1240461,"defeat","military_collapse","",8,246.92,0.1253,0.0590,0.1127,13,92,97,""
"R3-05-B002-R14-V02","R3-05-V02-000463","2026-04-20","workspace-head","standard",1240462,"defeat","military_collapse","",17,450.05,0.6347,0.0916,0.3542,14,88,0,""
"R3-05-B002-R14-V02","R3-05-V02-000464","2026-04-20","workspace-head","standard",1240463,"timeout","attrition","",24,723.10,0.1192,0.2416,0.3550,46,72,88,""
"R3-05-B002-R14-V02","R3-05-V02-000465","2026-04-20","workspace-head","standard",1240464,"timeout","attrition","",24,683.27,0.6680,0.2128,0.6900,57,59,0,""
"R3-05-B002-R14-V02","R3-05-V02-000466","2026-04-20","workspace-head","standard",1240465,"timeout","attrition","",24,688.42,0.7017,0.1029,0.2147,16,71,0,""
"R3-05-B002-R14-V02","R3-05-V02-000467","2026-04-20","workspace-head","standard",1240466,"defeat","military_collapse","",23,720.00,0.6367,0.3869,0.6043,9,25,0,""
"R3-05-B002-R14-V02","R3-05-V02-000468","2026-04-20","workspace-head","standard",1240467,"timeout","attrition","",24,761.89,0.3100,0.2134,0.2509,38,52,26,""
"R3-05-B002-R14-V02","R3-05-V02-000469","2026-04-20","workspace-head","standard",1240468,"defeat","military_collapse","",7,210.24,0.3547,0.1567,0.7194,12,48,48,""
"R3-05-B002-R14-V02","R3-05-V02-000470","2026-04-20","workspace-head","standard",1240469,"timeout","attrition","",24,625.56,0.1966,0.3082,0.2710,39,91,60,""
"R3-05-B002-R14-V02","R3-05-V02-000471","2026-04-20","workspace-head","standard",1240470,"defeat","military_collapse","",7,217.86,0.2060,0.0792,0.1118,9,89,72,""
"R3-05-B002-R14-V02","R3-05-V02-000472","2026-04-20","workspace-head","standard",1240471,"defeat","military_collapse","",11,332.33,0.7720,0.4130,0.3322,15,23,0,""
"R3-05-B002-R14-V02","R3-05-V02-000473","2026-04-20","workspace-head","standard",1240472,"defeat","military_collapse","",4,116.84,0.1324,0.0977,0.0353,4,122,104,""
"R3-05-B002-R14-V02","R3-05-V02-000474","2026-04-20","workspace-head","standard",1240473,"defeat","military_collapse","",13,401.37,0.1166,0.1598,0.1063,14,54,98,""
"R3-05-B002-R14-V02","R3-05-V02-000475","2026-04-20","workspace-head","standard",1240474,"defeat","internal_division","",22,672.32,0.8922,0.1777,0.2940,17,60,0,""
"R3-05-B002-R14-V02","R3-05-V02-000476","2026-04-20","workspace-head","standard",1240475,"defeat","military_collapse","",17,442.88,0.2019,0.5286,0.1631,15,9,72,""
"R3-05-B002-R14-V02","R3-05-V02-000477","2026-04-20","workspace-head","standard",1240476,"defeat","military_collapse","",14,396.38,0.1441,0.0815,0.1152,4,84,92,""
