batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V01","R3-05-V01-000311","2026-04-22","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5599,0.0770,0.0488,24,123,19,""
"R3-05-B002-R154-V01","R3-05-V01-000312","2026-04-22","workspace-head","standard",1230311,"timeout","attrition","",24,731.30,0.2104,0.0891,0.3058,49,134,61,""
"R3-05-B002-R154-V01","R3-05-V01-000313","2026-04-22","workspace-head","standard",1230312,"defeat","internal_division","",21,628.34,0.2861,0.1184,0.6341,15,105,52,""
"R3-05-B002-R154-V01","R3-05-V01-000314","2026-04-22","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",4,125.85,0.0000,0.1156,0.0393,64,78,150,""
"R3-05-B002-R154-V01","R3-05-V01-000315","2026-04-22","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0774,0.0645,0.1257,44,96,108,""
"R3-05-B002-R154-V01","R3-05-V01-000316","2026-04-22","workspace-head","standard",1230315,"defeat","economic_collapse","",18,565.77,0.4506,0.3902,0.7640,70,0,0,""
"R3-05-B002-R154-V01","R3-05-V01-000317","2026-04-22","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",12,343.53,0.2912,0.1534,0.1030,66,79,61,""
"R3-05-B002-R154-V01","R3-05-V01-000318","2026-04-22","workspace-head","standard",1230317,"victory","combined","combined",6,188.81,0.1636,0.2094,0.1437,24,76,93,""
"R3-05-B002-R154-V01","R3-05-V01-000319","2026-04-22","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",8,217.21,0.0467,0.0547,0.1500,63,109,133,""
"R3-05-B002-R154-V01","R3-05-V01-000320","2026-04-22","workspace-head","standard",1230319,"defeat","military_collapse","",14,395.93,0.1837,0.5777,0.1273,8,0,79,""
"R3-05-B002-R154-V01","R3-05-V01-000321","2026-04-22","workspace-head","standard",1230320,"timeout","attrition","",24,634.55,0.9682,0.1521,0.2930,14,66,0,""
"R3-05-B002-R154-V01","R3-05-V01-000322","2026-04-22","workspace-head","standard",1230321,"timeout","attrition","",24,660.42,0.2364,0.1021,0.1839,49,128,50,""
"R3-05-B002-R154-V01","R3-05-V01-000323","2026-04-22","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0606,0.0815,0.1877,33,88,126,""
"R3-05-B002-R154-V01","R3-05-V01-000324","2026-04-22","workspace-head","standard",1230323,"victory","axisvictory","axisvictory",12,367.91,0.2108,0.1100,0.1358,26,86,78,""
"R3-05-B002-R154-V01","R3-05-V01-000325","2026-04-22","workspace-head","standard",1230324,"defeat","military_collapse","",13,339.24,0.3751,0.0872,0.1621,7,133,17,""
"R3-05-B002-R154-V01","R3-05-V01-000326","2026-04-22","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0492,0.1770,0.0454,50,84,135,""
"R3-05-B002-R154-V01","R3-05-V01-000327","2026-04-22","workspace-head","standard",1230326,"victory","energyliberation","energyliberation",14,390.51,0.8906,0.1823,0.1983,34,99,0,""
"R3-05-B002-R154-V01","R3-05-V01-000328","2026-04-22","workspace-head","standard",1230327,"timeout","attrition","",24,646.83,0.9725,0.1108,0.1954,47,112,0,""
"R3-05-B002-R154-V01","R3-05-V01-000329","2026-04-22","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,220.84,0.1318,0.0882,0.1134,34,123,59,""
"R3-05-B002-R154-V01","R3-05-V01-000330","2026-04-22","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.4016,0.0618,0.0715,66,96,38,""
"R3-05-B002-R154-V01","R3-05-V01-000331","2026-04-22","workspace-head","standard",1230330,"victory","axisvictory","axisvictory",21,579.00,0.8622,0.1130,0.2799,16,67,0,""
"R3-05-B002-R154-V01","R3-05-V01-000332","2026-04-22","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",9,258.92,0.0603,0.0511,0.2273,49,91,127,""
"R3-05-B002-R154-V01","R3-05-V01-000333","2026-04-22","workspace-head","standard",1230332,"victory","axisvictory","axisvictory",21,667.55,0.5104,0.7423,0.2560,52,5,3,""
"R3-05-B002-R154-V01","R3-05-V01-000334","2026-04-22","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.7971,0.1583,0.3798,71,62,0,""
"R3-05-B002-R154-V01","R3-05-V01-000335","2026-04-22","workspace-head","standard",1230334,"timeout","attrition","",24,643.17,0.8344,0.1969,0.1126,24,57,0,""
"R3-05-B002-R154-V01","R3-05-V01-000336","2026-04-22","workspace-head","standard",1230335,"defeat","economic_collapse","",9,245.72,0.2532,0.4844,0.1042,68,0,75,""
"R3-05-B002-R154-V01","R3-05-V01-000337","2026-04-22","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",3,95.83,0.1199,0.0902,0.0508,38,99,105,""
"R3-05-B002-R154-V01","R3-05-V01-000338","2026-04-22","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",11,341.42,0.6346,0.1433,0.2841,31,63,22,""
"R3-05-B002-R154-V01","R3-05-V01-000339","2026-04-22","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.9049,0.0608,0.5881,8,124,0,""
"R3-05-B002-R154-V01","R3-05-V01-000340","2026-04-22","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",5,157.49,0.0824,0.0747,0.0429,71,98,123,""
"R3-05-B002-R154-V01","R3-05-V01-000341","2026-04-22","workspace-head","standard",1230340,"victory","axisvictory","axisvictory",18,487.70,0.2644,0.1797,0.2183,47,75,25,""
"R3-05-B002-R154-V01","R3-05-V01-000342","2026-04-22","workspace-head","standard",1230341,"timeout","attrition","",24,628.04,0.6572,0.1197,0.7079,15,130,0,""
"R3-05-B002-R154-V01","R3-05-V01-000343","2026-04-22","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.7771,0.1308,0.2095,46,107,0,""
"R3-05-B002-R154-V01","R3-05-V01-000344","2026-04-22","workspace-head","standard",1230343,"victory","energyliberation","energyliberation",13,415.60,0.2624,0.1725,0.1780,43,89,55,""
"R3-05-B002-R154-V01","R3-05-V01-000345","2026-04-22","workspace-head","standard",1230344,"defeat","internal_division","",21,633.60,0.7785,0.1792,0.2010,21,85,0,""
"R3-05-B002-R154-V01","R3-05-V01-000346","2026-04-22","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",8,211.02,0.1140,0.0958,0.3341,29,142,111,""
"R3-05-B002-R154-V01","R3-05-V01-000347","2026-04-22","workspace-head","standard",1230346,"victory","energyliberation","energyliberation",5,134.22,0.0785,0.1402,0.0432,41,92,122,""
"R3-05-B002-R154-V01","R3-05-V01-000348","2026-04-22","workspace-head","standard",1230347,"victory","energyliberation","energyliberation",12,321.38,0.2214,0.1865,0.1434,40,66,58,""
"R3-05-B002-R154-V01","R3-05-V01-000349","2026-04-22","workspace-head","standard",1230348,"victory","energyliberation","energyliberation",17,460.61,0.2156,0.1853,0.7949,18,78,42,""
"R3-05-B002-R154-V01","R3-05-V01-000350","2026-04-22","workspace-head","standard",1230349,"defeat","military_collapse","",21,666.64,0.9465,0.2336,0.5700,8,86,0,""
"R3-05-B002-R154-V01","R3-05-V01-000351","2026-04-22","workspace-head","standard",1230350,"defeat","military_collapse","",17,490.10,0.4169,0.0478,0.5097,2,127,12,""
"R3-05-B002-R154-V01","R3-05-V01-000352","2026-04-22","workspace-head","standard",1230351,"victory","energyliberation","energyliberation",9,275.81,0.0621,0.1441,0.1648,24,99,110,""
"R3-05-B002-R154-V01","R3-05-V01-000353","2026-04-22","workspace-head","standard",1230352,"victory","axisvictory","axisvictory",24,714.71,0.2806,0.2588,0.7283,56,60,49,""
"R3-05-B002-R154-V01","R3-05-V01-000354","2026-04-22","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3555,0.0572,0.5182,52,85,50,""
"R3-05-B002-R154-V01","R3-05-V01-000355","2026-04-22","workspace-head","standard",1230354,"victory","axisvictory","axisvictory",10,313.11,0.5431,0.1645,0.1486,30,75,17,""
"R3-05-B002-R154-V01","R3-05-V01-000356","2026-04-22","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.1932,0.0072,0.3164,48,129,90,""
"R3-05-B002-R154-V01","R3-05-V01-000357","2026-04-22","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.2377,0.0642,0.2805,54,74,79,""
"R3-05-B002-R154-V01","R3-05-V01-000358","2026-04-22","workspace-head","standard",1230357,"defeat","military_collapse","",8,243.75,0.0904,0.1445,0.1156,7,118,98,""
"R3-05-B002-R154-V01","R3-05-V01-000359","2026-04-22","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.4207,0.1658,0.2227,68,95,9,""
"R3-05-B002-R154-V01","R3-05-V01-000360","2026-04-22","workspace-head","standard",1230359,"victory","axisvictory","axisvictory",14,375.96,1.1028,0.0846,0.5052,36,102,0,""
"R3-05-B002-R154-V01","R3-05-V01-000361","2026-04-22","workspace-head","standard",1230360,"victory","energyliberation","energyliberation",22,671.32,0.8222,0.3531,0.6603,21,27,0,""
"R3-05-B002-R154-V01","R3-05-V01-000362","2026-04-22","workspace-head","standard",1230361,"victory","axisvictory","axisvictory",5,138.75,0.0520,0.0558,0.1955,50,108,131,""
"R3-05-B002-R154-V01","R3-05-V01-000363","2026-04-22","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.0768,0.3780,0.3755,40,41,111,""
"R3-05-B002-R154-V01","R3-05-V01-000364","2026-04-22","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0917,0.0885,0.0561,55,93,110,""
"R3-05-B002-R154-V01","R3-05-V01-000365","2026-04-22","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1249,0.0492,0.2579,56,106,75,""
"R3-05-B002-R154-V01","R3-05-V01-000366","2026-04-22","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1933,0.1377,0.5939,56,67,64,""
"R3-05-B002-R154-V01","R3-05-V01-000367","2026-04-22","workspace-head","standard",1230366,"defeat","military_collapse","",21,653.47,0.2674,0.2611,0.6444,7,23,52,""
"R3-05-B002-R154-V01","R3-05-V01-000368","2026-04-22","workspace-head","standard",1230367,"defeat","military_collapse","",17,447.98,1.3325,0.2089,0.4575,2,73,0,""
"R3-05-B002-R154-V01","R3-05-V01-000369","2026-04-22","workspace-head","standard",1230368,"defeat","military_collapse","",23,732.07,0.8043,0.1523,0.5262,6,101,0,""
"R3-05-B002-R154-V01","R3-05-V01-000370","2026-04-22","workspace-head","standard",1230369,"timeout","attrition","",24,735.38,0.1267,0.1625,0.1280,55,75,95,""
"R3-05-B002-R154-V01","R3-05-V01-000371","2026-04-22","workspace-head","standard",1230370,"defeat","economic_collapse","",19,497.63,1.1794,0.8559,0.5357,38,0,0,""
"R3-05-B002-R154-V01","R3-05-V01-000372","2026-04-22","workspace-head","standard",1230371,"victory","axisvictory","axisvictory",18,567.99,0.3199,0.1264,0.2371,37,106,37,""
"R3-05-B002-R154-V01","R3-05-V01-000373","2026-04-22","workspace-head","standard",1230372,"victory","energyliberation","energyliberation",13,409.63,0.3952,0.0900,0.1785,24,128,31,""
"R3-05-B002-R154-V01","R3-05-V01-000374","2026-04-22","workspace-head","standard",1230373,"timeout","attrition","",24,766.55,0.1771,0.3205,0.0911,36,33,81,""
"R3-05-B002-R154-V01","R3-05-V01-000375","2026-04-22","workspace-head","standard",1230374,"defeat","economic_collapse","",17,476.61,0.2243,0.5835,0.6971,35,0,67,""
"R3-05-B002-R154-V01","R3-05-V01-000376","2026-04-22","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",12,343.71,0.0805,0.1648,0.2113,61,79,119,""
"R3-05-B002-R154-V01","R3-05-V01-000377","2026-04-22","workspace-head","standard",1230376,"victory","axisvictory","axisvictory",23,712.14,0.5215,0.2123,0.5969,28,42,0,""
"R3-05-B002-R154-V01","R3-05-V01-000378","2026-04-22","workspace-head","standard",1230377,"victory","energyliberation","energyliberation",14,436.74,0.2774,0.2201,0.1050,23,95,70,""
"R3-05-B002-R154-V01","R3-05-V01-000379","2026-04-22","workspace-head","standard",1230378,"victory","combined","combined",12,322.13,0.1476,0.1673,0.1707,9,102,62,""
"R3-05-B002-R154-V01","R3-05-V01-000380","2026-04-22","workspace-head","standard",1230379,"timeout","attrition","",24,632.62,0.8020,0.3441,0.0696,37,34,0,""
"R3-05-B002-R154-V01","R3-05-V01-000381","2026-04-22","workspace-head","standard",1230380,"defeat","economic_collapse","",24,751.80,0.3233,0.3535,0.2372,25,0,40,""
"R3-05-B002-R154-V01","R3-05-V01-000382","2026-04-22","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",9,279.88,0.2069,0.2197,0.1506,41,59,83,""
"R3-05-B002-R154-V01","R3-05-V01-000383","2026-04-22","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.7984,0.2594,0.4030,40,64,0,""
"R3-05-B002-R154-V01","R3-05-V01-000384","2026-04-22","workspace-head","standard",1230383,"defeat","economic_collapse","",17,505.25,0.3508,0.7624,0.1698,43,0,16,""
"R3-05-B002-R154-V01","R3-05-V01-000385","2026-04-22","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.2133,0.0745,0.2170,39,88,79,""
"R3-05-B002-R154-V01","R3-05-V01-000386","2026-04-22","workspace-head","standard",1230385,"defeat","military_collapse","",18,571.99,0.6496,0.0948,0.4533,7,132,0,""
"R3-05-B002-R154-V01","R3-05-V01-000387","2026-04-22","workspace-head","standard",1230386,"timeout","attrition","",24,641.02,0.2543,0.1702,0.1614,13,93,57,""
"R3-05-B002-R154-V01","R3-05-V01-000388","2026-04-22","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.3551,0.4529,0.0467,52,15,0,""
"R3-05-B002-R154-V01","R3-05-V01-000389","2026-04-22","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1222,0.0568,0.3069,50,132,94,""
"R3-05-B002-R154-V01","R3-05-V01-000390","2026-04-22","workspace-head","standard",1230389,"timeout","attrition","",24,628.80,0.4118,0.2097,0.1996,41,52,9,""
"R3-05-B002-R154-V01","R3-05-V01-000391","2026-04-22","workspace-head","standard",1230390,"timeout","attrition","",24,671.78,0.4292,0.3821,0.0910,59,23,0,""
"R3-05-B002-R154-V01","R3-05-V01-000392","2026-04-22","workspace-head","standard",1230391,"defeat","economic_collapse","",15,427.38,1.2736,0.5805,0.2866,39,0,0,""
"R3-05-B002-R154-V01","R3-05-V01-000393","2026-04-22","workspace-head","standard",1230392,"defeat","military_collapse","",6,186.02,0.1384,0.0667,0.2207,8,97,105,""
"R3-05-B002-R154-V01","R3-05-V01-000394","2026-04-22","workspace-head","standard",1230393,"defeat","military_collapse","",24,766.25,0.6486,0.1446,0.8462,3,80,0,""
"R3-05-B002-R154-V01","R3-05-V01-000395","2026-04-22","workspace-head","standard",1230394,"victory","axisvictory","axisvictory",14,409.04,0.1795,0.3870,0.1472,63,14,81,""
"R3-05-B002-R154-V01","R3-05-V01-000396","2026-04-22","workspace-head","standard",1230395,"timeout","attrition","",24,655.35,0.4513,0.1371,0.6277,71,65,18,""
"R3-05-B002-R154-V01","R3-05-V01-000397","2026-04-22","workspace-head","standard",1230396,"victory","energyliberation","energyliberation",16,446.84,0.7734,0.1157,0.2177,57,114,0,""
"R3-05-B002-R154-V01","R3-05-V01-000398","2026-04-22","workspace-head","standard",1230397,"victory","energyliberation","energyliberation",11,287.41,0.1407,0.0926,0.3315,30,99,70,""
"R3-05-B002-R154-V01","R3-05-V01-000399","2026-04-22","workspace-head","standard",1230398,"victory","energyliberation","energyliberation",18,553.79,0.8389,0.0879,0.2755,15,82,0,""
"R3-05-B002-R154-V01","R3-05-V01-000400","2026-04-22","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0423,0.0279,0.0494,42,125,110,""
"R3-05-B002-R154-V01","R3-05-V01-000401","2026-04-22","workspace-head","standard",1230400,"timeout","attrition","",24,709.02,0.3952,0.2062,1.0076,57,77,20,""
"R3-05-B002-R154-V01","R3-05-V01-000402","2026-04-22","workspace-head","standard",1230401,"victory","energyliberation","energyliberation",3,79.92,0.1194,0.0291,0.1415,67,112,104,""
"R3-05-B002-R154-V01","R3-05-V01-000403","2026-04-22","workspace-head","standard",1230402,"defeat","military_collapse","",16,504.17,0.4229,0.1117,0.1054,7,117,3,""
"R3-05-B002-R154-V01","R3-05-V01-000404","2026-04-22","workspace-head","standard",1230403,"defeat","internal_division","",22,573.70,0.5056,0.1532,0.1434,12,88,0,""
"R3-05-B002-R154-V01","R3-05-V01-000405","2026-04-22","workspace-head","standard",1230404,"victory","energyliberation","energyliberation",13,367.36,0.7086,0.1629,0.1659,55,104,1,""
"R3-05-B002-R154-V01","R3-05-V01-000406","2026-04-22","workspace-head","standard",1230405,"defeat","military_collapse","",18,575.02,0.4772,0.1372,0.1602,0,95,27,""
"R3-05-B002-R154-V01","R3-05-V01-000407","2026-04-22","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",2,58.19,0.0732,0.0149,0.1449,48,132,114,""
"R3-05-B002-R154-V01","R3-05-V01-000408","2026-04-22","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2681,0.3142,0.2208,0,23,74,""
"R3-05-B002-R154-V01","R3-05-V01-000409","2026-04-22","workspace-head","standard",1230408,"defeat","internal_division","",24,744.32,0.4829,0.4309,0.7240,14,22,15,""
"R3-05-B002-R154-V01","R3-05-V01-000410","2026-04-22","workspace-head","standard",1230409,"victory","energyliberation","energyliberation",14,420.16,0.6944,0.0927,0.1009,34,141,6,""
"R3-05-B002-R154-V01","R3-05-V01-000411","2026-04-22","workspace-head","standard",1230410,"victory","energyliberation","energyliberation",17,533.10,0.5845,0.2608,0.2270,31,58,11,""
"R3-05-B002-R154-V01","R3-05-V01-000412","2026-04-22","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",16,418.56,0.4157,0.1148,0.3152,31,105,37,""
"R3-05-B002-R154-V01","R3-05-V01-000413","2026-04-22","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",5,147.70,0.4392,0.0533,0.2660,50,114,24,""
"R3-05-B002-R154-V01","R3-05-V01-000414","2026-04-22","workspace-head","standard",1230413,"timeout","attrition","",24,694.19,0.0829,0.2159,0.2257,47,82,108,""
"R3-05-B002-R154-V01","R3-05-V01-000415","2026-04-22","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1790,0.5398,0.1661,58,0,73,""
"R3-05-B002-R154-V01","R3-05-V01-000416","2026-04-22","workspace-head","standard",1230415,"defeat","military_collapse","",24,630.75,0.7491,0.2123,0.1834,7,79,0,""
"R3-05-B002-R154-V01","R3-05-V01-000417","2026-04-22","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.5934,0.1583,0.2997,3,83,0,""
"R3-05-B002-R154-V01","R3-05-V01-000418","2026-04-22","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.3291,0.2414,0.2309,23,47,47,""
"R3-05-B002-R154-V01","R3-05-V01-000419","2026-04-22","workspace-head","standard",1230418,"defeat","military_collapse","",13,343.36,0.2828,0.0929,0.2832,6,89,31,""
"R3-05-B002-R154-V01","R3-05-V01-000420","2026-04-22","workspace-head","standard",1230419,"victory","energyliberation","energyliberation",10,272.28,1.0567,0.1731,0.1092,13,102,0,""
"R3-05-B002-R154-V01","R3-05-V01-000421","2026-04-22","workspace-head","standard",1230420,"defeat","military_collapse","",6,175.36,0.1851,0.0511,0.1728,6,143,85,""
"R3-05-B002-R154-V01","R3-05-V01-000422","2026-04-22","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",5,146.30,0.0934,0.0444,0.1248,64,81,107,""
"R3-05-B002-R154-V01","R3-05-V01-000423","2026-04-22","workspace-head","standard",1230422,"defeat","military_collapse","",21,630.12,0.7418,0.1115,0.3140,8,88,0,""
"R3-05-B002-R154-V01","R3-05-V01-000424","2026-04-22","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",15,431.84,0.1357,0.1842,0.1541,50,90,98,""
"R3-05-B002-R154-V01","R3-05-V01-000425","2026-04-22","workspace-head","standard",1230424,"victory","axisvictory","axisvictory",22,695.05,0.2638,0.2468,0.1508,71,44,57,""
"R3-05-B002-R154-V01","R3-05-V01-000426","2026-04-22","workspace-head","standard",1230425,"victory","energyliberation","energyliberation",16,464.38,0.5459,0.4173,0.8079,31,22,13,""
"R3-05-B002-R154-V01","R3-05-V01-000427","2026-04-22","workspace-head","standard",1230426,"defeat","internal_division","",17,504.96,1.0542,0.1058,0.8071,17,101,0,""
"R3-05-B002-R154-V01","R3-05-V01-000428","2026-04-22","workspace-head","standard",1230427,"victory","axisvictory","axisvictory",4,125.49,0.1793,0.0796,0.0465,60,78,96,""
"R3-05-B002-R154-V01","R3-05-V01-000429","2026-04-22","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0942,0.1151,0.1146,76,66,112,""
"R3-05-B002-R154-V01","R3-05-V01-000430","2026-04-22","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0738,0.0125,0.1456,65,134,112,""
"R3-05-B002-R154-V01","R3-05-V01-000431","2026-04-22","workspace-head","standard",1230430,"timeout","attrition","",24,656.69,0.7932,0.1144,0.4630,17,138,0,""
"R3-05-B002-R154-V01","R3-05-V01-000432","2026-04-22","workspace-head","standard",1230431,"timeout","attrition","",24,730.80,0.7898,0.1438,0.2539,31,85,0,""
"R3-05-B002-R154-V01","R3-05-V01-000433","2026-04-22","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",12,358.46,0.3767,0.3046,0.0792,10,54,47,""
"R3-05-B002-R154-V01","R3-05-V01-000434","2026-04-22","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1560,0.1003,0.1352,8,134,78,""
"R3-05-B002-R154-V01","R3-05-V01-000435","2026-04-22","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.4651,0.1180,0.1051,0,88,7,""
"R3-05-B002-R154-V01","R3-05-V01-000436","2026-04-22","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",5,150.36,0.0265,0.1015,0.1303,42,91,140,""
"R3-05-B002-R154-V01","R3-05-V01-000437","2026-04-22","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,1.2467,0.1042,0.5082,26,107,0,""
"R3-05-B002-R154-V01","R3-05-V01-000438","2026-04-22","workspace-head","standard",1230437,"defeat","military_collapse","",18,573.45,1.0350,0.0812,0.2848,7,95,0,""
"R3-05-B002-R154-V01","R3-05-V01-000439","2026-04-22","workspace-head","standard",1230438,"victory","energyliberation","energyliberation",15,454.39,0.2656,0.1765,0.6331,24,56,61,""
"R3-05-B002-R154-V01","R3-05-V01-000440","2026-04-22","workspace-head","standard",1230439,"defeat","military_collapse","",6,168.78,0.1478,0.0833,0.3285,8,84,87,""
"R3-05-B002-R154-V01","R3-05-V01-000441","2026-04-22","workspace-head","standard",1230440,"defeat","military_collapse","",17,513.61,0.7332,0.1493,0.2174,8,123,0,""
"R3-05-B002-R154-V01","R3-05-V01-000442","2026-04-22","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",12,354.15,0.1950,0.1034,0.3232,67,69,46,""
"R3-05-B002-R154-V01","R3-05-V01-000443","2026-04-22","workspace-head","standard",1230442,"defeat","military_collapse","",19,506.42,0.5928,0.1514,0.0750,8,67,0,""
"R3-05-B002-R154-V01","R3-05-V01-000444","2026-04-22","workspace-head","standard",1230443,"timeout","attrition","",24,718.22,1.1357,0.2223,0.2388,38,52,0,""
"R3-05-B002-R154-V01","R3-05-V01-000445","2026-04-22","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",12,347.38,0.3058,0.1938,0.1719,36,122,30,""
"R3-05-B002-R154-V01","R3-05-V01-000446","2026-04-22","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",14,406.34,0.9109,0.0943,0.2132,28,79,0,""
"R3-05-B002-R154-V01","R3-05-V01-000447","2026-04-22","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",3,78.53,0.0289,0.0211,0.1066,61,122,141,""
"R3-05-B002-R154-V01","R3-05-V01-000448","2026-04-22","workspace-head","standard",1230447,"victory","energyliberation","energyliberation",7,187.30,0.1486,0.0639,0.2317,66,126,97,""
"R3-05-B002-R154-V01","R3-05-V01-000449","2026-04-22","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",13,376.29,0.3907,0.1920,0.8526,80,97,38,""
"R3-05-B002-R154-V01","R3-05-V01-000450","2026-04-22","workspace-head","standard",1230449,"victory","axisvictory","axisvictory",9,261.95,0.1869,0.1348,0.1583,43,94,79,""
"R3-05-B002-R154-V01","R3-05-V01-000451","2026-04-22","workspace-head","standard",1230450,"victory","axisvictory","axisvictory",16,497.31,1.3145,0.4421,0.0758,37,42,0,""
"R3-05-B002-R154-V01","R3-05-V01-000452","2026-04-22","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",11,293.83,0.1394,0.1093,0.2193,62,64,89,""
"R3-05-B002-R154-V01","R3-05-V01-000453","2026-04-22","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",22,627.39,0.4310,0.1060,0.2705,62,107,19,""
"R3-05-B002-R154-V01","R3-05-V01-000454","2026-04-22","workspace-head","standard",1230453,"timeout","attrition","",24,764.28,0.1716,0.2061,1.0973,31,101,77,""
"R3-05-B002-R154-V01","R3-05-V01-000455","2026-04-22","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.6698,0.1650,0.2501,8,130,0,""
"R3-05-B002-R154-V01","R3-05-V01-000456","2026-04-22","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",15,405.10,0.3302,0.1046,0.2441,54,69,36,""
"R3-05-B002-R154-V01","R3-05-V01-000457","2026-04-22","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1333,0.1158,0.0413,39,98,75,""
"R3-05-B002-R154-V01","R3-05-V01-000458","2026-04-22","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.9011,0.1971,0.5509,8,64,0,""
"R3-05-B002-R154-V01","R3-05-V01-000459","2026-04-22","workspace-head","standard",1230458,"victory","axisvictory","axisvictory",19,554.48,0.5718,0.2000,0.1121,18,54,4,""
"R3-05-B002-R154-V01","R3-05-V01-000460","2026-04-22","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",5,156.12,0.3924,0.1946,0.0273,32,56,52,""
"R3-05-B002-R154-V01","R3-05-V01-000461","2026-04-22","workspace-head","standard",1230460,"victory","axisvictory","axisvictory",22,605.21,0.2063,0.3460,0.3475,42,43,76,""
"R3-05-B002-R154-V01","R3-05-V01-000462","2026-04-22","workspace-head","standard",1230461,"victory","axisvictory","axisvictory",3,82.43,0.0000,0.1174,0.0374,81,88,150,""
"R3-05-B002-R154-V01","R3-05-V01-000463","2026-04-22","workspace-head","standard",1230462,"timeout","attrition","",24,656.97,0.7870,0.0855,0.1416,59,108,0,""
"R3-05-B002-R154-V01","R3-05-V01-000464","2026-04-22","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.6167,0.0691,0.1740,42,116,2,""
"R3-05-B002-R154-V01","R3-05-V01-000465","2026-04-22","workspace-head","standard",1230464,"defeat","military_collapse","",20,570.76,0.5263,0.1583,0.1451,8,83,27,""
"R3-05-B002-R154-V01","R3-05-V01-000466","2026-04-22","workspace-head","standard",1230465,"defeat","economic_collapse","",11,293.24,0.1120,0.7881,0.2009,64,0,104,""
