batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V03","R3-05-V03-000317","2026-04-20","workspace-head","standard",1250316,"defeat","internal_division","",22,590.19,0.2911,0.1485,0.2621,36,88,44,""
"R3-05-B001-V03","R3-05-V03-000318","2026-04-20","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",11,291.82,0.1080,0.1875,0.0694,44,69,106,""
"R3-05-B001-V03","R3-05-V03-000319","2026-04-20","workspace-head","standard",1250318,"defeat","military_collapse","",6,160.95,0.0864,0.0436,0.1271,24,86,96,""
"R3-05-B001-V03","R3-05-V03-000320","2026-04-20","workspace-head","standard",1250319,"defeat","military_collapse","",7,178.89,0.2528,0.0313,0.0665,26,106,42,""
"R3-05-B001-V03","R3-05-V03-000321","2026-04-20","workspace-head","standard",1250320,"victory","energyliberation","energyliberation",13,326.66,0.1581,0.0791,0.1900,44,109,78,""
"R3-05-B001-V03","R3-05-V03-000322","2026-04-20","workspace-head","standard",1250321,"timeout","attrition","",24,621.87,0.2181,0.2169,0.1986,53,69,60,""
"R3-05-B001-V03","R3-05-V03-000323","2026-04-20","workspace-head","standard",1250322,"victory","energyliberation","energyliberation",21,610.71,0.2207,0.1888,0.1659,40,99,53,""
"R3-05-B001-V03","R3-05-V03-000324","2026-04-20","workspace-head","standard",1250323,"defeat","military_collapse","",9,253.65,0.1815,0.0947,0.0612,26,108,90,""
"R3-05-B001-V03","R3-05-V03-000325","2026-04-20","workspace-head","standard",1250324,"timeout","attrition","",24,693.57,0.2099,0.1568,0.3714,44,87,54,""
"R3-05-B001-V03","R3-05-V03-000326","2026-04-20","workspace-head","standard",1250325,"defeat","military_collapse","",20,577.28,0.1125,0.1958,0.1592,25,75,90,""
"R3-05-B001-V03","R3-05-V03-000327","2026-04-20","workspace-head","standard",1250326,"timeout","attrition","",24,683.47,0.0956,0.2289,0.1200,32,105,112,""
"R3-05-B001-V03","R3-05-V03-000328","2026-04-20","workspace-head","standard",1250327,"defeat","military_collapse","",16,462.19,0.1421,0.1083,0.1362,20,71,93,""
"R3-05-B001-V03","R3-05-V03-000329","2026-04-20","workspace-head","standard",1250328,"victory","energyliberation","energyliberation",6,166.16,0.0620,0.0385,0.1198,29,87,126,""
"R3-05-B001-V03","R3-05-V03-000330","2026-04-20","workspace-head","standard",1250329,"timeout","attrition","",24,684.15,0.1849,0.2383,0.1455,52,92,75,""
"R3-05-B001-V03","R3-05-V03-000331","2026-04-20","workspace-head","standard",1250330,"defeat","military_collapse","",18,459.77,0.2047,0.0882,0.1517,27,111,61,""
"R3-05-B001-V03","R3-05-V03-000332","2026-04-20","workspace-head","standard",1250331,"defeat","internal_division","",24,650.83,0.2336,0.1068,0.2893,37,83,64,""
"R3-05-B001-V03","R3-05-V03-000333","2026-04-20","workspace-head","standard",1250332,"defeat","military_collapse","",9,256.02,0.0890,0.0446,0.0788,23,94,119,""
"R3-05-B001-V03","R3-05-V03-000334","2026-04-20","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,47,108,118,""
"R3-05-B001-V03","R3-05-V03-000335","2026-04-20","workspace-head","standard",1250334,"defeat","internal_division","",23,578.25,0.1660,0.1246,0.2320,37,80,71,""
"R3-05-B001-V03","R3-05-V03-000336","2026-04-20","workspace-head","standard",1250335,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,53,94,115,""
"R3-05-B001-V03","R3-05-V03-000337","2026-04-20","workspace-head","standard",1250336,"defeat","military_collapse","",24,611.60,0.1582,0.0767,0.1258,24,105,82,""
"R3-05-B001-V03","R3-05-V03-000338","2026-04-20","workspace-head","standard",1250337,"defeat","military_collapse","",5,148.68,0.0986,0.0467,0.0788,24,114,97,""
"R3-05-B001-V03","R3-05-V03-000339","2026-04-20","workspace-head","standard",1250338,"victory","energyliberation","energyliberation",15,407.89,0.0410,0.1986,0.2147,33,81,135,""
"R3-05-B001-V03","R3-05-V03-000340","2026-04-20","workspace-head","standard",1250339,"defeat","military_collapse","",6,170.44,0.1019,0.0414,0.0438,26,85,104,""
"R3-05-B001-V03","R3-05-V03-000341","2026-04-20","workspace-head","standard",1250340,"defeat","military_collapse","",10,290.42,0.1114,0.0578,0.1259,25,102,108,""
"R3-05-B001-V03","R3-05-V03-000342","2026-04-20","workspace-head","standard",1250341,"defeat","military_collapse","",7,196.73,0.1523,0.1512,0.0827,25,81,92,""
"R3-05-B001-V03","R3-05-V03-000343","2026-04-20","workspace-head","standard",1250342,"defeat","military_collapse","",6,157.51,0.4017,0.0354,0.0712,22,95,23,""
"R3-05-B001-V03","R3-05-V03-000344","2026-04-20","workspace-head","standard",1250343,"victory","energyliberation","energyliberation",4,99.34,0.0989,0.0507,0.0883,33,101,109,""
"R3-05-B001-V03","R3-05-V03-000345","2026-04-20","workspace-head","standard",1250344,"timeout","attrition","",24,656.17,0.2950,0.2491,0.2067,30,74,35,""
"R3-05-B001-V03","R3-05-V03-000346","2026-04-20","workspace-head","standard",1250345,"defeat","military_collapse","",19,558.41,0.2304,0.0709,0.1260,26,81,59,""
"R3-05-B001-V03","R3-05-V03-000347","2026-04-20","workspace-head","standard",1250346,"victory","energyliberation","energyliberation",11,277.41,0.2977,0.0835,0.1610,34,89,38,""
"R3-05-B001-V03","R3-05-V03-000348","2026-04-20","workspace-head","standard",1250347,"defeat","military_collapse","",20,574.00,0.1595,0.0579,0.1836,23,106,88,""
"R3-05-B001-V03","R3-05-V03-000349","2026-04-20","workspace-head","standard",1250348,"victory","energyliberation","energyliberation",11,303.98,0.1048,0.0691,0.3227,54,87,110,""
"R3-05-B001-V03","R3-05-V03-000350","2026-04-20","workspace-head","standard",1250349,"timeout","attrition","",24,692.71,0.3442,0.2249,0.1564,40,88,39,""
"R3-05-B001-V03","R3-05-V03-000351","2026-04-20","workspace-head","standard",1250350,"defeat","military_collapse","",15,411.27,0.2753,0.1467,0.1085,20,82,46,""
"R3-05-B001-V03","R3-05-V03-000352","2026-04-20","workspace-head","standard",1250351,"defeat","military_collapse","",3,82.38,0.0211,0.0292,0.0250,27,71,122,""
"R3-05-B001-V03","R3-05-V03-000353","2026-04-20","workspace-head","standard",1250352,"defeat","military_collapse","",5,121.11,0.0779,0.0278,0.0543,25,88,86,""
"R3-05-B001-V03","R3-05-V03-000354","2026-04-20","workspace-head","standard",1250353,"victory","energyliberation","energyliberation",16,442.98,0.2477,0.1143,0.1332,56,109,64,""
"R3-05-B001-V03","R3-05-V03-000355","2026-04-20","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",19,527.97,0.1268,0.1904,0.3709,31,118,101,""
"R3-05-B001-V03","R3-05-V03-000356","2026-04-20","workspace-head","standard",1250355,"defeat","military_collapse","",23,599.87,0.4565,0.1673,0.1052,25,83,34,""
"R3-05-B001-V03","R3-05-V03-000357","2026-04-20","workspace-head","standard",1250356,"defeat","internal_division","",23,567.09,0.1832,0.0973,0.1555,39,91,79,""
"R3-05-B001-V03","R3-05-V03-000358","2026-04-20","workspace-head","standard",1250357,"victory","energyliberation","energyliberation",12,348.31,0.0683,0.1055,0.2336,47,108,121,""
"R3-05-B001-V03","R3-05-V03-000359","2026-04-20","workspace-head","standard",1250358,"timeout","attrition","",24,631.41,0.2530,0.2479,0.1341,28,34,50,""
"R3-05-B001-V03","R3-05-V03-000360","2026-04-20","workspace-head","standard",1250359,"defeat","military_collapse","",11,285.45,0.2331,0.0992,0.0632,20,77,74,""
"R3-05-B001-V03","R3-05-V03-000361","2026-04-20","workspace-head","standard",1250360,"defeat","military_collapse","",13,333.58,0.2885,0.0946,0.2137,27,101,59,""
"R3-05-B001-V03","R3-05-V03-000362","2026-04-20","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",9,234.24,0.0147,0.1718,0.1170,38,65,143,""
"R3-05-B001-V03","R3-05-V03-000363","2026-04-20","workspace-head","standard",1250362,"victory","energyliberation","energyliberation",8,199.77,0.1882,0.0749,0.0689,42,85,78,""
"R3-05-B001-V03","R3-05-V03-000364","2026-04-20","workspace-head","standard",1250363,"timeout","attrition","",24,662.32,0.2865,0.1498,0.1308,31,97,29,""
"R3-05-B001-V03","R3-05-V03-000365","2026-04-20","workspace-head","standard",1250364,"victory","energyliberation","energyliberation",2,57.87,0.0281,0.0295,0.0459,54,115,121,""
"R3-05-B001-V03","R3-05-V03-000366","2026-04-20","workspace-head","standard",1250365,"defeat","internal_division","",23,668.63,0.3146,0.1686,0.1213,39,69,27,""
"R3-05-B001-V03","R3-05-V03-000367","2026-04-20","workspace-head","standard",1250366,"defeat","military_collapse","",8,211.14,0.1769,0.0835,0.2232,26,93,66,""
"R3-05-B001-V03","R3-05-V03-000368","2026-04-20","workspace-head","standard",1250367,"defeat","military_collapse","",11,291.75,0.1907,0.0476,0.2145,22,97,68,""
"R3-05-B001-V03","R3-05-V03-000369","2026-04-20","workspace-head","standard",1250368,"defeat","military_collapse","",11,297.39,0.1855,0.0538,0.1272,27,70,63,""
"R3-05-B001-V03","R3-05-V03-000370","2026-04-20","workspace-head","standard",1250369,"victory","energyliberation","energyliberation",6,144.61,0.0718,0.0519,0.0713,58,86,104,""
"R3-05-B001-V03","R3-05-V03-000371","2026-04-20","workspace-head","standard",1250370,"defeat","military_collapse","",6,156.18,0.1407,0.0271,0.0968,25,96,99,""
"R3-05-B001-V03","R3-05-V03-000372","2026-04-20","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,198.74,0.0784,0.0397,0.2055,59,104,103,""
"R3-05-B001-V03","R3-05-V03-000373","2026-04-20","workspace-head","standard",1250372,"defeat","military_collapse","",5,133.63,0.0772,0.0409,0.0533,20,79,81,""
"R3-05-B001-V03","R3-05-V03-000374","2026-04-20","workspace-head","standard",1250373,"timeout","attrition","",24,669.20,0.1733,0.1153,0.1532,33,72,84,""
"R3-05-B001-V03","R3-05-V03-000375","2026-04-20","workspace-head","standard",1250374,"defeat","military_collapse","",5,142.96,0.1060,0.0397,0.0726,27,89,98,""
"R3-05-B001-V03","R3-05-V03-000376","2026-04-20","workspace-head","standard",1250375,"defeat","military_collapse","",6,159.21,0.1204,0.0769,0.0862,27,80,74,""
"R3-05-B001-V03","R3-05-V03-000377","2026-04-20","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",3,73.49,0.0501,0.0749,0.0148,48,95,118,""
"R3-05-B001-V03","R3-05-V03-000378","2026-04-20","workspace-head","standard",1250377,"defeat","military_collapse","",7,194.54,0.5813,0.1393,0.0961,24,100,8,""
"R3-05-B001-V03","R3-05-V03-000379","2026-04-20","workspace-head","standard",1250378,"defeat","military_collapse","",13,347.22,0.1850,0.1910,0.0865,26,61,85,""
"R3-05-B001-V03","R3-05-V03-000380","2026-04-20","workspace-head","standard",1250379,"defeat","military_collapse","",23,578.38,0.1369,0.1617,0.1539,27,75,72,""
"R3-05-B001-V03","R3-05-V03-000381","2026-04-20","workspace-head","standard",1250380,"victory","energyliberation","energyliberation",10,296.47,0.0430,0.0450,0.1166,44,92,131,""
"R3-05-B001-V03","R3-05-V03-000382","2026-04-20","workspace-head","standard",1250381,"victory","energyliberation","energyliberation",11,314.39,0.2101,0.0608,0.2713,40,116,56,""
"R3-05-B001-V03","R3-05-V03-000383","2026-04-20","workspace-head","standard",1250382,"victory","energyliberation","energyliberation",4,105.33,0.0029,0.0304,0.0411,58,68,149,""
"R3-05-B001-V03","R3-05-V03-000384","2026-04-20","workspace-head","standard",1250383,"defeat","military_collapse","",23,561.87,0.5836,0.0659,0.2080,24,84,0,""
"R3-05-B001-V03","R3-05-V03-000385","2026-04-20","workspace-head","standard",1250384,"victory","energyliberation","energyliberation",7,177.04,0.0400,0.0482,0.0783,37,101,104,""
"R3-05-B001-V03","R3-05-V03-000386","2026-04-20","workspace-head","standard",1250385,"defeat","military_collapse","",21,624.21,0.1236,0.0803,0.0620,17,65,91,""
"R3-05-B001-V03","R3-05-V03-000387","2026-04-20","workspace-head","standard",1250386,"defeat","military_collapse","",3,74.77,0.2098,0.0368,0.0758,26,76,50,""
"R3-05-B001-V03","R3-05-V03-000388","2026-04-20","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",7,197.48,0.0554,0.0652,0.0652,62,82,127,""
"R3-05-B001-V03","R3-05-V03-000389","2026-04-20","workspace-head","standard",1250388,"victory","energyliberation","energyliberation",9,248.96,0.2179,0.0847,0.0959,49,91,82,""
"R3-05-B001-V03","R3-05-V03-000390","2026-04-20","workspace-head","standard",1250389,"defeat","military_collapse","",5,143.53,0.1214,0.0391,0.0948,25,80,82,""
"R3-05-B001-V03","R3-05-V03-000391","2026-04-20","workspace-head","standard",1250390,"victory","energyliberation","energyliberation",7,206.81,0.2665,0.0648,0.1299,38,93,72,""
"R3-05-B001-V03","R3-05-V03-000392","2026-04-20","workspace-head","standard",1250391,"victory","energyliberation","energyliberation",4,111.98,0.1097,0.0686,0.0880,45,108,77,""
"R3-05-B001-V03","R3-05-V03-000393","2026-04-20","workspace-head","standard",1250392,"defeat","internal_division","",21,526.68,0.1561,0.1059,0.1574,32,60,76,""
"R3-05-B001-V03","R3-05-V03-000394","2026-04-20","workspace-head","standard",1250393,"defeat","internal_division","",24,651.26,0.2192,0.1295,0.1852,44,90,72,""
"R3-05-B001-V03","R3-05-V03-000395","2026-04-20","workspace-head","standard",1250394,"timeout","attrition","",24,619.80,0.1354,0.1907,0.1768,37,102,80,""
"R3-05-B001-V03","R3-05-V03-000396","2026-04-20","workspace-head","standard",1250395,"defeat","internal_division","",22,532.82,0.2337,0.1789,0.1396,36,119,65,""
"R3-05-B001-V03","R3-05-V03-000397","2026-04-20","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",10,263.03,0.0971,0.1653,0.1724,52,84,81,""
"R3-05-B001-V03","R3-05-V03-000398","2026-04-20","workspace-head","standard",1250397,"defeat","military_collapse","",6,162.58,0.2837,0.0628,0.1226,27,94,49,""
"R3-05-B001-V03","R3-05-V03-000399","2026-04-20","workspace-head","standard",1250398,"defeat","military_collapse","",8,208.18,0.1085,0.0952,0.0569,24,102,80,""
"R3-05-B001-V03","R3-05-V03-000400","2026-04-20","workspace-head","standard",1250399,"defeat","military_collapse","",6,163.72,0.1075,0.1144,0.1305,25,79,99,""
"R3-05-B001-V03","R3-05-V03-000401","2026-04-20","workspace-head","standard",1250400,"defeat","military_collapse","",16,395.88,0.1140,0.1125,0.1761,26,97,104,""
"R3-05-B001-V03","R3-05-V03-000402","2026-04-20","workspace-head","standard",1250401,"timeout","attrition","",24,684.08,0.2460,0.1167,0.3296,45,92,60,""
"R3-05-B001-V03","R3-05-V03-000403","2026-04-20","workspace-head","standard",1250402,"victory","energyliberation","energyliberation",11,279.88,0.1031,0.1399,0.0974,40,75,104,""
"R3-05-B001-V03","R3-05-V03-000404","2026-04-20","workspace-head","standard",1250403,"defeat","military_collapse","",11,269.31,0.1987,0.0816,0.1271,18,83,74,""
"R3-05-B001-V03","R3-05-V03-000405","2026-04-20","workspace-head","standard",1250404,"victory","energyliberation","energyliberation",3,78.84,0.0685,0.0353,0.1018,52,101,110,""
"R3-05-B001-V03","R3-05-V03-000406","2026-04-20","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",4,96.00,0.0388,0.0128,0.0832,36,115,125,""
"R3-05-B001-V03","R3-05-V03-000407","2026-04-20","workspace-head","standard",1250406,"timeout","attrition","",24,665.19,0.1852,0.1030,0.2249,53,64,69,""
"R3-05-B001-V03","R3-05-V03-000408","2026-04-20","workspace-head","standard",1250407,"defeat","internal_division","",22,657.18,0.1315,0.1209,0.1343,31,90,82,""
"R3-05-B001-V03","R3-05-V03-000409","2026-04-20","workspace-head","standard",1250408,"defeat","military_collapse","",20,515.37,0.2370,0.0775,0.0784,26,108,67,""
"R3-05-B001-V03","R3-05-V03-000410","2026-04-20","workspace-head","standard",1250409,"defeat","military_collapse","",8,218.84,0.1296,0.1478,0.0317,25,78,68,""
"R3-05-B001-V03","R3-05-V03-000411","2026-04-20","workspace-head","standard",1250410,"defeat","military_collapse","",18,432.44,0.1862,0.1296,0.1687,25,77,81,""
"R3-05-B001-V03","R3-05-V03-000412","2026-04-20","workspace-head","standard",1250411,"defeat","military_collapse","",18,467.78,0.3254,0.0814,0.2290,26,81,29,""
"R3-05-B001-V03","R3-05-V03-000413","2026-04-20","workspace-head","standard",1250412,"defeat","internal_division","",22,635.13,0.1421,0.0582,0.1636,36,106,93,""
"R3-05-B001-V03","R3-05-V03-000414","2026-04-20","workspace-head","standard",1250413,"defeat","military_collapse","",15,423.44,0.1905,0.1924,0.0823,23,84,72,""
"R3-05-B001-V03","R3-05-V03-000415","2026-04-20","workspace-head","standard",1250414,"defeat","military_collapse","",7,168.81,0.1400,0.0365,0.0568,26,90,83,""
"R3-05-B001-V03","R3-05-V03-000416","2026-04-20","workspace-head","standard",1250415,"victory","energyliberation","energyliberation",13,352.11,0.3018,0.1224,0.1382,55,114,44,""
"R3-05-B001-V03","R3-05-V03-000417","2026-04-20","workspace-head","standard",1250416,"defeat","military_collapse","",7,185.86,0.1492,0.0781,0.0737,19,64,68,""
"R3-05-B001-V03","R3-05-V03-000418","2026-04-20","workspace-head","standard",1250417,"defeat","military_collapse","",4,102.06,0.0985,0.0272,0.1341,22,94,83,""
"R3-05-B001-V03","R3-05-V03-000419","2026-04-20","workspace-head","standard",1250418,"timeout","attrition","",24,613.13,0.1604,0.1160,0.0802,47,96,82,""
"R3-05-B001-V03","R3-05-V03-000420","2026-04-20","workspace-head","standard",1250419,"defeat","military_collapse","",5,143.97,0.0975,0.0355,0.0562,27,81,99,""
"R3-05-B001-V03","R3-05-V03-000421","2026-04-20","workspace-head","standard",1250420,"timeout","attrition","",24,668.63,0.0748,0.1188,0.2239,32,74,110,""
"R3-05-B001-V03","R3-05-V03-000422","2026-04-20","workspace-head","standard",1250421,"victory","energyliberation","energyliberation",13,341.91,0.1675,0.1071,0.1381,39,103,89,""
"R3-05-B001-V03","R3-05-V03-000423","2026-04-20","workspace-head","standard",1250422,"victory","energyliberation","energyliberation",13,313.49,0.1433,0.0891,0.2121,36,97,93,""
"R3-05-B001-V03","R3-05-V03-000424","2026-04-20","workspace-head","standard",1250423,"defeat","military_collapse","",11,298.18,0.1951,0.2046,0.1559,19,71,65,""
"R3-05-B001-V03","R3-05-V03-000425","2026-04-20","workspace-head","standard",1250424,"defeat","military_collapse","",12,330.68,0.1325,0.1285,0.1643,25,83,95,""
"R3-05-B001-V03","R3-05-V03-000426","2026-04-20","workspace-head","standard",1250425,"timeout","attrition","",24,635.10,0.0909,0.1330,0.1236,36,106,112,""
"R3-05-B001-V03","R3-05-V03-000427","2026-04-20","workspace-head","standard",1250426,"defeat","military_collapse","",3,83.60,0.0065,0.0172,0.0583,24,71,124,""
"R3-05-B001-V03","R3-05-V03-000428","2026-04-20","workspace-head","standard",1250427,"defeat","military_collapse","",21,539.81,0.1700,0.1120,0.1657,25,74,87,""
"R3-05-B001-V03","R3-05-V03-000429","2026-04-20","workspace-head","standard",1250428,"defeat","military_collapse","",18,482.66,0.3094,0.1242,0.1154,23,74,30,""
"R3-05-B001-V03","R3-05-V03-000430","2026-04-20","workspace-head","standard",1250429,"timeout","attrition","",24,598.33,0.1642,0.2895,0.1708,55,83,82,""
"R3-05-B001-V03","R3-05-V03-000431","2026-04-20","workspace-head","standard",1250430,"defeat","military_collapse","",22,596.41,0.1948,0.1926,0.2207,21,78,83,""
"R3-05-B001-V03","R3-05-V03-000432","2026-04-20","workspace-head","standard",1250431,"timeout","attrition","",24,686.62,0.4845,0.1173,0.2007,28,88,12,""
"R3-05-B001-V03","R3-05-V03-000433","2026-04-20","workspace-head","standard",1250432,"defeat","military_collapse","",4,107.38,0.1031,0.0530,0.0442,26,103,76,""
"R3-05-B001-V03","R3-05-V03-000434","2026-04-20","workspace-head","standard",1250433,"victory","energyliberation","energyliberation",8,209.52,0.1398,0.0602,0.2165,44,71,84,""
"R3-05-B001-V03","R3-05-V03-000435","2026-04-20","workspace-head","standard",1250434,"victory","energyliberation","energyliberation",13,333.29,0.3935,0.1000,0.1638,34,83,5,""
"R3-05-B001-V03","R3-05-V03-000436","2026-04-20","workspace-head","standard",1250435,"defeat","military_collapse","",6,146.56,0.1017,0.0960,0.0650,17,106,103,""
"R3-05-B001-V03","R3-05-V03-000437","2026-04-20","workspace-head","standard",1250436,"defeat","internal_division","",22,652.05,0.2599,0.1356,0.1939,42,73,50,""
"R3-05-B001-V03","R3-05-V03-000438","2026-04-20","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",7,202.04,0.0982,0.0709,0.0779,37,87,111,""
"R3-05-B001-V03","R3-05-V03-000439","2026-04-20","workspace-head","standard",1250438,"timeout","attrition","",24,680.30,0.2056,0.1647,0.1922,41,68,56,""
"R3-05-B001-V03","R3-05-V03-000440","2026-04-20","workspace-head","standard",1250439,"defeat","military_collapse","",9,232.52,0.1468,0.0466,0.1279,18,110,77,""
"R3-05-B001-V03","R3-05-V03-000441","2026-04-20","workspace-head","standard",1250440,"defeat","military_collapse","",17,462.45,0.1187,0.2181,0.1202,24,82,96,""
"R3-05-B001-V03","R3-05-V03-000442","2026-04-20","workspace-head","standard",1250441,"defeat","military_collapse","",8,238.28,0.3231,0.0873,0.0778,22,74,47,""
"R3-05-B001-V03","R3-05-V03-000443","2026-04-20","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",5,149.16,0.1430,0.0064,0.0541,56,98,101,""
"R3-05-B001-V03","R3-05-V03-000444","2026-04-20","workspace-head","standard",1250443,"defeat","military_collapse","",21,551.06,0.1682,0.1861,0.1363,27,83,64,""
"R3-05-B001-V03","R3-05-V03-000445","2026-04-20","workspace-head","standard",1250444,"defeat","military_collapse","",17,472.39,0.1246,0.2605,0.1247,24,78,95,""
"R3-05-B001-V03","R3-05-V03-000446","2026-04-20","workspace-head","standard",1250445,"defeat","military_collapse","",10,256.85,0.0825,0.0622,0.0600,26,106,113,""
"R3-05-B001-V03","R3-05-V03-000447","2026-04-20","workspace-head","standard",1250446,"defeat","military_collapse","",22,544.04,0.0932,0.0895,0.2115,26,112,107,""
"R3-05-B001-V03","R3-05-V03-000448","2026-04-20","workspace-head","standard",1250447,"defeat","military_collapse","",8,224.74,0.0529,0.0653,0.1289,22,81,125,""
"R3-05-B001-V03","R3-05-V03-000449","2026-04-20","workspace-head","standard",1250448,"victory","energyliberation","energyliberation",8,221.88,0.0980,0.0389,0.1054,58,98,104,""
"R3-05-B001-V03","R3-05-V03-000450","2026-04-20","workspace-head","standard",1250449,"defeat","military_collapse","",6,152.71,0.1367,0.0318,0.0463,25,104,101,""
"R3-05-B001-V03","R3-05-V03-000451","2026-04-20","workspace-head","standard",1250450,"timeout","attrition","",24,591.41,0.1913,0.2926,0.2432,37,66,78,""
"R3-05-B001-V03","R3-05-V03-000452","2026-04-20","workspace-head","standard",1250451,"timeout","attrition","",24,658.94,0.0701,0.1260,0.0873,47,101,124,""
"R3-05-B001-V03","R3-05-V03-000453","2026-04-20","workspace-head","standard",1250452,"defeat","military_collapse","",17,465.44,0.1075,0.1657,0.1212,27,101,112,""
"R3-05-B001-V03","R3-05-V03-000454","2026-04-20","workspace-head","standard",1250453,"victory","energyliberation","energyliberation",4,119.70,0.1321,0.0497,0.0527,52,63,71,""
"R3-05-B001-V03","R3-05-V03-000455","2026-04-20","workspace-head","standard",1250454,"defeat","military_collapse","",7,193.16,0.1350,0.0449,0.1231,25,103,75,""
"R3-05-B001-V03","R3-05-V03-000456","2026-04-20","workspace-head","standard",1250455,"defeat","military_collapse","",22,639.84,0.2027,0.1129,0.1074,22,94,54,""
"R3-05-B001-V03","R3-05-V03-000457","2026-04-20","workspace-head","standard",1250456,"victory","energyliberation","energyliberation",14,419.94,0.0856,0.1044,0.1513,52,96,117,""
"R3-05-B001-V03","R3-05-V03-000458","2026-04-20","workspace-head","standard",1250457,"victory","energyliberation","energyliberation",22,635.38,0.1564,0.1456,0.2103,30,85,73,""
"R3-05-B001-V03","R3-05-V03-000459","2026-04-20","workspace-head","standard",1250458,"defeat","military_collapse","",20,579.18,0.1961,0.1627,0.1377,24,75,52,""
"R3-05-B001-V03","R3-05-V03-000460","2026-04-20","workspace-head","standard",1250459,"defeat","military_collapse","",22,597.62,0.1370,0.1072,0.1618,23,110,99,""
"R3-05-B001-V03","R3-05-V03-000461","2026-04-20","workspace-head","standard",1250460,"defeat","military_collapse","",8,236.30,0.0535,0.0664,0.1096,26,65,97,""
"R3-05-B001-V03","R3-05-V03-000462","2026-04-20","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",13,342.72,0.2206,0.1238,0.0825,42,89,66,""
"R3-05-B001-V03","R3-05-V03-000463","2026-04-20","workspace-head","standard",1250462,"defeat","military_collapse","",7,198.69,0.0866,0.0923,0.0734,18,64,106,""
"R3-05-B001-V03","R3-05-V03-000464","2026-04-20","workspace-head","standard",1250463,"defeat","military_collapse","",2,50.66,0.0267,0.0182,0.0800,27,108,91,""
"R3-05-B001-V03","R3-05-V03-000465","2026-04-20","workspace-head","standard",1250464,"victory","energyliberation","energyliberation",14,363.29,0.0474,0.2053,0.1845,44,72,129,""
"R3-05-B001-V03","R3-05-V03-000466","2026-04-20","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",8,228.50,0.1175,0.0875,0.0627,55,90,111,""
"R3-05-B001-V03","R3-05-V03-000467","2026-04-20","workspace-head","standard",1250466,"defeat","military_collapse","",13,385.77,0.1303,0.1286,0.1250,22,89,76,""
"R3-05-B001-V03","R3-05-V03-000468","2026-04-20","workspace-head","standard",1250467,"defeat","military_collapse","",21,550.74,0.1944,0.1571,0.1687,21,65,67,""
"R3-05-B001-V03","R3-05-V03-000469","2026-04-20","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",2,52.85,0.0480,0.0057,0.0000,37,87,129,""
"R3-05-B001-V03","R3-05-V03-000470","2026-04-20","workspace-head","standard",1250469,"defeat","military_collapse","",8,210.10,0.1534,0.0743,0.0933,21,103,79,""
"R3-05-B001-V03","R3-05-V03-000471","2026-04-20","workspace-head","standard",1250470,"timeout","attrition","",24,711.83,0.3066,0.1815,0.2305,35,114,37,""
"R3-05-B001-V03","R3-05-V03-000472","2026-04-20","workspace-head","standard",1250471,"defeat","military_collapse","",13,336.04,0.2975,0.1197,0.0918,22,80,43,""
"R3-05-B001-V03","R3-05-V03-000473","2026-04-20","workspace-head","standard",1250472,"defeat","military_collapse","",16,469.49,0.1226,0.1179,0.1514,20,106,99,""
"R3-05-B001-V03","R3-05-V03-000474","2026-04-20","workspace-head","standard",1250473,"defeat","military_collapse","",10,273.23,0.3208,0.0456,0.2194,23,106,40,""
"R3-05-B001-V03","R3-05-V03-000475","2026-04-20","workspace-head","standard",1250474,"defeat","military_collapse","",20,557.64,0.2031,0.0901,0.2487,22,71,69,""
"R3-05-B001-V03","R3-05-V03-000476","2026-04-20","workspace-head","standard",1250475,"victory","energyliberation","energyliberation",3,78.38,0.0596,0.0551,0.1157,56,93,130,""
"R3-05-B001-V03","R3-05-V03-000477","2026-04-20","workspace-head","standard",1250476,"timeout","attrition","",24,674.06,0.1991,0.1272,0.1315,49,97,53,""
"R3-05-B001-V03","R3-05-V03-000478","2026-04-20","workspace-head","standard",1250477,"defeat","military_collapse","",7,170.33,0.2128,0.0963,0.0335,27,83,57,""
"R3-05-B001-V03","R3-05-V03-000479","2026-04-20","workspace-head","standard",1250478,"defeat","internal_division","",23,626.91,0.1468,0.0840,0.1519,45,88,89,""
