batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5780,0.0656,0.0726,44,106,0,""
"R3-05-B002-R204-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",8,230.30,0.0292,0.1420,0.2603,58,57,137,""
"R3-05-B002-R204-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",6,168.03,0.0719,0.0670,0.0548,71,142,114,""
"R3-05-B002-R204-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1526,0.0878,0.1169,52,151,70,""
"R3-05-B002-R204-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","internal_division","",24,717.28,0.3411,0.2631,0.6216,24,65,22,""
"R3-05-B002-R204-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.7535,0.3427,0.1104,31,34,7,""
"R3-05-B002-R204-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"defeat","military_collapse","",13,348.76,0.3057,0.1576,0.2059,4,108,43,""
"R3-05-B002-R204-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1993,0.4641,0.3492,48,16,52,""
"R3-05-B002-R204-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",11,313.06,0.1705,0.1078,0.4003,40,105,83,""
"R3-05-B002-R204-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"defeat","military_collapse","",13,405.26,0.8015,0.0974,0.2438,3,140,0,""
"R3-05-B002-R204-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"timeout","attrition","",24,741.36,0.1455,0.0910,0.3136,45,130,91,""
"R3-05-B002-R204-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.5636,0.1456,0.1776,50,64,0,""
"R3-05-B002-R204-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.2276,0.2862,0.0980,26,44,68,""
"R3-05-B002-R204-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"defeat","military_collapse","",9,284.13,0.3135,0.1329,0.8642,9,97,32,""
"R3-05-B002-R204-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","economic_collapse","",11,288.15,0.3915,0.6311,0.7020,16,0,33,""
"R3-05-B002-R204-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"victory","axisvictory","axisvictory",9,236.41,0.1200,0.1131,0.4051,35,70,105,""
"R3-05-B002-R204-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0845,0.0434,0.1230,78,110,116,""
"R3-05-B002-R204-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"timeout","attrition","",24,674.52,0.7261,0.4922,0.7734,40,30,0,""
"R3-05-B002-R204-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"timeout","attrition","",24,738.53,1.0130,0.3521,0.2526,39,47,0,""
"R3-05-B002-R204-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.8562,0.0780,0.0582,10,121,0,""
"R3-05-B002-R204-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"defeat","internal_division","",20,534.91,0.4356,0.1440,0.2113,20,122,9,""
"R3-05-B002-R204-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"defeat","military_collapse","",15,421.10,0.3467,0.1242,0.4486,10,68,34,""
"R3-05-B002-R204-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"victory","energyliberation","energyliberation",6,185.29,0.0523,0.2377,0.0734,30,70,131,""
"R3-05-B002-R204-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1064,0.0977,0.0542,53,102,102,""
"R3-05-B002-R204-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"timeout","attrition","",24,701.67,0.4977,0.2725,0.8295,12,40,23,""
"R3-05-B002-R204-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"victory","axisvictory","axisvictory",10,291.36,0.0577,0.0270,0.0855,49,113,124,""
"R3-05-B002-R204-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",14,366.38,0.6704,0.1049,0.1165,82,74,17,""
"R3-05-B002-R204-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","military_collapse","",18,563.76,0.9428,0.1184,0.1800,2,135,0,""
"R3-05-B002-R204-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,704.69,0.8426,0.1782,0.1329,28,58,0,""
"R3-05-B002-R204-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"timeout","attrition","",24,762.86,0.9965,0.1278,0.2276,58,78,0,""
"R3-05-B002-R204-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5069,0.1053,0.6945,33,88,0,""
"R3-05-B002-R204-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","military_collapse","",10,280.67,1.4384,0.3610,0.5192,3,31,0,""
"R3-05-B002-R204-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"timeout","attrition","",24,665.67,0.2655,0.1777,0.5979,40,62,41,""
"R3-05-B002-R204-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"defeat","internal_division","",22,691.14,0.3989,0.1186,0.1917,29,67,34,""
"R3-05-B002-R204-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"timeout","attrition","",24,670.86,0.5842,0.2170,0.3002,53,42,0,""
"R3-05-B002-R204-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"victory","energyliberation","energyliberation",6,171.71,0.1902,0.1369,0.0835,71,79,93,""
"R3-05-B002-R204-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6165,0.2175,0.1696,49,52,0,""
"R3-05-B002-R204-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.5041,0.1600,0.2716,42,110,0,""
"R3-05-B002-R204-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"timeout","attrition","",24,673.12,0.3902,0.4247,0.8040,55,14,0,""
"R3-05-B002-R204-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",15,392.49,0.1878,0.2824,0.1547,7,35,52,""
"R3-05-B002-R204-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2232,0.0842,0.2571,56,91,85,""
"R3-05-B002-R204-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"defeat","military_collapse","",11,347.57,0.5504,0.2453,0.0341,9,33,0,""
"R3-05-B002-R204-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",8,209.38,0.0857,0.0497,0.1002,43,110,110,""
"R3-05-B002-R204-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"timeout","attrition","",24,627.34,0.4603,0.1066,0.7448,25,109,0,""
"R3-05-B002-R204-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"timeout","attrition","",24,687.80,0.3918,0.2153,0.4390,76,83,0,""
"R3-05-B002-R204-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,694.14,0.3244,0.2629,0.1737,46,56,0,""
"R3-05-B002-R204-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2201,0.0525,0.1281,6,114,63,""
"R3-05-B002-R204-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"timeout","attrition","",24,721.85,0.6168,0.4599,0.3274,48,22,0,""
"R3-05-B002-R204-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0609,0.1542,0.0499,76,61,128,""
"R3-05-B002-R204-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,704.26,0.8820,0.1980,0.1124,26,59,0,""
"R3-05-B002-R204-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2620,0.0370,0.1610,6,125,43,""
"R3-05-B002-R204-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,182.10,0.0478,0.0896,0.1139,42,84,132,""
"R3-05-B002-R204-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"timeout","attrition","",24,706.55,0.8982,0.1305,0.1558,38,93,0,""
"R3-05-B002-R204-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"timeout","attrition","",24,712.15,0.8711,0.3552,0.2461,22,25,0,""
"R3-05-B002-R204-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.70,0.1655,0.1502,0.1140,55,85,86,""
"R3-05-B002-R204-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",5,147.88,0.0540,0.0289,0.3694,41,94,121,""
"R3-05-B002-R204-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"timeout","attrition","",24,655.97,1.1239,0.2518,0.4224,44,71,0,""
"R3-05-B002-R204-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"defeat","military_collapse","",12,347.61,0.1711,0.1562,0.1351,8,131,91,""
"R3-05-B002-R204-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"timeout","attrition","",24,751.02,0.1820,0.2807,0.4435,57,47,78,""
"R3-05-B002-R204-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"timeout","attrition","",24,691.42,0.2119,0.1313,0.2143,38,73,64,""
"R3-05-B002-R204-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0267,53,115,150,""
"R3-05-B002-R204-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"timeout","attrition","",24,682.14,0.5368,0.3317,0.2535,52,44,0,""
"R3-05-B002-R204-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"timeout","attrition","",24,704.11,0.2075,0.1742,0.4604,14,80,31,""
"R3-05-B002-R204-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"defeat","internal_division","",22,640.49,0.1610,0.1642,0.4090,11,119,64,""
"R3-05-B002-R204-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"timeout","attrition","",24,680.62,0.5487,0.3287,0.5282,60,37,0,""
"R3-05-B002-R204-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"victory","axisvictory","axisvictory",5,153.02,0.0878,0.0575,0.2071,47,98,111,""
"R3-05-B002-R204-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"timeout","attrition","",24,674.47,0.4296,0.2398,0.1374,49,64,1,""
"R3-05-B002-R204-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","military_collapse","",17,456.62,0.2087,0.4523,0.3035,6,38,65,""
"R3-05-B002-R204-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,630.80,0.3034,0.2783,0.2458,72,33,12,""
"R3-05-B002-R204-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",8,232.07,0.2155,0.3346,0.0976,46,47,70,""
"R3-05-B002-R204-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"defeat","military_collapse","",22,584.82,0.1964,0.2349,0.5170,8,102,77,""
"R3-05-B002-R204-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"defeat","military_collapse","",22,572.72,0.2006,0.1159,0.2941,9,141,78,""
"R3-05-B002-R204-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"timeout","attrition","",24,721.52,0.8025,0.3392,0.1018,23,69,0,""
"R3-05-B002-R204-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",19,605.78,0.8218,0.1313,0.1907,42,88,0,""
"R3-05-B002-R204-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"victory","axisvictory","axisvictory",12,372.18,0.7089,0.0954,0.3450,38,86,0,""
"R3-05-B002-R204-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.4452,0.1350,0.5988,26,78,20,""
"R3-05-B002-R204-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"timeout","attrition","",24,656.37,0.7056,0.1803,0.1998,27,92,0,""
"R3-05-B002-R204-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",11,296.84,0.3645,0.1193,0.2686,69,79,57,""
"R3-05-B002-R204-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"timeout","attrition","",24,637.97,0.3348,0.1547,0.1172,24,127,54,""
"R3-05-B002-R204-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",9,267.37,0.5314,0.0896,0.0626,22,94,14,""
"R3-05-B002-R204-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"defeat","internal_division","",24,739.33,0.8384,0.1110,0.2489,41,100,0,""
"R3-05-B002-R204-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"victory","energyliberation","energyliberation",10,302.89,0.1597,0.2880,0.1505,56,52,83,""
"R3-05-B002-R204-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1011,0.1155,1.6285,55,91,113,""
"R3-05-B002-R204-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",10,279.73,0.3009,0.0764,0.2408,49,77,52,""
"R3-05-B002-R204-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0841,0.0385,0.3324,61,123,107,""
"R3-05-B002-R204-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.0000,0.1001,0.0737,49,110,150,""
"R3-05-B002-R204-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"timeout","attrition","",24,701.15,0.1093,0.1635,0.2341,56,102,108,""
"R3-05-B002-R204-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"victory","energyliberation","energyliberation",9,235.97,0.6595,0.1756,0.1737,50,61,7,""
"R3-05-B002-R204-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"defeat","military_collapse","",20,558.74,0.5965,0.1277,0.1726,6,103,0,""
"R3-05-B002-R204-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","military_collapse","",18,495.90,0.3378,0.1645,0.2297,8,61,42,""
"R3-05-B002-R204-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"victory","axisvictory","axisvictory",15,394.02,0.4714,0.1597,0.1570,58,113,5,""
"R3-05-B002-R204-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.0723,0.1631,1.7370,78,114,118,""
"R3-05-B002-R204-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"defeat","internal_division","",20,624.07,1.4056,0.2941,0.3001,12,30,0,""
"R3-05-B002-R204-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.5009,0.1194,0.2728,50,60,19,""
"R3-05-B002-R204-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"victory","energyliberation","energyliberation",12,372.98,0.1543,0.1148,0.1700,29,117,90,""
"R3-05-B002-R204-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",13,338.12,0.3641,0.0601,0.0513,63,124,50,""
"R3-05-B002-R204-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",18,478.14,0.6701,0.1431,0.1651,55,98,8,""
"R3-05-B002-R204-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"defeat","economic_collapse","",22,698.75,0.4290,0.5287,0.1866,32,0,0,""
"R3-05-B002-R204-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",12,323.91,0.2608,0.0717,0.1111,47,133,41,""
"R3-05-B002-R204-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"victory","energyliberation","energyliberation",14,418.78,0.1972,0.1533,0.6450,39,70,86,""
"R3-05-B002-R204-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"timeout","attrition","",24,736.81,0.8945,0.4118,0.4932,51,18,0,""
"R3-05-B002-R204-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0790,0.0278,0.0516,63,123,97,""
"R3-05-B002-R204-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.3988,0.1725,0.1098,54,93,34,""
"R3-05-B002-R204-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",10,274.00,0.1835,0.0807,0.0760,51,102,67,""
"R3-05-B002-R204-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","military_collapse","",20,525.34,0.2043,0.1818,0.7305,10,106,76,""
"R3-05-B002-R204-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"victory","energyliberation","energyliberation",11,337.61,0.5192,0.0788,0.4312,52,100,0,""
"R3-05-B002-R204-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"victory","energyliberation","energyliberation",6,178.45,0.0530,0.1152,0.0546,53,99,124,""
"R3-05-B002-R204-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1256,0.0389,0.1060,33,107,102,""
"R3-05-B002-R204-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"victory","energyliberation","energyliberation",18,509.73,0.1574,0.2257,0.4202,36,83,89,""
"R3-05-B002-R204-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1511,0.1789,0.0698,45,61,101,""
"R3-05-B002-R204-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",10,270.49,0.4920,0.1070,0.3015,39,78,24,""
"R3-05-B002-R204-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4590,0.6660,0.2561,19,0,17,""
"R3-05-B002-R204-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",16,469.16,0.3703,0.0738,0.0910,10,119,34,""
"R3-05-B002-R204-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,413.39,0.3286,0.1899,0.1603,58,50,45,""
"R3-05-B002-R204-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",13,343.62,0.8925,0.1899,0.1750,15,64,0,""
"R3-05-B002-R204-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"defeat","military_collapse","",16,450.07,0.7092,0.1101,0.0627,9,112,0,""
"R3-05-B002-R204-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"timeout","attrition","",24,733.60,0.1238,0.5975,0.6839,12,1,104,""
"R3-05-B002-R204-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",5,147.07,0.2125,0.1244,0.1761,43,101,81,""
"R3-05-B002-R204-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,195.14,0.2686,0.0979,0.0476,69,106,68,""
"R3-05-B002-R204-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,476.99,0.0716,0.0758,0.0693,56,114,120,""
"R3-05-B002-R204-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"timeout","attrition","",24,705.64,0.2303,0.1654,0.3464,38,55,65,""
"R3-05-B002-R204-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"victory","axisvictory","axisvictory",22,671.53,0.1132,0.2118,0.8580,22,94,96,""
"R3-05-B002-R204-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"defeat","military_collapse","",15,392.69,0.5504,0.1660,0.1101,6,63,0,""
"R3-05-B002-R204-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3225,0.8658,0.1430,49,0,57,""
"R3-05-B002-R204-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,639.06,0.2493,0.1677,0.8960,63,98,37,""
"R3-05-B002-R204-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"timeout","attrition","",24,758.38,0.3993,0.0669,0.1668,36,120,23,""
"R3-05-B002-R204-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0538,0.0633,0.1485,62,79,115,""
"R3-05-B002-R204-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",16,445.62,0.4164,0.0811,0.9178,35,92,26,""
"R3-05-B002-R204-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"defeat","military_collapse","",19,520.27,1.0209,0.1723,0.2350,7,101,0,""
"R3-05-B002-R204-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.6389,0.0911,0.1489,68,133,0,""
"R3-05-B002-R204-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.7196,0.3626,0.2492,38,32,0,""
"R3-05-B002-R204-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.3420,0.1284,0.3874,36,88,53,""
"R3-05-B002-R204-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.3225,0.0407,0.1493,53,130,53,""
"R3-05-B002-R204-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"defeat","internal_division","",24,665.52,1.0977,0.2093,0.2599,16,43,0,""
"R3-05-B002-R204-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"defeat","military_collapse","",10,263.22,0.8758,0.0783,0.0650,8,83,0,""
"R3-05-B002-R204-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0414,0.1184,37,120,133,""
"R3-05-B002-R204-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",14,430.66,0.8688,0.0732,0.5988,31,112,0,""
"R3-05-B002-R204-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"timeout","attrition","",24,700.11,0.3279,0.1537,0.1338,56,79,27,""
"R3-05-B002-R204-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"victory","energyliberation","energyliberation",20,604.87,0.3288,0.1156,0.0879,59,82,51,""
"R3-05-B002-R204-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"defeat","military_collapse","",21,660.63,0.2739,0.1153,0.9459,8,106,43,""
"R3-05-B002-R204-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4610,0.2829,0.1784,9,36,0,""
"R3-05-B002-R204-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"timeout","attrition","",24,634.50,0.1521,0.1827,0.1965,45,99,80,""
"R3-05-B002-R204-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"defeat","internal_division","",24,678.29,0.0800,0.1540,0.3085,26,102,109,""
"R3-05-B002-R204-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"victory","energyliberation","energyliberation",10,278.75,0.1371,0.1290,0.0717,71,77,97,""
"R3-05-B002-R204-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"defeat","internal_division","",22,630.86,0.9376,0.1391,0.3386,20,77,0,""
"R3-05-B002-R204-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",7,211.66,0.0466,0.1037,0.1040,29,100,104,""
"R3-05-B002-R204-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9997,0.1078,0.1189,7,135,0,""
"R3-05-B002-R204-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"timeout","attrition","",24,645.26,0.7236,0.2427,0.5790,30,48,0,""
"R3-05-B002-R204-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5569,0.0691,0.0985,65,96,6,""
"R3-05-B002-R204-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"timeout","attrition","",24,713.06,0.3765,0.5154,0.4405,52,16,0,""
"R3-05-B002-R204-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",11,331.28,0.1573,0.2516,0.0717,10,33,95,""
"R3-05-B002-R204-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"defeat","military_collapse","",19,517.81,0.7114,0.2119,0.1970,10,80,0,""
"R3-05-B002-R204-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"timeout","attrition","",24,744.16,0.2735,0.1582,0.2468,42,93,53,""
"R3-05-B002-R204-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0854,0.0379,0.2541,46,112,105,""
"R3-05-B002-R204-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"victory","energyliberation","energyliberation",6,171.76,0.0577,0.0809,0.1984,56,75,127,""
"R3-05-B002-R204-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"timeout","attrition","",24,628.25,0.4402,0.3067,0.2438,30,39,8,""
"R3-05-B002-R204-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"timeout","attrition","",24,668.89,0.2136,0.1103,0.3197,11,92,72,""
"R3-05-B002-R204-V03","R3-05-V03-000468","2026-04-23","workspace-head","standard",1250467,"timeout","attrition","",24,648.40,1.3122,0.3029,0.1686,14,33,0,""
