batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R392-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",9,241.92,0.0476,0.0896,0.4405,59,74,130,""
"R3-05-B002-R392-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",5,157.14,0.0528,0.0878,0.0279,82,144,127,""
"R3-05-B002-R392-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1570,0.1076,0.1122,52,124,70,""
"R3-05-B002-R392-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","military_collapse","",17,456.77,0.3669,0.1046,0.7112,11,103,45,""
"R3-05-B002-R392-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"timeout","attrition","",24,726.91,0.7315,0.2765,0.0904,30,35,0,""
"R3-05-B002-R392-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"defeat","military_collapse","",12,368.81,0.2440,0.1480,0.2404,11,109,63,""
"R3-05-B002-R392-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1768,0.4671,0.3679,48,15,59,""
"R3-05-B002-R392-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",12,338.55,0.3217,0.1368,0.5594,41,95,54,""
"R3-05-B002-R392-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"defeat","military_collapse","",13,405.26,0.9374,0.1109,0.1803,8,142,0,""
"R3-05-B002-R392-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"victory","energyliberation","energyliberation",13,342.47,0.1414,0.0958,0.1496,56,129,101,""
"R3-05-B002-R392-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.6095,0.1367,0.2061,53,96,0,""
"R3-05-B002-R392-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.1881,0.1896,0.0963,56,84,58,""
"R3-05-B002-R392-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"victory","energyliberation","energyliberation",6,161.20,0.2100,0.0732,0.1545,28,130,66,""
"R3-05-B002-R392-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","economic_collapse","",10,300.76,0.3355,0.5282,0.7570,34,0,52,""
"R3-05-B002-R392-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"defeat","internal_division","",22,596.99,0.9906,0.2050,0.4460,14,48,0,""
"R3-05-B002-R392-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0844,0.0513,0.1663,77,95,116,""
"R3-05-B002-R392-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"defeat","internal_division","",22,658.12,0.7925,0.3729,0.6231,27,21,0,""
"R3-05-B002-R392-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"timeout","attrition","",24,639.12,0.6991,0.2936,0.1410,24,47,0,""
"R3-05-B002-R392-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.5605,0.0892,0.0599,8,121,0,""
"R3-05-B002-R392-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"victory","energyliberation","energyliberation",8,242.08,0.0286,0.0655,0.3508,40,113,137,""
"R3-05-B002-R392-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.9317,0.2654,0.4949,55,76,0,""
"R3-05-B002-R392-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"defeat","military_collapse","",7,202.32,0.1712,0.0741,0.1242,9,113,97,""
"R3-05-B002-R392-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1069,0.1021,0.0533,52,101,102,""
"R3-05-B002-R392-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"defeat","military_collapse","",24,701.67,0.5422,0.2851,0.8646,4,39,17,""
"R3-05-B002-R392-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"defeat","military_collapse","",17,511.48,0.1825,0.1128,0.0808,3,111,67,""
"R3-05-B002-R392-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",15,450.19,0.7417,0.1858,0.1246,82,69,16,""
"R3-05-B002-R392-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6601,0.0713,0.1988,5,129,0,""
"R3-05-B002-R392-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,704.69,0.8982,0.1914,0.1275,28,56,0,""
"R3-05-B002-R392-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"defeat","military_collapse","",23,652.82,0.6816,0.1983,0.5267,9,69,0,""
"R3-05-B002-R392-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5465,0.0743,0.5437,35,115,0,""
"R3-05-B002-R392-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","internal_division","",21,591.50,0.5425,0.3901,0.3073,22,21,0,""
"R3-05-B002-R392-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.0897,0.0915,0.1248,11,77,78,""
"R3-05-B002-R392-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"defeat","internal_division","",22,691.14,0.3133,0.1386,0.1774,24,61,49,""
"R3-05-B002-R392-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",10,266.37,0.1538,0.1394,0.1615,53,77,75,""
"R3-05-B002-R392-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"timeout","attrition","",24,640.50,0.6949,0.1542,0.0646,40,82,0,""
"R3-05-B002-R392-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6258,0.1725,0.1704,54,66,0,""
"R3-05-B002-R392-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.5562,0.1743,0.2680,66,117,0,""
"R3-05-B002-R392-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"defeat","military_collapse","",16,425.73,0.1924,0.3367,1.0371,10,28,62,""
"R3-05-B002-R392-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",16,484.18,0.1462,0.3248,0.1523,6,35,75,""
"R3-05-B002-R392-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2215,0.0875,0.3066,62,89,87,""
"R3-05-B002-R392-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"defeat","military_collapse","",11,347.57,0.5446,0.2525,0.0337,9,32,0,""
"R3-05-B002-R392-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.6120,0.1826,0.0975,62,105,0,""
"R3-05-B002-R392-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"timeout","attrition","",24,627.34,0.4795,0.1101,0.6869,20,108,0,""
"R3-05-B002-R392-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.4579,0.1860,0.4427,67,81,9,""
"R3-05-B002-R392-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,694.14,0.3251,0.2695,0.1953,48,55,0,""
"R3-05-B002-R392-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2223,0.0556,0.1277,7,114,62,""
"R3-05-B002-R392-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"defeat","economic_collapse","",24,665.11,0.7378,0.5840,0.3086,45,0,0,""
"R3-05-B002-R392-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0620,0.1588,0.0474,76,61,128,""
"R3-05-B002-R392-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,767.06,0.9173,0.1612,0.2384,30,57,0,""
"R3-05-B002-R392-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2660,0.0370,0.1741,6,125,43,""
"R3-05-B002-R392-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,182.10,0.0549,0.1010,0.1147,42,83,129,""
"R3-05-B002-R392-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"victory","axisvictory","axisvictory",18,515.84,1.1913,0.1556,0.4507,26,94,0,""
"R3-05-B002-R392-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"defeat","military_collapse","",22,621.23,0.9326,0.3787,0.2096,10,33,0,""
"R3-05-B002-R392-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.69,0.0955,0.1098,0.1090,52,104,107,""
"R3-05-B002-R392-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1627,0.1315,0.3932,42,70,75,""
"R3-05-B002-R392-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"defeat","military_collapse","",22,664.39,1.2616,0.2214,0.1575,12,53,0,""
"R3-05-B002-R392-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"defeat","military_collapse","",12,347.61,0.1800,0.1586,0.1360,11,131,89,""
"R3-05-B002-R392-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"timeout","attrition","",24,742.46,0.3460,0.2592,1.3787,44,44,23,""
"R3-05-B002-R392-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"timeout","attrition","",24,691.42,0.2099,0.1379,0.2250,45,70,67,""
"R3-05-B002-R392-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0272,53,115,150,""
"R3-05-B002-R392-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0876,0.0525,0.0775,51,134,117,""
"R3-05-B002-R392-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"timeout","attrition","",24,704.11,0.7300,0.2253,0.7715,24,78,0,""
"R3-05-B002-R392-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"timeout","attrition","",24,650.27,0.0927,0.1569,0.4270,33,119,109,""
"R3-05-B002-R392-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"timeout","attrition","",24,696.93,0.4400,0.1892,0.5064,15,78,0,""
"R3-05-B002-R392-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"timeout","attrition","",24,745.09,0.4987,0.2159,0.4678,37,63,0,""
"R3-05-B002-R392-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",16,436.10,0.1858,0.3712,0.1468,66,23,92,""
"R3-05-B002-R392-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","economic_collapse","",15,416.81,0.2702,0.9046,0.0895,16,0,31,""
"R3-05-B002-R392-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.1842,0.2844,0.1407,64,35,62,""
"R3-05-B002-R392-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,256.11,0.2286,0.2864,0.2028,46,49,73,""
"R3-05-B002-R392-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"defeat","military_collapse","",22,584.82,0.1884,0.2354,0.5362,8,102,82,""
"R3-05-B002-R392-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"defeat","internal_division","",24,699.15,0.1657,0.1102,0.2453,13,141,90,""
"R3-05-B002-R392-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"defeat","military_collapse","",16,488.80,0.2600,0.1279,0.1713,5,86,66,""
"R3-05-B002-R392-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",19,605.78,0.8054,0.1353,0.2027,44,88,0,""
"R3-05-B002-R392-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"timeout","attrition","",24,758.52,0.6286,0.1431,0.1536,19,79,5,""
"R3-05-B002-R392-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.3533,0.1513,0.5786,36,75,21,""
"R3-05-B002-R392-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",16,443.73,0.8149,0.1415,0.1685,43,92,0,""
"R3-05-B002-R392-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",9,285.29,0.1168,0.1351,0.1867,77,74,109,""
"R3-05-B002-R392-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.2344,0.1039,0.0842,22,112,41,""
"R3-05-B002-R392-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.3005,0.1290,0.0491,21,88,43,""
"R3-05-B002-R392-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"victory","energyliberation","energyliberation",14,398.89,0.1575,0.4654,0.1949,38,26,87,""
"R3-05-B002-R392-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.3558,0.2156,0.1878,10,57,36,""
"R3-05-B002-R392-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1034,0.1153,1.6843,61,91,115,""
"R3-05-B002-R392-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",17,450.77,0.5557,0.2672,0.2572,23,76,10,""
"R3-05-B002-R392-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0841,0.0389,0.3451,61,123,107,""
"R3-05-B002-R392-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1359,0.1104,0.0479,68,132,105,""
"R3-05-B002-R392-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",12,374.32,0.8219,0.1258,0.1253,53,94,0,""
"R3-05-B002-R392-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"defeat","military_collapse","",16,479.91,1.2212,0.1519,0.5148,12,71,0,""
"R3-05-B002-R392-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"timeout","attrition","",24,755.93,0.5539,0.2538,0.2244,32,52,0,""
"R3-05-B002-R392-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","economic_collapse","",14,415.37,0.0813,1.0096,0.1848,45,0,112,""
"R3-05-B002-R392-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"timeout","attrition","",24,728.56,0.8560,0.1724,0.2327,20,114,0,""
"R3-05-B002-R392-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1446,0.1544,1.1870,78,88,84,""
"R3-05-B002-R392-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"victory","axisvictory","axisvictory",4,117.90,0.0105,0.3879,0.0327,30,20,123,""
"R3-05-B002-R392-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3533,0.2081,0.1772,34,40,45,""
"R3-05-B002-R392-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"victory","energyliberation","energyliberation",12,372.98,0.1178,0.1294,0.2801,41,121,103,""
"R3-05-B002-R392-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",20,595.29,0.7458,0.0860,0.0656,42,144,0,""
"R3-05-B002-R392-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"timeout","attrition","",24,717.22,0.4530,0.2177,0.1791,52,48,14,""
"R3-05-B002-R392-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"defeat","economic_collapse","",22,698.75,0.4173,0.4029,0.1921,34,0,0,""
"R3-05-B002-R392-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",12,323.91,0.2738,0.0753,0.1112,47,133,40,""
"R3-05-B002-R392-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"timeout","attrition","",24,717.93,0.6772,0.2316,0.5651,14,66,0,""
"R3-05-B002-R392-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"timeout","attrition","",24,673.30,1.1100,0.3667,0.7919,36,10,0,""
"R3-05-B002-R392-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0790,0.0278,0.0516,62,123,97,""
"R3-05-B002-R392-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.4131,0.1771,0.1098,54,93,32,""
"R3-05-B002-R392-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1414,0.1054,0.0438,45,103,75,""
"R3-05-B002-R392-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","military_collapse","",15,477.86,0.1252,0.1584,1.0567,12,104,95,""
"R3-05-B002-R392-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"victory","axisvictory","axisvictory",5,140.44,0.6225,0.0467,0.1640,66,127,0,""
"R3-05-B002-R392-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"defeat","military_collapse","",21,550.34,0.2305,0.1423,1.2014,9,91,40,""
"R3-05-B002-R392-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1235,0.0409,0.1006,32,105,102,""
"R3-05-B002-R392-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3060,0.1150,0.3360,56,112,36,""
"R3-05-B002-R392-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1057,0.1789,0.0825,45,61,113,""
"R3-05-B002-R392-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",10,270.49,0.4875,0.1185,0.4354,39,78,26,""
"R3-05-B002-R392-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4477,0.6825,0.2682,22,0,18,""
"R3-05-B002-R392-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",17,507.34,0.3762,0.0786,0.0920,1,121,35,""
"R3-05-B002-R392-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.2920,0.1976,0.2161,58,51,52,""
"R3-05-B002-R392-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",5,144.96,0.1842,0.2631,0.0534,34,59,70,""
"R3-05-B002-R392-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"timeout","attrition","",24,723.40,0.7850,0.1648,0.2362,18,84,0,""
"R3-05-B002-R392-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"timeout","attrition","",24,684.91,0.1832,0.3065,0.5424,23,55,61,""
"R3-05-B002-R392-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2008,0.1230,0.1971,56,106,95,""
"R3-05-B002-R392-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,212.33,0.1096,0.0733,0.1371,78,124,109,""
"R3-05-B002-R392-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,451.18,0.0918,0.0875,0.0646,58,113,107,""
"R3-05-B002-R392-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"victory","energyliberation","energyliberation",13,338.39,0.2204,0.0877,0.2747,55,89,71,""
"R3-05-B002-R392-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"victory","energyliberation","energyliberation",9,263.33,0.1049,0.1160,0.0924,44,97,109,""
"R3-05-B002-R392-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.5151,0.2093,0.1189,16,61,1,""
"R3-05-B002-R392-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3268,0.9170,0.1395,49,0,56,""
"R3-05-B002-R392-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,668.32,0.3942,0.0957,1.1209,59,109,0,""
"R3-05-B002-R392-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"timeout","attrition","",24,676.92,0.2818,0.1141,0.2583,24,107,46,""
"R3-05-B002-R392-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0506,0.0682,0.1476,62,78,115,""
"R3-05-B002-R392-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",15,417.24,0.5268,0.0805,0.6768,17,97,10,""
"R3-05-B002-R392-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"defeat","military_collapse","",14,391.30,0.9906,0.1486,0.1219,12,101,0,""
"R3-05-B002-R392-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.8069,0.0930,0.2189,68,137,0,""
"R3-05-B002-R392-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.7149,0.3877,0.2571,37,26,0,""
"R3-05-B002-R392-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.1393,0.1341,0.4195,47,89,97,""
"R3-05-B002-R392-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4287,0.0382,0.1516,31,130,35,""
"R3-05-B002-R392-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"defeat","internal_division","",24,675.51,1.0134,0.1955,0.2679,18,52,0,""
"R3-05-B002-R392-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,1.0301,0.0840,0.1092,6,87,0,""
"R3-05-B002-R392-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0359,0.1184,37,122,133,""
"R3-05-B002-R392-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",12,383.55,0.7588,0.0444,0.6227,21,131,0,""
"R3-05-B002-R392-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"defeat","economic_collapse","",21,550.19,0.8751,0.6468,0.1615,55,0,0,""
"R3-05-B002-R392-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.4939,0.1083,0.1427,60,82,21,""
"R3-05-B002-R392-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"defeat","military_collapse","",20,524.26,0.2185,0.1083,0.8387,4,107,63,""
"R3-05-B002-R392-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4509,0.3107,0.2049,8,32,2,""
"R3-05-B002-R392-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"defeat","internal_division","",23,649.61,0.1597,0.4262,0.5572,19,34,80,""
"R3-05-B002-R392-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"timeout","attrition","",24,693.89,0.2700,0.1067,0.3361,28,112,46,""
"R3-05-B002-R392-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.5844,0.1543,0.1563,67,102,5,""
"R3-05-B002-R392-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"defeat","internal_division","",20,533.35,1.0006,0.1290,0.2791,14,83,0,""
"R3-05-B002-R392-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",8,221.73,0.1173,0.1474,0.0906,45,72,106,""
"R3-05-B002-R392-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9815,0.1195,0.1323,7,135,0,""
"R3-05-B002-R392-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"timeout","attrition","",24,645.26,0.8874,0.1991,0.2008,36,62,0,""
"R3-05-B002-R392-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5528,0.0707,0.0954,65,96,7,""
"R3-05-B002-R392-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1086,0.0511,0.4483,67,129,100,""
"R3-05-B002-R392-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2068,0.4522,0.0776,4,0,67,""
"R3-05-B002-R392-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",23,705.17,0.3173,0.1750,0.3680,44,110,36,""
"R3-05-B002-R392-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"victory","energyliberation","energyliberation",10,289.37,0.5507,0.0990,0.1208,20,111,17,""
"R3-05-B002-R392-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0750,0.0406,0.2729,37,117,110,""
"R3-05-B002-R392-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.4082,0.3862,0.2388,34,17,21,""
"R3-05-B002-R392-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1370,0.2015,0.1347,46,65,86,""
"R3-05-B002-R392-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"defeat","military_collapse","",24,668.89,0.2415,0.1102,0.3331,5,86,58,""
"R3-05-B002-R392-V03","R3-05-V03-000468","2026-04-23","workspace-head","standard",1250467,"timeout","attrition","",24,695.15,1.0146,0.2850,0.1901,54,28,0,""
