batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V02","R3-05-V02-000316","2026-04-20","workspace-head","standard",1240315,"defeat","military_collapse","",8,217.79,0.0637,0.0525,0.1587,24,75,107,""
"R3-05-B001-V02","R3-05-V02-000317","2026-04-20","workspace-head","standard",1240316,"defeat","military_collapse","",11,324.76,0.1429,0.1822,0.0858,22,91,91,""
"R3-05-B001-V02","R3-05-V02-000318","2026-04-20","workspace-head","standard",1240317,"timeout","attrition","",24,680.14,0.2620,0.0980,0.1223,44,108,35,""
"R3-05-B001-V02","R3-05-V02-000319","2026-04-20","workspace-head","standard",1240318,"defeat","military_collapse","",7,172.24,0.1120,0.0625,0.1902,25,79,84,""
"R3-05-B001-V02","R3-05-V02-000320","2026-04-20","workspace-head","standard",1240319,"victory","energyliberation","energyliberation",22,602.44,0.0853,0.1161,0.1220,50,93,99,""
"R3-05-B001-V02","R3-05-V02-000321","2026-04-20","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",15,393.67,0.2184,0.0747,0.1209,29,103,82,""
"R3-05-B001-V02","R3-05-V02-000322","2026-04-20","workspace-head","standard",1240321,"victory","energyliberation","energyliberation",10,250.97,0.0950,0.1520,0.2171,29,70,95,""
"R3-05-B001-V02","R3-05-V02-000323","2026-04-20","workspace-head","standard",1240322,"defeat","military_collapse","",13,314.13,0.8251,0.1497,0.0813,22,61,0,""
"R3-05-B001-V02","R3-05-V02-000324","2026-04-20","workspace-head","standard",1240323,"victory","energyliberation","energyliberation",11,282.70,0.1542,0.1679,0.1252,57,99,95,""
"R3-05-B001-V02","R3-05-V02-000325","2026-04-20","workspace-head","standard",1240324,"timeout","attrition","",24,644.87,0.1748,0.1915,0.1603,43,102,62,""
"R3-05-B001-V02","R3-05-V02-000326","2026-04-20","workspace-head","standard",1240325,"timeout","attrition","",24,618.79,0.0655,0.0952,0.1557,40,89,118,""
"R3-05-B001-V02","R3-05-V02-000327","2026-04-20","workspace-head","standard",1240326,"victory","energyliberation","energyliberation",9,233.06,0.2681,0.1192,0.1186,44,83,72,""
"R3-05-B001-V02","R3-05-V02-000328","2026-04-20","workspace-head","standard",1240327,"victory","energyliberation","energyliberation",16,399.32,0.0856,0.1173,0.0919,35,105,119,""
"R3-05-B001-V02","R3-05-V02-000329","2026-04-20","workspace-head","standard",1240328,"timeout","attrition","",24,609.62,0.4734,0.2563,0.2984,42,74,14,""
"R3-05-B001-V02","R3-05-V02-000330","2026-04-20","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",7,199.64,0.0701,0.1609,0.1284,34,62,121,""
"R3-05-B001-V02","R3-05-V02-000331","2026-04-20","workspace-head","standard",1240330,"defeat","military_collapse","",5,120.18,0.0872,0.0790,0.2367,25,108,106,""
"R3-05-B001-V02","R3-05-V02-000332","2026-04-20","workspace-head","standard",1240331,"victory","energyliberation","energyliberation",4,103.81,0.0907,0.0436,0.0503,42,73,95,""
"R3-05-B001-V02","R3-05-V02-000333","2026-04-20","workspace-head","standard",1240332,"timeout","attrition","",24,631.39,0.0950,0.1560,0.0977,37,51,106,""
"R3-05-B001-V02","R3-05-V02-000334","2026-04-20","workspace-head","standard",1240333,"defeat","military_collapse","",14,352.80,0.1177,0.0889,0.0701,26,92,87,""
"R3-05-B001-V02","R3-05-V02-000335","2026-04-20","workspace-head","standard",1240334,"defeat","military_collapse","",6,145.77,0.0596,0.0383,0.0512,24,106,116,""
"R3-05-B001-V02","R3-05-V02-000336","2026-04-20","workspace-head","standard",1240335,"timeout","attrition","",24,708.18,0.5546,0.2284,0.2650,33,71,2,""
"R3-05-B001-V02","R3-05-V02-000337","2026-04-20","workspace-head","standard",1240336,"defeat","military_collapse","",5,129.11,0.0489,0.0387,0.0508,24,83,115,""
"R3-05-B001-V02","R3-05-V02-000338","2026-04-20","workspace-head","standard",1240337,"victory","energyliberation","energyliberation",5,129.15,0.0765,0.0339,0.0711,60,93,100,""
"R3-05-B001-V02","R3-05-V02-000339","2026-04-20","workspace-head","standard",1240338,"victory","energyliberation","energyliberation",13,323.37,0.0892,0.0705,0.2547,45,66,107,""
"R3-05-B001-V02","R3-05-V02-000340","2026-04-20","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",14,357.44,0.1048,0.0827,0.1510,47,88,95,""
"R3-05-B001-V02","R3-05-V02-000341","2026-04-20","workspace-head","standard",1240340,"defeat","military_collapse","",6,158.83,0.1566,0.0502,0.0391,23,106,59,""
"R3-05-B001-V02","R3-05-V02-000342","2026-04-20","workspace-head","standard",1240341,"defeat","military_collapse","",5,138.86,0.1152,0.0290,0.0570,27,105,86,""
"R3-05-B001-V02","R3-05-V02-000343","2026-04-20","workspace-head","standard",1240342,"timeout","attrition","",24,633.49,0.1101,0.1122,0.1015,36,74,112,""
"R3-05-B001-V02","R3-05-V02-000344","2026-04-20","workspace-head","standard",1240343,"defeat","military_collapse","",3,78.17,0.0367,0.0082,0.0358,26,99,97,""
"R3-05-B001-V02","R3-05-V02-000345","2026-04-20","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",20,484.45,0.0954,0.1526,0.1730,33,81,109,""
"R3-05-B001-V02","R3-05-V02-000346","2026-04-20","workspace-head","standard",1240345,"timeout","attrition","",24,648.88,0.2159,0.2160,0.1937,29,75,60,""
"R3-05-B001-V02","R3-05-V02-000347","2026-04-20","workspace-head","standard",1240346,"defeat","internal_division","",21,542.84,0.1684,0.0704,0.1505,42,89,71,""
"R3-05-B001-V02","R3-05-V02-000348","2026-04-20","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",14,406.60,0.0883,0.0810,0.2254,53,111,111,""
"R3-05-B001-V02","R3-05-V02-000349","2026-04-20","workspace-head","standard",1240348,"defeat","military_collapse","",19,456.91,0.4217,0.1788,0.2993,22,79,0,""
"R3-05-B001-V02","R3-05-V02-000350","2026-04-20","workspace-head","standard",1240349,"defeat","military_collapse","",8,226.24,0.1073,0.1095,0.1412,21,88,95,""
"R3-05-B001-V02","R3-05-V02-000351","2026-04-20","workspace-head","standard",1240350,"defeat","military_collapse","",10,242.17,0.2682,0.0606,0.1235,23,81,59,""
"R3-05-B001-V02","R3-05-V02-000352","2026-04-20","workspace-head","standard",1240351,"victory","energyliberation","energyliberation",5,140.31,0.0803,0.0421,0.1007,53,115,121,""
"R3-05-B001-V02","R3-05-V02-000353","2026-04-20","workspace-head","standard",1240352,"timeout","attrition","",24,663.72,0.4136,0.1886,0.0967,62,70,21,""
"R3-05-B001-V02","R3-05-V02-000354","2026-04-20","workspace-head","standard",1240353,"defeat","military_collapse","",21,605.40,0.1478,0.1516,0.1047,26,87,86,""
"R3-05-B001-V02","R3-05-V02-000355","2026-04-20","workspace-head","standard",1240354,"defeat","military_collapse","",17,426.13,0.1252,0.1638,0.1961,27,97,94,""
"R3-05-B001-V02","R3-05-V02-000356","2026-04-20","workspace-head","standard",1240355,"defeat","military_collapse","",20,566.71,0.4027,0.1160,0.3210,26,64,33,""
"R3-05-B001-V02","R3-05-V02-000357","2026-04-20","workspace-head","standard",1240356,"defeat","military_collapse","",13,356.55,0.1465,0.0908,0.1016,24,93,88,""
"R3-05-B001-V02","R3-05-V02-000358","2026-04-20","workspace-head","standard",1240357,"defeat","military_collapse","",21,602.01,0.0757,0.1380,0.1786,23,96,114,""
"R3-05-B001-V02","R3-05-V02-000359","2026-04-20","workspace-head","standard",1240358,"victory","energyliberation","energyliberation",7,208.62,0.1639,0.0453,0.0337,28,115,47,""
"R3-05-B001-V02","R3-05-V02-000360","2026-04-20","workspace-head","standard",1240359,"defeat","military_collapse","",21,532.98,0.1712,0.1048,0.1220,27,77,75,""
"R3-05-B001-V02","R3-05-V02-000361","2026-04-20","workspace-head","standard",1240360,"timeout","attrition","",24,640.64,0.1492,0.1776,0.2276,39,95,87,""
"R3-05-B001-V02","R3-05-V02-000362","2026-04-20","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",10,267.93,0.0769,0.0401,0.1048,56,105,118,""
"R3-05-B001-V02","R3-05-V02-000363","2026-04-20","workspace-head","standard",1240362,"victory","energyliberation","energyliberation",9,253.43,0.1892,0.1037,0.1235,35,79,87,""
"R3-05-B001-V02","R3-05-V02-000364","2026-04-20","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",7,194.42,0.0590,0.0952,0.1137,48,95,119,""
"R3-05-B001-V02","R3-05-V02-000365","2026-04-20","workspace-head","standard",1240364,"timeout","attrition","",24,715.70,0.2018,0.1175,0.1921,30,105,78,""
"R3-05-B001-V02","R3-05-V02-000366","2026-04-20","workspace-head","standard",1240365,"timeout","attrition","",24,579.72,0.0797,0.1974,0.1295,39,76,113,""
"R3-05-B001-V02","R3-05-V02-000367","2026-04-20","workspace-head","standard",1240366,"timeout","attrition","",24,592.92,0.2419,0.1572,0.1260,36,62,56,""
"R3-05-B001-V02","R3-05-V02-000368","2026-04-20","workspace-head","standard",1240367,"victory","energyliberation","energyliberation",9,254.17,0.0979,0.0800,0.1779,31,82,117,""
"R3-05-B001-V02","R3-05-V02-000369","2026-04-20","workspace-head","standard",1240368,"victory","energyliberation","energyliberation",13,376.79,0.2063,0.1606,0.2973,38,114,79,""
"R3-05-B001-V02","R3-05-V02-000370","2026-04-20","workspace-head","standard",1240369,"timeout","attrition","",24,673.58,0.1173,0.2596,0.0960,60,78,103,""
"R3-05-B001-V02","R3-05-V02-000371","2026-04-20","workspace-head","standard",1240370,"defeat","internal_division","",23,582.98,0.1426,0.1260,0.0972,42,79,96,""
"R3-05-B001-V02","R3-05-V02-000372","2026-04-20","workspace-head","standard",1240371,"defeat","internal_division","",22,601.16,0.4481,0.1229,0.1594,32,97,18,""
"R3-05-B001-V02","R3-05-V02-000373","2026-04-20","workspace-head","standard",1240372,"defeat","military_collapse","",4,105.20,0.0437,0.0539,0.0404,26,80,109,""
"R3-05-B001-V02","R3-05-V02-000374","2026-04-20","workspace-head","standard",1240373,"defeat","military_collapse","",13,353.32,0.1507,0.0617,0.1369,27,95,95,""
"R3-05-B001-V02","R3-05-V02-000375","2026-04-20","workspace-head","standard",1240374,"defeat","military_collapse","",23,670.53,0.1768,0.1317,0.1929,26,89,75,""
"R3-05-B001-V02","R3-05-V02-000376","2026-04-20","workspace-head","standard",1240375,"victory","energyliberation","energyliberation",4,116.23,0.0980,0.0397,0.0186,53,111,75,""
"R3-05-B001-V02","R3-05-V02-000377","2026-04-20","workspace-head","standard",1240376,"defeat","military_collapse","",2,52.98,0.0711,0.0331,0.0635,27,73,98,""
"R3-05-B001-V02","R3-05-V02-000378","2026-04-20","workspace-head","standard",1240377,"defeat","military_collapse","",7,176.77,0.1705,0.0602,0.0822,27,83,61,""
"R3-05-B001-V02","R3-05-V02-000379","2026-04-20","workspace-head","standard",1240378,"timeout","attrition","",24,630.28,0.2186,0.1541,0.3187,55,100,64,""
"R3-05-B001-V02","R3-05-V02-000380","2026-04-20","workspace-head","standard",1240379,"defeat","military_collapse","",16,413.41,0.2219,0.1112,0.1366,26,82,48,""
"R3-05-B001-V02","R3-05-V02-000381","2026-04-20","workspace-head","standard",1240380,"defeat","military_collapse","",19,504.33,0.2414,0.1295,0.2519,27,94,64,""
"R3-05-B001-V02","R3-05-V02-000382","2026-04-20","workspace-head","standard",1240381,"timeout","attrition","",24,580.18,0.2920,0.1853,0.2357,34,101,47,""
"R3-05-B001-V02","R3-05-V02-000383","2026-04-20","workspace-head","standard",1240382,"timeout","attrition","",24,626.69,0.1117,0.1777,0.0907,48,86,94,""
"R3-05-B001-V02","R3-05-V02-000384","2026-04-20","workspace-head","standard",1240383,"defeat","military_collapse","",11,274.80,0.1747,0.1024,0.2485,25,85,65,""
"R3-05-B001-V02","R3-05-V02-000385","2026-04-20","workspace-head","standard",1240384,"victory","energyliberation","energyliberation",10,265.86,0.0820,0.1643,0.1464,31,74,112,""
"R3-05-B001-V02","R3-05-V02-000386","2026-04-20","workspace-head","standard",1240385,"defeat","military_collapse","",9,229.55,0.1293,0.0730,0.1030,26,115,78,""
"R3-05-B001-V02","R3-05-V02-000387","2026-04-20","workspace-head","standard",1240386,"defeat","military_collapse","",4,114.34,0.2488,0.1566,0.0466,23,55,57,""
"R3-05-B001-V02","R3-05-V02-000388","2026-04-20","workspace-head","standard",1240387,"defeat","military_collapse","",4,97.70,0.2580,0.0636,0.0495,26,83,55,""
"R3-05-B001-V02","R3-05-V02-000389","2026-04-20","workspace-head","standard",1240388,"defeat","military_collapse","",7,183.40,0.3792,0.0462,0.1420,16,102,25,""
"R3-05-B001-V02","R3-05-V02-000390","2026-04-20","workspace-head","standard",1240389,"timeout","attrition","",24,585.93,0.0911,0.2363,0.1128,54,73,101,""
"R3-05-B001-V02","R3-05-V02-000391","2026-04-20","workspace-head","standard",1240390,"defeat","internal_division","",22,553.57,0.0823,0.1917,0.2150,44,63,112,""
"R3-05-B001-V02","R3-05-V02-000392","2026-04-20","workspace-head","standard",1240391,"defeat","military_collapse","",8,225.45,0.1118,0.0409,0.2239,24,100,108,""
"R3-05-B001-V02","R3-05-V02-000393","2026-04-20","workspace-head","standard",1240392,"victory","energyliberation","energyliberation",13,323.29,0.0945,0.1365,0.1060,50,111,114,""
"R3-05-B001-V02","R3-05-V02-000394","2026-04-20","workspace-head","standard",1240393,"defeat","military_collapse","",7,192.87,0.1239,0.0892,0.1128,27,83,88,""
"R3-05-B001-V02","R3-05-V02-000395","2026-04-20","workspace-head","standard",1240394,"defeat","internal_division","",24,645.10,0.0761,0.1805,0.1602,29,87,117,""
"R3-05-B001-V02","R3-05-V02-000396","2026-04-20","workspace-head","standard",1240395,"victory","energyliberation","energyliberation",7,168.16,0.3642,0.0716,0.0674,30,101,34,""
"R3-05-B001-V02","R3-05-V02-000397","2026-04-20","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",11,310.78,0.0705,0.0606,0.1408,45,80,119,""
"R3-05-B001-V02","R3-05-V02-000398","2026-04-20","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",5,140.01,0.0903,0.0461,0.1186,49,88,100,""
"R3-05-B001-V02","R3-05-V02-000399","2026-04-20","workspace-head","standard",1240398,"timeout","attrition","",24,670.95,0.1738,0.1355,0.2559,48,101,72,""
"R3-05-B001-V02","R3-05-V02-000400","2026-04-20","workspace-head","standard",1240399,"victory","energyliberation","energyliberation",13,364.13,0.1083,0.0502,0.0578,44,117,88,""
"R3-05-B001-V02","R3-05-V02-000401","2026-04-20","workspace-head","standard",1240400,"victory","energyliberation","energyliberation",12,347.20,0.1877,0.1302,0.1863,37,78,73,""
"R3-05-B001-V02","R3-05-V02-000402","2026-04-20","workspace-head","standard",1240401,"defeat","internal_division","",20,570.47,0.1898,0.1137,0.1926,35,89,77,""
"R3-05-B001-V02","R3-05-V02-000403","2026-04-20","workspace-head","standard",1240402,"defeat","military_collapse","",15,403.47,0.3206,0.1339,0.0883,26,105,21,""
"R3-05-B001-V02","R3-05-V02-000404","2026-04-20","workspace-head","standard",1240403,"defeat","military_collapse","",21,545.19,0.1815,0.1607,0.1230,26,70,75,""
"R3-05-B001-V02","R3-05-V02-000405","2026-04-20","workspace-head","standard",1240404,"defeat","military_collapse","",9,226.08,0.3074,0.0495,0.1054,23,84,43,""
"R3-05-B001-V02","R3-05-V02-000406","2026-04-20","workspace-head","standard",1240405,"victory","energyliberation","energyliberation",4,102.18,0.0441,0.0602,0.0369,43,88,128,""
"R3-05-B001-V02","R3-05-V02-000407","2026-04-20","workspace-head","standard",1240406,"defeat","military_collapse","",17,428.66,0.1755,0.2159,0.0967,27,80,71,""
"R3-05-B001-V02","R3-05-V02-000408","2026-04-20","workspace-head","standard",1240407,"defeat","military_collapse","",19,565.30,0.2159,0.1331,0.2198,27,66,69,""
"R3-05-B001-V02","R3-05-V02-000409","2026-04-20","workspace-head","standard",1240408,"defeat","military_collapse","",14,379.24,0.1345,0.1456,0.2839,17,86,75,""
"R3-05-B001-V02","R3-05-V02-000410","2026-04-20","workspace-head","standard",1240409,"victory","energyliberation","energyliberation",17,435.54,0.1668,0.1393,0.1381,30,71,75,""
"R3-05-B001-V02","R3-05-V02-000411","2026-04-20","workspace-head","standard",1240410,"defeat","military_collapse","",6,171.31,0.1080,0.0476,0.1563,27,69,83,""
"R3-05-B001-V02","R3-05-V02-000412","2026-04-20","workspace-head","standard",1240411,"defeat","military_collapse","",11,290.55,0.1687,0.1090,0.2024,24,98,78,""
"R3-05-B001-V02","R3-05-V02-000413","2026-04-20","workspace-head","standard",1240412,"timeout","attrition","",24,585.68,0.2364,0.0680,0.1964,48,104,68,""
"R3-05-B001-V02","R3-05-V02-000414","2026-04-20","workspace-head","standard",1240413,"defeat","military_collapse","",20,542.06,0.2441,0.2999,0.0857,27,81,51,""
"R3-05-B001-V02","R3-05-V02-000415","2026-04-20","workspace-head","standard",1240414,"victory","energyliberation","energyliberation",8,210.73,0.0781,0.0466,0.1992,31,86,79,""
"R3-05-B001-V02","R3-05-V02-000416","2026-04-20","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",13,337.25,0.0249,0.1136,0.1647,53,98,140,""
"R3-05-B001-V02","R3-05-V02-000417","2026-04-20","workspace-head","standard",1240416,"defeat","military_collapse","",21,609.97,0.1786,0.1654,0.1344,26,110,77,""
"R3-05-B001-V02","R3-05-V02-000418","2026-04-20","workspace-head","standard",1240417,"defeat","military_collapse","",13,322.96,0.0939,0.1441,0.2463,19,84,108,""
"R3-05-B001-V02","R3-05-V02-000419","2026-04-20","workspace-head","standard",1240418,"defeat","military_collapse","",10,285.79,0.0911,0.1100,0.1499,25,93,101,""
"R3-05-B001-V02","R3-05-V02-000420","2026-04-20","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",12,349.23,0.1255,0.0908,0.0961,31,99,90,""
"R3-05-B001-V02","R3-05-V02-000421","2026-04-20","workspace-head","standard",1240420,"defeat","internal_division","",24,664.79,0.2633,0.2817,0.2345,28,66,54,""
"R3-05-B001-V02","R3-05-V02-000422","2026-04-20","workspace-head","standard",1240421,"victory","energyliberation","energyliberation",7,183.30,0.2099,0.0566,0.1856,42,86,55,""
"R3-05-B001-V02","R3-05-V02-000423","2026-04-20","workspace-head","standard",1240422,"victory","energyliberation","energyliberation",12,350.75,0.1030,0.0880,0.1061,29,95,100,""
"R3-05-B001-V02","R3-05-V02-000424","2026-04-20","workspace-head","standard",1240423,"defeat","military_collapse","",8,232.35,0.1233,0.1322,0.0790,27,73,95,""
"R3-05-B001-V02","R3-05-V02-000425","2026-04-20","workspace-head","standard",1240424,"defeat","military_collapse","",2,58.99,0.1030,0.0233,0.0909,22,84,74,""
"R3-05-B001-V02","R3-05-V02-000426","2026-04-20","workspace-head","standard",1240425,"victory","energyliberation","energyliberation",4,103.01,0.0773,0.0438,0.0550,30,89,88,""
"R3-05-B001-V02","R3-05-V02-000427","2026-04-20","workspace-head","standard",1240426,"victory","energyliberation","energyliberation",6,179.50,0.1180,0.0761,0.1200,49,107,106,""
"R3-05-B001-V02","R3-05-V02-000428","2026-04-20","workspace-head","standard",1240427,"defeat","military_collapse","",10,268.65,0.7997,0.0911,0.1157,23,84,0,""
"R3-05-B001-V02","R3-05-V02-000429","2026-04-20","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",9,267.09,0.1775,0.1134,0.1338,32,90,59,""
"R3-05-B001-V02","R3-05-V02-000430","2026-04-20","workspace-head","standard",1240429,"defeat","internal_division","",19,560.89,0.1653,0.1185,0.1291,33,101,83,""
"R3-05-B001-V02","R3-05-V02-000431","2026-04-20","workspace-head","standard",1240430,"victory","energyliberation","energyliberation",5,144.37,0.0558,0.0858,0.0869,44,81,121,""
"R3-05-B001-V02","R3-05-V02-000432","2026-04-20","workspace-head","standard",1240431,"timeout","attrition","",24,649.07,0.1706,0.1187,0.2536,49,86,85,""
"R3-05-B001-V02","R3-05-V02-000433","2026-04-20","workspace-head","standard",1240432,"victory","energyliberation","energyliberation",7,206.05,0.1422,0.0706,0.0673,40,101,88,""
"R3-05-B001-V02","R3-05-V02-000434","2026-04-20","workspace-head","standard",1240433,"defeat","military_collapse","",16,397.08,0.4137,0.1259,0.1910,21,84,34,""
"R3-05-B001-V02","R3-05-V02-000435","2026-04-20","workspace-head","standard",1240434,"victory","energyliberation","energyliberation",8,196.92,0.0624,0.0990,0.0353,51,79,127,""
"R3-05-B001-V02","R3-05-V02-000436","2026-04-20","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",2,56.11,0.0830,0.0471,0.0440,62,91,127,""
"R3-05-B001-V02","R3-05-V02-000437","2026-04-20","workspace-head","standard",1240436,"victory","energyliberation","energyliberation",8,195.88,0.0853,0.0730,0.0437,58,108,114,""
"R3-05-B001-V02","R3-05-V02-000438","2026-04-20","workspace-head","standard",1240437,"defeat","military_collapse","",23,668.79,0.3552,0.0978,0.2579,27,71,55,""
"R3-05-B001-V02","R3-05-V02-000439","2026-04-20","workspace-head","standard",1240438,"defeat","military_collapse","",14,386.14,0.0799,0.1177,0.2461,24,65,113,""
"R3-05-B001-V02","R3-05-V02-000440","2026-04-20","workspace-head","standard",1240439,"defeat","military_collapse","",14,350.62,0.2184,0.1400,0.1236,24,93,76,""
"R3-05-B001-V02","R3-05-V02-000441","2026-04-20","workspace-head","standard",1240440,"timeout","attrition","",24,634.65,0.2449,0.2308,0.1452,44,37,56,""
"R3-05-B001-V02","R3-05-V02-000442","2026-04-20","workspace-head","standard",1240441,"defeat","internal_division","",23,647.76,0.2970,0.2121,0.4575,30,78,43,""
"R3-05-B001-V02","R3-05-V02-000443","2026-04-20","workspace-head","standard",1240442,"timeout","attrition","",24,701.35,0.2308,0.1569,0.1069,43,101,58,""
"R3-05-B001-V02","R3-05-V02-000444","2026-04-20","workspace-head","standard",1240443,"defeat","military_collapse","",23,613.61,0.2046,0.2034,0.1969,24,109,74,""
"R3-05-B001-V02","R3-05-V02-000445","2026-04-20","workspace-head","standard",1240444,"defeat","internal_division","",22,639.97,0.1604,0.1663,0.2116,34,76,83,""
"R3-05-B001-V02","R3-05-V02-000446","2026-04-20","workspace-head","standard",1240445,"victory","energyliberation","energyliberation",6,162.79,0.0790,0.0553,0.0798,54,90,118,""
"R3-05-B001-V02","R3-05-V02-000447","2026-04-20","workspace-head","standard",1240446,"victory","energyliberation","energyliberation",9,238.86,0.2266,0.1028,0.0602,38,94,68,""
"R3-05-B001-V02","R3-05-V02-000448","2026-04-20","workspace-head","standard",1240447,"defeat","military_collapse","",5,124.80,0.0790,0.0729,0.0157,22,55,89,""
"R3-05-B001-V02","R3-05-V02-000449","2026-04-20","workspace-head","standard",1240448,"victory","energyliberation","energyliberation",4,114.95,0.0912,0.0277,0.1798,40,89,67,""
"R3-05-B001-V02","R3-05-V02-000450","2026-04-20","workspace-head","standard",1240449,"defeat","military_collapse","",10,254.43,0.1608,0.0824,0.1690,27,91,94,""
"R3-05-B001-V02","R3-05-V02-000451","2026-04-20","workspace-head","standard",1240450,"victory","energyliberation","energyliberation",9,266.37,0.1349,0.0346,0.0766,49,113,84,""
"R3-05-B001-V02","R3-05-V02-000452","2026-04-20","workspace-head","standard",1240451,"defeat","military_collapse","",16,394.28,0.0717,0.1544,0.1726,22,60,117,""
"R3-05-B001-V02","R3-05-V02-000453","2026-04-20","workspace-head","standard",1240452,"victory","energyliberation","energyliberation",8,196.15,0.1078,0.1266,0.1120,45,95,79,""
"R3-05-B001-V02","R3-05-V02-000454","2026-04-20","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",18,528.34,0.4578,0.0950,0.1318,40,88,25,""
"R3-05-B001-V02","R3-05-V02-000455","2026-04-20","workspace-head","standard",1240454,"defeat","military_collapse","",10,272.60,0.1289,0.1678,0.1392,25,74,72,""
"R3-05-B001-V02","R3-05-V02-000456","2026-04-20","workspace-head","standard",1240455,"timeout","attrition","",24,686.30,0.0874,0.1436,0.1152,63,90,118,""
"R3-05-B001-V02","R3-05-V02-000457","2026-04-20","workspace-head","standard",1240456,"defeat","military_collapse","",13,352.52,0.1006,0.1160,0.1446,23,97,106,""
"R3-05-B001-V02","R3-05-V02-000458","2026-04-20","workspace-head","standard",1240457,"victory","energyliberation","energyliberation",16,387.35,0.0883,0.0966,0.2247,36,102,108,""
"R3-05-B001-V02","R3-05-V02-000459","2026-04-20","workspace-head","standard",1240458,"timeout","attrition","",24,624.94,0.2188,0.1518,0.1107,30,85,37,""
"R3-05-B001-V02","R3-05-V02-000460","2026-04-20","workspace-head","standard",1240459,"victory","energyliberation","energyliberation",8,206.74,0.0516,0.0405,0.1128,54,84,128,""
"R3-05-B001-V02","R3-05-V02-000461","2026-04-20","workspace-head","standard",1240460,"defeat","military_collapse","",15,395.02,0.1820,0.0725,0.1608,20,86,85,""
"R3-05-B001-V02","R3-05-V02-000462","2026-04-20","workspace-head","standard",1240461,"defeat","internal_division","",20,544.47,0.0850,0.1852,0.2300,28,87,102,""
"R3-05-B001-V02","R3-05-V02-000463","2026-04-20","workspace-head","standard",1240462,"defeat","military_collapse","",9,228.61,0.0464,0.0645,0.1089,25,89,95,""
"R3-05-B001-V02","R3-05-V02-000464","2026-04-20","workspace-head","standard",1240463,"victory","energyliberation","energyliberation",7,168.94,0.0500,0.0896,0.1481,57,109,131,""
"R3-05-B001-V02","R3-05-V02-000465","2026-04-20","workspace-head","standard",1240464,"defeat","military_collapse","",6,171.27,0.1360,0.0712,0.0600,27,74,81,""
"R3-05-B001-V02","R3-05-V02-000466","2026-04-20","workspace-head","standard",1240465,"defeat","military_collapse","",12,355.15,0.2056,0.0621,0.0706,25,85,80,""
"R3-05-B001-V02","R3-05-V02-000467","2026-04-20","workspace-head","standard",1240466,"victory","energyliberation","energyliberation",5,142.06,0.0480,0.0211,0.0423,56,92,132,""
"R3-05-B001-V02","R3-05-V02-000468","2026-04-20","workspace-head","standard",1240467,"defeat","military_collapse","",16,421.01,0.1326,0.1752,0.2387,27,110,97,""
"R3-05-B001-V02","R3-05-V02-000469","2026-04-20","workspace-head","standard",1240468,"victory","energyliberation","energyliberation",8,194.37,0.0591,0.0890,0.0634,48,80,130,""
"R3-05-B001-V02","R3-05-V02-000470","2026-04-20","workspace-head","standard",1240469,"timeout","attrition","",24,615.58,0.1747,0.1027,0.1499,34,94,87,""
"R3-05-B001-V02","R3-05-V02-000471","2026-04-20","workspace-head","standard",1240470,"defeat","military_collapse","",7,203.86,0.1382,0.0327,0.0794,25,104,86,""
"R3-05-B001-V02","R3-05-V02-000472","2026-04-20","workspace-head","standard",1240471,"victory","energyliberation","energyliberation",13,378.32,0.2206,0.1516,0.1912,37,43,77,""
"R3-05-B001-V02","R3-05-V02-000473","2026-04-20","workspace-head","standard",1240472,"defeat","internal_division","",23,612.33,0.3051,0.0996,0.1893,35,78,32,""
"R3-05-B001-V02","R3-05-V02-000474","2026-04-20","workspace-head","standard",1240473,"defeat","military_collapse","",19,559.01,0.4506,0.1158,0.1259,26,96,21,""
"R3-05-B001-V02","R3-05-V02-000475","2026-04-20","workspace-head","standard",1240474,"defeat","military_collapse","",21,563.32,0.1288,0.0909,0.2663,26,105,89,""
"R3-05-B001-V02","R3-05-V02-000476","2026-04-20","workspace-head","standard",1240475,"victory","energyliberation","energyliberation",2,48.40,0.0000,0.0055,0.0395,53,90,110,""
"R3-05-B001-V02","R3-05-V02-000477","2026-04-20","workspace-head","standard",1240476,"defeat","military_collapse","",11,272.66,0.0966,0.0612,0.0708,27,93,114,""
"R3-05-B001-V02","R3-05-V02-000478","2026-04-20","workspace-head","standard",1240477,"victory","energyliberation","energyliberation",8,206.68,0.0681,0.0269,0.0856,57,117,121,""
