batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V03","R3-05-V03-000312","2026-04-22","workspace-head","standard",1250311,"victory","energyliberation","energyliberation",12,382.10,0.3838,0.1175,0.2927,39,68,22,""
"R3-05-B002-R180-V03","R3-05-V03-000313","2026-04-22","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",6,174.40,0.0549,0.0792,0.0317,83,144,128,""
"R3-05-B002-R180-V03","R3-05-V03-000314","2026-04-22","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1580,0.1076,0.1076,52,124,69,""
"R3-05-B002-R180-V03","R3-05-V03-000315","2026-04-22","workspace-head","standard",1250314,"defeat","military_collapse","",17,456.77,0.3704,0.0987,0.7070,10,105,43,""
"R3-05-B002-R180-V03","R3-05-V03-000316","2026-04-22","workspace-head","standard",1250315,"timeout","attrition","",24,726.91,0.7230,0.2717,0.0956,31,36,0,""
"R3-05-B002-R180-V03","R3-05-V03-000317","2026-04-22","workspace-head","standard",1250316,"defeat","military_collapse","",13,348.76,0.2904,0.1545,0.2271,4,113,47,""
"R3-05-B002-R180-V03","R3-05-V03-000318","2026-04-22","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1611,0.4741,0.3715,48,15,64,""
"R3-05-B002-R180-V03","R3-05-V03-000319","2026-04-22","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",12,338.55,0.3333,0.1377,0.5372,40,95,51,""
"R3-05-B002-R180-V03","R3-05-V03-000320","2026-04-22","workspace-head","standard",1250319,"defeat","military_collapse","",12,335.45,0.8753,0.1094,0.1859,3,143,0,""
"R3-05-B002-R180-V03","R3-05-V03-000321","2026-04-22","workspace-head","standard",1250320,"victory","energyliberation","energyliberation",9,257.85,0.0652,0.1061,0.0857,51,132,122,""
"R3-05-B002-R180-V03","R3-05-V03-000322","2026-04-22","workspace-head","standard",1250321,"timeout","attrition","",24,753.16,0.2271,0.1384,0.1811,27,76,43,""
"R3-05-B002-R180-V03","R3-05-V03-000323","2026-04-22","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.2061,0.1923,0.0963,55,83,56,""
"R3-05-B002-R180-V03","R3-05-V03-000324","2026-04-22","workspace-head","standard",1250323,"victory","energyliberation","energyliberation",6,161.20,0.2147,0.0759,0.1515,28,130,65,""
"R3-05-B002-R180-V03","R3-05-V03-000325","2026-04-22","workspace-head","standard",1250324,"defeat","economic_collapse","",14,422.91,0.4319,0.7716,0.6841,16,0,37,""
"R3-05-B002-R180-V03","R3-05-V03-000326","2026-04-22","workspace-head","standard",1250325,"defeat","internal_division","",22,596.99,0.9985,0.2235,0.4535,11,48,0,""
"R3-05-B002-R180-V03","R3-05-V03-000327","2026-04-22","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0845,0.0494,0.1663,78,97,116,""
"R3-05-B002-R180-V03","R3-05-V03-000328","2026-04-22","workspace-head","standard",1250327,"defeat","internal_division","",22,658.12,0.7850,0.3803,0.5958,28,20,0,""
"R3-05-B002-R180-V03","R3-05-V03-000329","2026-04-22","workspace-head","standard",1250328,"victory","energyliberation","energyliberation",6,185.31,0.2175,0.0490,0.1171,58,108,89,""
"R3-05-B002-R180-V03","R3-05-V03-000330","2026-04-22","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.6333,0.0909,0.0599,7,121,0,""
"R3-05-B002-R180-V03","R3-05-V03-000331","2026-04-22","workspace-head","standard",1250330,"victory","energyliberation","energyliberation",8,242.08,0.0308,0.0664,0.3458,39,113,136,""
"R3-05-B002-R180-V03","R3-05-V03-000332","2026-04-22","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.9336,0.2673,0.4928,52,76,0,""
"R3-05-B002-R180-V03","R3-05-V03-000333","2026-04-22","workspace-head","standard",1250332,"defeat","military_collapse","",7,202.32,0.1751,0.0757,0.1192,7,113,96,""
"R3-05-B002-R180-V03","R3-05-V03-000334","2026-04-22","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1067,0.1021,0.0542,53,101,103,""
"R3-05-B002-R180-V03","R3-05-V03-000335","2026-04-22","workspace-head","standard",1250334,"victory","energyliberation","energyliberation",16,440.64,0.3916,0.1821,0.5066,12,52,38,""
"R3-05-B002-R180-V03","R3-05-V03-000336","2026-04-22","workspace-head","standard",1250335,"defeat","military_collapse","",17,511.48,0.1865,0.1154,0.0832,1,113,65,""
"R3-05-B002-R180-V03","R3-05-V03-000337","2026-04-22","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",15,450.19,0.7633,0.1927,0.1292,82,68,15,""
"R3-05-B002-R180-V03","R3-05-V03-000338","2026-04-22","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6629,0.0720,0.1949,4,128,0,""
"R3-05-B002-R180-V03","R3-05-V03-000339","2026-04-22","workspace-head","standard",1250338,"victory","axisvictory","axisvictory",18,537.06,0.3760,0.2361,0.1336,53,49,25,""
"R3-05-B002-R180-V03","R3-05-V03-000340","2026-04-22","workspace-head","standard",1250339,"timeout","attrition","",24,690.74,0.6507,0.1649,0.3774,43,69,0,""
"R3-05-B002-R180-V03","R3-05-V03-000341","2026-04-22","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5431,0.1011,0.5663,36,116,0,""
"R3-05-B002-R180-V03","R3-05-V03-000342","2026-04-22","workspace-head","standard",1250341,"defeat","military_collapse","",8,238.19,0.9376,0.1635,0.3656,4,57,0,""
"R3-05-B002-R180-V03","R3-05-V03-000343","2026-04-22","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.0919,0.1010,0.1253,10,75,78,""
"R3-05-B002-R180-V03","R3-05-V03-000344","2026-04-22","workspace-head","standard",1250343,"defeat","internal_division","",20,621.62,0.3517,0.1232,0.1788,17,69,43,""
"R3-05-B002-R180-V03","R3-05-V03-000345","2026-04-22","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",10,266.37,0.1608,0.1442,0.1647,53,76,74,""
"R3-05-B002-R180-V03","R3-05-V03-000346","2026-04-22","workspace-head","standard",1250345,"timeout","attrition","",24,640.50,0.7068,0.1632,0.0662,40,82,0,""
"R3-05-B002-R180-V03","R3-05-V03-000347","2026-04-22","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6492,0.1863,0.1740,53,62,0,""
"R3-05-B002-R180-V03","R3-05-V03-000348","2026-04-22","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.5502,0.1754,0.2574,66,116,0,""
"R3-05-B002-R180-V03","R3-05-V03-000349","2026-04-22","workspace-head","standard",1250348,"victory","energyliberation","energyliberation",19,532.17,0.2916,0.2805,1.1867,13,19,54,""
"R3-05-B002-R180-V03","R3-05-V03-000350","2026-04-22","workspace-head","standard",1250349,"defeat","military_collapse","",16,484.18,0.1832,0.3536,0.1539,3,31,66,""
"R3-05-B002-R180-V03","R3-05-V03-000351","2026-04-22","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2219,0.0900,0.2870,56,89,86,""
"R3-05-B002-R180-V03","R3-05-V03-000352","2026-04-22","workspace-head","standard",1250351,"defeat","military_collapse","",11,347.57,0.5601,0.2477,0.0337,9,33,0,""
"R3-05-B002-R180-V03","R3-05-V03-000353","2026-04-22","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.6241,0.1835,0.0951,62,106,0,""
"R3-05-B002-R180-V03","R3-05-V03-000354","2026-04-22","workspace-head","standard",1250353,"timeout","attrition","",24,627.34,0.4410,0.1501,0.7426,28,123,0,""
"R3-05-B002-R180-V03","R3-05-V03-000355","2026-04-22","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.3548,0.1955,0.4894,79,80,22,""
"R3-05-B002-R180-V03","R3-05-V03-000356","2026-04-22","workspace-head","standard",1250355,"timeout","attrition","",24,694.12,0.8098,0.2304,0.1281,29,72,0,""
"R3-05-B002-R180-V03","R3-05-V03-000357","2026-04-22","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2265,0.0567,0.1277,6,114,62,""
"R3-05-B002-R180-V03","R3-05-V03-000358","2026-04-22","workspace-head","standard",1250357,"defeat","economic_collapse","",24,665.11,0.7438,0.5671,0.3113,46,0,0,""
"R3-05-B002-R180-V03","R3-05-V03-000359","2026-04-22","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0625,0.1668,0.0499,76,59,128,""
"R3-05-B002-R180-V03","R3-05-V03-000360","2026-04-22","workspace-head","standard",1250359,"timeout","attrition","",24,704.62,0.2579,0.5849,0.1912,71,4,58,""
"R3-05-B002-R180-V03","R3-05-V03-000361","2026-04-22","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2745,0.0370,0.1777,6,125,41,""
"R3-05-B002-R180-V03","R3-05-V03-000362","2026-04-22","workspace-head","standard",1250361,"victory","combined","combined",7,182.10,0.0529,0.0965,0.1147,42,84,130,""
"R3-05-B002-R180-V03","R3-05-V03-000363","2026-04-22","workspace-head","standard",1250362,"victory","axisvictory","axisvictory",19,546.58,1.1585,0.1517,0.4312,21,93,0,""
"R3-05-B002-R180-V03","R3-05-V03-000364","2026-04-22","workspace-head","standard",1250363,"defeat","military_collapse","",22,621.23,0.7984,0.3616,0.2179,7,36,0,""
"R3-05-B002-R180-V03","R3-05-V03-000365","2026-04-22","workspace-head","standard",1250364,"defeat","internal_division","",22,610.54,0.8197,0.1190,0.2204,22,131,0,""
"R3-05-B002-R180-V03","R3-05-V03-000366","2026-04-22","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1691,0.1194,0.3308,41,73,73,""
"R3-05-B002-R180-V03","R3-05-V03-000367","2026-04-22","workspace-head","standard",1250366,"defeat","internal_division","",22,664.39,1.2930,0.2314,0.1573,12,53,0,""
"R3-05-B002-R180-V03","R3-05-V03-000368","2026-04-22","workspace-head","standard",1250367,"defeat","military_collapse","",13,372.65,0.1908,0.1531,0.1336,0,131,88,""
"R3-05-B002-R180-V03","R3-05-V03-000369","2026-04-22","workspace-head","standard",1250368,"victory","energyliberation","energyliberation",13,389.82,0.1836,0.3868,1.1879,75,26,83,""
"R3-05-B002-R180-V03","R3-05-V03-000370","2026-04-22","workspace-head","standard",1250369,"timeout","attrition","",24,691.42,0.2121,0.1269,0.2257,33,78,65,""
"R3-05-B002-R180-V03","R3-05-V03-000371","2026-04-22","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0175,0.0272,53,115,150,""
"R3-05-B002-R180-V03","R3-05-V03-000372","2026-04-22","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0813,0.0612,0.0833,56,134,117,""
"R3-05-B002-R180-V03","R3-05-V03-000373","2026-04-22","workspace-head","standard",1250372,"timeout","attrition","",24,704.11,0.7390,0.2305,0.7783,22,75,0,""
"R3-05-B002-R180-V03","R3-05-V03-000374","2026-04-22","workspace-head","standard",1250373,"timeout","attrition","",24,650.27,0.0941,0.1497,0.4835,33,119,109,""
"R3-05-B002-R180-V03","R3-05-V03-000375","2026-04-22","workspace-head","standard",1250374,"timeout","attrition","",24,696.93,0.4478,0.1912,0.5239,15,78,0,""
"R3-05-B002-R180-V03","R3-05-V03-000376","2026-04-22","workspace-head","standard",1250375,"timeout","attrition","",24,745.09,0.5626,0.2300,0.4533,31,64,0,""
"R3-05-B002-R180-V03","R3-05-V03-000377","2026-04-22","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",20,601.19,0.2499,0.1486,0.1130,65,94,36,""
"R3-05-B002-R180-V03","R3-05-V03-000378","2026-04-22","workspace-head","standard",1250377,"defeat","economic_collapse","",15,416.81,0.2249,0.9039,0.0879,16,0,49,""
"R3-05-B002-R180-V03","R3-05-V03-000379","2026-04-22","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.1873,0.1725,0.1526,63,77,61,""
"R3-05-B002-R180-V03","R3-05-V03-000380","2026-04-22","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,246.07,0.2278,0.3414,0.1512,46,46,71,""
"R3-05-B002-R180-V03","R3-05-V03-000381","2026-04-22","workspace-head","standard",1250380,"defeat","military_collapse","",22,584.82,0.1937,0.2361,0.5329,8,103,80,""
"R3-05-B002-R180-V03","R3-05-V03-000382","2026-04-22","workspace-head","standard",1250381,"defeat","internal_division","",24,699.15,0.2057,0.1093,0.2491,12,141,76,""
"R3-05-B002-R180-V03","R3-05-V03-000383","2026-04-22","workspace-head","standard",1250382,"defeat","military_collapse","",15,430.82,0.2597,0.1263,0.1732,9,83,63,""
"R3-05-B002-R180-V03","R3-05-V03-000384","2026-04-22","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",20,521.46,0.8117,0.1312,0.1824,42,91,0,""
"R3-05-B002-R180-V03","R3-05-V03-000385","2026-04-22","workspace-head","standard",1250384,"timeout","attrition","",24,758.52,0.4577,0.1429,0.1554,18,79,3,""
"R3-05-B002-R180-V03","R3-05-V03-000386","2026-04-22","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.4822,0.4114,0.5555,39,23,0,""
"R3-05-B002-R180-V03","R3-05-V03-000387","2026-04-22","workspace-head","standard",1250386,"defeat","internal_division","",24,656.37,0.6694,0.2083,0.2009,18,92,0,""
"R3-05-B002-R180-V03","R3-05-V03-000388","2026-04-22","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",5,150.01,0.0080,0.1577,0.1140,77,74,147,""
"R3-05-B002-R180-V03","R3-05-V03-000389","2026-04-22","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.2434,0.1115,0.0967,26,110,39,""
"R3-05-B002-R180-V03","R3-05-V03-000390","2026-04-22","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.3187,0.1290,0.0486,21,88,39,""
"R3-05-B002-R180-V03","R3-05-V03-000391","2026-04-22","workspace-head","standard",1250390,"timeout","attrition","",24,715.70,0.3604,0.1684,0.1704,21,86,27,""
"R3-05-B002-R180-V03","R3-05-V03-000392","2026-04-22","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.7348,0.1557,0.3159,1,71,0,""
"R3-05-B002-R180-V03","R3-05-V03-000393","2026-04-22","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1012,0.1167,1.7049,60,91,115,""
"R3-05-B002-R180-V03","R3-05-V03-000394","2026-04-22","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",16,467.19,0.1848,0.2470,0.2771,45,51,86,""
"R3-05-B002-R180-V03","R3-05-V03-000395","2026-04-22","workspace-head","standard",1250394,"victory","energyliberation","energyliberation",8,234.02,0.0926,0.0450,0.0962,61,123,92,""
"R3-05-B002-R180-V03","R3-05-V03-000396","2026-04-22","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1359,0.1146,0.0484,68,132,105,""
"R3-05-B002-R180-V03","R3-05-V03-000397","2026-04-22","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",12,374.32,0.8318,0.1255,0.1271,52,94,0,""
"R3-05-B002-R180-V03","R3-05-V03-000398","2026-04-22","workspace-head","standard",1250397,"defeat","military_collapse","",21,665.94,1.3034,0.1825,0.7366,0,71,0,""
"R3-05-B002-R180-V03","R3-05-V03-000399","2026-04-22","workspace-head","standard",1250398,"timeout","attrition","",24,755.93,0.3126,0.3055,0.8012,44,31,19,""
"R3-05-B002-R180-V03","R3-05-V03-000400","2026-04-22","workspace-head","standard",1250399,"defeat","economic_collapse","",14,415.37,0.0828,0.9840,0.1916,48,0,111,""
"R3-05-B002-R180-V03","R3-05-V03-000401","2026-04-22","workspace-head","standard",1250400,"timeout","attrition","",24,728.56,0.7591,0.1676,0.3294,15,114,0,""
"R3-05-B002-R180-V03","R3-05-V03-000402","2026-04-22","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1470,0.1585,1.1458,78,87,83,""
"R3-05-B002-R180-V03","R3-05-V03-000403","2026-04-22","workspace-head","standard",1250402,"victory","axisvictory","axisvictory",4,117.90,0.0133,0.3974,0.0308,30,19,123,""
"R3-05-B002-R180-V03","R3-05-V03-000404","2026-04-22","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3630,0.2118,0.1728,35,39,43,""
"R3-05-B002-R180-V03","R3-05-V03-000405","2026-04-22","workspace-head","standard",1250404,"defeat","military_collapse","",13,376.54,0.2056,0.0723,0.3203,7,120,80,""
"R3-05-B002-R180-V03","R3-05-V03-000406","2026-04-22","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",20,595.29,0.7448,0.0861,0.0691,42,144,0,""
"R3-05-B002-R180-V03","R3-05-V03-000407","2026-04-22","workspace-head","standard",1250406,"timeout","attrition","",24,717.22,0.4356,0.1985,0.1824,37,52,11,""
"R3-05-B002-R180-V03","R3-05-V03-000408","2026-04-22","workspace-head","standard",1250407,"defeat","economic_collapse","",20,553.08,0.3091,0.4266,0.1792,31,0,23,""
"R3-05-B002-R180-V03","R3-05-V03-000409","2026-04-22","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",15,428.11,0.3093,0.0925,0.1094,46,129,30,""
"R3-05-B002-R180-V03","R3-05-V03-000410","2026-04-22","workspace-head","standard",1250409,"defeat","military_collapse","",21,569.46,0.5568,0.2398,0.5386,10,69,0,""
"R3-05-B002-R180-V03","R3-05-V03-000411","2026-04-22","workspace-head","standard",1250410,"timeout","attrition","",24,673.30,1.0942,0.2772,0.7840,37,24,0,""
"R3-05-B002-R180-V03","R3-05-V03-000412","2026-04-22","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0760,0.0276,0.0507,63,124,99,""
"R3-05-B002-R180-V03","R3-05-V03-000413","2026-04-22","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",16,500.88,0.7661,0.1579,0.0965,54,92,0,""
"R3-05-B002-R180-V03","R3-05-V03-000414","2026-04-22","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1371,0.0865,0.2029,50,123,74,""
"R3-05-B002-R180-V03","R3-05-V03-000415","2026-04-22","workspace-head","standard",1250414,"defeat","military_collapse","",16,448.57,0.1265,0.1631,1.1234,1,105,93,""
"R3-05-B002-R180-V03","R3-05-V03-000416","2026-04-22","workspace-head","standard",1250415,"victory","axisvictory","axisvictory",23,649.60,1.2604,0.1784,0.1084,17,102,0,""
"R3-05-B002-R180-V03","R3-05-V03-000417","2026-04-22","workspace-head","standard",1250416,"defeat","military_collapse","",21,550.34,0.2200,0.1497,1.2044,9,99,44,""
"R3-05-B002-R180-V03","R3-05-V03-000418","2026-04-22","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1200,0.0448,0.1006,33,105,104,""
"R3-05-B002-R180-V03","R3-05-V03-000419","2026-04-22","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.4029,0.2029,0.3314,56,55,8,""
"R3-05-B002-R180-V03","R3-05-V03-000420","2026-04-22","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1538,0.1925,0.0825,45,59,101,""
"R3-05-B002-R180-V03","R3-05-V03-000421","2026-04-22","workspace-head","standard",1250420,"defeat","military_collapse","",10,270.49,0.4730,0.1511,0.3712,8,78,22,""
"R3-05-B002-R180-V03","R3-05-V03-000422","2026-04-22","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4811,0.6642,0.2687,19,0,14,""
"R3-05-B002-R180-V03","R3-05-V03-000423","2026-04-22","workspace-head","standard",1250422,"defeat","military_collapse","",13,375.01,0.3099,0.0978,0.0752,10,101,57,""
"R3-05-B002-R180-V03","R3-05-V03-000424","2026-04-22","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.3061,0.1981,0.2201,58,50,49,""
"R3-05-B002-R180-V03","R3-05-V03-000425","2026-04-22","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",5,144.96,0.1870,0.2570,0.0534,33,60,69,""
"R3-05-B002-R180-V03","R3-05-V03-000426","2026-04-22","workspace-head","standard",1250425,"defeat","military_collapse","",19,578.55,0.9189,0.1330,0.1588,0,109,0,""
"R3-05-B002-R180-V03","R3-05-V03-000427","2026-04-22","workspace-head","standard",1250426,"defeat","military_collapse","",15,474.85,0.2026,0.1601,0.3283,3,84,64,""
"R3-05-B002-R180-V03","R3-05-V03-000428","2026-04-22","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2058,0.1256,0.1931,56,106,94,""
"R3-05-B002-R180-V03","R3-05-V03-000429","2026-04-22","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,212.33,0.1070,0.0735,0.1371,78,124,109,""
"R3-05-B002-R180-V03","R3-05-V03-000430","2026-04-22","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",13,411.56,0.0738,0.0820,0.0709,56,114,120,""
"R3-05-B002-R180-V03","R3-05-V03-000431","2026-04-22","workspace-head","standard",1250430,"victory","energyliberation","energyliberation",13,338.39,0.2254,0.0842,0.2887,48,89,70,""
"R3-05-B002-R180-V03","R3-05-V03-000432","2026-04-22","workspace-head","standard",1250431,"timeout","attrition","",24,732.82,0.2294,0.2104,0.4790,45,48,25,""
"R3-05-B002-R180-V03","R3-05-V03-000433","2026-04-22","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.4871,0.2194,0.1189,15,60,4,""
"R3-05-B002-R180-V03","R3-05-V03-000434","2026-04-22","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3294,0.9082,0.1379,49,0,55,""
"R3-05-B002-R180-V03","R3-05-V03-000435","2026-04-22","workspace-head","standard",1250434,"timeout","attrition","",24,668.32,0.3384,0.1209,1.1332,59,110,49,""
"R3-05-B002-R180-V03","R3-05-V03-000436","2026-04-22","workspace-head","standard",1250435,"timeout","attrition","",24,676.92,0.2858,0.1268,0.2564,23,107,43,""
"R3-05-B002-R180-V03","R3-05-V03-000437","2026-04-22","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0597,0.0682,0.1476,62,78,115,""
"R3-05-B002-R180-V03","R3-05-V03-000438","2026-04-22","workspace-head","standard",1250437,"timeout","attrition","",24,729.30,0.1806,0.1327,0.9011,59,91,64,""
"R3-05-B002-R180-V03","R3-05-V03-000439","2026-04-22","workspace-head","standard",1250438,"defeat","military_collapse","",19,520.27,0.9890,0.1713,0.2485,7,101,0,""
"R3-05-B002-R180-V03","R3-05-V03-000440","2026-04-22","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.5578,0.0842,0.2105,68,137,0,""
"R3-05-B002-R180-V03","R3-05-V03-000441","2026-04-22","workspace-head","standard",1250440,"timeout","attrition","",24,637.82,0.3873,0.3151,0.1569,37,47,2,""
"R3-05-B002-R180-V03","R3-05-V03-000442","2026-04-22","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.1475,0.1333,0.3675,46,88,95,""
"R3-05-B002-R180-V03","R3-05-V03-000443","2026-04-22","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4348,0.0348,0.1828,35,130,33,""
"R3-05-B002-R180-V03","R3-05-V03-000444","2026-04-22","workspace-head","standard",1250443,"timeout","attrition","",24,675.51,1.0208,0.1900,0.2674,17,54,0,""
"R3-05-B002-R180-V03","R3-05-V03-000445","2026-04-22","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,0.9439,0.0916,0.1056,5,86,0,""
"R3-05-B002-R180-V03","R3-05-V03-000446","2026-04-22","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0410,0.1184,37,122,133,""
"R3-05-B002-R180-V03","R3-05-V03-000447","2026-04-22","workspace-head","standard",1250446,"defeat","military_collapse","",9,280.54,0.8389,0.0532,0.4416,9,118,0,""
"R3-05-B002-R180-V03","R3-05-V03-000448","2026-04-22","workspace-head","standard",1250447,"defeat","economic_collapse","",17,539.10,0.7339,0.4567,0.1406,56,0,0,""
"R3-05-B002-R180-V03","R3-05-V03-000449","2026-04-22","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.4853,0.1150,0.1450,59,78,23,""
"R3-05-B002-R180-V03","R3-05-V03-000450","2026-04-22","workspace-head","standard",1250449,"defeat","military_collapse","",20,524.26,0.1303,0.1242,0.6316,6,133,85,""
"R3-05-B002-R180-V03","R3-05-V03-000451","2026-04-22","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4561,0.3030,0.2055,9,34,1,""
"R3-05-B002-R180-V03","R3-05-V03-000452","2026-04-22","workspace-head","standard",1250451,"defeat","internal_division","",23,649.61,0.1638,0.4427,0.4867,20,31,79,""
"R3-05-B002-R180-V03","R3-05-V03-000453","2026-04-22","workspace-head","standard",1250452,"timeout","attrition","",24,693.89,0.2832,0.1075,0.3262,25,112,42,""
"R3-05-B002-R180-V03","R3-05-V03-000454","2026-04-22","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.5754,0.1654,0.1680,66,101,6,""
"R3-05-B002-R180-V03","R3-05-V03-000455","2026-04-22","workspace-head","standard",1250454,"victory","energyliberation","energyliberation",15,404.03,0.8992,0.2165,0.3349,37,52,0,""
"R3-05-B002-R180-V03","R3-05-V03-000456","2026-04-22","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",8,221.73,0.1187,0.1447,0.0906,45,74,105,""
"R3-05-B002-R180-V03","R3-05-V03-000457","2026-04-22","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9997,0.1182,0.1306,7,135,0,""
"R3-05-B002-R180-V03","R3-05-V03-000458","2026-04-22","workspace-head","standard",1250457,"timeout","attrition","",24,645.26,0.8823,0.1937,0.2298,40,65,0,""
"R3-05-B002-R180-V03","R3-05-V03-000459","2026-04-22","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5706,0.0651,0.0954,65,98,4,""
"R3-05-B002-R180-V03","R3-05-V03-000460","2026-04-22","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1065,0.0525,0.4695,67,131,101,""
"R3-05-B002-R180-V03","R3-05-V03-000461","2026-04-22","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2033,0.4668,0.0809,5,0,68,""
"R3-05-B002-R180-V03","R3-05-V03-000462","2026-04-22","workspace-head","standard",1250461,"timeout","attrition","",24,732.76,0.3548,0.1721,0.3491,44,110,34,""
"R3-05-B002-R180-V03","R3-05-V03-000463","2026-04-22","workspace-head","standard",1250462,"victory","energyliberation","energyliberation",10,289.37,0.5554,0.0981,0.1167,21,111,17,""
"R3-05-B002-R180-V03","R3-05-V03-000464","2026-04-22","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0808,0.0413,0.2751,36,117,110,""
"R3-05-B002-R180-V03","R3-05-V03-000465","2026-04-22","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.4521,0.3202,0.2403,35,23,4,""
"R3-05-B002-R180-V03","R3-05-V03-000466","2026-04-22","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1334,0.1899,0.1359,47,68,89,""
"R3-05-B002-R180-V03","R3-05-V03-000467","2026-04-22","workspace-head","standard",1250466,"defeat","military_collapse","",24,668.89,0.2462,0.1125,0.3261,6,86,59,""
"R3-05-B002-R180-V03","R3-05-V03-000468","2026-04-22","workspace-head","standard",1250467,"timeout","attrition","",24,695.15,0.8281,0.3535,0.1871,60,20,0,""
