batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V03","R3-05-V03-000314","2026-04-21","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1383,0.1181,0.1002,50,119,76,""
"R3-05-B002-R88-V03","R3-05-V03-000315","2026-04-21","workspace-head","standard",1250314,"defeat","military_collapse","",23,725.24,0.1994,0.1406,0.8132,0,97,74,""
"R3-05-B002-R88-V03","R3-05-V03-000316","2026-04-21","workspace-head","standard",1250315,"defeat","military_collapse","",19,534.34,0.2640,0.2294,0.1656,8,87,54,""
"R3-05-B002-R88-V03","R3-05-V03-000317","2026-04-21","workspace-head","standard",1250316,"defeat","military_collapse","",12,368.81,0.2195,0.1301,0.2604,7,126,63,""
"R3-05-B002-R88-V03","R3-05-V03-000318","2026-04-21","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.2200,0.3469,0.3706,44,25,70,""
"R3-05-B002-R88-V03","R3-05-V03-000319","2026-04-21","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",12,319.81,0.4646,0.1636,0.3324,18,94,18,""
"R3-05-B002-R88-V03","R3-05-V03-000320","2026-04-21","workspace-head","standard",1250319,"victory","energyliberation","energyliberation",19,567.74,0.6136,0.0980,0.3150,14,139,0,""
"R3-05-B002-R88-V03","R3-05-V03-000321","2026-04-21","workspace-head","standard",1250320,"victory","axisvictory","axisvictory",9,244.87,0.1242,0.1078,0.2520,42,127,105,""
"R3-05-B002-R88-V03","R3-05-V03-000322","2026-04-21","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.3656,0.1497,0.1964,64,93,29,""
"R3-05-B002-R88-V03","R3-05-V03-000323","2026-04-21","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.1526,0.2699,0.0900,65,80,58,""
"R3-05-B002-R88-V03","R3-05-V03-000324","2026-04-21","workspace-head","standard",1250323,"victory","axisvictory","axisvictory",6,162.86,0.1458,0.1275,0.2342,59,125,97,""
"R3-05-B002-R88-V03","R3-05-V03-000325","2026-04-21","workspace-head","standard",1250324,"defeat","economic_collapse","",10,308.35,0.3621,0.6246,0.8451,36,0,20,""
"R3-05-B002-R88-V03","R3-05-V03-000326","2026-04-21","workspace-head","standard",1250325,"victory","axisvictory","axisvictory",9,236.41,0.1277,0.1176,0.4754,33,65,103,""
"R3-05-B002-R88-V03","R3-05-V03-000327","2026-04-21","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",11,301.05,0.1212,0.1166,0.2393,75,93,97,""
"R3-05-B002-R88-V03","R3-05-V03-000328","2026-04-21","workspace-head","standard",1250327,"defeat","internal_division","",21,646.53,0.6193,0.4384,0.3574,31,17,0,""
"R3-05-B002-R88-V03","R3-05-V03-000329","2026-04-21","workspace-head","standard",1250328,"victory","energyliberation","energyliberation",6,185.31,0.2214,0.0575,0.1471,37,102,88,""
"R3-05-B002-R88-V03","R3-05-V03-000330","2026-04-21","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.7474,0.1062,0.0665,5,117,0,""
"R3-05-B002-R88-V03","R3-05-V03-000331","2026-04-21","workspace-head","standard",1250330,"defeat","internal_division","",23,607.19,0.3192,0.2026,0.2964,25,97,37,""
"R3-05-B002-R88-V03","R3-05-V03-000332","2026-04-21","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.7831,0.2797,0.5178,49,71,0,""
"R3-05-B002-R88-V03","R3-05-V03-000333","2026-04-21","workspace-head","standard",1250332,"defeat","military_collapse","",13,361.28,0.8148,0.5217,0.2049,2,24,0,""
"R3-05-B002-R88-V03","R3-05-V03-000334","2026-04-21","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1146,0.1112,0.0634,51,95,100,""
"R3-05-B002-R88-V03","R3-05-V03-000335","2026-04-21","workspace-head","standard",1250334,"defeat","military_collapse","",19,577.76,0.5058,0.1783,0.4665,8,53,11,""
"R3-05-B002-R88-V03","R3-05-V03-000336","2026-04-21","workspace-head","standard",1250335,"defeat","military_collapse","",17,511.48,0.1284,0.1530,0.0845,5,110,89,""
"R3-05-B002-R88-V03","R3-05-V03-000337","2026-04-21","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,400.46,0.5644,0.2493,0.1441,80,65,14,""
"R3-05-B002-R88-V03","R3-05-V03-000338","2026-04-21","workspace-head","standard",1250337,"timeout","attrition","",24,760.58,0.5493,0.1108,0.2735,21,135,23,""
"R3-05-B002-R88-V03","R3-05-V03-000339","2026-04-21","workspace-head","standard",1250338,"victory","energyliberation","energyliberation",21,650.21,0.7166,0.2293,0.2123,27,88,0,""
"R3-05-B002-R88-V03","R3-05-V03-000340","2026-04-21","workspace-head","standard",1250339,"timeout","attrition","",24,683.66,0.3137,0.1891,0.1549,30,101,46,""
"R3-05-B002-R88-V03","R3-05-V03-000341","2026-04-21","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.3939,0.1657,0.5652,71,114,0,""
"R3-05-B002-R88-V03","R3-05-V03-000342","2026-04-21","workspace-head","standard",1250341,"defeat","military_collapse","",9,256.44,1.1060,0.1651,0.5592,7,52,0,""
"R3-05-B002-R88-V03","R3-05-V03-000343","2026-04-21","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.1113,0.1069,0.1440,7,70,73,""
"R3-05-B002-R88-V03","R3-05-V03-000344","2026-04-21","workspace-head","standard",1250343,"timeout","attrition","",24,757.58,0.1183,0.3709,0.1023,16,23,106,""
"R3-05-B002-R88-V03","R3-05-V03-000345","2026-04-21","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",11,294.73,0.1803,0.1640,0.2585,49,75,70,""
"R3-05-B002-R88-V03","R3-05-V03-000346","2026-04-21","workspace-head","standard",1250345,"timeout","attrition","",24,684.50,0.6907,0.2019,0.5213,10,69,0,""
"R3-05-B002-R88-V03","R3-05-V03-000347","2026-04-21","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.3338,0.1731,0.2026,21,61,46,""
"R3-05-B002-R88-V03","R3-05-V03-000348","2026-04-21","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.2018,0.1720,0.1451,47,110,58,""
"R3-05-B002-R88-V03","R3-05-V03-000349","2026-04-21","workspace-head","standard",1250348,"timeout","attrition","",24,673.12,0.2336,0.2310,0.7783,47,35,65,""
"R3-05-B002-R88-V03","R3-05-V03-000350","2026-04-21","workspace-head","standard",1250349,"defeat","military_collapse","",15,392.49,0.1932,0.4190,0.1727,3,24,86,""
"R3-05-B002-R88-V03","R3-05-V03-000351","2026-04-21","workspace-head","standard",1250350,"victory","axisvictory","axisvictory",12,379.58,0.2173,0.1678,0.2681,59,68,83,""
"R3-05-B002-R88-V03","R3-05-V03-000352","2026-04-21","workspace-head","standard",1250351,"victory","energyliberation","energyliberation",5,142.54,0.0216,0.1645,0.1197,14,59,142,""
"R3-05-B002-R88-V03","R3-05-V03-000353","2026-04-21","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.5583,0.2355,0.1023,60,104,0,""
"R3-05-B002-R88-V03","R3-05-V03-000354","2026-04-21","workspace-head","standard",1250353,"defeat","internal_division","",24,704.11,0.2473,0.2918,0.1125,20,57,47,""
"R3-05-B002-R88-V03","R3-05-V03-000355","2026-04-21","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.1816,0.2890,0.4468,73,69,73,""
"R3-05-B002-R88-V03","R3-05-V03-000356","2026-04-21","workspace-head","standard",1250355,"timeout","attrition","",24,694.12,0.7947,0.2049,0.1257,29,71,0,""
"R3-05-B002-R88-V03","R3-05-V03-000357","2026-04-21","workspace-head","standard",1250356,"defeat","military_collapse","",20,612.43,0.3422,0.1284,0.1602,5,98,32,""
"R3-05-B002-R88-V03","R3-05-V03-000358","2026-04-21","workspace-head","standard",1250357,"victory","energyliberation","energyliberation",20,601.99,0.4552,0.2322,0.2150,39,58,7,""
"R3-05-B002-R88-V03","R3-05-V03-000359","2026-04-21","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0814,0.1644,0.0529,73,55,122,""
"R3-05-B002-R88-V03","R3-05-V03-000360","2026-04-21","workspace-head","standard",1250359,"timeout","attrition","",24,704.62,0.2253,0.5938,0.2109,68,2,71,""
"R3-05-B002-R88-V03","R3-05-V03-000361","2026-04-21","workspace-head","standard",1250360,"defeat","military_collapse","",9,250.28,0.1674,0.0974,0.7209,5,91,72,""
"R3-05-B002-R88-V03","R3-05-V03-000362","2026-04-21","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,182.10,0.0427,0.1095,0.1184,40,82,134,""
"R3-05-B002-R88-V03","R3-05-V03-000363","2026-04-21","workspace-head","standard",1250362,"victory","axisvictory","axisvictory",19,546.58,0.9440,0.2125,0.1539,34,88,0,""
"R3-05-B002-R88-V03","R3-05-V03-000364","2026-04-21","workspace-head","standard",1250363,"defeat","internal_division","",24,712.15,0.6205,0.2581,0.2720,12,46,0,""
"R3-05-B002-R88-V03","R3-05-V03-000365","2026-04-21","workspace-head","standard",1250364,"timeout","attrition","",24,705.08,0.4115,0.1247,0.1710,25,128,37,""
"R3-05-B002-R88-V03","R3-05-V03-000366","2026-04-21","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",9,256.72,0.4179,0.1418,0.1831,38,79,30,""
"R3-05-B002-R88-V03","R3-05-V03-000367","2026-04-21","workspace-head","standard",1250366,"timeout","attrition","",24,744.81,0.9321,0.3393,0.2223,38,65,0,""
"R3-05-B002-R88-V03","R3-05-V03-000368","2026-04-21","workspace-head","standard",1250367,"defeat","military_collapse","",11,333.29,0.1817,0.1781,0.1536,9,127,76,""
"R3-05-B002-R88-V03","R3-05-V03-000369","2026-04-21","workspace-head","standard",1250368,"timeout","attrition","",24,693.59,0.1713,0.3455,1.1450,74,24,82,""
"R3-05-B002-R88-V03","R3-05-V03-000370","2026-04-21","workspace-head","standard",1250369,"victory","axisvictory","axisvictory",5,135.73,0.0722,0.0665,0.1545,77,109,121,""
"R3-05-B002-R88-V03","R3-05-V03-000371","2026-04-21","workspace-head","standard",1250370,"victory","energyliberation","energyliberation",20,639.08,0.2268,0.2207,0.1857,16,43,65,""
"R3-05-B002-R88-V03","R3-05-V03-000372","2026-04-21","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",22,637.18,0.5903,0.1026,0.5354,34,97,0,""
"R3-05-B002-R88-V03","R3-05-V03-000373","2026-04-21","workspace-head","standard",1250372,"victory","energyliberation","energyliberation",6,177.10,0.0710,0.1223,0.2875,61,73,122,""
"R3-05-B002-R88-V03","R3-05-V03-000374","2026-04-21","workspace-head","standard",1250373,"defeat","internal_division","",24,634.78,0.1497,0.1427,0.5216,30,115,72,""
"R3-05-B002-R88-V03","R3-05-V03-000375","2026-04-21","workspace-head","standard",1250374,"timeout","attrition","",24,696.93,0.5089,0.2079,0.6912,16,87,0,""
"R3-05-B002-R88-V03","R3-05-V03-000376","2026-04-21","workspace-head","standard",1250375,"timeout","attrition","",24,698.01,0.7907,0.3279,0.2737,48,60,0,""
"R3-05-B002-R88-V03","R3-05-V03-000377","2026-04-21","workspace-head","standard",1250376,"timeout","attrition","",24,705.28,0.1331,0.1823,0.1001,63,103,90,""
"R3-05-B002-R88-V03","R3-05-V03-000378","2026-04-21","workspace-head","standard",1250377,"defeat","internal_division","",22,686.59,0.8277,0.1449,0.1183,24,114,0,""
"R3-05-B002-R88-V03","R3-05-V03-000379","2026-04-21","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.3122,0.2150,0.0838,46,87,11,""
"R3-05-B002-R88-V03","R3-05-V03-000380","2026-04-21","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",4,125.04,0.1701,0.1310,0.4304,50,81,98,""
"R3-05-B002-R88-V03","R3-05-V03-000381","2026-04-21","workspace-head","standard",1250380,"defeat","military_collapse","",23,717.44,0.2350,0.2292,0.5926,8,103,66,""
"R3-05-B002-R88-V03","R3-05-V03-000382","2026-04-21","workspace-head","standard",1250381,"victory","energyliberation","energyliberation",16,488.77,0.0860,0.1700,0.1821,50,109,115,""
"R3-05-B002-R88-V03","R3-05-V03-000383","2026-04-21","workspace-head","standard",1250382,"defeat","military_collapse","",24,671.62,0.2209,0.1819,0.0839,2,88,51,""
"R3-05-B002-R88-V03","R3-05-V03-000384","2026-04-21","workspace-head","standard",1250383,"timeout","attrition","",24,712.19,0.2739,0.1409,0.6955,49,69,49,""
"R3-05-B002-R88-V03","R3-05-V03-000385","2026-04-21","workspace-head","standard",1250384,"defeat","military_collapse","",24,758.52,0.4735,0.3174,0.1565,4,78,3,""
"R3-05-B002-R88-V03","R3-05-V03-000386","2026-04-21","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.5208,0.1495,1.1145,55,107,0,""
"R3-05-B002-R88-V03","R3-05-V03-000387","2026-04-21","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",21,549.93,0.5529,0.2184,0.5294,28,86,0,""
"R3-05-B002-R88-V03","R3-05-V03-000388","2026-04-21","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",5,136.75,0.2112,0.0927,0.2405,69,91,77,""
"R3-05-B002-R88-V03","R3-05-V03-000389","2026-04-21","workspace-head","standard",1250388,"defeat","military_collapse","",19,587.18,0.2236,0.1813,0.1260,8,74,55,""
"R3-05-B002-R88-V03","R3-05-V03-000390","2026-04-21","workspace-head","standard",1250389,"defeat","military_collapse","",8,212.37,0.2259,0.1269,0.0497,8,87,63,""
"R3-05-B002-R88-V03","R3-05-V03-000391","2026-04-21","workspace-head","standard",1250390,"timeout","attrition","",24,716.21,0.5081,0.1503,0.1849,16,83,0,""
"R3-05-B002-R88-V03","R3-05-V03-000392","2026-04-21","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.7910,0.1723,0.3150,8,64,0,""
"R3-05-B002-R88-V03","R3-05-V03-000393","2026-04-21","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.0982,0.1352,1.7522,52,87,109,""
"R3-05-B002-R88-V03","R3-05-V03-000394","2026-04-21","workspace-head","standard",1250393,"timeout","attrition","",24,693.79,0.3046,0.3060,0.3355,27,54,40,""
"R3-05-B002-R88-V03","R3-05-V03-000395","2026-04-21","workspace-head","standard",1250394,"victory","energyliberation","energyliberation",11,346.88,0.0762,0.0851,0.1899,69,98,119,""
"R3-05-B002-R88-V03","R3-05-V03-000396","2026-04-21","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1457,0.1271,0.0595,66,127,102,""
"R3-05-B002-R88-V03","R3-05-V03-000397","2026-04-21","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",17,541.92,0.5860,0.2161,0.0926,43,65,0,""
"R3-05-B002-R88-V03","R3-05-V03-000398","2026-04-21","workspace-head","standard",1250397,"defeat","military_collapse","",22,625.31,1.2023,0.1659,0.6928,0,62,0,""
"R3-05-B002-R88-V03","R3-05-V03-000399","2026-04-21","workspace-head","standard",1250398,"timeout","attrition","",24,684.87,0.2633,0.2536,0.7410,41,31,46,""
"R3-05-B002-R88-V03","R3-05-V03-000400","2026-04-21","workspace-head","standard",1250399,"defeat","economic_collapse","",9,265.21,0.1160,0.9962,0.1227,47,0,101,""
"R3-05-B002-R88-V03","R3-05-V03-000401","2026-04-21","workspace-head","standard",1250400,"timeout","attrition","",24,697.56,0.5663,0.1258,0.4298,34,108,0,""
"R3-05-B002-R88-V03","R3-05-V03-000402","2026-04-21","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1556,0.2043,1.0138,75,83,81,""
"R3-05-B002-R88-V03","R3-05-V03-000403","2026-04-21","workspace-head","standard",1250402,"victory","axisvictory","axisvictory",4,117.90,0.0143,0.4531,0.0396,32,13,120,""
"R3-05-B002-R88-V03","R3-05-V03-000404","2026-04-21","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.2844,0.1949,0.1675,33,44,52,""
"R3-05-B002-R88-V03","R3-05-V03-000405","2026-04-21","workspace-head","standard",1250404,"defeat","military_collapse","",14,415.07,0.1975,0.1012,0.3653,0,118,79,""
"R3-05-B002-R88-V03","R3-05-V03-000406","2026-04-21","workspace-head","standard",1250405,"defeat","internal_division","",21,592.77,0.8370,0.0834,0.1217,12,149,0,""
"R3-05-B002-R88-V03","R3-05-V03-000407","2026-04-21","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",21,580.15,0.2995,0.1441,0.1950,38,96,35,""
"R3-05-B002-R88-V03","R3-05-V03-000408","2026-04-21","workspace-head","standard",1250407,"defeat","military_collapse","",21,609.24,0.1753,0.4230,0.2242,3,19,78,""
"R3-05-B002-R88-V03","R3-05-V03-000409","2026-04-21","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",12,323.91,0.3013,0.1008,0.1572,47,129,32,""
"R3-05-B002-R88-V03","R3-05-V03-000410","2026-04-21","workspace-head","standard",1250409,"victory","axisvictory","axisvictory",5,143.43,0.1413,0.1514,0.6635,60,68,93,""
"R3-05-B002-R88-V03","R3-05-V03-000411","2026-04-21","workspace-head","standard",1250410,"defeat","economic_collapse","",17,475.46,0.5035,0.3845,0.8791,61,0,10,""
"R3-05-B002-R88-V03","R3-05-V03-000412","2026-04-21","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0758,0.0298,0.0652,65,121,98,""
"R3-05-B002-R88-V03","R3-05-V03-000413","2026-04-21","workspace-head","standard",1250412,"timeout","attrition","",24,676.72,0.9159,0.2160,0.1101,45,61,0,""
"R3-05-B002-R88-V03","R3-05-V03-000414","2026-04-21","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1364,0.1002,0.2573,48,121,72,""
"R3-05-B002-R88-V03","R3-05-V03-000415","2026-04-21","workspace-head","standard",1250414,"defeat","military_collapse","",15,477.86,0.1205,0.2031,0.7278,9,100,92,""
"R3-05-B002-R88-V03","R3-05-V03-000416","2026-04-21","workspace-head","standard",1250415,"defeat","military_collapse","",24,675.79,0.8822,0.1187,0.1222,1,75,0,""
"R3-05-B002-R88-V03","R3-05-V03-000417","2026-04-21","workspace-head","standard",1250416,"defeat","military_collapse","",22,641.30,0.2210,0.2059,1.1950,5,97,48,""
"R3-05-B002-R88-V03","R3-05-V03-000418","2026-04-21","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1007,0.0743,0.1758,31,73,112,""
"R3-05-B002-R88-V03","R3-05-V03-000419","2026-04-21","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3386,0.1996,0.1080,27,73,35,""
"R3-05-B002-R88-V03","R3-05-V03-000420","2026-04-21","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,145.16,0.1599,0.2098,0.0765,42,56,99,""
"R3-05-B002-R88-V03","R3-05-V03-000421","2026-04-21","workspace-head","standard",1250420,"defeat","military_collapse","",11,294.04,0.3548,0.1459,0.4309,2,59,33,""
"R3-05-B002-R88-V03","R3-05-V03-000422","2026-04-21","workspace-head","standard",1250421,"victory","energyliberation","energyliberation",15,464.16,0.6481,0.7903,0.2301,10,4,0,""
"R3-05-B002-R88-V03","R3-05-V03-000423","2026-04-21","workspace-head","standard",1250422,"timeout","attrition","",24,698.88,0.4195,0.1889,0.0709,27,64,28,""
"R3-05-B002-R88-V03","R3-05-V03-000424","2026-04-21","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.1110,0.1678,0.3423,56,72,109,""
"R3-05-B002-R88-V03","R3-05-V03-000425","2026-04-21","workspace-head","standard",1250424,"timeout","attrition","",24,737.83,0.2821,0.1506,0.4039,31,64,46,""
"R3-05-B002-R88-V03","R3-05-V03-000426","2026-04-21","workspace-head","standard",1250425,"timeout","attrition","",24,638.26,0.2286,0.1451,0.0632,15,128,65,""
"R3-05-B002-R88-V03","R3-05-V03-000427","2026-04-21","workspace-head","standard",1250426,"defeat","military_collapse","",13,366.63,0.1117,0.2105,0.5245,8,94,106,""
"R3-05-B002-R88-V03","R3-05-V03-000428","2026-04-21","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2209,0.1430,0.2071,54,102,93,""
"R3-05-B002-R88-V03","R3-05-V03-000429","2026-04-21","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",8,238.48,0.1072,0.0819,0.1658,74,120,108,""
"R3-05-B002-R88-V03","R3-05-V03-000430","2026-04-21","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",12,376.47,0.0779,0.1075,0.0585,53,110,119,""
"R3-05-B002-R88-V03","R3-05-V03-000431","2026-04-21","workspace-head","standard",1250430,"timeout","attrition","",24,713.77,0.3300,0.2488,0.3597,49,86,16,""
"R3-05-B002-R88-V03","R3-05-V03-000432","2026-04-21","workspace-head","standard",1250431,"timeout","attrition","",24,696.31,0.1169,0.1929,0.7799,43,109,96,""
"R3-05-B002-R88-V03","R3-05-V03-000433","2026-04-21","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,470.96,0.3226,0.3649,0.1275,10,54,34,""
"R3-05-B002-R88-V03","R3-05-V03-000434","2026-04-21","workspace-head","standard",1250433,"defeat","economic_collapse","",9,245.89,0.2682,0.8752,0.0866,47,0,42,""
"R3-05-B002-R88-V03","R3-05-V03-000435","2026-04-21","workspace-head","standard",1250434,"timeout","attrition","",24,760.82,0.3743,0.1641,1.1326,57,110,42,""
"R3-05-B002-R88-V03","R3-05-V03-000436","2026-04-21","workspace-head","standard",1250435,"timeout","attrition","",24,735.67,0.2611,0.1713,0.9688,16,109,60,""
"R3-05-B002-R88-V03","R3-05-V03-000437","2026-04-21","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0912,0.0785,0.1632,60,74,110,""
"R3-05-B002-R88-V03","R3-05-V03-000438","2026-04-21","workspace-head","standard",1250437,"timeout","attrition","",24,699.17,0.2008,0.1819,0.8444,53,77,40,""
"R3-05-B002-R88-V03","R3-05-V03-000439","2026-04-21","workspace-head","standard",1250438,"defeat","military_collapse","",18,565.33,0.7533,0.1871,0.2352,2,96,0,""
"R3-05-B002-R88-V03","R3-05-V03-000440","2026-04-21","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.6206,0.0914,0.2574,66,132,0,""
"R3-05-B002-R88-V03","R3-05-V03-000441","2026-04-21","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.4272,0.4514,0.1928,39,21,0,""
"R3-05-B002-R88-V03","R3-05-V03-000442","2026-04-21","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.2087,0.1898,0.3557,49,78,75,""
"R3-05-B002-R88-V03","R3-05-V03-000443","2026-04-21","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",10,310.88,0.1227,0.1387,0.0734,43,126,101,""
"R3-05-B002-R88-V03","R3-05-V03-000444","2026-04-21","workspace-head","standard",1250443,"defeat","military_collapse","",18,490.26,0.9397,0.1161,0.2389,8,92,0,""
"R3-05-B002-R88-V03","R3-05-V03-000445","2026-04-21","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,0.8142,0.1250,0.1138,7,81,2,""
"R3-05-B002-R88-V03","R3-05-V03-000446","2026-04-21","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0417,0.1335,35,119,133,""
"R3-05-B002-R88-V03","R3-05-V03-000447","2026-04-21","workspace-head","standard",1250446,"defeat","military_collapse","",9,280.54,0.8582,0.0689,0.4435,6,108,0,""
"R3-05-B002-R88-V03","R3-05-V03-000448","2026-04-21","workspace-head","standard",1250447,"defeat","economic_collapse","",15,432.59,0.5156,0.4255,0.1703,49,0,2,""
"R3-05-B002-R88-V03","R3-05-V03-000449","2026-04-21","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.2057,0.1003,0.1557,61,91,75,""
"R3-05-B002-R88-V03","R3-05-V03-000450","2026-04-21","workspace-head","standard",1250449,"defeat","military_collapse","",19,510.74,0.2876,0.1346,0.4445,5,135,23,""
"R3-05-B002-R88-V03","R3-05-V03-000451","2026-04-21","workspace-head","standard",1250450,"defeat","military_collapse","",18,556.91,0.5065,0.3180,0.3557,8,33,0,""
"R3-05-B002-R88-V03","R3-05-V03-000452","2026-04-21","workspace-head","standard",1250451,"timeout","attrition","",24,713.92,0.3018,0.3532,0.3355,25,26,5,""
"R3-05-B002-R88-V03","R3-05-V03-000453","2026-04-21","workspace-head","standard",1250452,"defeat","military_collapse","",13,400.71,0.1234,0.1562,0.5953,5,85,102,""
"R3-05-B002-R88-V03","R3-05-V03-000454","2026-04-21","workspace-head","standard",1250453,"timeout","attrition","",24,702.41,0.5728,0.1788,0.1476,43,98,2,""
"R3-05-B002-R88-V03","R3-05-V03-000455","2026-04-21","workspace-head","standard",1250454,"victory","energyliberation","energyliberation",17,471.49,0.2165,0.1825,0.6026,14,102,84,""
"R3-05-B002-R88-V03","R3-05-V03-000456","2026-04-21","workspace-head","standard",1250455,"defeat","military_collapse","",11,337.28,0.1828,0.2038,0.1363,9,74,58,""
"R3-05-B002-R88-V03","R3-05-V03-000457","2026-04-21","workspace-head","standard",1250456,"defeat","military_collapse","",10,263.63,0.9243,0.1320,0.1115,3,129,0,""
"R3-05-B002-R88-V03","R3-05-V03-000458","2026-04-21","workspace-head","standard",1250457,"victory","energyliberation","energyliberation",11,336.86,0.1415,0.0993,0.1726,18,97,100,""
"R3-05-B002-R88-V03","R3-05-V03-000459","2026-04-21","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5547,0.0502,0.0786,67,112,4,""
"R3-05-B002-R88-V03","R3-05-V03-000460","2026-04-21","workspace-head","standard",1250459,"timeout","attrition","",24,667.44,0.6353,0.1124,0.3552,34,114,0,""
"R3-05-B002-R88-V03","R3-05-V03-000461","2026-04-21","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.1334,0.4224,0.0959,7,2,96,""
"R3-05-B002-R88-V03","R3-05-V03-000462","2026-04-21","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",11,321.25,0.1741,0.2112,0.5060,55,107,97,""
"R3-05-B002-R88-V03","R3-05-V03-000463","2026-04-21","workspace-head","standard",1250462,"timeout","attrition","",24,631.57,0.2198,0.2037,0.0984,11,109,66,""
"R3-05-B002-R88-V03","R3-05-V03-000464","2026-04-21","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",11,340.34,0.1799,0.0973,0.3517,41,90,85,""
"R3-05-B002-R88-V03","R3-05-V03-000465","2026-04-21","workspace-head","standard",1250464,"timeout","attrition","",24,712.30,0.6391,0.1863,0.2126,54,75,0,""
"R3-05-B002-R88-V03","R3-05-V03-000466","2026-04-21","workspace-head","standard",1250465,"defeat","economic_collapse","",6,159.86,0.1156,0.6518,0.2178,71,0,112,""
"R3-05-B002-R88-V03","R3-05-V03-000467","2026-04-21","workspace-head","standard",1250466,"defeat","military_collapse","",21,596.16,0.2129,0.1064,0.2890,7,84,68,""
"R3-05-B002-R88-V03","R3-05-V03-000468","2026-04-21","workspace-head","standard",1250467,"victory","energyliberation","energyliberation",15,404.17,1.3018,0.1841,0.1907,19,69,0,""
"R3-05-B002-R88-V03","R3-05-V03-000469","2026-04-21","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",7,192.67,0.0776,0.0827,0.0664,31,116,125,""
"R3-05-B002-R88-V03","R3-05-V03-000470","2026-04-21","workspace-head","standard",1250469,"victory","energyliberation","energyliberation",17,509.03,0.4165,0.1227,0.1817,39,120,0,""
"R3-05-B002-R88-V03","R3-05-V03-000471","2026-04-21","workspace-head","standard",1250470,"defeat","military_collapse","",12,364.63,0.0659,0.0489,0.2758,5,129,123,""
