batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V01","R3-05-V01-000311","2026-04-22","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5409,0.0752,0.0482,24,124,20,""
"R3-05-B002-R180-V01","R3-05-V01-000312","2026-04-22","workspace-head","standard",1230311,"timeout","attrition","",24,731.30,0.2061,0.0951,0.2533,54,145,61,""
"R3-05-B002-R180-V01","R3-05-V01-000313","2026-04-22","workspace-head","standard",1230312,"defeat","internal_division","",22,586.10,0.4053,0.1324,0.6170,16,105,0,""
"R3-05-B002-R180-V01","R3-05-V01-000314","2026-04-22","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",4,125.85,0.0000,0.1143,0.0393,65,79,150,""
"R3-05-B002-R180-V01","R3-05-V01-000315","2026-04-22","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0754,0.0639,0.1237,44,97,109,""
"R3-05-B002-R180-V01","R3-05-V01-000316","2026-04-22","workspace-head","standard",1230315,"defeat","economic_collapse","",18,565.77,0.3690,0.3529,0.7361,68,0,20,""
"R3-05-B002-R180-V01","R3-05-V01-000317","2026-04-22","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",12,343.53,0.2632,0.1591,0.1024,66,79,67,""
"R3-05-B002-R180-V01","R3-05-V01-000318","2026-04-22","workspace-head","standard",1230317,"victory","combined","combined",6,188.81,0.1594,0.2017,0.1482,24,78,95,""
"R3-05-B002-R180-V01","R3-05-V01-000319","2026-04-22","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",8,217.21,0.0467,0.0530,0.1516,64,111,133,""
"R3-05-B002-R180-V01","R3-05-V01-000320","2026-04-22","workspace-head","standard",1230319,"defeat","military_collapse","",14,444.23,0.1678,0.5156,0.1317,0,15,84,""
"R3-05-B002-R180-V01","R3-05-V01-000321","2026-04-22","workspace-head","standard",1230320,"defeat","military_collapse","",21,602.00,0.8749,0.1429,0.2465,10,69,0,""
"R3-05-B002-R180-V01","R3-05-V01-000322","2026-04-22","workspace-head","standard",1230321,"timeout","attrition","",24,660.42,0.3610,0.1333,0.1827,50,129,0,""
"R3-05-B002-R180-V01","R3-05-V01-000323","2026-04-22","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0606,0.0825,0.1850,33,88,126,""
"R3-05-B002-R180-V01","R3-05-V01-000324","2026-04-22","workspace-head","standard",1230323,"victory","axisvictory","axisvictory",12,367.91,0.2043,0.1061,0.1337,26,87,80,""
"R3-05-B002-R180-V01","R3-05-V01-000325","2026-04-22","workspace-head","standard",1230324,"victory","energyliberation","energyliberation",22,626.22,0.6425,0.1315,0.1596,11,134,1,""
"R3-05-B002-R180-V01","R3-05-V01-000326","2026-04-22","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0476,0.1802,0.0541,55,84,135,""
"R3-05-B002-R180-V01","R3-05-V01-000327","2026-04-22","workspace-head","standard",1230326,"victory","energyliberation","energyliberation",14,390.51,0.7076,0.1746,0.1852,34,101,0,""
"R3-05-B002-R180-V01","R3-05-V01-000328","2026-04-22","workspace-head","standard",1230327,"timeout","attrition","",24,755.46,0.9425,0.1372,0.1802,48,113,0,""
"R3-05-B002-R180-V01","R3-05-V01-000329","2026-04-22","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,220.84,0.1155,0.0905,0.1103,34,127,71,""
"R3-05-B002-R180-V01","R3-05-V01-000330","2026-04-22","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.4016,0.0621,0.0715,67,97,38,""
"R3-05-B002-R180-V01","R3-05-V01-000331","2026-04-22","workspace-head","standard",1230330,"defeat","internal_division","",23,621.40,0.9222,0.1003,0.2937,17,79,0,""
"R3-05-B002-R180-V01","R3-05-V01-000332","2026-04-22","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",8,208.94,0.0614,0.0467,0.2343,49,92,127,""
"R3-05-B002-R180-V01","R3-05-V01-000333","2026-04-22","workspace-head","standard",1230332,"victory","axisvictory","axisvictory",21,667.55,0.5333,0.6256,0.3238,53,18,0,""
"R3-05-B002-R180-V01","R3-05-V01-000334","2026-04-22","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.9313,0.2555,0.3363,52,63,0,""
"R3-05-B002-R180-V01","R3-05-V01-000335","2026-04-22","workspace-head","standard",1230334,"defeat","internal_division","",23,650.62,1.2506,0.0975,0.1185,12,83,0,""
"R3-05-B002-R180-V01","R3-05-V01-000336","2026-04-22","workspace-head","standard",1230335,"defeat","economic_collapse","",9,245.72,0.2532,0.4796,0.1080,68,0,75,""
"R3-05-B002-R180-V01","R3-05-V01-000337","2026-04-22","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",3,95.83,0.1215,0.0895,0.0501,38,100,106,""
"R3-05-B002-R180-V01","R3-05-V01-000338","2026-04-22","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",11,341.42,0.6225,0.1450,0.2829,31,63,24,""
"R3-05-B002-R180-V01","R3-05-V01-000339","2026-04-22","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.7697,0.0603,0.5367,8,125,0,""
"R3-05-B002-R180-V01","R3-05-V01-000340","2026-04-22","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",5,157.49,0.0824,0.0747,0.0429,71,98,123,""
"R3-05-B002-R180-V01","R3-05-V01-000341","2026-04-22","workspace-head","standard",1230340,"timeout","attrition","",24,724.33,0.1307,0.1821,0.2133,23,78,100,""
"R3-05-B002-R180-V01","R3-05-V01-000342","2026-04-22","workspace-head","standard",1230341,"timeout","attrition","",24,677.58,0.6057,0.1187,0.6428,23,134,0,""
"R3-05-B002-R180-V01","R3-05-V01-000343","2026-04-22","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.6940,0.1337,0.2060,46,107,0,""
"R3-05-B002-R180-V01","R3-05-V01-000344","2026-04-22","workspace-head","standard",1230343,"victory","energyliberation","energyliberation",11,340.05,0.1824,0.1680,0.1752,44,90,84,""
"R3-05-B002-R180-V01","R3-05-V01-000345","2026-04-22","workspace-head","standard",1230344,"defeat","internal_division","",21,633.60,0.7547,0.2063,0.1990,21,90,0,""
"R3-05-B002-R180-V01","R3-05-V01-000346","2026-04-22","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",8,211.02,0.1041,0.0952,0.3278,29,143,114,""
"R3-05-B002-R180-V01","R3-05-V01-000347","2026-04-22","workspace-head","standard",1230346,"victory","energyliberation","energyliberation",5,134.22,0.0756,0.1402,0.0405,42,92,123,""
"R3-05-B002-R180-V01","R3-05-V01-000348","2026-04-22","workspace-head","standard",1230347,"victory","energyliberation","energyliberation",12,321.38,0.2162,0.1846,0.1391,40,67,59,""
"R3-05-B002-R180-V01","R3-05-V01-000349","2026-04-22","workspace-head","standard",1230348,"defeat","military_collapse","",18,560.59,0.1573,0.1810,0.7385,0,78,76,""
"R3-05-B002-R180-V01","R3-05-V01-000350","2026-04-22","workspace-head","standard",1230349,"defeat","military_collapse","",21,666.64,0.9430,0.2318,0.4859,8,87,0,""
"R3-05-B002-R180-V01","R3-05-V01-000351","2026-04-22","workspace-head","standard",1230350,"defeat","military_collapse","",16,507.13,0.3166,0.0466,0.4636,9,127,50,""
"R3-05-B002-R180-V01","R3-05-V01-000352","2026-04-22","workspace-head","standard",1230351,"victory","energyliberation","energyliberation",9,275.81,0.0648,0.1348,0.1662,24,104,111,""
"R3-05-B002-R180-V01","R3-05-V01-000353","2026-04-22","workspace-head","standard",1230352,"timeout","attrition","",24,714.71,0.2930,0.2696,0.6506,56,72,49,""
"R3-05-B002-R180-V01","R3-05-V01-000354","2026-04-22","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3508,0.0590,0.5086,53,87,51,""
"R3-05-B002-R180-V01","R3-05-V01-000355","2026-04-22","workspace-head","standard",1230354,"victory","axisvictory","axisvictory",10,313.11,0.5336,0.1562,0.1406,30,78,18,""
"R3-05-B002-R180-V01","R3-05-V01-000356","2026-04-22","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.1882,0.0072,0.3088,48,130,92,""
"R3-05-B002-R180-V01","R3-05-V01-000357","2026-04-22","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.2338,0.0601,0.2825,54,76,80,""
"R3-05-B002-R180-V01","R3-05-V01-000358","2026-04-22","workspace-head","standard",1230357,"defeat","military_collapse","",8,243.75,0.0897,0.1456,0.1156,7,119,99,""
"R3-05-B002-R180-V01","R3-05-V01-000359","2026-04-22","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.3562,0.1373,0.2318,68,97,40,""
"R3-05-B002-R180-V01","R3-05-V01-000360","2026-04-22","workspace-head","standard",1230359,"victory","axisvictory","axisvictory",12,345.21,0.9319,0.0859,0.3942,37,103,0,""
"R3-05-B002-R180-V01","R3-05-V01-000361","2026-04-22","workspace-head","standard",1230360,"victory","energyliberation","energyliberation",21,566.38,0.6931,0.3774,0.6727,22,22,0,""
"R3-05-B002-R180-V01","R3-05-V01-000362","2026-04-22","workspace-head","standard",1230361,"victory","axisvictory","axisvictory",5,138.75,0.0520,0.0575,0.1919,50,108,131,""
"R3-05-B002-R180-V01","R3-05-V01-000363","2026-04-22","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.0768,0.3734,0.3755,41,42,111,""
"R3-05-B002-R180-V01","R3-05-V01-000364","2026-04-22","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0858,0.0885,0.0536,55,93,113,""
"R3-05-B002-R180-V01","R3-05-V01-000365","2026-04-22","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1236,0.0488,0.2532,56,107,76,""
"R3-05-B002-R180-V01","R3-05-V01-000366","2026-04-22","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1534,0.1394,0.5488,57,74,78,""
"R3-05-B002-R180-V01","R3-05-V01-000367","2026-04-22","workspace-head","standard",1230366,"defeat","military_collapse","",8,208.48,0.1458,0.3207,0.6051,10,25,52,""
"R3-05-B002-R180-V01","R3-05-V01-000368","2026-04-22","workspace-head","standard",1230367,"victory","axisvictory","axisvictory",13,359.16,1.4871,0.0985,0.2006,25,73,0,""
"R3-05-B002-R180-V01","R3-05-V01-000369","2026-04-22","workspace-head","standard",1230368,"defeat","military_collapse","",18,475.61,0.9402,0.1518,0.3411,8,110,0,""
"R3-05-B002-R180-V01","R3-05-V01-000370","2026-04-22","workspace-head","standard",1230369,"victory","energyliberation","energyliberation",14,371.19,0.2939,0.1314,0.0857,41,99,37,""
"R3-05-B002-R180-V01","R3-05-V01-000371","2026-04-22","workspace-head","standard",1230370,"defeat","economic_collapse","",20,586.71,1.2132,0.8161,0.5244,38,0,0,""
"R3-05-B002-R180-V01","R3-05-V01-000372","2026-04-22","workspace-head","standard",1230371,"timeout","attrition","",24,707.21,0.5042,0.1243,0.1697,28,107,2,""
"R3-05-B002-R180-V01","R3-05-V01-000373","2026-04-22","workspace-head","standard",1230372,"victory","energyliberation","energyliberation",13,409.63,0.3972,0.0907,0.1768,24,129,33,""
"R3-05-B002-R180-V01","R3-05-V01-000374","2026-04-22","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",14,385.48,0.1833,0.2172,0.1083,56,44,84,""
"R3-05-B002-R180-V01","R3-05-V01-000375","2026-04-22","workspace-head","standard",1230374,"defeat","economic_collapse","",17,476.61,0.2294,0.5576,0.6830,36,0,68,""
"R3-05-B002-R180-V01","R3-05-V01-000376","2026-04-22","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",10,294.18,0.0810,0.1392,0.1413,61,82,120,""
"R3-05-B002-R180-V01","R3-05-V01-000377","2026-04-22","workspace-head","standard",1230376,"timeout","attrition","",24,670.16,0.5104,0.1989,0.5945,26,44,0,""
"R3-05-B002-R180-V01","R3-05-V01-000378","2026-04-22","workspace-head","standard",1230377,"timeout","attrition","",24,627.43,0.1165,0.2481,0.1649,32,89,99,""
"R3-05-B002-R180-V01","R3-05-V01-000379","2026-04-22","workspace-head","standard",1230378,"defeat","military_collapse","",11,290.49,0.1499,0.1717,0.1783,9,102,63,""
"R3-05-B002-R180-V01","R3-05-V01-000380","2026-04-22","workspace-head","standard",1230379,"defeat","economic_collapse","",21,625.01,1.1003,0.5190,0.0953,33,0,0,""
"R3-05-B002-R180-V01","R3-05-V01-000381","2026-04-22","workspace-head","standard",1230380,"timeout","attrition","",24,751.80,0.3081,0.2536,0.2527,41,11,41,""
"R3-05-B002-R180-V01","R3-05-V01-000382","2026-04-22","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",9,279.88,0.2069,0.2112,0.1506,42,62,83,""
"R3-05-B002-R180-V01","R3-05-V01-000383","2026-04-22","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.7873,0.2518,0.4030,40,65,0,""
"R3-05-B002-R180-V01","R3-05-V01-000384","2026-04-22","workspace-head","standard",1230383,"victory","axisvictory","axisvictory",14,436.18,0.1317,0.5999,0.1646,43,7,92,""
"R3-05-B002-R180-V01","R3-05-V01-000385","2026-04-22","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.2075,0.0738,0.2135,39,89,81,""
"R3-05-B002-R180-V01","R3-05-V01-000386","2026-04-22","workspace-head","standard",1230385,"victory","energyliberation","energyliberation",21,562.34,0.5687,0.1073,0.7264,41,133,0,""
"R3-05-B002-R180-V01","R3-05-V01-000387","2026-04-22","workspace-head","standard",1230386,"timeout","attrition","",24,641.02,0.2696,0.1693,0.1658,14,94,52,""
"R3-05-B002-R180-V01","R3-05-V01-000388","2026-04-22","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.3522,0.4440,0.0467,53,16,0,""
"R3-05-B002-R180-V01","R3-05-V01-000389","2026-04-22","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1225,0.0615,0.3114,51,133,94,""
"R3-05-B002-R180-V01","R3-05-V01-000390","2026-04-22","workspace-head","standard",1230389,"timeout","attrition","",24,673.56,0.4444,0.1505,0.2206,41,86,22,""
"R3-05-B002-R180-V01","R3-05-V01-000391","2026-04-22","workspace-head","standard",1230390,"timeout","attrition","",24,671.78,0.4257,0.4142,0.0789,60,21,0,""
"R3-05-B002-R180-V01","R3-05-V01-000392","2026-04-22","workspace-head","standard",1230391,"defeat","economic_collapse","",15,427.38,1.2060,0.5805,0.2779,39,0,0,""
"R3-05-B002-R180-V01","R3-05-V01-000393","2026-04-22","workspace-head","standard",1230392,"defeat","military_collapse","",7,189.54,0.1394,0.0917,0.2351,5,87,105,""
"R3-05-B002-R180-V01","R3-05-V01-000394","2026-04-22","workspace-head","standard",1230393,"timeout","attrition","",24,766.25,0.5797,0.2265,0.9647,11,83,0,""
"R3-05-B002-R180-V01","R3-05-V01-000395","2026-04-22","workspace-head","standard",1230394,"victory","axisvictory","axisvictory",14,409.04,0.1789,0.3705,0.1427,63,16,81,""
"R3-05-B002-R180-V01","R3-05-V01-000396","2026-04-22","workspace-head","standard",1230395,"timeout","attrition","",24,672.39,0.6172,0.2470,0.5783,71,79,0,""
"R3-05-B002-R180-V01","R3-05-V01-000397","2026-04-22","workspace-head","standard",1230396,"victory","energyliberation","energyliberation",24,701.09,1.0403,0.1279,0.2043,50,115,0,""
"R3-05-B002-R180-V01","R3-05-V01-000398","2026-04-22","workspace-head","standard",1230397,"victory","energyliberation","energyliberation",11,287.41,0.1388,0.0971,0.3040,30,99,72,""
"R3-05-B002-R180-V01","R3-05-V01-000399","2026-04-22","workspace-head","standard",1230398,"victory","energyliberation","energyliberation",18,553.79,0.8385,0.0978,0.2683,16,88,0,""
"R3-05-B002-R180-V01","R3-05-V01-000400","2026-04-22","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0435,0.0279,0.0488,42,126,112,""
"R3-05-B002-R180-V01","R3-05-V01-000401","2026-04-22","workspace-head","standard",1230400,"timeout","attrition","",24,653.35,0.4456,0.2324,0.9510,57,77,7,""
"R3-05-B002-R180-V01","R3-05-V01-000402","2026-04-22","workspace-head","standard",1230401,"victory","energyliberation","energyliberation",3,79.92,0.1184,0.0286,0.1415,68,114,105,""
"R3-05-B002-R180-V01","R3-05-V01-000403","2026-04-22","workspace-head","standard",1230402,"defeat","military_collapse","",17,522.82,0.3947,0.0991,0.1009,0,120,9,""
"R3-05-B002-R180-V01","R3-05-V01-000404","2026-04-22","workspace-head","standard",1230403,"defeat","internal_division","",22,573.70,0.4491,0.1480,0.1447,12,91,0,""
"R3-05-B002-R180-V01","R3-05-V01-000405","2026-04-22","workspace-head","standard",1230404,"victory","combined","combined",17,510.51,0.6217,0.1442,0.1638,56,104,1,""
"R3-05-B002-R180-V01","R3-05-V01-000406","2026-04-22","workspace-head","standard",1230405,"defeat","military_collapse","",17,504.06,0.4757,0.1377,0.1525,9,96,29,""
"R3-05-B002-R180-V01","R3-05-V01-000407","2026-04-22","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",2,58.19,0.0769,0.0149,0.1449,48,132,114,""
"R3-05-B002-R180-V01","R3-05-V01-000408","2026-04-22","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2688,0.3087,0.2172,1,24,74,""
"R3-05-B002-R180-V01","R3-05-V01-000409","2026-04-22","workspace-head","standard",1230408,"timeout","attrition","",24,710.22,0.4479,0.4025,0.6736,15,26,23,""
"R3-05-B002-R180-V01","R3-05-V01-000410","2026-04-22","workspace-head","standard",1230409,"victory","energyliberation","energyliberation",14,420.16,0.6453,0.0941,0.0995,35,144,9,""
"R3-05-B002-R180-V01","R3-05-V01-000411","2026-04-22","workspace-head","standard",1230410,"victory","energyliberation","energyliberation",20,589.93,0.4540,0.3447,0.2095,26,59,21,""
"R3-05-B002-R180-V01","R3-05-V01-000412","2026-04-22","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",16,418.56,0.2681,0.1200,0.3119,35,106,68,""
"R3-05-B002-R180-V01","R3-05-V01-000413","2026-04-22","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",5,147.70,0.4299,0.0529,0.2660,50,115,26,""
"R3-05-B002-R180-V01","R3-05-V01-000414","2026-04-22","workspace-head","standard",1230413,"timeout","attrition","",24,736.65,0.1135,0.1973,0.2559,47,86,89,""
"R3-05-B002-R180-V01","R3-05-V01-000415","2026-04-22","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1740,0.5398,0.1621,58,0,75,""
"R3-05-B002-R180-V01","R3-05-V01-000416","2026-04-22","workspace-head","standard",1230415,"defeat","military_collapse","",22,610.79,0.7255,0.1485,0.1970,10,81,0,""
"R3-05-B002-R180-V01","R3-05-V01-000417","2026-04-22","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.5848,0.1568,0.2997,4,84,0,""
"R3-05-B002-R180-V01","R3-05-V01-000418","2026-04-22","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.3316,0.2061,0.2810,23,73,49,""
"R3-05-B002-R180-V01","R3-05-V01-000419","2026-04-22","workspace-head","standard",1230418,"defeat","military_collapse","",13,343.36,0.2767,0.0900,0.2832,7,91,32,""
"R3-05-B002-R180-V01","R3-05-V01-000420","2026-04-22","workspace-head","standard",1230419,"victory","energyliberation","energyliberation",10,272.28,1.0499,0.1687,0.1023,13,105,0,""
"R3-05-B002-R180-V01","R3-05-V01-000421","2026-04-22","workspace-head","standard",1230420,"defeat","military_collapse","",6,175.36,0.1801,0.0504,0.1669,6,145,87,""
"R3-05-B002-R180-V01","R3-05-V01-000422","2026-04-22","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",5,146.30,0.0934,0.0444,0.1248,65,81,107,""
"R3-05-B002-R180-V01","R3-05-V01-000423","2026-04-22","workspace-head","standard",1230422,"defeat","military_collapse","",19,494.30,0.7492,0.1180,0.2672,9,90,0,""
"R3-05-B002-R180-V01","R3-05-V01-000424","2026-04-22","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",15,431.84,0.1344,0.1713,0.1497,51,90,98,""
"R3-05-B002-R180-V01","R3-05-V01-000425","2026-04-22","workspace-head","standard",1230424,"victory","energyliberation","energyliberation",24,735.68,0.2638,0.2450,0.1370,71,46,58,""
"R3-05-B002-R180-V01","R3-05-V01-000426","2026-04-22","workspace-head","standard",1230425,"victory","energyliberation","energyliberation",16,464.38,0.5415,0.4082,0.7853,31,23,13,""
"R3-05-B002-R180-V01","R3-05-V01-000427","2026-04-22","workspace-head","standard",1230426,"defeat","internal_division","",17,504.96,1.0427,0.1182,0.7661,17,102,0,""
"R3-05-B002-R180-V01","R3-05-V01-000428","2026-04-22","workspace-head","standard",1230427,"victory","axisvictory","axisvictory",4,125.49,0.1793,0.0856,0.0442,60,79,96,""
"R3-05-B002-R180-V01","R3-05-V01-000429","2026-04-22","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0934,0.1136,0.1071,76,67,113,""
"R3-05-B002-R180-V01","R3-05-V01-000430","2026-04-22","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0700,0.0124,0.1456,65,135,113,""
"R3-05-B002-R180-V01","R3-05-V01-000431","2026-04-22","workspace-head","standard",1230430,"defeat","military_collapse","",18,565.59,0.5382,0.1000,0.1516,0,139,0,""
"R3-05-B002-R180-V01","R3-05-V01-000432","2026-04-22","workspace-head","standard",1230431,"timeout","attrition","",24,650.35,0.7759,0.2319,0.4542,41,85,0,""
"R3-05-B002-R180-V01","R3-05-V01-000433","2026-04-22","workspace-head","standard",1230432,"defeat","military_collapse","",9,269.50,0.3066,0.2989,0.0767,10,55,60,""
"R3-05-B002-R180-V01","R3-05-V01-000434","2026-04-22","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1560,0.0997,0.1330,9,135,78,""
"R3-05-B002-R180-V01","R3-05-V01-000435","2026-04-22","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.4527,0.1206,0.1043,2,88,9,""
"R3-05-B002-R180-V01","R3-05-V01-000436","2026-04-22","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",5,150.36,0.0243,0.1031,0.1303,43,92,141,""
"R3-05-B002-R180-V01","R3-05-V01-000437","2026-04-22","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,1.1090,0.0999,0.5073,21,109,0,""
"R3-05-B002-R180-V01","R3-05-V01-000438","2026-04-22","workspace-head","standard",1230437,"defeat","military_collapse","",20,542.85,1.1484,0.0744,0.2748,7,96,0,""
"R3-05-B002-R180-V01","R3-05-V01-000439","2026-04-22","workspace-head","standard",1230438,"defeat","military_collapse","",22,579.66,0.2596,0.2223,0.6351,5,56,58,""
"R3-05-B002-R180-V01","R3-05-V01-000440","2026-04-22","workspace-head","standard",1230439,"defeat","military_collapse","",6,168.78,0.1436,0.0850,0.3204,8,85,88,""
"R3-05-B002-R180-V01","R3-05-V01-000441","2026-04-22","workspace-head","standard",1230440,"defeat","military_collapse","",17,513.61,0.5747,0.1555,0.2162,8,124,0,""
"R3-05-B002-R180-V01","R3-05-V01-000442","2026-04-22","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",12,354.15,0.1895,0.1009,0.3292,67,71,48,""
"R3-05-B002-R180-V01","R3-05-V01-000443","2026-04-22","workspace-head","standard",1230442,"defeat","military_collapse","",19,506.42,0.5776,0.1514,0.0747,9,67,0,""
"R3-05-B002-R180-V01","R3-05-V01-000444","2026-04-22","workspace-head","standard",1230443,"timeout","attrition","",24,719.02,1.1253,0.1925,0.2106,38,62,0,""
"R3-05-B002-R180-V01","R3-05-V01-000445","2026-04-22","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",12,347.38,0.2999,0.1862,0.1719,36,124,31,""
"R3-05-B002-R180-V01","R3-05-V01-000446","2026-04-22","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",14,406.34,0.8928,0.0949,0.2209,28,80,0,""
"R3-05-B002-R180-V01","R3-05-V01-000447","2026-04-22","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",3,78.53,0.0289,0.0209,0.1042,61,123,141,""
"R3-05-B002-R180-V01","R3-05-V01-000448","2026-04-22","workspace-head","standard",1230447,"timeout","attrition","",24,686.97,0.1901,0.1604,0.1082,31,69,73,""
"R3-05-B002-R180-V01","R3-05-V01-000449","2026-04-22","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",13,364.48,0.3972,0.1899,0.7783,81,98,39,""
"R3-05-B002-R180-V01","R3-05-V01-000450","2026-04-22","workspace-head","standard",1230449,"victory","axisvictory","axisvictory",9,261.95,0.1861,0.1337,0.1527,44,95,82,""
"R3-05-B002-R180-V01","R3-05-V01-000451","2026-04-22","workspace-head","standard",1230450,"victory","axisvictory","axisvictory",16,497.31,1.3145,0.4362,0.0765,37,43,0,""
"R3-05-B002-R180-V01","R3-05-V01-000452","2026-04-22","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",11,293.83,0.1407,0.1101,0.2202,63,64,90,""
"R3-05-B002-R180-V01","R3-05-V01-000453","2026-04-22","workspace-head","standard",1230452,"timeout","attrition","",24,676.17,0.3791,0.1631,0.2455,62,108,21,""
"R3-05-B002-R180-V01","R3-05-V01-000454","2026-04-22","workspace-head","standard",1230453,"defeat","military_collapse","",22,648.51,0.3206,0.2209,1.0159,7,102,26,""
"R3-05-B002-R180-V01","R3-05-V01-000455","2026-04-22","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.6405,0.1588,0.2292,8,133,0,""
"R3-05-B002-R180-V01","R3-05-V01-000456","2026-04-22","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",15,405.10,0.3307,0.0953,0.2907,54,72,36,""
"R3-05-B002-R180-V01","R3-05-V01-000457","2026-04-22","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1301,0.1124,0.0413,40,100,77,""
"R3-05-B002-R180-V01","R3-05-V01-000458","2026-04-22","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.8981,0.1963,0.5472,8,64,0,""
"R3-05-B002-R180-V01","R3-05-V01-000459","2026-04-22","workspace-head","standard",1230458,"victory","axisvictory","axisvictory",21,567.38,0.5577,0.2411,0.1113,18,55,6,""
"R3-05-B002-R180-V01","R3-05-V01-000460","2026-04-22","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",5,156.12,0.3894,0.1919,0.0310,32,56,52,""
"R3-05-B002-R180-V01","R3-05-V01-000461","2026-04-22","workspace-head","standard",1230460,"timeout","attrition","",24,748.46,0.2614,0.3096,0.3611,42,45,54,""
"R3-05-B002-R180-V01","R3-05-V01-000462","2026-04-22","workspace-head","standard",1230461,"victory","axisvictory","axisvictory",5,156.67,0.0408,0.0784,0.1468,59,98,135,""
"R3-05-B002-R180-V01","R3-05-V01-000463","2026-04-22","workspace-head","standard",1230462,"timeout","attrition","",24,680.00,0.8225,0.0798,0.1241,60,114,0,""
"R3-05-B002-R180-V01","R3-05-V01-000464","2026-04-22","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.6002,0.0709,0.1660,43,117,4,""
"R3-05-B002-R180-V01","R3-05-V01-000465","2026-04-22","workspace-head","standard",1230464,"defeat","military_collapse","",19,512.14,0.4072,0.1562,0.1450,6,86,28,""
"R3-05-B002-R180-V01","R3-05-V01-000466","2026-04-22","workspace-head","standard",1230465,"defeat","economic_collapse","",11,293.24,0.1097,0.7757,0.2019,66,0,105,""
