batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R303-V01","R3-05-V01-000311","2026-04-23","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5411,0.0727,0.0457,25,125,22,""
"R3-05-B002-R303-V01","R3-05-V01-000312","2026-04-23","workspace-head","standard",1230311,"victory","axisvictory","axisvictory",9,243.86,0.0794,0.0799,0.1821,72,155,112,""
"R3-05-B002-R303-V01","R3-05-V01-000313","2026-04-23","workspace-head","standard",1230312,"victory","axisvictory","axisvictory",23,720.44,0.3279,0.1519,0.5588,60,76,41,""
"R3-05-B002-R303-V01","R3-05-V01-000314","2026-04-23","workspace-head","standard",1230313,"defeat","military_collapse","",21,667.42,0.3562,0.1415,0.1674,6,102,48,""
"R3-05-B002-R303-V01","R3-05-V01-000315","2026-04-23","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0700,0.0567,0.1190,44,99,110,""
"R3-05-B002-R303-V01","R3-05-V01-000316","2026-04-23","workspace-head","standard",1230315,"defeat","economic_collapse","",18,565.77,0.4375,0.3806,0.7434,67,0,0,""
"R3-05-B002-R303-V01","R3-05-V01-000317","2026-04-23","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",23,614.64,0.2956,0.2485,0.2450,67,80,34,""
"R3-05-B002-R303-V01","R3-05-V01-000318","2026-04-23","workspace-head","standard",1230317,"victory","combined","combined",6,173.16,0.1492,0.2256,0.0812,24,72,98,""
"R3-05-B002-R303-V01","R3-05-V01-000319","2026-04-23","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",11,324.74,0.1592,0.1406,0.4649,64,119,91,""
"R3-05-B002-R303-V01","R3-05-V01-000320","2026-04-23","workspace-head","standard",1230319,"victory","energyliberation","energyliberation",16,481.83,1.0770,0.5238,0.8907,13,14,0,""
"R3-05-B002-R303-V01","R3-05-V01-000321","2026-04-23","workspace-head","standard",1230320,"timeout","attrition","",24,634.55,0.9212,0.1620,0.2973,13,103,0,""
"R3-05-B002-R303-V01","R3-05-V01-000322","2026-04-23","workspace-head","standard",1230321,"timeout","attrition","",24,660.42,0.3535,0.1075,0.1763,50,127,0,""
"R3-05-B002-R303-V01","R3-05-V01-000323","2026-04-23","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0535,0.0811,0.1872,36,87,129,""
"R3-05-B002-R303-V01","R3-05-V01-000324","2026-04-23","workspace-head","standard",1230323,"victory","energyliberation","energyliberation",19,576.05,0.2294,0.0920,0.1962,39,134,61,""
"R3-05-B002-R303-V01","R3-05-V01-000325","2026-04-23","workspace-head","standard",1230324,"defeat","military_collapse","",13,339.24,0.3423,0.0894,0.1636,10,133,24,""
"R3-05-B002-R303-V01","R3-05-V01-000326","2026-04-23","workspace-head","standard",1230325,"timeout","attrition","",24,671.31,0.2438,0.2338,0.2958,41,83,60,""
"R3-05-B002-R303-V01","R3-05-V01-000327","2026-04-23","workspace-head","standard",1230326,"victory","energyliberation","energyliberation",14,390.51,0.7099,0.1736,0.1835,39,101,0,""
"R3-05-B002-R303-V01","R3-05-V01-000328","2026-04-23","workspace-head","standard",1230327,"victory","energyliberation","energyliberation",15,401.10,0.5199,0.1198,0.1382,48,113,24,""
"R3-05-B002-R303-V01","R3-05-V01-000329","2026-04-23","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,245.84,0.1304,0.0826,0.1403,22,128,72,""
"R3-05-B002-R303-V01","R3-05-V01-000330","2026-04-23","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.3865,0.0562,0.0710,66,98,41,""
"R3-05-B002-R303-V01","R3-05-V01-000331","2026-04-23","workspace-head","standard",1230330,"defeat","internal_division","",23,621.40,0.9086,0.0935,0.2422,16,83,0,""
"R3-05-B002-R303-V01","R3-05-V01-000332","2026-04-23","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",9,258.92,0.0585,0.0531,0.2217,50,92,128,""
"R3-05-B002-R303-V01","R3-05-V01-000333","2026-04-23","workspace-head","standard",1230332,"victory","axisvictory","axisvictory",21,667.55,0.3337,0.6370,0.2871,53,15,33,""
"R3-05-B002-R303-V01","R3-05-V01-000334","2026-04-23","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.7889,0.2316,0.3905,52,68,0,""
"R3-05-B002-R303-V01","R3-05-V01-000335","2026-04-23","workspace-head","standard",1230334,"defeat","internal_division","",24,642.44,1.2665,0.1073,0.1192,30,82,0,""
"R3-05-B002-R303-V01","R3-05-V01-000336","2026-04-23","workspace-head","standard",1230335,"defeat","economic_collapse","",13,371.69,0.3810,0.5058,0.1206,44,0,15,""
"R3-05-B002-R303-V01","R3-05-V01-000337","2026-04-23","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",3,95.83,0.0975,0.0872,0.0431,39,103,118,""
"R3-05-B002-R303-V01","R3-05-V01-000338","2026-04-23","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",12,359.01,0.5532,0.1296,0.2629,26,65,22,""
"R3-05-B002-R303-V01","R3-05-V01-000339","2026-04-23","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.9350,0.0793,0.5949,12,126,0,""
"R3-05-B002-R303-V01","R3-05-V01-000340","2026-04-23","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",3,81.36,0.0000,0.0128,0.0052,74,96,150,""
"R3-05-B002-R303-V01","R3-05-V01-000341","2026-04-23","workspace-head","standard",1230340,"timeout","attrition","",24,724.33,0.1285,0.1723,0.2118,17,81,100,""
"R3-05-B002-R303-V01","R3-05-V01-000342","2026-04-23","workspace-head","standard",1230341,"timeout","attrition","",24,677.58,1.2067,0.0990,1.2262,24,113,0,""
"R3-05-B002-R303-V01","R3-05-V01-000343","2026-04-23","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.6114,0.1322,0.2038,46,107,3,""
"R3-05-B002-R303-V01","R3-05-V01-000344","2026-04-23","workspace-head","standard",1230343,"timeout","attrition","",24,632.03,0.5949,0.1887,0.1338,45,90,0,""
"R3-05-B002-R303-V01","R3-05-V01-000345","2026-04-23","workspace-head","standard",1230344,"timeout","attrition","",24,762.52,0.2323,0.2103,0.2505,26,75,58,""
"R3-05-B002-R303-V01","R3-05-V01-000346","2026-04-23","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",8,211.02,0.1129,0.0904,0.3118,30,143,111,""
"R3-05-B002-R303-V01","R3-05-V01-000347","2026-04-23","workspace-head","standard",1230346,"victory","energyliberation","energyliberation",5,134.22,0.0778,0.1402,0.0380,43,92,122,""
"R3-05-B002-R303-V01","R3-05-V01-000348","2026-04-23","workspace-head","standard",1230347,"defeat","military_collapse","",20,555.50,0.4648,0.2695,0.1418,8,52,0,""
"R3-05-B002-R303-V01","R3-05-V01-000349","2026-04-23","workspace-head","standard",1230348,"defeat","military_collapse","",18,560.59,0.2564,0.1999,0.2202,1,74,60,""
"R3-05-B002-R303-V01","R3-05-V01-000350","2026-04-23","workspace-head","standard",1230349,"defeat","military_collapse","",22,650.09,0.9720,0.2296,0.5176,10,88,0,""
"R3-05-B002-R303-V01","R3-05-V01-000351","2026-04-23","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,217.63,0.2250,0.0920,0.0335,42,127,80,""
"R3-05-B002-R303-V01","R3-05-V01-000352","2026-04-23","workspace-head","standard",1230351,"victory","energyliberation","energyliberation",16,490.67,0.2271,0.0670,0.2110,14,121,53,""
"R3-05-B002-R303-V01","R3-05-V01-000353","2026-04-23","workspace-head","standard",1230352,"timeout","attrition","",24,714.71,0.2836,0.2212,0.6194,55,44,50,""
"R3-05-B002-R303-V01","R3-05-V01-000354","2026-04-23","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3304,0.0539,0.5038,53,88,54,""
"R3-05-B002-R303-V01","R3-05-V01-000355","2026-04-23","workspace-head","standard",1230354,"victory","axisvictory","axisvictory",9,237.58,0.4487,0.1279,0.2388,41,93,28,""
"R3-05-B002-R303-V01","R3-05-V01-000356","2026-04-23","workspace-head","standard",1230355,"defeat","internal_division","",21,648.93,0.6389,0.3265,0.3613,16,39,0,""
"R3-05-B002-R303-V01","R3-05-V01-000357","2026-04-23","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.2281,0.0515,0.2739,54,79,82,""
"R3-05-B002-R303-V01","R3-05-V01-000358","2026-04-23","workspace-head","standard",1230357,"defeat","military_collapse","",9,246.32,0.1113,0.1336,0.1125,0,119,89,""
"R3-05-B002-R303-V01","R3-05-V01-000359","2026-04-23","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.5684,0.1400,0.2234,68,101,14,""
"R3-05-B002-R303-V01","R3-05-V01-000360","2026-04-23","workspace-head","standard",1230359,"defeat","military_collapse","",24,734.26,0.3442,0.1639,0.1983,8,91,20,""
"R3-05-B002-R303-V01","R3-05-V01-000361","2026-04-23","workspace-head","standard",1230360,"victory","energyliberation","energyliberation",15,422.61,0.2586,0.2444,0.6572,24,43,63,""
"R3-05-B002-R303-V01","R3-05-V01-000362","2026-04-23","workspace-head","standard",1230361,"victory","energyliberation","energyliberation",9,270.97,0.1732,0.2133,0.1683,50,109,93,""
"R3-05-B002-R303-V01","R3-05-V01-000363","2026-04-23","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.0710,0.3611,0.3626,43,44,114,""
"R3-05-B002-R303-V01","R3-05-V01-000364","2026-04-23","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0705,0.0939,0.0610,55,93,115,""
"R3-05-B002-R303-V01","R3-05-V01-000365","2026-04-23","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1180,0.0484,0.2532,56,108,77,""
"R3-05-B002-R303-V01","R3-05-V01-000366","2026-04-23","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1943,0.1483,0.6491,54,65,55,""
"R3-05-B002-R303-V01","R3-05-V01-000367","2026-04-23","workspace-head","standard",1230366,"defeat","military_collapse","",8,208.48,0.1328,0.3314,0.5948,11,24,55,""
"R3-05-B002-R303-V01","R3-05-V01-000368","2026-04-23","workspace-head","standard",1230367,"victory","energyliberation","energyliberation",10,306.63,0.9675,0.1914,0.1065,24,58,0,""
"R3-05-B002-R303-V01","R3-05-V01-000369","2026-04-23","workspace-head","standard",1230368,"defeat","military_collapse","",19,594.10,0.9149,0.1746,0.3789,3,103,0,""
"R3-05-B002-R303-V01","R3-05-V01-000370","2026-04-23","workspace-head","standard",1230369,"timeout","attrition","",24,723.55,0.8988,0.1147,0.0282,44,128,0,""
"R3-05-B002-R303-V01","R3-05-V01-000371","2026-04-23","workspace-head","standard",1230370,"defeat","economic_collapse","",15,455.27,0.9989,0.7086,0.6176,37,0,0,""
"R3-05-B002-R303-V01","R3-05-V01-000372","2026-04-23","workspace-head","standard",1230371,"victory","axisvictory","axisvictory",22,687.84,0.4946,0.1167,0.2022,29,108,15,""
"R3-05-B002-R303-V01","R3-05-V01-000373","2026-04-23","workspace-head","standard",1230372,"defeat","military_collapse","",14,388.51,0.2885,0.0951,0.1516,11,129,33,""
"R3-05-B002-R303-V01","R3-05-V01-000374","2026-04-23","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",13,384.15,0.4279,0.1674,0.1850,48,60,14,""
"R3-05-B002-R303-V01","R3-05-V01-000375","2026-04-23","workspace-head","standard",1230374,"defeat","military_collapse","",21,598.29,0.2194,0.3937,0.6183,11,23,69,""
"R3-05-B002-R303-V01","R3-05-V01-000376","2026-04-23","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",12,343.71,0.0584,0.1512,0.2051,61,83,128,""
"R3-05-B002-R303-V01","R3-05-V01-000377","2026-04-23","workspace-head","standard",1230376,"victory","axisvictory","axisvictory",24,670.16,0.5266,0.2346,0.6173,30,31,0,""
"R3-05-B002-R303-V01","R3-05-V01-000378","2026-04-23","workspace-head","standard",1230377,"timeout","attrition","",24,627.43,0.1143,0.2241,0.2000,34,89,100,""
"R3-05-B002-R303-V01","R3-05-V01-000379","2026-04-23","workspace-head","standard",1230378,"defeat","military_collapse","",23,606.25,0.2131,0.1713,0.1629,6,102,66,""
"R3-05-B002-R303-V01","R3-05-V01-000380","2026-04-23","workspace-head","standard",1230379,"victory","energyliberation","energyliberation",20,597.90,0.8537,0.1670,0.0663,26,83,0,""
"R3-05-B002-R303-V01","R3-05-V01-000381","2026-04-23","workspace-head","standard",1230380,"timeout","attrition","",24,743.26,0.7323,0.2622,0.2653,44,43,0,""
"R3-05-B002-R303-V01","R3-05-V01-000382","2026-04-23","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",23,720.08,0.5972,0.1981,0.3205,65,61,2,""
"R3-05-B002-R303-V01","R3-05-V01-000383","2026-04-23","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.7504,0.2537,0.4095,40,65,2,""
"R3-05-B002-R303-V01","R3-05-V01-000384","2026-04-23","workspace-head","standard",1230383,"victory","axisvictory","axisvictory",12,379.29,0.0943,0.4759,0.1583,44,16,101,""
"R3-05-B002-R303-V01","R3-05-V01-000385","2026-04-23","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.3143,0.0677,0.2201,35,98,51,""
"R3-05-B002-R303-V01","R3-05-V01-000386","2026-04-23","workspace-head","standard",1230385,"defeat","military_collapse","",18,571.99,0.6749,0.1087,0.2214,3,118,0,""
"R3-05-B002-R303-V01","R3-05-V01-000387","2026-04-23","workspace-head","standard",1230386,"victory","energyliberation","energyliberation",11,320.17,0.1557,0.0317,0.1700,74,134,88,""
"R3-05-B002-R303-V01","R3-05-V01-000388","2026-04-23","workspace-head","standard",1230387,"defeat","economic_collapse","",16,430.97,1.2145,0.5915,0.1081,27,0,0,""
"R3-05-B002-R303-V01","R3-05-V01-000389","2026-04-23","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1214,0.0612,0.2519,41,113,97,""
"R3-05-B002-R303-V01","R3-05-V01-000390","2026-04-23","workspace-head","standard",1230389,"timeout","attrition","",24,628.80,0.4992,0.1936,0.2470,37,57,0,""
"R3-05-B002-R303-V01","R3-05-V01-000391","2026-04-23","workspace-head","standard",1230390,"defeat","military_collapse","",18,475.00,0.3706,0.1671,0.1351,3,69,42,""
"R3-05-B002-R303-V01","R3-05-V01-000392","2026-04-23","workspace-head","standard",1230391,"defeat","economic_collapse","",15,427.38,1.1931,0.5646,0.3708,47,0,0,""
"R3-05-B002-R303-V01","R3-05-V01-000393","2026-04-23","workspace-head","standard",1230392,"victory","energyliberation","energyliberation",10,269.76,0.2521,0.1591,0.2365,38,88,62,""
"R3-05-B002-R303-V01","R3-05-V01-000394","2026-04-23","workspace-head","standard",1230393,"victory","energyliberation","energyliberation",10,301.56,0.4899,0.0683,0.1517,40,83,8,""
"R3-05-B002-R303-V01","R3-05-V01-000395","2026-04-23","workspace-head","standard",1230394,"victory","axisvictory","axisvictory",10,305.60,0.0808,0.4193,0.1458,63,17,118,""
"R3-05-B002-R303-V01","R3-05-V01-000396","2026-04-23","workspace-head","standard",1230395,"timeout","attrition","",24,672.39,0.6159,0.2435,0.6260,71,85,0,""
"R3-05-B002-R303-V01","R3-05-V01-000397","2026-04-23","workspace-head","standard",1230396,"victory","axisvictory","axisvictory",8,225.95,0.1374,0.1097,0.0670,75,115,93,""
"R3-05-B002-R303-V01","R3-05-V01-000398","2026-04-23","workspace-head","standard",1230397,"defeat","military_collapse","",21,652.98,0.3588,0.1162,0.3722,6,86,18,""
"R3-05-B002-R303-V01","R3-05-V01-000399","2026-04-23","workspace-head","standard",1230398,"victory","energyliberation","energyliberation",18,553.79,0.7921,0.0874,0.2637,16,85,0,""
"R3-05-B002-R303-V01","R3-05-V01-000400","2026-04-23","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0412,0.0279,0.0481,43,126,113,""
"R3-05-B002-R303-V01","R3-05-V01-000401","2026-04-23","workspace-head","standard",1230400,"defeat","military_collapse","",9,236.58,0.4184,0.0900,0.1359,11,70,45,""
"R3-05-B002-R303-V01","R3-05-V01-000402","2026-04-23","workspace-head","standard",1230401,"victory","energyliberation","energyliberation",3,79.92,0.1074,0.0252,0.1415,68,113,107,""
"R3-05-B002-R303-V01","R3-05-V01-000403","2026-04-23","workspace-head","standard",1230402,"defeat","internal_division","",21,558.16,0.2342,0.1121,0.0862,21,116,43,""
"R3-05-B002-R303-V01","R3-05-V01-000404","2026-04-23","workspace-head","standard",1230403,"defeat","military_collapse","",14,375.78,0.6101,0.1388,0.1093,12,93,0,""
"R3-05-B002-R303-V01","R3-05-V01-000405","2026-04-23","workspace-head","standard",1230404,"victory","energyliberation","energyliberation",15,390.95,0.6582,0.1556,0.1530,56,104,4,""
"R3-05-B002-R303-V01","R3-05-V01-000406","2026-04-23","workspace-head","standard",1230405,"defeat","military_collapse","",16,464.21,0.4006,0.1367,0.1847,10,122,40,""
"R3-05-B002-R303-V01","R3-05-V01-000407","2026-04-23","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0815,0.0347,0.3179,25,123,115,""
"R3-05-B002-R303-V01","R3-05-V01-000408","2026-04-23","workspace-head","standard",1230407,"defeat","military_collapse","",10,311.94,0.2391,0.2434,0.2010,12,48,80,""
"R3-05-B002-R303-V01","R3-05-V01-000409","2026-04-23","workspace-head","standard",1230408,"defeat","military_collapse","",20,608.72,0.4519,0.5258,0.7872,11,24,20,""
"R3-05-B002-R303-V01","R3-05-V01-000410","2026-04-23","workspace-head","standard",1230409,"timeout","attrition","",24,662.72,0.8009,0.0712,0.0537,36,136,0,""
"R3-05-B002-R303-V01","R3-05-V01-000411","2026-04-23","workspace-head","standard",1230410,"timeout","attrition","",24,645.15,0.2552,0.4203,0.1343,45,39,44,""
"R3-05-B002-R303-V01","R3-05-V01-000412","2026-04-23","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",16,418.56,0.2715,0.1231,0.3106,35,106,66,""
"R3-05-B002-R303-V01","R3-05-V01-000413","2026-04-23","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",3,93.02,0.0669,0.0261,0.2295,50,123,114,""
"R3-05-B002-R303-V01","R3-05-V01-000414","2026-04-23","workspace-head","standard",1230413,"timeout","attrition","",24,736.65,0.1114,0.1729,0.3000,47,92,90,""
"R3-05-B002-R303-V01","R3-05-V01-000415","2026-04-23","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1751,0.5323,0.1630,59,0,74,""
"R3-05-B002-R303-V01","R3-05-V01-000416","2026-04-23","workspace-head","standard",1230415,"defeat","military_collapse","",17,453.20,0.5042,0.2107,0.2127,12,56,11,""
"R3-05-B002-R303-V01","R3-05-V01-000417","2026-04-23","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.5569,0.1543,0.2772,6,85,0,""
"R3-05-B002-R303-V01","R3-05-V01-000418","2026-04-23","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.3136,0.2334,0.2560,22,48,52,""
"R3-05-B002-R303-V01","R3-05-V01-000419","2026-04-23","workspace-head","standard",1230418,"defeat","military_collapse","",12,331.48,0.4907,0.0977,0.2266,12,107,5,""
"R3-05-B002-R303-V01","R3-05-V01-000420","2026-04-23","workspace-head","standard",1230419,"timeout","attrition","",24,682.02,0.1710,0.1290,0.1442,47,99,79,""
"R3-05-B002-R303-V01","R3-05-V01-000421","2026-04-23","workspace-head","standard",1230420,"victory","axisvictory","axisvictory",9,279.21,0.2163,0.0404,0.3231,27,147,74,""
"R3-05-B002-R303-V01","R3-05-V01-000422","2026-04-23","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",5,146.30,0.0883,0.0412,0.1257,65,82,109,""
"R3-05-B002-R303-V01","R3-05-V01-000423","2026-04-23","workspace-head","standard",1230422,"timeout","attrition","",24,715.88,0.4740,0.4132,0.2317,35,2,8,""
"R3-05-B002-R303-V01","R3-05-V01-000424","2026-04-23","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",11,321.87,0.3556,0.0671,0.1646,48,127,59,""
"R3-05-B002-R303-V01","R3-05-V01-000425","2026-04-23","workspace-head","standard",1230424,"timeout","attrition","",24,735.68,0.3722,0.2210,0.1929,57,86,38,""
"R3-05-B002-R303-V01","R3-05-V01-000426","2026-04-23","workspace-head","standard",1230425,"victory","axisvictory","axisvictory",10,277.49,0.1057,0.1497,0.4515,53,55,107,""
"R3-05-B002-R303-V01","R3-05-V01-000427","2026-04-23","workspace-head","standard",1230426,"defeat","internal_division","",18,521.29,1.0668,0.1083,0.8258,22,102,0,""
"R3-05-B002-R303-V01","R3-05-V01-000428","2026-04-23","workspace-head","standard",1230427,"victory","axisvictory","axisvictory",4,125.49,0.1817,0.0787,0.0465,59,79,95,""
"R3-05-B002-R303-V01","R3-05-V01-000429","2026-04-23","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0932,0.1136,0.1122,75,67,112,""
"R3-05-B002-R303-V01","R3-05-V01-000430","2026-04-23","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0701,0.0138,0.1456,65,135,114,""
"R3-05-B002-R303-V01","R3-05-V01-000431","2026-04-23","workspace-head","standard",1230430,"defeat","military_collapse","",18,565.59,0.5287,0.1014,0.1513,0,139,0,""
"R3-05-B002-R303-V01","R3-05-V01-000432","2026-04-23","workspace-head","standard",1230431,"timeout","attrition","",24,697.56,1.0514,0.1641,0.2541,20,84,0,""
"R3-05-B002-R303-V01","R3-05-V01-000433","2026-04-23","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",12,358.46,0.2539,0.4088,0.0721,17,38,69,""
"R3-05-B002-R303-V01","R3-05-V01-000434","2026-04-23","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1492,0.0997,0.1303,11,135,79,""
"R3-05-B002-R303-V01","R3-05-V01-000435","2026-04-23","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.4300,0.1195,0.1080,4,88,12,""
"R3-05-B002-R303-V01","R3-05-V01-000436","2026-04-23","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",6,159.27,0.0248,0.0986,0.1583,43,94,140,""
"R3-05-B002-R303-V01","R3-05-V01-000437","2026-04-23","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,1.2313,0.1020,0.4788,21,107,0,""
"R3-05-B002-R303-V01","R3-05-V01-000438","2026-04-23","workspace-head","standard",1230437,"defeat","military_collapse","",18,573.45,0.7713,0.1315,0.1247,12,88,0,""
"R3-05-B002-R303-V01","R3-05-V01-000439","2026-04-23","workspace-head","standard",1230438,"defeat","internal_division","",23,692.56,0.7393,0.2302,0.5979,19,58,0,""
"R3-05-B002-R303-V01","R3-05-V01-000440","2026-04-23","workspace-head","standard",1230439,"defeat","military_collapse","",6,168.78,0.1404,0.0824,0.3285,11,85,89,""
"R3-05-B002-R303-V01","R3-05-V01-000441","2026-04-23","workspace-head","standard",1230440,"defeat","military_collapse","",18,562.96,0.6020,0.1527,0.2117,7,124,0,""
"R3-05-B002-R303-V01","R3-05-V01-000442","2026-04-23","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",9,281.94,0.2415,0.0593,0.3433,67,86,49,""
"R3-05-B002-R303-V01","R3-05-V01-000443","2026-04-23","workspace-head","standard",1230442,"defeat","military_collapse","",23,704.65,0.2803,0.2515,0.1698,8,50,28,""
"R3-05-B002-R303-V01","R3-05-V01-000444","2026-04-23","workspace-head","standard",1230443,"defeat","internal_division","",24,719.02,1.2747,0.1241,0.4068,24,92,0,""
"R3-05-B002-R303-V01","R3-05-V01-000445","2026-04-23","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",12,347.38,0.2270,0.1867,0.1758,36,124,46,""
"R3-05-B002-R303-V01","R3-05-V01-000446","2026-04-23","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",14,406.34,0.8283,0.0903,0.2171,31,82,0,""
"R3-05-B002-R303-V01","R3-05-V01-000447","2026-04-23","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",3,78.53,0.0256,0.0209,0.1066,61,123,142,""
"R3-05-B002-R303-V01","R3-05-V01-000448","2026-04-23","workspace-head","standard",1230447,"timeout","attrition","",24,686.97,0.2253,0.1527,0.1045,14,73,58,""
"R3-05-B002-R303-V01","R3-05-V01-000449","2026-04-23","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",7,182.91,0.0188,0.1398,0.2093,80,85,142,""
"R3-05-B002-R303-V01","R3-05-V01-000450","2026-04-23","workspace-head","standard",1230449,"victory","energyliberation","energyliberation",9,271.71,0.1346,0.1523,0.3005,48,110,105,""
"R3-05-B002-R303-V01","R3-05-V01-000451","2026-04-23","workspace-head","standard",1230450,"timeout","attrition","",24,726.05,0.9035,0.2587,0.4740,30,56,0,""
"R3-05-B002-R303-V01","R3-05-V01-000452","2026-04-23","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",8,245.27,0.1490,0.1103,0.1490,63,67,95,""
"R3-05-B002-R303-V01","R3-05-V01-000453","2026-04-23","workspace-head","standard",1230452,"timeout","attrition","",24,676.17,0.4576,0.1657,0.3580,62,108,12,""
"R3-05-B002-R303-V01","R3-05-V01-000454","2026-04-23","workspace-head","standard",1230453,"defeat","military_collapse","",7,215.97,0.3779,0.0824,0.2116,7,94,48,""
"R3-05-B002-R303-V01","R3-05-V01-000455","2026-04-23","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.4559,0.1125,0.2306,11,133,10,""
"R3-05-B002-R303-V01","R3-05-V01-000456","2026-04-23","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",15,405.10,0.2585,0.1042,0.1954,54,73,59,""
"R3-05-B002-R303-V01","R3-05-V01-000457","2026-04-23","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1299,0.1144,0.0407,40,99,77,""
"R3-05-B002-R303-V01","R3-05-V01-000458","2026-04-23","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.8834,0.1839,0.5490,9,67,0,""
"R3-05-B002-R303-V01","R3-05-V01-000459","2026-04-23","workspace-head","standard",1230458,"defeat","military_collapse","",10,279.08,0.5941,0.0742,0.1485,6,102,15,""
"R3-05-B002-R303-V01","R3-05-V01-000460","2026-04-23","workspace-head","standard",1230459,"defeat","military_collapse","",10,286.35,0.8336,0.2843,0.1277,12,37,0,""
"R3-05-B002-R303-V01","R3-05-V01-000461","2026-04-23","workspace-head","standard",1230460,"timeout","attrition","",24,705.02,0.8265,0.2342,0.3164,24,54,0,""
"R3-05-B002-R303-V01","R3-05-V01-000462","2026-04-23","workspace-head","standard",1230461,"defeat","internal_division","",24,715.72,0.1712,0.1913,0.1804,33,76,82,""
"R3-05-B002-R303-V01","R3-05-V01-000463","2026-04-23","workspace-head","standard",1230462,"timeout","attrition","",24,656.97,0.8424,0.0803,0.1335,61,111,0,""
"R3-05-B002-R303-V01","R3-05-V01-000464","2026-04-23","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.5364,0.0761,0.1723,44,117,12,""
"R3-05-B002-R303-V01","R3-05-V01-000465","2026-04-23","workspace-head","standard",1230464,"defeat","military_collapse","",17,471.50,0.4666,0.1658,0.1553,11,85,31,""
"R3-05-B002-R303-V01","R3-05-V01-000466","2026-04-23","workspace-head","standard",1230465,"defeat","economic_collapse","",15,408.25,0.3224,0.7693,0.2413,40,0,52,""
"R3-05-B002-R303-V01","R3-05-V01-000467","2026-04-23","workspace-head","standard",1230466,"timeout","attrition","",24,668.52,1.2323,0.1417,0.1621,20,136,0,""
