batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V03","R3-05-V03-000312","2026-04-21","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",9,250.92,0.1336,0.1626,0.4132,41,81,100,""
"R3-05-B002-R85-V03","R3-05-V03-000313","2026-04-21","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",5,162.14,0.0641,0.0956,0.0412,79,141,127,""
"R3-05-B002-R85-V03","R3-05-V03-000314","2026-04-21","workspace-head","standard",1250313,"timeout","attrition","",24,657.30,0.4886,0.1300,0.1694,30,121,0,""
"R3-05-B002-R85-V03","R3-05-V03-000315","2026-04-21","workspace-head","standard",1250314,"defeat","military_collapse","",23,748.24,0.1936,0.1443,0.7980,0,97,76,""
"R3-05-B002-R85-V03","R3-05-V03-000316","2026-04-21","workspace-head","standard",1250315,"defeat","military_collapse","",19,553.34,0.2588,0.2277,0.1647,9,88,55,""
"R3-05-B002-R85-V03","R3-05-V03-000317","2026-04-21","workspace-head","standard",1250316,"defeat","military_collapse","",12,380.81,0.2296,0.1339,0.2584,7,125,57,""
"R3-05-B002-R85-V03","R3-05-V03-000318","2026-04-21","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,356.89,0.2084,0.3356,0.3666,45,26,73,""
"R3-05-B002-R85-V03","R3-05-V03-000319","2026-04-21","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",2,60.25,0.0365,0.0335,0.0426,36,101,132,""
"R3-05-B002-R85-V03","R3-05-V03-000320","2026-04-21","workspace-head","standard",1250319,"victory","energyliberation","energyliberation",11,299.84,0.4554,0.1413,0.1000,39,69,38,""
"R3-05-B002-R85-V03","R3-05-V03-000321","2026-04-21","workspace-head","standard",1250320,"timeout","attrition","",24,769.50,0.3009,0.1032,0.2656,49,127,40,""
"R3-05-B002-R85-V03","R3-05-V03-000322","2026-04-21","workspace-head","standard",1250321,"timeout","attrition","",24,741.82,0.3467,0.1616,0.2865,57,94,31,""
"R3-05-B002-R85-V03","R3-05-V03-000323","2026-04-21","workspace-head","standard",1250322,"timeout","attrition","",24,681.40,0.1481,0.2695,0.0897,65,79,60,""
"R3-05-B002-R85-V03","R3-05-V03-000324","2026-04-21","workspace-head","standard",1250323,"defeat","military_collapse","",10,318.90,0.4787,0.1473,0.9639,9,90,0,""
"R3-05-B002-R85-V03","R3-05-V03-000325","2026-04-21","workspace-head","standard",1250324,"defeat","economic_collapse","",10,318.35,0.3486,0.6116,0.8295,36,0,22,""
"R3-05-B002-R85-V03","R3-05-V03-000326","2026-04-21","workspace-head","standard",1250325,"victory","axisvictory","axisvictory",9,245.41,0.1289,0.1015,0.4737,33,69,103,""
"R3-05-B002-R85-V03","R3-05-V03-000327","2026-04-21","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",11,312.05,0.1218,0.0948,0.2412,68,119,98,""
"R3-05-B002-R85-V03","R3-05-V03-000328","2026-04-21","workspace-head","standard",1250327,"defeat","military_collapse","",13,420.80,0.8784,0.4280,0.4795,9,24,0,""
"R3-05-B002-R85-V03","R3-05-V03-000329","2026-04-21","workspace-head","standard",1250328,"victory","energyliberation","energyliberation",6,191.31,0.2160,0.0548,0.1471,38,102,89,""
"R3-05-B002-R85-V03","R3-05-V03-000330","2026-04-21","workspace-head","standard",1250329,"defeat","military_collapse","",7,216.95,0.7152,0.1083,0.0658,5,117,0,""
"R3-05-B002-R85-V03","R3-05-V03-000331","2026-04-21","workspace-head","standard",1250330,"defeat","military_collapse","",11,310.72,0.0251,0.1189,0.5255,9,88,137,""
"R3-05-B002-R85-V03","R3-05-V03-000332","2026-04-21","workspace-head","standard",1250331,"timeout","attrition","",24,685.64,0.8000,0.3228,0.5111,50,73,0,""
"R3-05-B002-R85-V03","R3-05-V03-000333","2026-04-21","workspace-head","standard",1250332,"defeat","military_collapse","",13,374.28,0.8097,0.5287,0.2049,1,23,0,""
"R3-05-B002-R85-V03","R3-05-V03-000334","2026-04-21","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,111.50,0.1119,0.1069,0.0624,51,96,101,""
"R3-05-B002-R85-V03","R3-05-V03-000335","2026-04-21","workspace-head","standard",1250334,"defeat","military_collapse","",19,596.76,0.4887,0.1721,0.4650,8,55,14,""
"R3-05-B002-R85-V03","R3-05-V03-000336","2026-04-21","workspace-head","standard",1250335,"defeat","military_collapse","",17,528.48,0.1486,0.1522,0.0842,4,110,80,""
"R3-05-B002-R85-V03","R3-05-V03-000337","2026-04-21","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,413.46,0.5572,0.2440,0.1407,80,66,15,""
"R3-05-B002-R85-V03","R3-05-V03-000338","2026-04-21","workspace-head","standard",1250337,"defeat","military_collapse","",7,199.32,0.5535,0.1323,0.0359,5,89,12,""
"R3-05-B002-R85-V03","R3-05-V03-000339","2026-04-21","workspace-head","standard",1250338,"victory","axisvictory","axisvictory",13,386.25,0.1531,0.1625,0.1534,71,60,89,""
"R3-05-B002-R85-V03","R3-05-V03-000340","2026-04-21","workspace-head","standard",1250339,"defeat","military_collapse","",22,665.35,0.2241,0.1735,0.2239,6,79,34,""
"R3-05-B002-R85-V03","R3-05-V03-000341","2026-04-21","workspace-head","standard",1250340,"timeout","attrition","",24,743.10,0.3896,0.1555,0.5624,66,113,0,""
"R3-05-B002-R85-V03","R3-05-V03-000342","2026-04-21","workspace-head","standard",1250341,"defeat","military_collapse","",9,265.44,1.0609,0.1652,0.5393,7,52,0,""
"R3-05-B002-R85-V03","R3-05-V03-000343","2026-04-21","workspace-head","standard",1250342,"defeat","military_collapse","",5,162.06,0.1100,0.1069,0.1519,8,70,74,""
"R3-05-B002-R85-V03","R3-05-V03-000344","2026-04-21","workspace-head","standard",1250343,"defeat","internal_division","",24,691.68,0.4967,0.3204,0.1391,18,51,17,""
"R3-05-B002-R85-V03","R3-05-V03-000345","2026-04-21","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",8,223.31,0.1964,0.1721,0.0773,50,76,71,""
"R3-05-B002-R85-V03","R3-05-V03-000346","2026-04-21","workspace-head","standard",1250345,"defeat","military_collapse","",20,579.43,0.7248,0.1614,0.3179,6,77,0,""
"R3-05-B002-R85-V03","R3-05-V03-000347","2026-04-21","workspace-head","standard",1250346,"timeout","attrition","",24,747.79,0.4903,0.1455,0.2031,35,76,15,""
"R3-05-B002-R85-V03","R3-05-V03-000348","2026-04-21","workspace-head","standard",1250347,"timeout","attrition","",24,695.30,0.2493,0.1783,0.1565,19,111,60,""
"R3-05-B002-R85-V03","R3-05-V03-000349","2026-04-21","workspace-head","standard",1250348,"timeout","attrition","",24,697.12,0.2308,0.2296,0.7957,47,36,66,""
"R3-05-B002-R85-V03","R3-05-V03-000350","2026-04-21","workspace-head","standard",1250349,"defeat","military_collapse","",15,407.49,0.1772,0.3972,0.1727,4,25,90,""
"R3-05-B002-R85-V03","R3-05-V03-000351","2026-04-21","workspace-head","standard",1250350,"timeout","attrition","",24,658.05,0.2686,0.4843,0.2669,49,16,65,""
"R3-05-B002-R85-V03","R3-05-V03-000352","2026-04-21","workspace-head","standard",1250351,"defeat","military_collapse","",5,147.54,0.0409,0.1352,0.1100,9,61,135,""
"R3-05-B002-R85-V03","R3-05-V03-000353","2026-04-21","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",11,313.97,0.1774,0.1619,0.1454,60,104,80,""
"R3-05-B002-R85-V03","R3-05-V03-000354","2026-04-21","workspace-head","standard",1250353,"defeat","internal_division","",24,728.11,0.2420,0.2673,0.1099,21,62,48,""
"R3-05-B002-R85-V03","R3-05-V03-000355","2026-04-21","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,626.91,0.2363,0.2693,0.4813,72,75,49,""
"R3-05-B002-R85-V03","R3-05-V03-000356","2026-04-21","workspace-head","standard",1250355,"timeout","attrition","",24,718.12,0.7953,0.2011,0.1255,30,72,0,""
"R3-05-B002-R85-V03","R3-05-V03-000357","2026-04-21","workspace-head","standard",1250356,"defeat","military_collapse","",17,547.51,0.2506,0.1168,0.1760,9,109,80,""
"R3-05-B002-R85-V03","R3-05-V03-000358","2026-04-21","workspace-head","standard",1250357,"timeout","attrition","",24,689.11,0.6826,0.2458,0.2036,26,47,0,""
"R3-05-B002-R85-V03","R3-05-V03-000359","2026-04-21","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,281.26,0.0777,0.1487,0.0506,73,58,123,""
"R3-05-B002-R85-V03","R3-05-V03-000360","2026-04-21","workspace-head","standard",1250359,"timeout","attrition","",24,728.62,0.2190,0.5397,0.2022,67,6,73,""
"R3-05-B002-R85-V03","R3-05-V03-000361","2026-04-21","workspace-head","standard",1250360,"defeat","military_collapse","",6,177.73,0.2651,0.0520,0.1858,9,120,41,""
"R3-05-B002-R85-V03","R3-05-V03-000362","2026-04-21","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,189.10,0.0427,0.1115,0.1184,40,83,134,""
"R3-05-B002-R85-V03","R3-05-V03-000363","2026-04-21","workspace-head","standard",1250362,"timeout","attrition","",24,733.97,0.8540,0.1580,0.2811,34,91,0,""
"R3-05-B002-R85-V03","R3-05-V03-000364","2026-04-21","workspace-head","standard",1250363,"defeat","internal_division","",24,736.15,0.6176,0.2471,0.2722,13,50,0,""
"R3-05-B002-R85-V03","R3-05-V03-000365","2026-04-21","workspace-head","standard",1250364,"defeat","internal_division","",23,754.26,0.7871,0.0893,0.7426,27,154,0,""
"R3-05-B002-R85-V03","R3-05-V03-000366","2026-04-21","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",7,221.63,0.2245,0.0576,0.2225,33,84,70,""
"R3-05-B002-R85-V03","R3-05-V03-000367","2026-04-21","workspace-head","standard",1250366,"defeat","internal_division","",23,718.88,1.2439,0.2633,0.1820,23,65,0,""
"R3-05-B002-R85-V03","R3-05-V03-000368","2026-04-21","workspace-head","standard",1250367,"defeat","military_collapse","",12,359.61,0.1726,0.1690,0.1524,6,128,77,""
"R3-05-B002-R85-V03","R3-05-V03-000369","2026-04-21","workspace-head","standard",1250368,"victory","energyliberation","energyliberation",13,402.82,0.2511,0.2763,1.2209,75,42,43,""
"R3-05-B002-R85-V03","R3-05-V03-000370","2026-04-21","workspace-head","standard",1250369,"timeout","attrition","",24,720.53,0.3639,0.2710,0.2450,19,90,22,""
"R3-05-B002-R85-V03","R3-05-V03-000371","2026-04-21","workspace-head","standard",1250370,"timeout","attrition","",24,710.13,0.1626,0.2132,0.3086,48,89,62,""
"R3-05-B002-R85-V03","R3-05-V03-000372","2026-04-21","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",22,659.18,0.6163,0.0993,0.5816,24,94,0,""
"R3-05-B002-R85-V03","R3-05-V03-000373","2026-04-21","workspace-head","standard",1250372,"defeat","military_collapse","",20,589.63,0.5058,0.2241,0.0918,4,100,0,""
"R3-05-B002-R85-V03","R3-05-V03-000374","2026-04-21","workspace-head","standard",1250373,"defeat","internal_division","",22,649.09,0.1475,0.1484,0.5316,29,115,73,""
"R3-05-B002-R85-V03","R3-05-V03-000375","2026-04-21","workspace-head","standard",1250374,"victory","axisvictory","axisvictory",23,732.91,0.6005,0.2028,0.3575,23,105,0,""
"R3-05-B002-R85-V03","R3-05-V03-000376","2026-04-21","workspace-head","standard",1250375,"defeat","internal_division","",23,712.72,0.8493,0.1822,0.2443,32,60,0,""
"R3-05-B002-R85-V03","R3-05-V03-000377","2026-04-21","workspace-head","standard",1250376,"defeat","military_collapse","",22,644.00,0.1801,0.1354,0.1481,3,113,60,""
"R3-05-B002-R85-V03","R3-05-V03-000378","2026-04-21","workspace-head","standard",1250377,"defeat","internal_division","",22,708.59,0.8737,0.1458,0.1195,25,114,0,""
"R3-05-B002-R85-V03","R3-05-V03-000379","2026-04-21","workspace-head","standard",1250378,"timeout","attrition","",24,754.30,0.4093,0.2143,0.0720,46,88,11,""
"R3-05-B002-R85-V03","R3-05-V03-000380","2026-04-21","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,255.07,0.1074,0.2354,0.2324,44,61,107,""
"R3-05-B002-R85-V03","R3-05-V03-000381","2026-04-21","workspace-head","standard",1250380,"defeat","internal_division","",24,694.73,0.2564,0.2492,0.6672,11,95,56,""
"R3-05-B002-R85-V03","R3-05-V03-000382","2026-04-21","workspace-head","standard",1250381,"victory","energyliberation","energyliberation",16,504.77,0.0828,0.1701,0.1743,50,109,116,""
"R3-05-B002-R85-V03","R3-05-V03-000383","2026-04-21","workspace-head","standard",1250382,"defeat","military_collapse","",21,652.74,0.2354,0.1442,0.1080,6,87,46,""
"R3-05-B002-R85-V03","R3-05-V03-000384","2026-04-21","workspace-head","standard",1250383,"timeout","attrition","",24,736.19,0.2652,0.1327,0.7232,50,72,48,""
"R3-05-B002-R85-V03","R3-05-V03-000385","2026-04-21","workspace-head","standard",1250384,"defeat","military_collapse","",24,782.52,0.4591,0.3116,0.1558,6,80,7,""
"R3-05-B002-R85-V03","R3-05-V03-000386","2026-04-21","workspace-head","standard",1250385,"timeout","attrition","",24,700.85,0.3880,0.2446,0.5435,31,57,0,""
"R3-05-B002-R85-V03","R3-05-V03-000387","2026-04-21","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",8,257.95,0.2106,0.1882,0.0956,25,86,54,""
"R3-05-B002-R85-V03","R3-05-V03-000388","2026-04-21","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",5,141.75,0.2079,0.0942,0.2414,68,91,78,""
"R3-05-B002-R85-V03","R3-05-V03-000389","2026-04-21","workspace-head","standard",1250388,"defeat","military_collapse","",18,503.49,0.4303,0.1507,0.1248,8,86,11,""
"R3-05-B002-R85-V03","R3-05-V03-000390","2026-04-21","workspace-head","standard",1250389,"defeat","military_collapse","",8,220.37,0.2148,0.1269,0.0503,8,87,66,""
"R3-05-B002-R85-V03","R3-05-V03-000391","2026-04-21","workspace-head","standard",1250390,"timeout","attrition","",24,740.21,0.3778,0.1478,0.1845,14,85,10,""
"R3-05-B002-R85-V03","R3-05-V03-000392","2026-04-21","workspace-head","standard",1250391,"defeat","military_collapse","",13,408.10,0.7945,0.1724,0.3092,9,65,0,""
"R3-05-B002-R85-V03","R3-05-V03-000393","2026-04-21","workspace-head","standard",1250392,"victory","axisvictory","axisvictory",10,317.67,0.2690,0.0850,1.2571,52,97,56,""
"R3-05-B002-R85-V03","R3-05-V03-000394","2026-04-21","workspace-head","standard",1250393,"timeout","attrition","",24,717.79,0.4446,0.2881,0.3456,13,79,0,""
"R3-05-B002-R85-V03","R3-05-V03-000395","2026-04-21","workspace-head","standard",1250394,"victory","energyliberation","energyliberation",11,357.88,0.0745,0.0842,0.1883,69,99,120,""
"R3-05-B002-R85-V03","R3-05-V03-000396","2026-04-21","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,108.16,0.1424,0.1300,0.0595,66,127,103,""
"R3-05-B002-R85-V03","R3-05-V03-000397","2026-04-21","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",17,558.92,0.5678,0.2155,0.0900,47,66,1,""
"R3-05-B002-R85-V03","R3-05-V03-000398","2026-04-21","workspace-head","standard",1250397,"timeout","attrition","",24,736.11,0.6946,0.1684,0.6352,25,61,0,""
"R3-05-B002-R85-V03","R3-05-V03-000399","2026-04-21","workspace-head","standard",1250398,"timeout","attrition","",24,779.93,0.1871,0.1432,0.7811,29,99,54,""
"R3-05-B002-R85-V03","R3-05-V03-000400","2026-04-21","workspace-head","standard",1250399,"defeat","economic_collapse","",9,274.21,0.1159,0.9739,0.1188,47,0,101,""
"R3-05-B002-R85-V03","R3-05-V03-000401","2026-04-21","workspace-head","standard",1250400,"timeout","attrition","",24,733.08,0.4137,0.1513,0.4452,55,108,6,""
"R3-05-B002-R85-V03","R3-05-V03-000402","2026-04-21","workspace-head","standard",1250401,"timeout","attrition","",24,699.12,0.1383,0.1861,1.3301,75,79,81,""
"R3-05-B002-R85-V03","R3-05-V03-000403","2026-04-21","workspace-head","standard",1250402,"victory","axisvictory","axisvictory",4,121.90,0.0143,0.4302,0.0396,32,15,120,""
"R3-05-B002-R85-V03","R3-05-V03-000404","2026-04-21","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,273.05,0.2747,0.1794,0.1608,32,47,55,""
"R3-05-B002-R85-V03","R3-05-V03-000405","2026-04-21","workspace-head","standard",1250404,"defeat","military_collapse","",14,429.07,0.1899,0.1031,0.3685,0,118,82,""
"R3-05-B002-R85-V03","R3-05-V03-000406","2026-04-21","workspace-head","standard",1250405,"defeat","internal_division","",21,631.07,0.7290,0.0782,0.1206,12,150,0,""
"R3-05-B002-R85-V03","R3-05-V03-000407","2026-04-21","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",21,601.15,0.2923,0.1398,0.1917,41,96,37,""
"R3-05-B002-R85-V03","R3-05-V03-000408","2026-04-21","workspace-head","standard",1250407,"defeat","military_collapse","",21,630.24,0.1751,0.3947,0.2217,3,22,79,""
"R3-05-B002-R85-V03","R3-05-V03-000409","2026-04-21","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",13,401.15,0.2918,0.0906,0.1550,44,130,34,""
"R3-05-B002-R85-V03","R3-05-V03-000410","2026-04-21","workspace-head","standard",1250409,"victory","axisvictory","axisvictory",5,148.43,0.1423,0.1514,0.6564,60,68,93,""
"R3-05-B002-R85-V03","R3-05-V03-000411","2026-04-21","workspace-head","standard",1250410,"timeout","attrition","",24,777.96,0.4765,0.4602,0.7544,57,5,8,""
"R3-05-B002-R85-V03","R3-05-V03-000412","2026-04-21","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,108.82,0.0738,0.0261,0.0601,65,124,99,""
"R3-05-B002-R85-V03","R3-05-V03-000413","2026-04-21","workspace-head","standard",1250412,"timeout","attrition","",24,700.72,0.7294,0.2835,0.0965,41,47,0,""
"R3-05-B002-R85-V03","R3-05-V03-000414","2026-04-21","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,141.11,0.1370,0.1002,0.2573,48,121,72,""
"R3-05-B002-R85-V03","R3-05-V03-000415","2026-04-21","workspace-head","standard",1250414,"defeat","military_collapse","",15,492.86,0.1166,0.2039,0.7897,8,100,94,""
"R3-05-B002-R85-V03","R3-05-V03-000416","2026-04-21","workspace-head","standard",1250415,"defeat","military_collapse","",24,699.79,0.8831,0.1142,0.1178,0,77,0,""
"R3-05-B002-R85-V03","R3-05-V03-000417","2026-04-21","workspace-head","standard",1250416,"defeat","military_collapse","",22,663.30,0.2140,0.2053,1.2303,0,97,51,""
"R3-05-B002-R85-V03","R3-05-V03-000418","2026-04-21","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,193.98,0.1027,0.0796,0.1793,26,71,111,""
"R3-05-B002-R85-V03","R3-05-V03-000419","2026-04-21","workspace-head","standard",1250418,"defeat","internal_division","",22,722.32,0.1889,0.2617,0.1004,39,73,77,""
"R3-05-B002-R85-V03","R3-05-V03-000420","2026-04-21","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.16,0.1555,0.2024,0.0765,42,57,100,""
"R3-05-B002-R85-V03","R3-05-V03-000421","2026-04-21","workspace-head","standard",1250420,"timeout","attrition","",24,766.49,0.6041,0.2369,0.3321,33,78,0,""
"R3-05-B002-R85-V03","R3-05-V03-000422","2026-04-21","workspace-head","standard",1250421,"victory","energyliberation","energyliberation",15,479.16,0.6448,0.7994,0.2242,11,2,0,""
"R3-05-B002-R85-V03","R3-05-V03-000423","2026-04-21","workspace-head","standard",1250422,"defeat","military_collapse","",17,524.34,0.2458,0.2109,0.0736,0,75,59,""
"R3-05-B002-R85-V03","R3-05-V03-000424","2026-04-21","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,374.40,0.1897,0.2293,0.2026,56,46,81,""
"R3-05-B002-R85-V03","R3-05-V03-000425","2026-04-21","workspace-head","standard",1250424,"timeout","attrition","",24,678.17,0.4422,0.1726,0.3571,32,64,9,""
"R3-05-B002-R85-V03","R3-05-V03-000426","2026-04-21","workspace-head","standard",1250425,"defeat","military_collapse","",16,466.07,0.4759,0.1213,0.0739,7,119,1,""
"R3-05-B002-R85-V03","R3-05-V03-000427","2026-04-21","workspace-head","standard",1250426,"defeat","military_collapse","",13,379.63,0.1165,0.2099,0.5409,8,94,107,""
"R3-05-B002-R85-V03","R3-05-V03-000428","2026-04-21","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,109.61,0.2153,0.1430,0.2071,54,102,94,""
"R3-05-B002-R85-V03","R3-05-V03-000429","2026-04-21","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",10,295.96,0.0996,0.0798,0.1428,75,120,109,""
"R3-05-B002-R85-V03","R3-05-V03-000430","2026-04-21","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",16,521.89,0.0954,0.1048,0.0465,53,111,108,""
"R3-05-B002-R85-V03","R3-05-V03-000431","2026-04-21","workspace-head","standard",1250430,"timeout","attrition","",24,737.77,0.3205,0.2358,0.3470,46,86,20,""
"R3-05-B002-R85-V03","R3-05-V03-000432","2026-04-21","workspace-head","standard",1250431,"timeout","attrition","",24,720.31,0.1143,0.1929,0.7850,43,109,97,""
"R3-05-B002-R85-V03","R3-05-V03-000433","2026-04-21","workspace-head","standard",1250432,"defeat","military_collapse","",14,380.04,0.3082,0.3512,0.1146,9,55,38,""
"R3-05-B002-R85-V03","R3-05-V03-000434","2026-04-21","workspace-head","standard",1250433,"defeat","economic_collapse","",12,380.73,0.3165,1.0279,0.1234,41,0,42,""
"R3-05-B002-R85-V03","R3-05-V03-000435","2026-04-21","workspace-head","standard",1250434,"timeout","attrition","",24,784.82,0.4331,0.1616,1.0865,57,110,31,""
"R3-05-B002-R85-V03","R3-05-V03-000436","2026-04-21","workspace-head","standard",1250435,"timeout","attrition","",24,752.28,0.3315,0.1361,0.2725,26,106,36,""
"R3-05-B002-R85-V03","R3-05-V03-000437","2026-04-21","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,117.85,0.0912,0.0785,0.1632,60,74,110,""
"R3-05-B002-R85-V03","R3-05-V03-000438","2026-04-21","workspace-head","standard",1250437,"timeout","attrition","",24,723.17,0.1954,0.1800,0.8456,49,75,42,""
"R3-05-B002-R85-V03","R3-05-V03-000439","2026-04-21","workspace-head","standard",1250438,"defeat","military_collapse","",18,583.33,0.7361,0.1866,0.2393,2,96,0,""
"R3-05-B002-R85-V03","R3-05-V03-000440","2026-04-21","workspace-head","standard",1250439,"timeout","attrition","",24,747.37,0.6152,0.0946,0.2607,71,130,0,""
"R3-05-B002-R85-V03","R3-05-V03-000441","2026-04-21","workspace-head","standard",1250440,"timeout","attrition","",24,728.59,0.6299,0.4282,0.1897,41,23,0,""
"R3-05-B002-R85-V03","R3-05-V03-000442","2026-04-21","workspace-head","standard",1250441,"victory","energyliberation","energyliberation",21,591.85,0.0947,0.1724,0.3572,44,78,112,""
"R3-05-B002-R85-V03","R3-05-V03-000443","2026-04-21","workspace-head","standard",1250442,"defeat","military_collapse","",13,424.12,0.1015,0.0673,0.0967,0,126,99,""
"R3-05-B002-R85-V03","R3-05-V03-000444","2026-04-21","workspace-head","standard",1250443,"timeout","attrition","",24,695.44,0.9186,0.1974,0.3446,40,92,0,""
"R3-05-B002-R85-V03","R3-05-V03-000445","2026-04-21","workspace-head","standard",1250444,"defeat","military_collapse","",10,328.14,0.7574,0.1259,0.1110,8,83,7,""
"R3-05-B002-R85-V03","R3-05-V03-000446","2026-04-21","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",6,170.00,0.0501,0.0401,0.1261,35,119,133,""
"R3-05-B002-R85-V03","R3-05-V03-000447","2026-04-21","workspace-head","standard",1250446,"defeat","military_collapse","",9,289.54,0.8482,0.0668,0.4222,7,109,0,""
"R3-05-B002-R85-V03","R3-05-V03-000448","2026-04-21","workspace-head","standard",1250447,"defeat","economic_collapse","",15,447.59,0.4949,0.4148,0.1689,50,0,4,""
"R3-05-B002-R85-V03","R3-05-V03-000449","2026-04-21","workspace-head","standard",1250448,"timeout","attrition","",24,729.21,0.2102,0.0950,0.1522,61,94,75,""
"R3-05-B002-R85-V03","R3-05-V03-000450","2026-04-21","workspace-head","standard",1250449,"defeat","military_collapse","",24,750.32,0.2291,0.1494,0.7269,6,133,52,""
"R3-05-B002-R85-V03","R3-05-V03-000451","2026-04-21","workspace-head","standard",1250450,"defeat","military_collapse","",12,394.93,0.4261,0.2731,0.2417,7,29,6,""
"R3-05-B002-R85-V03","R3-05-V03-000452","2026-04-21","workspace-head","standard",1250451,"timeout","attrition","",24,753.96,0.1851,0.2921,0.4571,21,37,69,""
"R3-05-B002-R85-V03","R3-05-V03-000453","2026-04-21","workspace-head","standard",1250452,"defeat","internal_division","",24,702.29,0.1375,0.1817,0.3349,26,111,95,""
"R3-05-B002-R85-V03","R3-05-V03-000454","2026-04-21","workspace-head","standard",1250453,"timeout","attrition","",24,775.93,0.3479,0.2186,0.1346,69,87,20,""
"R3-05-B002-R85-V03","R3-05-V03-000455","2026-04-21","workspace-head","standard",1250454,"timeout","attrition","",24,707.36,0.2189,0.1737,0.5077,14,103,82,""
"R3-05-B002-R85-V03","R3-05-V03-000456","2026-04-21","workspace-head","standard",1250455,"victory","energyliberation","energyliberation",4,117.59,0.1221,0.1727,0.1622,39,74,105,""
"R3-05-B002-R85-V03","R3-05-V03-000457","2026-04-21","workspace-head","standard",1250456,"defeat","military_collapse","",10,275.30,0.9145,0.1365,0.1260,5,129,0,""
"R3-05-B002-R85-V03","R3-05-V03-000458","2026-04-21","workspace-head","standard",1250457,"victory","energyliberation","energyliberation",11,347.86,0.2364,0.0968,0.1732,10,97,75,""
"R3-05-B002-R85-V03","R3-05-V03-000459","2026-04-21","workspace-head","standard",1250458,"victory","combined","combined",8,223.93,0.5190,0.0476,0.0796,67,113,9,""
"R3-05-B002-R85-V03","R3-05-V03-000460","2026-04-21","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,226.78,0.1078,0.0576,0.5055,65,129,103,""
"R3-05-B002-R85-V03","R3-05-V03-000461","2026-04-21","workspace-head","standard",1250460,"defeat","military_collapse","",13,383.21,0.1337,0.4311,0.0867,3,1,97,""
"R3-05-B002-R85-V03","R3-05-V03-000462","2026-04-21","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",11,332.25,0.2313,0.1980,0.6152,48,108,70,""
"R3-05-B002-R85-V03","R3-05-V03-000463","2026-04-21","workspace-head","standard",1250462,"defeat","military_collapse","",23,723.07,0.2156,0.2050,0.0956,4,109,68,""
"R3-05-B002-R85-V03","R3-05-V03-000464","2026-04-21","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",11,351.34,0.1746,0.0964,0.3603,41,91,87,""
"R3-05-B002-R85-V03","R3-05-V03-000465","2026-04-21","workspace-head","standard",1250464,"defeat","military_collapse","",22,627.26,0.3811,0.2878,0.2710,6,31,28,""
"R3-05-B002-R85-V03","R3-05-V03-000466","2026-04-21","workspace-head","standard",1250465,"defeat","economic_collapse","",6,165.86,0.1179,0.6440,0.2178,71,0,111,""
"R3-05-B002-R85-V03","R3-05-V03-000467","2026-04-21","workspace-head","standard",1250466,"defeat","military_collapse","",24,771.83,0.2170,0.1383,0.2980,8,84,71,""
"R3-05-B002-R85-V03","R3-05-V03-000468","2026-04-21","workspace-head","standard",1250467,"timeout","attrition","",24,770.16,0.6501,0.1300,0.1880,28,76,0,""
"R3-05-B002-R85-V03","R3-05-V03-000469","2026-04-21","workspace-head","standard",1250468,"victory","energyliberation","energyliberation",7,199.67,0.0710,0.0841,0.0614,27,114,126,""
