batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V01","R3-05-V01-000311","2026-04-21","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.6938,0.0774,0.0501,22,120,6,""
"R3-05-B002-R99-V01","R3-05-V01-000312","2026-04-21","workspace-head","standard",1230311,"timeout","attrition","",24,731.30,0.2205,0.0972,0.2488,51,141,59,""
"R3-05-B002-R99-V01","R3-05-V01-000313","2026-04-21","workspace-head","standard",1230312,"defeat","military_collapse","",22,586.10,0.2834,0.1383,0.9250,9,101,51,""
"R3-05-B002-R99-V01","R3-05-V01-000314","2026-04-21","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",4,125.85,0.0029,0.1155,0.0403,62,75,149,""
"R3-05-B002-R99-V01","R3-05-V01-000315","2026-04-21","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0852,0.0745,0.1298,37,90,106,""
"R3-05-B002-R99-V01","R3-05-V01-000316","2026-04-21","workspace-head","standard",1230315,"timeout","attrition","",24,664.24,0.2687,0.2737,0.7008,58,20,52,""
"R3-05-B002-R99-V01","R3-05-V01-000317","2026-04-21","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",12,343.53,0.3012,0.1598,0.0958,63,87,60,""
"R3-05-B002-R99-V01","R3-05-V01-000318","2026-04-21","workspace-head","standard",1230317,"victory","combined","combined",6,188.81,0.1669,0.2100,0.1614,22,74,90,""
"R3-05-B002-R99-V01","R3-05-V01-000319","2026-04-21","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",8,217.21,0.0789,0.0549,0.1579,62,105,122,""
"R3-05-B002-R99-V01","R3-05-V01-000320","2026-04-21","workspace-head","standard",1230319,"defeat","military_collapse","",15,407.92,1.1542,0.5221,0.7979,5,10,0,""
"R3-05-B002-R99-V01","R3-05-V01-000321","2026-04-21","workspace-head","standard",1230320,"timeout","attrition","",24,634.55,1.0370,0.2319,0.3027,20,97,0,""
"R3-05-B002-R99-V01","R3-05-V01-000322","2026-04-21","workspace-head","standard",1230321,"victory","energyliberation","energyliberation",18,545.18,0.2366,0.2937,0.1587,44,47,64,""
"R3-05-B002-R99-V01","R3-05-V01-000323","2026-04-21","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0584,0.0875,0.1941,31,84,126,""
"R3-05-B002-R99-V01","R3-05-V01-000324","2026-04-21","workspace-head","standard",1230323,"victory","axisvictory","axisvictory",12,367.91,0.1924,0.0980,0.1202,24,86,80,""
"R3-05-B002-R99-V01","R3-05-V01-000325","2026-04-21","workspace-head","standard",1230324,"victory","energyliberation","energyliberation",12,323.04,0.4235,0.1034,0.1697,27,128,7,""
"R3-05-B002-R99-V01","R3-05-V01-000326","2026-04-21","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0510,0.1914,0.0559,52,82,134,""
"R3-05-B002-R99-V01","R3-05-V01-000327","2026-04-21","workspace-head","standard",1230326,"defeat","military_collapse","",22,613.15,0.6976,0.2618,0.1590,5,90,0,""
"R3-05-B002-R99-V01","R3-05-V01-000328","2026-04-21","workspace-head","standard",1230327,"defeat","internal_division","",23,689.65,1.0930,0.1057,0.1759,16,109,0,""
"R3-05-B002-R99-V01","R3-05-V01-000329","2026-04-21","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,220.84,0.1246,0.0950,0.1106,32,119,57,""
"R3-05-B002-R99-V01","R3-05-V01-000330","2026-04-21","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.3954,0.0642,0.0844,64,94,39,""
"R3-05-B002-R99-V01","R3-05-V01-000331","2026-04-21","workspace-head","standard",1230330,"defeat","internal_division","",21,579.00,0.6919,0.1689,0.1828,10,107,0,""
"R3-05-B002-R99-V01","R3-05-V01-000332","2026-04-21","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",9,258.92,0.0621,0.0643,0.2498,47,86,127,""
"R3-05-B002-R99-V01","R3-05-V01-000333","2026-04-21","workspace-head","standard",1230332,"defeat","economic_collapse","",12,316.01,0.2477,0.6692,0.1876,44,0,45,""
"R3-05-B002-R99-V01","R3-05-V01-000334","2026-04-21","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.6936,0.1848,0.4936,69,65,0,""
"R3-05-B002-R99-V01","R3-05-V01-000335","2026-04-21","workspace-head","standard",1230334,"timeout","attrition","",24,643.17,0.6157,0.1483,0.1246,22,71,0,""
"R3-05-B002-R99-V01","R3-05-V01-000336","2026-04-21","workspace-head","standard",1230335,"defeat","economic_collapse","",10,293.33,0.1460,0.5230,0.1126,64,0,100,""
"R3-05-B002-R99-V01","R3-05-V01-000337","2026-04-21","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",20,543.30,0.1764,0.1527,0.4152,41,89,80,""
"R3-05-B002-R99-V01","R3-05-V01-000338","2026-04-21","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",11,341.42,0.5783,0.1538,0.2937,34,59,29,""
"R3-05-B002-R99-V01","R3-05-V01-000339","2026-04-21","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.7735,0.1050,0.4255,6,119,0,""
"R3-05-B002-R99-V01","R3-05-V01-000340","2026-04-21","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",5,157.49,0.0805,0.0797,0.0446,68,94,123,""
"R3-05-B002-R99-V01","R3-05-V01-000341","2026-04-21","workspace-head","standard",1230340,"victory","axisvictory","axisvictory",18,487.70,0.2192,0.1460,0.2203,45,84,53,""
"R3-05-B002-R99-V01","R3-05-V01-000342","2026-04-21","workspace-head","standard",1230341,"timeout","attrition","",24,676.52,0.6642,0.0952,0.3066,62,134,1,""
"R3-05-B002-R99-V01","R3-05-V01-000343","2026-04-21","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.6582,0.1703,0.2533,44,104,0,""
"R3-05-B002-R99-V01","R3-05-V01-000344","2026-04-21","workspace-head","standard",1230343,"timeout","attrition","",24,653.53,0.7145,0.2114,0.1196,41,87,0,""
"R3-05-B002-R99-V01","R3-05-V01-000345","2026-04-21","workspace-head","standard",1230344,"defeat","internal_division","",22,675.30,0.5318,0.1959,0.2177,37,53,0,""
"R3-05-B002-R99-V01","R3-05-V01-000346","2026-04-21","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",15,409.06,0.7184,0.1478,0.1798,38,119,0,""
"R3-05-B002-R99-V01","R3-05-V01-000347","2026-04-21","workspace-head","standard",1230346,"victory","axisvictory","axisvictory",4,107.36,0.2569,0.0900,0.1053,44,105,54,""
"R3-05-B002-R99-V01","R3-05-V01-000348","2026-04-21","workspace-head","standard",1230347,"victory","energyliberation","energyliberation",18,469.22,0.3327,0.2103,0.1155,45,50,39,""
"R3-05-B002-R99-V01","R3-05-V01-000349","2026-04-21","workspace-head","standard",1230348,"victory","energyliberation","energyliberation",17,460.61,0.2156,0.1842,0.7509,16,76,42,""
"R3-05-B002-R99-V01","R3-05-V01-000350","2026-04-21","workspace-head","standard",1230349,"defeat","internal_division","",21,649.21,0.8982,0.2504,0.4863,19,83,0,""
"R3-05-B002-R99-V01","R3-05-V01-000351","2026-04-21","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,217.63,0.2242,0.0934,0.0405,41,124,79,""
"R3-05-B002-R99-V01","R3-05-V01-000352","2026-04-21","workspace-head","standard",1230351,"victory","axisvictory","axisvictory",15,390.13,0.2557,0.0655,0.2398,12,123,53,""
"R3-05-B002-R99-V01","R3-05-V01-000353","2026-04-21","workspace-head","standard",1230352,"victory","energyliberation","energyliberation",19,597.16,0.1549,0.3619,0.5501,54,56,77,""
"R3-05-B002-R99-V01","R3-05-V01-000354","2026-04-21","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3506,0.0623,0.5680,50,84,50,""
"R3-05-B002-R99-V01","R3-05-V01-000355","2026-04-21","workspace-head","standard",1230354,"timeout","attrition","",24,706.85,0.6477,0.2012,0.1411,36,87,0,""
"R3-05-B002-R99-V01","R3-05-V01-000356","2026-04-21","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.1969,0.0099,0.3208,46,124,88,""
"R3-05-B002-R99-V01","R3-05-V01-000357","2026-04-21","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.4688,0.1612,0.0953,37,47,47,""
"R3-05-B002-R99-V01","R3-05-V01-000358","2026-04-21","workspace-head","standard",1230357,"defeat","military_collapse","",8,243.75,0.0950,0.1541,0.1235,5,115,94,""
"R3-05-B002-R99-V01","R3-05-V01-000359","2026-04-21","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.2132,0.1882,0.2293,65,93,65,""
"R3-05-B002-R99-V01","R3-05-V01-000360","2026-04-21","workspace-head","standard",1230359,"timeout","attrition","",24,682.36,0.4554,0.1865,0.1503,25,101,0,""
"R3-05-B002-R99-V01","R3-05-V01-000361","2026-04-21","workspace-head","standard",1230360,"victory","axisvictory","axisvictory",8,239.94,0.3889,0.2612,0.1323,27,66,58,""
"R3-05-B002-R99-V01","R3-05-V01-000362","2026-04-21","workspace-head","standard",1230361,"victory","axisvictory","axisvictory",5,138.75,0.0520,0.0614,0.1980,48,104,131,""
"R3-05-B002-R99-V01","R3-05-V01-000363","2026-04-21","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",14,431.06,0.3238,0.4297,0.1477,38,27,36,""
"R3-05-B002-R99-V01","R3-05-V01-000364","2026-04-21","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0868,0.0932,0.0559,52,89,112,""
"R3-05-B002-R99-V01","R3-05-V01-000365","2026-04-21","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1212,0.0582,0.2531,54,102,72,""
"R3-05-B002-R99-V01","R3-05-V01-000366","2026-04-21","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1965,0.1259,0.5097,56,80,67,""
"R3-05-B002-R99-V01","R3-05-V01-000367","2026-04-21","workspace-head","standard",1230366,"defeat","internal_division","",22,589.84,0.7176,0.1325,0.8292,11,46,0,""
"R3-05-B002-R99-V01","R3-05-V01-000368","2026-04-21","workspace-head","standard",1230367,"defeat","military_collapse","",16,489.16,0.9867,0.2795,0.3355,8,71,0,""
"R3-05-B002-R99-V01","R3-05-V01-000369","2026-04-21","workspace-head","standard",1230368,"defeat","military_collapse","",19,594.10,0.8987,0.1243,0.4425,0,116,0,""
"R3-05-B002-R99-V01","R3-05-V01-000370","2026-04-21","workspace-head","standard",1230369,"timeout","attrition","",24,735.38,0.1289,0.1353,0.0946,53,85,95,""
"R3-05-B002-R99-V01","R3-05-V01-000371","2026-04-21","workspace-head","standard",1230370,"defeat","economic_collapse","",9,253.63,0.3467,0.5698,0.3696,36,0,43,""
"R3-05-B002-R99-V01","R3-05-V01-000372","2026-04-21","workspace-head","standard",1230371,"victory","energyliberation","energyliberation",7,210.57,0.0188,0.1415,0.0756,40,79,142,""
"R3-05-B002-R99-V01","R3-05-V01-000373","2026-04-21","workspace-head","standard",1230372,"victory","energyliberation","energyliberation",18,503.64,0.5415,0.1090,0.1441,12,123,27,""
"R3-05-B002-R99-V01","R3-05-V01-000374","2026-04-21","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",6,163.95,0.0226,0.1279,0.0400,69,68,141,""
"R3-05-B002-R99-V01","R3-05-V01-000375","2026-04-21","workspace-head","standard",1230374,"defeat","military_collapse","",22,620.86,0.2360,0.2211,0.6384,8,35,63,""
"R3-05-B002-R99-V01","R3-05-V01-000376","2026-04-21","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",12,343.71,0.0781,0.1516,0.2435,59,78,120,""
"R3-05-B002-R99-V01","R3-05-V01-000377","2026-04-21","workspace-head","standard",1230376,"victory","axisvictory","axisvictory",17,515.18,0.2456,0.1308,0.2202,47,65,61,""
"R3-05-B002-R99-V01","R3-05-V01-000378","2026-04-21","workspace-head","standard",1230377,"timeout","attrition","",24,627.43,0.5222,0.2490,0.2077,21,93,0,""
"R3-05-B002-R99-V01","R3-05-V01-000379","2026-04-21","workspace-head","standard",1230378,"defeat","military_collapse","",11,290.49,0.1706,0.1867,0.1941,3,117,58,""
"R3-05-B002-R99-V01","R3-05-V01-000380","2026-04-21","workspace-head","standard",1230379,"victory","energyliberation","energyliberation",23,608.29,0.6697,0.1407,0.0425,19,72,0,""
"R3-05-B002-R99-V01","R3-05-V01-000381","2026-04-21","workspace-head","standard",1230380,"defeat","economic_collapse","",24,751.80,0.3687,0.3037,0.2376,22,0,39,""
"R3-05-B002-R99-V01","R3-05-V01-000382","2026-04-21","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",9,279.88,0.2069,0.2175,0.1574,39,58,83,""
"R3-05-B002-R99-V01","R3-05-V01-000383","2026-04-21","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.8079,0.2617,0.3816,37,60,0,""
"R3-05-B002-R99-V01","R3-05-V01-000384","2026-04-21","workspace-head","standard",1230383,"victory","axisvictory","axisvictory",12,379.29,0.0986,0.4561,0.1505,41,16,99,""
"R3-05-B002-R99-V01","R3-05-V01-000385","2026-04-21","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.2103,0.0761,0.2308,37,86,78,""
"R3-05-B002-R99-V01","R3-05-V01-000386","2026-04-21","workspace-head","standard",1230385,"defeat","military_collapse","",18,571.99,0.6904,0.0850,0.1761,0,116,0,""
"R3-05-B002-R99-V01","R3-05-V01-000387","2026-04-21","workspace-head","standard",1230386,"timeout","attrition","",24,641.02,0.2159,0.1772,0.1719,10,92,60,""
"R3-05-B002-R99-V01","R3-05-V01-000388","2026-04-21","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.2436,0.4608,0.0511,50,13,0,""
"R3-05-B002-R99-V01","R3-05-V01-000389","2026-04-21","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1845,0.1013,0.4158,43,108,82,""
"R3-05-B002-R99-V01","R3-05-V01-000390","2026-04-21","workspace-head","standard",1230389,"timeout","attrition","",24,673.56,0.2998,0.1812,0.1358,39,83,49,""
"R3-05-B002-R99-V01","R3-05-V01-000391","2026-04-21","workspace-head","standard",1230390,"defeat","military_collapse","",18,475.00,0.3587,0.1115,0.1181,5,86,41,""
"R3-05-B002-R99-V01","R3-05-V01-000392","2026-04-21","workspace-head","standard",1230391,"defeat","economic_collapse","",15,427.38,1.1761,0.5922,0.3502,41,0,0,""
"R3-05-B002-R99-V01","R3-05-V01-000393","2026-04-21","workspace-head","standard",1230392,"victory","energyliberation","energyliberation",10,269.27,0.2530,0.1697,0.1821,26,82,59,""
"R3-05-B002-R99-V01","R3-05-V01-000394","2026-04-21","workspace-head","standard",1230393,"defeat","military_collapse","",8,228.58,0.2273,0.1383,0.1923,9,80,61,""
"R3-05-B002-R99-V01","R3-05-V01-000395","2026-04-21","workspace-head","standard",1230394,"defeat","economic_collapse","",24,691.92,0.3955,0.4141,0.1356,58,0,14,""
"R3-05-B002-R99-V01","R3-05-V01-000396","2026-04-21","workspace-head","standard",1230395,"defeat","military_collapse","",22,644.34,0.1670,0.2641,0.4403,7,29,82,""
"R3-05-B002-R99-V01","R3-05-V01-000397","2026-04-21","workspace-head","standard",1230396,"victory","energyliberation","energyliberation",16,446.84,0.6359,0.1634,0.2143,62,110,0,""
"R3-05-B002-R99-V01","R3-05-V01-000398","2026-04-21","workspace-head","standard",1230397,"defeat","military_collapse","",11,343.25,0.6510,0.1234,0.2596,7,95,0,""
"R3-05-B002-R99-V01","R3-05-V01-000399","2026-04-21","workspace-head","standard",1230398,"victory","energyliberation","energyliberation",18,553.79,0.8185,0.1500,0.2232,13,84,0,""
"R3-05-B002-R99-V01","R3-05-V01-000400","2026-04-21","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0519,0.0320,0.0514,40,120,106,""
"R3-05-B002-R99-V01","R3-05-V01-000401","2026-04-21","workspace-head","standard",1230400,"timeout","attrition","",24,709.02,0.4159,0.2268,1.0116,54,74,12,""
"R3-05-B002-R99-V01","R3-05-V01-000402","2026-04-21","workspace-head","standard",1230401,"victory","axisvictory","axisvictory",3,86.10,0.0911,0.0441,0.0339,59,99,106,""
"R3-05-B002-R99-V01","R3-05-V01-000403","2026-04-21","workspace-head","standard",1230402,"defeat","military_collapse","",20,637.13,0.2420,0.0552,0.0970,9,132,27,""
"R3-05-B002-R99-V01","R3-05-V01-000404","2026-04-21","workspace-head","standard",1230403,"defeat","internal_division","",21,666.07,0.5552,0.2016,0.1884,10,68,0,""
"R3-05-B002-R99-V01","R3-05-V01-000405","2026-04-21","workspace-head","standard",1230404,"victory","energyliberation","energyliberation",13,367.36,0.5965,0.1685,0.1722,53,101,5,""
"R3-05-B002-R99-V01","R3-05-V01-000406","2026-04-21","workspace-head","standard",1230405,"defeat","military_collapse","",14,405.33,0.4146,0.1612,0.1255,9,116,22,""
"R3-05-B002-R99-V01","R3-05-V01-000407","2026-04-21","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0972,0.0369,0.3574,21,118,114,""
"R3-05-B002-R99-V01","R3-05-V01-000408","2026-04-21","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2396,0.3170,0.2466,0,21,77,""
"R3-05-B002-R99-V01","R3-05-V01-000409","2026-04-21","workspace-head","standard",1230408,"victory","energyliberation","energyliberation",6,169.79,0.4219,0.1851,0.7581,36,65,22,""
"R3-05-B002-R99-V01","R3-05-V01-000410","2026-04-21","workspace-head","standard",1230409,"victory","energyliberation","energyliberation",14,420.16,0.7236,0.1162,0.1003,32,141,3,""
"R3-05-B002-R99-V01","R3-05-V01-000411","2026-04-21","workspace-head","standard",1230410,"defeat","economic_collapse","",9,237.91,0.4103,0.5268,0.0839,16,0,15,""
"R3-05-B002-R99-V01","R3-05-V01-000412","2026-04-21","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",16,418.56,0.2048,0.1592,0.3384,29,102,52,""
"R3-05-B002-R99-V01","R3-05-V01-000413","2026-04-21","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",5,147.70,0.4376,0.0515,0.2779,48,112,24,""
"R3-05-B002-R99-V01","R3-05-V01-000414","2026-04-21","workspace-head","standard",1230413,"victory","axisvictory","axisvictory",20,625.04,0.0701,0.1078,0.2023,45,134,114,""
"R3-05-B002-R99-V01","R3-05-V01-000415","2026-04-21","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1829,0.5488,0.1864,54,0,73,""
"R3-05-B002-R99-V01","R3-05-V01-000416","2026-04-21","workspace-head","standard",1230415,"defeat","military_collapse","",17,453.20,0.4822,0.1754,0.2153,4,60,15,""
"R3-05-B002-R99-V01","R3-05-V01-000417","2026-04-21","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.5994,0.1585,0.3276,1,80,0,""
"R3-05-B002-R99-V01","R3-05-V01-000418","2026-04-21","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.1918,0.2253,0.2344,17,82,56,""
"R3-05-B002-R99-V01","R3-05-V01-000419","2026-04-21","workspace-head","standard",1230418,"defeat","military_collapse","",13,343.36,0.2212,0.1446,0.2708,4,52,41,""
"R3-05-B002-R99-V01","R3-05-V01-000420","2026-04-21","workspace-head","standard",1230419,"defeat","military_collapse","",10,304.51,1.0382,0.1161,0.1232,9,116,0,""
"R3-05-B002-R99-V01","R3-05-V01-000421","2026-04-21","workspace-head","standard",1230420,"defeat","military_collapse","",6,175.36,0.1879,0.0521,0.1723,4,140,82,""
"R3-05-B002-R99-V01","R3-05-V01-000422","2026-04-21","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",7,186.47,0.1083,0.1440,0.1801,63,79,106,""
"R3-05-B002-R99-V01","R3-05-V01-000423","2026-04-21","workspace-head","standard",1230422,"timeout","attrition","",24,715.88,0.3672,0.3482,0.2389,29,28,35,""
"R3-05-B002-R99-V01","R3-05-V01-000424","2026-04-21","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",15,431.84,0.1306,0.1831,0.1644,48,83,98,""
"R3-05-B002-R99-V01","R3-05-V01-000425","2026-04-21","workspace-head","standard",1230424,"victory","axisvictory","axisvictory",21,604.83,0.3190,0.2147,0.1501,68,50,39,""
"R3-05-B002-R99-V01","R3-05-V01-000426","2026-04-21","workspace-head","standard",1230425,"victory","axisvictory","axisvictory",21,598.03,0.3817,0.4196,0.4788,44,16,12,""
"R3-05-B002-R99-V01","R3-05-V01-000427","2026-04-21","workspace-head","standard",1230426,"defeat","internal_division","",17,504.96,0.7362,0.1369,0.7275,15,97,0,""
"R3-05-B002-R99-V01","R3-05-V01-000428","2026-04-21","workspace-head","standard",1230427,"victory","energyliberation","energyliberation",7,184.28,0.1504,0.1049,0.0968,54,99,90,""
"R3-05-B002-R99-V01","R3-05-V01-000429","2026-04-21","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0945,0.1125,0.1093,73,64,110,""
"R3-05-B002-R99-V01","R3-05-V01-000430","2026-04-21","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0663,0.0129,0.1436,63,130,114,""
"R3-05-B002-R99-V01","R3-05-V01-000431","2026-04-21","workspace-head","standard",1230430,"defeat","military_collapse","",24,656.69,0.8800,0.1345,0.4641,9,115,0,""
"R3-05-B002-R99-V01","R3-05-V01-000432","2026-04-21","workspace-head","standard",1230431,"timeout","attrition","",24,650.35,0.7197,0.2464,0.4404,34,82,0,""
"R3-05-B002-R99-V01","R3-05-V01-000433","2026-04-21","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",12,358.46,0.2532,0.3877,0.0736,13,34,62,""
"R3-05-B002-R99-V01","R3-05-V01-000434","2026-04-21","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1630,0.1068,0.1416,5,131,75,""
"R3-05-B002-R99-V01","R3-05-V01-000435","2026-04-21","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.5230,0.1276,0.1076,3,85,11,""
"R3-05-B002-R99-V01","R3-05-V01-000436","2026-04-21","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",4,105.42,0.0340,0.1194,0.1455,41,88,138,""
"R3-05-B002-R99-V01","R3-05-V01-000437","2026-04-21","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,0.9110,0.1505,0.5096,19,105,0,""
"R3-05-B002-R99-V01","R3-05-V01-000438","2026-04-21","workspace-head","standard",1230437,"defeat","military_collapse","",24,756.28,1.4832,0.0881,0.2689,7,92,0,""
"R3-05-B002-R99-V01","R3-05-V01-000439","2026-04-21","workspace-head","standard",1230438,"defeat","military_collapse","",22,579.66,0.3414,0.2982,0.6995,3,55,34,""
"R3-05-B002-R99-V01","R3-05-V01-000440","2026-04-21","workspace-head","standard",1230439,"defeat","military_collapse","",5,149.75,0.1266,0.0954,0.2080,4,77,78,""
"R3-05-B002-R99-V01","R3-05-V01-000441","2026-04-21","workspace-head","standard",1230440,"defeat","military_collapse","",16,427.58,0.3556,0.1187,0.2203,4,104,46,""
"R3-05-B002-R99-V01","R3-05-V01-000442","2026-04-21","workspace-head","standard",1230441,"victory","axisvictory","axisvictory",8,218.51,0.2307,0.2554,0.2717,49,38,79,""
"R3-05-B002-R99-V01","R3-05-V01-000443","2026-04-21","workspace-head","standard",1230442,"defeat","military_collapse","",23,729.45,0.2749,0.2238,0.1561,7,41,45,""
"R3-05-B002-R99-V01","R3-05-V01-000444","2026-04-21","workspace-head","standard",1230443,"timeout","attrition","",24,718.22,1.0754,0.1716,0.2172,76,73,0,""
"R3-05-B002-R99-V01","R3-05-V01-000445","2026-04-21","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",12,347.38,0.2745,0.2116,0.1895,34,118,35,""
"R3-05-B002-R99-V01","R3-05-V01-000446","2026-04-21","workspace-head","standard",1230445,"defeat","military_collapse","",16,485.44,1.0671,0.1755,0.3022,1,74,0,""
"R3-05-B002-R99-V01","R3-05-V01-000447","2026-04-21","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",5,143.35,0.0948,0.0973,0.1010,60,100,98,""
"R3-05-B002-R99-V01","R3-05-V01-000448","2026-04-21","workspace-head","standard",1230447,"victory","energyliberation","energyliberation",7,187.30,0.1488,0.0645,0.2122,63,124,96,""
"R3-05-B002-R99-V01","R3-05-V01-000449","2026-04-21","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",13,376.29,0.3771,0.1994,0.7931,78,95,35,""
"R3-05-B002-R99-V01","R3-05-V01-000450","2026-04-21","workspace-head","standard",1230449,"victory","axisvictory","axisvictory",11,294.49,0.3412,0.1316,0.1482,33,90,25,""
"R3-05-B002-R99-V01","R3-05-V01-000451","2026-04-21","workspace-head","standard",1230450,"victory","axisvictory","axisvictory",14,435.56,0.9146,0.3167,0.1166,47,55,0,""
"R3-05-B002-R99-V01","R3-05-V01-000452","2026-04-21","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",11,293.83,0.1511,0.1214,0.2332,60,60,80,""
"R3-05-B002-R99-V01","R3-05-V01-000453","2026-04-21","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",24,732.62,0.4134,0.1754,0.4587,50,104,16,""
"R3-05-B002-R99-V01","R3-05-V01-000454","2026-04-21","workspace-head","standard",1230453,"timeout","attrition","",24,764.28,0.1764,0.2042,0.6645,47,99,77,""
"R3-05-B002-R99-V01","R3-05-V01-000455","2026-04-21","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.5974,0.1730,0.2285,6,129,0,""
"R3-05-B002-R99-V01","R3-05-V01-000456","2026-04-21","workspace-head","standard",1230455,"timeout","attrition","",24,751.05,0.1192,0.1951,0.2682,51,31,104,""
"R3-05-B002-R99-V01","R3-05-V01-000457","2026-04-21","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1270,0.1095,0.0397,37,98,76,""
"R3-05-B002-R99-V01","R3-05-V01-000458","2026-04-21","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.8358,0.1796,0.5376,6,61,0,""
"R3-05-B002-R99-V01","R3-05-V01-000459","2026-04-21","workspace-head","standard",1230458,"victory","axisvictory","axisvictory",21,567.38,0.7766,0.3045,0.1744,40,76,0,""
"R3-05-B002-R99-V01","R3-05-V01-000460","2026-04-21","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",6,180.31,0.3848,0.2536,0.0387,30,42,51,""
"R3-05-B002-R99-V01","R3-05-V01-000461","2026-04-21","workspace-head","standard",1230460,"victory","energyliberation","energyliberation",21,560.52,0.1745,0.2876,0.4007,36,41,77,""
"R3-05-B002-R99-V01","R3-05-V01-000462","2026-04-21","workspace-head","standard",1230461,"defeat","military_collapse","",18,476.33,0.1112,0.1836,0.2085,7,83,102,""
"R3-05-B002-R99-V01","R3-05-V01-000463","2026-04-21","workspace-head","standard",1230462,"timeout","attrition","",24,656.97,0.7663,0.0815,0.1330,57,112,0,""
"R3-05-B002-R99-V01","R3-05-V01-000464","2026-04-21","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.6110,0.0753,0.1732,40,112,2,""
"R3-05-B002-R99-V01","R3-05-V01-000465","2026-04-21","workspace-head","standard",1230464,"defeat","military_collapse","",17,471.50,0.3295,0.1247,0.1414,9,96,29,""
"R3-05-B002-R99-V01","R3-05-V01-000466","2026-04-21","workspace-head","standard",1230465,"defeat","economic_collapse","",11,293.24,0.1029,0.8006,0.2105,62,0,105,""
