batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V01","R3-05-V01-000312","2026-04-22","workspace-head","standard",1230311,"timeout","attrition","",24,731.30,0.2117,0.0977,0.2514,51,139,61,""
"R3-05-B002-R115-V01","R3-05-V01-000313","2026-04-22","workspace-head","standard",1230312,"defeat","military_collapse","",23,612.27,0.3027,0.1245,0.9543,0,101,49,""
"R3-05-B002-R115-V01","R3-05-V01-000314","2026-04-22","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",4,125.85,0.0029,0.1207,0.0403,62,74,149,""
"R3-05-B002-R115-V01","R3-05-V01-000315","2026-04-22","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0742,0.0678,0.1298,42,91,110,""
"R3-05-B002-R115-V01","R3-05-V01-000316","2026-04-22","workspace-head","standard",1230315,"timeout","attrition","",24,664.24,0.2818,0.3390,0.7325,58,11,48,""
"R3-05-B002-R115-V01","R3-05-V01-000317","2026-04-22","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",12,343.53,0.2980,0.1526,0.1051,63,87,59,""
"R3-05-B002-R115-V01","R3-05-V01-000318","2026-04-22","workspace-head","standard",1230317,"victory","combined","combined",6,188.81,0.1673,0.2121,0.1524,22,73,90,""
"R3-05-B002-R115-V01","R3-05-V01-000319","2026-04-22","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",8,217.21,0.0673,0.0543,0.1602,62,105,125,""
"R3-05-B002-R115-V01","R3-05-V01-000320","2026-04-22","workspace-head","standard",1230319,"defeat","military_collapse","",15,407.92,1.1560,0.5429,0.9714,5,9,0,""
"R3-05-B002-R115-V01","R3-05-V01-000321","2026-04-22","workspace-head","standard",1230320,"timeout","attrition","",24,634.55,1.0167,0.2148,0.2924,19,100,0,""
"R3-05-B002-R115-V01","R3-05-V01-000322","2026-04-22","workspace-head","standard",1230321,"victory","energyliberation","energyliberation",18,545.18,0.2326,0.3196,0.1549,44,41,65,""
"R3-05-B002-R115-V01","R3-05-V01-000323","2026-04-22","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0584,0.0870,0.1941,31,83,126,""
"R3-05-B002-R115-V01","R3-05-V01-000324","2026-04-22","workspace-head","standard",1230323,"victory","axisvictory","axisvictory",12,367.91,0.2117,0.1113,0.1327,24,82,75,""
"R3-05-B002-R115-V01","R3-05-V01-000325","2026-04-22","workspace-head","standard",1230324,"victory","energyliberation","energyliberation",12,323.04,0.4527,0.0967,0.1782,27,128,7,""
"R3-05-B002-R115-V01","R3-05-V01-000326","2026-04-22","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0529,0.1853,0.0559,52,81,133,""
"R3-05-B002-R115-V01","R3-05-V01-000327","2026-04-22","workspace-head","standard",1230326,"defeat","military_collapse","",22,613.15,0.7424,0.2664,0.1590,5,88,0,""
"R3-05-B002-R115-V01","R3-05-V01-000328","2026-04-22","workspace-head","standard",1230327,"timeout","attrition","",24,646.83,0.9492,0.1124,0.1800,45,108,0,""
"R3-05-B002-R115-V01","R3-05-V01-000329","2026-04-22","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,220.84,0.1251,0.0927,0.1137,32,119,56,""
"R3-05-B002-R115-V01","R3-05-V01-000330","2026-04-22","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.4016,0.0645,0.0740,64,93,38,""
"R3-05-B002-R115-V01","R3-05-V01-000331","2026-04-22","workspace-head","standard",1230330,"defeat","military_collapse","",22,582.14,0.9044,0.0999,0.2540,0,80,0,""
"R3-05-B002-R115-V01","R3-05-V01-000332","2026-04-22","workspace-head","standard",1230331,"victory","combined","combined",9,258.92,0.0616,0.0620,0.2343,47,86,127,""
"R3-05-B002-R115-V01","R3-05-V01-000333","2026-04-22","workspace-head","standard",1230332,"defeat","economic_collapse","",12,316.01,0.2455,0.6899,0.1750,44,0,44,""
"R3-05-B002-R115-V01","R3-05-V01-000334","2026-04-22","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.6912,0.1576,0.5177,69,64,0,""
"R3-05-B002-R115-V01","R3-05-V01-000335","2026-04-22","workspace-head","standard",1230334,"timeout","attrition","",24,643.17,0.7997,0.1477,0.1278,22,70,0,""
"R3-05-B002-R115-V01","R3-05-V01-000336","2026-04-22","workspace-head","standard",1230335,"defeat","economic_collapse","",10,293.33,0.1509,0.5373,0.1160,65,0,99,""
"R3-05-B002-R115-V01","R3-05-V01-000337","2026-04-22","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",20,543.30,0.2021,0.1515,0.4438,41,89,69,""
"R3-05-B002-R115-V01","R3-05-V01-000338","2026-04-22","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",11,341.42,0.6225,0.1540,0.3125,29,58,24,""
"R3-05-B002-R115-V01","R3-05-V01-000339","2026-04-22","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.7984,0.0650,0.5393,6,119,0,""
"R3-05-B002-R115-V01","R3-05-V01-000340","2026-04-22","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",5,157.49,0.0805,0.0775,0.0446,68,94,123,""
"R3-05-B002-R115-V01","R3-05-V01-000341","2026-04-22","workspace-head","standard",1230340,"defeat","military_collapse","",21,635.61,0.2873,0.1736,0.2313,5,77,40,""
"R3-05-B002-R115-V01","R3-05-V01-000342","2026-04-22","workspace-head","standard",1230341,"timeout","attrition","",24,676.52,0.6949,0.0969,0.3746,62,131,0,""
"R3-05-B002-R115-V01","R3-05-V01-000343","2026-04-22","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.6908,0.1378,0.2140,44,104,0,""
"R3-05-B002-R115-V01","R3-05-V01-000344","2026-04-22","workspace-head","standard",1230343,"timeout","attrition","",24,653.53,0.7017,0.2202,0.1237,41,86,0,""
"R3-05-B002-R115-V01","R3-05-V01-000345","2026-04-22","workspace-head","standard",1230344,"defeat","internal_division","",22,675.30,0.6070,0.2031,0.2357,37,45,0,""
"R3-05-B002-R115-V01","R3-05-V01-000346","2026-04-22","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",15,409.06,0.7328,0.1115,0.1646,39,118,0,""
"R3-05-B002-R115-V01","R3-05-V01-000347","2026-04-22","workspace-head","standard",1230346,"victory","axisvictory","axisvictory",4,107.36,0.2534,0.0900,0.1053,44,105,55,""
"R3-05-B002-R115-V01","R3-05-V01-000348","2026-04-22","workspace-head","standard",1230347,"victory","energyliberation","energyliberation",18,469.22,0.3468,0.2395,0.1266,45,49,36,""
"R3-05-B002-R115-V01","R3-05-V01-000349","2026-04-22","workspace-head","standard",1230348,"victory","energyliberation","energyliberation",17,460.61,0.2156,0.1894,0.7549,16,74,42,""
"R3-05-B002-R115-V01","R3-05-V01-000350","2026-04-22","workspace-head","standard",1230349,"defeat","internal_division","",21,649.21,0.9045,0.2512,0.5311,19,83,0,""
"R3-05-B002-R115-V01","R3-05-V01-000351","2026-04-22","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,217.63,0.2387,0.0945,0.0450,41,123,76,""
"R3-05-B002-R115-V01","R3-05-V01-000352","2026-04-22","workspace-head","standard",1230351,"victory","axisvictory","axisvictory",15,390.13,0.2434,0.0669,0.2401,12,120,50,""
"R3-05-B002-R115-V01","R3-05-V01-000353","2026-04-22","workspace-head","standard",1230352,"victory","energyliberation","energyliberation",19,597.16,0.1548,0.2931,0.5766,54,54,77,""
"R3-05-B002-R115-V01","R3-05-V01-000354","2026-04-22","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3635,0.0609,0.5473,50,82,48,""
"R3-05-B002-R115-V01","R3-05-V01-000355","2026-04-22","workspace-head","standard",1230354,"timeout","attrition","",24,706.85,0.7701,0.1993,0.1428,36,82,0,""
"R3-05-B002-R115-V01","R3-05-V01-000356","2026-04-22","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.1987,0.0099,0.3290,46,124,87,""
"R3-05-B002-R115-V01","R3-05-V01-000357","2026-04-22","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.4739,0.1612,0.0953,37,47,46,""
"R3-05-B002-R115-V01","R3-05-V01-000358","2026-04-22","workspace-head","standard",1230357,"defeat","military_collapse","",8,243.75,0.0912,0.1512,0.1270,5,115,95,""
"R3-05-B002-R115-V01","R3-05-V01-000359","2026-04-22","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.2861,0.1711,0.2353,65,91,41,""
"R3-05-B002-R115-V01","R3-05-V01-000360","2026-04-22","workspace-head","standard",1230359,"timeout","attrition","",24,682.36,0.4699,0.1477,0.1773,25,97,0,""
"R3-05-B002-R115-V01","R3-05-V01-000361","2026-04-22","workspace-head","standard",1230360,"victory","axisvictory","axisvictory",8,239.94,0.4015,0.2585,0.1321,27,66,56,""
"R3-05-B002-R115-V01","R3-05-V01-000362","2026-04-22","workspace-head","standard",1230361,"victory","axisvictory","axisvictory",5,138.75,0.0514,0.0595,0.1980,48,104,131,""
"R3-05-B002-R115-V01","R3-05-V01-000363","2026-04-22","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.0768,0.3976,0.3914,38,37,111,""
"R3-05-B002-R115-V01","R3-05-V01-000364","2026-04-22","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0875,0.0912,0.0565,52,89,112,""
"R3-05-B002-R115-V01","R3-05-V01-000365","2026-04-22","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1156,0.0511,0.2580,54,102,72,""
"R3-05-B002-R115-V01","R3-05-V01-000366","2026-04-22","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1974,0.1221,0.5275,56,77,68,""
"R3-05-B002-R115-V01","R3-05-V01-000367","2026-04-22","workspace-head","standard",1230366,"defeat","internal_division","",22,589.84,0.7378,0.1372,0.9763,11,44,0,""
"R3-05-B002-R115-V01","R3-05-V01-000368","2026-04-22","workspace-head","standard",1230367,"victory","axisvictory","axisvictory",13,359.16,1.4086,0.1060,0.2086,22,69,0,""
"R3-05-B002-R115-V01","R3-05-V01-000369","2026-04-22","workspace-head","standard",1230368,"defeat","military_collapse","",19,594.10,0.9627,0.1433,0.4320,0,112,0,""
"R3-05-B002-R115-V01","R3-05-V01-000370","2026-04-22","workspace-head","standard",1230369,"timeout","attrition","",24,735.38,0.1294,0.1336,0.0946,53,86,95,""
"R3-05-B002-R115-V01","R3-05-V01-000371","2026-04-22","workspace-head","standard",1230370,"defeat","economic_collapse","",20,586.71,1.1199,0.8607,0.6409,36,0,0,""
"R3-05-B002-R115-V01","R3-05-V01-000372","2026-04-22","workspace-head","standard",1230371,"victory","energyliberation","energyliberation",7,210.57,0.0188,0.1415,0.0756,40,79,142,""
"R3-05-B002-R115-V01","R3-05-V01-000373","2026-04-22","workspace-head","standard",1230372,"victory","energyliberation","energyliberation",18,503.64,0.5394,0.1045,0.1459,12,123,27,""
"R3-05-B002-R115-V01","R3-05-V01-000374","2026-04-22","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",6,163.95,0.0226,0.1392,0.0378,69,66,141,""
"R3-05-B002-R115-V01","R3-05-V01-000375","2026-04-22","workspace-head","standard",1230374,"defeat","military_collapse","",22,620.86,0.2356,0.2581,0.6701,8,33,63,""
"R3-05-B002-R115-V01","R3-05-V01-000376","2026-04-22","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",12,343.71,0.0805,0.1640,0.2187,59,77,119,""
"R3-05-B002-R115-V01","R3-05-V01-000377","2026-04-22","workspace-head","standard",1230376,"timeout","attrition","",24,678.20,0.3296,0.2074,0.5885,47,25,19,""
"R3-05-B002-R115-V01","R3-05-V01-000378","2026-04-22","workspace-head","standard",1230377,"victory","energyliberation","energyliberation",14,436.74,0.2652,0.2358,0.1287,20,93,71,""
"R3-05-B002-R115-V01","R3-05-V01-000379","2026-04-22","workspace-head","standard",1230378,"defeat","military_collapse","",11,290.49,0.1615,0.1830,0.1845,3,116,62,""
"R3-05-B002-R115-V01","R3-05-V01-000380","2026-04-22","workspace-head","standard",1230379,"victory","energyliberation","energyliberation",23,608.29,0.6739,0.1712,0.0415,20,65,0,""
"R3-05-B002-R115-V01","R3-05-V01-000381","2026-04-22","workspace-head","standard",1230380,"defeat","economic_collapse","",24,751.80,0.3949,0.3117,0.2388,23,0,37,""
"R3-05-B002-R115-V01","R3-05-V01-000382","2026-04-22","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",9,279.88,0.2069,0.2268,0.1546,39,56,83,""
"R3-05-B002-R115-V01","R3-05-V01-000383","2026-04-22","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.8307,0.2652,0.4271,37,60,0,""
"R3-05-B002-R115-V01","R3-05-V01-000384","2026-04-22","workspace-head","standard",1230383,"victory","axisvictory","axisvictory",12,379.29,0.0966,0.4961,0.1707,41,13,100,""
"R3-05-B002-R115-V01","R3-05-V01-000385","2026-04-22","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.2144,0.0769,0.2243,37,85,77,""
"R3-05-B002-R115-V01","R3-05-V01-000386","2026-04-22","workspace-head","standard",1230385,"defeat","military_collapse","",18,571.99,0.6917,0.0970,0.1925,0,115,0,""
"R3-05-B002-R115-V01","R3-05-V01-000387","2026-04-22","workspace-head","standard",1230386,"timeout","attrition","",24,641.02,0.2177,0.1808,0.1643,10,89,60,""
"R3-05-B002-R115-V01","R3-05-V01-000388","2026-04-22","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.3603,0.4693,0.0488,50,12,0,""
"R3-05-B002-R115-V01","R3-05-V01-000389","2026-04-22","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1219,0.0844,0.2872,38,107,96,""
"R3-05-B002-R115-V01","R3-05-V01-000390","2026-04-22","workspace-head","standard",1230389,"timeout","attrition","",24,628.80,0.3239,0.1701,0.2051,39,63,17,""
"R3-05-B002-R115-V01","R3-05-V01-000391","2026-04-22","workspace-head","standard",1230390,"defeat","military_collapse","",18,475.00,0.3987,0.1487,0.1197,5,73,38,""
"R3-05-B002-R115-V01","R3-05-V01-000392","2026-04-22","workspace-head","standard",1230391,"timeout","attrition","",24,655.20,1.0602,0.3640,0.4158,36,30,0,""
"R3-05-B002-R115-V01","R3-05-V01-000393","2026-04-22","workspace-head","standard",1230392,"victory","energyliberation","energyliberation",10,269.27,0.2571,0.1719,0.1880,26,81,58,""
"R3-05-B002-R115-V01","R3-05-V01-000394","2026-04-22","workspace-head","standard",1230393,"timeout","attrition","",24,766.25,0.4025,0.1698,0.6549,9,76,8,""
"R3-05-B002-R115-V01","R3-05-V01-000395","2026-04-22","workspace-head","standard",1230394,"victory","axisvictory","axisvictory",14,409.04,0.1918,0.2429,0.1438,61,40,78,""
"R3-05-B002-R115-V01","R3-05-V01-000396","2026-04-22","workspace-head","standard",1230395,"defeat","military_collapse","",22,644.34,0.1950,0.3076,0.4738,7,21,63,""
"R3-05-B002-R115-V01","R3-05-V01-000397","2026-04-22","workspace-head","standard",1230396,"victory","energyliberation","energyliberation",16,446.84,0.7389,0.1393,0.2134,62,110,0,""
"R3-05-B002-R115-V01","R3-05-V01-000398","2026-04-22","workspace-head","standard",1230397,"defeat","military_collapse","",11,343.25,0.6004,0.1180,0.2683,7,95,0,""
"R3-05-B002-R115-V01","R3-05-V01-000399","2026-04-22","workspace-head","standard",1230398,"victory","energyliberation","energyliberation",18,553.79,0.8271,0.1031,0.2668,13,84,0,""
"R3-05-B002-R115-V01","R3-05-V01-000400","2026-04-22","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0457,0.0290,0.0514,40,120,106,""
"R3-05-B002-R115-V01","R3-05-V01-000401","2026-04-22","workspace-head","standard",1230400,"timeout","attrition","",24,709.02,0.4419,0.2071,1.2555,54,74,8,""
"R3-05-B002-R115-V01","R3-05-V01-000402","2026-04-22","workspace-head","standard",1230401,"victory","axisvictory","axisvictory",3,86.10,0.0882,0.0441,0.0339,59,99,106,""
"R3-05-B002-R115-V01","R3-05-V01-000403","2026-04-22","workspace-head","standard",1230402,"defeat","military_collapse","",17,522.82,0.2918,0.1130,0.1029,8,114,30,""
"R3-05-B002-R115-V01","R3-05-V01-000404","2026-04-22","workspace-head","standard",1230403,"defeat","internal_division","",22,573.70,0.5634,0.2054,0.1389,10,66,0,""
"R3-05-B002-R115-V01","R3-05-V01-000405","2026-04-22","workspace-head","standard",1230404,"victory","energyliberation","energyliberation",13,367.36,0.6555,0.1734,0.1772,53,100,3,""
"R3-05-B002-R115-V01","R3-05-V01-000406","2026-04-22","workspace-head","standard",1230405,"defeat","military_collapse","",15,418.16,0.5049,0.1446,0.1253,8,116,18,""
"R3-05-B002-R115-V01","R3-05-V01-000407","2026-04-22","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0903,0.0387,0.3574,21,117,114,""
"R3-05-B002-R115-V01","R3-05-V01-000408","2026-04-22","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2675,0.3266,0.2273,0,20,73,""
"R3-05-B002-R115-V01","R3-05-V01-000409","2026-04-22","workspace-head","standard",1230408,"victory","energyliberation","energyliberation",6,169.79,0.5404,0.1697,0.7581,36,71,12,""
"R3-05-B002-R115-V01","R3-05-V01-000410","2026-04-22","workspace-head","standard",1230409,"victory","energyliberation","energyliberation",14,420.16,0.7358,0.1112,0.0975,32,139,3,""
"R3-05-B002-R115-V01","R3-05-V01-000411","2026-04-22","workspace-head","standard",1230410,"defeat","economic_collapse","",9,237.91,0.4437,0.5338,0.0836,16,0,13,""
"R3-05-B002-R115-V01","R3-05-V01-000412","2026-04-22","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",16,418.56,0.3935,0.1196,0.3281,29,102,41,""
"R3-05-B002-R115-V01","R3-05-V01-000413","2026-04-22","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",5,147.70,0.4538,0.0551,0.2779,48,110,21,""
"R3-05-B002-R115-V01","R3-05-V01-000414","2026-04-22","workspace-head","standard",1230413,"victory","energyliberation","energyliberation",12,322.98,0.0592,0.1644,0.2682,45,95,125,""
"R3-05-B002-R115-V01","R3-05-V01-000415","2026-04-22","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1803,0.5662,0.1718,55,0,71,""
"R3-05-B002-R115-V01","R3-05-V01-000416","2026-04-22","workspace-head","standard",1230415,"defeat","military_collapse","",17,453.20,0.4973,0.2174,0.2186,4,52,13,""
"R3-05-B002-R115-V01","R3-05-V01-000417","2026-04-22","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.6120,0.1645,0.3276,1,79,0,""
"R3-05-B002-R115-V01","R3-05-V01-000418","2026-04-22","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.2565,0.2031,0.2095,21,83,56,""
"R3-05-B002-R115-V01","R3-05-V01-000419","2026-04-22","workspace-head","standard",1230418,"defeat","military_collapse","",13,343.36,0.2280,0.1471,0.2396,4,51,39,""
"R3-05-B002-R115-V01","R3-05-V01-000420","2026-04-22","workspace-head","standard",1230419,"victory","energyliberation","energyliberation",10,304.51,1.0418,0.1207,0.1232,9,113,0,""
"R3-05-B002-R115-V01","R3-05-V01-000421","2026-04-22","workspace-head","standard",1230420,"defeat","military_collapse","",6,175.36,0.1890,0.0521,0.1723,4,140,82,""
"R3-05-B002-R115-V01","R3-05-V01-000422","2026-04-22","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",7,186.47,0.1034,0.1420,0.1801,63,78,107,""
"R3-05-B002-R115-V01","R3-05-V01-000423","2026-04-22","workspace-head","standard",1230422,"timeout","attrition","",24,715.88,0.3411,0.4093,0.2533,34,4,49,""
"R3-05-B002-R115-V01","R3-05-V01-000424","2026-04-22","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",15,431.84,0.1317,0.1811,0.1651,48,84,98,""
"R3-05-B002-R115-V01","R3-05-V01-000425","2026-04-22","workspace-head","standard",1230424,"victory","axisvictory","axisvictory",21,604.83,0.3290,0.2189,0.1687,68,43,37,""
"R3-05-B002-R115-V01","R3-05-V01-000426","2026-04-22","workspace-head","standard",1230425,"defeat","economic_collapse","",17,445.70,0.4869,0.5381,0.5359,45,0,13,""
"R3-05-B002-R115-V01","R3-05-V01-000427","2026-04-22","workspace-head","standard",1230426,"defeat","internal_division","",17,504.96,1.0399,0.1224,0.7749,15,97,0,""
"R3-05-B002-R115-V01","R3-05-V01-000428","2026-04-22","workspace-head","standard",1230427,"victory","axisvictory","axisvictory",4,125.49,0.1769,0.0896,0.0554,58,75,97,""
"R3-05-B002-R115-V01","R3-05-V01-000429","2026-04-22","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0941,0.1125,0.1117,73,64,109,""
"R3-05-B002-R115-V01","R3-05-V01-000430","2026-04-22","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0700,0.0129,0.1436,63,130,113,""
"R3-05-B002-R115-V01","R3-05-V01-000431","2026-04-22","workspace-head","standard",1230430,"timeout","attrition","",24,656.69,0.9375,0.1347,0.4640,9,114,0,""
"R3-05-B002-R115-V01","R3-05-V01-000432","2026-04-22","workspace-head","standard",1230431,"timeout","attrition","",24,650.35,1.0169,0.2455,0.4932,34,82,0,""
"R3-05-B002-R115-V01","R3-05-V01-000433","2026-04-22","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",12,358.46,0.2728,0.4350,0.0772,13,33,61,""
"R3-05-B002-R115-V01","R3-05-V01-000434","2026-04-22","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1600,0.1046,0.1415,5,130,75,""
"R3-05-B002-R115-V01","R3-05-V01-000435","2026-04-22","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.5657,0.1212,0.1076,0,85,0,""
"R3-05-B002-R115-V01","R3-05-V01-000436","2026-04-22","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",5,150.36,0.0373,0.1072,0.1323,41,88,136,""
"R3-05-B002-R115-V01","R3-05-V01-000437","2026-04-22","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,0.8265,0.1175,0.5164,24,105,0,""
"R3-05-B002-R115-V01","R3-05-V01-000438","2026-04-22","workspace-head","standard",1230437,"defeat","military_collapse","",24,756.28,1.4849,0.0885,0.2793,7,92,0,""
"R3-05-B002-R115-V01","R3-05-V01-000439","2026-04-22","workspace-head","standard",1230438,"defeat","military_collapse","",22,579.66,0.4510,0.2788,0.7241,3,52,17,""
"R3-05-B002-R115-V01","R3-05-V01-000440","2026-04-22","workspace-head","standard",1230439,"defeat","military_collapse","",6,168.78,0.1504,0.0896,0.3121,6,80,83,""
"R3-05-B002-R115-V01","R3-05-V01-000441","2026-04-22","workspace-head","standard",1230440,"defeat","military_collapse","",17,513.61,0.4690,0.1591,0.2401,5,119,22,""
"R3-05-B002-R115-V01","R3-05-V01-000442","2026-04-22","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",12,354.15,0.2016,0.1023,0.3453,65,68,43,""
"R3-05-B002-R115-V01","R3-05-V01-000443","2026-04-22","workspace-head","standard",1230442,"defeat","military_collapse","",23,729.45,0.2733,0.2268,0.1646,7,40,45,""
"R3-05-B002-R115-V01","R3-05-V01-000444","2026-04-22","workspace-head","standard",1230443,"timeout","attrition","",24,718.22,1.0730,0.1730,0.1868,73,71,0,""
"R3-05-B002-R115-V01","R3-05-V01-000445","2026-04-22","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",12,347.38,0.2893,0.2064,0.1795,34,118,33,""
"R3-05-B002-R115-V01","R3-05-V01-000446","2026-04-22","workspace-head","standard",1230445,"timeout","attrition","",24,749.62,0.6707,0.0961,0.3692,26,74,0,""
"R3-05-B002-R115-V01","R3-05-V01-000447","2026-04-22","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",5,143.35,0.0948,0.0982,0.1010,60,99,98,""
"R3-05-B002-R115-V01","R3-05-V01-000448","2026-04-22","workspace-head","standard",1230447,"victory","energyliberation","energyliberation",7,187.30,0.1524,0.0667,0.2286,63,122,94,""
"R3-05-B002-R115-V01","R3-05-V01-000449","2026-04-22","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",13,376.29,0.3623,0.2007,0.8152,78,94,38,""
"R3-05-B002-R115-V01","R3-05-V01-000450","2026-04-22","workspace-head","standard",1230449,"victory","axisvictory","axisvictory",11,294.49,0.3495,0.1288,0.1447,33,90,20,""
"R3-05-B002-R115-V01","R3-05-V01-000451","2026-04-22","workspace-head","standard",1230450,"victory","axisvictory","axisvictory",14,435.56,0.9136,0.3286,0.1130,43,55,0,""
"R3-05-B002-R115-V01","R3-05-V01-000452","2026-04-22","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",11,293.83,0.1398,0.1270,0.2332,60,58,79,""
"R3-05-B002-R115-V01","R3-05-V01-000453","2026-04-22","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",19,527.01,0.5313,0.1908,0.3579,59,104,3,""
"R3-05-B002-R115-V01","R3-05-V01-000454","2026-04-22","workspace-head","standard",1230453,"timeout","attrition","",24,764.28,0.1759,0.2021,0.7500,42,98,77,""
"R3-05-B002-R115-V01","R3-05-V01-000455","2026-04-22","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.5964,0.1774,0.2284,6,127,0,""
"R3-05-B002-R115-V01","R3-05-V01-000456","2026-04-22","workspace-head","standard",1230455,"timeout","attrition","",24,628.28,0.1736,0.2578,0.2958,52,30,58,""
"R3-05-B002-R115-V01","R3-05-V01-000457","2026-04-22","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1328,0.1170,0.0417,37,95,73,""
"R3-05-B002-R115-V01","R3-05-V01-000458","2026-04-22","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.9053,0.2006,0.5424,6,59,0,""
"R3-05-B002-R115-V01","R3-05-V01-000459","2026-04-22","workspace-head","standard",1230458,"victory","axisvictory","axisvictory",21,567.38,0.6396,0.2662,0.1166,15,51,1,""
"R3-05-B002-R115-V01","R3-05-V01-000460","2026-04-22","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",6,180.31,0.3936,0.2592,0.0368,30,41,50,""
"R3-05-B002-R115-V01","R3-05-V01-000461","2026-04-22","workspace-head","standard",1230460,"victory","energyliberation","energyliberation",21,560.52,0.1931,0.3059,0.4169,36,40,76,""
"R3-05-B002-R115-V01","R3-05-V01-000462","2026-04-22","workspace-head","standard",1230461,"victory","axisvictory","axisvictory",3,82.43,0.0000,0.1220,0.0453,78,84,150,""
"R3-05-B002-R115-V01","R3-05-V01-000463","2026-04-22","workspace-head","standard",1230462,"timeout","attrition","",24,656.97,0.7683,0.0848,0.1345,57,108,0,""
"R3-05-B002-R115-V01","R3-05-V01-000464","2026-04-22","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.6167,0.0738,0.1766,40,112,2,""
"R3-05-B002-R115-V01","R3-05-V01-000465","2026-04-22","workspace-head","standard",1230464,"defeat","military_collapse","",19,512.14,0.3813,0.1606,0.1510,8,81,28,""
"R3-05-B002-R115-V01","R3-05-V01-000466","2026-04-22","workspace-head","standard",1230465,"defeat","economic_collapse","",11,293.24,0.1097,0.8285,0.2115,62,0,105,""
"R3-05-B002-R115-V01","R3-05-V01-000467","2026-04-22","workspace-head","standard",1230466,"victory","energyliberation","energyliberation",10,311.52,1.2794,0.0783,0.2228,52,132,0,""
