batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V02","R3-05-V02-000311","2026-04-21","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,326.59,0.1370,0.1571,0.3686,43,67,95,""
"R3-05-B002-R85-V02","R3-05-V02-000312","2026-04-21","workspace-head","standard",1240311,"timeout","attrition","",24,708.96,0.6457,0.4717,0.2142,44,15,0,""
"R3-05-B002-R85-V02","R3-05-V02-000313","2026-04-21","workspace-head","standard",1240312,"timeout","attrition","",24,781.21,0.3317,0.2786,0.2101,31,58,48,""
"R3-05-B002-R85-V02","R3-05-V02-000314","2026-04-21","workspace-head","standard",1240313,"defeat","military_collapse","",14,457.47,0.1392,0.2109,0.1183,9,55,96,""
"R3-05-B002-R85-V02","R3-05-V02-000315","2026-04-21","workspace-head","standard",1240314,"timeout","attrition","",24,729.07,0.5093,0.3248,0.1973,27,47,23,""
"R3-05-B002-R85-V02","R3-05-V02-000316","2026-04-21","workspace-head","standard",1240315,"victory","axisvictory","axisvictory",10,279.47,0.1503,0.2637,0.1701,26,44,77,""
"R3-05-B002-R85-V02","R3-05-V02-000317","2026-04-21","workspace-head","standard",1240316,"defeat","military_collapse","",19,550.39,0.4927,0.1710,0.1338,5,77,30,""
"R3-05-B002-R85-V02","R3-05-V02-000318","2026-04-21","workspace-head","standard",1240317,"victory","axisvictory","axisvictory",8,236.81,0.2277,0.2481,0.0478,56,67,79,""
"R3-05-B002-R85-V02","R3-05-V02-000319","2026-04-21","workspace-head","standard",1240318,"timeout","attrition","",24,659.13,0.9570,0.3172,0.4049,33,45,0,""
"R3-05-B002-R85-V02","R3-05-V02-000320","2026-04-21","workspace-head","standard",1240319,"timeout","attrition","",24,747.79,0.4417,0.1585,0.2351,20,101,32,""
"R3-05-B002-R85-V02","R3-05-V02-000321","2026-04-21","workspace-head","standard",1240320,"timeout","attrition","",24,688.05,1.2147,0.1692,0.1215,22,115,0,""
"R3-05-B002-R85-V02","R3-05-V02-000322","2026-04-21","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",7,193.55,0.0993,0.1039,0.1444,24,59,115,""
"R3-05-B002-R85-V02","R3-05-V02-000323","2026-04-21","workspace-head","standard",1240322,"victory","energyliberation","energyliberation",22,691.45,0.6806,0.3460,0.5300,14,60,0,""
"R3-05-B002-R85-V02","R3-05-V02-000324","2026-04-21","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,81.32,0.0000,0.0431,0.1063,75,128,150,""
"R3-05-B002-R85-V02","R3-05-V02-000325","2026-04-21","workspace-head","standard",1240324,"defeat","military_collapse","",18,591.37,0.5189,0.2785,0.4345,9,57,0,""
"R3-05-B002-R85-V02","R3-05-V02-000326","2026-04-21","workspace-head","standard",1240325,"timeout","attrition","",24,676.56,0.8468,0.2762,0.2899,25,76,1,""
"R3-05-B002-R85-V02","R3-05-V02-000327","2026-04-21","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",7,220.12,0.1381,0.0729,0.0821,39,104,101,""
"R3-05-B002-R85-V02","R3-05-V02-000328","2026-04-21","workspace-head","standard",1240327,"timeout","attrition","",24,661.98,0.3734,0.4398,0.1838,20,17,0,""
"R3-05-B002-R85-V02","R3-05-V02-000329","2026-04-21","workspace-head","standard",1240328,"defeat","internal_division","",24,776.31,0.2121,0.2160,0.1680,40,58,70,""
"R3-05-B002-R85-V02","R3-05-V02-000330","2026-04-21","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",9,257.85,0.2699,0.1890,0.0263,45,78,67,""
"R3-05-B002-R85-V02","R3-05-V02-000331","2026-04-21","workspace-head","standard",1240330,"defeat","internal_division","",23,755.06,0.3471,0.2578,1.0304,11,34,33,""
"R3-05-B002-R85-V02","R3-05-V02-000332","2026-04-21","workspace-head","standard",1240331,"timeout","attrition","",24,678.51,0.6919,0.1349,0.7236,40,55,0,""
"R3-05-B002-R85-V02","R3-05-V02-000333","2026-04-21","workspace-head","standard",1240332,"timeout","attrition","",24,693.03,1.0181,0.1139,0.1459,49,136,0,""
"R3-05-B002-R85-V02","R3-05-V02-000334","2026-04-21","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,288.71,0.6946,0.0380,0.1029,75,121,0,""
"R3-05-B002-R85-V02","R3-05-V02-000335","2026-04-21","workspace-head","standard",1240334,"timeout","attrition","",24,755.06,0.1367,0.2358,0.1575,37,91,78,""
"R3-05-B002-R85-V02","R3-05-V02-000336","2026-04-21","workspace-head","standard",1240335,"timeout","attrition","",24,672.04,0.5335,0.4050,0.4053,34,4,4,""
"R3-05-B002-R85-V02","R3-05-V02-000337","2026-04-21","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",15,449.07,0.1866,0.1864,0.3578,50,64,71,""
"R3-05-B002-R85-V02","R3-05-V02-000338","2026-04-21","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",3,93.07,0.1143,0.0628,0.0238,69,102,107,""
"R3-05-B002-R85-V02","R3-05-V02-000339","2026-04-21","workspace-head","standard",1240338,"timeout","attrition","",24,670.41,0.2553,0.0736,0.2877,42,106,51,""
"R3-05-B002-R85-V02","R3-05-V02-000340","2026-04-21","workspace-head","standard",1240339,"victory","axisvictory","axisvictory",9,244.20,0.1627,0.0681,0.2326,15,92,88,""
"R3-05-B002-R85-V02","R3-05-V02-000341","2026-04-21","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",12,352.27,0.8627,0.1806,0.3591,48,70,0,""
"R3-05-B002-R85-V02","R3-05-V02-000342","2026-04-21","workspace-head","standard",1240341,"defeat","military_collapse","",14,444.00,0.5618,0.1123,0.3623,8,111,0,""
"R3-05-B002-R85-V02","R3-05-V02-000343","2026-04-21","workspace-head","standard",1240342,"timeout","attrition","",24,656.33,0.4126,0.3302,0.5490,47,59,16,""
"R3-05-B002-R85-V02","R3-05-V02-000344","2026-04-21","workspace-head","standard",1240343,"defeat","internal_division","",23,630.56,0.6527,0.1942,0.3176,39,109,0,""
"R3-05-B002-R85-V02","R3-05-V02-000345","2026-04-21","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,322.49,0.9163,0.1709,0.2234,48,71,0,""
"R3-05-B002-R85-V02","R3-05-V02-000346","2026-04-21","workspace-head","standard",1240345,"victory","energyliberation","energyliberation",18,492.33,0.0416,0.1248,0.3249,21,82,132,""
"R3-05-B002-R85-V02","R3-05-V02-000347","2026-04-21","workspace-head","standard",1240346,"defeat","military_collapse","",12,333.68,0.3578,0.0797,0.1530,9,80,38,""
"R3-05-B002-R85-V02","R3-05-V02-000348","2026-04-21","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",7,219.42,0.0443,0.0448,0.2287,57,108,132,""
"R3-05-B002-R85-V02","R3-05-V02-000349","2026-04-21","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",8,233.28,0.2824,0.1407,0.6931,63,73,67,""
"R3-05-B002-R85-V02","R3-05-V02-000350","2026-04-21","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,435.27,0.1774,0.2306,0.7868,19,46,87,""
"R3-05-B002-R85-V02","R3-05-V02-000351","2026-04-21","workspace-head","standard",1240350,"defeat","military_collapse","",12,329.70,0.5329,0.1246,0.0980,8,91,23,""
"R3-05-B002-R85-V02","R3-05-V02-000352","2026-04-21","workspace-head","standard",1240351,"victory","axisvictory","axisvictory",11,358.27,0.4614,0.1085,0.4708,56,107,18,""
"R3-05-B002-R85-V02","R3-05-V02-000353","2026-04-21","workspace-head","standard",1240352,"defeat","military_collapse","",21,656.34,0.4153,0.1495,0.1241,8,79,18,""
"R3-05-B002-R85-V02","R3-05-V02-000354","2026-04-21","workspace-head","standard",1240353,"defeat","military_collapse","",15,415.72,0.2149,0.1812,0.2863,9,58,55,""
"R3-05-B002-R85-V02","R3-05-V02-000355","2026-04-21","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,181.01,0.1601,0.0587,0.1318,35,123,50,""
"R3-05-B002-R85-V02","R3-05-V02-000356","2026-04-21","workspace-head","standard",1240355,"timeout","attrition","",24,680.73,0.3032,0.2168,0.4413,53,89,48,""
"R3-05-B002-R85-V02","R3-05-V02-000357","2026-04-21","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,166.30,0.1336,0.0553,0.0987,68,79,111,""
"R3-05-B002-R85-V02","R3-05-V02-000358","2026-04-21","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,190.68,0.1884,0.0586,0.1457,59,113,89,""
"R3-05-B002-R85-V02","R3-05-V02-000359","2026-04-21","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",18,551.42,0.5378,0.1059,0.2429,48,142,5,""
"R3-05-B002-R85-V02","R3-05-V02-000360","2026-04-21","workspace-head","standard",1240359,"victory","energyliberation","energyliberation",12,346.74,0.0809,0.0915,0.0800,25,89,118,""
"R3-05-B002-R85-V02","R3-05-V02-000361","2026-04-21","workspace-head","standard",1240360,"victory","energyliberation","energyliberation",10,328.72,0.2726,0.7075,0.1250,53,11,62,""
"R3-05-B002-R85-V02","R3-05-V02-000362","2026-04-21","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",15,478.92,0.1212,0.1835,0.3745,73,101,87,""
"R3-05-B002-R85-V02","R3-05-V02-000363","2026-04-21","workspace-head","standard",1240362,"defeat","internal_division","",22,674.91,0.8608,0.2337,0.1403,12,66,0,""
"R3-05-B002-R85-V02","R3-05-V02-000364","2026-04-21","workspace-head","standard",1240363,"timeout","attrition","",24,736.23,0.5923,0.1950,0.0764,46,65,0,""
"R3-05-B002-R85-V02","R3-05-V02-000365","2026-04-21","workspace-head","standard",1240364,"defeat","internal_division","",24,763.13,0.3015,0.1657,0.2658,27,66,32,""
"R3-05-B002-R85-V02","R3-05-V02-000366","2026-04-21","workspace-head","standard",1240365,"timeout","attrition","",24,726.20,0.2841,0.3402,0.2998,46,47,54,""
"R3-05-B002-R85-V02","R3-05-V02-000367","2026-04-21","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,159.24,0.1348,0.2083,0.0693,62,38,103,""
"R3-05-B002-R85-V02","R3-05-V02-000368","2026-04-21","workspace-head","standard",1240367,"defeat","military_collapse","",18,530.26,0.1562,0.1993,0.2389,8,88,79,""
"R3-05-B002-R85-V02","R3-05-V02-000369","2026-04-21","workspace-head","standard",1240368,"timeout","attrition","",24,666.36,0.3501,0.0995,0.2696,22,133,38,""
"R3-05-B002-R85-V02","R3-05-V02-000370","2026-04-21","workspace-head","standard",1240369,"victory","energyliberation","energyliberation",10,325.19,0.3849,0.1088,0.1602,56,80,42,""
"R3-05-B002-R85-V02","R3-05-V02-000371","2026-04-21","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",24,791.08,0.3932,0.3167,0.0896,59,30,12,""
"R3-05-B002-R85-V02","R3-05-V02-000372","2026-04-21","workspace-head","standard",1240371,"timeout","attrition","",24,683.03,0.1178,0.3261,0.2670,46,50,101,""
"R3-05-B002-R85-V02","R3-05-V02-000373","2026-04-21","workspace-head","standard",1240372,"defeat","military_collapse","",18,487.33,0.0635,0.4360,0.1419,6,31,120,""
"R3-05-B002-R85-V02","R3-05-V02-000374","2026-04-21","workspace-head","standard",1240373,"defeat","military_collapse","",23,629.95,0.0712,0.2432,0.7271,4,94,120,""
"R3-05-B002-R85-V02","R3-05-V02-000375","2026-04-21","workspace-head","standard",1240374,"timeout","attrition","",24,666.44,0.5362,0.3225,0.2609,42,79,0,""
"R3-05-B002-R85-V02","R3-05-V02-000376","2026-04-21","workspace-head","standard",1240375,"defeat","military_collapse","",18,510.42,1.4141,0.3153,0.1703,5,65,0,""
"R3-05-B002-R85-V02","R3-05-V02-000377","2026-04-21","workspace-head","standard",1240376,"timeout","attrition","",24,649.10,0.4182,0.2489,0.0556,32,84,0,""
"R3-05-B002-R85-V02","R3-05-V02-000378","2026-04-21","workspace-head","standard",1240377,"victory","axisvictory","axisvictory",6,188.86,0.1187,0.0394,0.1058,58,102,109,""
"R3-05-B002-R85-V02","R3-05-V02-000379","2026-04-21","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",9,279.77,0.1151,0.0685,0.5299,60,125,73,""
"R3-05-B002-R85-V02","R3-05-V02-000380","2026-04-21","workspace-head","standard",1240379,"victory","energyliberation","energyliberation",14,443.54,0.2420,0.3923,0.1042,27,16,80,""
"R3-05-B002-R85-V02","R3-05-V02-000381","2026-04-21","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,217.13,0.0620,0.0928,0.2864,71,100,126,""
"R3-05-B002-R85-V02","R3-05-V02-000382","2026-04-21","workspace-head","standard",1240381,"timeout","attrition","",24,766.03,0.7527,0.1782,0.2794,49,110,0,""
"R3-05-B002-R85-V02","R3-05-V02-000383","2026-04-21","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",14,447.80,0.5969,0.1413,0.5587,31,123,0,""
"R3-05-B002-R85-V02","R3-05-V02-000384","2026-04-21","workspace-head","standard",1240383,"defeat","internal_division","",22,703.91,0.1077,0.2041,0.3794,17,90,108,""
"R3-05-B002-R85-V02","R3-05-V02-000385","2026-04-21","workspace-head","standard",1240384,"defeat","military_collapse","",9,254.01,0.1069,0.3231,0.2974,7,23,104,""
"R3-05-B002-R85-V02","R3-05-V02-000386","2026-04-21","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,266.58,0.1427,0.1099,0.1725,65,134,91,""
"R3-05-B002-R85-V02","R3-05-V02-000387","2026-04-21","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",4,124.88,0.4693,0.0617,0.0647,28,85,46,""
"R3-05-B002-R85-V02","R3-05-V02-000388","2026-04-21","workspace-head","standard",1240387,"defeat","internal_division","",23,674.64,0.8069,0.3254,0.5648,25,85,0,""
"R3-05-B002-R85-V02","R3-05-V02-000389","2026-04-21","workspace-head","standard",1240388,"timeout","attrition","",24,659.75,0.2570,0.1401,0.3434,60,103,37,""
"R3-05-B002-R85-V02","R3-05-V02-000390","2026-04-21","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,149.51,0.2233,0.1638,0.0945,59,54,73,""
"R3-05-B002-R85-V02","R3-05-V02-000391","2026-04-21","workspace-head","standard",1240390,"timeout","attrition","",24,679.00,0.2393,0.6604,0.3428,21,6,48,""
"R3-05-B002-R85-V02","R3-05-V02-000392","2026-04-21","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,224.99,0.2156,0.0831,0.0398,47,122,76,""
"R3-05-B002-R85-V02","R3-05-V02-000393","2026-04-21","workspace-head","standard",1240392,"defeat","internal_division","",23,655.71,0.6452,0.1315,0.1752,30,128,0,""
"R3-05-B002-R85-V02","R3-05-V02-000394","2026-04-21","workspace-head","standard",1240393,"timeout","attrition","",24,689.90,1.4817,0.1402,0.1323,50,75,0,""
"R3-05-B002-R85-V02","R3-05-V02-000395","2026-04-21","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",18,572.26,0.4629,0.3150,0.4991,29,59,22,""
"R3-05-B002-R85-V02","R3-05-V02-000396","2026-04-21","workspace-head","standard",1240395,"defeat","internal_division","",24,659.03,0.3376,0.0966,0.2598,27,138,0,""
"R3-05-B002-R85-V02","R3-05-V02-000397","2026-04-21","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",14,385.51,0.5621,0.1157,0.2016,12,82,9,""
"R3-05-B002-R85-V02","R3-05-V02-000398","2026-04-21","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",14,458.39,0.1424,0.1114,0.9254,64,90,87,""
"R3-05-B002-R85-V02","R3-05-V02-000399","2026-04-21","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",12,383.31,0.2417,0.1280,0.2278,69,120,64,""
"R3-05-B002-R85-V02","R3-05-V02-000400","2026-04-21","workspace-head","standard",1240399,"defeat","military_collapse","",22,656.95,0.4163,0.0859,0.1546,3,146,32,""
"R3-05-B002-R85-V02","R3-05-V02-000401","2026-04-21","workspace-head","standard",1240400,"victory","energyliberation","energyliberation",10,290.54,0.9490,0.1601,0.5110,49,65,0,""
"R3-05-B002-R85-V02","R3-05-V02-000402","2026-04-21","workspace-head","standard",1240401,"victory","energyliberation","energyliberation",6,174.43,0.0886,0.0383,0.2803,28,104,114,""
"R3-05-B002-R85-V02","R3-05-V02-000403","2026-04-21","workspace-head","standard",1240402,"victory","energyliberation","energyliberation",13,414.96,0.4716,0.1828,0.1071,65,98,12,""
"R3-05-B002-R85-V02","R3-05-V02-000404","2026-04-21","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",15,476.48,0.4232,0.1859,0.2366,45,89,28,""
"R3-05-B002-R85-V02","R3-05-V02-000405","2026-04-21","workspace-head","standard",1240404,"defeat","military_collapse","",12,358.23,0.3089,0.2170,0.7761,9,62,46,""
"R3-05-B002-R85-V02","R3-05-V02-000406","2026-04-21","workspace-head","standard",1240405,"defeat","economic_collapse","",9,256.59,0.3979,0.7542,0.0549,52,0,28,""
"R3-05-B002-R85-V02","R3-05-V02-000407","2026-04-21","workspace-head","standard",1240406,"victory","axisvictory","axisvictory",4,124.39,0.0886,0.0361,1.0250,64,90,118,""
"R3-05-B002-R85-V02","R3-05-V02-000408","2026-04-21","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,324.81,0.1472,0.4069,0.1126,48,26,83,""
"R3-05-B002-R85-V02","R3-05-V02-000409","2026-04-21","workspace-head","standard",1240408,"timeout","attrition","",24,661.19,0.8434,0.1070,0.3014,62,86,0,""
"R3-05-B002-R85-V02","R3-05-V02-000410","2026-04-21","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",14,409.36,0.4572,0.1595,0.1986,55,116,24,""
"R3-05-B002-R85-V02","R3-05-V02-000411","2026-04-21","workspace-head","standard",1240410,"defeat","economic_collapse","",7,201.99,0.3016,0.6347,0.0936,36,0,34,""
"R3-05-B002-R85-V02","R3-05-V02-000412","2026-04-21","workspace-head","standard",1240411,"defeat","internal_division","",20,580.22,0.6744,0.3269,0.2746,16,62,0,""
"R3-05-B002-R85-V02","R3-05-V02-000413","2026-04-21","workspace-head","standard",1240412,"timeout","attrition","",24,762.01,0.3866,0.2052,0.0492,36,95,0,""
"R3-05-B002-R85-V02","R3-05-V02-000414","2026-04-21","workspace-head","standard",1240413,"victory","energyliberation","energyliberation",12,336.55,0.0327,0.1157,0.1411,60,107,135,""
"R3-05-B002-R85-V02","R3-05-V02-000415","2026-04-21","workspace-head","standard",1240414,"timeout","attrition","",24,664.26,0.4121,0.2482,0.1141,28,88,25,""
"R3-05-B002-R85-V02","R3-05-V02-000416","2026-04-21","workspace-head","standard",1240415,"timeout","attrition","",24,754.17,0.1852,0.2661,0.1490,35,44,61,""
"R3-05-B002-R85-V02","R3-05-V02-000417","2026-04-21","workspace-head","standard",1240416,"defeat","military_collapse","",6,178.74,0.2790,0.3682,0.0916,1,32,44,""
"R3-05-B002-R85-V02","R3-05-V02-000418","2026-04-21","workspace-head","standard",1240417,"defeat","military_collapse","",19,591.36,0.2001,0.1215,0.4338,8,85,77,""
"R3-05-B002-R85-V02","R3-05-V02-000419","2026-04-21","workspace-head","standard",1240418,"timeout","attrition","",24,660.19,0.2130,0.0990,0.9470,34,80,69,""
"R3-05-B002-R85-V02","R3-05-V02-000420","2026-04-21","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,190.14,0.1561,0.0473,0.1553,35,123,57,""
"R3-05-B002-R85-V02","R3-05-V02-000421","2026-04-21","workspace-head","standard",1240420,"timeout","attrition","",24,777.57,0.2472,0.2088,0.2130,47,96,53,""
"R3-05-B002-R85-V02","R3-05-V02-000422","2026-04-21","workspace-head","standard",1240421,"timeout","attrition","",24,649.38,0.2147,0.2335,0.2305,45,75,66,""
"R3-05-B002-R85-V02","R3-05-V02-000423","2026-04-21","workspace-head","standard",1240422,"timeout","attrition","",24,655.15,0.3409,0.1598,0.2789,26,118,12,""
"R3-05-B002-R85-V02","R3-05-V02-000424","2026-04-21","workspace-head","standard",1240423,"timeout","attrition","",24,760.09,0.4747,0.2779,0.3989,15,63,0,""
"R3-05-B002-R85-V02","R3-05-V02-000425","2026-04-21","workspace-head","standard",1240424,"defeat","military_collapse","",10,318.53,0.2106,0.1351,0.6814,9,74,77,""
"R3-05-B002-R85-V02","R3-05-V02-000426","2026-04-21","workspace-head","standard",1240425,"victory","energyliberation","energyliberation",17,492.85,0.2444,0.1817,0.0332,23,115,52,""
"R3-05-B002-R85-V02","R3-05-V02-000427","2026-04-21","workspace-head","standard",1240426,"defeat","military_collapse","",18,522.20,0.4478,0.1426,0.2225,5,74,7,""
"R3-05-B002-R85-V02","R3-05-V02-000428","2026-04-21","workspace-head","standard",1240427,"victory","energyliberation","energyliberation",17,514.52,0.2959,0.2205,0.1820,52,78,43,""
"R3-05-B002-R85-V02","R3-05-V02-000429","2026-04-21","workspace-head","standard",1240428,"timeout","attrition","",24,761.45,0.1811,0.1742,0.4309,17,110,67,""
"R3-05-B002-R85-V02","R3-05-V02-000430","2026-04-21","workspace-head","standard",1240429,"victory","energyliberation","energyliberation",9,256.59,0.0751,0.0828,0.0763,67,124,121,""
"R3-05-B002-R85-V02","R3-05-V02-000431","2026-04-21","workspace-head","standard",1240430,"victory","axisvictory","axisvictory",7,189.90,0.0000,0.1805,0.0676,50,60,150,""
"R3-05-B002-R85-V02","R3-05-V02-000432","2026-04-21","workspace-head","standard",1240431,"defeat","military_collapse","",9,245.94,0.9733,0.0944,0.2059,7,83,0,""
"R3-05-B002-R85-V02","R3-05-V02-000433","2026-04-21","workspace-head","standard",1240432,"timeout","attrition","",24,674.29,0.4578,0.1684,0.1912,42,98,24,""
"R3-05-B002-R85-V02","R3-05-V02-000434","2026-04-21","workspace-head","standard",1240433,"timeout","attrition","",24,678.89,0.1975,0.0573,0.3341,57,168,71,""
"R3-05-B002-R85-V02","R3-05-V02-000435","2026-04-21","workspace-head","standard",1240434,"timeout","attrition","",24,653.16,0.2950,0.1119,0.2091,13,70,37,""
"R3-05-B002-R85-V02","R3-05-V02-000436","2026-04-21","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",9,252.03,0.0322,0.1706,0.1740,55,92,138,""
"R3-05-B002-R85-V02","R3-05-V02-000437","2026-04-21","workspace-head","standard",1240436,"timeout","attrition","",24,669.00,0.5226,0.1810,0.2104,42,117,0,""
"R3-05-B002-R85-V02","R3-05-V02-000438","2026-04-21","workspace-head","standard",1240437,"victory","energyliberation","energyliberation",10,309.56,0.1227,0.3388,0.4286,35,58,98,""
"R3-05-B002-R85-V02","R3-05-V02-000439","2026-04-21","workspace-head","standard",1240438,"timeout","attrition","",24,692.41,0.8171,0.2553,0.4058,52,49,0,""
"R3-05-B002-R85-V02","R3-05-V02-000440","2026-04-21","workspace-head","standard",1240439,"timeout","attrition","",24,757.28,0.4602,0.1236,0.2264,51,102,10,""
"R3-05-B002-R85-V02","R3-05-V02-000441","2026-04-21","workspace-head","standard",1240440,"defeat","military_collapse","",15,407.19,1.2803,0.2706,0.1285,8,32,0,""
"R3-05-B002-R85-V02","R3-05-V02-000442","2026-04-21","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",9,283.56,0.4505,0.1049,0.1770,18,69,20,""
"R3-05-B002-R85-V02","R3-05-V02-000443","2026-04-21","workspace-head","standard",1240442,"timeout","attrition","",24,694.79,0.4240,0.2321,0.3798,24,71,0,""
"R3-05-B002-R85-V02","R3-05-V02-000444","2026-04-21","workspace-head","standard",1240443,"defeat","military_collapse","",18,551.99,0.2285,0.1045,0.0988,9,149,61,""
"R3-05-B002-R85-V02","R3-05-V02-000445","2026-04-21","workspace-head","standard",1240444,"defeat","economic_collapse","",11,341.61,0.3744,0.8000,0.1936,42,0,23,""
"R3-05-B002-R85-V02","R3-05-V02-000446","2026-04-21","workspace-head","standard",1240445,"timeout","attrition","",24,763.22,0.2908,0.3181,0.3283,29,58,32,""
"R3-05-B002-R85-V02","R3-05-V02-000447","2026-04-21","workspace-head","standard",1240446,"defeat","military_collapse","",19,569.33,0.3554,0.1366,0.3552,5,70,27,""
"R3-05-B002-R85-V02","R3-05-V02-000448","2026-04-21","workspace-head","standard",1240447,"victory","energyliberation","energyliberation",6,171.73,0.3098,0.1511,0.1218,35,88,41,""
"R3-05-B002-R85-V02","R3-05-V02-000449","2026-04-21","workspace-head","standard",1240448,"timeout","attrition","",24,728.36,0.7776,0.1464,0.5411,55,100,0,""
"R3-05-B002-R85-V02","R3-05-V02-000450","2026-04-21","workspace-head","standard",1240449,"defeat","internal_division","",23,622.89,0.2328,0.1509,0.1140,25,119,64,""
"R3-05-B002-R85-V02","R3-05-V02-000451","2026-04-21","workspace-head","standard",1240450,"defeat","economic_collapse","",7,201.30,0.1934,1.0470,0.0826,68,0,94,""
"R3-05-B002-R85-V02","R3-05-V02-000452","2026-04-21","workspace-head","standard",1240451,"defeat","internal_division","",22,644.45,1.0040,0.1507,0.3221,20,102,0,""
"R3-05-B002-R85-V02","R3-05-V02-000453","2026-04-21","workspace-head","standard",1240452,"victory","energyliberation","energyliberation",11,345.07,0.1641,0.2533,0.1029,38,45,89,""
"R3-05-B002-R85-V02","R3-05-V02-000454","2026-04-21","workspace-head","standard",1240453,"defeat","military_collapse","",20,624.81,0.8016,0.1110,0.2307,0,115,0,""
"R3-05-B002-R85-V02","R3-05-V02-000455","2026-04-21","workspace-head","standard",1240454,"defeat","military_collapse","",19,623.54,0.6082,0.2371,0.2014,4,35,17,""
"R3-05-B002-R85-V02","R3-05-V02-000456","2026-04-21","workspace-head","standard",1240455,"timeout","attrition","",24,737.57,0.1669,0.2490,0.0769,55,54,82,""
"R3-05-B002-R85-V02","R3-05-V02-000457","2026-04-21","workspace-head","standard",1240456,"defeat","military_collapse","",12,355.02,0.3024,0.1767,0.2610,7,122,50,""
"R3-05-B002-R85-V02","R3-05-V02-000458","2026-04-21","workspace-head","standard",1240457,"defeat","military_collapse","",17,467.33,0.5314,0.1263,0.4691,9,128,0,""
"R3-05-B002-R85-V02","R3-05-V02-000459","2026-04-21","workspace-head","standard",1240458,"timeout","attrition","",24,655.08,0.7424,0.2893,0.7791,26,70,0,""
"R3-05-B002-R85-V02","R3-05-V02-000460","2026-04-21","workspace-head","standard",1240459,"victory","axisvictory","axisvictory",7,227.59,0.1545,0.0268,0.1360,28,126,84,""
"R3-05-B002-R85-V02","R3-05-V02-000461","2026-04-21","workspace-head","standard",1240460,"defeat","military_collapse","",19,585.40,0.6025,0.1278,0.1185,6,111,6,""
"R3-05-B002-R85-V02","R3-05-V02-000462","2026-04-21","workspace-head","standard",1240461,"defeat","military_collapse","",15,480.14,0.1126,0.1334,0.2723,0,85,110,""
"R3-05-B002-R85-V02","R3-05-V02-000463","2026-04-21","workspace-head","standard",1240462,"defeat","military_collapse","",15,453.64,0.4447,0.1931,0.1489,1,110,30,""
"R3-05-B002-R85-V02","R3-05-V02-000464","2026-04-21","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,193.72,0.3546,0.1033,0.0521,49,93,41,""
"R3-05-B002-R85-V02","R3-05-V02-000465","2026-04-21","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,325.75,0.4709,0.1123,0.9390,58,59,2,""
"R3-05-B002-R85-V02","R3-05-V02-000466","2026-04-21","workspace-head","standard",1240465,"defeat","military_collapse","",19,607.05,0.8032,0.2582,0.1137,3,96,0,""
"R3-05-B002-R85-V02","R3-05-V02-000467","2026-04-21","workspace-head","standard",1240466,"defeat","internal_division","",24,659.86,1.1253,0.1273,0.2246,21,119,0,""
