batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V01","R3-05-V01-000311","2026-04-23","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5415,0.0734,0.0482,24,125,21,""
"R3-05-B002-R310-V01","R3-05-V01-000312","2026-04-23","workspace-head","standard",1230311,"victory","axisvictory","axisvictory",9,243.86,0.0816,0.0799,0.1821,72,155,111,""
"R3-05-B002-R310-V01","R3-05-V01-000313","2026-04-23","workspace-head","standard",1230312,"victory","axisvictory","axisvictory",23,720.44,0.4866,0.1850,0.5630,57,65,10,""
"R3-05-B002-R310-V01","R3-05-V01-000314","2026-04-23","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",9,246.79,0.0645,0.1075,0.1472,38,109,127,""
"R3-05-B002-R310-V01","R3-05-V01-000315","2026-04-23","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0754,0.0639,0.1257,44,97,109,""
"R3-05-B002-R310-V01","R3-05-V01-000316","2026-04-23","workspace-head","standard",1230315,"defeat","economic_collapse","",18,565.77,0.4380,0.3887,0.7458,66,0,0,""
"R3-05-B002-R310-V01","R3-05-V01-000317","2026-04-23","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",16,451.80,0.2390,0.2431,0.1062,67,78,67,""
"R3-05-B002-R310-V01","R3-05-V01-000318","2026-04-23","workspace-head","standard",1230317,"victory","combined","combined",6,173.16,0.1590,0.2256,0.0812,25,72,96,""
"R3-05-B002-R310-V01","R3-05-V01-000319","2026-04-23","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",11,324.74,0.1350,0.1400,0.4649,64,119,98,""
"R3-05-B002-R310-V01","R3-05-V01-000320","2026-04-23","workspace-head","standard",1230319,"defeat","economic_collapse","",15,401.24,0.3111,0.5936,0.1837,33,0,31,""
"R3-05-B002-R310-V01","R3-05-V01-000321","2026-04-23","workspace-head","standard",1230320,"defeat","military_collapse","",23,601.20,0.9462,0.1683,0.3233,10,103,0,""
"R3-05-B002-R310-V01","R3-05-V01-000322","2026-04-23","workspace-head","standard",1230321,"timeout","attrition","",24,660.42,0.3534,0.1044,0.1809,50,129,0,""
"R3-05-B002-R310-V01","R3-05-V01-000323","2026-04-23","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0556,0.0815,0.1877,34,88,128,""
"R3-05-B002-R310-V01","R3-05-V01-000324","2026-04-23","workspace-head","standard",1230323,"victory","axisvictory","axisvictory",9,245.31,0.1562,0.0998,0.1117,30,87,96,""
"R3-05-B002-R310-V01","R3-05-V01-000325","2026-04-23","workspace-head","standard",1230324,"defeat","military_collapse","",11,345.33,0.2146,0.0937,0.1660,12,133,41,""
"R3-05-B002-R310-V01","R3-05-V01-000326","2026-04-23","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0444,0.1740,0.0555,51,83,136,""
"R3-05-B002-R310-V01","R3-05-V01-000327","2026-04-23","workspace-head","standard",1230326,"defeat","military_collapse","",22,613.15,0.6792,0.2538,0.1755,7,93,0,""
"R3-05-B002-R310-V01","R3-05-V01-000328","2026-04-23","workspace-head","standard",1230327,"timeout","attrition","",24,639.08,1.0753,0.1377,0.1896,48,113,0,""
"R3-05-B002-R310-V01","R3-05-V01-000329","2026-04-23","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,220.23,0.1419,0.0726,0.0816,34,127,71,""
"R3-05-B002-R310-V01","R3-05-V01-000330","2026-04-23","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.4034,0.0618,0.0715,67,96,38,""
"R3-05-B002-R310-V01","R3-05-V01-000331","2026-04-23","workspace-head","standard",1230330,"defeat","internal_division","",23,621.40,0.9199,0.1036,0.2857,18,75,0,""
"R3-05-B002-R310-V01","R3-05-V01-000332","2026-04-23","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",8,208.94,0.0606,0.0405,0.2343,49,92,127,""
"R3-05-B002-R310-V01","R3-05-V01-000333","2026-04-23","workspace-head","standard",1230332,"victory","axisvictory","axisvictory",21,667.55,0.5475,0.6175,0.3017,53,20,0,""
"R3-05-B002-R310-V01","R3-05-V01-000334","2026-04-23","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.7970,0.2402,0.3905,52,67,0,""
"R3-05-B002-R310-V01","R3-05-V01-000335","2026-04-23","workspace-head","standard",1230334,"defeat","internal_division","",24,642.44,1.4548,0.1132,0.1160,15,77,0,""
"R3-05-B002-R310-V01","R3-05-V01-000336","2026-04-23","workspace-head","standard",1230335,"defeat","economic_collapse","",13,371.69,0.5275,0.6566,0.1170,43,0,0,""
"R3-05-B002-R310-V01","R3-05-V01-000337","2026-04-23","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",3,95.83,0.1132,0.0895,0.0431,38,100,106,""
"R3-05-B002-R310-V01","R3-05-V01-000338","2026-04-23","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",12,359.01,0.7103,0.1388,0.2823,31,63,7,""
"R3-05-B002-R310-V01","R3-05-V01-000339","2026-04-23","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.8935,0.0603,0.5791,8,125,0,""
"R3-05-B002-R310-V01","R3-05-V01-000340","2026-04-23","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",4,105.56,0.0724,0.0776,0.0474,71,98,124,""
"R3-05-B002-R310-V01","R3-05-V01-000341","2026-04-23","workspace-head","standard",1230340,"defeat","military_collapse","",24,724.33,0.1290,0.1720,0.2140,12,81,100,""
"R3-05-B002-R310-V01","R3-05-V01-000342","2026-04-23","workspace-head","standard",1230341,"victory","energyliberation","energyliberation",15,405.02,1.1853,0.0976,1.4506,39,129,0,""
"R3-05-B002-R310-V01","R3-05-V01-000343","2026-04-23","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.6292,0.1337,0.2036,46,107,1,""
"R3-05-B002-R310-V01","R3-05-V01-000344","2026-04-23","workspace-head","standard",1230343,"timeout","attrition","",24,632.03,0.7232,0.1882,0.1232,44,90,0,""
"R3-05-B002-R310-V01","R3-05-V01-000345","2026-04-23","workspace-head","standard",1230344,"timeout","attrition","",24,762.52,0.2409,0.2119,0.2516,27,72,56,""
"R3-05-B002-R310-V01","R3-05-V01-000346","2026-04-23","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",8,211.02,0.1129,0.0952,0.3118,29,143,111,""
"R3-05-B002-R310-V01","R3-05-V01-000347","2026-04-23","workspace-head","standard",1230346,"victory","energyliberation","energyliberation",5,134.22,0.0755,0.1402,0.0380,42,92,123,""
"R3-05-B002-R310-V01","R3-05-V01-000348","2026-04-23","workspace-head","standard",1230347,"timeout","attrition","",24,695.11,0.2973,0.2654,0.1569,41,50,40,""
"R3-05-B002-R310-V01","R3-05-V01-000349","2026-04-23","workspace-head","standard",1230348,"defeat","military_collapse","",18,560.59,0.2509,0.1992,0.2213,0,75,58,""
"R3-05-B002-R310-V01","R3-05-V01-000350","2026-04-23","workspace-head","standard",1230349,"defeat","military_collapse","",21,666.64,0.9347,0.2311,0.5549,8,87,0,""
"R3-05-B002-R310-V01","R3-05-V01-000351","2026-04-23","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,217.63,0.2375,0.0920,0.0335,42,127,77,""
"R3-05-B002-R310-V01","R3-05-V01-000352","2026-04-23","workspace-head","standard",1230351,"victory","energyliberation","energyliberation",16,490.67,0.2347,0.0683,0.2110,15,120,51,""
"R3-05-B002-R310-V01","R3-05-V01-000353","2026-04-23","workspace-head","standard",1230352,"timeout","attrition","",24,714.71,0.2852,0.2487,0.6780,56,70,51,""
"R3-05-B002-R310-V01","R3-05-V01-000354","2026-04-23","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3384,0.0559,0.5038,53,87,53,""
"R3-05-B002-R310-V01","R3-05-V01-000355","2026-04-23","workspace-head","standard",1230354,"victory","axisvictory","axisvictory",10,313.11,0.5339,0.1645,0.1433,33,75,18,""
"R3-05-B002-R310-V01","R3-05-V01-000356","2026-04-23","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.1882,0.0071,0.3088,48,131,92,""
"R3-05-B002-R310-V01","R3-05-V01-000357","2026-04-23","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.2345,0.0592,0.2815,54,75,80,""
"R3-05-B002-R310-V01","R3-05-V01-000358","2026-04-23","workspace-head","standard",1230357,"defeat","military_collapse","",8,243.75,0.0904,0.1411,0.1145,8,119,98,""
"R3-05-B002-R310-V01","R3-05-V01-000359","2026-04-23","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.6148,0.1373,0.2316,68,98,9,""
"R3-05-B002-R310-V01","R3-05-V01-000360","2026-04-23","workspace-head","standard",1230359,"defeat","internal_division","",24,676.51,1.0842,0.1536,0.5731,16,102,0,""
"R3-05-B002-R310-V01","R3-05-V01-000361","2026-04-23","workspace-head","standard",1230360,"victory","energyliberation","energyliberation",15,422.61,0.2673,0.2444,0.6575,22,43,60,""
"R3-05-B002-R310-V01","R3-05-V01-000362","2026-04-23","workspace-head","standard",1230361,"victory","energyliberation","energyliberation",9,270.97,0.1840,0.2132,0.1731,50,108,90,""
"R3-05-B002-R310-V01","R3-05-V01-000363","2026-04-23","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.0730,0.3654,0.3626,42,43,113,""
"R3-05-B002-R310-V01","R3-05-V01-000364","2026-04-23","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0747,0.0939,0.0610,55,93,112,""
"R3-05-B002-R310-V01","R3-05-V01-000365","2026-04-23","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1206,0.0484,0.2532,56,108,76,""
"R3-05-B002-R310-V01","R3-05-V01-000366","2026-04-23","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1895,0.1512,0.6425,53,64,57,""
"R3-05-B002-R310-V01","R3-05-V01-000367","2026-04-23","workspace-head","standard",1230366,"defeat","military_collapse","",8,208.48,0.1328,0.3314,0.6051,10,24,55,""
"R3-05-B002-R310-V01","R3-05-V01-000368","2026-04-23","workspace-head","standard",1230367,"victory","axisvictory","axisvictory",13,359.16,1.4875,0.1047,0.2210,27,72,0,""
"R3-05-B002-R310-V01","R3-05-V01-000369","2026-04-23","workspace-head","standard",1230368,"defeat","military_collapse","",21,552.91,0.9458,0.1563,0.4157,8,103,0,""
"R3-05-B002-R310-V01","R3-05-V01-000370","2026-04-23","workspace-head","standard",1230369,"victory","axisvictory","axisvictory",12,345.90,0.1816,0.1308,0.0167,40,99,68,""
"R3-05-B002-R310-V01","R3-05-V01-000371","2026-04-23","workspace-head","standard",1230370,"defeat","economic_collapse","",15,455.27,1.0037,0.7386,0.5860,38,0,0,""
"R3-05-B002-R310-V01","R3-05-V01-000372","2026-04-23","workspace-head","standard",1230371,"victory","axisvictory","axisvictory",22,687.84,0.5079,0.1161,0.2123,29,107,12,""
"R3-05-B002-R310-V01","R3-05-V01-000373","2026-04-23","workspace-head","standard",1230372,"defeat","military_collapse","",14,388.51,0.2993,0.0935,0.1552,11,129,32,""
"R3-05-B002-R310-V01","R3-05-V01-000374","2026-04-23","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",14,385.48,0.2071,0.1428,0.1057,67,60,78,""
"R3-05-B002-R310-V01","R3-05-V01-000375","2026-04-23","workspace-head","standard",1230374,"defeat","military_collapse","",22,681.45,0.2510,0.4850,0.7550,11,6,47,""
"R3-05-B002-R310-V01","R3-05-V01-000376","2026-04-23","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",10,294.18,0.0782,0.1450,0.1413,61,80,121,""
"R3-05-B002-R310-V01","R3-05-V01-000377","2026-04-23","workspace-head","standard",1230376,"timeout","attrition","",24,670.16,0.5688,0.2113,0.6176,23,42,0,""
"R3-05-B002-R310-V01","R3-05-V01-000378","2026-04-23","workspace-head","standard",1230377,"timeout","attrition","",24,627.43,0.1185,0.2243,0.1996,32,89,99,""
"R3-05-B002-R310-V01","R3-05-V01-000379","2026-04-23","workspace-head","standard",1230378,"defeat","military_collapse","",23,606.25,0.2240,0.1713,0.1622,6,102,64,""
"R3-05-B002-R310-V01","R3-05-V01-000380","2026-04-23","workspace-head","standard",1230379,"timeout","attrition","",24,632.62,0.9142,0.2633,0.0755,27,40,0,""
"R3-05-B002-R310-V01","R3-05-V01-000381","2026-04-23","workspace-head","standard",1230380,"timeout","attrition","",24,743.26,0.8261,0.2700,0.2699,44,41,0,""
"R3-05-B002-R310-V01","R3-05-V01-000382","2026-04-23","workspace-head","standard",1230381,"victory","energyliberation","energyliberation",23,699.74,0.6633,0.1538,0.3051,64,67,0,""
"R3-05-B002-R310-V01","R3-05-V01-000383","2026-04-23","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",7,183.64,0.7278,0.2499,0.2783,40,64,1,""
"R3-05-B002-R310-V01","R3-05-V01-000384","2026-04-23","workspace-head","standard",1230383,"victory","axisvictory","axisvictory",12,379.29,0.0964,0.4759,0.1583,43,16,100,""
"R3-05-B002-R310-V01","R3-05-V01-000385","2026-04-23","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.3210,0.0683,0.2201,35,97,50,""
"R3-05-B002-R310-V01","R3-05-V01-000386","2026-04-23","workspace-head","standard",1230385,"defeat","military_collapse","",18,571.99,0.6457,0.0962,0.4589,8,131,0,""
"R3-05-B002-R310-V01","R3-05-V01-000387","2026-04-23","workspace-head","standard",1230386,"victory","energyliberation","energyliberation",11,320.17,0.1524,0.0318,0.1818,74,135,89,""
"R3-05-B002-R310-V01","R3-05-V01-000388","2026-04-23","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.3543,0.4254,0.0467,52,19,0,""
"R3-05-B002-R310-V01","R3-05-V01-000389","2026-04-23","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1206,0.0564,0.2998,51,133,95,""
"R3-05-B002-R310-V01","R3-05-V01-000390","2026-04-23","workspace-head","standard",1230389,"timeout","attrition","",24,752.39,0.5140,0.2023,0.2666,41,57,0,""
"R3-05-B002-R310-V01","R3-05-V01-000391","2026-04-23","workspace-head","standard",1230390,"timeout","attrition","",24,671.78,0.4257,0.3907,0.0917,61,25,0,""
"R3-05-B002-R310-V01","R3-05-V01-000392","2026-04-23","workspace-head","standard",1230391,"defeat","economic_collapse","",15,427.38,1.2552,0.5739,0.2689,41,0,0,""
"R3-05-B002-R310-V01","R3-05-V01-000393","2026-04-23","workspace-head","standard",1230392,"victory","energyliberation","energyliberation",10,269.76,0.2567,0.1672,0.2442,39,86,61,""
"R3-05-B002-R310-V01","R3-05-V01-000394","2026-04-23","workspace-head","standard",1230393,"defeat","military_collapse","",8,228.58,0.2227,0.1312,0.1879,11,83,65,""
"R3-05-B002-R310-V01","R3-05-V01-000395","2026-04-23","workspace-head","standard",1230394,"victory","axisvictory","axisvictory",10,305.60,0.0835,0.4193,0.1458,63,17,117,""
"R3-05-B002-R310-V01","R3-05-V01-000396","2026-04-23","workspace-head","standard",1230395,"timeout","attrition","",24,672.39,0.6264,0.2469,0.6355,71,84,0,""
"R3-05-B002-R310-V01","R3-05-V01-000397","2026-04-23","workspace-head","standard",1230396,"victory","axisvictory","axisvictory",8,225.95,0.1545,0.1097,0.0704,75,115,88,""
"R3-05-B002-R310-V01","R3-05-V01-000398","2026-04-23","workspace-head","standard",1230397,"victory","energyliberation","energyliberation",14,381.72,0.1494,0.0957,0.4140,28,99,71,""
"R3-05-B002-R310-V01","R3-05-V01-000399","2026-04-23","workspace-head","standard",1230398,"victory","energyliberation","energyliberation",18,553.79,0.8397,0.0900,0.2755,15,82,0,""
"R3-05-B002-R310-V01","R3-05-V01-000400","2026-04-23","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0412,0.0279,0.0488,42,126,113,""
"R3-05-B002-R310-V01","R3-05-V01-000401","2026-04-23","workspace-head","standard",1230400,"timeout","attrition","",24,709.02,0.3995,0.1851,0.8826,57,77,20,""
"R3-05-B002-R310-V01","R3-05-V01-000402","2026-04-23","workspace-head","standard",1230401,"victory","energyliberation","energyliberation",3,79.92,0.1121,0.0289,0.1415,68,113,106,""
"R3-05-B002-R310-V01","R3-05-V01-000403","2026-04-23","workspace-head","standard",1230402,"defeat","military_collapse","",16,504.17,0.4145,0.1172,0.1048,11,116,5,""
"R3-05-B002-R310-V01","R3-05-V01-000404","2026-04-23","workspace-head","standard",1230403,"defeat","internal_division","",22,573.70,0.4845,0.1440,0.1434,13,91,0,""
"R3-05-B002-R310-V01","R3-05-V01-000405","2026-04-23","workspace-head","standard",1230404,"victory","energyliberation","energyliberation",13,367.36,0.7080,0.1629,0.1604,56,104,1,""
"R3-05-B002-R310-V01","R3-05-V01-000406","2026-04-23","workspace-head","standard",1230405,"defeat","military_collapse","",17,504.06,0.5098,0.1377,0.1525,9,97,26,""
"R3-05-B002-R310-V01","R3-05-V01-000407","2026-04-23","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0826,0.0372,0.3295,24,122,115,""
"R3-05-B002-R310-V01","R3-05-V01-000408","2026-04-23","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2617,0.3034,0.2192,1,25,76,""
"R3-05-B002-R310-V01","R3-05-V01-000409","2026-04-23","workspace-head","standard",1230408,"victory","axisvictory","axisvictory",15,435.50,0.4173,0.5533,0.3995,35,23,23,""
"R3-05-B002-R310-V01","R3-05-V01-000410","2026-04-23","workspace-head","standard",1230409,"timeout","attrition","",24,662.72,0.8125,0.0721,0.0537,36,135,0,""
"R3-05-B002-R310-V01","R3-05-V01-000411","2026-04-23","workspace-head","standard",1230410,"timeout","attrition","",24,707.15,0.2586,0.3765,0.1196,45,38,42,""
"R3-05-B002-R310-V01","R3-05-V01-000412","2026-04-23","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",16,418.56,0.2853,0.1189,0.3097,36,106,63,""
"R3-05-B002-R310-V01","R3-05-V01-000413","2026-04-23","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",3,93.02,0.0674,0.0261,0.2295,50,123,113,""
"R3-05-B002-R310-V01","R3-05-V01-000414","2026-04-23","workspace-head","standard",1230413,"timeout","attrition","",24,736.65,0.1121,0.1800,0.2989,47,90,90,""
"R3-05-B002-R310-V01","R3-05-V01-000415","2026-04-23","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1733,0.5323,0.1630,59,0,75,""
"R3-05-B002-R310-V01","R3-05-V01-000416","2026-04-23","workspace-head","standard",1230415,"defeat","military_collapse","",17,453.20,0.5243,0.2213,0.2152,8,54,8,""
"R3-05-B002-R310-V01","R3-05-V01-000417","2026-04-23","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.5849,0.1568,0.2894,4,84,0,""
"R3-05-B002-R310-V01","R3-05-V01-000418","2026-04-23","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.3321,0.2344,0.2602,23,48,47,""
"R3-05-B002-R310-V01","R3-05-V01-000419","2026-04-23","workspace-head","standard",1230418,"defeat","military_collapse","",12,331.48,0.5036,0.1005,0.2266,12,107,4,""
"R3-05-B002-R310-V01","R3-05-V01-000420","2026-04-23","workspace-head","standard",1230419,"timeout","attrition","",24,682.02,1.1199,0.0815,0.0588,69,147,0,""
"R3-05-B002-R310-V01","R3-05-V01-000421","2026-04-23","workspace-head","standard",1230420,"victory","axisvictory","axisvictory",9,279.21,0.2220,0.0388,0.3231,24,147,73,""
"R3-05-B002-R310-V01","R3-05-V01-000422","2026-04-23","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",5,146.30,0.0934,0.0412,0.1248,65,82,107,""
"R3-05-B002-R310-V01","R3-05-V01-000423","2026-04-23","workspace-head","standard",1230422,"defeat","military_collapse","",19,494.30,0.7245,0.1046,0.2811,11,90,0,""
"R3-05-B002-R310-V01","R3-05-V01-000424","2026-04-23","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",11,321.87,0.3692,0.0728,0.1644,46,124,57,""
"R3-05-B002-R310-V01","R3-05-V01-000425","2026-04-23","workspace-head","standard",1230424,"timeout","attrition","",24,735.68,0.3981,0.2279,0.1859,56,86,37,""
"R3-05-B002-R310-V01","R3-05-V01-000426","2026-04-23","workspace-head","standard",1230425,"victory","axisvictory","axisvictory",10,277.49,0.1045,0.1532,0.4664,52,54,107,""
"R3-05-B002-R310-V01","R3-05-V01-000427","2026-04-23","workspace-head","standard",1230426,"defeat","internal_division","",18,521.29,1.1041,0.1062,0.8216,18,102,0,""
"R3-05-B002-R310-V01","R3-05-V01-000428","2026-04-23","workspace-head","standard",1230427,"victory","axisvictory","axisvictory",4,125.49,0.1817,0.0787,0.0465,60,79,95,""
"R3-05-B002-R310-V01","R3-05-V01-000429","2026-04-23","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0934,0.1136,0.1122,76,67,113,""
"R3-05-B002-R310-V01","R3-05-V01-000430","2026-04-23","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0732,0.0125,0.1456,65,134,113,""
"R3-05-B002-R310-V01","R3-05-V01-000431","2026-04-23","workspace-head","standard",1230430,"defeat","military_collapse","",18,565.59,0.5351,0.1011,0.1513,0,139,0,""
"R3-05-B002-R310-V01","R3-05-V01-000432","2026-04-23","workspace-head","standard",1230431,"timeout","attrition","",24,669.02,0.9285,0.1458,0.2387,45,85,0,""
"R3-05-B002-R310-V01","R3-05-V01-000433","2026-04-23","workspace-head","standard",1230432,"defeat","military_collapse","",9,269.50,0.3007,0.2989,0.0767,10,55,61,""
"R3-05-B002-R310-V01","R3-05-V01-000434","2026-04-23","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1548,0.0997,0.1327,8,135,77,""
"R3-05-B002-R310-V01","R3-05-V01-000435","2026-04-23","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.4368,0.1202,0.1080,2,88,11,""
"R3-05-B002-R310-V01","R3-05-V01-000436","2026-04-23","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",6,159.27,0.0248,0.1009,0.1626,43,93,140,""
"R3-05-B002-R310-V01","R3-05-V01-000437","2026-04-23","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,1.2380,0.1046,0.4970,21,107,0,""
"R3-05-B002-R310-V01","R3-05-V01-000438","2026-04-23","workspace-head","standard",1230437,"defeat","military_collapse","",18,573.45,1.0221,0.0780,0.2848,8,98,0,""
"R3-05-B002-R310-V01","R3-05-V01-000439","2026-04-23","workspace-head","standard",1230438,"defeat","internal_division","",23,692.56,0.7538,0.2338,0.6123,18,56,0,""
"R3-05-B002-R310-V01","R3-05-V01-000440","2026-04-23","workspace-head","standard",1230439,"defeat","military_collapse","",6,168.78,0.1497,0.0824,0.3285,11,85,86,""
"R3-05-B002-R310-V01","R3-05-V01-000441","2026-04-23","workspace-head","standard",1230440,"defeat","military_collapse","",18,562.96,0.6247,0.1524,0.2124,7,123,0,""
"R3-05-B002-R310-V01","R3-05-V01-000442","2026-04-23","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",9,281.94,0.2486,0.0593,0.3640,67,86,47,""
"R3-05-B002-R310-V01","R3-05-V01-000443","2026-04-23","workspace-head","standard",1230442,"victory","axisvictory","axisvictory",13,368.22,0.0618,0.2454,0.0537,46,53,119,""
"R3-05-B002-R310-V01","R3-05-V01-000444","2026-04-23","workspace-head","standard",1230443,"defeat","internal_division","",24,719.02,1.2788,0.1532,0.3847,35,81,0,""
"R3-05-B002-R310-V01","R3-05-V01-000445","2026-04-23","workspace-head","standard",1230444,"victory","axisvictory","axisvictory",10,314.80,0.1205,0.1883,0.1815,36,124,79,""
"R3-05-B002-R310-V01","R3-05-V01-000446","2026-04-23","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",14,406.34,0.8922,0.0911,0.2151,29,81,0,""
"R3-05-B002-R310-V01","R3-05-V01-000447","2026-04-23","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",3,78.53,0.0256,0.0209,0.1066,61,123,142,""
"R3-05-B002-R310-V01","R3-05-V01-000448","2026-04-23","workspace-head","standard",1230447,"timeout","attrition","",24,628.02,0.2182,0.1529,0.1197,44,68,59,""
"R3-05-B002-R310-V01","R3-05-V01-000449","2026-04-23","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",7,182.91,0.0188,0.1398,0.2093,81,85,142,""
"R3-05-B002-R310-V01","R3-05-V01-000450","2026-04-23","workspace-head","standard",1230449,"victory","energyliberation","energyliberation",9,271.71,0.1346,0.1557,0.2922,48,109,105,""
"R3-05-B002-R310-V01","R3-05-V01-000451","2026-04-23","workspace-head","standard",1230450,"timeout","attrition","",24,726.05,0.8836,0.2593,0.4717,31,56,0,""
"R3-05-B002-R310-V01","R3-05-V01-000452","2026-04-23","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",8,245.27,0.1530,0.1158,0.1488,63,66,94,""
"R3-05-B002-R310-V01","R3-05-V01-000453","2026-04-23","workspace-head","standard",1230452,"timeout","attrition","",24,676.17,0.4909,0.1658,0.3677,59,108,6,""
"R3-05-B002-R310-V01","R3-05-V01-000454","2026-04-23","workspace-head","standard",1230453,"defeat","military_collapse","",7,215.97,0.3887,0.0783,0.2116,7,94,46,""
"R3-05-B002-R310-V01","R3-05-V01-000455","2026-04-23","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.6649,0.1591,0.2452,9,133,0,""
"R3-05-B002-R310-V01","R3-05-V01-000456","2026-04-23","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",15,405.10,0.3781,0.1175,0.1970,54,75,38,""
"R3-05-B002-R310-V01","R3-05-V01-000457","2026-04-23","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1316,0.1144,0.0413,40,99,76,""
"R3-05-B002-R310-V01","R3-05-V01-000458","2026-04-23","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.9058,0.1832,0.5490,7,67,0,""
"R3-05-B002-R310-V01","R3-05-V01-000459","2026-04-23","workspace-head","standard",1230458,"defeat","military_collapse","",10,279.08,0.6436,0.0760,0.1476,3,102,12,""
"R3-05-B002-R310-V01","R3-05-V01-000460","2026-04-23","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",5,156.12,0.3861,0.1868,0.0273,32,57,53,""
"R3-05-B002-R310-V01","R3-05-V01-000461","2026-04-23","workspace-head","standard",1230460,"timeout","attrition","",24,705.02,0.9224,0.2884,0.3349,16,52,0,""
"R3-05-B002-R310-V01","R3-05-V01-000462","2026-04-23","workspace-head","standard",1230461,"victory","axisvictory","axisvictory",4,112.21,0.0000,0.1423,0.0988,81,85,150,""
"R3-05-B002-R310-V01","R3-05-V01-000463","2026-04-23","workspace-head","standard",1230462,"timeout","attrition","",24,656.97,0.8279,0.0797,0.1402,61,111,0,""
"R3-05-B002-R310-V01","R3-05-V01-000464","2026-04-23","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.5585,0.0761,0.1715,43,117,9,""
"R3-05-B002-R310-V01","R3-05-V01-000465","2026-04-23","workspace-head","standard",1230464,"defeat","military_collapse","",17,471.50,0.4678,0.1576,0.1553,11,87,28,""
"R3-05-B002-R310-V01","R3-05-V01-000466","2026-04-23","workspace-head","standard",1230465,"defeat","economic_collapse","",15,408.25,0.3254,0.7827,0.2406,41,0,51,""
"R3-05-B002-R310-V01","R3-05-V01-000467","2026-04-23","workspace-head","standard",1230466,"timeout","attrition","",24,668.52,1.2135,0.1417,0.1630,20,136,0,""
