batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V02","R3-05-V02-000313","2026-04-22","workspace-head","standard",1240312,"timeout","attrition","",24,753.85,0.7211,0.2894,0.1903,24,59,0,""
"R3-05-B002-R115-V02","R3-05-V02-000314","2026-04-22","workspace-head","standard",1240313,"timeout","attrition","",24,680.95,0.1693,0.1495,0.3193,49,90,63,""
"R3-05-B002-R115-V02","R3-05-V02-000315","2026-04-22","workspace-head","standard",1240314,"victory","energyliberation","energyliberation",21,619.12,0.5241,0.2373,0.3160,46,85,0,""
"R3-05-B002-R115-V02","R3-05-V02-000316","2026-04-22","workspace-head","standard",1240315,"defeat","internal_division","",22,702.40,0.2544,0.3530,0.1895,12,24,60,""
"R3-05-B002-R115-V02","R3-05-V02-000317","2026-04-22","workspace-head","standard",1240316,"timeout","attrition","",24,756.68,0.4845,0.1924,0.1963,32,77,23,""
"R3-05-B002-R115-V02","R3-05-V02-000318","2026-04-22","workspace-head","standard",1240317,"victory","axisvictory","axisvictory",8,228.81,0.2499,0.2423,0.0491,56,67,73,""
"R3-05-B002-R115-V02","R3-05-V02-000319","2026-04-22","workspace-head","standard",1240318,"defeat","internal_division","",23,618.58,0.9415,0.4579,0.4768,14,10,0,""
"R3-05-B002-R115-V02","R3-05-V02-000320","2026-04-22","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",10,274.07,0.0784,0.1775,0.0980,27,107,122,""
"R3-05-B002-R115-V02","R3-05-V02-000321","2026-04-22","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",23,664.38,1.2825,0.1256,0.2356,31,104,0,""
"R3-05-B002-R115-V02","R3-05-V02-000322","2026-04-22","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",7,186.55,0.0994,0.1115,0.1286,22,57,115,""
"R3-05-B002-R115-V02","R3-05-V02-000323","2026-04-22","workspace-head","standard",1240322,"defeat","internal_division","",22,669.45,0.7783,0.2605,0.5569,9,59,0,""
"R3-05-B002-R115-V02","R3-05-V02-000324","2026-04-22","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,78.32,0.0000,0.0377,0.1118,75,127,150,""
"R3-05-B002-R115-V02","R3-05-V02-000325","2026-04-22","workspace-head","standard",1240324,"timeout","attrition","",24,748.99,0.8196,0.3407,0.1383,21,44,0,""
"R3-05-B002-R115-V02","R3-05-V02-000326","2026-04-22","workspace-head","standard",1240325,"timeout","attrition","",24,757.78,1.0188,0.1987,0.2931,43,77,0,""
"R3-05-B002-R115-V02","R3-05-V02-000327","2026-04-22","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",7,213.12,0.1344,0.0646,0.0804,39,104,100,""
"R3-05-B002-R115-V02","R3-05-V02-000328","2026-04-22","workspace-head","standard",1240327,"timeout","attrition","",24,637.98,0.4013,0.4622,0.2068,18,15,0,""
"R3-05-B002-R115-V02","R3-05-V02-000329","2026-04-22","workspace-head","standard",1240328,"victory","axisvictory","axisvictory",8,240.69,0.0273,0.1272,0.2961,51,85,140,""
"R3-05-B002-R115-V02","R3-05-V02-000330","2026-04-22","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",9,279.96,0.3431,0.1602,0.0254,45,79,59,""
"R3-05-B002-R115-V02","R3-05-V02-000331","2026-04-22","workspace-head","standard",1240330,"timeout","attrition","",24,705.38,0.3697,0.1560,1.1015,14,89,0,""
"R3-05-B002-R115-V02","R3-05-V02-000332","2026-04-22","workspace-head","standard",1240331,"victory","axisvictory","axisvictory",13,413.84,0.6480,0.1395,0.1616,45,65,13,""
"R3-05-B002-R115-V02","R3-05-V02-000333","2026-04-22","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",5,159.26,0.1399,0.0602,0.0476,48,107,81,""
"R3-05-B002-R115-V02","R3-05-V02-000334","2026-04-22","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.7639,0.0295,0.0962,75,119,0,""
"R3-05-B002-R115-V02","R3-05-V02-000335","2026-04-22","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1419,0.2424,0.1607,37,74,75,""
"R3-05-B002-R115-V02","R3-05-V02-000336","2026-04-22","workspace-head","standard",1240335,"defeat","economic_collapse","",14,374.59,0.7366,0.3824,0.3809,34,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000337","2026-04-22","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",15,434.07,0.2985,0.2007,0.4085,48,52,32,""
"R3-05-B002-R115-V02","R3-05-V02-000338","2026-04-22","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",3,90.07,0.1161,0.0599,0.0242,69,101,105,""
"R3-05-B002-R115-V02","R3-05-V02-000339","2026-04-22","workspace-head","standard",1240338,"timeout","attrition","",24,646.41,0.3103,0.0839,0.2396,35,105,44,""
"R3-05-B002-R115-V02","R3-05-V02-000340","2026-04-22","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",10,279.05,0.1701,0.0683,0.2355,15,89,84,""
"R3-05-B002-R115-V02","R3-05-V02-000341","2026-04-22","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",22,681.87,0.6799,0.1570,0.3427,18,67,0,""
"R3-05-B002-R115-V02","R3-05-V02-000342","2026-04-22","workspace-head","standard",1240341,"victory","axisvictory","axisvictory",5,136.51,0.0485,0.1078,0.2161,54,112,129,""
"R3-05-B002-R115-V02","R3-05-V02-000343","2026-04-22","workspace-head","standard",1240342,"timeout","attrition","",24,632.33,0.7596,0.3171,0.5655,46,61,0,""
"R3-05-B002-R115-V02","R3-05-V02-000344","2026-04-22","workspace-head","standard",1240343,"timeout","attrition","",24,726.55,0.6730,0.1983,0.3397,39,109,0,""
"R3-05-B002-R115-V02","R3-05-V02-000345","2026-04-22","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,1.0299,0.1781,0.2268,48,69,0,""
"R3-05-B002-R115-V02","R3-05-V02-000346","2026-04-22","workspace-head","standard",1240345,"defeat","military_collapse","",15,420.05,0.1331,0.0948,0.1508,3,91,95,""
"R3-05-B002-R115-V02","R3-05-V02-000347","2026-04-22","workspace-head","standard",1240346,"defeat","military_collapse","",14,391.57,0.2694,0.3714,0.1213,1,30,56,""
"R3-05-B002-R115-V02","R3-05-V02-000348","2026-04-22","workspace-head","standard",1240347,"victory","axisvictory","axisvictory",9,256.98,0.1736,0.0510,0.1920,57,103,87,""
"R3-05-B002-R115-V02","R3-05-V02-000349","2026-04-22","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",8,225.28,0.2713,0.1345,0.6600,63,72,69,""
"R3-05-B002-R115-V02","R3-05-V02-000350","2026-04-22","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,419.27,0.1711,0.3192,0.7889,19,41,82,""
"R3-05-B002-R115-V02","R3-05-V02-000351","2026-04-22","workspace-head","standard",1240350,"defeat","military_collapse","",20,602.51,0.5930,0.3651,0.1562,3,43,3,""
"R3-05-B002-R115-V02","R3-05-V02-000352","2026-04-22","workspace-head","standard",1240351,"timeout","attrition","",24,767.12,0.4880,0.1036,0.2057,33,96,0,""
"R3-05-B002-R115-V02","R3-05-V02-000353","2026-04-22","workspace-head","standard",1240352,"defeat","military_collapse","",23,705.38,0.4854,0.1940,0.0909,4,72,8,""
"R3-05-B002-R115-V02","R3-05-V02-000354","2026-04-22","workspace-head","standard",1240353,"victory","energyliberation","energyliberation",16,440.86,0.3001,0.2959,0.2295,9,39,37,""
"R3-05-B002-R115-V02","R3-05-V02-000355","2026-04-22","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1707,0.0567,0.1208,35,123,49,""
"R3-05-B002-R115-V02","R3-05-V02-000356","2026-04-22","workspace-head","standard",1240355,"timeout","attrition","",24,656.73,0.2724,0.1829,0.3632,53,90,58,""
"R3-05-B002-R115-V02","R3-05-V02-000357","2026-04-22","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1376,0.0515,0.1023,68,75,110,""
"R3-05-B002-R115-V02","R3-05-V02-000358","2026-04-22","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.0648,0.0473,0.1349,59,112,126,""
"R3-05-B002-R115-V02","R3-05-V02-000359","2026-04-22","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",18,533.42,0.6540,0.0974,0.3050,44,140,0,""
"R3-05-B002-R115-V02","R3-05-V02-000360","2026-04-22","workspace-head","standard",1240359,"victory","energyliberation","energyliberation",12,334.74,0.0801,0.1346,0.0927,20,72,113,""
"R3-05-B002-R115-V02","R3-05-V02-000361","2026-04-22","workspace-head","standard",1240360,"defeat","economic_collapse","",8,229.76,0.1126,0.7984,0.1419,53,0,102,""
"R3-05-B002-R115-V02","R3-05-V02-000362","2026-04-22","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",13,358.23,0.1505,0.1211,0.5868,57,134,86,""
"R3-05-B002-R115-V02","R3-05-V02-000363","2026-04-22","workspace-head","standard",1240362,"defeat","military_collapse","",21,595.65,0.7531,0.2933,0.1367,2,40,0,""
"R3-05-B002-R115-V02","R3-05-V02-000364","2026-04-22","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1281,0.1170,0.1007,56,87,102,""
"R3-05-B002-R115-V02","R3-05-V02-000365","2026-04-22","workspace-head","standard",1240364,"defeat","internal_division","",24,739.13,0.4900,0.1839,0.2661,27,53,0,""
"R3-05-B002-R115-V02","R3-05-V02-000366","2026-04-22","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.4436,0.3188,0.6023,43,43,17,""
"R3-05-B002-R115-V02","R3-05-V02-000367","2026-04-22","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1421,0.1859,0.0580,62,41,103,""
"R3-05-B002-R115-V02","R3-05-V02-000368","2026-04-22","workspace-head","standard",1240367,"defeat","internal_division","",24,674.55,0.6257,0.1890,0.4344,13,46,0,""
"R3-05-B002-R115-V02","R3-05-V02-000369","2026-04-22","workspace-head","standard",1240368,"timeout","attrition","",24,642.36,0.2164,0.1129,0.2731,24,133,58,""
"R3-05-B002-R115-V02","R3-05-V02-000370","2026-04-22","workspace-head","standard",1240369,"victory","axisvictory","axisvictory",15,410.61,0.6982,0.1605,0.1505,46,87,0,""
"R3-05-B002-R115-V02","R3-05-V02-000371","2026-04-22","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",9,279.43,0.6114,0.3639,0.0882,49,30,0,""
"R3-05-B002-R115-V02","R3-05-V02-000372","2026-04-22","workspace-head","standard",1240371,"timeout","attrition","",24,659.03,0.1120,0.3627,0.3482,41,42,105,""
"R3-05-B002-R115-V02","R3-05-V02-000373","2026-04-22","workspace-head","standard",1240372,"defeat","military_collapse","",19,603.10,0.0712,0.3530,0.2104,5,31,119,""
"R3-05-B002-R115-V02","R3-05-V02-000374","2026-04-22","workspace-head","standard",1240373,"victory","axisvictory","axisvictory",22,635.33,0.0472,0.4164,0.2518,22,43,120,""
"R3-05-B002-R115-V02","R3-05-V02-000375","2026-04-22","workspace-head","standard",1240374,"defeat","military_collapse","",22,685.37,0.9082,0.2995,0.1683,4,74,0,""
"R3-05-B002-R115-V02","R3-05-V02-000376","2026-04-22","workspace-head","standard",1240375,"defeat","military_collapse","",18,492.42,1.5497,0.5786,0.1131,6,12,0,""
"R3-05-B002-R115-V02","R3-05-V02-000377","2026-04-22","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",22,618.65,0.2513,0.2100,0.0863,32,84,31,""
"R3-05-B002-R115-V02","R3-05-V02-000378","2026-04-22","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1484,0.1416,0.1241,57,102,92,""
"R3-05-B002-R115-V02","R3-05-V02-000379","2026-04-22","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,111.49,0.1297,0.0397,0.2888,60,126,73,""
"R3-05-B002-R115-V02","R3-05-V02-000380","2026-04-22","workspace-head","standard",1240379,"defeat","military_collapse","",17,508.38,0.1997,0.3902,0.4391,6,11,83,""
"R3-05-B002-R115-V02","R3-05-V02-000381","2026-04-22","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0524,0.1459,0.1880,72,82,128,""
"R3-05-B002-R115-V02","R3-05-V02-000382","2026-04-22","workspace-head","standard",1240381,"timeout","attrition","",24,742.03,1.1120,0.1430,0.2939,49,110,0,""
"R3-05-B002-R115-V02","R3-05-V02-000383","2026-04-22","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,221.98,0.3364,0.0945,0.0475,32,122,45,""
"R3-05-B002-R115-V02","R3-05-V02-000384","2026-04-22","workspace-head","standard",1240383,"defeat","military_collapse","",19,527.44,0.2427,0.2531,0.1555,6,90,52,""
"R3-05-B002-R115-V02","R3-05-V02-000385","2026-04-22","workspace-head","standard",1240384,"defeat","military_collapse","",9,245.01,0.0964,0.3006,0.2831,7,24,100,""
"R3-05-B002-R115-V02","R3-05-V02-000386","2026-04-22","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1619,0.1079,0.1663,65,133,90,""
"R3-05-B002-R115-V02","R3-05-V02-000387","2026-04-22","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",4,120.88,0.4693,0.0687,0.0669,27,82,46,""
"R3-05-B002-R115-V02","R3-05-V02-000388","2026-04-22","workspace-head","standard",1240387,"defeat","internal_division","",22,601.60,0.8255,0.3069,0.5664,17,83,0,""
"R3-05-B002-R115-V02","R3-05-V02-000389","2026-04-22","workspace-head","standard",1240388,"timeout","attrition","",24,635.75,0.2879,0.1242,0.3623,60,100,27,""
"R3-05-B002-R115-V02","R3-05-V02-000390","2026-04-22","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,144.51,0.2351,0.1724,0.0981,59,52,71,""
"R3-05-B002-R115-V02","R3-05-V02-000391","2026-04-22","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.2907,0.5346,0.6355,41,17,27,""
"R3-05-B002-R115-V02","R3-05-V02-000392","2026-04-22","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,217.99,0.2383,0.0752,0.0415,47,120,69,""
"R3-05-B002-R115-V02","R3-05-V02-000393","2026-04-22","workspace-head","standard",1240392,"victory","axisvictory","axisvictory",6,172.98,0.1345,0.0219,0.0863,36,137,89,""
"R3-05-B002-R115-V02","R3-05-V02-000394","2026-04-22","workspace-head","standard",1240393,"timeout","attrition","",24,665.90,1.7772,0.1212,0.1311,50,78,0,""
"R3-05-B002-R115-V02","R3-05-V02-000395","2026-04-22","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",18,554.26,0.8503,0.1723,0.2921,46,52,0,""
"R3-05-B002-R115-V02","R3-05-V02-000396","2026-04-22","workspace-head","standard",1240395,"defeat","internal_division","",24,635.03,0.3321,0.0838,0.3257,26,129,6,""
"R3-05-B002-R115-V02","R3-05-V02-000397","2026-04-22","workspace-head","standard",1240396,"defeat","military_collapse","",15,430.96,0.8009,0.1290,0.1996,7,79,0,""
"R3-05-B002-R115-V02","R3-05-V02-000398","2026-04-22","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0835,0.0670,0.6012,64,104,124,""
"R3-05-B002-R115-V02","R3-05-V02-000399","2026-04-22","workspace-head","standard",1240398,"timeout","attrition","",24,634.18,0.5628,0.1298,0.4024,42,120,0,""
"R3-05-B002-R115-V02","R3-05-V02-000400","2026-04-22","workspace-head","standard",1240399,"defeat","military_collapse","",22,634.95,0.1824,0.0959,0.1590,0,138,74,""
"R3-05-B002-R115-V02","R3-05-V02-000401","2026-04-22","workspace-head","standard",1240400,"defeat","military_collapse","",14,384.15,1.6232,0.0566,0.1717,6,96,0,""
"R3-05-B002-R115-V02","R3-05-V02-000402","2026-04-22","workspace-head","standard",1240401,"defeat","military_collapse","",14,366.07,0.4628,0.0612,0.2980,0,88,24,""
"R3-05-B002-R115-V02","R3-05-V02-000403","2026-04-22","workspace-head","standard",1240402,"victory","axisvictory","axisvictory",18,552.52,0.9589,0.1077,0.1029,64,97,0,""
"R3-05-B002-R115-V02","R3-05-V02-000404","2026-04-22","workspace-head","standard",1240403,"victory","axisvictory","axisvictory",8,222.88,0.0613,0.1092,0.1269,58,88,108,""
"R3-05-B002-R115-V02","R3-05-V02-000405","2026-04-22","workspace-head","standard",1240404,"defeat","military_collapse","",13,360.17,0.3872,0.1905,0.9366,7,59,31,""
"R3-05-B002-R115-V02","R3-05-V02-000406","2026-04-22","workspace-head","standard",1240405,"defeat","economic_collapse","",9,247.59,0.4211,0.7186,0.0568,52,0,23,""
"R3-05-B002-R115-V02","R3-05-V02-000407","2026-04-22","workspace-head","standard",1240406,"victory","axisvictory","axisvictory",4,120.39,0.1056,0.0280,0.9133,64,89,109,""
"R3-05-B002-R115-V02","R3-05-V02-000408","2026-04-22","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2114,0.3407,0.1216,48,29,71,""
"R3-05-B002-R115-V02","R3-05-V02-000409","2026-04-22","workspace-head","standard",1240408,"timeout","attrition","",24,722.17,0.8473,0.1315,0.3626,62,74,0,""
"R3-05-B002-R115-V02","R3-05-V02-000410","2026-04-22","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",14,395.36,0.5493,0.1076,0.1610,55,116,10,""
"R3-05-B002-R115-V02","R3-05-V02-000411","2026-04-22","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.2783,0.3415,0.1570,45,26,34,""
"R3-05-B002-R115-V02","R3-05-V02-000412","2026-04-22","workspace-head","standard",1240411,"defeat","military_collapse","",15,445.04,0.3638,0.1399,0.2793,6,100,53,""
"R3-05-B002-R115-V02","R3-05-V02-000413","2026-04-22","workspace-head","standard",1240412,"timeout","attrition","",24,738.01,0.4768,0.1431,0.0491,29,86,0,""
"R3-05-B002-R115-V02","R3-05-V02-000414","2026-04-22","workspace-head","standard",1240413,"victory","energyliberation","energyliberation",7,222.21,0.0483,0.0887,0.1018,60,105,133,""
"R3-05-B002-R115-V02","R3-05-V02-000415","2026-04-22","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1344,0.1307,0.1246,45,83,97,""
"R3-05-B002-R115-V02","R3-05-V02-000416","2026-04-22","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",12,350.01,0.3842,0.2939,0.4282,29,42,27,""
"R3-05-B002-R115-V02","R3-05-V02-000417","2026-04-22","workspace-head","standard",1240416,"defeat","military_collapse","",6,172.74,0.2926,0.3636,0.0954,1,34,41,""
"R3-05-B002-R115-V02","R3-05-V02-000418","2026-04-22","workspace-head","standard",1240417,"defeat","military_collapse","",19,572.36,0.1975,0.1191,0.4367,8,85,78,""
"R3-05-B002-R115-V02","R3-05-V02-000419","2026-04-22","workspace-head","standard",1240418,"timeout","attrition","",24,636.19,0.6376,0.1437,0.9395,39,80,0,""
"R3-05-B002-R115-V02","R3-05-V02-000420","2026-04-22","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1750,0.0507,0.1739,35,120,54,""
"R3-05-B002-R115-V02","R3-05-V02-000421","2026-04-22","workspace-head","standard",1240420,"victory","energyliberation","energyliberation",22,616.40,0.3334,0.1625,0.2103,46,61,43,""
"R3-05-B002-R115-V02","R3-05-V02-000422","2026-04-22","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.1563,0.1915,0.6417,46,85,83,""
"R3-05-B002-R115-V02","R3-05-V02-000423","2026-04-22","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,0.3948,0.1380,0.3618,45,118,11,""
"R3-05-B002-R115-V02","R3-05-V02-000424","2026-04-22","workspace-head","standard",1240423,"timeout","attrition","",24,736.09,0.7943,0.2100,0.5319,15,98,0,""
"R3-05-B002-R115-V02","R3-05-V02-000425","2026-04-22","workspace-head","standard",1240424,"defeat","military_collapse","",11,328.58,0.2123,0.1817,0.6870,0,50,71,""
"R3-05-B002-R115-V02","R3-05-V02-000426","2026-04-22","workspace-head","standard",1240425,"timeout","attrition","",24,759.58,0.2965,0.1198,0.1549,11,115,43,""
"R3-05-B002-R115-V02","R3-05-V02-000427","2026-04-22","workspace-head","standard",1240426,"victory","energyliberation","energyliberation",13,400.89,0.0721,0.2102,0.0897,41,66,122,""
"R3-05-B002-R115-V02","R3-05-V02-000428","2026-04-22","workspace-head","standard",1240427,"defeat","military_collapse","",24,720.14,0.5267,0.2732,0.5087,8,38,13,""
"R3-05-B002-R115-V02","R3-05-V02-000429","2026-04-22","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",8,253.44,0.0639,0.1937,0.1564,36,56,125,""
"R3-05-B002-R115-V02","R3-05-V02-000430","2026-04-22","workspace-head","standard",1240429,"victory","axisvictory","axisvictory",9,269.47,0.1805,0.1506,0.1243,67,103,82,""
"R3-05-B002-R115-V02","R3-05-V02-000431","2026-04-22","workspace-head","standard",1240430,"victory","combined","combined",7,182.90,0.0000,0.1678,0.0633,50,61,150,""
"R3-05-B002-R115-V02","R3-05-V02-000432","2026-04-22","workspace-head","standard",1240431,"defeat","military_collapse","",10,317.13,1.0014,0.0744,0.1938,0,82,0,""
"R3-05-B002-R115-V02","R3-05-V02-000433","2026-04-22","workspace-head","standard",1240432,"timeout","attrition","",24,744.15,0.8557,0.1408,0.2074,35,100,0,""
"R3-05-B002-R115-V02","R3-05-V02-000434","2026-04-22","workspace-head","standard",1240433,"defeat","internal_division","",24,654.89,0.2660,0.1717,0.5521,40,111,51,""
"R3-05-B002-R115-V02","R3-05-V02-000435","2026-04-22","workspace-head","standard",1240434,"timeout","attrition","",24,629.16,0.3870,0.1469,0.2157,12,57,32,""
"R3-05-B002-R115-V02","R3-05-V02-000436","2026-04-22","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",9,243.03,0.0358,0.1409,0.1742,55,92,135,""
"R3-05-B002-R115-V02","R3-05-V02-000437","2026-04-22","workspace-head","standard",1240436,"timeout","attrition","",24,645.00,0.1997,0.1355,0.5700,23,117,71,""
"R3-05-B002-R115-V02","R3-05-V02-000438","2026-04-22","workspace-head","standard",1240437,"victory","energyliberation","energyliberation",10,299.56,0.1214,0.2849,0.4501,35,56,90,""
"R3-05-B002-R115-V02","R3-05-V02-000439","2026-04-22","workspace-head","standard",1240438,"timeout","attrition","",24,668.41,0.9204,0.3101,0.4001,44,31,0,""
"R3-05-B002-R115-V02","R3-05-V02-000440","2026-04-22","workspace-head","standard",1240439,"timeout","attrition","",24,698.31,0.3725,0.1690,0.3638,59,73,10,""
"R3-05-B002-R115-V02","R3-05-V02-000441","2026-04-22","workspace-head","standard",1240440,"defeat","military_collapse","",18,474.15,1.0091,0.3195,0.1288,5,32,0,""
"R3-05-B002-R115-V02","R3-05-V02-000442","2026-04-22","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.3341,0.1119,0.1800,41,69,61,""
"R3-05-B002-R115-V02","R3-05-V02-000443","2026-04-22","workspace-head","standard",1240442,"defeat","military_collapse","",22,700.68,0.2287,0.1888,0.2719,8,78,32,""
"R3-05-B002-R115-V02","R3-05-V02-000444","2026-04-22","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",13,385.78,0.1637,0.0949,0.1129,38,145,68,""
"R3-05-B002-R115-V02","R3-05-V02-000445","2026-04-22","workspace-head","standard",1240444,"timeout","attrition","",24,682.43,0.9227,0.2084,0.5427,44,75,0,""
"R3-05-B002-R115-V02","R3-05-V02-000446","2026-04-22","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1747,0.1426,0.1804,59,60,77,""
"R3-05-B002-R115-V02","R3-05-V02-000447","2026-04-22","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3743,0.1700,0.2630,0,67,20,""
"R3-05-B002-R115-V02","R3-05-V02-000448","2026-04-22","workspace-head","standard",1240447,"defeat","military_collapse","",15,429.19,0.9805,0.1320,0.1660,7,69,0,""
"R3-05-B002-R115-V02","R3-05-V02-000449","2026-04-22","workspace-head","standard",1240448,"victory","energyliberation","energyliberation",15,437.90,0.9065,0.1850,0.3838,55,79,0,""
"R3-05-B002-R115-V02","R3-05-V02-000450","2026-04-22","workspace-head","standard",1240449,"timeout","attrition","",24,670.12,0.3998,0.1269,0.2228,18,76,28,""
"R3-05-B002-R115-V02","R3-05-V02-000451","2026-04-22","workspace-head","standard",1240450,"defeat","economic_collapse","",8,240.53,0.1989,1.0525,0.0873,68,0,91,""
"R3-05-B002-R115-V02","R3-05-V02-000452","2026-04-22","workspace-head","standard",1240451,"timeout","attrition","",24,687.82,1.0133,0.1275,0.3586,28,72,0,""
"R3-05-B002-R115-V02","R3-05-V02-000453","2026-04-22","workspace-head","standard",1240452,"timeout","attrition","",24,664.81,0.4779,0.1966,0.1795,38,62,19,""
"R3-05-B002-R115-V02","R3-05-V02-000454","2026-04-22","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,390.76,0.4956,0.1509,0.1344,45,80,0,""
"R3-05-B002-R115-V02","R3-05-V02-000455","2026-04-22","workspace-head","standard",1240454,"defeat","military_collapse","",12,372.52,0.9643,0.4099,0.1729,4,26,0,""
"R3-05-B002-R115-V02","R3-05-V02-000456","2026-04-22","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.2274,0.3068,0.0880,55,51,53,""
"R3-05-B002-R115-V02","R3-05-V02-000457","2026-04-22","workspace-head","standard",1240456,"defeat","military_collapse","",24,657.47,1.0159,0.1562,0.3962,6,103,0,""
"R3-05-B002-R115-V02","R3-05-V02-000458","2026-04-22","workspace-head","standard",1240457,"defeat","military_collapse","",22,690.89,0.2110,0.3191,0.0876,6,40,78,""
"R3-05-B002-R115-V02","R3-05-V02-000459","2026-04-22","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0595,0.0660,0.1663,56,85,127,""
"R3-05-B002-R115-V02","R3-05-V02-000460","2026-04-22","workspace-head","standard",1240459,"victory","energyliberation","energyliberation",16,487.78,0.0887,0.0938,0.4615,47,83,112,""
"R3-05-B002-R115-V02","R3-05-V02-000461","2026-04-22","workspace-head","standard",1240460,"defeat","military_collapse","",19,566.40,0.7146,0.1055,0.1155,6,107,0,""
"R3-05-B002-R115-V02","R3-05-V02-000462","2026-04-22","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0100,0.0612,35,99,150,""
"R3-05-B002-R115-V02","R3-05-V02-000463","2026-04-22","workspace-head","standard",1240462,"defeat","military_collapse","",15,438.64,0.6468,0.1622,0.1676,0,109,0,""
"R3-05-B002-R115-V02","R3-05-V02-000464","2026-04-22","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3590,0.1029,0.0638,49,92,40,""
"R3-05-B002-R115-V02","R3-05-V02-000465","2026-04-22","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.5619,0.1255,0.9713,59,56,0,""
"R3-05-B002-R115-V02","R3-05-V02-000466","2026-04-22","workspace-head","standard",1240465,"defeat","internal_division","",17,453.19,1.1732,0.2424,0.0903,18,81,0,""
"R3-05-B002-R115-V02","R3-05-V02-000467","2026-04-22","workspace-head","standard",1240466,"timeout","attrition","",24,635.86,0.6862,0.1419,0.1691,27,118,0,""
"R3-05-B002-R115-V02","R3-05-V02-000468","2026-04-22","workspace-head","standard",1240467,"victory","energyliberation","energyliberation",10,263.18,0.1607,0.1064,0.1603,35,111,91,""
"R3-05-B002-R115-V02","R3-05-V02-000469","2026-04-22","workspace-head","standard",1240468,"victory","energyliberation","energyliberation",16,456.64,0.0729,0.1664,0.5748,45,54,118,""
