batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V02","R3-05-V02-000310","2026-04-21","workspace-head","standard",1240309,"timeout","attrition","",24,747.68,0.4233,0.4936,0.4318,35,15,3,""
"R3-05-B002-R82-V02","R3-05-V02-000311","2026-04-21","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1469,0.1752,0.4003,38,62,92,""
"R3-05-B002-R82-V02","R3-05-V02-000312","2026-04-21","workspace-head","standard",1240311,"timeout","attrition","",24,684.96,0.6959,0.4433,0.2220,42,18,0,""
"R3-05-B002-R82-V02","R3-05-V02-000313","2026-04-21","workspace-head","standard",1240312,"timeout","attrition","",24,757.21,0.4172,0.2306,0.2442,37,77,19,""
"R3-05-B002-R82-V02","R3-05-V02-000314","2026-04-21","workspace-head","standard",1240313,"defeat","military_collapse","",19,540.90,0.1393,0.5128,0.1391,0,7,92,""
"R3-05-B002-R82-V02","R3-05-V02-000315","2026-04-21","workspace-head","standard",1240314,"victory","energyliberation","energyliberation",24,637.24,0.6499,0.3514,0.1573,36,46,5,""
"R3-05-B002-R82-V02","R3-05-V02-000316","2026-04-21","workspace-head","standard",1240315,"victory","axisvictory","axisvictory",10,269.47,0.1498,0.2711,0.1785,24,42,76,""
"R3-05-B002-R82-V02","R3-05-V02-000317","2026-04-21","workspace-head","standard",1240316,"timeout","attrition","",24,633.48,0.4453,0.2585,0.1392,48,73,9,""
"R3-05-B002-R82-V02","R3-05-V02-000318","2026-04-21","workspace-head","standard",1240317,"victory","axisvictory","axisvictory",8,228.81,0.2424,0.2607,0.0481,55,63,75,""
"R3-05-B002-R82-V02","R3-05-V02-000319","2026-04-21","workspace-head","standard",1240318,"defeat","economic_collapse","",20,615.20,0.1779,0.4117,0.3528,19,0,72,""
"R3-05-B002-R82-V02","R3-05-V02-000320","2026-04-21","workspace-head","standard",1240319,"victory","energyliberation","energyliberation",13,369.02,0.0543,0.2174,0.0475,32,98,123,""
"R3-05-B002-R82-V02","R3-05-V02-000321","2026-04-21","workspace-head","standard",1240320,"timeout","attrition","",24,664.05,1.2321,0.1785,0.1079,20,112,0,""
"R3-05-B002-R82-V02","R3-05-V02-000322","2026-04-21","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",6,185.81,0.0895,0.0553,0.1489,21,72,114,""
"R3-05-B002-R82-V02","R3-05-V02-000323","2026-04-21","workspace-head","standard",1240322,"defeat","internal_division","",21,564.72,0.7940,0.3326,0.5450,11,57,0,""
"R3-05-B002-R82-V02","R3-05-V02-000324","2026-04-21","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,78.32,0.0000,0.0470,0.1173,74,126,150,""
"R3-05-B002-R82-V02","R3-05-V02-000325","2026-04-21","workspace-head","standard",1240324,"defeat","economic_collapse","",21,648.79,0.6300,0.8229,0.1122,34,0,0,""
"R3-05-B002-R82-V02","R3-05-V02-000326","2026-04-21","workspace-head","standard",1240325,"defeat","internal_division","",24,757.78,1.1854,0.2561,0.3755,34,75,0,""
"R3-05-B002-R82-V02","R3-05-V02-000327","2026-04-21","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",7,213.12,0.1495,0.0777,0.0858,38,102,98,""
"R3-05-B002-R82-V02","R3-05-V02-000328","2026-04-21","workspace-head","standard",1240327,"timeout","attrition","",24,655.01,0.3879,0.3531,0.1088,24,27,0,""
"R3-05-B002-R82-V02","R3-05-V02-000329","2026-04-21","workspace-head","standard",1240328,"defeat","internal_division","",22,696.60,0.1786,0.1599,0.1677,33,77,81,""
"R3-05-B002-R82-V02","R3-05-V02-000330","2026-04-21","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",9,279.96,0.2582,0.2333,0.0252,43,76,63,""
"R3-05-B002-R82-V02","R3-05-V02-000331","2026-04-21","workspace-head","standard",1240330,"defeat","military_collapse","",14,378.85,0.2461,0.2338,0.2946,6,85,61,""
"R3-05-B002-R82-V02","R3-05-V02-000332","2026-04-21","workspace-head","standard",1240331,"timeout","attrition","",24,654.51,0.7320,0.1374,0.7395,42,59,0,""
"R3-05-B002-R82-V02","R3-05-V02-000333","2026-04-21","workspace-head","standard",1240332,"timeout","attrition","",24,668.75,0.6260,0.1597,0.2278,37,94,0,""
"R3-05-B002-R82-V02","R3-05-V02-000334","2026-04-21","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.7080,0.1323,0.1090,74,87,0,""
"R3-05-B002-R82-V02","R3-05-V02-000335","2026-04-21","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1411,0.2633,0.1459,36,87,75,""
"R3-05-B002-R82-V02","R3-05-V02-000336","2026-04-21","workspace-head","standard",1240335,"defeat","economic_collapse","",15,479.18,0.6390,0.4432,0.3922,35,0,0,""
"R3-05-B002-R82-V02","R3-05-V02-000337","2026-04-21","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.5943,0.0804,0.2317,37,88,13,""
"R3-05-B002-R82-V02","R3-05-V02-000338","2026-04-21","workspace-head","standard",1240337,"victory","energyliberation","energyliberation",11,313.08,0.5132,0.0927,0.1301,68,99,17,""
"R3-05-B002-R82-V02","R3-05-V02-000339","2026-04-21","workspace-head","standard",1240338,"timeout","attrition","",24,646.41,0.2788,0.0765,0.2934,39,106,44,""
"R3-05-B002-R82-V02","R3-05-V02-000340","2026-04-21","workspace-head","standard",1240339,"defeat","military_collapse","",13,357.91,0.2579,0.1508,0.2411,6,104,39,""
"R3-05-B002-R82-V02","R3-05-V02-000341","2026-04-21","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",22,681.87,0.5394,0.2481,0.3080,25,44,0,""
"R3-05-B002-R82-V02","R3-05-V02-000342","2026-04-21","workspace-head","standard",1240341,"defeat","military_collapse","",14,430.00,0.5721,0.1293,0.3937,7,106,0,""
"R3-05-B002-R82-V02","R3-05-V02-000343","2026-04-21","workspace-head","standard",1240342,"timeout","attrition","",24,632.33,0.3410,0.3374,0.5566,47,56,31,""
"R3-05-B002-R82-V02","R3-05-V02-000344","2026-04-21","workspace-head","standard",1240343,"defeat","internal_division","",24,678.44,0.5980,0.1929,0.3809,38,106,0,""
"R3-05-B002-R82-V02","R3-05-V02-000345","2026-04-21","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,0.9165,0.1722,0.2349,46,73,0,""
"R3-05-B002-R82-V02","R3-05-V02-000346","2026-04-21","workspace-head","standard",1240345,"timeout","attrition","",24,700.87,0.3935,0.1011,0.3580,29,86,0,""
"R3-05-B002-R82-V02","R3-05-V02-000347","2026-04-21","workspace-head","standard",1240346,"defeat","military_collapse","",12,321.68,0.3593,0.1031,0.1638,0,69,33,""
"R3-05-B002-R82-V02","R3-05-V02-000348","2026-04-21","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",4,110.60,0.0510,0.0969,0.1772,55,96,132,""
"R3-05-B002-R82-V02","R3-05-V02-000349","2026-04-21","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",8,225.28,0.2906,0.1444,0.7367,62,72,65,""
"R3-05-B002-R82-V02","R3-05-V02-000350","2026-04-21","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,419.27,0.1792,0.2420,0.7799,17,41,87,""
"R3-05-B002-R82-V02","R3-05-V02-000351","2026-04-21","workspace-head","standard",1240350,"defeat","military_collapse","",18,572.59,0.1913,0.3335,0.1372,5,35,73,""
"R3-05-B002-R82-V02","R3-05-V02-000352","2026-04-21","workspace-head","standard",1240351,"victory","axisvictory","axisvictory",9,270.47,0.4533,0.1001,0.4243,55,107,14,""
"R3-05-B002-R82-V02","R3-05-V02-000353","2026-04-21","workspace-head","standard",1240352,"defeat","military_collapse","",21,635.34,0.4435,0.1517,0.1319,6,77,12,""
"R3-05-B002-R82-V02","R3-05-V02-000354","2026-04-21","workspace-head","standard",1240353,"victory","energyliberation","energyliberation",17,511.73,0.1001,0.3289,0.3190,19,40,110,""
"R3-05-B002-R82-V02","R3-05-V02-000355","2026-04-21","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1805,0.0626,0.1389,34,121,45,""
"R3-05-B002-R82-V02","R3-05-V02-000356","2026-04-21","workspace-head","standard",1240355,"victory","energyliberation","energyliberation",17,543.11,0.1744,0.2639,0.5482,52,87,72,""
"R3-05-B002-R82-V02","R3-05-V02-000357","2026-04-21","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1308,0.0455,0.1517,72,101,108,""
"R3-05-B002-R82-V02","R3-05-V02-000358","2026-04-21","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.0533,0.0648,0.1679,52,110,130,""
"R3-05-B002-R82-V02","R3-05-V02-000359","2026-04-21","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",19,539.92,0.3201,0.1187,0.2196,47,138,35,""
"R3-05-B002-R82-V02","R3-05-V02-000360","2026-04-21","workspace-head","standard",1240359,"victory","energyliberation","energyliberation",12,334.74,0.0878,0.0960,0.0876,18,88,115,""
"R3-05-B002-R82-V02","R3-05-V02-000361","2026-04-21","workspace-head","standard",1240360,"defeat","economic_collapse","",8,229.76,0.1171,1.0802,0.1474,51,0,101,""
"R3-05-B002-R82-V02","R3-05-V02-000362","2026-04-21","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",15,463.92,0.1285,0.1937,0.3924,72,99,84,""
"R3-05-B002-R82-V02","R3-05-V02-000363","2026-04-21","workspace-head","standard",1240362,"victory","energyliberation","energyliberation",21,595.65,0.9602,0.2698,0.1648,14,63,0,""
"R3-05-B002-R82-V02","R3-05-V02-000364","2026-04-21","workspace-head","standard",1240363,"timeout","attrition","",24,712.23,0.5820,0.1956,0.0820,45,64,0,""
"R3-05-B002-R82-V02","R3-05-V02-000365","2026-04-21","workspace-head","standard",1240364,"timeout","attrition","",24,718.24,0.1794,0.0778,0.1970,15,103,75,""
"R3-05-B002-R82-V02","R3-05-V02-000366","2026-04-21","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.4646,0.3588,0.3581,49,40,12,""
"R3-05-B002-R82-V02","R3-05-V02-000367","2026-04-21","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1421,0.2269,0.0702,59,35,101,""
"R3-05-B002-R82-V02","R3-05-V02-000368","2026-04-21","workspace-head","standard",1240367,"defeat","military_collapse","",17,461.28,0.1289,0.2040,0.2223,8,85,102,""
"R3-05-B002-R82-V02","R3-05-V02-000369","2026-04-21","workspace-head","standard",1240368,"timeout","attrition","",24,642.36,0.4403,0.1074,0.2675,14,131,5,""
"R3-05-B002-R82-V02","R3-05-V02-000370","2026-04-21","workspace-head","standard",1240369,"victory","energyliberation","energyliberation",10,315.19,0.3488,0.1453,0.1791,54,76,38,""
"R3-05-B002-R82-V02","R3-05-V02-000371","2026-04-21","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1848,0.1319,66,44,150,""
"R3-05-B002-R82-V02","R3-05-V02-000372","2026-04-21","workspace-head","standard",1240371,"defeat","military_collapse","",16,489.43,0.3891,0.1780,0.2389,5,126,27,""
"R3-05-B002-R82-V02","R3-05-V02-000373","2026-04-21","workspace-head","standard",1240372,"defeat","economic_collapse","",6,156.24,0.0328,0.9273,0.0884,24,0,138,""
"R3-05-B002-R82-V02","R3-05-V02-000374","2026-04-21","workspace-head","standard",1240373,"timeout","attrition","",24,641.21,0.3576,0.1942,0.6484,44,92,24,""
"R3-05-B002-R82-V02","R3-05-V02-000375","2026-04-21","workspace-head","standard",1240374,"timeout","attrition","",24,642.44,0.5496,0.3369,0.2556,29,76,0,""
"R3-05-B002-R82-V02","R3-05-V02-000376","2026-04-21","workspace-head","standard",1240375,"defeat","military_collapse","",17,532.23,1.4146,0.3738,0.1796,0,63,0,""
"R3-05-B002-R82-V02","R3-05-V02-000377","2026-04-21","workspace-head","standard",1240376,"timeout","attrition","",24,625.10,0.4241,0.2563,0.0476,31,82,0,""
"R3-05-B002-R82-V02","R3-05-V02-000378","2026-04-21","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,288.83,0.1510,0.1610,0.1582,56,99,91,""
"R3-05-B002-R82-V02","R3-05-V02-000379","2026-04-21","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,111.49,0.1485,0.0521,0.3819,59,125,68,""
"R3-05-B002-R82-V02","R3-05-V02-000380","2026-04-21","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",16,493.59,0.2350,0.2600,0.1055,20,22,69,""
"R3-05-B002-R82-V02","R3-05-V02-000381","2026-04-21","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",12,316.01,0.1505,0.1445,0.3343,56,97,86,""
"R3-05-B002-R82-V02","R3-05-V02-000382","2026-04-21","workspace-head","standard",1240381,"defeat","internal_division","",24,742.03,0.6085,0.1798,0.2469,25,83,0,""
"R3-05-B002-R82-V02","R3-05-V02-000383","2026-04-21","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",14,433.80,0.5739,0.1470,0.5256,30,120,0,""
"R3-05-B002-R82-V02","R3-05-V02-000384","2026-04-21","workspace-head","standard",1240383,"defeat","internal_division","",22,681.91,0.1161,0.2093,0.3501,18,89,106,""
"R3-05-B002-R82-V02","R3-05-V02-000385","2026-04-21","workspace-head","standard",1240384,"defeat","military_collapse","",9,245.01,0.1169,0.3570,0.2944,6,19,99,""
"R3-05-B002-R82-V02","R3-05-V02-000386","2026-04-21","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1495,0.1129,0.1843,63,133,89,""
"R3-05-B002-R82-V02","R3-05-V02-000387","2026-04-21","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",6,171.47,0.5965,0.1469,0.0403,23,81,30,""
"R3-05-B002-R82-V02","R3-05-V02-000388","2026-04-21","workspace-head","standard",1240387,"defeat","internal_division","",22,685.95,0.7707,0.3387,0.5818,26,80,0,""
"R3-05-B002-R82-V02","R3-05-V02-000389","2026-04-21","workspace-head","standard",1240388,"timeout","attrition","",24,635.75,0.3614,0.2139,0.3329,50,99,14,""
"R3-05-B002-R82-V02","R3-05-V02-000390","2026-04-21","workspace-head","standard",1240389,"victory","energyliberation","energyliberation",8,213.23,0.2388,0.1683,0.0855,50,50,69,""
"R3-05-B002-R82-V02","R3-05-V02-000391","2026-04-21","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.2336,0.7135,0.3173,13,1,53,""
"R3-05-B002-R82-V02","R3-05-V02-000392","2026-04-21","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,217.99,0.2179,0.1262,0.0590,40,119,76,""
"R3-05-B002-R82-V02","R3-05-V02-000393","2026-04-21","workspace-head","standard",1240392,"defeat","internal_division","",22,634.82,0.6266,0.1411,0.1812,29,126,0,""
"R3-05-B002-R82-V02","R3-05-V02-000394","2026-04-21","workspace-head","standard",1240393,"timeout","attrition","",24,665.90,1.4926,0.1295,0.1409,49,82,0,""
"R3-05-B002-R82-V02","R3-05-V02-000395","2026-04-21","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",20,613.25,0.5667,0.3849,0.4309,27,29,0,""
"R3-05-B002-R82-V02","R3-05-V02-000396","2026-04-21","workspace-head","standard",1240395,"defeat","internal_division","",24,635.03,0.3599,0.1079,0.2528,25,141,0,""
"R3-05-B002-R82-V02","R3-05-V02-000397","2026-04-21","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",14,371.51,0.6085,0.1466,0.2224,10,82,1,""
"R3-05-B002-R82-V02","R3-05-V02-000398","2026-04-21","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0839,0.1114,0.6357,63,101,124,""
"R3-05-B002-R82-V02","R3-05-V02-000399","2026-04-21","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",8,220.57,0.2607,0.1471,0.1688,46,118,68,""
"R3-05-B002-R82-V02","R3-05-V02-000400","2026-04-21","workspace-head","standard",1240399,"defeat","military_collapse","",22,634.95,0.1017,0.0941,0.1709,3,144,104,""
"R3-05-B002-R82-V02","R3-05-V02-000401","2026-04-21","workspace-head","standard",1240400,"victory","energyliberation","energyliberation",10,280.54,1.0568,0.1481,0.5084,48,65,0,""
"R3-05-B002-R82-V02","R3-05-V02-000402","2026-04-21","workspace-head","standard",1240401,"defeat","military_collapse","",20,524.22,0.4231,0.1679,0.2347,7,107,19,""
"R3-05-B002-R82-V02","R3-05-V02-000403","2026-04-21","workspace-head","standard",1240402,"victory","energyliberation","energyliberation",13,401.96,0.4953,0.2002,0.1103,64,94,10,""
"R3-05-B002-R82-V02","R3-05-V02-000404","2026-04-21","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",5,151.09,0.0803,0.1178,0.1015,57,87,104,""
"R3-05-B002-R82-V02","R3-05-V02-000405","2026-04-21","workspace-head","standard",1240404,"defeat","military_collapse","",13,360.17,0.3959,0.3318,0.8914,0,57,24,""
"R3-05-B002-R82-V02","R3-05-V02-000406","2026-04-21","workspace-head","standard",1240405,"defeat","economic_collapse","",9,247.59,0.4203,0.7839,0.0633,45,0,24,""
"R3-05-B002-R82-V02","R3-05-V02-000407","2026-04-21","workspace-head","standard",1240406,"victory","axisvictory","axisvictory",4,120.39,0.0956,0.0377,1.1343,63,86,112,""
"R3-05-B002-R82-V02","R3-05-V02-000408","2026-04-21","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.1596,0.4610,0.1167,47,20,78,""
"R3-05-B002-R82-V02","R3-05-V02-000409","2026-04-21","workspace-head","standard",1240408,"victory","energyliberation","energyliberation",19,498.30,0.5408,0.1956,0.2491,54,86,0,""
"R3-05-B002-R82-V02","R3-05-V02-000410","2026-04-21","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",16,431.00,0.5559,0.1683,0.2026,54,114,10,""
"R3-05-B002-R82-V02","R3-05-V02-000411","2026-04-21","workspace-head","standard",1240410,"defeat","economic_collapse","",6,160.63,0.4626,0.7388,0.1039,35,0,17,""
"R3-05-B002-R82-V02","R3-05-V02-000412","2026-04-21","workspace-head","standard",1240411,"defeat","internal_division","",19,597.72,0.6492,0.3058,0.2918,15,65,0,""
"R3-05-B002-R82-V02","R3-05-V02-000413","2026-04-21","workspace-head","standard",1240412,"defeat","military_collapse","",11,326.08,0.3737,0.1323,0.0696,5,109,16,""
"R3-05-B002-R82-V02","R3-05-V02-000414","2026-04-21","workspace-head","standard",1240413,"victory","energyliberation","energyliberation",10,308.79,0.0964,0.1493,0.1618,57,106,104,""
"R3-05-B002-R82-V02","R3-05-V02-000415","2026-04-21","workspace-head","standard",1240414,"defeat","internal_division","",22,614.30,0.3132,0.1734,0.1451,18,86,41,""
"R3-05-B002-R82-V02","R3-05-V02-000416","2026-04-21","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",16,440.88,0.1270,0.2285,0.3109,27,103,98,""
"R3-05-B002-R82-V02","R3-05-V02-000417","2026-04-21","workspace-head","standard",1240416,"defeat","military_collapse","",6,172.74,0.3078,0.4270,0.1014,0,25,37,""
"R3-05-B002-R82-V02","R3-05-V02-000418","2026-04-21","workspace-head","standard",1240417,"defeat","military_collapse","",17,498.61,0.1814,0.1049,0.4825,5,83,79,""
"R3-05-B002-R82-V02","R3-05-V02-000419","2026-04-21","workspace-head","standard",1240418,"timeout","attrition","",24,636.19,0.2299,0.1098,0.9906,32,77,67,""
"R3-05-B002-R82-V02","R3-05-V02-000420","2026-04-21","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1692,0.0471,0.1772,32,122,53,""
"R3-05-B002-R82-V02","R3-05-V02-000421","2026-04-21","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.2418,0.2196,0.2167,45,95,55,""
"R3-05-B002-R82-V02","R3-05-V02-000422","2026-04-21","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.2227,0.1830,0.1691,48,85,62,""
"R3-05-B002-R82-V02","R3-05-V02-000423","2026-04-21","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,0.3700,0.1727,0.2925,43,115,0,""
"R3-05-B002-R82-V02","R3-05-V02-000424","2026-04-21","workspace-head","standard",1240423,"defeat","military_collapse","",21,563.57,0.6038,0.1466,0.3279,7,97,0,""
"R3-05-B002-R82-V02","R3-05-V02-000425","2026-04-21","workspace-head","standard",1240424,"defeat","military_collapse","",9,246.60,0.2298,0.1357,0.7046,5,74,75,""
"R3-05-B002-R82-V02","R3-05-V02-000426","2026-04-21","workspace-head","standard",1240425,"timeout","attrition","",24,750.89,0.3086,0.1838,0.1128,25,114,39,""
"R3-05-B002-R82-V02","R3-05-V02-000427","2026-04-21","workspace-head","standard",1240426,"defeat","military_collapse","",24,762.37,0.1610,0.1766,0.2466,2,73,81,""
"R3-05-B002-R82-V02","R3-05-V02-000428","2026-04-21","workspace-head","standard",1240427,"victory","energyliberation","energyliberation",17,497.52,0.3028,0.2338,0.2053,44,76,38,""
"R3-05-B002-R82-V02","R3-05-V02-000429","2026-04-21","workspace-head","standard",1240428,"timeout","attrition","",24,737.45,0.1866,0.1807,0.4336,20,108,63,""
"R3-05-B002-R82-V02","R3-05-V02-000430","2026-04-21","workspace-head","standard",1240429,"victory","energyliberation","energyliberation",9,247.59,0.0862,0.0989,0.0961,66,122,118,""
"R3-05-B002-R82-V02","R3-05-V02-000431","2026-04-21","workspace-head","standard",1240430,"victory","combined","combined",7,182.90,0.0000,0.1924,0.0728,48,57,150,""
"R3-05-B002-R82-V02","R3-05-V02-000432","2026-04-21","workspace-head","standard",1240431,"defeat","military_collapse","",10,317.13,1.0124,0.1643,0.2322,0,80,0,""
"R3-05-B002-R82-V02","R3-05-V02-000433","2026-04-21","workspace-head","standard",1240432,"timeout","attrition","",24,740.95,0.5155,0.1824,0.2039,39,95,17,""
"R3-05-B002-R82-V02","R3-05-V02-000434","2026-04-21","workspace-head","standard",1240433,"timeout","attrition","",24,654.89,0.2866,0.0584,0.3286,53,167,35,""
"R3-05-B002-R82-V02","R3-05-V02-000435","2026-04-21","workspace-head","standard",1240434,"defeat","military_collapse","",19,566.47,0.8152,0.2297,0.2919,1,66,0,""
"R3-05-B002-R82-V02","R3-05-V02-000436","2026-04-21","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",9,243.03,0.0348,0.1795,0.1862,54,89,137,""
"R3-05-B002-R82-V02","R3-05-V02-000437","2026-04-21","workspace-head","standard",1240436,"defeat","military_collapse","",15,448.33,0.3165,0.1220,0.5316,9,129,44,""
"R3-05-B002-R82-V02","R3-05-V02-000438","2026-04-21","workspace-head","standard",1240437,"victory","energyliberation","energyliberation",10,299.56,0.1382,0.3615,0.5007,32,54,95,""
"R3-05-B002-R82-V02","R3-05-V02-000439","2026-04-21","workspace-head","standard",1240438,"timeout","attrition","",24,626.34,0.7946,0.4620,0.1986,41,10,0,""
"R3-05-B002-R82-V02","R3-05-V02-000440","2026-04-21","workspace-head","standard",1240439,"timeout","attrition","",24,698.31,0.4267,0.1388,0.3108,63,85,8,""
"R3-05-B002-R82-V02","R3-05-V02-000441","2026-04-21","workspace-head","standard",1240440,"timeout","attrition","",24,738.83,0.7736,0.4464,0.1985,30,6,0,""
"R3-05-B002-R82-V02","R3-05-V02-000442","2026-04-21","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.3767,0.1152,0.1885,39,67,55,""
"R3-05-B002-R82-V02","R3-05-V02-000443","2026-04-21","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",7,216.51,0.1962,0.1408,0.0919,25,120,76,""
"R3-05-B002-R82-V02","R3-05-V02-000444","2026-04-21","workspace-head","standard",1240443,"defeat","military_collapse","",18,533.99,0.2315,0.1334,0.1041,1,127,60,""
"R3-05-B002-R82-V02","R3-05-V02-000445","2026-04-21","workspace-head","standard",1240444,"defeat","economic_collapse","",7,201.14,0.4134,0.7847,0.1945,57,0,22,""
"R3-05-B002-R82-V02","R3-05-V02-000446","2026-04-21","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1394,0.3216,0.2509,32,54,80,""
"R3-05-B002-R82-V02","R3-05-V02-000447","2026-04-21","workspace-head","standard",1240446,"defeat","internal_division","",24,719.91,0.3473,0.2401,0.5280,35,39,21,""
"R3-05-B002-R82-V02","R3-05-V02-000448","2026-04-21","workspace-head","standard",1240447,"victory","energyliberation","energyliberation",17,465.29,0.4324,0.1463,0.2259,14,85,17,""
"R3-05-B002-R82-V02","R3-05-V02-000449","2026-04-21","workspace-head","standard",1240448,"defeat","internal_division","",23,655.28,0.6555,0.1882,0.9778,28,99,0,""
"R3-05-B002-R82-V02","R3-05-V02-000450","2026-04-21","workspace-head","standard",1240449,"defeat","internal_division","",22,631.42,0.2850,0.1023,0.0993,16,116,51,""
"R3-05-B002-R82-V02","R3-05-V02-000451","2026-04-21","workspace-head","standard",1240450,"defeat","economic_collapse","",7,194.30,0.2050,1.2646,0.0840,67,0,91,""
"R3-05-B002-R82-V02","R3-05-V02-000452","2026-04-21","workspace-head","standard",1240451,"defeat","internal_division","",21,639.66,1.3659,0.1385,0.3582,11,130,0,""
"R3-05-B002-R82-V02","R3-05-V02-000453","2026-04-21","workspace-head","standard",1240452,"victory","energyliberation","energyliberation",11,334.07,0.1840,0.2568,0.1216,37,42,88,""
"R3-05-B002-R82-V02","R3-05-V02-000454","2026-04-21","workspace-head","standard",1240453,"defeat","military_collapse","",20,604.81,0.8705,0.1288,0.1881,0,110,0,""
"R3-05-B002-R82-V02","R3-05-V02-000455","2026-04-21","workspace-head","standard",1240454,"defeat","military_collapse","",16,485.82,0.9437,0.3288,0.2152,5,31,0,""
"R3-05-B002-R82-V02","R3-05-V02-000456","2026-04-21","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.1733,0.2320,0.1228,52,93,79,""
"R3-05-B002-R82-V02","R3-05-V02-000457","2026-04-21","workspace-head","standard",1240456,"defeat","internal_division","",24,657.47,0.9016,0.1699,0.2525,11,100,0,""
"R3-05-B002-R82-V02","R3-05-V02-000458","2026-04-21","workspace-head","standard",1240457,"victory","energyliberation","energyliberation",10,282.27,0.3137,0.1629,0.4857,35,124,51,""
"R3-05-B002-R82-V02","R3-05-V02-000459","2026-04-21","workspace-head","standard",1240458,"defeat","military_collapse","",7,199.57,0.1176,0.1274,0.8277,9,83,89,""
"R3-05-B002-R82-V02","R3-05-V02-000460","2026-04-21","workspace-head","standard",1240459,"victory","axisvictory","axisvictory",7,220.59,0.1599,0.0299,0.1419,27,123,82,""
"R3-05-B002-R82-V02","R3-05-V02-000461","2026-04-21","workspace-head","standard",1240460,"defeat","military_collapse","",19,566.40,0.6681,0.1321,0.1231,4,107,0,""
"R3-05-B002-R82-V02","R3-05-V02-000462","2026-04-21","workspace-head","standard",1240461,"defeat","military_collapse","",10,299.94,0.1319,0.1237,0.3027,9,84,108,""
"R3-05-B002-R82-V02","R3-05-V02-000463","2026-04-21","workspace-head","standard",1240462,"defeat","military_collapse","",15,438.64,0.5143,0.2009,0.1563,0,108,22,""
"R3-05-B002-R82-V02","R3-05-V02-000464","2026-04-21","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3673,0.1065,0.0611,49,91,38,""
"R3-05-B002-R82-V02","R3-05-V02-000465","2026-04-21","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",13,358.53,0.3668,0.1627,0.5448,39,43,16,""
"R3-05-B002-R82-V02","R3-05-V02-000466","2026-04-21","workspace-head","standard",1240465,"defeat","internal_division","",18,525.92,0.7830,0.2878,0.0879,18,82,0,""
