batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V02","R3-05-V02-000312","2026-04-20","workspace-head","standard",1240311,"victory","energyliberation","energyliberation",7,186.47,0.1196,0.1255,0.1597,43,96,110,""
"R3-05-B002-R21-V02","R3-05-V02-000313","2026-04-20","workspace-head","standard",1240312,"victory","energyliberation","energyliberation",19,528.84,0.3272,0.1230,0.0714,39,91,37,""
"R3-05-B002-R21-V02","R3-05-V02-000314","2026-04-20","workspace-head","standard",1240313,"victory","energyliberation","energyliberation",7,206.69,0.0821,0.1286,0.1145,54,74,107,""
"R3-05-B002-R21-V02","R3-05-V02-000315","2026-04-20","workspace-head","standard",1240314,"victory","energyliberation","energyliberation",16,477.78,0.6228,0.1910,0.1597,38,75,9,""
"R3-05-B002-R21-V02","R3-05-V02-000316","2026-04-20","workspace-head","standard",1240315,"defeat","military_collapse","",14,442.03,0.0675,0.3213,0.2380,1,31,122,""
"R3-05-B002-R21-V02","R3-05-V02-000317","2026-04-20","workspace-head","standard",1240316,"victory","energyliberation","energyliberation",23,670.65,0.4842,0.2257,0.0983,22,50,0,""
"R3-05-B002-R21-V02","R3-05-V02-000318","2026-04-20","workspace-head","standard",1240317,"victory","energyliberation","energyliberation",16,499.56,0.2400,0.2039,0.4323,45,81,67,""
"R3-05-B002-R21-V02","R3-05-V02-000319","2026-04-20","workspace-head","standard",1240318,"victory","energyliberation","energyliberation",12,359.38,0.4032,0.0599,0.1242,43,119,20,""
"R3-05-B002-R21-V02","R3-05-V02-000320","2026-04-20","workspace-head","standard",1240319,"victory","energyliberation","energyliberation",10,310.73,0.0830,0.1641,0.0575,56,91,117,""
"R3-05-B002-R21-V02","R3-05-V02-000321","2026-04-20","workspace-head","standard",1240320,"timeout","attrition","",24,678.64,0.2889,0.1609,0.3015,21,109,34,""
"R3-05-B002-R21-V02","R3-05-V02-000322","2026-04-20","workspace-head","standard",1240321,"defeat","internal_division","",23,709.61,0.1463,0.2038,0.2263,13,51,82,""
"R3-05-B002-R21-V02","R3-05-V02-000323","2026-04-20","workspace-head","standard",1240322,"victory","energyliberation","energyliberation",8,242.90,0.5775,0.0715,0.2274,30,105,0,""
"R3-05-B002-R21-V02","R3-05-V02-000324","2026-04-20","workspace-head","standard",1240323,"victory","energyliberation","energyliberation",12,357.52,0.0962,0.1151,0.1712,71,121,114,""
"R3-05-B002-R21-V02","R3-05-V02-000325","2026-04-20","workspace-head","standard",1240324,"victory","energyliberation","energyliberation",21,629.46,0.2802,0.2576,0.1836,34,45,31,""
"R3-05-B002-R21-V02","R3-05-V02-000326","2026-04-20","workspace-head","standard",1240325,"victory","energyliberation","energyliberation",12,333.05,0.1411,0.2283,0.0908,39,78,98,""
"R3-05-B002-R21-V02","R3-05-V02-000327","2026-04-20","workspace-head","standard",1240326,"victory","energyliberation","energyliberation",10,260.96,0.1832,0.1226,0.0831,43,99,86,""
"R3-05-B002-R21-V02","R3-05-V02-000328","2026-04-20","workspace-head","standard",1240327,"defeat","military_collapse","",23,670.67,0.4755,0.1591,0.1037,10,93,0,""
"R3-05-B002-R21-V02","R3-05-V02-000329","2026-04-20","workspace-head","standard",1240328,"defeat","internal_division","",20,585.05,0.1549,0.2295,0.2041,26,90,91,""
"R3-05-B002-R21-V02","R3-05-V02-000330","2026-04-20","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",16,490.25,0.3234,0.1406,0.1659,32,88,60,""
"R3-05-B002-R21-V02","R3-05-V02-000331","2026-04-20","workspace-head","standard",1240330,"defeat","military_collapse","",15,398.85,0.1235,0.1580,0.4903,11,102,90,""
"R3-05-B002-R21-V02","R3-05-V02-000332","2026-04-20","workspace-head","standard",1240331,"defeat","military_collapse","",9,282.62,0.5553,0.1064,0.2338,10,69,15,""
"R3-05-B002-R21-V02","R3-05-V02-000333","2026-04-20","workspace-head","standard",1240332,"defeat","military_collapse","",7,185.45,0.0593,0.0533,0.0507,9,78,128,""
"R3-05-B002-R21-V02","R3-05-V02-000334","2026-04-20","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",5,140.30,0.0834,0.0444,0.2146,57,95,115,""
"R3-05-B002-R21-V02","R3-05-V02-000335","2026-04-20","workspace-head","standard",1240334,"victory","energyliberation","energyliberation",10,267.45,0.2070,0.3871,0.2568,20,51,80,""
"R3-05-B002-R21-V02","R3-05-V02-000336","2026-04-20","workspace-head","standard",1240335,"defeat","military_collapse","",12,353.64,0.8307,0.1698,0.2381,10,75,0,""
"R3-05-B002-R21-V02","R3-05-V02-000337","2026-04-20","workspace-head","standard",1240336,"defeat","internal_division","",22,661.07,0.7379,0.3105,0.1517,15,58,0,""
"R3-05-B002-R21-V02","R3-05-V02-000338","2026-04-20","workspace-head","standard",1240337,"victory","energyliberation","energyliberation",20,543.18,0.1325,0.2140,0.4758,65,97,89,""
"R3-05-B002-R21-V02","R3-05-V02-000339","2026-04-20","workspace-head","standard",1240338,"victory","energyliberation","energyliberation",20,590.89,0.4142,0.3399,0.1701,37,80,36,""
"R3-05-B002-R21-V02","R3-05-V02-000340","2026-04-20","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",12,329.49,0.2935,0.0950,0.1926,42,86,38,""
"R3-05-B002-R21-V02","R3-05-V02-000341","2026-04-20","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",15,414.45,0.4913,0.4010,0.1489,43,35,33,""
"R3-05-B002-R21-V02","R3-05-V02-000342","2026-04-20","workspace-head","standard",1240341,"victory","energyliberation","energyliberation",6,169.99,0.1356,0.0654,0.1617,52,121,98,""
"R3-05-B002-R21-V02","R3-05-V02-000343","2026-04-20","workspace-head","standard",1240342,"defeat","military_collapse","",19,523.50,0.2727,0.3030,0.1037,4,22,53,""
"R3-05-B002-R21-V02","R3-05-V02-000344","2026-04-20","workspace-head","standard",1240343,"defeat","military_collapse","",23,716.58,0.5447,0.2835,0.1041,10,86,0,""
"R3-05-B002-R21-V02","R3-05-V02-000345","2026-04-20","workspace-head","standard",1240344,"timeout","attrition","",24,682.22,0.6579,0.2369,0.4171,44,53,0,""
"R3-05-B002-R21-V02","R3-05-V02-000346","2026-04-20","workspace-head","standard",1240345,"victory","energyliberation","energyliberation",24,709.68,0.3244,0.1520,0.3408,19,113,42,""
"R3-05-B002-R21-V02","R3-05-V02-000347","2026-04-20","workspace-head","standard",1240346,"timeout","attrition","",24,672.69,0.3733,0.3327,0.4346,24,52,5,""
"R3-05-B002-R21-V02","R3-05-V02-000348","2026-04-20","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",5,139.27,0.0353,0.0361,0.2280,66,119,137,""
"R3-05-B002-R21-V02","R3-05-V02-000349","2026-04-20","workspace-head","standard",1240348,"victory","energyliberation","energyliberation",9,276.02,0.0812,0.3435,0.9371,53,30,120,""
"R3-05-B002-R21-V02","R3-05-V02-000350","2026-04-20","workspace-head","standard",1240349,"defeat","military_collapse","",18,469.29,0.0678,0.1667,0.4173,4,60,125,""
"R3-05-B002-R21-V02","R3-05-V02-000351","2026-04-20","workspace-head","standard",1240350,"victory","energyliberation","energyliberation",5,147.36,0.0406,0.0695,0.0579,31,81,137,""
"R3-05-B002-R21-V02","R3-05-V02-000352","2026-04-20","workspace-head","standard",1240351,"timeout","attrition","",24,728.58,0.1183,0.1344,0.3700,44,111,100,""
"R3-05-B002-R21-V02","R3-05-V02-000353","2026-04-20","workspace-head","standard",1240352,"victory","energyliberation","energyliberation",10,281.22,0.1923,0.0929,0.1071,56,75,60,""
"R3-05-B002-R21-V02","R3-05-V02-000354","2026-04-20","workspace-head","standard",1240353,"victory","energyliberation","energyliberation",5,159.83,0.0560,0.1097,0.0743,46,88,133,""
"R3-05-B002-R21-V02","R3-05-V02-000355","2026-04-20","workspace-head","standard",1240354,"defeat","military_collapse","",20,631.84,0.2923,0.7177,0.1659,9,11,24,""
"R3-05-B002-R21-V02","R3-05-V02-000356","2026-04-20","workspace-head","standard",1240355,"defeat","military_collapse","",18,543.35,0.0997,0.1943,0.2447,0,66,108,""
"R3-05-B002-R21-V02","R3-05-V02-000357","2026-04-20","workspace-head","standard",1240356,"defeat","internal_division","",20,532.01,0.7585,0.1049,0.4267,13,83,0,""
"R3-05-B002-R21-V02","R3-05-V02-000358","2026-04-20","workspace-head","standard",1240357,"timeout","attrition","",24,680.55,0.1086,0.1663,0.6504,61,114,78,""
"R3-05-B002-R21-V02","R3-05-V02-000359","2026-04-20","workspace-head","standard",1240358,"timeout","attrition","",24,629.34,0.5448,0.1445,0.2289,30,112,0,""
"R3-05-B002-R21-V02","R3-05-V02-000360","2026-04-20","workspace-head","standard",1240359,"victory","energyliberation","energyliberation",21,574.48,0.8868,0.1058,0.1922,40,97,0,""
"R3-05-B002-R21-V02","R3-05-V02-000361","2026-04-20","workspace-head","standard",1240360,"timeout","attrition","",24,710.18,0.1812,0.1605,0.6024,29,120,79,""
"R3-05-B002-R21-V02","R3-05-V02-000362","2026-04-20","workspace-head","standard",1240361,"victory","axisvictory","axisvictory",11,319.79,0.1591,0.0594,0.1878,57,100,90,""
"R3-05-B002-R21-V02","R3-05-V02-000363","2026-04-20","workspace-head","standard",1240362,"defeat","military_collapse","",11,347.98,0.1482,0.2017,0.4243,9,89,94,""
"R3-05-B002-R21-V02","R3-05-V02-000364","2026-04-20","workspace-head","standard",1240363,"defeat","internal_division","",23,620.11,0.2312,0.1696,0.2677,14,71,41,""
"R3-05-B002-R21-V02","R3-05-V02-000365","2026-04-20","workspace-head","standard",1240364,"defeat","military_collapse","",20,588.43,0.3066,0.1612,0.2141,8,119,31,""
"R3-05-B002-R21-V02","R3-05-V02-000366","2026-04-20","workspace-head","standard",1240365,"victory","energyliberation","energyliberation",17,457.45,0.0937,0.1909,0.7352,48,86,105,""
"R3-05-B002-R21-V02","R3-05-V02-000367","2026-04-20","workspace-head","standard",1240366,"victory","energyliberation","energyliberation",22,674.42,0.1405,0.2512,0.2120,73,57,76,""
"R3-05-B002-R21-V02","R3-05-V02-000368","2026-04-20","workspace-head","standard",1240367,"defeat","military_collapse","",19,525.82,0.0980,0.4653,0.1976,6,0,103,""
"R3-05-B002-R21-V02","R3-05-V02-000369","2026-04-20","workspace-head","standard",1240368,"defeat","military_collapse","",16,419.92,0.6260,0.1396,0.1961,8,128,0,""
"R3-05-B002-R21-V02","R3-05-V02-000370","2026-04-20","workspace-head","standard",1240369,"timeout","attrition","",24,626.66,0.6028,0.2579,0.1069,46,35,0,""
"R3-05-B002-R21-V02","R3-05-V02-000371","2026-04-20","workspace-head","standard",1240370,"defeat","military_collapse","",19,550.39,0.1845,0.2685,0.3660,0,93,61,""
"R3-05-B002-R21-V02","R3-05-V02-000372","2026-04-20","workspace-head","standard",1240371,"defeat","military_collapse","",16,479.91,0.3618,0.1685,0.2372,11,106,23,""
"R3-05-B002-R21-V02","R3-05-V02-000373","2026-04-20","workspace-head","standard",1240372,"defeat","military_collapse","",15,422.40,0.1803,0.3198,0.1756,10,57,80,""
"R3-05-B002-R21-V02","R3-05-V02-000374","2026-04-20","workspace-head","standard",1240373,"timeout","attrition","",24,700.97,0.1480,0.2085,0.1409,50,99,86,""
"R3-05-B002-R21-V02","R3-05-V02-000375","2026-04-20","workspace-head","standard",1240374,"timeout","attrition","",24,656.47,0.4879,0.1567,0.3209,30,57,5,""
"R3-05-B002-R21-V02","R3-05-V02-000376","2026-04-20","workspace-head","standard",1240375,"victory","energyliberation","energyliberation",13,393.78,0.8692,0.2021,0.6456,35,114,0,""
"R3-05-B002-R21-V02","R3-05-V02-000377","2026-04-20","workspace-head","standard",1240376,"defeat","internal_division","",20,593.37,0.6748,0.1613,0.0583,12,79,0,""
"R3-05-B002-R21-V02","R3-05-V02-000378","2026-04-20","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",11,324.03,0.3860,0.1358,0.1975,44,131,41,""
"R3-05-B002-R21-V02","R3-05-V02-000379","2026-04-20","workspace-head","standard",1240378,"defeat","internal_division","",21,583.62,0.2133,0.1341,0.3756,16,114,78,""
"R3-05-B002-R21-V02","R3-05-V02-000380","2026-04-20","workspace-head","standard",1240379,"victory","energyliberation","energyliberation",8,216.86,0.1780,0.0677,0.0685,21,82,67,""
"R3-05-B002-R21-V02","R3-05-V02-000381","2026-04-20","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0471,0.1473,0.1748,67,81,130,""
"R3-05-B002-R21-V02","R3-05-V02-000382","2026-04-20","workspace-head","standard",1240381,"defeat","internal_division","",23,641.43,0.5481,0.4643,0.2263,25,25,0,""
"R3-05-B002-R21-V02","R3-05-V02-000383","2026-04-20","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",9,264.90,0.1856,0.1071,0.1858,22,112,77,""
"R3-05-B002-R21-V02","R3-05-V02-000384","2026-04-20","workspace-head","standard",1240383,"defeat","military_collapse","",20,577.03,0.2879,0.2355,0.1071,0,57,43,""
"R3-05-B002-R21-V02","R3-05-V02-000385","2026-04-20","workspace-head","standard",1240384,"defeat","internal_division","",24,660.95,0.1186,0.3466,0.1560,18,45,106,""
"R3-05-B002-R21-V02","R3-05-V02-000386","2026-04-20","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",4,115.78,0.0847,0.0497,0.1049,43,128,118,""
"R3-05-B002-R21-V02","R3-05-V02-000387","2026-04-20","workspace-head","standard",1240386,"victory","energyliberation","energyliberation",15,417.82,0.5170,0.4533,0.2963,39,18,13,""
"R3-05-B002-R21-V02","R3-05-V02-000388","2026-04-20","workspace-head","standard",1240387,"timeout","attrition","",24,726.97,0.4645,0.2391,0.1812,49,69,0,""
"R3-05-B002-R21-V02","R3-05-V02-000389","2026-04-20","workspace-head","standard",1240388,"victory","energyliberation","energyliberation",18,542.81,0.6723,0.1692,0.2499,42,111,0,""
"R3-05-B002-R21-V02","R3-05-V02-000390","2026-04-20","workspace-head","standard",1240389,"victory","energyliberation","energyliberation",7,206.39,0.5233,0.0918,0.1185,50,66,29,""
"R3-05-B002-R21-V02","R3-05-V02-000391","2026-04-20","workspace-head","standard",1240390,"defeat","internal_division","",22,665.40,0.1989,0.4243,0.2730,35,18,46,""
"R3-05-B002-R21-V02","R3-05-V02-000392","2026-04-20","workspace-head","standard",1240391,"timeout","attrition","",24,679.14,0.6730,0.4703,0.3241,19,21,0,""
"R3-05-B002-R21-V02","R3-05-V02-000393","2026-04-20","workspace-head","standard",1240392,"victory","energyliberation","energyliberation",13,354.03,1.1712,0.1966,0.1765,43,98,0,""
"R3-05-B002-R21-V02","R3-05-V02-000394","2026-04-20","workspace-head","standard",1240393,"defeat","internal_division","",24,715.20,0.2822,0.2268,0.1320,19,47,48,""
"R3-05-B002-R21-V02","R3-05-V02-000395","2026-04-20","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",19,560.71,0.6675,0.2560,0.1702,67,85,0,""
"R3-05-B002-R21-V02","R3-05-V02-000396","2026-04-20","workspace-head","standard",1240395,"timeout","attrition","",24,725.15,0.4459,0.1774,0.1593,32,73,0,""
"R3-05-B002-R21-V02","R3-05-V02-000397","2026-04-20","workspace-head","standard",1240396,"timeout","attrition","",24,666.58,0.4038,0.3549,0.2864,48,49,9,""
"R3-05-B002-R21-V02","R3-05-V02-000398","2026-04-20","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0825,0.1137,0.5963,66,98,125,""
"R3-05-B002-R21-V02","R3-05-V02-000399","2026-04-20","workspace-head","standard",1240398,"timeout","attrition","",24,634.18,0.2977,0.1333,0.2348,60,124,28,""
"R3-05-B002-R21-V02","R3-05-V02-000400","2026-04-20","workspace-head","standard",1240399,"defeat","military_collapse","",16,479.93,0.3599,0.0592,0.2500,10,157,7,""
"R3-05-B002-R21-V02","R3-05-V02-000401","2026-04-20","workspace-head","standard",1240400,"victory","energyliberation","energyliberation",11,311.04,0.0925,0.1050,0.1712,50,73,111,""
"R3-05-B002-R21-V02","R3-05-V02-000402","2026-04-20","workspace-head","standard",1240401,"victory","energyliberation","energyliberation",14,423.76,0.1017,0.2511,0.1844,46,71,113,""
"R3-05-B002-R21-V02","R3-05-V02-000403","2026-04-20","workspace-head","standard",1240402,"timeout","attrition","",24,631.88,0.5947,0.1236,0.0570,45,120,0,""
"R3-05-B002-R21-V02","R3-05-V02-000404","2026-04-20","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",5,154.99,0.0964,0.0395,0.0259,70,77,112,""
"R3-05-B002-R21-V02","R3-05-V02-000405","2026-04-20","workspace-head","standard",1240404,"defeat","military_collapse","",9,249.14,0.5570,0.1716,0.3588,6,82,18,""
"R3-05-B002-R21-V02","R3-05-V02-000406","2026-04-20","workspace-head","standard",1240405,"victory","energyliberation","energyliberation",14,415.10,0.1172,0.2742,0.2467,37,41,103,""
"R3-05-B002-R21-V02","R3-05-V02-000407","2026-04-20","workspace-head","standard",1240406,"timeout","attrition","",24,668.80,0.2746,0.1531,0.1287,35,78,30,""
"R3-05-B002-R21-V02","R3-05-V02-000408","2026-04-20","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",6,164.52,0.1923,0.1943,0.2137,39,50,81,""
"R3-05-B002-R21-V02","R3-05-V02-000409","2026-04-20","workspace-head","standard",1240408,"timeout","attrition","",24,762.04,0.2065,0.3366,0.4067,52,18,68,""
"R3-05-B002-R21-V02","R3-05-V02-000410","2026-04-20","workspace-head","standard",1240409,"timeout","attrition","",24,726.44,0.0974,0.2704,0.0999,52,51,91,""
"R3-05-B002-R21-V02","R3-05-V02-000411","2026-04-20","workspace-head","standard",1240410,"defeat","military_collapse","",11,312.01,0.7953,0.1669,0.8345,7,79,0,""
"R3-05-B002-R21-V02","R3-05-V02-000412","2026-04-20","workspace-head","standard",1240411,"defeat","military_collapse","",8,232.78,0.1906,0.1604,0.1265,9,101,77,""
"R3-05-B002-R21-V02","R3-05-V02-000413","2026-04-20","workspace-head","standard",1240412,"defeat","economic_collapse","",22,686.77,0.5691,0.7312,0.1207,66,0,0,""
"R3-05-B002-R21-V02","R3-05-V02-000414","2026-04-20","workspace-head","standard",1240413,"defeat","military_collapse","",19,518.38,0.2043,0.1429,0.2447,10,102,51,""
"R3-05-B002-R21-V02","R3-05-V02-000415","2026-04-20","workspace-head","standard",1240414,"defeat","military_collapse","",19,502.55,0.1871,0.1308,0.2245,0,132,82,""
"R3-05-B002-R21-V02","R3-05-V02-000416","2026-04-20","workspace-head","standard",1240415,"timeout","attrition","",24,630.92,0.3069,0.1924,0.3444,45,80,54,""
"R3-05-B002-R21-V02","R3-05-V02-000417","2026-04-20","workspace-head","standard",1240416,"defeat","military_collapse","",22,642.43,0.3477,0.3623,0.1067,6,15,25,""
"R3-05-B002-R21-V02","R3-05-V02-000418","2026-04-20","workspace-head","standard",1240417,"victory","energyliberation","energyliberation",5,149.93,0.0430,0.2044,0.1448,31,59,133,""
"R3-05-B002-R21-V02","R3-05-V02-000419","2026-04-20","workspace-head","standard",1240418,"defeat","military_collapse","",9,234.08,0.6268,0.0808,0.2024,8,78,0,""
"R3-05-B002-R21-V02","R3-05-V02-000420","2026-04-20","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",5,133.31,0.2729,0.0776,0.0718,24,130,50,""
"R3-05-B002-R21-V02","R3-05-V02-000421","2026-04-20","workspace-head","standard",1240420,"defeat","military_collapse","",15,445.97,0.0826,0.2599,0.0949,7,39,113,""
"R3-05-B002-R21-V02","R3-05-V02-000422","2026-04-20","workspace-head","standard",1240421,"timeout","attrition","",24,711.17,0.1830,0.1677,0.1612,48,79,78,""
"R3-05-B002-R21-V02","R3-05-V02-000423","2026-04-20","workspace-head","standard",1240422,"timeout","attrition","",24,652.52,0.1209,0.1738,0.1554,71,113,88,""
"R3-05-B002-R21-V02","R3-05-V02-000424","2026-04-20","workspace-head","standard",1240423,"victory","energyliberation","energyliberation",9,243.36,0.1253,0.0712,0.1306,19,85,99,""
"R3-05-B002-R21-V02","R3-05-V02-000425","2026-04-20","workspace-head","standard",1240424,"defeat","internal_division","",23,669.35,0.2642,0.1743,0.9175,24,69,54,""
"R3-05-B002-R21-V02","R3-05-V02-000426","2026-04-20","workspace-head","standard",1240425,"defeat","military_collapse","",18,486.89,1.0125,0.2321,0.1867,6,71,0,""
"R3-05-B002-R21-V02","R3-05-V02-000427","2026-04-20","workspace-head","standard",1240426,"victory","energyliberation","energyliberation",18,475.02,0.3236,0.2295,0.1732,42,102,41,""
"R3-05-B002-R21-V02","R3-05-V02-000428","2026-04-20","workspace-head","standard",1240427,"victory","energyliberation","energyliberation",10,276.13,0.2372,0.1494,0.4551,51,70,62,""
"R3-05-B002-R21-V02","R3-05-V02-000429","2026-04-20","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",14,429.99,0.3296,0.0829,0.1609,47,87,50,""
"R3-05-B002-R21-V02","R3-05-V02-000430","2026-04-20","workspace-head","standard",1240429,"victory","energyliberation","energyliberation",5,139.20,0.0410,0.0866,0.0228,42,118,132,""
"R3-05-B002-R21-V02","R3-05-V02-000431","2026-04-20","workspace-head","standard",1240430,"defeat","internal_division","",24,766.45,0.9958,0.3089,0.5692,25,43,0,""
"R3-05-B002-R21-V02","R3-05-V02-000432","2026-04-20","workspace-head","standard",1240431,"victory","energyliberation","energyliberation",13,389.84,0.1542,0.2356,0.1266,23,49,89,""
"R3-05-B002-R21-V02","R3-05-V02-000433","2026-04-20","workspace-head","standard",1240432,"victory","energyliberation","energyliberation",13,362.30,0.1438,0.1748,0.1552,51,77,100,""
"R3-05-B002-R21-V02","R3-05-V02-000434","2026-04-20","workspace-head","standard",1240433,"victory","energyliberation","energyliberation",9,272.80,0.1849,0.1627,0.1265,43,74,84,""
"R3-05-B002-R21-V02","R3-05-V02-000435","2026-04-20","workspace-head","standard",1240434,"victory","energyliberation","energyliberation",12,354.87,0.1633,0.0843,0.1467,17,67,97,""
"R3-05-B002-R21-V02","R3-05-V02-000436","2026-04-20","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",7,207.52,0.0117,0.1486,0.1520,68,88,145,""
"R3-05-B002-R21-V02","R3-05-V02-000437","2026-04-20","workspace-head","standard",1240436,"victory","energyliberation","energyliberation",5,137.76,0.1158,0.0588,0.0387,71,145,104,""
"R3-05-B002-R21-V02","R3-05-V02-000438","2026-04-20","workspace-head","standard",1240437,"defeat","economic_collapse","",18,470.16,0.1844,0.5285,0.3444,18,0,69,""
"R3-05-B002-R21-V02","R3-05-V02-000439","2026-04-20","workspace-head","standard",1240438,"defeat","military_collapse","",24,765.68,0.5809,0.2431,0.7315,4,68,0,""
"R3-05-B002-R21-V02","R3-05-V02-000440","2026-04-20","workspace-head","standard",1240439,"victory","energyliberation","energyliberation",9,278.39,0.2200,0.1816,0.0161,59,64,66,""
"R3-05-B002-R21-V02","R3-05-V02-000441","2026-04-20","workspace-head","standard",1240440,"victory","energyliberation","energyliberation",6,184.79,0.0724,0.2146,0.1333,59,53,123,""
"R3-05-B002-R21-V02","R3-05-V02-000442","2026-04-20","workspace-head","standard",1240441,"defeat","military_collapse","",12,361.83,0.8197,0.1482,0.3134,11,60,0,""
"R3-05-B002-R21-V02","R3-05-V02-000443","2026-04-20","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",14,377.32,0.1507,0.1157,0.1130,32,113,93,""
"R3-05-B002-R21-V02","R3-05-V02-000444","2026-04-20","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",15,453.28,0.3763,0.1318,0.2412,42,119,20,""
"R3-05-B002-R21-V02","R3-05-V02-000445","2026-04-20","workspace-head","standard",1240444,"defeat","economic_collapse","",13,353.83,0.3973,0.5062,0.3137,41,0,6,""
"R3-05-B002-R21-V02","R3-05-V02-000446","2026-04-20","workspace-head","standard",1240445,"timeout","attrition","",24,740.87,0.2426,0.1866,0.1956,59,97,52,""
"R3-05-B002-R21-V02","R3-05-V02-000447","2026-04-20","workspace-head","standard",1240446,"timeout","attrition","",24,664.72,0.1255,0.2270,0.1678,52,66,100,""
"R3-05-B002-R21-V02","R3-05-V02-000448","2026-04-20","workspace-head","standard",1240447,"victory","energyliberation","energyliberation",6,164.24,0.1427,0.7594,0.1038,26,8,92,""
"R3-05-B002-R21-V02","R3-05-V02-000449","2026-04-20","workspace-head","standard",1240448,"timeout","attrition","",24,630.28,0.6274,0.1746,0.4668,14,59,0,""
"R3-05-B002-R21-V02","R3-05-V02-000450","2026-04-20","workspace-head","standard",1240449,"timeout","attrition","",24,650.73,0.1968,0.1340,0.1910,53,80,71,""
"R3-05-B002-R21-V02","R3-05-V02-000451","2026-04-20","workspace-head","standard",1240450,"timeout","attrition","",24,709.07,0.1608,0.1631,0.4856,65,98,80,""
"R3-05-B002-R21-V02","R3-05-V02-000452","2026-04-20","workspace-head","standard",1240451,"victory","energyliberation","energyliberation",11,306.31,0.2516,0.1225,0.4768,20,89,68,""
"R3-05-B002-R21-V02","R3-05-V02-000453","2026-04-20","workspace-head","standard",1240452,"victory","energyliberation","energyliberation",13,397.17,0.2076,0.1416,0.1777,36,78,70,""
"R3-05-B002-R21-V02","R3-05-V02-000454","2026-04-20","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",11,320.51,0.0798,0.2835,0.1401,53,86,118,""
"R3-05-B002-R21-V02","R3-05-V02-000455","2026-04-20","workspace-head","standard",1240454,"defeat","economic_collapse","",8,237.89,0.6050,0.4868,0.3122,59,0,0,""
"R3-05-B002-R21-V02","R3-05-V02-000456","2026-04-20","workspace-head","standard",1240455,"victory","energyliberation","energyliberation",11,321.28,0.3180,0.1560,0.0941,39,78,51,""
"R3-05-B002-R21-V02","R3-05-V02-000457","2026-04-20","workspace-head","standard",1240456,"defeat","internal_division","",21,610.40,0.3996,0.2127,0.1490,21,91,21,""
"R3-05-B002-R21-V02","R3-05-V02-000458","2026-04-20","workspace-head","standard",1240457,"defeat","military_collapse","",19,599.13,0.3727,0.1422,1.2964,10,119,18,""
"R3-05-B002-R21-V02","R3-05-V02-000459","2026-04-20","workspace-head","standard",1240458,"timeout","attrition","",24,657.20,0.1478,0.2333,0.6115,67,95,96,""
"R3-05-B002-R21-V02","R3-05-V02-000460","2026-04-20","workspace-head","standard",1240459,"victory","energyliberation","energyliberation",21,651.42,0.2040,0.3344,0.1309,23,79,76,""
"R3-05-B002-R21-V02","R3-05-V02-000461","2026-04-20","workspace-head","standard",1240460,"victory","energyliberation","energyliberation",23,729.00,0.3130,0.1007,0.2974,40,123,33,""
"R3-05-B002-R21-V02","R3-05-V02-000462","2026-04-20","workspace-head","standard",1240461,"defeat","internal_division","",21,651.96,0.1373,0.1440,0.2106,36,75,97,""
"R3-05-B002-R21-V02","R3-05-V02-000463","2026-04-20","workspace-head","standard",1240462,"timeout","attrition","",24,678.54,0.5250,0.2424,0.2829,36,92,1,""
"R3-05-B002-R21-V02","R3-05-V02-000464","2026-04-20","workspace-head","standard",1240463,"defeat","military_collapse","",24,640.00,0.2036,0.1710,0.3428,3,107,67,""
"R3-05-B002-R21-V02","R3-05-V02-000465","2026-04-20","workspace-head","standard",1240464,"timeout","attrition","",24,640.18,0.1567,0.2649,0.4961,26,46,84,""
"R3-05-B002-R21-V02","R3-05-V02-000466","2026-04-20","workspace-head","standard",1240465,"victory","energyliberation","energyliberation",9,271.33,0.1740,0.0687,0.1143,12,89,86,""
"R3-05-B002-R21-V02","R3-05-V02-000467","2026-04-20","workspace-head","standard",1240466,"victory","energyliberation","energyliberation",24,762.50,0.3550,0.4151,0.1911,55,16,33,""
"R3-05-B002-R21-V02","R3-05-V02-000468","2026-04-20","workspace-head","standard",1240467,"victory","energyliberation","energyliberation",17,502.13,0.1468,0.2639,0.1796,34,37,91,""
