batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V02","R3-05-V02-000310","2026-04-22","workspace-head","standard",1240309,"victory","axisvictory","axisvictory",23,625.81,0.5971,0.4880,0.5099,50,19,0,""
"R3-05-B002-R136-V02","R3-05-V02-000311","2026-04-22","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1227,0.1694,0.3377,44,71,99,""
"R3-05-B002-R136-V02","R3-05-V02-000312","2026-04-22","workspace-head","standard",1240311,"defeat","economic_collapse","",18,499.74,0.5245,0.5476,0.1916,46,0,0,""
"R3-05-B002-R136-V02","R3-05-V02-000313","2026-04-22","workspace-head","standard",1240312,"timeout","attrition","",24,753.85,0.7859,0.2162,0.2902,31,84,0,""
"R3-05-B002-R136-V02","R3-05-V02-000314","2026-04-22","workspace-head","standard",1240313,"timeout","attrition","",24,685.50,0.1679,0.1597,0.4507,53,105,86,""
"R3-05-B002-R136-V02","R3-05-V02-000315","2026-04-22","workspace-head","standard",1240314,"timeout","attrition","",24,672.68,0.5970,0.2500,0.2952,41,88,0,""
"R3-05-B002-R136-V02","R3-05-V02-000316","2026-04-22","workspace-head","standard",1240315,"defeat","internal_division","",22,702.40,0.2646,0.3404,0.1797,14,26,62,""
"R3-05-B002-R136-V02","R3-05-V02-000317","2026-04-22","workspace-head","standard",1240316,"defeat","military_collapse","",19,531.39,0.6053,0.2069,0.2079,3,48,15,""
"R3-05-B002-R136-V02","R3-05-V02-000318","2026-04-22","workspace-head","standard",1240317,"victory","axisvictory","axisvictory",11,306.08,0.1581,0.2314,0.1341,58,71,98,""
"R3-05-B002-R136-V02","R3-05-V02-000319","2026-04-22","workspace-head","standard",1240318,"defeat","military_collapse","",17,525.99,0.6737,0.2350,0.5239,2,42,0,""
"R3-05-B002-R136-V02","R3-05-V02-000320","2026-04-22","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",10,274.07,0.0784,0.1722,0.0871,30,111,122,""
"R3-05-B002-R136-V02","R3-05-V02-000321","2026-04-22","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",23,664.38,1.2513,0.1243,0.2343,33,100,0,""
"R3-05-B002-R136-V02","R3-05-V02-000322","2026-04-22","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",6,185.81,0.0841,0.0553,0.1221,24,76,116,""
"R3-05-B002-R136-V02","R3-05-V02-000323","2026-04-22","workspace-head","standard",1240322,"defeat","internal_division","",23,654.44,0.7615,0.2527,0.5680,11,63,0,""
"R3-05-B002-R136-V02","R3-05-V02-000324","2026-04-22","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,78.32,0.0000,0.0334,0.1008,78,131,150,""
"R3-05-B002-R136-V02","R3-05-V02-000325","2026-04-22","workspace-head","standard",1240324,"defeat","economic_collapse","",21,648.79,0.7126,0.7894,0.1158,39,0,0,""
"R3-05-B002-R136-V02","R3-05-V02-000326","2026-04-22","workspace-head","standard",1240325,"defeat","internal_division","",24,652.56,0.9796,0.1834,0.3665,28,81,0,""
"R3-05-B002-R136-V02","R3-05-V02-000327","2026-04-22","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",17,543.34,0.5892,0.0651,0.0831,19,109,7,""
"R3-05-B002-R136-V02","R3-05-V02-000328","2026-04-22","workspace-head","standard",1240327,"defeat","military_collapse","",24,655.01,0.4459,0.3433,0.1339,8,33,0,""
"R3-05-B002-R136-V02","R3-05-V02-000329","2026-04-22","workspace-head","standard",1240328,"victory","axisvictory","axisvictory",8,240.69,0.0132,0.1238,0.2848,54,88,145,""
"R3-05-B002-R136-V02","R3-05-V02-000330","2026-04-22","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",9,279.96,0.3459,0.1515,0.0254,47,83,59,""
"R3-05-B002-R136-V02","R3-05-V02-000331","2026-04-22","workspace-head","standard",1240330,"defeat","military_collapse","",16,456.33,0.3238,0.1934,0.1866,0,74,26,""
"R3-05-B002-R136-V02","R3-05-V02-000332","2026-04-22","workspace-head","standard",1240331,"defeat","military_collapse","",13,390.27,0.3218,0.1950,0.1273,4,85,26,""
"R3-05-B002-R136-V02","R3-05-V02-000333","2026-04-22","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",5,159.26,0.1339,0.0587,0.0476,50,110,85,""
"R3-05-B002-R136-V02","R3-05-V02-000334","2026-04-22","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.3285,0.0318,0.0969,78,116,40,""
"R3-05-B002-R136-V02","R3-05-V02-000335","2026-04-22","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1436,0.2329,0.1531,39,79,74,""
"R3-05-B002-R136-V02","R3-05-V02-000336","2026-04-22","workspace-head","standard",1240335,"defeat","economic_collapse","",14,374.59,0.8335,0.3886,0.3185,31,0,0,""
"R3-05-B002-R136-V02","R3-05-V02-000337","2026-04-22","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.1641,0.2236,0.2427,50,55,91,""
"R3-05-B002-R136-V02","R3-05-V02-000338","2026-04-22","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",3,90.07,0.1116,0.0573,0.0172,72,106,110,""
"R3-05-B002-R136-V02","R3-05-V02-000339","2026-04-22","workspace-head","standard",1240338,"timeout","attrition","",24,707.35,0.2861,0.0719,0.2257,37,109,47,""
"R3-05-B002-R136-V02","R3-05-V02-000340","2026-04-22","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",10,279.05,0.1632,0.0580,0.2192,17,96,87,""
"R3-05-B002-R136-V02","R3-05-V02-000341","2026-04-22","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",22,681.87,0.6681,0.2486,0.2732,29,51,0,""
"R3-05-B002-R136-V02","R3-05-V02-000342","2026-04-22","workspace-head","standard",1240341,"victory","axisvictory","axisvictory",5,136.51,0.0443,0.1038,0.2033,56,117,133,""
"R3-05-B002-R136-V02","R3-05-V02-000343","2026-04-22","workspace-head","standard",1240342,"timeout","attrition","",24,754.62,0.7488,0.1579,0.3318,32,65,0,""
"R3-05-B002-R136-V02","R3-05-V02-000344","2026-04-22","workspace-head","standard",1240343,"timeout","attrition","",24,726.55,0.6550,0.1920,0.3690,41,114,0,""
"R3-05-B002-R136-V02","R3-05-V02-000345","2026-04-22","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,1.0326,0.1688,0.2163,50,74,0,""
"R3-05-B002-R136-V02","R3-05-V02-000346","2026-04-22","workspace-head","standard",1240345,"defeat","military_collapse","",15,420.05,0.1321,0.0921,0.1465,5,94,95,""
"R3-05-B002-R136-V02","R3-05-V02-000347","2026-04-22","workspace-head","standard",1240346,"victory","axisvictory","axisvictory",13,415.63,0.2456,0.3442,0.0986,11,36,56,""
"R3-05-B002-R136-V02","R3-05-V02-000348","2026-04-22","workspace-head","standard",1240347,"victory","axisvictory","axisvictory",9,256.98,0.1705,0.0493,0.1839,60,107,88,""
"R3-05-B002-R136-V02","R3-05-V02-000349","2026-04-22","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2632,0.0966,0.6275,65,88,69,""
"R3-05-B002-R136-V02","R3-05-V02-000350","2026-04-22","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,419.27,0.1665,0.3264,0.7018,18,41,83,""
"R3-05-B002-R136-V02","R3-05-V02-000351","2026-04-22","workspace-head","standard",1240350,"defeat","military_collapse","",20,602.51,0.8080,0.3510,0.1647,5,47,0,""
"R3-05-B002-R136-V02","R3-05-V02-000352","2026-04-22","workspace-head","standard",1240351,"timeout","attrition","",24,767.12,0.4919,0.1008,0.1897,37,95,0,""
"R3-05-B002-R136-V02","R3-05-V02-000353","2026-04-22","workspace-head","standard",1240352,"defeat","military_collapse","",23,705.38,0.6079,0.1873,0.0891,6,66,0,""
"R3-05-B002-R136-V02","R3-05-V02-000354","2026-04-22","workspace-head","standard",1240353,"victory","energyliberation","energyliberation",16,440.86,0.3029,0.2986,0.2138,11,42,37,""
"R3-05-B002-R136-V02","R3-05-V02-000355","2026-04-22","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1615,0.0543,0.1172,37,129,53,""
"R3-05-B002-R136-V02","R3-05-V02-000356","2026-04-22","workspace-head","standard",1240355,"timeout","attrition","",24,672.32,0.3359,0.1782,0.2724,55,93,46,""
"R3-05-B002-R136-V02","R3-05-V02-000357","2026-04-22","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1260,0.0490,0.0956,71,79,112,""
"R3-05-B002-R136-V02","R3-05-V02-000358","2026-04-22","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.0711,0.0476,0.1300,61,117,124,""
"R3-05-B002-R136-V02","R3-05-V02-000359","2026-04-22","workspace-head","standard",1240358,"timeout","attrition","",24,736.71,0.7879,0.2088,0.2218,10,71,0,""
"R3-05-B002-R136-V02","R3-05-V02-000360","2026-04-22","workspace-head","standard",1240359,"victory","axisvictory","axisvictory",2,52.80,0.0000,0.0093,0.0349,55,106,150,""
"R3-05-B002-R136-V02","R3-05-V02-000361","2026-04-22","workspace-head","standard",1240360,"timeout","attrition","",24,724.25,0.5253,0.7307,0.1744,55,5,17,""
"R3-05-B002-R136-V02","R3-05-V02-000362","2026-04-22","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",13,358.23,0.1576,0.1116,0.4506,65,140,86,""
"R3-05-B002-R136-V02","R3-05-V02-000363","2026-04-22","workspace-head","standard",1240362,"defeat","military_collapse","",19,606.96,0.8922,0.3103,0.1399,6,44,0,""
"R3-05-B002-R136-V02","R3-05-V02-000364","2026-04-22","workspace-head","standard",1240363,"victory","axisvictory","axisvictory",6,173.33,0.0338,0.0926,0.1130,58,97,139,""
"R3-05-B002-R136-V02","R3-05-V02-000365","2026-04-22","workspace-head","standard",1240364,"timeout","attrition","",24,762.71,0.9668,0.0774,0.1646,16,124,0,""
"R3-05-B002-R136-V02","R3-05-V02-000366","2026-04-22","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.5876,0.3523,0.3325,40,46,0,""
"R3-05-B002-R136-V02","R3-05-V02-000367","2026-04-22","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1421,0.1759,0.0558,64,44,103,""
"R3-05-B002-R136-V02","R3-05-V02-000368","2026-04-22","workspace-head","standard",1240367,"defeat","internal_division","",24,674.55,0.5700,0.1928,0.6004,18,51,0,""
"R3-05-B002-R136-V02","R3-05-V02-000369","2026-04-22","workspace-head","standard",1240368,"victory","energyliberation","energyliberation",22,598.31,0.1516,0.1130,0.2688,56,138,73,""
"R3-05-B002-R136-V02","R3-05-V02-000370","2026-04-22","workspace-head","standard",1240369,"victory","axisvictory","axisvictory",12,344.41,0.4676,0.0590,0.1179,57,93,14,""
"R3-05-B002-R136-V02","R3-05-V02-000371","2026-04-22","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1527,0.1257,70,53,150,""
"R3-05-B002-R136-V02","R3-05-V02-000372","2026-04-22","workspace-head","standard",1240371,"victory","energyliberation","energyliberation",13,385.77,0.1132,0.3496,0.3878,63,58,105,""
"R3-05-B002-R136-V02","R3-05-V02-000373","2026-04-22","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",13,406.63,0.1296,0.2232,0.1339,19,35,102,""
"R3-05-B002-R136-V02","R3-05-V02-000374","2026-04-22","workspace-head","standard",1240373,"victory","axisvictory","axisvictory",22,635.33,0.0472,0.3966,0.2496,24,47,120,""
"R3-05-B002-R136-V02","R3-05-V02-000375","2026-04-22","workspace-head","standard",1240374,"defeat","military_collapse","",22,685.37,0.9020,0.2875,0.1554,6,77,0,""
"R3-05-B002-R136-V02","R3-05-V02-000376","2026-04-22","workspace-head","standard",1240375,"victory","axisvictory","axisvictory",22,641.09,1.2775,0.5342,0.0983,9,16,0,""
"R3-05-B002-R136-V02","R3-05-V02-000377","2026-04-22","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",22,618.65,0.2515,0.1651,0.0848,34,88,32,""
"R3-05-B002-R136-V02","R3-05-V02-000378","2026-04-22","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1451,0.1375,0.1210,59,106,92,""
"R3-05-B002-R136-V02","R3-05-V02-000379","2026-04-22","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,111.49,0.1225,0.0383,0.2562,62,131,78,""
"R3-05-B002-R136-V02","R3-05-V02-000380","2026-04-22","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",16,493.59,0.1662,0.2160,0.1064,26,31,71,""
"R3-05-B002-R136-V02","R3-05-V02-000381","2026-04-22","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0524,0.1566,0.1648,75,82,128,""
"R3-05-B002-R136-V02","R3-05-V02-000382","2026-04-22","workspace-head","standard",1240381,"defeat","internal_division","",22,663.60,1.1554,0.1810,0.2045,18,87,0,""
"R3-05-B002-R136-V02","R3-05-V02-000383","2026-04-22","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,221.98,0.3200,0.0941,0.0455,34,127,50,""
"R3-05-B002-R136-V02","R3-05-V02-000384","2026-04-22","workspace-head","standard",1240383,"defeat","military_collapse","",19,527.44,0.2265,0.1621,0.2001,4,92,56,""
"R3-05-B002-R136-V02","R3-05-V02-000385","2026-04-22","workspace-head","standard",1240384,"defeat","military_collapse","",10,300.36,0.1136,0.3266,0.2929,8,25,99,""
"R3-05-B002-R136-V02","R3-05-V02-000386","2026-04-22","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1634,0.1005,0.1505,67,138,90,""
"R3-05-B002-R136-V02","R3-05-V02-000387","2026-04-22","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",6,171.47,0.5531,0.1230,0.0311,26,86,36,""
"R3-05-B002-R136-V02","R3-05-V02-000388","2026-04-22","workspace-head","standard",1240387,"defeat","internal_division","",23,646.46,0.8399,0.2801,0.5523,18,87,0,""
"R3-05-B002-R136-V02","R3-05-V02-000389","2026-04-22","workspace-head","standard",1240388,"timeout","attrition","",24,635.75,0.3765,0.1190,0.3511,55,105,24,""
"R3-05-B002-R136-V02","R3-05-V02-000390","2026-04-22","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,144.51,0.2274,0.1657,0.0830,62,55,75,""
"R3-05-B002-R136-V02","R3-05-V02-000391","2026-04-22","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.2904,0.5403,0.6286,44,17,27,""
"R3-05-B002-R136-V02","R3-05-V02-000392","2026-04-22","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,217.99,0.2249,0.0751,0.0398,49,125,75,""
"R3-05-B002-R136-V02","R3-05-V02-000393","2026-04-22","workspace-head","standard",1240392,"timeout","attrition","",24,716.83,0.6486,0.1323,0.1902,39,125,0,""
"R3-05-B002-R136-V02","R3-05-V02-000394","2026-04-22","workspace-head","standard",1240393,"timeout","attrition","",24,760.95,1.1054,0.1084,0.1621,51,89,0,""
"R3-05-B002-R136-V02","R3-05-V02-000395","2026-04-22","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",18,554.26,0.8443,0.1634,0.2744,49,56,0,""
"R3-05-B002-R136-V02","R3-05-V02-000396","2026-04-22","workspace-head","standard",1240395,"timeout","attrition","",24,635.03,0.3338,0.0811,0.3052,28,129,6,""
"R3-05-B002-R136-V02","R3-05-V02-000397","2026-04-22","workspace-head","standard",1240396,"defeat","military_collapse","",17,509.28,0.8750,0.1209,0.2781,7,94,0,""
"R3-05-B002-R136-V02","R3-05-V02-000398","2026-04-22","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0784,0.0627,0.5882,66,108,124,""
"R3-05-B002-R136-V02","R3-05-V02-000399","2026-04-22","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",8,211.96,0.2857,0.1312,0.1602,59,124,54,""
"R3-05-B002-R136-V02","R3-05-V02-000400","2026-04-22","workspace-head","standard",1240399,"defeat","military_collapse","",22,634.95,0.1824,0.0958,0.1673,2,140,74,""
"R3-05-B002-R136-V02","R3-05-V02-000401","2026-04-22","workspace-head","standard",1240400,"defeat","military_collapse","",14,384.15,1.2588,0.0623,0.1785,2,94,0,""
"R3-05-B002-R136-V02","R3-05-V02-000402","2026-04-22","workspace-head","standard",1240401,"defeat","military_collapse","",20,524.22,1.0889,0.0821,0.2322,2,114,0,""
"R3-05-B002-R136-V02","R3-05-V02-000403","2026-04-22","workspace-head","standard",1240402,"victory","axisvictory","axisvictory",18,552.52,0.9511,0.1000,0.1298,64,102,0,""
"R3-05-B002-R136-V02","R3-05-V02-000404","2026-04-22","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",10,281.59,0.4377,0.3569,0.0907,9,21,7,""
"R3-05-B002-R136-V02","R3-05-V02-000405","2026-04-22","workspace-head","standard",1240404,"victory","energyliberation","energyliberation",18,477.24,0.3204,0.1625,0.9715,28,63,25,""
"R3-05-B002-R136-V02","R3-05-V02-000406","2026-04-22","workspace-head","standard",1240405,"defeat","economic_collapse","",14,422.13,0.5202,1.0313,0.0429,54,0,23,""
"R3-05-B002-R136-V02","R3-05-V02-000407","2026-04-22","workspace-head","standard",1240406,"victory","axisvictory","axisvictory",19,532.04,0.7160,0.1750,0.1999,29,92,0,""
"R3-05-B002-R136-V02","R3-05-V02-000408","2026-04-22","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2137,0.3200,0.1154,50,32,71,""
"R3-05-B002-R136-V02","R3-05-V02-000409","2026-04-22","workspace-head","standard",1240408,"victory","axisvictory","axisvictory",19,536.60,1.3602,0.1248,0.2042,46,87,0,""
"R3-05-B002-R136-V02","R3-05-V02-000410","2026-04-22","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",16,431.00,0.8494,0.1466,0.1585,46,121,0,""
"R3-05-B002-R136-V02","R3-05-V02-000411","2026-04-22","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1877,0.3060,0.1511,47,33,49,""
"R3-05-B002-R136-V02","R3-05-V02-000412","2026-04-22","workspace-head","standard",1240411,"defeat","military_collapse","",15,445.04,0.3638,0.1519,0.2663,8,95,53,""
"R3-05-B002-R136-V02","R3-05-V02-000413","2026-04-22","workspace-head","standard",1240412,"timeout","attrition","",24,738.01,0.6152,0.1301,0.0441,27,87,0,""
"R3-05-B002-R136-V02","R3-05-V02-000414","2026-04-22","workspace-head","standard",1240413,"victory","energyliberation","energyliberation",7,222.21,0.0483,0.0868,0.0979,62,108,133,""
"R3-05-B002-R136-V02","R3-05-V02-000415","2026-04-22","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1387,0.1270,0.1213,47,88,97,""
"R3-05-B002-R136-V02","R3-05-V02-000416","2026-04-22","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",12,350.01,0.1243,0.3803,0.3112,36,28,80,""
"R3-05-B002-R136-V02","R3-05-V02-000417","2026-04-22","workspace-head","standard",1240416,"defeat","military_collapse","",6,172.74,0.2513,0.3222,0.0854,8,42,56,""
"R3-05-B002-R136-V02","R3-05-V02-000418","2026-04-22","workspace-head","standard",1240417,"defeat","military_collapse","",21,589.64,0.3174,0.1119,0.4595,0,87,13,""
"R3-05-B002-R136-V02","R3-05-V02-000419","2026-04-22","workspace-head","standard",1240418,"timeout","attrition","",24,636.19,0.6859,0.1338,0.8369,41,90,0,""
"R3-05-B002-R136-V02","R3-05-V02-000420","2026-04-22","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1736,0.0488,0.1614,37,125,56,""
"R3-05-B002-R136-V02","R3-05-V02-000421","2026-04-22","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.1678,0.1145,0.1649,62,97,65,""
"R3-05-B002-R136-V02","R3-05-V02-000422","2026-04-22","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.1822,0.1384,0.3559,52,80,82,""
"R3-05-B002-R136-V02","R3-05-V02-000423","2026-04-22","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,0.4012,0.1336,0.3378,43,122,7,""
"R3-05-B002-R136-V02","R3-05-V02-000424","2026-04-22","workspace-head","standard",1240423,"timeout","attrition","",24,736.09,0.8844,0.1992,0.5045,17,101,0,""
"R3-05-B002-R136-V02","R3-05-V02-000425","2026-04-22","workspace-head","standard",1240424,"defeat","military_collapse","",11,328.58,0.2189,0.1738,0.7049,2,54,71,""
"R3-05-B002-R136-V02","R3-05-V02-000426","2026-04-22","workspace-head","standard",1240425,"timeout","attrition","",24,759.58,0.2945,0.1006,0.1748,25,120,47,""
"R3-05-B002-R136-V02","R3-05-V02-000427","2026-04-22","workspace-head","standard",1240426,"timeout","attrition","",24,762.37,0.1227,0.2955,0.6669,44,71,93,""
"R3-05-B002-R136-V02","R3-05-V02-000428","2026-04-22","workspace-head","standard",1240427,"defeat","military_collapse","",21,614.05,0.5596,0.1265,0.4675,2,64,5,""
"R3-05-B002-R136-V02","R3-05-V02-000429","2026-04-22","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",8,253.44,0.0663,0.1834,0.1496,38,60,125,""
"R3-05-B002-R136-V02","R3-05-V02-000430","2026-04-22","workspace-head","standard",1240429,"victory","axisvictory","axisvictory",9,269.47,0.1558,0.1418,0.1161,69,109,90,""
"R3-05-B002-R136-V02","R3-05-V02-000431","2026-04-22","workspace-head","standard",1240430,"victory","combined","combined",7,182.90,0.0000,0.1611,0.0609,52,64,150,""
"R3-05-B002-R136-V02","R3-05-V02-000432","2026-04-22","workspace-head","standard",1240431,"defeat","military_collapse","",10,317.13,0.9602,0.0743,0.1885,2,86,0,""
"R3-05-B002-R136-V02","R3-05-V02-000433","2026-04-22","workspace-head","standard",1240432,"timeout","attrition","",24,744.15,0.8490,0.1333,0.1919,37,104,0,""
"R3-05-B002-R136-V02","R3-05-V02-000434","2026-04-22","workspace-head","standard",1240433,"timeout","attrition","",24,652.35,0.2379,0.1520,0.3971,26,116,56,""
"R3-05-B002-R136-V02","R3-05-V02-000435","2026-04-22","workspace-head","standard",1240434,"timeout","attrition","",24,629.16,0.2841,0.2216,0.1977,32,42,53,""
"R3-05-B002-R136-V02","R3-05-V02-000436","2026-04-22","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",17,473.74,0.1176,0.1128,0.1414,51,96,100,""
"R3-05-B002-R136-V02","R3-05-V02-000437","2026-04-22","workspace-head","standard",1240436,"timeout","attrition","",24,634.33,0.6735,0.1473,0.1782,26,122,0,""
"R3-05-B002-R136-V02","R3-05-V02-000438","2026-04-22","workspace-head","standard",1240437,"victory","energyliberation","energyliberation",10,299.56,0.1148,0.2751,0.4418,37,59,96,""
"R3-05-B002-R136-V02","R3-05-V02-000439","2026-04-22","workspace-head","standard",1240438,"timeout","attrition","",24,668.41,0.9123,0.3246,0.4025,46,27,0,""
"R3-05-B002-R136-V02","R3-05-V02-000440","2026-04-22","workspace-head","standard",1240439,"timeout","attrition","",24,698.31,0.4320,0.1639,0.3638,61,76,0,""
"R3-05-B002-R136-V02","R3-05-V02-000441","2026-04-22","workspace-head","standard",1240440,"defeat","military_collapse","",19,527.30,0.3760,0.4435,0.1343,0,17,44,""
"R3-05-B002-R136-V02","R3-05-V02-000442","2026-04-22","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.3307,0.1080,0.1707,43,72,62,""
"R3-05-B002-R136-V02","R3-05-V02-000443","2026-04-22","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",22,650.74,0.0936,0.1777,0.2745,31,89,113,""
"R3-05-B002-R136-V02","R3-05-V02-000444","2026-04-22","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",13,385.78,0.1615,0.0836,0.1040,40,150,79,""
"R3-05-B002-R136-V02","R3-05-V02-000445","2026-04-22","workspace-head","standard",1240444,"timeout","attrition","",24,682.43,0.9114,0.2005,0.5056,46,79,0,""
"R3-05-B002-R136-V02","R3-05-V02-000446","2026-04-22","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1743,0.1368,0.1567,60,64,77,""
"R3-05-B002-R136-V02","R3-05-V02-000447","2026-04-22","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3322,0.2400,0.2756,2,54,32,""
"R3-05-B002-R136-V02","R3-05-V02-000448","2026-04-22","workspace-head","standard",1240447,"defeat","military_collapse","",18,516.45,1.1471,0.0949,0.3162,4,82,0,""
"R3-05-B002-R136-V02","R3-05-V02-000449","2026-04-22","workspace-head","standard",1240448,"timeout","attrition","",24,706.78,0.7030,0.3368,0.3752,14,47,0,""
"R3-05-B002-R136-V02","R3-05-V02-000450","2026-04-22","workspace-head","standard",1240449,"timeout","attrition","",24,736.63,0.1444,0.4103,0.1591,51,14,90,""
"R3-05-B002-R136-V02","R3-05-V02-000451","2026-04-22","workspace-head","standard",1240450,"defeat","economic_collapse","",18,563.39,0.2296,0.9166,0.6972,58,0,60,""
"R3-05-B002-R136-V02","R3-05-V02-000452","2026-04-22","workspace-head","standard",1240451,"timeout","attrition","",24,687.82,1.0154,0.1369,0.3291,26,76,0,""
"R3-05-B002-R136-V02","R3-05-V02-000453","2026-04-22","workspace-head","standard",1240452,"timeout","attrition","",24,664.81,0.4718,0.1792,0.1778,40,66,19,""
"R3-05-B002-R136-V02","R3-05-V02-000454","2026-04-22","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,390.76,0.5175,0.1426,0.1164,47,84,0,""
"R3-05-B002-R136-V02","R3-05-V02-000455","2026-04-22","workspace-head","standard",1240454,"defeat","military_collapse","",16,417.89,0.9264,0.4985,0.2677,2,15,0,""
"R3-05-B002-R136-V02","R3-05-V02-000456","2026-04-22","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.2246,0.2405,0.1351,57,99,58,""
"R3-05-B002-R136-V02","R3-05-V02-000457","2026-04-22","workspace-head","standard",1240456,"defeat","military_collapse","",23,636.53,0.8102,0.1349,0.6904,0,124,0,""
"R3-05-B002-R136-V02","R3-05-V02-000458","2026-04-22","workspace-head","standard",1240457,"defeat","internal_division","",24,702.42,0.5541,0.2568,0.1005,10,56,0,""
"R3-05-B002-R136-V02","R3-05-V02-000459","2026-04-22","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0464,0.0639,0.1590,58,88,132,""
"R3-05-B002-R136-V02","R3-05-V02-000460","2026-04-22","workspace-head","standard",1240459,"victory","energyliberation","energyliberation",16,487.78,0.0887,0.0822,0.4563,50,88,112,""
"R3-05-B002-R136-V02","R3-05-V02-000461","2026-04-22","workspace-head","standard",1240460,"defeat","military_collapse","",20,536.34,0.7792,0.1126,0.1233,5,112,0,""
"R3-05-B002-R136-V02","R3-05-V02-000462","2026-04-22","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0096,0.0588,37,103,150,""
"R3-05-B002-R136-V02","R3-05-V02-000463","2026-04-22","workspace-head","standard",1240462,"defeat","military_collapse","",15,438.64,0.6110,0.1579,0.1488,0,113,0,""
"R3-05-B002-R136-V02","R3-05-V02-000464","2026-04-22","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3590,0.0983,0.0612,51,97,40,""
"R3-05-B002-R136-V02","R3-05-V02-000465","2026-04-22","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.5180,0.1084,0.9650,62,61,0,""
"R3-05-B002-R136-V02","R3-05-V02-000466","2026-04-22","workspace-head","standard",1240465,"defeat","internal_division","",17,453.19,1.1713,0.2148,0.1091,20,84,0,""
