batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V02","R3-05-V02-000320","2026-04-20","workspace-head","standard",1240319,"victory","energyliberation","energyliberation",4,105.44,0.0000,0.0306,0.0156,49,97,150,""
"R3-05-B002-R12-V02","R3-05-V02-000321","2026-04-20","workspace-head","standard",1240320,"defeat","internal_division","",22,626.73,0.2101,0.1682,0.2189,19,90,33,""
"R3-05-B002-R12-V02","R3-05-V02-000322","2026-04-20","workspace-head","standard",1240321,"timeout","attrition","",24,669.21,0.2372,0.1741,0.1839,20,82,68,""
"R3-05-B002-R12-V02","R3-05-V02-000323","2026-04-20","workspace-head","standard",1240322,"defeat","military_collapse","",7,175.36,0.5859,0.0591,0.0561,13,91,0,""
"R3-05-B002-R12-V02","R3-05-V02-000324","2026-04-20","workspace-head","standard",1240323,"victory","energyliberation","energyliberation",4,110.86,0.0058,0.0557,0.0849,68,119,148,""
"R3-05-B002-R12-V02","R3-05-V02-000325","2026-04-20","workspace-head","standard",1240324,"victory","energyliberation","energyliberation",21,639.56,0.1741,0.1617,0.1453,61,109,77,""
"R3-05-B002-R12-V02","R3-05-V02-000326","2026-04-20","workspace-head","standard",1240325,"victory","energyliberation","energyliberation",8,232.99,0.0185,0.1337,0.2406,46,97,142,""
"R3-05-B002-R12-V02","R3-05-V02-000327","2026-04-20","workspace-head","standard",1240326,"timeout","attrition","",24,702.43,0.4771,0.2383,0.1404,40,93,12,""
"R3-05-B002-R12-V02","R3-05-V02-000328","2026-04-20","workspace-head","standard",1240327,"defeat","military_collapse","",18,470.25,0.2833,0.1072,0.2237,14,115,61,""
"R3-05-B002-R12-V02","R3-05-V02-000329","2026-04-20","workspace-head","standard",1240328,"defeat","military_collapse","",18,474.59,0.6537,0.0940,0.3004,14,81,0,""
"R3-05-B002-R12-V02","R3-05-V02-000330","2026-04-20","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",5,125.30,0.0951,0.0756,0.1077,38,88,117,""
"R3-05-B002-R12-V02","R3-05-V02-000331","2026-04-20","workspace-head","standard",1240330,"defeat","military_collapse","",16,425.96,0.1251,0.1038,0.4079,13,117,104,""
"R3-05-B002-R12-V02","R3-05-V02-000332","2026-04-20","workspace-head","standard",1240331,"victory","energyliberation","energyliberation",9,267.95,0.2250,0.1221,0.1686,34,55,60,""
"R3-05-B002-R12-V02","R3-05-V02-000333","2026-04-20","workspace-head","standard",1240332,"timeout","attrition","",24,737.63,0.1294,0.1203,0.1149,38,68,85,""
"R3-05-B002-R12-V02","R3-05-V02-000334","2026-04-20","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,275.22,0.0842,0.0946,0.1533,54,101,116,""
"R3-05-B002-R12-V02","R3-05-V02-000335","2026-04-20","workspace-head","standard",1240334,"victory","energyliberation","energyliberation",13,382.70,0.0822,0.0963,0.0959,35,104,112,""
"R3-05-B002-R12-V02","R3-05-V02-000336","2026-04-20","workspace-head","standard",1240335,"victory","energyliberation","energyliberation",2,60.15,0.0490,0.0256,0.0303,54,95,136,""
"R3-05-B002-R12-V02","R3-05-V02-000337","2026-04-20","workspace-head","standard",1240336,"victory","energyliberation","energyliberation",8,235.34,0.1208,0.0512,0.1057,44,88,94,""
"R3-05-B002-R12-V02","R3-05-V02-000338","2026-04-20","workspace-head","standard",1240337,"victory","energyliberation","energyliberation",6,175.72,0.1274,0.0595,0.0638,53,103,93,""
"R3-05-B002-R12-V02","R3-05-V02-000339","2026-04-20","workspace-head","standard",1240338,"victory","energyliberation","energyliberation",5,129.78,0.0788,0.0787,0.1195,44,68,115,""
"R3-05-B002-R12-V02","R3-05-V02-000340","2026-04-20","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",13,399.51,0.1333,0.1388,0.0756,51,71,98,""
"R3-05-B002-R12-V02","R3-05-V02-000341","2026-04-20","workspace-head","standard",1240340,"defeat","military_collapse","",12,325.46,0.1339,0.0823,0.1333,12,95,69,""
"R3-05-B002-R12-V02","R3-05-V02-000342","2026-04-20","workspace-head","standard",1240341,"defeat","military_collapse","",17,426.28,0.1569,0.1405,0.2272,15,100,90,""
"R3-05-B002-R12-V02","R3-05-V02-000343","2026-04-20","workspace-head","standard",1240342,"defeat","military_collapse","",23,606.72,0.0974,0.1873,0.0815,14,79,91,""
"R3-05-B002-R12-V02","R3-05-V02-000344","2026-04-20","workspace-head","standard",1240343,"defeat","military_collapse","",17,434.14,0.1139,0.1178,0.1475,10,78,100,""
"R3-05-B002-R12-V02","R3-05-V02-000345","2026-04-20","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",3,78.10,0.0463,0.0806,0.0679,36,110,134,""
"R3-05-B002-R12-V02","R3-05-V02-000346","2026-04-20","workspace-head","standard",1240345,"timeout","attrition","",24,718.90,0.2633,0.2791,0.1474,35,79,47,""
"R3-05-B002-R12-V02","R3-05-V02-000347","2026-04-20","workspace-head","standard",1240346,"timeout","attrition","",24,603.02,0.1631,0.0732,0.1490,58,93,85,""
"R3-05-B002-R12-V02","R3-05-V02-000348","2026-04-20","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",7,205.89,0.0499,0.0207,0.1680,61,119,130,""
"R3-05-B002-R12-V02","R3-05-V02-000349","2026-04-20","workspace-head","standard",1240348,"victory","energyliberation","energyliberation",9,227.06,0.0126,0.1057,0.1160,44,64,144,""
"R3-05-B002-R12-V02","R3-05-V02-000350","2026-04-20","workspace-head","standard",1240349,"defeat","military_collapse","",19,514.53,0.2582,0.1167,0.1597,10,93,42,""
"R3-05-B002-R12-V02","R3-05-V02-000351","2026-04-20","workspace-head","standard",1240350,"defeat","military_collapse","",16,424.02,0.2688,0.1059,0.2096,15,90,45,""
"R3-05-B002-R12-V02","R3-05-V02-000352","2026-04-20","workspace-head","standard",1240351,"victory","energyliberation","energyliberation",4,117.12,0.0536,0.0263,0.1123,57,125,132,""
"R3-05-B002-R12-V02","R3-05-V02-000353","2026-04-20","workspace-head","standard",1240352,"victory","energyliberation","energyliberation",16,469.25,0.2268,0.2221,0.1011,70,74,44,""
"R3-05-B002-R12-V02","R3-05-V02-000354","2026-04-20","workspace-head","standard",1240353,"victory","energyliberation","energyliberation",9,238.71,0.1081,0.1524,0.0907,56,90,100,""
"R3-05-B002-R12-V02","R3-05-V02-000355","2026-04-20","workspace-head","standard",1240354,"defeat","military_collapse","",17,473.10,0.1954,0.1863,0.1968,15,106,53,""
"R3-05-B002-R12-V02","R3-05-V02-000356","2026-04-20","workspace-head","standard",1240355,"timeout","attrition","",24,689.73,0.2083,0.1542,0.3692,58,68,57,""
"R3-05-B002-R12-V02","R3-05-V02-000357","2026-04-20","workspace-head","standard",1240356,"victory","energyliberation","energyliberation",7,186.81,0.1106,0.1003,0.0533,50,82,113,""
"R3-05-B002-R12-V02","R3-05-V02-000358","2026-04-20","workspace-head","standard",1240357,"timeout","attrition","",24,615.00,0.0682,0.1749,0.1885,69,103,121,""
"R3-05-B002-R12-V02","R3-05-V02-000359","2026-04-20","workspace-head","standard",1240358,"timeout","attrition","",24,729.25,0.2335,0.1524,0.2320,32,125,40,""
"R3-05-B002-R12-V02","R3-05-V02-000360","2026-04-20","workspace-head","standard",1240359,"defeat","military_collapse","",23,695.60,0.2751,0.1188,0.0870,14,83,47,""
"R3-05-B002-R12-V02","R3-05-V02-000361","2026-04-20","workspace-head","standard",1240360,"victory","energyliberation","energyliberation",7,199.36,0.0832,0.0505,0.1022,41,113,93,""
"R3-05-B002-R12-V02","R3-05-V02-000362","2026-04-20","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",10,277.93,0.0496,0.1180,0.1025,60,87,129,""
"R3-05-B002-R12-V02","R3-05-V02-000363","2026-04-20","workspace-head","standard",1240362,"victory","energyliberation","energyliberation",7,191.33,0.1297,0.1201,0.1420,21,86,94,""
"R3-05-B002-R12-V02","R3-05-V02-000364","2026-04-20","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,238.06,0.0951,0.0628,0.1510,49,104,114,""
"R3-05-B002-R12-V02","R3-05-V02-000365","2026-04-20","workspace-head","standard",1240364,"victory","energyliberation","energyliberation",14,424.66,0.1889,0.1143,0.1884,42,116,83,""
"R3-05-B002-R12-V02","R3-05-V02-000366","2026-04-20","workspace-head","standard",1240365,"timeout","attrition","",24,624.48,0.0883,0.2443,0.1717,43,82,113,""
"R3-05-B002-R12-V02","R3-05-V02-000367","2026-04-20","workspace-head","standard",1240366,"victory","energyliberation","energyliberation",14,373.24,0.4151,0.1491,0.1010,44,45,23,""
"R3-05-B002-R12-V02","R3-05-V02-000368","2026-04-20","workspace-head","standard",1240367,"victory","energyliberation","energyliberation",22,626.16,0.3634,0.1154,0.1833,29,87,39,""
"R3-05-B002-R12-V02","R3-05-V02-000369","2026-04-20","workspace-head","standard",1240368,"defeat","internal_division","",20,614.70,0.4317,0.1031,0.2768,20,99,14,""
"R3-05-B002-R12-V02","R3-05-V02-000370","2026-04-20","workspace-head","standard",1240369,"victory","energyliberation","energyliberation",15,438.04,0.1819,0.1612,0.0890,66,57,91,""
"R3-05-B002-R12-V02","R3-05-V02-000371","2026-04-20","workspace-head","standard",1240370,"defeat","military_collapse","",13,369.12,0.1148,0.0876,0.0656,7,87,95,""
"R3-05-B002-R12-V02","R3-05-V02-000372","2026-04-20","workspace-head","standard",1240371,"victory","energyliberation","energyliberation",24,652.55,0.3157,0.0687,0.1748,61,97,44,""
"R3-05-B002-R12-V02","R3-05-V02-000373","2026-04-20","workspace-head","standard",1240372,"defeat","military_collapse","",6,182.54,0.0631,0.0799,0.0536,11,87,121,""
"R3-05-B002-R12-V02","R3-05-V02-000374","2026-04-20","workspace-head","standard",1240373,"victory","energyliberation","energyliberation",11,281.02,0.1640,0.0444,0.1168,44,100,81,""
"R3-05-B002-R12-V02","R3-05-V02-000375","2026-04-20","workspace-head","standard",1240374,"defeat","internal_division","",24,612.86,0.1717,0.1525,0.3245,37,94,88,""
"R3-05-B002-R12-V02","R3-05-V02-000376","2026-04-20","workspace-head","standard",1240375,"timeout","attrition","",24,713.55,0.2711,0.0880,0.1102,29,119,29,""
"R3-05-B002-R12-V02","R3-05-V02-000377","2026-04-20","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",6,173.08,0.1243,0.0599,0.1304,28,79,106,""
"R3-05-B002-R12-V02","R3-05-V02-000378","2026-04-20","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",6,177.63,0.1137,0.0586,0.2158,45,107,76,""
"R3-05-B002-R12-V02","R3-05-V02-000379","2026-04-20","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",11,331.07,0.1996,0.0782,0.2794,50,116,82,""
"R3-05-B002-R12-V02","R3-05-V02-000380","2026-04-20","workspace-head","standard",1240379,"victory","energyliberation","energyliberation",7,179.10,0.0872,0.1239,0.0835,20,85,82,""
"R3-05-B002-R12-V02","R3-05-V02-000381","2026-04-20","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",4,122.00,0.0361,0.0730,0.0780,65,102,136,""
"R3-05-B002-R12-V02","R3-05-V02-000382","2026-04-20","workspace-head","standard",1240381,"timeout","attrition","",24,742.28,0.3505,0.1495,0.1920,40,109,32,""
"R3-05-B002-R12-V02","R3-05-V02-000383","2026-04-20","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,244.53,0.0290,0.0752,0.0942,52,81,139,""
"R3-05-B002-R12-V02","R3-05-V02-000384","2026-04-20","workspace-head","standard",1240383,"victory","energyliberation","energyliberation",7,199.71,0.1256,0.1807,0.1302,36,55,79,""
"R3-05-B002-R12-V02","R3-05-V02-000385","2026-04-20","workspace-head","standard",1240384,"defeat","internal_division","",23,697.19,0.0910,0.1657,0.2179,18,74,104,""
"R3-05-B002-R12-V02","R3-05-V02-000386","2026-04-20","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",5,142.54,0.0588,0.0295,0.1392,48,121,122,""
"R3-05-B002-R12-V02","R3-05-V02-000387","2026-04-20","workspace-head","standard",1240386,"victory","energyliberation","energyliberation",6,169.24,0.1142,0.3068,0.0804,34,38,96,""
"R3-05-B002-R12-V02","R3-05-V02-000388","2026-04-20","workspace-head","standard",1240387,"victory","energyliberation","energyliberation",11,303.17,0.3614,0.0553,0.1895,47,112,45,""
"R3-05-B002-R12-V02","R3-05-V02-000389","2026-04-20","workspace-head","standard",1240388,"defeat","military_collapse","",11,331.77,0.3781,0.0607,0.1089,10,109,25,""
"R3-05-B002-R12-V02","R3-05-V02-000390","2026-04-20","workspace-head","standard",1240389,"victory","energyliberation","energyliberation",7,199.39,0.3198,0.0864,0.0880,42,85,58,""
"R3-05-B002-R12-V02","R3-05-V02-000391","2026-04-20","workspace-head","standard",1240390,"victory","energyliberation","energyliberation",12,347.33,0.1570,0.1213,0.1958,48,59,75,""
"R3-05-B002-R12-V02","R3-05-V02-000392","2026-04-20","workspace-head","standard",1240391,"defeat","military_collapse","",24,640.55,0.1628,0.2338,0.3753,7,101,75,""
"R3-05-B002-R12-V02","R3-05-V02-000393","2026-04-20","workspace-head","standard",1240392,"timeout","attrition","",24,634.02,0.3969,0.1981,0.1336,33,108,32,""
"R3-05-B002-R12-V02","R3-05-V02-000394","2026-04-20","workspace-head","standard",1240393,"victory","energyliberation","energyliberation",5,128.69,0.1079,0.1345,0.0329,39,90,102,""
"R3-05-B002-R12-V02","R3-05-V02-000395","2026-04-20","workspace-head","standard",1240394,"timeout","attrition","",24,639.76,0.1150,0.1932,0.1187,32,93,100,""
"R3-05-B002-R12-V02","R3-05-V02-000396","2026-04-20","workspace-head","standard",1240395,"victory","energyliberation","energyliberation",5,140.04,0.2121,0.0450,0.1194,31,101,76,""
"R3-05-B002-R12-V02","R3-05-V02-000397","2026-04-20","workspace-head","standard",1240396,"timeout","attrition","",24,638.29,0.4164,0.2622,0.1047,46,86,12,""
"R3-05-B002-R12-V02","R3-05-V02-000398","2026-04-20","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,210.61,0.1977,0.0524,0.1734,32,96,71,""
"R3-05-B002-R12-V02","R3-05-V02-000399","2026-04-20","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",4,116.83,0.0755,0.0465,0.0753,59,134,91,""
"R3-05-B002-R12-V02","R3-05-V02-000400","2026-04-20","workspace-head","standard",1240399,"victory","energyliberation","energyliberation",13,377.13,0.1056,0.0851,0.0876,61,128,103,""
"R3-05-B002-R12-V02","R3-05-V02-000401","2026-04-20","workspace-head","standard",1240400,"timeout","attrition","",24,639.40,0.1648,0.2046,0.1373,45,52,71,""
"R3-05-B002-R12-V02","R3-05-V02-000402","2026-04-20","workspace-head","standard",1240401,"victory","energyliberation","energyliberation",23,707.35,0.2634,0.1820,0.3292,29,108,60,""
"R3-05-B002-R12-V02","R3-05-V02-000403","2026-04-20","workspace-head","standard",1240402,"timeout","attrition","",24,649.01,0.7707,0.1101,0.1261,35,116,0,""
"R3-05-B002-R12-V02","R3-05-V02-000404","2026-04-20","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",3,83.12,0.0354,0.0476,0.0694,62,73,139,""
"R3-05-B002-R12-V02","R3-05-V02-000405","2026-04-20","workspace-head","standard",1240404,"timeout","attrition","",24,712.91,0.1103,0.2085,0.2041,18,92,99,""
"R3-05-B002-R12-V02","R3-05-V02-000406","2026-04-20","workspace-head","standard",1240405,"timeout","attrition","",24,677.77,0.4568,0.3540,0.0860,32,24,16,""
"R3-05-B002-R12-V02","R3-05-V02-000407","2026-04-20","workspace-head","standard",1240406,"timeout","attrition","",24,653.63,0.1827,0.1685,0.0793,62,84,78,""
"R3-05-B002-R12-V02","R3-05-V02-000408","2026-04-20","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",8,233.39,0.0699,0.1297,0.0901,21,89,124,""
"R3-05-B002-R12-V02","R3-05-V02-000409","2026-04-20","workspace-head","standard",1240408,"timeout","attrition","",24,743.77,0.2726,0.1558,0.3663,21,62,40,""
"R3-05-B002-R12-V02","R3-05-V02-000410","2026-04-20","workspace-head","standard",1240409,"defeat","military_collapse","",17,514.63,0.1471,0.1373,0.1266,14,81,87,""
"R3-05-B002-R12-V02","R3-05-V02-000411","2026-04-20","workspace-head","standard",1240410,"defeat","internal_division","",24,735.96,0.1662,0.1365,0.1940,17,57,85,""
"R3-05-B002-R12-V02","R3-05-V02-000412","2026-04-20","workspace-head","standard",1240411,"defeat","military_collapse","",11,301.55,0.1815,0.1612,0.0970,8,109,81,""
"R3-05-B002-R12-V02","R3-05-V02-000413","2026-04-20","workspace-head","standard",1240412,"defeat","military_collapse","",23,667.57,0.3252,0.1122,0.3341,15,110,8,""
"R3-05-B002-R12-V02","R3-05-V02-000414","2026-04-20","workspace-head","standard",1240413,"victory","energyliberation","energyliberation",4,106.04,0.0531,0.0300,0.0611,50,95,132,""
"R3-05-B002-R12-V02","R3-05-V02-000415","2026-04-20","workspace-head","standard",1240414,"victory","energyliberation","energyliberation",8,218.73,0.1222,0.0508,0.1991,34,90,74,""
"R3-05-B002-R12-V02","R3-05-V02-000416","2026-04-20","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",12,306.38,0.0906,0.0508,0.1972,45,103,112,""
"R3-05-B002-R12-V02","R3-05-V02-000417","2026-04-20","workspace-head","standard",1240416,"defeat","internal_division","",23,610.56,0.1529,0.0996,0.1408,21,118,87,""
"R3-05-B002-R12-V02","R3-05-V02-000418","2026-04-20","workspace-head","standard",1240417,"defeat","military_collapse","",19,481.44,0.1305,0.2588,0.1984,10,92,93,""
"R3-05-B002-R12-V02","R3-05-V02-000419","2026-04-20","workspace-head","standard",1240418,"timeout","attrition","",24,674.34,0.3172,0.1530,0.3689,42,102,49,""
"R3-05-B002-R12-V02","R3-05-V02-000420","2026-04-20","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",5,153.83,0.1070,0.0470,0.1025,28,100,105,""
"R3-05-B002-R12-V02","R3-05-V02-000421","2026-04-20","workspace-head","standard",1240420,"victory","energyliberation","energyliberation",10,281.48,0.0545,0.1170,0.1874,62,77,131,""
"R3-05-B002-R12-V02","R3-05-V02-000422","2026-04-20","workspace-head","standard",1240421,"victory","energyliberation","energyliberation",7,190.30,0.1609,0.1062,0.1246,47,76,67,""
"R3-05-B002-R12-V02","R3-05-V02-000423","2026-04-20","workspace-head","standard",1240422,"timeout","attrition","",24,656.09,0.1236,0.2698,0.0612,28,101,98,""
"R3-05-B002-R12-V02","R3-05-V02-000424","2026-04-20","workspace-head","standard",1240423,"defeat","military_collapse","",20,572.73,0.2337,0.2198,0.1251,15,87,48,""
"R3-05-B002-R12-V02","R3-05-V02-000425","2026-04-20","workspace-head","standard",1240424,"defeat","military_collapse","",3,80.71,0.1447,0.0346,0.0881,12,91,69,""
"R3-05-B002-R12-V02","R3-05-V02-000426","2026-04-20","workspace-head","standard",1240425,"victory","energyliberation","energyliberation",4,107.01,0.0972,0.0328,0.0312,46,101,92,""
"R3-05-B002-R12-V02","R3-05-V02-000427","2026-04-20","workspace-head","standard",1240426,"victory","energyliberation","energyliberation",6,182.13,0.0987,0.0468,0.1169,53,116,113,""
"R3-05-B002-R12-V02","R3-05-V02-000428","2026-04-20","workspace-head","standard",1240427,"timeout","attrition","",24,627.63,0.7085,0.1173,0.2157,21,91,0,""
"R3-05-B002-R12-V02","R3-05-V02-000429","2026-04-20","workspace-head","standard",1240428,"defeat","military_collapse","",18,545.18,1.2271,0.1602,0.1495,11,97,0,""
"R3-05-B002-R12-V02","R3-05-V02-000430","2026-04-20","workspace-head","standard",1240429,"victory","energyliberation","energyliberation",9,276.51,0.0735,0.0738,0.0736,37,116,124,""
"R3-05-B002-R12-V02","R3-05-V02-000431","2026-04-20","workspace-head","standard",1240430,"victory","energyliberation","energyliberation",5,149.37,0.0609,0.0907,0.1225,45,87,128,""
"R3-05-B002-R12-V02","R3-05-V02-000432","2026-04-20","workspace-head","standard",1240431,"timeout","attrition","",24,673.07,0.1623,0.1082,0.2252,44,94,81,""
"R3-05-B002-R12-V02","R3-05-V02-000433","2026-04-20","workspace-head","standard",1240432,"victory","energyliberation","energyliberation",8,233.57,0.1091,0.1132,0.0830,51,111,104,""
"R3-05-B002-R12-V02","R3-05-V02-000434","2026-04-20","workspace-head","standard",1240433,"defeat","military_collapse","",22,639.58,0.3337,0.0870,0.2508,8,103,24,""
"R3-05-B002-R12-V02","R3-05-V02-000435","2026-04-20","workspace-head","standard",1240434,"timeout","attrition","",24,686.01,0.1921,0.2202,0.1567,57,85,61,""
"R3-05-B002-R12-V02","R3-05-V02-000436","2026-04-20","workspace-head","standard",1240435,"timeout","attrition","",24,657.67,0.7175,0.2580,0.0631,21,94,0,""
"R3-05-B002-R12-V02","R3-05-V02-000437","2026-04-20","workspace-head","standard",1240436,"victory","energyliberation","energyliberation",5,132.76,0.0560,0.1021,0.1046,55,118,128,""
"R3-05-B002-R12-V02","R3-05-V02-000438","2026-04-20","workspace-head","standard",1240437,"victory","energyliberation","energyliberation",8,200.82,0.0264,0.1019,0.4374,50,78,138,""
"R3-05-B002-R12-V02","R3-05-V02-000439","2026-04-20","workspace-head","standard",1240438,"victory","energyliberation","energyliberation",7,182.94,0.1118,0.1039,0.1436,54,74,106,""
"R3-05-B002-R12-V02","R3-05-V02-000440","2026-04-20","workspace-head","standard",1240439,"victory","energyliberation","energyliberation",12,332.21,0.5372,0.1501,0.1306,21,115,9,""
"R3-05-B002-R12-V02","R3-05-V02-000441","2026-04-20","workspace-head","standard",1240440,"defeat","military_collapse","",18,547.18,0.1682,0.4540,0.1230,14,22,74,""
"R3-05-B002-R12-V02","R3-05-V02-000442","2026-04-20","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",5,137.31,0.2058,0.0407,0.1896,59,94,79,""
"R3-05-B002-R12-V02","R3-05-V02-000443","2026-04-20","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",5,143.78,0.1248,0.0950,0.0540,39,112,110,""
"R3-05-B002-R12-V02","R3-05-V02-000444","2026-04-20","workspace-head","standard",1240443,"defeat","military_collapse","",22,587.21,0.2282,0.1382,0.1328,11,103,57,""
"R3-05-B002-R12-V02","R3-05-V02-000445","2026-04-20","workspace-head","standard",1240444,"defeat","military_collapse","",20,547.97,0.6689,0.2009,0.2077,6,81,0,""
"R3-05-B002-R12-V02","R3-05-V02-000446","2026-04-20","workspace-head","standard",1240445,"timeout","attrition","",24,699.21,0.3545,0.1625,0.1335,48,90,12,""
"R3-05-B002-R12-V02","R3-05-V02-000447","2026-04-20","workspace-head","standard",1240446,"victory","energyliberation","energyliberation",19,479.51,0.4414,0.0857,0.2325,45,96,6,""
"R3-05-B002-R12-V02","R3-05-V02-000448","2026-04-20","workspace-head","standard",1240447,"defeat","military_collapse","",10,303.07,0.1734,0.5024,0.1598,15,14,80,""
"R3-05-B002-R12-V02","R3-05-V02-000449","2026-04-20","workspace-head","standard",1240448,"victory","energyliberation","energyliberation",8,240.08,0.2846,0.1073,0.2053,40,100,66,""
"R3-05-B002-R12-V02","R3-05-V02-000450","2026-04-20","workspace-head","standard",1240449,"victory","energyliberation","energyliberation",11,310.06,0.0936,0.0863,0.1814,42,87,112,""
"R3-05-B002-R12-V02","R3-05-V02-000451","2026-04-20","workspace-head","standard",1240450,"victory","energyliberation","energyliberation",9,275.37,0.1406,0.0516,0.0729,53,109,92,""
"R3-05-B002-R12-V02","R3-05-V02-000452","2026-04-20","workspace-head","standard",1240451,"timeout","attrition","",24,740.97,0.3319,0.1972,0.2042,49,66,38,""
"R3-05-B002-R12-V02","R3-05-V02-000453","2026-04-20","workspace-head","standard",1240452,"victory","energyliberation","energyliberation",5,149.04,0.1695,0.1035,0.0906,50,98,84,""
"R3-05-B002-R12-V02","R3-05-V02-000454","2026-04-20","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",11,287.45,0.1232,0.1375,0.1562,55,94,94,""
"R3-05-B002-R12-V02","R3-05-V02-000455","2026-04-20","workspace-head","standard",1240454,"victory","energyliberation","energyliberation",9,255.15,0.1603,0.1305,0.1444,35,72,83,""
"R3-05-B002-R12-V02","R3-05-V02-000456","2026-04-20","workspace-head","standard",1240455,"victory","energyliberation","energyliberation",13,329.04,0.0961,0.0978,0.1210,32,94,104,""
"R3-05-B002-R12-V02","R3-05-V02-000457","2026-04-20","workspace-head","standard",1240456,"defeat","military_collapse","",24,640.20,0.1453,0.1351,0.0936,11,104,89,""
"R3-05-B002-R12-V02","R3-05-V02-000458","2026-04-20","workspace-head","standard",1240457,"timeout","attrition","",24,687.36,0.1572,0.1439,0.2518,19,111,90,""
"R3-05-B002-R12-V02","R3-05-V02-000459","2026-04-20","workspace-head","standard",1240458,"timeout","attrition","",24,600.11,0.3035,0.1601,0.2091,30,93,35,""
"R3-05-B002-R12-V02","R3-05-V02-000460","2026-04-20","workspace-head","standard",1240459,"timeout","attrition","",24,695.14,0.1744,0.1231,0.1376,26,86,84,""
"R3-05-B002-R12-V02","R3-05-V02-000461","2026-04-20","workspace-head","standard",1240460,"defeat","military_collapse","",22,589.48,0.1987,0.1379,0.2079,11,116,72,""
"R3-05-B002-R12-V02","R3-05-V02-000462","2026-04-20","workspace-head","standard",1240461,"defeat","military_collapse","",19,578.29,0.3640,0.0999,0.1908,11,94,24,""
"R3-05-B002-R12-V02","R3-05-V02-000463","2026-04-20","workspace-head","standard",1240462,"victory","energyliberation","energyliberation",18,494.91,0.1344,0.1246,0.2091,18,81,95,""
"R3-05-B002-R12-V02","R3-05-V02-000464","2026-04-20","workspace-head","standard",1240463,"victory","energyliberation","energyliberation",13,325.44,0.3527,0.0908,0.2469,55,113,50,""
"R3-05-B002-R12-V02","R3-05-V02-000465","2026-04-20","workspace-head","standard",1240464,"victory","energyliberation","energyliberation",8,228.28,0.0652,0.0723,0.0499,31,86,114,""
"R3-05-B002-R12-V02","R3-05-V02-000466","2026-04-20","workspace-head","standard",1240465,"victory","energyliberation","energyliberation",8,213.03,0.1052,0.0564,0.0889,29,91,93,""
"R3-05-B002-R12-V02","R3-05-V02-000467","2026-04-20","workspace-head","standard",1240466,"timeout","attrition","",24,688.81,0.1068,0.1069,0.1187,38,104,98,""
"R3-05-B002-R12-V02","R3-05-V02-000468","2026-04-20","workspace-head","standard",1240467,"timeout","attrition","",24,718.16,0.1120,0.1788,0.1873,41,114,103,""
"R3-05-B002-R12-V02","R3-05-V02-000469","2026-04-20","workspace-head","standard",1240468,"victory","energyliberation","energyliberation",6,152.89,0.1093,0.1180,0.2133,41,60,110,""
"R3-05-B002-R12-V02","R3-05-V02-000470","2026-04-20","workspace-head","standard",1240469,"victory","energyliberation","energyliberation",11,322.45,0.1501,0.1530,0.1317,53,106,97,""
"R3-05-B002-R12-V02","R3-05-V02-000471","2026-04-20","workspace-head","standard",1240470,"victory","energyliberation","energyliberation",8,215.58,0.0590,0.0278,0.2565,25,112,127,""
"R3-05-B002-R12-V02","R3-05-V02-000472","2026-04-20","workspace-head","standard",1240471,"victory","energyliberation","energyliberation",7,212.64,0.2866,0.1062,0.1953,47,66,31,""
"R3-05-B002-R12-V02","R3-05-V02-000473","2026-04-20","workspace-head","standard",1240472,"defeat","military_collapse","",7,207.95,0.2308,0.0864,0.0413,4,119,72,""
"R3-05-B002-R12-V02","R3-05-V02-000474","2026-04-20","workspace-head","standard",1240473,"defeat","military_collapse","",23,629.37,0.3436,0.1537,0.1178,9,92,24,""
"R3-05-B002-R12-V02","R3-05-V02-000475","2026-04-20","workspace-head","standard",1240474,"victory","energyliberation","energyliberation",12,369.80,0.1054,0.0854,0.1876,38,112,111,""
