batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V02","R3-05-V02-000311","2026-04-23","workspace-head","standard",1240310,"defeat","military_collapse","",19,574.45,0.2101,0.2779,0.2539,5,36,63,""
"R3-05-B002-R222-V02","R3-05-V02-000312","2026-04-23","workspace-head","standard",1240311,"victory","energyliberation","energyliberation",4,112.24,0.1660,0.0148,0.1006,49,98,101,""
"R3-05-B002-R222-V02","R3-05-V02-000313","2026-04-23","workspace-head","standard",1240312,"defeat","internal_division","",19,579.47,0.7273,0.1944,0.0787,23,113,0,""
"R3-05-B002-R222-V02","R3-05-V02-000314","2026-04-23","workspace-head","standard",1240313,"timeout","attrition","",24,706.47,0.1471,0.1861,0.0972,66,110,95,""
"R3-05-B002-R222-V02","R3-05-V02-000315","2026-04-23","workspace-head","standard",1240314,"timeout","attrition","",24,728.23,0.7799,0.2872,0.1477,55,55,0,""
"R3-05-B002-R222-V02","R3-05-V02-000316","2026-04-23","workspace-head","standard",1240315,"victory","axisvictory","axisvictory",9,258.42,0.0715,0.2040,0.1095,49,59,117,""
"R3-05-B002-R222-V02","R3-05-V02-000317","2026-04-23","workspace-head","standard",1240316,"victory","energyliberation","energyliberation",14,447.04,0.6861,0.2172,0.1210,25,58,0,""
"R3-05-B002-R222-V02","R3-05-V02-000318","2026-04-23","workspace-head","standard",1240317,"timeout","attrition","",24,747.35,0.2941,0.1883,0.1355,52,63,45,""
"R3-05-B002-R222-V02","R3-05-V02-000319","2026-04-23","workspace-head","standard",1240318,"defeat","economic_collapse","",22,660.07,0.7019,0.5379,0.2105,25,0,0,""
"R3-05-B002-R222-V02","R3-05-V02-000320","2026-04-23","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",9,259.99,0.0318,0.1177,0.0600,15,80,135,""
"R3-05-B002-R222-V02","R3-05-V02-000321","2026-04-23","workspace-head","standard",1240320,"timeout","attrition","",24,719.36,0.7992,0.1085,0.3905,54,122,0,""
"R3-05-B002-R222-V02","R3-05-V02-000322","2026-04-23","workspace-head","standard",1240321,"defeat","internal_division","",22,603.02,0.3360,0.3164,0.2847,14,48,35,""
"R3-05-B002-R222-V02","R3-05-V02-000323","2026-04-23","workspace-head","standard",1240322,"defeat","military_collapse","",20,549.89,1.2229,0.1557,0.1736,3,52,0,""
"R3-05-B002-R222-V02","R3-05-V02-000324","2026-04-23","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,78.32,0.0000,0.0278,0.0250,77,123,150,""
"R3-05-B002-R222-V02","R3-05-V02-000325","2026-04-23","workspace-head","standard",1240324,"defeat","economic_collapse","",16,497.54,0.5112,0.7779,0.2027,80,0,18,""
"R3-05-B002-R222-V02","R3-05-V02-000326","2026-04-23","workspace-head","standard",1240325,"timeout","attrition","",24,757.78,0.1982,0.1621,0.3997,14,75,55,""
"R3-05-B002-R222-V02","R3-05-V02-000327","2026-04-23","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",7,218.41,0.1111,0.0531,0.0281,48,120,109,""
"R3-05-B002-R222-V02","R3-05-V02-000328","2026-04-23","workspace-head","standard",1240327,"victory","axisvictory","axisvictory",12,328.18,0.6629,0.1277,0.3454,67,99,0,""
"R3-05-B002-R222-V02","R3-05-V02-000329","2026-04-23","workspace-head","standard",1240328,"defeat","internal_division","",24,719.68,0.1981,0.1641,0.2273,22,68,74,""
"R3-05-B002-R222-V02","R3-05-V02-000330","2026-04-23","workspace-head","standard",1240329,"victory","axisvictory","axisvictory",4,117.51,0.2207,0.0397,0.0087,47,107,80,""
"R3-05-B002-R222-V02","R3-05-V02-000331","2026-04-23","workspace-head","standard",1240330,"defeat","military_collapse","",16,456.33,0.8442,0.1588,0.1472,4,78,4,""
"R3-05-B002-R222-V02","R3-05-V02-000332","2026-04-23","workspace-head","standard",1240331,"defeat","military_collapse","",22,691.70,1.0042,0.1436,0.1416,2,83,0,""
"R3-05-B002-R222-V02","R3-05-V02-000333","2026-04-23","workspace-head","standard",1240332,"timeout","attrition","",24,647.93,1.0417,0.3052,0.2028,35,32,0,""
"R3-05-B002-R222-V02","R3-05-V02-000334","2026-04-23","workspace-head","standard",1240333,"timeout","attrition","",24,766.66,0.2168,0.1427,0.3145,67,69,56,""
"R3-05-B002-R222-V02","R3-05-V02-000335","2026-04-23","workspace-head","standard",1240334,"timeout","attrition","",24,675.72,0.0745,0.1365,0.1487,41,84,115,""
"R3-05-B002-R222-V02","R3-05-V02-000336","2026-04-23","workspace-head","standard",1240335,"defeat","internal_division","",23,653.82,1.1218,0.1747,0.5540,14,45,0,""
"R3-05-B002-R222-V02","R3-05-V02-000337","2026-04-23","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",8,255.74,0.2176,0.0378,0.1401,52,100,79,""
"R3-05-B002-R222-V02","R3-05-V02-000338","2026-04-23","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",12,336.22,0.6683,0.0875,0.0997,72,101,13,""
"R3-05-B002-R222-V02","R3-05-V02-000339","2026-04-23","workspace-head","standard",1240338,"victory","axisvictory","axisvictory",18,528.72,0.7635,0.0554,0.1831,28,98,0,""
"R3-05-B002-R222-V02","R3-05-V02-000340","2026-04-23","workspace-head","standard",1240339,"victory","axisvictory","axisvictory",2,53.69,0.0714,0.0311,0.0065,51,109,130,""
"R3-05-B002-R222-V02","R3-05-V02-000341","2026-04-23","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",14,413.61,1.0037,0.1478,0.2706,50,75,0,""
"R3-05-B002-R222-V02","R3-05-V02-000342","2026-04-23","workspace-head","standard",1240341,"victory","energyliberation","energyliberation",8,234.64,0.1028,0.0841,0.0902,31,117,104,""
"R3-05-B002-R222-V02","R3-05-V02-000343","2026-04-23","workspace-head","standard",1240342,"timeout","attrition","",24,754.62,0.5123,0.1650,0.0855,61,61,4,""
"R3-05-B002-R222-V02","R3-05-V02-000344","2026-04-23","workspace-head","standard",1240343,"timeout","attrition","",24,650.19,0.2075,0.2107,0.1507,34,107,64,""
"R3-05-B002-R222-V02","R3-05-V02-000345","2026-04-23","workspace-head","standard",1240344,"victory","axisvictory","axisvictory",6,181.85,0.0201,0.1290,0.2022,41,88,142,""
"R3-05-B002-R222-V02","R3-05-V02-000346","2026-04-23","workspace-head","standard",1240345,"defeat","military_collapse","",14,412.83,0.1337,0.0846,0.1504,6,89,90,""
"R3-05-B002-R222-V02","R3-05-V02-000347","2026-04-23","workspace-head","standard",1240346,"victory","axisvictory","axisvictory",9,268.82,0.2898,0.0747,0.0469,28,87,58,""
"R3-05-B002-R222-V02","R3-05-V02-000348","2026-04-23","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",6,181.05,0.0000,0.1430,0.0961,73,92,150,""
"R3-05-B002-R222-V02","R3-05-V02-000349","2026-04-23","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2230,0.0842,0.4760,65,84,78,""
"R3-05-B002-R222-V02","R3-05-V02-000350","2026-04-23","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",7,191.27,0.6031,0.1863,0.1004,15,71,30,""
"R3-05-B002-R222-V02","R3-05-V02-000351","2026-04-23","workspace-head","standard",1240350,"defeat","military_collapse","",18,535.84,1.2003,0.1353,0.1792,7,72,0,""
"R3-05-B002-R222-V02","R3-05-V02-000352","2026-04-23","workspace-head","standard",1240351,"timeout","attrition","",24,740.38,0.8098,0.1941,0.3169,55,80,0,""
"R3-05-B002-R222-V02","R3-05-V02-000353","2026-04-23","workspace-head","standard",1240352,"timeout","attrition","",24,661.43,0.5820,0.1782,0.0816,48,84,0,""
"R3-05-B002-R222-V02","R3-05-V02-000354","2026-04-23","workspace-head","standard",1240353,"timeout","attrition","",24,712.87,0.2592,0.1515,0.2648,24,94,43,""
"R3-05-B002-R222-V02","R3-05-V02-000355","2026-04-23","workspace-head","standard",1240354,"defeat","military_collapse","",9,264.51,0.1986,0.1940,0.0942,10,73,39,""
"R3-05-B002-R222-V02","R3-05-V02-000356","2026-04-23","workspace-head","standard",1240355,"victory","axisvictory","axisvictory",9,273.28,0.0237,0.1627,0.1410,58,93,139,""
"R3-05-B002-R222-V02","R3-05-V02-000357","2026-04-23","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1222,0.0405,0.0601,71,94,110,""
"R3-05-B002-R222-V02","R3-05-V02-000358","2026-04-23","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",10,279.01,0.0408,0.0427,0.5456,54,119,135,""
"R3-05-B002-R222-V02","R3-05-V02-000359","2026-04-23","workspace-head","standard",1240358,"timeout","attrition","",24,725.25,0.2280,0.1039,0.3242,13,115,54,""
"R3-05-B002-R222-V02","R3-05-V02-000360","2026-04-23","workspace-head","standard",1240359,"timeout","attrition","",24,696.20,0.2837,0.1437,0.1989,32,61,37,""
"R3-05-B002-R222-V02","R3-05-V02-000361","2026-04-23","workspace-head","standard",1240360,"timeout","attrition","",24,677.38,0.7513,0.4240,0.1610,56,27,1,""
"R3-05-B002-R222-V02","R3-05-V02-000362","2026-04-23","workspace-head","standard",1240361,"victory","axisvictory","axisvictory",6,168.57,0.0909,0.0439,0.1908,53,124,118,""
"R3-05-B002-R222-V02","R3-05-V02-000363","2026-04-23","workspace-head","standard",1240362,"victory","axisvictory","axisvictory",11,318.22,1.1022,0.1510,0.0669,36,66,0,""
"R3-05-B002-R222-V02","R3-05-V02-000364","2026-04-23","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1374,0.0874,0.0906,58,96,100,""
"R3-05-B002-R222-V02","R3-05-V02-000365","2026-04-23","workspace-head","standard",1240364,"defeat","military_collapse","",22,641.30,1.3218,0.0914,0.1597,0,124,0,""
"R3-05-B002-R222-V02","R3-05-V02-000366","2026-04-23","workspace-head","standard",1240365,"defeat","military_collapse","",16,429.95,0.8581,0.1346,0.1917,8,66,0,""
"R3-05-B002-R222-V02","R3-05-V02-000367","2026-04-23","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1333,0.1026,0.0694,65,68,105,""
"R3-05-B002-R222-V02","R3-05-V02-000368","2026-04-23","workspace-head","standard",1240367,"victory","axisvictory","axisvictory",10,270.29,0.1423,0.0678,0.1383,47,84,101,""
"R3-05-B002-R222-V02","R3-05-V02-000369","2026-04-23","workspace-head","standard",1240368,"timeout","attrition","",24,752.77,0.5407,0.1176,0.4201,24,138,0,""
"R3-05-B002-R222-V02","R3-05-V02-000370","2026-04-23","workspace-head","standard",1240369,"victory","energyliberation","energyliberation",9,241.01,0.2492,0.0546,0.1766,56,91,74,""
"R3-05-B002-R222-V02","R3-05-V02-000371","2026-04-23","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",6,171.96,0.0772,0.1136,0.0736,56,67,121,""
"R3-05-B002-R222-V02","R3-05-V02-000372","2026-04-23","workspace-head","standard",1240371,"timeout","attrition","",24,675.49,1.0068,0.2107,0.1541,45,99,0,""
"R3-05-B002-R222-V02","R3-05-V02-000373","2026-04-23","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",4,118.82,0.1281,0.0254,0.0370,47,104,100,""
"R3-05-B002-R222-V02","R3-05-V02-000374","2026-04-23","workspace-head","standard",1240373,"victory","axisvictory","axisvictory",16,476.94,0.0243,0.1783,0.1406,41,74,137,""
"R3-05-B002-R222-V02","R3-05-V02-000375","2026-04-23","workspace-head","standard",1240374,"timeout","attrition","",24,718.79,0.3922,0.2182,0.1748,32,32,0,""
"R3-05-B002-R222-V02","R3-05-V02-000376","2026-04-23","workspace-head","standard",1240375,"defeat","military_collapse","",20,628.24,0.8111,0.2434,0.2348,11,95,0,""
"R3-05-B002-R222-V02","R3-05-V02-000377","2026-04-23","workspace-head","standard",1240376,"defeat","internal_division","",21,658.36,0.7235,0.1450,0.0420,16,88,0,""
"R3-05-B002-R222-V02","R3-05-V02-000378","2026-04-23","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1823,0.0682,0.1326,37,105,72,""
"R3-05-B002-R222-V02","R3-05-V02-000379","2026-04-23","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,113.42,0.1066,0.0331,0.1867,65,131,84,""
"R3-05-B002-R222-V02","R3-05-V02-000380","2026-04-23","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",21,605.47,0.6212,0.0972,0.2262,65,66,0,""
"R3-05-B002-R222-V02","R3-05-V02-000381","2026-04-23","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",6,159.73,0.0856,0.1140,0.0666,53,96,120,""
"R3-05-B002-R222-V02","R3-05-V02-000382","2026-04-23","workspace-head","standard",1240381,"defeat","internal_division","",23,658.71,0.9788,0.1821,0.2490,35,117,0,""
"R3-05-B002-R222-V02","R3-05-V02-000383","2026-04-23","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",7,213.15,0.0743,0.0407,0.0591,50,139,121,""
"R3-05-B002-R222-V02","R3-05-V02-000384","2026-04-23","workspace-head","standard",1240383,"victory","energyliberation","energyliberation",20,622.91,0.9087,0.4073,0.1332,43,14,0,""
"R3-05-B002-R222-V02","R3-05-V02-000385","2026-04-23","workspace-head","standard",1240384,"defeat","internal_division","",21,609.35,0.2034,0.2063,0.3429,16,79,68,""
"R3-05-B002-R222-V02","R3-05-V02-000386","2026-04-23","workspace-head","standard",1240385,"timeout","attrition","",24,682.79,0.8308,0.0909,0.0985,60,138,0,""
"R3-05-B002-R222-V02","R3-05-V02-000387","2026-04-23","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",7,209.24,0.4742,0.0876,0.0862,43,79,40,""
"R3-05-B002-R222-V02","R3-05-V02-000388","2026-04-23","workspace-head","standard",1240387,"defeat","military_collapse","",22,612.54,0.4389,0.0850,0.1737,9,107,0,""
"R3-05-B002-R222-V02","R3-05-V02-000389","2026-04-23","workspace-head","standard",1240388,"timeout","attrition","",24,729.18,0.1776,0.1610,0.3318,36,100,66,""
"R3-05-B002-R222-V02","R3-05-V02-000390","2026-04-23","workspace-head","standard",1240389,"timeout","attrition","",24,651.54,1.0166,0.1699,0.3261,35,47,0,""
"R3-05-B002-R222-V02","R3-05-V02-000391","2026-04-23","workspace-head","standard",1240390,"defeat","economic_collapse","",18,536.21,0.2677,0.4460,0.8325,13,0,52,""
"R3-05-B002-R222-V02","R3-05-V02-000392","2026-04-23","workspace-head","standard",1240391,"victory","axisvictory","axisvictory",7,212.21,0.0838,0.0285,0.0245,47,121,116,""
"R3-05-B002-R222-V02","R3-05-V02-000393","2026-04-23","workspace-head","standard",1240392,"victory","energyliberation","energyliberation",5,142.54,0.2011,0.0467,0.1002,44,126,76,""
"R3-05-B002-R222-V02","R3-05-V02-000394","2026-04-23","workspace-head","standard",1240393,"timeout","attrition","",24,640.18,0.7303,0.1616,0.1416,35,84,0,""
"R3-05-B002-R222-V02","R3-05-V02-000395","2026-04-23","workspace-head","standard",1240394,"victory","energyliberation","energyliberation",12,373.16,0.1567,0.1710,0.2017,70,72,84,""
"R3-05-B002-R222-V02","R3-05-V02-000396","2026-04-23","workspace-head","standard",1240395,"timeout","attrition","",24,699.39,0.4516,0.1746,0.1264,51,63,0,""
"R3-05-B002-R222-V02","R3-05-V02-000397","2026-04-23","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",20,543.28,0.7532,0.2388,0.1073,53,53,0,""
"R3-05-B002-R222-V02","R3-05-V02-000398","2026-04-23","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0732,0.0578,0.4986,66,108,125,""
"R3-05-B002-R222-V02","R3-05-V02-000399","2026-04-23","workspace-head","standard",1240398,"victory","axisvictory","axisvictory",9,255.59,0.2584,0.0561,0.1643,67,125,66,""
"R3-05-B002-R222-V02","R3-05-V02-000400","2026-04-23","workspace-head","standard",1240399,"timeout","attrition","",24,636.65,0.3759,0.0815,0.1118,51,138,31,""
"R3-05-B002-R222-V02","R3-05-V02-000401","2026-04-23","workspace-head","standard",1240400,"defeat","military_collapse","",14,384.15,1.5531,0.0535,0.1308,9,100,0,""
"R3-05-B002-R222-V02","R3-05-V02-000402","2026-04-23","workspace-head","standard",1240401,"victory","axisvictory","axisvictory",20,599.34,0.7271,0.1080,0.1741,21,110,0,""
"R3-05-B002-R222-V02","R3-05-V02-000403","2026-04-23","workspace-head","standard",1240402,"victory","energyliberation","energyliberation",7,188.67,0.1802,0.0424,0.0152,68,108,55,""
"R3-05-B002-R222-V02","R3-05-V02-000404","2026-04-23","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",15,461.48,0.3521,0.0965,0.2747,47,80,50,""
"R3-05-B002-R222-V02","R3-05-V02-000405","2026-04-23","workspace-head","standard",1240404,"defeat","military_collapse","",12,346.23,0.3356,0.1547,0.3778,11,70,36,""
"R3-05-B002-R222-V02","R3-05-V02-000406","2026-04-23","workspace-head","standard",1240405,"timeout","attrition","",24,657.27,0.2035,0.2588,0.1617,47,41,76,""
"R3-05-B002-R222-V02","R3-05-V02-000407","2026-04-23","workspace-head","standard",1240406,"defeat","military_collapse","",17,533.91,0.3493,0.1092,0.0989,9,80,10,""
"R3-05-B002-R222-V02","R3-05-V02-000408","2026-04-23","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2303,0.1609,0.1910,51,67,67,""
"R3-05-B002-R222-V02","R3-05-V02-000409","2026-04-23","workspace-head","standard",1240408,"victory","axisvictory","axisvictory",21,612.59,1.1454,0.1720,0.2790,47,77,0,""
"R3-05-B002-R222-V02","R3-05-V02-000410","2026-04-23","workspace-head","standard",1240409,"victory","energyliberation","energyliberation",10,277.09,0.1703,0.0567,0.0643,36,106,83,""
"R3-05-B002-R222-V02","R3-05-V02-000411","2026-04-23","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1660,0.2557,0.1380,46,41,54,""
"R3-05-B002-R222-V02","R3-05-V02-000412","2026-04-23","workspace-head","standard",1240411,"victory","axisvictory","axisvictory",15,409.14,0.5859,0.1215,0.2573,27,101,0,""
"R3-05-B002-R222-V02","R3-05-V02-000413","2026-04-23","workspace-head","standard",1240412,"timeout","attrition","",24,738.01,0.2673,0.1095,0.1393,56,126,32,""
"R3-05-B002-R222-V02","R3-05-V02-000414","2026-04-23","workspace-head","standard",1240413,"timeout","attrition","",24,677.50,0.0997,0.0877,0.1745,62,102,109,""
"R3-05-B002-R222-V02","R3-05-V02-000415","2026-04-23","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1370,0.0835,0.1249,57,94,97,""
"R3-05-B002-R222-V02","R3-05-V02-000416","2026-04-23","workspace-head","standard",1240415,"defeat","internal_division","",23,639.95,1.4034,0.1592,0.5182,26,74,0,""
"R3-05-B002-R222-V02","R3-05-V02-000417","2026-04-23","workspace-head","standard",1240416,"defeat","military_collapse","",22,576.33,1.3715,0.2434,0.1231,9,85,0,""
"R3-05-B002-R222-V02","R3-05-V02-000418","2026-04-23","workspace-head","standard",1240417,"victory","energyliberation","energyliberation",6,158.48,0.0248,0.0704,0.2346,50,91,141,""
"R3-05-B002-R222-V02","R3-05-V02-000419","2026-04-23","workspace-head","standard",1240418,"timeout","attrition","",24,669.91,0.7523,0.2379,0.3040,55,95,0,""
"R3-05-B002-R222-V02","R3-05-V02-000420","2026-04-23","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1677,0.0459,0.1089,38,125,60,""
"R3-05-B002-R222-V02","R3-05-V02-000421","2026-04-23","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.2458,0.1149,0.2035,54,71,17,""
"R3-05-B002-R222-V02","R3-05-V02-000422","2026-04-23","workspace-head","standard",1240421,"timeout","attrition","",24,679.31,0.5498,0.1608,0.5857,42,99,0,""
"R3-05-B002-R222-V02","R3-05-V02-000423","2026-04-23","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,1.0224,0.1247,0.1595,31,126,0,""
"R3-05-B002-R222-V02","R3-05-V02-000424","2026-04-23","workspace-head","standard",1240423,"defeat","military_collapse","",23,668.17,0.4710,0.1040,0.1820,9,98,0,""
"R3-05-B002-R222-V02","R3-05-V02-000425","2026-04-23","workspace-head","standard",1240424,"defeat","internal_division","",24,709.91,0.7089,0.1339,0.2594,23,89,0,""
"R3-05-B002-R222-V02","R3-05-V02-000426","2026-04-23","workspace-head","standard",1240425,"victory","energyliberation","energyliberation",11,350.06,0.1035,0.1346,0.0731,69,89,104,""
"R3-05-B002-R222-V02","R3-05-V02-000427","2026-04-23","workspace-head","standard",1240426,"defeat","internal_division","",24,681.34,0.2750,0.1284,0.2155,22,131,27,""
"R3-05-B002-R222-V02","R3-05-V02-000428","2026-04-23","workspace-head","standard",1240427,"victory","energyliberation","energyliberation",7,182.35,0.0747,0.1168,0.0586,66,86,126,""
"R3-05-B002-R222-V02","R3-05-V02-000429","2026-04-23","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",9,240.30,0.0589,0.0709,0.3055,48,104,124,""
"R3-05-B002-R222-V02","R3-05-V02-000430","2026-04-23","workspace-head","standard",1240429,"victory","energyliberation","energyliberation",10,306.21,0.0567,0.0664,0.1081,69,127,124,""
"R3-05-B002-R222-V02","R3-05-V02-000431","2026-04-23","workspace-head","standard",1240430,"victory","energyliberation","energyliberation",7,203.25,0.0627,0.0992,0.0875,47,70,129,""
"R3-05-B002-R222-V02","R3-05-V02-000432","2026-04-23","workspace-head","standard",1240431,"defeat","military_collapse","",10,317.13,0.2370,0.1037,0.1885,4,78,52,""
"R3-05-B002-R222-V02","R3-05-V02-000433","2026-04-23","workspace-head","standard",1240432,"victory","energyliberation","energyliberation",8,241.57,0.1407,0.0816,0.0827,58,122,94,""
"R3-05-B002-R222-V02","R3-05-V02-000434","2026-04-23","workspace-head","standard",1240433,"defeat","internal_division","",22,597.64,0.6072,0.0780,0.1796,30,100,0,""
"R3-05-B002-R222-V02","R3-05-V02-000435","2026-04-23","workspace-head","standard",1240434,"timeout","attrition","",24,702.69,0.4973,0.2491,0.1878,21,49,15,""
"R3-05-B002-R222-V02","R3-05-V02-000436","2026-04-23","workspace-head","standard",1240435,"defeat","military_collapse","",9,266.66,0.0684,0.0287,0.0311,10,101,119,""
"R3-05-B002-R222-V02","R3-05-V02-000437","2026-04-23","workspace-head","standard",1240436,"defeat","military_collapse","",17,498.84,0.5161,0.0576,0.3548,6,111,0,""
"R3-05-B002-R222-V02","R3-05-V02-000438","2026-04-23","workspace-head","standard",1240437,"defeat","military_collapse","",19,587.40,0.5331,0.1085,1.1314,6,70,0,""
"R3-05-B002-R222-V02","R3-05-V02-000439","2026-04-23","workspace-head","standard",1240438,"defeat","economic_collapse","",15,433.08,0.7201,0.6449,0.0748,31,0,0,""
"R3-05-B002-R222-V02","R3-05-V02-000440","2026-04-23","workspace-head","standard",1240439,"victory","axisvictory","axisvictory",6,174.60,0.0532,0.1294,0.0994,60,87,132,""
"R3-05-B002-R222-V02","R3-05-V02-000441","2026-04-23","workspace-head","standard",1240440,"defeat","military_collapse","",16,487.36,0.5617,0.4197,0.0975,7,21,0,""
"R3-05-B002-R222-V02","R3-05-V02-000442","2026-04-23","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.1883,0.0772,0.2307,48,80,93,""
"R3-05-B002-R222-V02","R3-05-V02-000443","2026-04-23","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",7,216.51,0.0855,0.0540,0.0903,39,124,102,""
"R3-05-B002-R222-V02","R3-05-V02-000444","2026-04-23","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",8,243.17,0.0853,0.0455,0.1104,50,140,115,""
"R3-05-B002-R222-V02","R3-05-V02-000445","2026-04-23","workspace-head","standard",1240444,"defeat","economic_collapse","",17,502.10,0.7757,0.6647,0.2562,45,0,0,""
"R3-05-B002-R222-V02","R3-05-V02-000446","2026-04-23","workspace-head","standard",1240445,"victory","energyliberation","energyliberation",10,275.69,0.0501,0.0776,0.1380,70,86,125,""
"R3-05-B002-R222-V02","R3-05-V02-000447","2026-04-23","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3187,0.2113,0.2310,5,59,35,""
"R3-05-B002-R222-V02","R3-05-V02-000448","2026-04-23","workspace-head","standard",1240447,"defeat","military_collapse","",20,555.46,0.3251,0.1163,0.2005,9,75,41,""
"R3-05-B002-R222-V02","R3-05-V02-000449","2026-04-23","workspace-head","standard",1240448,"timeout","attrition","",24,687.55,1.0925,0.2427,0.4188,34,75,0,""
"R3-05-B002-R222-V02","R3-05-V02-000450","2026-04-23","workspace-head","standard",1240449,"victory","energyliberation","energyliberation",14,392.04,0.1406,0.2187,0.0921,53,60,93,""
"R3-05-B002-R222-V02","R3-05-V02-000451","2026-04-23","workspace-head","standard",1240450,"timeout","attrition","",24,728.00,0.6082,0.2306,0.3233,37,45,0,""
"R3-05-B002-R222-V02","R3-05-V02-000452","2026-04-23","workspace-head","standard",1240451,"timeout","attrition","",24,687.82,0.7480,0.1826,0.3504,49,76,0,""
"R3-05-B002-R222-V02","R3-05-V02-000453","2026-04-23","workspace-head","standard",1240452,"defeat","military_collapse","",8,227.98,0.4808,0.0575,0.1521,7,108,25,""
"R3-05-B002-R222-V02","R3-05-V02-000454","2026-04-23","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,409.44,0.5605,0.1140,0.1246,49,90,0,""
"R3-05-B002-R222-V02","R3-05-V02-000455","2026-04-23","workspace-head","standard",1240454,"defeat","economic_collapse","",13,370.50,0.8174,0.8492,0.3535,23,0,0,""
"R3-05-B002-R222-V02","R3-05-V02-000456","2026-04-23","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.5507,0.1679,0.1324,53,68,0,""
"R3-05-B002-R222-V02","R3-05-V02-000457","2026-04-23","workspace-head","standard",1240456,"defeat","internal_division","",24,680.98,0.7170,0.0692,0.7926,16,116,0,""
"R3-05-B002-R222-V02","R3-05-V02-000458","2026-04-23","workspace-head","standard",1240457,"victory","energyliberation","energyliberation",19,527.56,0.1378,0.1003,0.4173,28,98,84,""
"R3-05-B002-R222-V02","R3-05-V02-000459","2026-04-23","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0465,0.0599,0.1121,57,103,132,""
"R3-05-B002-R222-V02","R3-05-V02-000460","2026-04-23","workspace-head","standard",1240459,"timeout","attrition","",24,678.12,0.1465,0.0775,0.6382,45,83,85,""
"R3-05-B002-R222-V02","R3-05-V02-000461","2026-04-23","workspace-head","standard",1240460,"victory","energyliberation","energyliberation",14,381.85,0.3710,0.0807,0.0753,18,132,38,""
"R3-05-B002-R222-V02","R3-05-V02-000462","2026-04-23","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0096,0.0485,38,103,150,""
"R3-05-B002-R222-V02","R3-05-V02-000463","2026-04-23","workspace-head","standard",1240462,"defeat","military_collapse","",18,478.88,0.7513,0.2242,0.2029,6,63,0,""
"R3-05-B002-R222-V02","R3-05-V02-000464","2026-04-23","workspace-head","standard",1240463,"victory","energyliberation","energyliberation",8,252.27,0.4213,0.0675,0.0986,54,104,37,""
"R3-05-B002-R222-V02","R3-05-V02-000465","2026-04-23","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.8590,0.1183,0.2638,49,83,0,""
"R3-05-B002-R222-V02","R3-05-V02-000466","2026-04-23","workspace-head","standard",1240465,"defeat","military_collapse","",9,286.97,0.2680,0.1772,0.0598,8,65,48,""
"R3-05-B002-R222-V02","R3-05-V02-000467","2026-04-23","workspace-head","standard",1240466,"timeout","attrition","",24,651.95,0.6882,0.1046,0.0950,32,122,0,""
