batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V02","R3-05-V02-000312","2026-04-22","workspace-head","standard",1240311,"defeat","economic_collapse","",18,499.74,0.5489,0.5848,0.1548,46,0,0,""
"R3-05-B002-R154-V02","R3-05-V02-000313","2026-04-22","workspace-head","standard",1240312,"timeout","attrition","",24,753.85,0.7852,0.2157,0.3181,31,84,0,""
"R3-05-B002-R154-V02","R3-05-V02-000314","2026-04-22","workspace-head","standard",1240313,"timeout","attrition","",24,685.50,0.1689,0.1579,0.4999,53,104,86,""
"R3-05-B002-R154-V02","R3-05-V02-000315","2026-04-22","workspace-head","standard",1240314,"timeout","attrition","",24,672.68,0.5986,0.2373,0.3035,41,88,0,""
"R3-05-B002-R154-V02","R3-05-V02-000316","2026-04-22","workspace-head","standard",1240315,"defeat","internal_division","",22,702.40,0.2662,0.3497,0.1830,14,25,62,""
"R3-05-B002-R154-V02","R3-05-V02-000317","2026-04-22","workspace-head","standard",1240316,"defeat","military_collapse","",19,531.39,0.5785,0.2130,0.2290,3,48,15,""
"R3-05-B002-R154-V02","R3-05-V02-000318","2026-04-22","workspace-head","standard",1240317,"victory","axisvictory","axisvictory",11,306.08,0.1618,0.2340,0.1341,58,71,97,""
"R3-05-B002-R154-V02","R3-05-V02-000319","2026-04-22","workspace-head","standard",1240318,"defeat","military_collapse","",17,525.99,0.6797,0.2350,0.5398,1,42,0,""
"R3-05-B002-R154-V02","R3-05-V02-000320","2026-04-22","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",10,274.07,0.0789,0.1735,0.0936,30,110,122,""
"R3-05-B002-R154-V02","R3-05-V02-000321","2026-04-22","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",23,664.38,1.2554,0.1235,0.2401,33,97,0,""
"R3-05-B002-R154-V02","R3-05-V02-000322","2026-04-22","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",6,185.81,0.0841,0.0554,0.1221,24,76,116,""
"R3-05-B002-R154-V02","R3-05-V02-000323","2026-04-22","workspace-head","standard",1240322,"defeat","internal_division","",22,669.45,0.7904,0.2094,0.6003,11,62,0,""
"R3-05-B002-R154-V02","R3-05-V02-000324","2026-04-22","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,78.32,0.0000,0.0310,0.1008,78,131,150,""
"R3-05-B002-R154-V02","R3-05-V02-000325","2026-04-22","workspace-head","standard",1240324,"defeat","economic_collapse","",21,648.79,0.9507,0.8129,0.1158,39,0,0,""
"R3-05-B002-R154-V02","R3-05-V02-000326","2026-04-22","workspace-head","standard",1240325,"defeat","internal_division","",24,652.56,1.1186,0.1807,0.3781,28,81,0,""
"R3-05-B002-R154-V02","R3-05-V02-000327","2026-04-22","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",17,543.34,0.6697,0.0636,0.0831,19,108,0,""
"R3-05-B002-R154-V02","R3-05-V02-000328","2026-04-22","workspace-head","standard",1240327,"timeout","attrition","",24,655.01,0.4095,0.3137,0.2617,22,62,0,""
"R3-05-B002-R154-V02","R3-05-V02-000329","2026-04-22","workspace-head","standard",1240328,"victory","axisvictory","axisvictory",8,240.69,0.0190,0.1217,0.3075,54,88,143,""
"R3-05-B002-R154-V02","R3-05-V02-000330","2026-04-22","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",21,596.43,0.7013,0.2018,0.5632,31,103,0,""
"R3-05-B002-R154-V02","R3-05-V02-000331","2026-04-22","workspace-head","standard",1240330,"defeat","military_collapse","",15,414.78,0.2797,0.1761,0.2033,8,76,53,""
"R3-05-B002-R154-V02","R3-05-V02-000332","2026-04-22","workspace-head","standard",1240331,"victory","axisvictory","axisvictory",13,413.84,0.6604,0.1305,0.1536,47,67,8,""
"R3-05-B002-R154-V02","R3-05-V02-000333","2026-04-22","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",5,159.26,0.1370,0.0592,0.0476,50,109,84,""
"R3-05-B002-R154-V02","R3-05-V02-000334","2026-04-22","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.3326,0.0340,0.0967,78,115,40,""
"R3-05-B002-R154-V02","R3-05-V02-000335","2026-04-22","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1436,0.2191,0.1531,39,79,74,""
"R3-05-B002-R154-V02","R3-05-V02-000336","2026-04-22","workspace-head","standard",1240335,"defeat","economic_collapse","",14,374.59,0.8335,0.3916,0.3248,31,0,0,""
"R3-05-B002-R154-V02","R3-05-V02-000337","2026-04-22","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.1680,0.2236,0.2427,50,55,90,""
"R3-05-B002-R154-V02","R3-05-V02-000338","2026-04-22","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",3,90.07,0.1125,0.0573,0.0174,72,106,109,""
"R3-05-B002-R154-V02","R3-05-V02-000339","2026-04-22","workspace-head","standard",1240338,"timeout","attrition","",24,707.35,0.2976,0.0702,0.2274,37,108,42,""
"R3-05-B002-R154-V02","R3-05-V02-000340","2026-04-22","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",10,279.05,0.1587,0.0716,0.2182,17,89,87,""
"R3-05-B002-R154-V02","R3-05-V02-000341","2026-04-22","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",12,340.27,0.8606,0.2343,0.3400,58,62,0,""
"R3-05-B002-R154-V02","R3-05-V02-000342","2026-04-22","workspace-head","standard",1240341,"victory","axisvictory","axisvictory",5,136.51,0.0443,0.1046,0.2033,56,116,133,""
"R3-05-B002-R154-V02","R3-05-V02-000343","2026-04-22","workspace-head","standard",1240342,"timeout","attrition","",24,754.62,0.7771,0.1581,0.3353,27,65,0,""
"R3-05-B002-R154-V02","R3-05-V02-000344","2026-04-22","workspace-head","standard",1240343,"timeout","attrition","",24,726.55,0.6571,0.1995,0.3690,41,113,0,""
"R3-05-B002-R154-V02","R3-05-V02-000345","2026-04-22","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,1.0450,0.1688,0.2168,49,74,0,""
"R3-05-B002-R154-V02","R3-05-V02-000346","2026-04-22","workspace-head","standard",1240345,"defeat","military_collapse","",15,420.05,0.1264,0.0914,0.1810,5,92,94,""
"R3-05-B002-R154-V02","R3-05-V02-000347","2026-04-22","workspace-head","standard",1240346,"defeat","military_collapse","",14,391.57,0.2869,0.4031,0.1053,3,21,53,""
"R3-05-B002-R154-V02","R3-05-V02-000348","2026-04-22","workspace-head","standard",1240347,"victory","axisvictory","axisvictory",9,256.98,0.1750,0.0493,0.1915,60,107,86,""
"R3-05-B002-R154-V02","R3-05-V02-000349","2026-04-22","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2632,0.0962,0.6275,65,88,69,""
"R3-05-B002-R154-V02","R3-05-V02-000350","2026-04-22","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,419.27,0.1655,0.3409,0.7212,18,39,83,""
"R3-05-B002-R154-V02","R3-05-V02-000351","2026-04-22","workspace-head","standard",1240350,"defeat","military_collapse","",20,602.51,0.8141,0.3504,0.1751,5,47,0,""
"R3-05-B002-R154-V02","R3-05-V02-000352","2026-04-22","workspace-head","standard",1240351,"timeout","attrition","",24,767.12,0.2546,0.1025,0.1857,36,96,42,""
"R3-05-B002-R154-V02","R3-05-V02-000353","2026-04-22","workspace-head","standard",1240352,"defeat","military_collapse","",23,705.38,0.6099,0.1883,0.0891,6,65,0,""
"R3-05-B002-R154-V02","R3-05-V02-000354","2026-04-22","workspace-head","standard",1240353,"victory","energyliberation","energyliberation",16,440.86,0.3015,0.3179,0.2093,11,40,37,""
"R3-05-B002-R154-V02","R3-05-V02-000355","2026-04-22","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1636,0.0551,0.1129,37,127,53,""
"R3-05-B002-R154-V02","R3-05-V02-000356","2026-04-22","workspace-head","standard",1240355,"timeout","attrition","",24,672.32,0.3399,0.1535,0.2603,55,93,45,""
"R3-05-B002-R154-V02","R3-05-V02-000357","2026-04-22","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1260,0.0496,0.0956,71,78,112,""
"R3-05-B002-R154-V02","R3-05-V02-000358","2026-04-22","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.0711,0.0480,0.1300,61,116,124,""
"R3-05-B002-R154-V02","R3-05-V02-000359","2026-04-22","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",12,344.08,0.1518,0.0880,0.0763,45,141,55,""
"R3-05-B002-R154-V02","R3-05-V02-000360","2026-04-22","workspace-head","standard",1240359,"victory","axisvictory","axisvictory",2,52.80,0.0000,0.0093,0.0349,55,106,150,""
"R3-05-B002-R154-V02","R3-05-V02-000361","2026-04-22","workspace-head","standard",1240360,"timeout","attrition","",24,724.25,0.5623,0.7268,0.1733,55,5,15,""
"R3-05-B002-R154-V02","R3-05-V02-000362","2026-04-22","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",13,358.23,0.1584,0.1138,0.4562,65,139,86,""
"R3-05-B002-R154-V02","R3-05-V02-000363","2026-04-22","workspace-head","standard",1240362,"defeat","military_collapse","",19,606.96,0.9745,0.3634,0.1512,6,41,0,""
"R3-05-B002-R154-V02","R3-05-V02-000364","2026-04-22","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1281,0.1136,0.0939,58,90,102,""
"R3-05-B002-R154-V02","R3-05-V02-000365","2026-04-22","workspace-head","standard",1240364,"timeout","attrition","",24,739.13,0.5340,0.2294,0.2335,29,41,0,""
"R3-05-B002-R154-V02","R3-05-V02-000366","2026-04-22","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.4004,0.3450,0.5266,49,36,14,""
"R3-05-B002-R154-V02","R3-05-V02-000367","2026-04-22","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1430,0.1759,0.0558,64,44,103,""
"R3-05-B002-R154-V02","R3-05-V02-000368","2026-04-22","workspace-head","standard",1240367,"defeat","internal_division","",24,674.55,0.6080,0.1917,0.6220,18,51,0,""
"R3-05-B002-R154-V02","R3-05-V02-000369","2026-04-22","workspace-head","standard",1240368,"timeout","attrition","",24,642.36,0.1588,0.1134,0.2173,50,137,70,""
"R3-05-B002-R154-V02","R3-05-V02-000370","2026-04-22","workspace-head","standard",1240369,"victory","axisvictory","axisvictory",12,344.41,0.4724,0.0614,0.1179,57,91,13,""
"R3-05-B002-R154-V02","R3-05-V02-000371","2026-04-22","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1525,0.1257,70,53,150,""
"R3-05-B002-R154-V02","R3-05-V02-000372","2026-04-22","workspace-head","standard",1240371,"timeout","attrition","",24,636.51,0.2081,0.3606,0.1915,44,45,59,""
"R3-05-B002-R154-V02","R3-05-V02-000373","2026-04-22","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",13,406.63,0.0566,0.2292,0.2045,23,35,125,""
"R3-05-B002-R154-V02","R3-05-V02-000374","2026-04-22","workspace-head","standard",1240373,"victory","axisvictory","axisvictory",22,635.33,0.0488,0.4091,0.3566,24,44,119,""
"R3-05-B002-R154-V02","R3-05-V02-000375","2026-04-22","workspace-head","standard",1240374,"defeat","military_collapse","",22,685.37,0.9042,0.2913,0.1554,6,75,0,""
"R3-05-B002-R154-V02","R3-05-V02-000376","2026-04-22","workspace-head","standard",1240375,"defeat","internal_division","",23,615.05,1.2220,0.6186,0.0982,9,15,0,""
"R3-05-B002-R154-V02","R3-05-V02-000377","2026-04-22","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",22,618.65,0.2645,0.1611,0.0858,34,88,26,""
"R3-05-B002-R154-V02","R3-05-V02-000378","2026-04-22","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1478,0.1375,0.1210,59,106,91,""
"R3-05-B002-R154-V02","R3-05-V02-000379","2026-04-22","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,111.49,0.1217,0.0356,0.2562,62,131,78,""
"R3-05-B002-R154-V02","R3-05-V02-000380","2026-04-22","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",16,493.59,0.1882,0.2368,0.1114,25,29,63,""
"R3-05-B002-R154-V02","R3-05-V02-000381","2026-04-22","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0524,0.1566,0.1647,75,82,128,""
"R3-05-B002-R154-V02","R3-05-V02-000382","2026-04-22","workspace-head","standard",1240381,"defeat","internal_division","",22,663.60,1.1620,0.1771,0.2024,18,85,0,""
"R3-05-B002-R154-V02","R3-05-V02-000383","2026-04-22","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,221.98,0.3319,0.0919,0.0455,34,126,47,""
"R3-05-B002-R154-V02","R3-05-V02-000384","2026-04-22","workspace-head","standard",1240383,"defeat","military_collapse","",19,527.44,0.2265,0.1544,0.2001,4,92,56,""
"R3-05-B002-R154-V02","R3-05-V02-000385","2026-04-22","workspace-head","standard",1240384,"defeat","military_collapse","",10,300.36,0.1135,0.3329,0.2942,8,24,98,""
"R3-05-B002-R154-V02","R3-05-V02-000386","2026-04-22","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1534,0.1073,0.1249,62,137,90,""
"R3-05-B002-R154-V02","R3-05-V02-000387","2026-04-22","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",6,171.47,0.5531,0.1242,0.0314,26,85,36,""
"R3-05-B002-R154-V02","R3-05-V02-000388","2026-04-22","workspace-head","standard",1240387,"defeat","internal_division","",23,646.46,0.8709,0.2600,0.5686,18,87,0,""
"R3-05-B002-R154-V02","R3-05-V02-000389","2026-04-22","workspace-head","standard",1240388,"timeout","attrition","",24,635.75,0.4902,0.1251,0.3579,55,104,22,""
"R3-05-B002-R154-V02","R3-05-V02-000390","2026-04-22","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,144.51,0.2313,0.1657,0.0887,62,55,74,""
"R3-05-B002-R154-V02","R3-05-V02-000391","2026-04-22","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.3045,0.5514,0.6496,43,16,24,""
"R3-05-B002-R154-V02","R3-05-V02-000392","2026-04-22","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,217.99,0.2249,0.0757,0.0398,49,124,75,""
"R3-05-B002-R154-V02","R3-05-V02-000393","2026-04-22","workspace-head","standard",1240392,"victory","axisvictory","axisvictory",6,172.98,0.1345,0.0188,0.0809,38,141,89,""
"R3-05-B002-R154-V02","R3-05-V02-000394","2026-04-22","workspace-head","standard",1240393,"timeout","attrition","",24,760.95,1.1081,0.1147,0.1690,50,86,0,""
"R3-05-B002-R154-V02","R3-05-V02-000395","2026-04-22","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",18,554.26,0.8529,0.2096,0.2781,49,54,0,""
"R3-05-B002-R154-V02","R3-05-V02-000396","2026-04-22","workspace-head","standard",1240395,"timeout","attrition","",24,635.03,0.3475,0.0811,0.3247,28,129,3,""
"R3-05-B002-R154-V02","R3-05-V02-000397","2026-04-22","workspace-head","standard",1240396,"defeat","military_collapse","",17,509.28,0.8750,0.0976,0.2914,7,93,0,""
"R3-05-B002-R154-V02","R3-05-V02-000398","2026-04-22","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0789,0.0633,0.5882,66,107,124,""
"R3-05-B002-R154-V02","R3-05-V02-000399","2026-04-22","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",8,211.96,0.2942,0.1289,0.1590,59,124,52,""
"R3-05-B002-R154-V02","R3-05-V02-000400","2026-04-22","workspace-head","standard",1240399,"defeat","military_collapse","",22,634.95,0.1824,0.1080,0.1744,2,134,74,""
"R3-05-B002-R154-V02","R3-05-V02-000401","2026-04-22","workspace-head","standard",1240400,"defeat","military_collapse","",14,384.15,1.2618,0.0727,0.1910,2,86,0,""
"R3-05-B002-R154-V02","R3-05-V02-000402","2026-04-22","workspace-head","standard",1240401,"defeat","military_collapse","",20,524.22,1.1030,0.0764,0.2189,2,110,0,""
"R3-05-B002-R154-V02","R3-05-V02-000403","2026-04-22","workspace-head","standard",1240402,"victory","axisvictory","axisvictory",18,552.52,0.9526,0.1004,0.1346,64,101,0,""
"R3-05-B002-R154-V02","R3-05-V02-000404","2026-04-22","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",15,461.48,0.8134,0.3743,0.2796,11,23,0,""
"R3-05-B002-R154-V02","R3-05-V02-000405","2026-04-22","workspace-head","standard",1240404,"victory","energyliberation","energyliberation",18,477.24,0.3843,0.1556,0.9860,20,63,9,""
"R3-05-B002-R154-V02","R3-05-V02-000406","2026-04-22","workspace-head","standard",1240405,"defeat","economic_collapse","",14,422.13,0.5628,1.0635,0.0429,53,0,23,""
"R3-05-B002-R154-V02","R3-05-V02-000407","2026-04-22","workspace-head","standard",1240406,"victory","axisvictory","axisvictory",4,120.39,0.1072,0.0271,0.8549,66,92,110,""
"R3-05-B002-R154-V02","R3-05-V02-000408","2026-04-22","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2190,0.3180,0.1154,50,32,70,""
"R3-05-B002-R154-V02","R3-05-V02-000409","2026-04-22","workspace-head","standard",1240408,"victory","axisvictory","axisvictory",19,536.60,1.3772,0.1258,0.2081,41,86,0,""
"R3-05-B002-R154-V02","R3-05-V02-000410","2026-04-22","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",16,431.00,0.8827,0.1394,0.1617,46,121,0,""
"R3-05-B002-R154-V02","R3-05-V02-000411","2026-04-22","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1877,0.3060,0.1553,47,33,49,""
"R3-05-B002-R154-V02","R3-05-V02-000412","2026-04-22","workspace-head","standard",1240411,"defeat","military_collapse","",15,445.04,0.3738,0.1691,0.2727,8,93,51,""
"R3-05-B002-R154-V02","R3-05-V02-000413","2026-04-22","workspace-head","standard",1240412,"timeout","attrition","",24,738.01,0.7174,0.1270,0.0532,27,87,0,""
"R3-05-B002-R154-V02","R3-05-V02-000414","2026-04-22","workspace-head","standard",1240413,"victory","energyliberation","energyliberation",7,222.21,0.0522,0.0868,0.1021,62,108,132,""
"R3-05-B002-R154-V02","R3-05-V02-000415","2026-04-22","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1416,0.1338,0.1242,47,85,96,""
"R3-05-B002-R154-V02","R3-05-V02-000416","2026-04-22","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",12,350.01,0.1290,0.3941,0.3161,36,26,77,""
"R3-05-B002-R154-V02","R3-05-V02-000417","2026-04-22","workspace-head","standard",1240416,"defeat","military_collapse","",6,172.74,0.2513,0.3353,0.0886,8,40,56,""
"R3-05-B002-R154-V02","R3-05-V02-000418","2026-04-22","workspace-head","standard",1240417,"defeat","military_collapse","",21,589.64,0.3174,0.1118,0.5653,0,86,13,""
"R3-05-B002-R154-V02","R3-05-V02-000419","2026-04-22","workspace-head","standard",1240418,"timeout","attrition","",24,636.19,0.7108,0.1210,0.8989,41,84,0,""
"R3-05-B002-R154-V02","R3-05-V02-000420","2026-04-22","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1736,0.0494,0.1662,36,124,56,""
"R3-05-B002-R154-V02","R3-05-V02-000421","2026-04-22","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.1687,0.1061,0.1667,62,96,65,""
"R3-05-B002-R154-V02","R3-05-V02-000422","2026-04-22","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.1852,0.1373,0.3932,52,80,80,""
"R3-05-B002-R154-V02","R3-05-V02-000423","2026-04-22","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,0.4226,0.1288,0.3416,43,122,0,""
"R3-05-B002-R154-V02","R3-05-V02-000424","2026-04-22","workspace-head","standard",1240423,"timeout","attrition","",24,736.09,0.9284,0.1956,0.5974,17,101,0,""
"R3-05-B002-R154-V02","R3-05-V02-000425","2026-04-22","workspace-head","standard",1240424,"defeat","military_collapse","",11,328.58,0.2217,0.1805,0.7382,2,51,70,""
"R3-05-B002-R154-V02","R3-05-V02-000426","2026-04-22","workspace-head","standard",1240425,"timeout","attrition","",24,759.58,0.2998,0.1013,0.1748,24,119,46,""
"R3-05-B002-R154-V02","R3-05-V02-000427","2026-04-22","workspace-head","standard",1240426,"timeout","attrition","",24,762.37,0.1247,0.2925,0.6864,44,71,93,""
"R3-05-B002-R154-V02","R3-05-V02-000428","2026-04-22","workspace-head","standard",1240427,"defeat","military_collapse","",21,614.05,0.5767,0.1280,0.4655,2,62,3,""
"R3-05-B002-R154-V02","R3-05-V02-000429","2026-04-22","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",8,253.44,0.0663,0.1820,0.1496,38,60,125,""
"R3-05-B002-R154-V02","R3-05-V02-000430","2026-04-22","workspace-head","standard",1240429,"victory","axisvictory","axisvictory",9,269.47,0.1837,0.1481,0.1131,69,107,82,""
"R3-05-B002-R154-V02","R3-05-V02-000431","2026-04-22","workspace-head","standard",1240430,"victory","combined","combined",7,182.90,0.0000,0.1606,0.0597,52,64,150,""
"R3-05-B002-R154-V02","R3-05-V02-000432","2026-04-22","workspace-head","standard",1240431,"defeat","military_collapse","",10,317.13,0.9699,0.0700,0.1884,2,85,0,""
"R3-05-B002-R154-V02","R3-05-V02-000433","2026-04-22","workspace-head","standard",1240432,"timeout","attrition","",24,744.15,0.8490,0.1324,0.1829,37,104,0,""
"R3-05-B002-R154-V02","R3-05-V02-000434","2026-04-22","workspace-head","standard",1240433,"timeout","attrition","",24,652.35,0.2467,0.1508,0.4319,25,115,54,""
"R3-05-B002-R154-V02","R3-05-V02-000435","2026-04-22","workspace-head","standard",1240434,"timeout","attrition","",24,629.16,0.2894,0.3180,0.1960,32,27,52,""
"R3-05-B002-R154-V02","R3-05-V02-000436","2026-04-22","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",17,473.74,0.1178,0.1104,0.1468,51,95,100,""
"R3-05-B002-R154-V02","R3-05-V02-000437","2026-04-22","workspace-head","standard",1240436,"timeout","attrition","",24,634.33,0.6938,0.1468,0.1863,26,122,0,""
"R3-05-B002-R154-V02","R3-05-V02-000438","2026-04-22","workspace-head","standard",1240437,"defeat","military_collapse","",19,587.40,0.6119,0.1493,0.3100,1,66,0,""
"R3-05-B002-R154-V02","R3-05-V02-000439","2026-04-22","workspace-head","standard",1240438,"timeout","attrition","",24,668.41,0.9166,0.3246,0.4016,46,27,0,""
"R3-05-B002-R154-V02","R3-05-V02-000440","2026-04-22","workspace-head","standard",1240439,"timeout","attrition","",24,662.07,0.6249,0.1457,0.1226,35,83,0,""
"R3-05-B002-R154-V02","R3-05-V02-000441","2026-04-22","workspace-head","standard",1240440,"defeat","military_collapse","",15,392.19,0.6446,0.4796,0.1187,6,16,0,""
"R3-05-B002-R154-V02","R3-05-V02-000442","2026-04-22","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.3307,0.1086,0.1745,43,72,62,""
"R3-05-B002-R154-V02","R3-05-V02-000443","2026-04-22","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",22,650.74,0.0962,0.2067,0.3822,26,81,113,""
"R3-05-B002-R154-V02","R3-05-V02-000444","2026-04-22","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",13,385.78,0.1615,0.0806,0.1082,40,148,79,""
"R3-05-B002-R154-V02","R3-05-V02-000445","2026-04-22","workspace-head","standard",1240444,"timeout","attrition","",24,682.43,1.0485,0.1988,0.5056,46,79,0,""
"R3-05-B002-R154-V02","R3-05-V02-000446","2026-04-22","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1746,0.1485,0.1622,60,64,77,""
"R3-05-B002-R154-V02","R3-05-V02-000447","2026-04-22","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3536,0.2373,0.2362,2,53,23,""
"R3-05-B002-R154-V02","R3-05-V02-000448","2026-04-22","workspace-head","standard",1240447,"victory","energyliberation","energyliberation",8,227.95,0.6154,0.2190,0.1568,25,51,16,""
"R3-05-B002-R154-V02","R3-05-V02-000449","2026-04-22","workspace-head","standard",1240448,"timeout","attrition","",24,706.78,0.7286,0.3578,0.3244,14,41,0,""
"R3-05-B002-R154-V02","R3-05-V02-000450","2026-04-22","workspace-head","standard",1240449,"timeout","attrition","",24,736.63,0.1423,0.4103,0.1591,51,14,90,""
"R3-05-B002-R154-V02","R3-05-V02-000451","2026-04-22","workspace-head","standard",1240450,"defeat","economic_collapse","",17,454.50,0.1923,0.9977,0.6407,70,0,79,""
"R3-05-B002-R154-V02","R3-05-V02-000452","2026-04-22","workspace-head","standard",1240451,"timeout","attrition","",24,687.82,1.0156,0.1849,0.3497,30,74,0,""
"R3-05-B002-R154-V02","R3-05-V02-000453","2026-04-22","workspace-head","standard",1240452,"timeout","attrition","",24,664.81,0.5048,0.1778,0.1909,40,66,6,""
"R3-05-B002-R154-V02","R3-05-V02-000454","2026-04-22","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,390.76,0.5190,0.1420,0.1223,47,84,0,""
"R3-05-B002-R154-V02","R3-05-V02-000455","2026-04-22","workspace-head","standard",1240454,"defeat","military_collapse","",16,417.89,0.9532,0.5138,0.3001,1,14,0,""
"R3-05-B002-R154-V02","R3-05-V02-000456","2026-04-22","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.2684,0.2418,0.1352,57,99,43,""
"R3-05-B002-R154-V02","R3-05-V02-000457","2026-04-22","workspace-head","standard",1240456,"defeat","internal_division","",22,678.55,0.7515,0.1239,0.8332,10,125,0,""
"R3-05-B002-R154-V02","R3-05-V02-000458","2026-04-22","workspace-head","standard",1240457,"timeout","attrition","",24,702.42,0.4790,0.1077,1.2395,45,121,12,""
"R3-05-B002-R154-V02","R3-05-V02-000459","2026-04-22","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0465,0.0655,0.1590,58,86,132,""
"R3-05-B002-R154-V02","R3-05-V02-000460","2026-04-22","workspace-head","standard",1240459,"victory","energyliberation","energyliberation",16,487.78,0.0903,0.0752,0.4745,50,86,112,""
"R3-05-B002-R154-V02","R3-05-V02-000461","2026-04-22","workspace-head","standard",1240460,"defeat","military_collapse","",20,536.34,1.0215,0.1108,0.1169,5,112,0,""
"R3-05-B002-R154-V02","R3-05-V02-000462","2026-04-22","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0097,0.0588,37,102,150,""
"R3-05-B002-R154-V02","R3-05-V02-000463","2026-04-22","workspace-head","standard",1240462,"defeat","military_collapse","",24,674.03,0.3611,0.1713,0.1426,0,113,34,""
"R3-05-B002-R154-V02","R3-05-V02-000464","2026-04-22","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3590,0.0992,0.0612,51,96,40,""
"R3-05-B002-R154-V02","R3-05-V02-000465","2026-04-22","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.5180,0.1099,0.9650,62,60,0,""
"R3-05-B002-R154-V02","R3-05-V02-000466","2026-04-22","workspace-head","standard",1240465,"defeat","internal_division","",17,453.19,1.1754,0.2103,0.1382,20,84,0,""
"R3-05-B002-R154-V02","R3-05-V02-000467","2026-04-22","workspace-head","standard",1240466,"timeout","attrition","",24,718.37,0.4192,0.1284,0.1251,11,97,22,""
"R3-05-B002-R154-V02","R3-05-V02-000468","2026-04-22","workspace-head","standard",1240467,"victory","energyliberation","energyliberation",10,263.18,0.1503,0.0996,0.1510,37,115,94,""
