batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V03","R3-05-V03-000317","2026-04-20","workspace-head","standard",1250316,"defeat","internal_division","",24,726.68,0.4479,0.1366,0.7235,43,115,6,""
"R3-05-B002-R14-V03","R3-05-V03-000318","2026-04-20","workspace-head","standard",1250317,"defeat","military_collapse","",22,670.65,0.3668,0.3060,0.4561,3,39,19,""
"R3-05-B002-R14-V03","R3-05-V03-000319","2026-04-20","workspace-head","standard",1250318,"defeat","military_collapse","",4,116.14,0.0958,0.0482,0.0711,12,87,100,""
"R3-05-B002-R14-V03","R3-05-V03-000320","2026-04-20","workspace-head","standard",1250319,"defeat","military_collapse","",5,135.27,0.0812,0.0591,0.0315,14,84,95,""
"R3-05-B002-R14-V03","R3-05-V03-000321","2026-04-20","workspace-head","standard",1250320,"defeat","military_collapse","",11,318.28,0.3714,0.0978,0.1921,11,112,26,""
"R3-05-B002-R14-V03","R3-05-V03-000322","2026-04-20","workspace-head","standard",1250321,"defeat","military_collapse","",17,484.16,1.0724,0.1721,0.1667,15,48,0,""
"R3-05-B002-R14-V03","R3-05-V03-000323","2026-04-20","workspace-head","standard",1250322,"defeat","military_collapse","",20,548.08,0.9592,0.0691,0.1326,12,92,0,""
"R3-05-B002-R14-V03","R3-05-V03-000324","2026-04-20","workspace-head","standard",1250323,"timeout","attrition","",24,710.30,0.4046,0.1952,0.6591,39,81,0,""
"R3-05-B002-R14-V03","R3-05-V03-000325","2026-04-20","workspace-head","standard",1250324,"defeat","military_collapse","",19,548.85,0.4848,0.4348,0.2569,14,8,6,""
"R3-05-B002-R14-V03","R3-05-V03-000326","2026-04-20","workspace-head","standard",1250325,"defeat","military_collapse","",24,725.91,1.1060,0.1854,0.1602,9,59,0,""
"R3-05-B002-R14-V03","R3-05-V03-000327","2026-04-20","workspace-head","standard",1250326,"timeout","attrition","",24,731.95,0.3525,0.2109,0.2135,19,65,8,""
"R3-05-B002-R14-V03","R3-05-V03-000328","2026-04-20","workspace-head","standard",1250327,"defeat","internal_division","",23,696.90,0.4505,0.3442,1.0108,22,30,4,""
"R3-05-B002-R14-V03","R3-05-V03-000329","2026-04-20","workspace-head","standard",1250328,"timeout","attrition","",24,726.90,0.1221,0.1437,0.2818,47,62,88,""
"R3-05-B002-R14-V03","R3-05-V03-000330","2026-04-20","workspace-head","standard",1250329,"timeout","attrition","",24,743.37,0.9652,0.3863,0.2435,26,19,0,""
"R3-05-B002-R14-V03","R3-05-V03-000331","2026-04-20","workspace-head","standard",1250330,"defeat","internal_division","",21,597.59,0.2998,0.1770,0.1028,22,91,38,""
"R3-05-B002-R14-V03","R3-05-V03-000332","2026-04-20","workspace-head","standard",1250331,"timeout","attrition","",24,704.63,0.2882,0.1936,0.3448,30,54,26,""
"R3-05-B002-R14-V03","R3-05-V03-000333","2026-04-20","workspace-head","standard",1250332,"defeat","military_collapse","",7,207.49,0.1580,0.1542,0.1273,6,66,86,""
"R3-05-B002-R14-V03","R3-05-V03-000334","2026-04-20","workspace-head","standard",1250333,"timeout","attrition","",24,636.69,0.3178,0.2099,0.1511,18,80,49,""
"R3-05-B002-R14-V03","R3-05-V03-000335","2026-04-20","workspace-head","standard",1250334,"defeat","military_collapse","",14,404.43,0.6079,0.2664,0.2651,7,40,0,""
"R3-05-B002-R14-V03","R3-05-V03-000336","2026-04-20","workspace-head","standard",1250335,"defeat","military_collapse","",16,419.58,0.8254,0.1254,0.0697,5,73,0,""
"R3-05-B002-R14-V03","R3-05-V03-000337","2026-04-20","workspace-head","standard",1250336,"timeout","attrition","",24,675.34,0.7502,0.2498,0.2548,66,86,0,""
"R3-05-B002-R14-V03","R3-05-V03-000338","2026-04-20","workspace-head","standard",1250337,"defeat","internal_division","",22,699.20,0.4686,0.1899,0.8002,21,66,25,""
"R3-05-B002-R14-V03","R3-05-V03-000339","2026-04-20","workspace-head","standard",1250338,"defeat","military_collapse","",24,757.36,0.3220,0.2624,0.2778,9,12,35,""
"R3-05-B002-R14-V03","R3-05-V03-000340","2026-04-20","workspace-head","standard",1250339,"defeat","internal_division","",23,683.58,0.1629,0.2218,0.1289,24,39,70,""
"R3-05-B002-R14-V03","R3-05-V03-000341","2026-04-20","workspace-head","standard",1250340,"defeat","military_collapse","",14,404.08,0.1871,0.0968,0.8978,14,121,65,""
"R3-05-B002-R14-V03","R3-05-V03-000342","2026-04-20","workspace-head","standard",1250341,"defeat","military_collapse","",11,294.46,0.2382,0.2018,0.1856,14,47,49,""
"R3-05-B002-R14-V03","R3-05-V03-000343","2026-04-20","workspace-head","standard",1250342,"defeat","military_collapse","",15,436.40,0.3521,0.1314,0.3275,15,102,16,""
"R3-05-B002-R14-V03","R3-05-V03-000344","2026-04-20","workspace-head","standard",1250343,"timeout","attrition","",24,703.10,0.1678,0.1842,0.2412,51,49,87,""
"R3-05-B002-R14-V03","R3-05-V03-000345","2026-04-20","workspace-head","standard",1250344,"defeat","military_collapse","",19,497.40,0.2554,0.3134,0.7680,4,67,63,""
"R3-05-B002-R14-V03","R3-05-V03-000346","2026-04-20","workspace-head","standard",1250345,"timeout","attrition","",24,661.36,0.5364,0.2053,0.3176,38,50,0,""
"R3-05-B002-R14-V03","R3-05-V03-000347","2026-04-20","workspace-head","standard",1250346,"defeat","military_collapse","",16,484.96,0.2150,0.2464,0.1552,13,42,60,""
"R3-05-B002-R14-V03","R3-05-V03-000348","2026-04-20","workspace-head","standard",1250347,"defeat","military_collapse","",16,438.36,0.5286,0.0874,0.2426,6,130,0,""
"R3-05-B002-R14-V03","R3-05-V03-000349","2026-04-20","workspace-head","standard",1250348,"defeat","economic_collapse","",8,228.24,0.2953,0.7837,0.2053,43,0,54,""
"R3-05-B002-R14-V03","R3-05-V03-000350","2026-04-20","workspace-head","standard",1250349,"defeat","internal_division","",23,656.49,0.1472,0.1294,0.8364,32,65,79,""
"R3-05-B002-R14-V03","R3-05-V03-000351","2026-04-20","workspace-head","standard",1250350,"defeat","military_collapse","",20,587.55,0.5012,0.1192,0.2459,10,84,0,""
"R3-05-B002-R14-V03","R3-05-V03-000352","2026-04-20","workspace-head","standard",1250351,"defeat","military_collapse","",12,316.75,0.1022,0.1499,0.5078,12,55,95,""
"R3-05-B002-R14-V03","R3-05-V03-000353","2026-04-20","workspace-head","standard",1250352,"defeat","military_collapse","",18,567.24,0.6269,0.2286,0.0580,10,34,0,""
"R3-05-B002-R14-V03","R3-05-V03-000354","2026-04-20","workspace-head","standard",1250353,"timeout","attrition","",24,658.97,0.3882,0.1405,0.2056,47,66,14,""
"R3-05-B002-R14-V03","R3-05-V03-000355","2026-04-20","workspace-head","standard",1250354,"defeat","military_collapse","",20,552.17,0.2203,0.1241,0.8859,13,84,42,""
"R3-05-B002-R14-V03","R3-05-V03-000356","2026-04-20","workspace-head","standard",1250355,"timeout","attrition","",24,678.12,0.8309,0.3913,0.2388,53,32,0,""
"R3-05-B002-R14-V03","R3-05-V03-000357","2026-04-20","workspace-head","standard",1250356,"defeat","military_collapse","",12,332.37,0.4340,0.1287,0.2135,8,96,5,""
"R3-05-B002-R14-V03","R3-05-V03-000358","2026-04-20","workspace-head","standard",1250357,"defeat","military_collapse","",19,546.47,0.2593,0.1067,0.2978,13,106,66,""
"R3-05-B002-R14-V03","R3-05-V03-000359","2026-04-20","workspace-head","standard",1250358,"defeat","military_collapse","",13,341.39,0.2937,0.1636,0.1578,14,64,29,""
"R3-05-B002-R14-V03","R3-05-V03-000360","2026-04-20","workspace-head","standard",1250359,"defeat","military_collapse","",15,464.61,0.2576,0.2557,0.2355,11,57,57,""
"R3-05-B002-R14-V03","R3-05-V03-000361","2026-04-20","workspace-head","standard",1250360,"defeat","military_collapse","",9,250.28,0.3134,0.3407,0.1910,4,37,25,""
"R3-05-B002-R14-V03","R3-05-V03-000362","2026-04-20","workspace-head","standard",1250361,"timeout","attrition","",24,625.95,0.3804,0.1852,0.7128,25,80,14,""
"R3-05-B002-R14-V03","R3-05-V03-000363","2026-04-20","workspace-head","standard",1250362,"timeout","attrition","",24,732.80,0.5281,0.1589,0.2282,34,87,30,""
"R3-05-B002-R14-V03","R3-05-V03-000364","2026-04-20","workspace-head","standard",1250363,"timeout","attrition","",24,707.10,0.4295,0.2372,0.1185,55,66,18,""
"R3-05-B002-R14-V03","R3-05-V03-000365","2026-04-20","workspace-head","standard",1250364,"defeat","internal_division","",20,618.26,0.8966,0.1623,0.1959,24,74,0,""
"R3-05-B002-R14-V03","R3-05-V03-000366","2026-04-20","workspace-head","standard",1250365,"defeat","military_collapse","",23,713.31,0.3657,0.2402,0.1764,13,40,23,""
"R3-05-B002-R14-V03","R3-05-V03-000367","2026-04-20","workspace-head","standard",1250366,"timeout","attrition","",24,683.20,1.0447,0.1860,0.6719,33,59,0,""
"R3-05-B002-R14-V03","R3-05-V03-000368","2026-04-20","workspace-head","standard",1250367,"defeat","military_collapse","",6,169.88,0.0931,0.1676,0.1171,13,115,112,""
"R3-05-B002-R14-V03","R3-05-V03-000369","2026-04-20","workspace-head","standard",1250368,"defeat","military_collapse","",9,249.38,0.2458,0.1129,0.1428,11,66,50,""
"R3-05-B002-R14-V03","R3-05-V03-000370","2026-04-20","workspace-head","standard",1250369,"timeout","attrition","",24,650.32,0.1527,0.2506,0.0923,44,38,90,""
"R3-05-B002-R14-V03","R3-05-V03-000371","2026-04-20","workspace-head","standard",1250370,"defeat","military_collapse","",13,377.05,0.1082,0.1910,0.1648,11,110,107,""
"R3-05-B002-R14-V03","R3-05-V03-000372","2026-04-20","workspace-head","standard",1250371,"timeout","attrition","",24,663.52,0.1907,0.1495,0.2328,64,112,80,""
"R3-05-B002-R14-V03","R3-05-V03-000373","2026-04-20","workspace-head","standard",1250372,"defeat","military_collapse","",5,143.63,0.2507,0.0855,0.0589,11,74,45,""
"R3-05-B002-R14-V03","R3-05-V03-000374","2026-04-20","workspace-head","standard",1250373,"timeout","attrition","",24,692.43,0.5459,0.1642,0.1024,47,66,0,""
"R3-05-B002-R14-V03","R3-05-V03-000375","2026-04-20","workspace-head","standard",1250374,"defeat","military_collapse","",17,481.59,0.5194,0.2637,0.1505,8,46,0,""
"R3-05-B002-R14-V03","R3-05-V03-000376","2026-04-20","workspace-head","standard",1250375,"defeat","military_collapse","",11,324.62,0.4182,0.1815,0.1464,12,57,24,""
"R3-05-B002-R14-V03","R3-05-V03-000377","2026-04-20","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",4,119.29,0.0399,0.0985,0.0782,48,101,121,""
"R3-05-B002-R14-V03","R3-05-V03-000378","2026-04-20","workspace-head","standard",1250377,"defeat","military_collapse","",13,415.78,0.4018,0.1440,0.3488,11,87,37,""
"R3-05-B002-R14-V03","R3-05-V03-000379","2026-04-20","workspace-head","standard",1250378,"timeout","attrition","",24,688.11,0.7021,0.2488,0.0683,44,76,0,""
"R3-05-B002-R14-V03","R3-05-V03-000380","2026-04-20","workspace-head","standard",1250379,"defeat","economic_collapse","",13,415.17,0.0515,0.8371,0.1482,24,0,129,""
"R3-05-B002-R14-V03","R3-05-V03-000381","2026-04-20","workspace-head","standard",1250380,"defeat","military_collapse","",23,665.67,0.1414,0.1604,0.2869,1,105,95,""
"R3-05-B002-R14-V03","R3-05-V03-000382","2026-04-20","workspace-head","standard",1250381,"timeout","attrition","",24,683.98,0.4737,0.0967,0.2606,44,114,13,""
"R3-05-B002-R14-V03","R3-05-V03-000383","2026-04-20","workspace-head","standard",1250382,"victory","energyliberation","energyliberation",4,124.34,0.0323,0.0632,0.0338,57,69,139,""
"R3-05-B002-R14-V03","R3-05-V03-000384","2026-04-20","workspace-head","standard",1250383,"defeat","military_collapse","",24,656.61,0.8940,0.1568,0.2261,7,69,0,""
"R3-05-B002-R14-V03","R3-05-V03-000385","2026-04-20","workspace-head","standard",1250384,"defeat","military_collapse","",13,379.59,0.3037,0.1400,0.3400,11,69,33,""
"R3-05-B002-R14-V03","R3-05-V03-000386","2026-04-20","workspace-head","standard",1250385,"defeat","economic_collapse","",10,281.70,0.7331,0.4833,0.0968,47,0,5,""
"R3-05-B002-R14-V03","R3-05-V03-000387","2026-04-20","workspace-head","standard",1250386,"defeat","internal_division","",23,720.50,0.4097,0.2268,0.1141,34,59,13,""
"R3-05-B002-R14-V03","R3-05-V03-000388","2026-04-20","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",9,236.63,0.0609,0.1700,0.0809,67,57,126,""
"R3-05-B002-R14-V03","R3-05-V03-000389","2026-04-20","workspace-head","standard",1250388,"timeout","attrition","",24,702.18,0.2616,0.1794,0.2718,52,122,55,""
"R3-05-B002-R14-V03","R3-05-V03-000390","2026-04-20","workspace-head","standard",1250389,"defeat","economic_collapse","",8,237.10,0.2030,0.6421,0.0239,19,0,50,""
"R3-05-B002-R14-V03","R3-05-V03-000391","2026-04-20","workspace-head","standard",1250390,"defeat","military_collapse","",16,474.64,0.1403,0.1503,0.2815,13,105,72,""
"R3-05-B002-R14-V03","R3-05-V03-000392","2026-04-20","workspace-head","standard",1250391,"defeat","internal_division","",24,684.91,0.2118,0.1711,1.1105,19,109,66,""
"R3-05-B002-R14-V03","R3-05-V03-000393","2026-04-20","workspace-head","standard",1250392,"timeout","attrition","",24,692.00,1.1700,0.2103,0.3772,25,74,0,""
"R3-05-B002-R14-V03","R3-05-V03-000394","2026-04-20","workspace-head","standard",1250393,"timeout","attrition","",24,653.46,0.3310,0.1809,0.6494,27,70,47,""
"R3-05-B002-R14-V03","R3-05-V03-000395","2026-04-20","workspace-head","standard",1250394,"defeat","military_collapse","",13,384.19,0.2644,0.0874,0.1610,15,107,44,""
"R3-05-B002-R14-V03","R3-05-V03-000396","2026-04-20","workspace-head","standard",1250395,"victory","energyliberation","energyliberation",5,133.81,0.0000,0.0756,0.1339,52,110,150,""
"R3-05-B002-R14-V03","R3-05-V03-000397","2026-04-20","workspace-head","standard",1250396,"defeat","military_collapse","",15,408.80,0.3945,0.1198,0.1663,3,78,5,""
"R3-05-B002-R14-V03","R3-05-V03-000398","2026-04-20","workspace-head","standard",1250397,"timeout","attrition","",24,682.16,0.4939,0.3990,0.2285,34,27,0,""
"R3-05-B002-R14-V03","R3-05-V03-000399","2026-04-20","workspace-head","standard",1250398,"defeat","internal_division","",22,581.59,0.2814,0.1654,0.0980,30,93,54,""
"R3-05-B002-R14-V03","R3-05-V03-000400","2026-04-20","workspace-head","standard",1250399,"victory","energyliberation","energyliberation",7,189.74,0.1238,0.1485,0.1931,39,61,105,""
"R3-05-B002-R14-V03","R3-05-V03-000401","2026-04-20","workspace-head","standard",1250400,"timeout","attrition","",24,700.99,0.5473,0.1369,0.7518,32,67,0,""
"R3-05-B002-R14-V03","R3-05-V03-000402","2026-04-20","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",11,337.85,0.3595,0.1006,0.8043,44,74,51,""
"R3-05-B002-R14-V03","R3-05-V03-000403","2026-04-20","workspace-head","standard",1250402,"timeout","attrition","",24,630.62,0.1286,0.3085,0.2180,41,66,98,""
"R3-05-B002-R14-V03","R3-05-V03-000404","2026-04-20","workspace-head","standard",1250403,"defeat","economic_collapse","",20,555.67,0.2570,0.3610,0.3019,34,0,62,""
"R3-05-B002-R14-V03","R3-05-V03-000405","2026-04-20","workspace-head","standard",1250404,"defeat","military_collapse","",18,509.59,0.1800,0.1016,0.2591,7,81,65,""
"R3-05-B002-R14-V03","R3-05-V03-000406","2026-04-20","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",10,283.71,0.2387,0.0682,0.0929,51,137,77,""
"R3-05-B002-R14-V03","R3-05-V03-000407","2026-04-20","workspace-head","standard",1250406,"defeat","military_collapse","",12,338.01,0.5015,0.2224,0.0561,9,88,19,""
"R3-05-B002-R14-V03","R3-05-V03-000408","2026-04-20","workspace-head","standard",1250407,"defeat","internal_division","",21,667.46,0.6502,0.2035,0.2381,19,85,0,""
"R3-05-B002-R14-V03","R3-05-V03-000409","2026-04-20","workspace-head","standard",1250408,"timeout","attrition","",24,630.70,0.1487,0.1446,0.2272,54,119,79,""
"R3-05-B002-R14-V03","R3-05-V03-000410","2026-04-20","workspace-head","standard",1250409,"defeat","internal_division","",24,686.96,0.1871,0.2956,0.3572,19,36,81,""
"R3-05-B002-R14-V03","R3-05-V03-000411","2026-04-20","workspace-head","standard",1250410,"defeat","military_collapse","",18,479.46,0.1993,0.1561,0.2955,14,73,73,""
"R3-05-B002-R14-V03","R3-05-V03-000412","2026-04-20","workspace-head","standard",1250411,"timeout","attrition","",24,679.67,0.0808,0.2537,0.7420,52,53,113,""
"R3-05-B002-R14-V03","R3-05-V03-000413","2026-04-20","workspace-head","standard",1250412,"defeat","military_collapse","",13,367.83,0.7860,0.1643,0.1235,2,73,0,""
"R3-05-B002-R14-V03","R3-05-V03-000414","2026-04-20","workspace-head","standard",1250413,"defeat","internal_division","",21,568.82,0.9098,0.1239,0.3952,19,109,0,""
"R3-05-B002-R14-V03","R3-05-V03-000415","2026-04-20","workspace-head","standard",1250414,"defeat","military_collapse","",11,289.88,0.2111,0.2967,0.1485,2,32,69,""
"R3-05-B002-R14-V03","R3-05-V03-000416","2026-04-20","workspace-head","standard",1250415,"timeout","attrition","",24,761.18,0.3283,0.1264,0.2126,37,89,19,""
"R3-05-B002-R14-V03","R3-05-V03-000417","2026-04-20","workspace-head","standard",1250416,"defeat","military_collapse","",9,249.72,0.2244,0.0897,0.7676,14,66,47,""
"R3-05-B002-R14-V03","R3-05-V03-000418","2026-04-20","workspace-head","standard",1250417,"defeat","military_collapse","",11,349.76,0.2867,0.2256,0.1675,15,53,69,""
"R3-05-B002-R14-V03","R3-05-V03-000419","2026-04-20","workspace-head","standard",1250418,"timeout","attrition","",24,660.44,0.4971,0.2101,0.1706,51,99,8,""
"R3-05-B002-R14-V03","R3-05-V03-000420","2026-04-20","workspace-head","standard",1250419,"defeat","military_collapse","",11,348.67,0.0836,0.2224,0.1737,12,80,109,""
"R3-05-B002-R14-V03","R3-05-V03-000421","2026-04-20","workspace-head","standard",1250420,"defeat","military_collapse","",21,638.31,1.0450,0.1983,0.3979,5,52,0,""
"R3-05-B002-R14-V03","R3-05-V03-000422","2026-04-20","workspace-head","standard",1250421,"defeat","internal_division","",20,630.23,0.5119,0.1412,0.4065,21,65,0,""
"R3-05-B002-R14-V03","R3-05-V03-000423","2026-04-20","workspace-head","standard",1250422,"defeat","internal_division","",20,637.38,0.1768,0.2014,0.2830,23,100,74,""
"R3-05-B002-R14-V03","R3-05-V03-000424","2026-04-20","workspace-head","standard",1250423,"timeout","attrition","",24,714.33,0.2171,0.3151,0.6745,39,66,45,""
"R3-05-B002-R14-V03","R3-05-V03-000425","2026-04-20","workspace-head","standard",1250424,"defeat","internal_division","",20,574.86,0.4994,0.2678,0.2534,24,33,4,""
"R3-05-B002-R14-V03","R3-05-V03-000426","2026-04-20","workspace-head","standard",1250425,"defeat","military_collapse","",16,445.89,0.5785,0.1279,0.1019,11,98,0,""
"R3-05-B002-R14-V03","R3-05-V03-000427","2026-04-20","workspace-head","standard",1250426,"defeat","military_collapse","",8,218.19,0.1897,0.2073,0.0562,15,60,69,""
"R3-05-B002-R14-V03","R3-05-V03-000428","2026-04-20","workspace-head","standard",1250427,"timeout","attrition","",24,685.80,0.3107,0.2321,0.2725,23,15,52,""
"R3-05-B002-R14-V03","R3-05-V03-000429","2026-04-20","workspace-head","standard",1250428,"timeout","attrition","",24,713.60,0.2288,0.3166,0.6285,67,52,59,""
"R3-05-B002-R14-V03","R3-05-V03-000430","2026-04-20","workspace-head","standard",1250429,"victory","energyliberation","energyliberation",11,288.17,0.1649,0.1568,0.1190,57,102,72,""
"R3-05-B002-R14-V03","R3-05-V03-000431","2026-04-20","workspace-head","standard",1250430,"defeat","military_collapse","",9,274.50,0.1998,0.0557,0.7664,5,79,49,""
"R3-05-B002-R14-V03","R3-05-V03-000432","2026-04-20","workspace-head","standard",1250431,"defeat","military_collapse","",5,149.27,0.0911,0.1524,0.0718,14,100,97,""
"R3-05-B002-R14-V03","R3-05-V03-000433","2026-04-20","workspace-head","standard",1250432,"defeat","military_collapse","",14,377.83,0.4068,0.1154,0.1991,11,109,27,""
"R3-05-B002-R14-V03","R3-05-V03-000434","2026-04-20","workspace-head","standard",1250433,"defeat","internal_division","",21,576.75,0.1639,0.3103,0.1939,27,25,71,""
"R3-05-B002-R14-V03","R3-05-V03-000435","2026-04-20","workspace-head","standard",1250434,"timeout","attrition","",24,652.19,0.3872,0.3491,0.4257,24,31,0,""
"R3-05-B002-R14-V03","R3-05-V03-000436","2026-04-20","workspace-head","standard",1250435,"defeat","military_collapse","",6,171.20,0.3447,0.0786,0.0732,11,112,50,""
"R3-05-B002-R14-V03","R3-05-V03-000437","2026-04-20","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",11,293.32,0.1320,0.1621,0.1565,35,58,98,""
"R3-05-B002-R14-V03","R3-05-V03-000438","2026-04-20","workspace-head","standard",1250437,"timeout","attrition","",24,673.50,0.1531,0.1493,0.5431,43,64,89,""
"R3-05-B002-R14-V03","R3-05-V03-000439","2026-04-20","workspace-head","standard",1250438,"defeat","military_collapse","",17,489.23,0.3154,0.1709,0.1792,7,54,31,""
"R3-05-B002-R14-V03","R3-05-V03-000440","2026-04-20","workspace-head","standard",1250439,"defeat","military_collapse","",7,185.28,0.2135,0.1084,0.2955,15,107,58,""
"R3-05-B002-R14-V03","R3-05-V03-000441","2026-04-20","workspace-head","standard",1250440,"defeat","military_collapse","",16,484.30,0.1628,0.2394,0.1417,11,61,74,""
"R3-05-B002-R14-V03","R3-05-V03-000442","2026-04-20","workspace-head","standard",1250441,"defeat","military_collapse","",19,606.55,0.4056,0.2056,0.8595,13,68,24,""
"R3-05-B002-R14-V03","R3-05-V03-000443","2026-04-20","workspace-head","standard",1250442,"timeout","attrition","",24,763.25,0.6649,0.1992,0.1565,43,101,0,""
"R3-05-B002-R14-V03","R3-05-V03-000444","2026-04-20","workspace-head","standard",1250443,"defeat","internal_division","",24,674.67,0.1288,0.2873,0.2482,47,79,90,""
"R3-05-B002-R14-V03","R3-05-V03-000445","2026-04-20","workspace-head","standard",1250444,"defeat","military_collapse","",19,516.17,0.5903,0.2237,0.4035,10,92,9,""
"R3-05-B002-R14-V03","R3-05-V03-000446","2026-04-20","workspace-head","standard",1250445,"defeat","internal_division","",22,691.89,0.5448,0.2726,0.0877,26,48,0,""
"R3-05-B002-R14-V03","R3-05-V03-000447","2026-04-20","workspace-head","standard",1250446,"defeat","internal_division","",22,695.27,0.7914,0.1840,0.7431,35,121,0,""
"R3-05-B002-R14-V03","R3-05-V03-000448","2026-04-20","workspace-head","standard",1250447,"defeat","internal_division","",21,602.82,0.0804,0.2592,0.4939,29,78,107,""
"R3-05-B002-R14-V03","R3-05-V03-000449","2026-04-20","workspace-head","standard",1250448,"timeout","attrition","",24,691.88,0.5637,0.1886,0.1801,68,104,1,""
"R3-05-B002-R14-V03","R3-05-V03-000450","2026-04-20","workspace-head","standard",1250449,"defeat","internal_division","",21,624.46,0.6229,0.2146,0.2672,23,49,0,""
"R3-05-B002-R14-V03","R3-05-V03-000451","2026-04-20","workspace-head","standard",1250450,"timeout","attrition","",24,739.68,0.1595,0.2617,0.5292,35,66,88,""
"R3-05-B002-R14-V03","R3-05-V03-000452","2026-04-20","workspace-head","standard",1250451,"timeout","attrition","",24,674.17,0.5282,0.2104,0.1902,31,100,7,""
"R3-05-B002-R14-V03","R3-05-V03-000453","2026-04-20","workspace-head","standard",1250452,"timeout","attrition","",24,755.95,0.1949,0.1467,0.1941,39,71,59,""
"R3-05-B002-R14-V03","R3-05-V03-000454","2026-04-20","workspace-head","standard",1250453,"defeat","economic_collapse","",11,330.19,0.4128,0.5026,0.3537,61,0,14,""
"R3-05-B002-R14-V03","R3-05-V03-000455","2026-04-20","workspace-head","standard",1250454,"defeat","military_collapse","",16,420.08,0.8758,0.0814,0.6007,15,81,0,""
"R3-05-B002-R14-V03","R3-05-V03-000456","2026-04-20","workspace-head","standard",1250455,"defeat","internal_division","",21,551.70,0.2450,0.0952,0.1256,16,98,46,""
"R3-05-B002-R14-V03","R3-05-V03-000457","2026-04-20","workspace-head","standard",1250456,"timeout","attrition","",24,745.62,0.1885,0.1602,0.1859,33,100,76,""
"R3-05-B002-R14-V03","R3-05-V03-000458","2026-04-20","workspace-head","standard",1250457,"timeout","attrition","",24,655.11,0.3322,0.1654,0.8269,21,61,46,""
"R3-05-B002-R14-V03","R3-05-V03-000459","2026-04-20","workspace-head","standard",1250458,"defeat","military_collapse","",11,350.29,0.4844,0.3607,0.2200,9,24,9,""
"R3-05-B002-R14-V03","R3-05-V03-000460","2026-04-20","workspace-head","standard",1250459,"defeat","military_collapse","",24,686.82,0.5376,0.1335,0.1656,8,82,0,""
"R3-05-B002-R14-V03","R3-05-V03-000461","2026-04-20","workspace-head","standard",1250460,"timeout","attrition","",24,666.17,0.1655,0.2262,0.2571,31,56,77,""
"R3-05-B002-R14-V03","R3-05-V03-000462","2026-04-20","workspace-head","standard",1250461,"defeat","military_collapse","",21,652.51,0.2829,0.1477,0.2232,12,68,42,""
"R3-05-B002-R14-V03","R3-05-V03-000463","2026-04-20","workspace-head","standard",1250462,"timeout","attrition","",24,738.11,0.2183,0.2840,0.2227,47,27,65,""
"R3-05-B002-R14-V03","R3-05-V03-000464","2026-04-20","workspace-head","standard",1250463,"defeat","military_collapse","",3,89.72,0.0852,0.0242,0.0566,13,106,100,""
"R3-05-B002-R14-V03","R3-05-V03-000465","2026-04-20","workspace-head","standard",1250464,"victory","energyliberation","energyliberation",5,132.78,0.0563,0.0334,0.0907,48,76,129,""
"R3-05-B002-R14-V03","R3-05-V03-000466","2026-04-20","workspace-head","standard",1250465,"timeout","attrition","",24,722.85,0.2298,0.2105,0.2515,24,58,45,""
"R3-05-B002-R14-V03","R3-05-V03-000467","2026-04-20","workspace-head","standard",1250466,"defeat","military_collapse","",10,288.99,0.5459,0.0944,0.1856,15,70,0,""
"R3-05-B002-R14-V03","R3-05-V03-000468","2026-04-20","workspace-head","standard",1250467,"timeout","attrition","",24,766.31,0.2566,0.2052,0.1616,46,28,51,""
"R3-05-B002-R14-V03","R3-05-V03-000469","2026-04-20","workspace-head","standard",1250468,"defeat","internal_division","",24,731.54,0.1426,0.1354,0.2973,51,57,63,""
"R3-05-B002-R14-V03","R3-05-V03-000470","2026-04-20","workspace-head","standard",1250469,"timeout","attrition","",24,696.86,0.1497,0.1302,0.5109,49,88,91,""
"R3-05-B002-R14-V03","R3-05-V03-000471","2026-04-20","workspace-head","standard",1250470,"defeat","military_collapse","",18,552.94,0.2450,0.1766,0.2673,2,73,53,""
"R3-05-B002-R14-V03","R3-05-V03-000472","2026-04-20","workspace-head","standard",1250471,"timeout","attrition","",24,658.62,0.5837,0.2978,0.0954,28,33,0,""
"R3-05-B002-R14-V03","R3-05-V03-000473","2026-04-20","workspace-head","standard",1250472,"timeout","attrition","",24,721.86,0.1893,0.1230,0.1331,29,126,71,""
"R3-05-B002-R14-V03","R3-05-V03-000474","2026-04-20","workspace-head","standard",1250473,"defeat","military_collapse","",11,309.69,1.2658,0.3254,0.1296,15,36,0,""
"R3-05-B002-R14-V03","R3-05-V03-000475","2026-04-20","workspace-head","standard",1250474,"timeout","attrition","",24,666.38,0.1107,0.2212,0.6031,28,39,91,""
"R3-05-B002-R14-V03","R3-05-V03-000476","2026-04-20","workspace-head","standard",1250475,"defeat","military_collapse","",7,214.62,0.1321,0.2136,0.3269,8,43,92,""
