batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",8,230.30,0.0292,0.1291,0.2432,58,60,137,""
"R3-05-B002-R250-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",6,168.03,0.0775,0.0656,0.0516,71,140,112,""
"R3-05-B002-R250-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,338.00,0.1490,0.0903,0.0890,52,150,70,""
"R3-05-B002-R250-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","military_collapse","",19,545.53,0.1557,0.2709,0.2814,5,41,93,""
"R3-05-B002-R250-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.7165,0.3422,0.1098,32,34,9,""
"R3-05-B002-R250-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"timeout","attrition","",24,726.68,0.4282,0.1938,0.1123,23,81,0,""
"R3-05-B002-R250-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",8,248.55,0.2638,0.2267,0.0477,33,52,47,""
"R3-05-B002-R250-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",11,313.06,0.1740,0.1146,0.3715,40,80,82,""
"R3-05-B002-R250-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"victory","energyliberation","energyliberation",18,478.72,1.1045,0.0964,0.1988,32,140,0,""
"R3-05-B002-R250-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"timeout","attrition","",24,741.36,0.1465,0.0885,0.2978,45,130,91,""
"R3-05-B002-R250-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,753.16,0.7613,0.1246,0.1548,53,82,0,""
"R3-05-B002-R250-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.2179,0.2636,0.1003,46,48,67,""
"R3-05-B002-R250-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"defeat","military_collapse","",6,161.81,0.1391,0.1069,0.0668,7,116,97,""
"R3-05-B002-R250-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","military_collapse","",13,407.93,0.1947,0.1836,0.1607,11,46,82,""
"R3-05-B002-R250-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"defeat","military_collapse","",15,474.51,0.5454,0.0947,0.0911,3,75,12,""
"R3-05-B002-R250-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0797,0.0399,0.1200,79,112,118,""
"R3-05-B002-R250-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"defeat","military_collapse","",10,297.87,0.6726,0.2943,0.1106,3,34,0,""
"R3-05-B002-R250-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"defeat","military_collapse","",23,718.32,1.3024,0.2821,0.0911,8,40,0,""
"R3-05-B002-R250-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,205.16,0.6509,0.0413,0.0636,7,121,0,""
"R3-05-B002-R250-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"defeat","internal_division","",22,703.32,0.5883,0.1437,0.1889,16,124,0,""
"R3-05-B002-R250-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"timeout","attrition","",24,689.71,0.3504,0.3223,0.6451,35,69,20,""
"R3-05-B002-R250-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"defeat","military_collapse","",7,201.25,0.3309,0.0727,0.1142,12,104,51,""
"R3-05-B002-R250-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1060,0.0977,0.0473,53,102,102,""
"R3-05-B002-R250-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"defeat","military_collapse","",12,318.86,0.6057,0.0713,0.5175,0,80,0,""
"R3-05-B002-R250-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"victory","axisvictory","axisvictory",10,291.36,0.0600,0.0244,0.0826,49,113,123,""
"R3-05-B002-R250-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",14,395.18,0.0865,0.0690,0.3106,54,86,116,""
"R3-05-B002-R250-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","military_collapse","",18,563.76,1.1290,0.1199,0.1911,8,135,0,""
"R3-05-B002-R250-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,687.14,1.0153,0.1694,0.2365,40,56,0,""
"R3-05-B002-R250-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"defeat","military_collapse","",23,652.82,0.9652,0.1675,0.6483,9,71,0,""
"R3-05-B002-R250-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5391,0.1117,0.7725,59,89,0,""
"R3-05-B002-R250-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","military_collapse","",10,280.67,1.4595,0.3336,0.4868,3,34,0,""
"R3-05-B002-R250-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"timeout","attrition","",24,665.67,0.3309,0.1626,0.5651,21,94,12,""
"R3-05-B002-R250-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"victory","axisvictory","axisvictory",8,254.94,0.1148,0.1082,0.0978,34,75,100,""
"R3-05-B002-R250-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"defeat","economic_collapse","",20,553.25,0.2672,0.4115,0.1744,51,0,31,""
"R3-05-B002-R250-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"victory","axisvictory","axisvictory",10,318.13,0.1897,0.1299,0.1115,78,80,88,""
"R3-05-B002-R250-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6301,0.1217,0.2372,44,84,0,""
"R3-05-B002-R250-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"defeat","military_collapse","",24,704.07,1.0470,0.1170,0.1903,8,110,0,""
"R3-05-B002-R250-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"timeout","attrition","",24,673.12,0.3744,0.3229,0.6896,55,18,0,""
"R3-05-B002-R250-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",15,392.49,0.1267,0.2203,0.0804,8,50,84,""
"R3-05-B002-R250-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2207,0.0772,0.2411,56,93,85,""
"R3-05-B002-R250-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"defeat","military_collapse","",12,337.37,0.5575,0.1769,0.0764,0,59,0,""
"R3-05-B002-R250-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",8,209.38,0.0820,0.0466,0.1002,43,109,111,""
"R3-05-B002-R250-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"victory","axisvictory","axisvictory",7,216.08,0.0533,0.0789,0.6289,65,122,131,""
"R3-05-B002-R250-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"timeout","attrition","",24,687.80,0.3932,0.2087,0.4027,70,86,0,""
"R3-05-B002-R250-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,649.08,0.5766,0.1592,0.2688,33,93,0,""
"R3-05-B002-R250-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.1367,0.1370,0.1368,6,114,89,""
"R3-05-B002-R250-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"timeout","attrition","",24,742.03,0.6470,0.1311,0.3020,24,88,0,""
"R3-05-B002-R250-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0633,0.1374,0.0499,76,64,127,""
"R3-05-B002-R250-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,767.06,0.5087,0.1459,0.1212,17,66,0,""
"R3-05-B002-R250-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2449,0.0370,0.1528,11,125,46,""
"R3-05-B002-R250-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,202.64,0.0396,0.0530,0.1138,42,80,135,""
"R3-05-B002-R250-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"timeout","attrition","",24,706.55,0.8988,0.1513,0.1444,38,93,0,""
"R3-05-B002-R250-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"defeat","military_collapse","",17,523.55,0.3361,0.5804,0.1811,5,8,21,""
"R3-05-B002-R250-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.70,0.6302,0.1446,0.5764,67,127,0,""
"R3-05-B002-R250-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",5,147.88,0.0540,0.0289,0.3318,41,94,121,""
"R3-05-B002-R250-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"timeout","attrition","",24,655.97,1.0707,0.2440,0.4012,44,73,0,""
"R3-05-B002-R250-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"victory","axisvictory","axisvictory",4,115.19,0.0541,0.1286,0.0292,46,94,131,""
"R3-05-B002-R250-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"timeout","attrition","",24,751.02,0.1800,0.2609,0.4154,57,51,78,""
"R3-05-B002-R250-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"timeout","attrition","",24,690.51,0.3787,0.1671,0.2048,70,78,22,""
"R3-05-B002-R250-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0262,53,115,150,""
"R3-05-B002-R250-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0815,0.0586,0.0760,67,134,117,""
"R3-05-B002-R250-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"victory","energyliberation","energyliberation",5,137.63,0.0948,0.0896,0.1613,61,105,116,""
"R3-05-B002-R250-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"timeout","attrition","",24,725.29,0.2249,0.2251,0.1398,38,86,64,""
"R3-05-B002-R250-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"defeat","internal_division","",24,680.62,0.5722,0.1580,0.4167,25,83,0,""
"R3-05-B002-R250-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"victory","axisvictory","axisvictory",5,153.02,0.0893,0.0500,0.1991,47,98,111,""
"R3-05-B002-R250-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"timeout","attrition","",24,674.47,0.1905,0.1607,0.1303,51,66,73,""
"R3-05-B002-R250-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","military_collapse","",15,456.36,0.1743,0.4008,0.1997,12,44,75,""
"R3-05-B002-R250-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,630.80,0.3550,0.3125,0.2807,72,26,0,""
"R3-05-B002-R250-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"timeout","attrition","",24,678.25,0.2073,0.3525,0.4375,48,40,36,""
"R3-05-B002-R250-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"timeout","attrition","",24,740.18,0.3258,0.2309,0.6216,22,100,43,""
"R3-05-B002-R250-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"victory","energyliberation","energyliberation",14,412.90,0.0702,0.1286,0.2168,52,141,121,""
"R3-05-B002-R250-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"defeat","military_collapse","",20,540.69,0.2382,0.1807,0.1010,12,70,54,""
"R3-05-B002-R250-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"timeout","attrition","",24,669.32,0.6879,0.1412,0.1655,19,82,0,""
"R3-05-B002-R250-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"victory","energyliberation","energyliberation",8,247.35,0.3001,0.0751,0.3032,36,91,52,""
"R3-05-B002-R250-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.7849,0.4715,0.2581,29,11,0,""
"R3-05-B002-R250-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"timeout","attrition","",24,656.37,0.6992,0.1794,0.1829,27,92,0,""
"R3-05-B002-R250-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",11,296.84,0.2354,0.1204,0.2373,69,77,78,""
"R3-05-B002-R250-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"timeout","attrition","",24,685.16,0.3331,0.1633,0.1115,29,128,53,""
"R3-05-B002-R250-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",9,267.37,0.1943,0.1673,0.0311,37,70,78,""
"R3-05-B002-R250-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"timeout","attrition","",24,739.33,0.8241,0.1144,0.2265,46,97,0,""
"R3-05-B002-R250-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"defeat","economic_collapse","",18,531.70,0.5054,0.6954,0.2065,46,0,0,""
"R3-05-B002-R250-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",8,227.11,0.0928,0.1309,0.2438,59,79,114,""
"R3-05-B002-R250-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",10,279.73,0.2998,0.0719,0.2189,49,79,52,""
"R3-05-B002-R250-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0841,0.0385,0.2998,61,123,107,""
"R3-05-B002-R250-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.0000,0.0916,0.0709,49,112,150,""
"R3-05-B002-R250-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"timeout","attrition","",24,633.08,0.1083,0.1412,0.2234,70,100,106,""
"R3-05-B002-R250-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"victory","energyliberation","energyliberation",9,235.97,0.6531,0.1659,0.1685,50,64,8,""
"R3-05-B002-R250-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"victory","energyliberation","energyliberation",7,197.10,0.1127,0.1206,0.0954,44,96,99,""
"R3-05-B002-R250-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","military_collapse","",18,495.90,0.3720,0.1597,0.2181,9,62,33,""
"R3-05-B002-R250-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"victory","energyliberation","energyliberation",15,436.96,0.7750,0.0983,0.2753,44,114,0,""
"R3-05-B002-R250-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"timeout","attrition","",24,637.43,0.4294,0.1370,0.8495,33,115,0,""
"R3-05-B002-R250-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"defeat","military_collapse","",17,474.98,1.3788,0.1904,0.1690,8,52,0,""
"R3-05-B002-R250-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3368,0.0752,0.2426,52,86,48,""
"R3-05-B002-R250-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"timeout","attrition","",24,740.24,0.1213,0.1663,0.2591,28,73,74,""
"R3-05-B002-R250-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"timeout","attrition","",24,716.39,1.1358,0.1458,0.2107,17,133,0,""
"R3-05-B002-R250-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"timeout","attrition","",24,689.48,0.8123,0.1461,0.2025,43,97,0,""
"R3-05-B002-R250-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"timeout","attrition","",24,632.25,0.6282,0.2944,0.1690,33,35,0,""
"R3-05-B002-R250-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"timeout","attrition","",24,665.44,0.6858,0.1697,0.0931,25,95,0,""
"R3-05-B002-R250-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"victory","energyliberation","energyliberation",14,418.78,0.1842,0.1428,0.3612,32,71,90,""
"R3-05-B002-R250-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"victory","axisvictory","axisvictory",7,190.69,0.0815,0.1720,0.1995,57,61,120,""
"R3-05-B002-R250-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0774,0.0257,0.0547,68,124,98,""
"R3-05-B002-R250-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.3827,0.1643,0.1098,54,95,37,""
"R3-05-B002-R250-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",10,274.00,0.1685,0.0752,0.0741,51,102,71,""
"R3-05-B002-R250-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","internal_division","",23,735.72,0.1958,0.2034,0.6035,28,107,76,""
"R3-05-B002-R250-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"victory","energyliberation","energyliberation",5,144.74,0.1690,0.0378,0.0600,33,116,60,""
"R3-05-B002-R250-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"victory","energyliberation","energyliberation",6,178.45,0.0547,0.1078,0.0546,53,99,125,""
"R3-05-B002-R250-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.2956,0.0849,0.0511,18,108,69,""
"R3-05-B002-R250-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"victory","energyliberation","energyliberation",11,317.43,0.1557,0.1055,0.5550,36,84,89,""
"R3-05-B002-R250-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1450,0.1723,0.0640,45,62,102,""
"R3-05-B002-R250-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",10,270.49,0.4725,0.1024,0.2817,39,79,27,""
"R3-05-B002-R250-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",12,353.63,0.4265,0.5794,0.2122,27,0,7,""
"R3-05-B002-R250-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",16,469.16,0.3651,0.0683,0.0923,10,117,35,""
"R3-05-B002-R250-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"victory","energyliberation","energyliberation",11,316.65,0.2306,0.1920,0.1532,58,50,69,""
"R3-05-B002-R250-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",13,343.62,0.8874,0.1807,0.1617,15,66,0,""
"R3-05-B002-R250-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"defeat","military_collapse","",18,563.87,0.7150,0.1353,0.1050,9,104,0,""
"R3-05-B002-R250-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"defeat","military_collapse","",11,341.17,0.1279,0.0976,0.1567,9,85,88,""
"R3-05-B002-R250-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",5,147.07,0.2131,0.1119,0.1611,43,101,81,""
"R3-05-B002-R250-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,195.14,0.2617,0.0907,0.0445,69,108,69,""
"R3-05-B002-R250-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,476.99,0.0711,0.0732,0.0676,56,115,120,""
"R3-05-B002-R250-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"defeat","internal_division","",23,732.61,0.2795,0.1839,0.2925,18,51,48,""
"R3-05-B002-R250-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"victory","axisvictory","axisvictory",15,396.16,0.1062,0.1032,0.5542,43,95,109,""
"R3-05-B002-R250-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"victory","axisvictory","axisvictory",11,289.25,0.2585,0.1747,0.0723,32,65,49,""
"R3-05-B002-R250-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","military_collapse","",13,368.74,0.6053,0.1065,0.0682,12,68,0,""
"R3-05-B002-R250-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,639.06,0.2724,0.1604,0.8815,63,96,33,""
"R3-05-B002-R250-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"victory","energyliberation","energyliberation",13,355.22,0.3176,0.1149,0.1595,28,89,44,""
"R3-05-B002-R250-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",5,133.88,0.0596,0.0953,0.1696,62,71,115,""
"R3-05-B002-R250-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",15,417.24,0.4305,0.1982,0.5832,43,64,8,""
"R3-05-B002-R250-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"victory","energyliberation","energyliberation",11,297.63,0.4428,0.0868,0.1862,50,96,16,""
"R3-05-B002-R250-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"defeat","internal_division","",21,552.37,0.5502,0.1130,0.2505,21,131,0,""
"R3-05-B002-R250-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,637.82,0.2519,0.1920,0.1574,38,67,34,""
"R3-05-B002-R250-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.3656,0.1311,0.3242,27,70,51,""
"R3-05-B002-R250-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",20,612.24,0.5386,0.1197,0.1314,15,98,0,""
"R3-05-B002-R250-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"timeout","attrition","",24,714.02,0.6061,0.1001,0.2208,34,72,0,""
"R3-05-B002-R250-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"timeout","attrition","",24,744.95,0.2830,0.1333,0.1620,28,95,37,""
"R3-05-B002-R250-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",3,84.67,0.0031,0.0251,0.0423,54,128,149,""
"R3-05-B002-R250-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",14,430.66,0.8490,0.0561,0.4381,31,121,0,""
"R3-05-B002-R250-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"timeout","attrition","",24,700.11,0.3518,0.1502,0.1405,56,77,17,""
"R3-05-B002-R250-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"victory","energyliberation","energyliberation",20,604.87,0.3041,0.1151,0.0816,59,82,57,""
"R3-05-B002-R250-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"timeout","attrition","",24,643.88,0.3648,0.0873,0.8091,28,132,11,""
"R3-05-B002-R250-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4574,0.2572,0.1643,9,39,0,""
"R3-05-B002-R250-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"victory","axisvictory","axisvictory",12,375.40,0.0473,0.0804,0.0560,70,102,131,""
"R3-05-B002-R250-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"defeat","internal_division","",22,605.93,0.0855,0.1292,0.3015,19,105,109,""
"R3-05-B002-R250-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"victory","energyliberation","energyliberation",10,278.75,0.1350,0.1236,0.0718,71,79,97,""
"R3-05-B002-R250-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"victory","axisvictory","axisvictory",7,186.89,0.1383,0.0508,0.3051,43,102,78,""
"R3-05-B002-R250-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",8,235.42,0.0563,0.0860,0.0825,59,100,125,""
"R3-05-B002-R250-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"victory","energyliberation","energyliberation",23,653.36,0.5121,0.0665,0.2872,34,118,0,""
"R3-05-B002-R250-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"timeout","attrition","",24,645.26,0.6943,0.4986,0.3859,24,9,0,""
"R3-05-B002-R250-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5334,0.0664,0.0985,65,97,9,""
"R3-05-B002-R250-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"timeout","attrition","",24,712.96,0.2627,0.3295,0.5432,43,47,53,""
"R3-05-B002-R250-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",11,331.28,0.1624,0.2505,0.0629,10,33,94,""
"R3-05-B002-R250-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"defeat","military_collapse","",24,708.57,1.1981,0.1130,0.2170,9,110,0,""
"R3-05-B002-R250-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"timeout","attrition","",24,744.16,0.2913,0.1502,0.2645,29,95,46,""
"R3-05-B002-R250-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0828,0.0350,0.2185,46,114,105,""
"R3-05-B002-R250-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"victory","energyliberation","energyliberation",6,171.76,0.0577,0.0809,0.1838,56,75,127,""
"R3-05-B002-R250-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"defeat","military_collapse","",20,583.78,0.6577,0.2176,0.1051,6,48,0,""
"R3-05-B002-R250-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"timeout","attrition","",24,668.89,0.2022,0.2010,0.3126,19,58,74,""
"R3-05-B002-R250-V03","R3-05-V03-000468","2026-04-23","workspace-head","standard",1250467,"timeout","attrition","",24,695.15,1.2848,0.2814,0.1875,44,35,0,""
