batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V03","R3-05-V03-000312","2026-04-22","workspace-head","standard",1250311,"victory","energyliberation","energyliberation",12,382.10,0.3838,0.1190,0.3025,38,67,22,""
"R3-05-B002-R154-V03","R3-05-V03-000313","2026-04-22","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",6,174.40,0.0561,0.0792,0.0306,83,144,127,""
"R3-05-B002-R154-V03","R3-05-V03-000314","2026-04-22","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1707,0.1083,0.1122,52,123,65,""
"R3-05-B002-R154-V03","R3-05-V03-000315","2026-04-22","workspace-head","standard",1250314,"defeat","military_collapse","",18,468.28,0.3720,0.1009,0.7367,5,104,41,""
"R3-05-B002-R154-V03","R3-05-V03-000316","2026-04-22","workspace-head","standard",1250315,"timeout","attrition","",24,726.91,0.7407,0.2862,0.1042,31,33,0,""
"R3-05-B002-R154-V03","R3-05-V03-000317","2026-04-22","workspace-head","standard",1250316,"defeat","military_collapse","",13,348.76,0.2923,0.1609,0.2348,3,109,46,""
"R3-05-B002-R154-V03","R3-05-V03-000318","2026-04-22","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1661,0.4900,0.3784,48,13,61,""
"R3-05-B002-R154-V03","R3-05-V03-000319","2026-04-22","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",12,338.55,0.3862,0.1431,0.5899,40,93,39,""
"R3-05-B002-R154-V03","R3-05-V03-000320","2026-04-22","workspace-head","standard",1250319,"defeat","military_collapse","",12,335.45,0.9051,0.1098,0.1887,3,141,0,""
"R3-05-B002-R154-V03","R3-05-V03-000321","2026-04-22","workspace-head","standard",1250320,"victory","combined","combined",13,342.47,0.1395,0.0936,0.1480,51,131,101,""
"R3-05-B002-R154-V03","R3-05-V03-000322","2026-04-22","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.5657,0.1304,0.2226,54,96,0,""
"R3-05-B002-R154-V03","R3-05-V03-000323","2026-04-22","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.1917,0.2287,0.0977,67,82,56,""
"R3-05-B002-R154-V03","R3-05-V03-000324","2026-04-22","workspace-head","standard",1250323,"victory","energyliberation","energyliberation",6,161.20,0.2152,0.0738,0.1567,27,129,64,""
"R3-05-B002-R154-V03","R3-05-V03-000325","2026-04-22","workspace-head","standard",1250324,"defeat","economic_collapse","",14,422.91,0.4472,0.8053,0.7503,16,0,35,""
"R3-05-B002-R154-V03","R3-05-V03-000326","2026-04-22","workspace-head","standard",1250325,"defeat","internal_division","",21,647.96,0.9531,0.2333,0.4743,17,43,0,""
"R3-05-B002-R154-V03","R3-05-V03-000327","2026-04-22","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0869,0.0518,0.1691,78,94,115,""
"R3-05-B002-R154-V03","R3-05-V03-000328","2026-04-22","workspace-head","standard",1250327,"defeat","internal_division","",22,658.12,0.7827,0.3892,0.6260,28,20,0,""
"R3-05-B002-R154-V03","R3-05-V03-000329","2026-04-22","workspace-head","standard",1250328,"victory","energyliberation","energyliberation",6,185.31,0.2175,0.0475,0.1171,56,105,89,""
"R3-05-B002-R154-V03","R3-05-V03-000330","2026-04-22","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.6837,0.0863,0.0599,7,121,0,""
"R3-05-B002-R154-V03","R3-05-V03-000331","2026-04-22","workspace-head","standard",1250330,"victory","energyliberation","energyliberation",8,242.08,0.0308,0.0690,0.3600,38,111,136,""
"R3-05-B002-R154-V03","R3-05-V03-000332","2026-04-22","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.8822,0.3259,0.5026,52,75,0,""
"R3-05-B002-R154-V03","R3-05-V03-000333","2026-04-22","workspace-head","standard",1250332,"defeat","military_collapse","",7,202.32,0.1751,0.0763,0.1209,7,112,96,""
"R3-05-B002-R154-V03","R3-05-V03-000334","2026-04-22","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1069,0.1021,0.0542,53,101,102,""
"R3-05-B002-R154-V03","R3-05-V03-000335","2026-04-22","workspace-head","standard",1250334,"victory","energyliberation","energyliberation",16,440.64,0.4052,0.1864,0.5081,12,51,36,""
"R3-05-B002-R154-V03","R3-05-V03-000336","2026-04-22","workspace-head","standard",1250335,"defeat","military_collapse","",17,511.48,0.1582,0.1161,0.0857,1,110,77,""
"R3-05-B002-R154-V03","R3-05-V03-000337","2026-04-22","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",15,450.19,0.9607,0.1914,0.1348,82,65,2,""
"R3-05-B002-R154-V03","R3-05-V03-000338","2026-04-22","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6865,0.0725,0.1963,3,127,0,""
"R3-05-B002-R154-V03","R3-05-V03-000339","2026-04-22","workspace-head","standard",1250338,"victory","axisvictory","axisvictory",18,537.06,0.3971,0.2646,0.1340,53,44,22,""
"R3-05-B002-R154-V03","R3-05-V03-000340","2026-04-22","workspace-head","standard",1250339,"timeout","attrition","",24,683.66,0.6518,0.2109,0.4966,9,57,0,""
"R3-05-B002-R154-V03","R3-05-V03-000341","2026-04-22","workspace-head","standard",1250340,"timeout","attrition","",24,761.10,0.3067,0.1667,0.6199,62,76,22,""
"R3-05-B002-R154-V03","R3-05-V03-000342","2026-04-22","workspace-head","standard",1250341,"defeat","military_collapse","",8,238.19,0.9428,0.1654,0.3884,4,56,0,""
"R3-05-B002-R154-V03","R3-05-V03-000343","2026-04-22","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.0900,0.1010,0.1227,8,75,77,""
"R3-05-B002-R154-V03","R3-05-V03-000344","2026-04-22","workspace-head","standard",1250343,"defeat","internal_division","",19,527.56,0.3587,0.1634,0.1902,17,55,42,""
"R3-05-B002-R154-V03","R3-05-V03-000345","2026-04-22","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",11,294.73,0.1698,0.1404,0.2028,51,76,74,""
"R3-05-B002-R154-V03","R3-05-V03-000346","2026-04-22","workspace-head","standard",1250345,"timeout","attrition","",24,629.48,0.7052,0.1593,0.0646,33,81,0,""
"R3-05-B002-R154-V03","R3-05-V03-000347","2026-04-22","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6292,0.1829,0.1721,53,62,0,""
"R3-05-B002-R154-V03","R3-05-V03-000348","2026-04-22","workspace-head","standard",1250347,"timeout","attrition","",24,732.21,0.4218,0.1743,0.1791,66,115,19,""
"R3-05-B002-R154-V03","R3-05-V03-000349","2026-04-22","workspace-head","standard",1250348,"defeat","military_collapse","",16,425.73,0.2511,0.2491,1.0870,8,35,52,""
"R3-05-B002-R154-V03","R3-05-V03-000350","2026-04-22","workspace-head","standard",1250349,"defeat","military_collapse","",16,484.18,0.1870,0.3626,0.1539,2,28,63,""
"R3-05-B002-R154-V03","R3-05-V03-000351","2026-04-22","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2298,0.0925,0.3129,56,89,84,""
"R3-05-B002-R154-V03","R3-05-V03-000352","2026-04-22","workspace-head","standard",1250351,"defeat","military_collapse","",12,337.37,0.6582,0.2443,0.0767,0,32,0,""
"R3-05-B002-R154-V03","R3-05-V03-000353","2026-04-22","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.6278,0.1840,0.0975,62,104,0,""
"R3-05-B002-R154-V03","R3-05-V03-000354","2026-04-22","workspace-head","standard",1250353,"defeat","military_collapse","",21,557.75,0.4562,0.1331,0.9681,1,95,0,""
"R3-05-B002-R154-V03","R3-05-V03-000355","2026-04-22","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.4644,0.1879,0.4427,67,79,8,""
"R3-05-B002-R154-V03","R3-05-V03-000356","2026-04-22","workspace-head","standard",1250355,"timeout","attrition","",24,694.12,0.8071,0.2584,0.1202,27,61,0,""
"R3-05-B002-R154-V03","R3-05-V03-000357","2026-04-22","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2265,0.0560,0.1329,5,113,62,""
"R3-05-B002-R154-V03","R3-05-V03-000358","2026-04-22","workspace-head","standard",1250357,"victory","energyliberation","energyliberation",20,601.99,0.5777,0.4979,0.3413,49,17,0,""
"R3-05-B002-R154-V03","R3-05-V03-000359","2026-04-22","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0657,0.1689,0.0499,75,58,127,""
"R3-05-B002-R154-V03","R3-05-V03-000360","2026-04-22","workspace-head","standard",1250359,"timeout","attrition","",24,704.62,0.2631,0.6001,0.2022,71,3,57,""
"R3-05-B002-R154-V03","R3-05-V03-000361","2026-04-22","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2832,0.0373,0.1930,6,124,39,""
"R3-05-B002-R154-V03","R3-05-V03-000362","2026-04-22","workspace-head","standard",1250361,"victory","combined","combined",7,182.10,0.0529,0.0976,0.1147,42,83,130,""
"R3-05-B002-R154-V03","R3-05-V03-000363","2026-04-22","workspace-head","standard",1250362,"timeout","attrition","",24,709.97,1.1191,0.1976,0.4534,35,74,0,""
"R3-05-B002-R154-V03","R3-05-V03-000364","2026-04-22","workspace-head","standard",1250363,"timeout","attrition","",24,712.15,0.9616,0.3646,0.2106,10,34,0,""
"R3-05-B002-R154-V03","R3-05-V03-000365","2026-04-22","workspace-head","standard",1250364,"timeout","attrition","",24,636.16,0.5198,0.0868,0.1983,22,130,9,""
"R3-05-B002-R154-V03","R3-05-V03-000366","2026-04-22","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1711,0.1194,0.3380,41,73,72,""
"R3-05-B002-R154-V03","R3-05-V03-000367","2026-04-22","workspace-head","standard",1250366,"defeat","military_collapse","",23,695.88,1.1522,0.2548,0.3104,4,50,0,""
"R3-05-B002-R154-V03","R3-05-V03-000368","2026-04-22","workspace-head","standard",1250367,"defeat","military_collapse","",12,347.61,0.1897,0.1610,0.1371,8,130,87,""
"R3-05-B002-R154-V03","R3-05-V03-000369","2026-04-22","workspace-head","standard",1250368,"victory","energyliberation","energyliberation",13,389.82,0.1836,0.3942,1.2248,75,25,83,""
"R3-05-B002-R154-V03","R3-05-V03-000370","2026-04-22","workspace-head","standard",1250369,"timeout","attrition","",24,696.53,0.3923,0.2847,0.2294,28,68,21,""
"R3-05-B002-R154-V03","R3-05-V03-000371","2026-04-22","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0148,0.0277,52,113,150,""
"R3-05-B002-R154-V03","R3-05-V03-000372","2026-04-22","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0839,0.0514,0.0764,56,133,116,""
"R3-05-B002-R154-V03","R3-05-V03-000373","2026-04-22","workspace-head","standard",1250372,"victory","energyliberation","energyliberation",16,441.47,0.6646,0.1911,0.3456,59,75,0,""
"R3-05-B002-R154-V03","R3-05-V03-000374","2026-04-22","workspace-head","standard",1250373,"timeout","attrition","",24,650.27,0.0892,0.1589,0.4544,33,118,109,""
"R3-05-B002-R154-V03","R3-05-V03-000375","2026-04-22","workspace-head","standard",1250374,"victory","axisvictory","axisvictory",13,402.81,0.6290,0.1021,0.1232,35,91,0,""
"R3-05-B002-R154-V03","R3-05-V03-000376","2026-04-22","workspace-head","standard",1250375,"timeout","attrition","",24,745.09,0.6269,0.3058,0.5016,31,62,0,""
"R3-05-B002-R154-V03","R3-05-V03-000377","2026-04-22","workspace-head","standard",1250376,"timeout","attrition","",24,705.28,0.1607,0.2209,0.1224,65,89,90,""
"R3-05-B002-R154-V03","R3-05-V03-000378","2026-04-22","workspace-head","standard",1250377,"defeat","economic_collapse","",15,416.81,0.2252,0.9575,0.0879,15,0,49,""
"R3-05-B002-R154-V03","R3-05-V03-000379","2026-04-22","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.2932,0.2485,0.1514,72,51,15,""
"R3-05-B002-R154-V03","R3-05-V03-000380","2026-04-22","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,246.07,0.2319,0.3462,0.1546,46,45,70,""
"R3-05-B002-R154-V03","R3-05-V03-000381","2026-04-22","workspace-head","standard",1250380,"timeout","attrition","",24,670.73,0.1899,0.2339,0.6150,17,102,80,""
"R3-05-B002-R154-V03","R3-05-V03-000382","2026-04-22","workspace-head","standard",1250381,"defeat","military_collapse","",23,700.75,0.1765,0.1152,0.2421,7,140,87,""
"R3-05-B002-R154-V03","R3-05-V03-000383","2026-04-22","workspace-head","standard",1250382,"victory","axisvictory","axisvictory",10,318.68,0.0916,0.0857,0.1140,46,89,108,""
"R3-05-B002-R154-V03","R3-05-V03-000384","2026-04-22","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",20,521.46,0.8284,0.1334,0.2034,41,87,0,""
"R3-05-B002-R154-V03","R3-05-V03-000385","2026-04-22","workspace-head","standard",1250384,"timeout","attrition","",24,758.52,0.6902,0.1462,0.1557,17,76,1,""
"R3-05-B002-R154-V03","R3-05-V03-000386","2026-04-22","workspace-head","standard",1250385,"victory","axisvictory","axisvictory",17,528.43,0.2775,0.1304,0.7058,56,79,55,""
"R3-05-B002-R154-V03","R3-05-V03-000387","2026-04-22","workspace-head","standard",1250386,"timeout","attrition","",24,656.37,0.6911,0.1967,0.2404,30,91,0,""
"R3-05-B002-R154-V03","R3-05-V03-000388","2026-04-22","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",5,150.01,0.0134,0.1577,0.1140,77,74,145,""
"R3-05-B002-R154-V03","R3-05-V03-000389","2026-04-22","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.2598,0.1124,0.0967,21,109,37,""
"R3-05-B002-R154-V03","R3-05-V03-000390","2026-04-22","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.3245,0.1290,0.0499,21,88,37,""
"R3-05-B002-R154-V03","R3-05-V03-000391","2026-04-22","workspace-head","standard",1250390,"timeout","attrition","",24,715.70,0.3288,0.1768,0.1755,26,83,27,""
"R3-05-B002-R154-V03","R3-05-V03-000392","2026-04-22","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.7502,0.1673,0.3159,0,67,0,""
"R3-05-B002-R154-V03","R3-05-V03-000393","2026-04-22","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1028,0.1177,1.7049,60,90,114,""
"R3-05-B002-R154-V03","R3-05-V03-000394","2026-04-22","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",16,467.19,0.2010,0.2248,0.2717,40,50,86,""
"R3-05-B002-R154-V03","R3-05-V03-000395","2026-04-22","workspace-head","standard",1250394,"victory","energyliberation","energyliberation",8,234.02,0.0932,0.0465,0.1000,61,120,92,""
"R3-05-B002-R154-V03","R3-05-V03-000396","2026-04-22","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1359,0.1112,0.0490,68,131,105,""
"R3-05-B002-R154-V03","R3-05-V03-000397","2026-04-22","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",12,374.32,0.8466,0.1279,0.1271,52,92,0,""
"R3-05-B002-R154-V03","R3-05-V03-000398","2026-04-22","workspace-head","standard",1250397,"defeat","military_collapse","",21,665.94,1.5365,0.1635,0.7682,5,67,0,""
"R3-05-B002-R154-V03","R3-05-V03-000399","2026-04-22","workspace-head","standard",1250398,"timeout","attrition","",24,635.15,0.3032,0.2200,0.7546,43,53,21,""
"R3-05-B002-R154-V03","R3-05-V03-000400","2026-04-22","workspace-head","standard",1250399,"defeat","economic_collapse","",13,338.38,0.0799,0.9993,0.2045,48,0,111,""
"R3-05-B002-R154-V03","R3-05-V03-000401","2026-04-22","workspace-head","standard",1250400,"timeout","attrition","",24,728.56,0.7942,0.1725,0.3682,10,112,0,""
"R3-05-B002-R154-V03","R3-05-V03-000402","2026-04-22","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1461,0.1557,1.1870,78,86,83,""
"R3-05-B002-R154-V03","R3-05-V03-000403","2026-04-22","workspace-head","standard",1250402,"victory","axisvictory","axisvictory",4,117.90,0.0105,0.3974,0.0308,29,19,123,""
"R3-05-B002-R154-V03","R3-05-V03-000404","2026-04-22","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3630,0.2209,0.1844,35,37,43,""
"R3-05-B002-R154-V03","R3-05-V03-000405","2026-04-22","workspace-head","standard",1250404,"defeat","military_collapse","",13,376.54,0.2158,0.0727,0.3225,7,117,77,""
"R3-05-B002-R154-V03","R3-05-V03-000406","2026-04-22","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",17,465.01,0.5424,0.0959,0.0464,54,135,0,""
"R3-05-B002-R154-V03","R3-05-V03-000407","2026-04-22","workspace-head","standard",1250406,"timeout","attrition","",24,699.39,0.3996,0.2306,0.1730,42,66,0,""
"R3-05-B002-R154-V03","R3-05-V03-000408","2026-04-22","workspace-head","standard",1250407,"defeat","economic_collapse","",20,553.08,0.2823,0.4348,0.1777,31,0,33,""
"R3-05-B002-R154-V03","R3-05-V03-000409","2026-04-22","workspace-head","standard",1250408,"defeat","internal_division","",23,624.17,0.7741,0.1143,0.1281,34,119,0,""
"R3-05-B002-R154-V03","R3-05-V03-000410","2026-04-22","workspace-head","standard",1250409,"victory","axisvictory","axisvictory",5,143.43,0.1228,0.1536,0.6446,62,68,93,""
"R3-05-B002-R154-V03","R3-05-V03-000411","2026-04-22","workspace-head","standard",1250410,"timeout","attrition","",24,753.96,1.0476,0.3779,0.8023,45,7,0,""
"R3-05-B002-R154-V03","R3-05-V03-000412","2026-04-22","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0790,0.0280,0.0516,63,122,97,""
"R3-05-B002-R154-V03","R3-05-V03-000413","2026-04-22","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",16,500.88,0.8140,0.1504,0.0965,53,91,0,""
"R3-05-B002-R154-V03","R3-05-V03-000414","2026-04-22","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1386,0.0865,0.2073,50,123,73,""
"R3-05-B002-R154-V03","R3-05-V03-000415","2026-04-22","workspace-head","standard",1250414,"defeat","military_collapse","",16,448.57,0.1291,0.1552,1.1614,0,104,93,""
"R3-05-B002-R154-V03","R3-05-V03-000416","2026-04-22","workspace-head","standard",1250415,"defeat","military_collapse","",24,675.79,1.1816,0.1665,0.1108,4,63,0,""
"R3-05-B002-R154-V03","R3-05-V03-000417","2026-04-22","workspace-head","standard",1250416,"defeat","military_collapse","",22,641.30,0.2426,0.1498,1.2519,0,89,40,""
"R3-05-B002-R154-V03","R3-05-V03-000418","2026-04-22","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1210,0.0409,0.1006,32,105,103,""
"R3-05-B002-R154-V03","R3-05-V03-000419","2026-04-22","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3797,0.2003,0.3462,56,57,13,""
"R3-05-B002-R154-V03","R3-05-V03-000420","2026-04-22","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1538,0.1996,0.0836,44,58,101,""
"R3-05-B002-R154-V03","R3-05-V03-000421","2026-04-22","workspace-head","standard",1250420,"defeat","military_collapse","",10,270.49,0.5407,0.1430,0.3700,8,76,8,""
"R3-05-B002-R154-V03","R3-05-V03-000422","2026-04-22","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4706,0.6825,0.2687,19,0,14,""
"R3-05-B002-R154-V03","R3-05-V03-000423","2026-04-22","workspace-head","standard",1250422,"defeat","military_collapse","",15,476.60,0.3839,0.1093,0.0713,4,99,42,""
"R3-05-B002-R154-V03","R3-05-V03-000424","2026-04-22","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.3114,0.1963,0.2243,58,50,48,""
"R3-05-B002-R154-V03","R3-05-V03-000425","2026-04-22","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",5,144.96,0.1922,0.2661,0.0544,33,58,68,""
"R3-05-B002-R154-V03","R3-05-V03-000426","2026-04-22","workspace-head","standard",1250425,"defeat","military_collapse","",19,578.55,0.9227,0.1240,0.1577,0,109,0,""
"R3-05-B002-R154-V03","R3-05-V03-000427","2026-04-22","workspace-head","standard",1250426,"defeat","military_collapse","",14,442.69,0.1656,0.1600,0.3576,2,80,80,""
"R3-05-B002-R154-V03","R3-05-V03-000428","2026-04-22","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2058,0.1266,0.1971,56,105,94,""
"R3-05-B002-R154-V03","R3-05-V03-000429","2026-04-22","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,212.33,0.1083,0.0737,0.1429,77,123,109,""
"R3-05-B002-R154-V03","R3-05-V03-000430","2026-04-22","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",13,411.56,0.0736,0.0832,0.0787,56,112,120,""
"R3-05-B002-R154-V03","R3-05-V03-000431","2026-04-22","workspace-head","standard",1250430,"timeout","attrition","",24,705.64,0.2430,0.1350,0.4017,47,66,67,""
"R3-05-B002-R154-V03","R3-05-V03-000432","2026-04-22","workspace-head","standard",1250431,"timeout","attrition","",24,732.82,0.1164,0.1168,0.6748,44,113,102,""
"R3-05-B002-R154-V03","R3-05-V03-000433","2026-04-22","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.5257,0.2106,0.1189,15,60,0,""
"R3-05-B002-R154-V03","R3-05-V03-000434","2026-04-22","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3316,0.9983,0.1446,48,0,55,""
"R3-05-B002-R154-V03","R3-05-V03-000435","2026-04-22","workspace-head","standard",1250434,"timeout","attrition","",24,760.82,0.3175,0.1113,1.2109,59,109,44,""
"R3-05-B002-R154-V03","R3-05-V03-000436","2026-04-22","workspace-head","standard",1250435,"timeout","attrition","",24,728.28,0.3458,0.1105,0.2673,23,106,40,""
"R3-05-B002-R154-V03","R3-05-V03-000437","2026-04-22","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0570,0.0682,0.1476,62,78,114,""
"R3-05-B002-R154-V03","R3-05-V03-000438","2026-04-22","workspace-head","standard",1250437,"timeout","attrition","",24,729.30,0.2310,0.1428,0.9071,59,89,54,""
"R3-05-B002-R154-V03","R3-05-V03-000439","2026-04-22","workspace-head","standard",1250438,"defeat","military_collapse","",16,508.59,1.1022,0.1716,0.1303,6,101,0,""
"R3-05-B002-R154-V03","R3-05-V03-000440","2026-04-22","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.5143,0.0855,0.2027,68,136,0,""
"R3-05-B002-R154-V03","R3-05-V03-000441","2026-04-22","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.8557,0.5592,0.2449,37,10,0,""
"R3-05-B002-R154-V03","R3-05-V03-000442","2026-04-22","workspace-head","standard",1250441,"timeout","attrition","",24,711.86,0.1744,0.1319,0.4290,46,87,71,""
"R3-05-B002-R154-V03","R3-05-V03-000443","2026-04-22","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4488,0.0323,0.1869,35,129,31,""
"R3-05-B002-R154-V03","R3-05-V03-000444","2026-04-22","workspace-head","standard",1250443,"timeout","attrition","",24,675.51,1.0313,0.1982,0.2763,17,51,0,""
"R3-05-B002-R154-V03","R3-05-V03-000445","2026-04-22","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,0.9429,0.0925,0.1092,4,85,0,""
"R3-05-B002-R154-V03","R3-05-V03-000446","2026-04-22","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0417,0.1184,36,119,133,""
"R3-05-B002-R154-V03","R3-05-V03-000447","2026-04-22","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",12,383.55,1.1196,0.0948,0.7310,9,108,0,""
"R3-05-B002-R154-V03","R3-05-V03-000448","2026-04-22","workspace-head","standard",1250447,"defeat","economic_collapse","",19,587.28,0.7589,0.5405,0.2493,55,0,0,""
"R3-05-B002-R154-V03","R3-05-V03-000449","2026-04-22","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.4433,0.1318,0.1455,52,70,18,""
"R3-05-B002-R154-V03","R3-05-V03-000450","2026-04-22","workspace-head","standard",1250449,"defeat","military_collapse","",23,628.52,0.2799,0.1589,0.5746,0,131,41,""
"R3-05-B002-R154-V03","R3-05-V03-000451","2026-04-22","workspace-head","standard",1250450,"defeat","military_collapse","",18,556.91,0.5950,0.3323,0.3212,5,31,0,""
"R3-05-B002-R154-V03","R3-05-V03-000452","2026-04-22","workspace-head","standard",1250451,"timeout","attrition","",24,729.96,0.1956,0.4233,0.6012,15,31,71,""
"R3-05-B002-R154-V03","R3-05-V03-000453","2026-04-22","workspace-head","standard",1250452,"timeout","attrition","",24,693.89,0.2412,0.1083,0.3374,24,110,54,""
"R3-05-B002-R154-V03","R3-05-V03-000454","2026-04-22","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.5616,0.1527,0.1550,66,100,0,""
"R3-05-B002-R154-V03","R3-05-V03-000455","2026-04-22","workspace-head","standard",1250454,"victory","energyliberation","energyliberation",15,404.03,0.9131,0.2374,0.2953,37,50,0,""
"R3-05-B002-R154-V03","R3-05-V03-000456","2026-04-22","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",13,343.89,0.1451,0.1399,0.1220,29,72,97,""
"R3-05-B002-R154-V03","R3-05-V03-000457","2026-04-22","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9997,0.1188,0.1306,7,134,0,""
"R3-05-B002-R154-V03","R3-05-V03-000458","2026-04-22","workspace-head","standard",1250457,"timeout","attrition","",24,670.91,0.8103,0.1250,0.2705,27,77,0,""
"R3-05-B002-R154-V03","R3-05-V03-000459","2026-04-22","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5801,0.0780,0.1010,64,93,3,""
"R3-05-B002-R154-V03","R3-05-V03-000460","2026-04-22","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1066,0.0515,0.4843,66,128,101,""
"R3-05-B002-R154-V03","R3-05-V03-000461","2026-04-22","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2107,0.4668,0.0801,5,0,66,""
"R3-05-B002-R154-V03","R3-05-V03-000462","2026-04-22","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",19,579.13,0.4095,0.1823,0.3667,43,109,20,""
"R3-05-B002-R154-V03","R3-05-V03-000463","2026-04-22","workspace-head","standard",1250462,"victory","energyliberation","energyliberation",10,289.37,0.5646,0.0999,0.1170,21,110,16,""
"R3-05-B002-R154-V03","R3-05-V03-000464","2026-04-22","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0787,0.0417,0.2867,36,116,109,""
"R3-05-B002-R154-V03","R3-05-V03-000465","2026-04-22","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.5563,0.3906,0.2283,23,18,0,""
"R3-05-B002-R154-V03","R3-05-V03-000466","2026-04-22","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1396,0.1984,0.1359,47,65,85,""
"R3-05-B002-R154-V03","R3-05-V03-000467","2026-04-22","workspace-head","standard",1250466,"timeout","attrition","",24,668.89,0.2498,0.1107,0.3331,9,86,56,""
"R3-05-B002-R154-V03","R3-05-V03-000468","2026-04-22","workspace-head","standard",1250467,"victory","energyliberation","energyliberation",22,592.97,0.7743,0.3482,0.2052,61,24,0,""
