batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R283-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5823,0.0650,0.0726,44,107,0,""
"R3-05-B002-R283-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",8,230.30,0.0292,0.1383,0.2710,58,57,137,""
"R3-05-B002-R283-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",5,157.14,0.0528,0.0862,0.0279,83,144,127,""
"R3-05-B002-R283-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1610,0.1076,0.1094,52,124,68,""
"R3-05-B002-R283-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","military_collapse","",16,476.23,0.3968,0.0994,0.7269,13,104,40,""
"R3-05-B002-R283-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.7352,0.3680,0.1108,31,30,8,""
"R3-05-B002-R283-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"defeat","military_collapse","",12,368.81,0.2461,0.1469,0.2404,11,110,62,""
"R3-05-B002-R283-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1879,0.4927,0.3649,48,13,56,""
"R3-05-B002-R283-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"timeout","attrition","",24,703.09,0.4452,0.3610,0.5495,31,22,20,""
"R3-05-B002-R283-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"defeat","military_collapse","",12,335.45,0.8739,0.1091,0.1887,8,142,0,""
"R3-05-B002-R283-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"timeout","attrition","",24,741.36,0.1510,0.1068,0.3083,56,129,90,""
"R3-05-B002-R283-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.5393,0.1256,0.1843,47,90,0,""
"R3-05-B002-R283-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.2750,0.1869,0.0963,55,83,46,""
"R3-05-B002-R283-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"defeat","military_collapse","",7,200.80,0.1434,0.1076,0.6304,13,117,97,""
"R3-05-B002-R283-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","economic_collapse","",10,300.76,0.3361,0.5440,0.7508,33,0,52,""
"R3-05-B002-R283-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"victory","axisvictory","axisvictory",9,236.41,0.1172,0.1131,0.4411,35,70,107,""
"R3-05-B002-R283-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0869,0.0513,0.1663,78,95,115,""
"R3-05-B002-R283-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"defeat","internal_division","",22,658.12,0.7858,0.3803,0.6260,28,20,0,""
"R3-05-B002-R283-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"timeout","attrition","",24,639.12,0.7106,0.3036,0.1437,24,45,0,""
"R3-05-B002-R283-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.5745,0.0892,0.0599,7,121,0,""
"R3-05-B002-R283-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"defeat","internal_division","",23,607.19,0.3244,0.1466,0.2836,23,101,39,""
"R3-05-B002-R283-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.9042,0.2609,0.4928,52,75,0,""
"R3-05-B002-R283-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"defeat","military_collapse","",7,201.25,0.2238,0.0640,0.1359,5,113,73,""
"R3-05-B002-R283-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1069,0.1021,0.0542,53,101,102,""
"R3-05-B002-R283-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"defeat","military_collapse","",24,701.67,0.5642,0.2785,0.8734,5,40,12,""
"R3-05-B002-R283-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"victory","axisvictory","axisvictory",10,291.36,0.0578,0.0285,0.0890,49,112,124,""
"R3-05-B002-R283-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,400.46,0.5900,0.1178,0.1257,82,71,22,""
"R3-05-B002-R283-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6715,0.0720,0.2016,4,128,0,""
"R3-05-B002-R283-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,767.63,0.9088,0.1834,0.1393,28,57,0,""
"R3-05-B002-R283-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"defeat","military_collapse","",23,652.82,0.6453,0.1946,0.4957,7,69,0,""
"R3-05-B002-R283-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5141,0.1143,0.7814,38,86,0,""
"R3-05-B002-R283-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","economic_collapse","",11,286.58,0.8125,0.6155,0.6104,15,0,0,""
"R3-05-B002-R283-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.0897,0.1010,0.1227,10,75,78,""
"R3-05-B002-R283-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"defeat","internal_division","",24,679.89,0.3763,0.1247,0.1758,34,68,40,""
"R3-05-B002-R283-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",10,266.37,0.1591,0.1434,0.1670,53,76,74,""
"R3-05-B002-R283-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"timeout","attrition","",24,629.48,0.6670,0.1576,0.0721,40,80,0,""
"R3-05-B002-R283-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6362,0.1824,0.1705,53,63,0,""
"R3-05-B002-R283-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.4996,0.1522,0.1598,62,116,5,""
"R3-05-B002-R283-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"defeat","economic_collapse","",17,534.08,0.3470,0.4740,1.0560,25,0,43,""
"R3-05-B002-R283-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",15,392.49,0.1325,0.3051,0.1577,7,34,78,""
"R3-05-B002-R283-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2252,0.0925,0.3066,56,89,85,""
"R3-05-B002-R283-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"defeat","military_collapse","",11,347.57,0.5601,0.2525,0.0337,9,32,0,""
"R3-05-B002-R283-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.6292,0.1826,0.0975,62,105,0,""
"R3-05-B002-R283-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"timeout","attrition","",24,627.34,0.4549,0.1071,0.6873,24,110,0,""
"R3-05-B002-R283-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.4524,0.1864,0.4480,68,80,10,""
"R3-05-B002-R283-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,694.14,0.3250,0.2696,0.1877,46,55,0,""
"R3-05-B002-R283-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2265,0.0555,0.1277,6,114,62,""
"R3-05-B002-R283-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"defeat","economic_collapse","",24,665.11,0.6188,0.5924,0.3162,49,0,0,""
"R3-05-B002-R283-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0620,0.1621,0.0499,76,60,128,""
"R3-05-B002-R283-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,767.06,0.9274,0.1610,0.2385,32,57,0,""
"R3-05-B002-R283-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2798,0.0370,0.1777,6,125,40,""
"R3-05-B002-R283-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,182.10,0.0529,0.0976,0.1147,42,83,130,""
"R3-05-B002-R283-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"victory","axisvictory","axisvictory",18,515.84,1.0775,0.1176,0.6074,28,93,0,""
"R3-05-B002-R283-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"defeat","military_collapse","",22,621.23,0.9308,0.5059,0.2949,6,9,0,""
"R3-05-B002-R283-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.69,0.0964,0.1850,0.1099,53,85,106,""
"R3-05-B002-R283-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1661,0.1315,0.4222,41,70,74,""
"R3-05-B002-R283-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"defeat","military_collapse","",22,664.39,1.2791,0.2232,0.1575,12,52,0,""
"R3-05-B002-R283-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"defeat","military_collapse","",12,347.61,0.1844,0.1586,0.1371,8,131,88,""
"R3-05-B002-R283-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"victory","energyliberation","energyliberation",6,188.11,0.1103,0.0775,0.5539,77,92,116,""
"R3-05-B002-R283-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"timeout","attrition","",24,691.42,0.2184,0.1379,0.2261,38,70,62,""
"R3-05-B002-R283-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0272,53,115,150,""
"R3-05-B002-R283-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0876,0.0508,0.0760,50,134,113,""
"R3-05-B002-R283-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"timeout","attrition","",24,647.95,0.7930,0.1518,0.0781,35,103,0,""
"R3-05-B002-R283-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"defeat","military_collapse","",14,372.89,0.1008,0.1611,0.5090,11,119,109,""
"R3-05-B002-R283-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"timeout","attrition","",24,696.93,0.5436,0.2877,0.5651,40,49,0,""
"R3-05-B002-R283-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"victory","axisvictory","axisvictory",5,153.02,0.0872,0.0649,0.2297,47,98,111,""
"R3-05-B002-R283-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",16,436.10,0.1938,0.3967,0.1493,66,20,90,""
"R3-05-B002-R283-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","military_collapse","",15,456.36,0.1830,0.9008,0.2480,12,8,72,""
"R3-05-B002-R283-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.3055,0.4521,0.1295,72,11,9,""
"R3-05-B002-R283-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,256.11,0.2423,0.3022,0.2082,46,46,70,""
"R3-05-B002-R283-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"defeat","military_collapse","",22,584.82,0.1935,0.2354,0.5329,8,102,80,""
"R3-05-B002-R283-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"defeat","military_collapse","",23,700.75,0.2185,0.1146,0.2947,7,141,76,""
"R3-05-B002-R283-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"defeat","military_collapse","",15,430.82,0.2462,0.1270,0.1699,12,66,66,""
"R3-05-B002-R283-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",19,605.78,0.8213,0.1374,0.2027,42,89,0,""
"R3-05-B002-R283-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"timeout","attrition","",24,750.21,1.0675,0.1208,0.1499,28,80,0,""
"R3-05-B002-R283-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.4516,0.1385,0.5967,40,78,19,""
"R3-05-B002-R283-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",18,524.23,1.0382,0.1322,0.4943,43,92,0,""
"R3-05-B002-R283-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",6,180.37,0.2361,0.0761,0.1703,66,96,79,""
"R3-05-B002-R283-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.2546,0.1083,0.0967,21,111,37,""
"R3-05-B002-R283-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.3187,0.1290,0.0493,21,88,39,""
"R3-05-B002-R283-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"victory","energyliberation","energyliberation",14,393.78,0.1879,0.4655,0.2221,38,33,87,""
"R3-05-B002-R283-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.4114,0.2410,0.1925,8,50,24,""
"R3-05-B002-R283-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1019,0.1167,1.7049,60,91,115,""
"R3-05-B002-R283-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",17,450.77,0.7078,0.3120,0.2672,26,76,0,""
"R3-05-B002-R283-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0841,0.0385,0.3601,61,123,107,""
"R3-05-B002-R283-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1359,0.1104,0.0484,68,132,105,""
"R3-05-B002-R283-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"timeout","attrition","",24,701.15,0.1095,0.1707,0.2414,56,103,108,""
"R3-05-B002-R283-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"defeat","military_collapse","",20,545.09,1.3711,0.1720,0.7007,12,71,0,""
"R3-05-B002-R283-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"timeout","attrition","",24,629.89,0.5617,0.2605,0.2211,31,51,0,""
"R3-05-B002-R283-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","economic_collapse","",11,328.18,0.2511,1.0076,0.1145,49,0,59,""
"R3-05-B002-R283-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"timeout","attrition","",24,728.56,0.8198,0.1716,0.2487,14,114,0,""
"R3-05-B002-R283-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1418,0.1419,1.1870,78,87,83,""
"R3-05-B002-R283-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"defeat","military_collapse","",8,221.81,0.9602,0.2764,0.3075,13,31,0,""
"R3-05-B002-R283-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3704,0.2143,0.1844,35,39,41,""
"R3-05-B002-R283-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"victory","energyliberation","energyliberation",12,372.98,0.1196,0.1244,0.2739,36,120,102,""
"R3-05-B002-R283-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",20,595.29,0.7551,0.1029,0.0669,40,115,0,""
"R3-05-B002-R283-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",18,478.14,0.6747,0.1513,0.1759,55,97,8,""
"R3-05-B002-R283-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"defeat","economic_collapse","",20,553.08,0.3068,0.4188,0.1762,32,0,23,""
"R3-05-B002-R283-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",12,323.91,0.2802,0.0753,0.1112,47,133,39,""
"R3-05-B002-R283-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"victory","energyliberation","energyliberation",14,418.78,0.1943,0.1623,0.7273,39,67,88,""
"R3-05-B002-R283-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"timeout","attrition","",24,653.40,1.1428,0.3797,0.8006,43,8,0,""
"R3-05-B002-R283-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0790,0.0278,0.0516,63,123,97,""
"R3-05-B002-R283-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.4215,0.1789,0.1098,54,92,30,""
"R3-05-B002-R283-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1399,0.1041,0.0438,44,102,76,""
"R3-05-B002-R283-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","military_collapse","",15,477.86,0.1312,0.1564,1.0700,12,105,93,""
"R3-05-B002-R283-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"victory","axisvictory","axisvictory",5,140.44,0.6260,0.0467,0.1640,66,127,0,""
"R3-05-B002-R283-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"victory","axisvictory","axisvictory",13,386.43,0.1908,0.0962,0.6482,53,99,67,""
"R3-05-B002-R283-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1280,0.0409,0.1006,33,105,101,""
"R3-05-B002-R283-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3734,0.1616,0.4757,36,76,21,""
"R3-05-B002-R283-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1543,0.1925,0.0825,45,59,101,""
"R3-05-B002-R283-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",10,270.49,0.4994,0.1198,0.4354,38,77,24,""
"R3-05-B002-R283-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4723,0.6825,0.2687,19,0,14,""
"R3-05-B002-R283-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",16,469.16,0.3865,0.0799,0.0917,10,120,31,""
"R3-05-B002-R283-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.3159,0.1981,0.2206,58,50,47,""
"R3-05-B002-R283-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",13,343.62,0.8961,0.2024,0.1887,15,62,0,""
"R3-05-B002-R283-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"timeout","attrition","",24,723.40,0.7925,0.1697,0.2497,18,83,0,""
"R3-05-B002-R283-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"timeout","attrition","",24,684.91,0.1876,0.4810,0.5708,24,20,59,""
"R3-05-B002-R283-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2046,0.1256,0.1971,56,106,94,""
"R3-05-B002-R283-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,212.33,0.1098,0.0732,0.1371,78,124,109,""
"R3-05-B002-R283-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,476.99,0.0726,0.0784,0.0702,56,113,120,""
"R3-05-B002-R283-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"victory","energyliberation","energyliberation",13,338.39,0.2266,0.0845,0.2830,53,89,70,""
"R3-05-B002-R283-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"timeout","attrition","",24,631.30,0.1328,0.2264,0.9006,15,94,92,""
"R3-05-B002-R283-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.5117,0.2106,0.1189,15,60,1,""
"R3-05-B002-R283-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3316,0.9494,0.1426,49,0,55,""
"R3-05-B002-R283-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,668.32,0.3835,0.1268,1.2342,59,109,0,""
"R3-05-B002-R283-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"victory","energyliberation","energyliberation",21,568.78,0.2682,0.1102,0.2708,23,107,51,""
"R3-05-B002-R283-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0506,0.0682,0.1476,62,78,115,""
"R3-05-B002-R283-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",15,417.24,0.5493,0.0783,0.7163,16,97,6,""
"R3-05-B002-R283-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"defeat","military_collapse","",14,391.30,1.0025,0.1525,0.1247,13,101,0,""
"R3-05-B002-R283-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"victory","axisvictory","axisvictory",20,568.00,0.2247,0.0892,0.1482,56,137,66,""
"R3-05-B002-R283-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.7264,0.3826,0.2668,38,28,0,""
"R3-05-B002-R283-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.3460,0.1310,0.4606,46,88,51,""
"R3-05-B002-R283-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4470,0.0382,0.1516,30,130,32,""
"R3-05-B002-R283-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"defeat","military_collapse","",24,675.51,1.1117,0.2148,0.2548,10,43,0,""
"R3-05-B002-R283-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,1.0022,0.0834,0.1139,10,86,0,""
"R3-05-B002-R283-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0414,0.1184,37,120,133,""
"R3-05-B002-R283-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",12,383.55,0.7739,0.0444,0.6400,21,131,0,""
"R3-05-B002-R283-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"defeat","economic_collapse","",17,539.10,0.7137,0.4591,0.1422,56,0,0,""
"R3-05-B002-R283-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.2997,0.1366,0.1433,57,69,46,""
"R3-05-B002-R283-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"defeat","military_collapse","",20,524.26,0.2268,0.1088,0.8490,10,107,61,""
"R3-05-B002-R283-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4687,0.2994,0.2049,9,34,0,""
"R3-05-B002-R283-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"defeat","internal_division","",23,649.61,0.1638,0.4582,0.5594,20,31,79,""
"R3-05-B002-R283-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"defeat","internal_division","",24,678.29,0.1313,0.1736,0.3297,23,111,96,""
"R3-05-B002-R283-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.4254,0.1453,0.1286,71,83,0,""
"R3-05-B002-R283-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"defeat","internal_division","",20,533.35,1.0080,0.1303,0.2918,15,83,0,""
"R3-05-B002-R283-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",7,211.66,0.0468,0.1379,0.1290,28,81,108,""
"R3-05-B002-R283-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9997,0.1195,0.1306,7,135,0,""
"R3-05-B002-R283-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"defeat","military_collapse","",20,605.50,0.8364,0.3366,0.2628,13,28,0,""
"R3-05-B002-R283-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5731,0.0737,0.0954,65,95,4,""
"R3-05-B002-R283-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1066,0.0511,0.4695,67,129,101,""
"R3-05-B002-R283-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2099,0.4668,0.0801,5,0,66,""
"R3-05-B002-R283-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",23,705.17,0.3308,0.1750,0.3637,44,110,33,""
"R3-05-B002-R283-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"defeat","military_collapse","",9,267.62,0.3933,0.1540,0.0595,11,111,43,""
"R3-05-B002-R283-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0881,0.0383,0.2975,46,111,105,""
"R3-05-B002-R283-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.5555,0.3682,0.2283,23,21,0,""
"R3-05-B002-R283-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1341,0.1170,0.1211,29,82,87,""
"R3-05-B002-R283-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"defeat","military_collapse","",24,668.89,0.2406,0.1116,0.3331,6,85,59,""
