batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V01","R3-05-V01-000313","2026-04-23","workspace-head","standard",1230312,"timeout","attrition","",24,665.79,0.1996,0.1622,0.5555,48,102,68,""
"R3-05-B002-R250-V01","R3-05-V01-000314","2026-04-23","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",7,185.04,0.0696,0.1117,0.0990,65,85,121,""
"R3-05-B002-R250-V01","R3-05-V01-000315","2026-04-23","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0731,0.0622,0.1121,44,100,113,""
"R3-05-B002-R250-V01","R3-05-V01-000316","2026-04-23","workspace-head","standard",1230315,"timeout","attrition","",24,666.27,0.3560,0.2463,1.0650,45,32,42,""
"R3-05-B002-R250-V01","R3-05-V01-000317","2026-04-23","workspace-head","standard",1230316,"victory","energyliberation","energyliberation",24,648.62,0.7068,0.1721,0.0838,66,80,0,""
"R3-05-B002-R250-V01","R3-05-V01-000318","2026-04-23","workspace-head","standard",1230317,"victory","energyliberation","energyliberation",6,173.16,0.2097,0.2030,0.0812,42,77,85,""
"R3-05-B002-R250-V01","R3-05-V01-000319","2026-04-23","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",23,629.77,0.4061,0.1157,0.8853,64,116,0,""
"R3-05-B002-R250-V01","R3-05-V01-000320","2026-04-23","workspace-head","standard",1230319,"defeat","economic_collapse","",15,401.24,0.5005,0.5897,0.2362,18,0,10,""
"R3-05-B002-R250-V01","R3-05-V01-000321","2026-04-23","workspace-head","standard",1230320,"timeout","attrition","",24,652.86,0.8744,0.1477,0.2014,54,75,0,""
"R3-05-B002-R250-V01","R3-05-V01-000322","2026-04-23","workspace-head","standard",1230321,"victory","energyliberation","energyliberation",13,411.16,0.1600,0.0298,0.3035,63,135,90,""
"R3-05-B002-R250-V01","R3-05-V01-000323","2026-04-23","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",12,376.51,0.3041,0.0589,0.1508,29,90,29,""
"R3-05-B002-R250-V01","R3-05-V01-000324","2026-04-23","workspace-head","standard",1230323,"defeat","military_collapse","",14,446.63,0.4979,0.0765,0.2323,12,123,34,""
"R3-05-B002-R250-V01","R3-05-V01-000325","2026-04-23","workspace-head","standard",1230324,"victory","energyliberation","energyliberation",24,648.92,0.4386,0.1729,0.1043,21,117,19,""
"R3-05-B002-R250-V01","R3-05-V01-000326","2026-04-23","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0468,0.1645,0.0555,51,85,135,""
"R3-05-B002-R250-V01","R3-05-V01-000327","2026-04-23","workspace-head","standard",1230326,"victory","energyliberation","energyliberation",14,390.51,0.5435,0.1405,0.2870,28,102,0,""
"R3-05-B002-R250-V01","R3-05-V01-000328","2026-04-23","workspace-head","standard",1230327,"victory","energyliberation","energyliberation",8,231.26,0.0509,0.0950,0.0772,44,116,127,""
"R3-05-B002-R250-V01","R3-05-V01-000329","2026-04-23","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,245.84,0.1418,0.0646,0.1239,26,128,74,""
"R3-05-B002-R250-V01","R3-05-V01-000330","2026-04-23","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.3826,0.0618,0.0676,67,96,40,""
"R3-05-B002-R250-V01","R3-05-V01-000331","2026-04-23","workspace-head","standard",1230330,"defeat","military_collapse","",15,471.96,0.6231,0.3509,0.1488,9,26,0,""
"R3-05-B002-R250-V01","R3-05-V01-000332","2026-04-23","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",8,208.94,0.0612,0.0374,0.1147,55,96,127,""
"R3-05-B002-R250-V01","R3-05-V01-000333","2026-04-23","workspace-head","standard",1230332,"victory","axisvictory","axisvictory",9,243.84,0.1271,0.1709,0.1348,53,47,102,""
"R3-05-B002-R250-V01","R3-05-V01-000334","2026-04-23","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.9545,0.1489,0.1921,52,67,0,""
"R3-05-B002-R250-V01","R3-05-V01-000335","2026-04-23","workspace-head","standard",1230334,"timeout","attrition","",24,691.67,0.7565,0.1425,0.1221,35,87,0,""
"R3-05-B002-R250-V01","R3-05-V01-000336","2026-04-23","workspace-head","standard",1230335,"timeout","attrition","",24,703.26,0.8531,0.3177,0.0884,17,14,0,""
"R3-05-B002-R250-V01","R3-05-V01-000337","2026-04-23","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",3,95.83,0.1132,0.0824,0.0501,38,100,106,""
"R3-05-B002-R250-V01","R3-05-V01-000338","2026-04-23","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",12,359.01,0.6417,0.1220,0.2568,27,69,14,""
"R3-05-B002-R250-V01","R3-05-V01-000339","2026-04-23","workspace-head","standard",1230338,"defeat","military_collapse","",13,377.97,1.0042,0.0713,0.4756,7,124,0,""
"R3-05-B002-R250-V01","R3-05-V01-000340","2026-04-23","workspace-head","standard",1230339,"timeout","attrition","",24,660.40,0.1575,0.0889,0.2146,28,79,87,""
"R3-05-B002-R250-V01","R3-05-V01-000341","2026-04-23","workspace-head","standard",1230340,"timeout","attrition","",24,721.47,0.2649,0.0836,0.1940,43,118,26,""
"R3-05-B002-R250-V01","R3-05-V01-000342","2026-04-23","workspace-head","standard",1230341,"victory","energyliberation","energyliberation",15,405.02,1.2015,0.0823,1.3618,39,128,0,""
"R3-05-B002-R250-V01","R3-05-V01-000343","2026-04-23","workspace-head","standard",1230342,"victory","energyliberation","energyliberation",9,255.42,0.9200,0.1126,0.1974,46,104,0,""
"R3-05-B002-R250-V01","R3-05-V01-000344","2026-04-23","workspace-head","standard",1230343,"defeat","internal_division","",24,632.03,0.6634,0.1738,0.1174,46,73,0,""
"R3-05-B002-R250-V01","R3-05-V01-000345","2026-04-23","workspace-head","standard",1230344,"defeat","military_collapse","",21,633.60,0.3011,0.1760,0.1551,9,92,22,""
"R3-05-B002-R250-V01","R3-05-V01-000346","2026-04-23","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",8,211.02,0.1064,0.0905,0.2672,29,143,114,""
"R3-05-B002-R250-V01","R3-05-V01-000347","2026-04-23","workspace-head","standard",1230346,"victory","energyliberation","energyliberation",5,152.14,0.0299,0.0819,0.0672,54,83,139,""
"R3-05-B002-R250-V01","R3-05-V01-000348","2026-04-23","workspace-head","standard",1230347,"victory","axisvictory","axisvictory",9,277.87,0.2174,0.1656,0.0574,68,75,58,""
"R3-05-B002-R250-V01","R3-05-V01-000349","2026-04-23","workspace-head","standard",1230348,"timeout","attrition","",24,636.57,0.2391,0.3027,0.2270,15,49,62,""
"R3-05-B002-R250-V01","R3-05-V01-000350","2026-04-23","workspace-head","standard",1230349,"victory","axisvictory","axisvictory",4,110.02,0.1206,0.1256,0.0285,60,87,109,""
"R3-05-B002-R250-V01","R3-05-V01-000351","2026-04-23","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,240.90,0.2641,0.0894,0.0282,46,125,60,""
"R3-05-B002-R250-V01","R3-05-V01-000352","2026-04-23","workspace-head","standard",1230351,"defeat","military_collapse","",7,204.84,0.2650,0.0576,0.1395,12,130,57,""
"R3-05-B002-R250-V01","R3-05-V01-000353","2026-04-23","workspace-head","standard",1230352,"defeat","internal_division","",22,677.85,0.7448,0.1084,0.6585,36,90,0,""
"R3-05-B002-R250-V01","R3-05-V01-000354","2026-04-23","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",5,157.12,0.3406,0.0417,0.4243,53,90,55,""
"R3-05-B002-R250-V01","R3-05-V01-000355","2026-04-23","workspace-head","standard",1230354,"timeout","attrition","",24,706.85,0.9506,0.1957,0.1250,42,105,0,""
"R3-05-B002-R250-V01","R3-05-V01-000356","2026-04-23","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",4,117.72,0.0781,0.1108,0.0965,49,93,100,""
"R3-05-B002-R250-V01","R3-05-V01-000357","2026-04-23","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.2397,0.0709,0.2457,54,72,75,""
"R3-05-B002-R250-V01","R3-05-V01-000358","2026-04-23","workspace-head","standard",1230357,"defeat","military_collapse","",9,246.32,0.2654,0.1249,0.1078,10,119,54,""
"R3-05-B002-R250-V01","R3-05-V01-000359","2026-04-23","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.3140,0.1251,0.2395,68,96,41,""
"R3-05-B002-R250-V01","R3-05-V01-000360","2026-04-23","workspace-head","standard",1230359,"timeout","attrition","",24,676.51,0.8661,0.2275,0.2070,45,39,0,""
"R3-05-B002-R250-V01","R3-05-V01-000361","2026-04-23","workspace-head","standard",1230360,"victory","energyliberation","energyliberation",15,422.61,0.2556,0.2132,0.7089,22,47,63,""
"R3-05-B002-R250-V01","R3-05-V01-000362","2026-04-23","workspace-head","standard",1230361,"victory","energyliberation","energyliberation",9,270.97,0.1879,0.1982,0.1639,50,108,89,""
"R3-05-B002-R250-V01","R3-05-V01-000363","2026-04-23","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.1426,0.3631,1.1975,48,43,95,""
"R3-05-B002-R250-V01","R3-05-V01-000364","2026-04-23","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0597,0.1398,0.0767,55,93,122,""
"R3-05-B002-R250-V01","R3-05-V01-000365","2026-04-23","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,182.33,0.0967,0.0383,0.1904,55,101,72,""
"R3-05-B002-R250-V01","R3-05-V01-000366","2026-04-23","workspace-head","standard",1230365,"timeout","attrition","",24,720.18,0.8735,0.1823,0.1866,25,125,0,""
"R3-05-B002-R250-V01","R3-05-V01-000367","2026-04-23","workspace-head","standard",1230366,"defeat","military_collapse","",8,208.48,0.1552,0.2944,0.5465,10,29,47,""
"R3-05-B002-R250-V01","R3-05-V01-000368","2026-04-23","workspace-head","standard",1230367,"victory","axisvictory","axisvictory",14,444.53,1.6028,0.1349,0.2101,30,61,0,""
"R3-05-B002-R250-V01","R3-05-V01-000369","2026-04-23","workspace-head","standard",1230368,"timeout","attrition","",24,763.07,0.1531,0.1361,0.1535,58,125,65,""
"R3-05-B002-R250-V01","R3-05-V01-000370","2026-04-23","workspace-head","standard",1230369,"victory","energyliberation","energyliberation",14,371.19,0.2034,0.0655,0.0800,57,110,59,""
"R3-05-B002-R250-V01","R3-05-V01-000371","2026-04-23","workspace-head","standard",1230370,"defeat","economic_collapse","",19,497.63,1.0173,0.6722,0.3810,17,0,0,""
"R3-05-B002-R250-V01","R3-05-V01-000372","2026-04-23","workspace-head","standard",1230371,"defeat","military_collapse","",20,573.42,0.3382,0.1413,0.1875,5,79,30,""
"R3-05-B002-R250-V01","R3-05-V01-000373","2026-04-23","workspace-head","standard",1230372,"defeat","military_collapse","",14,388.51,0.2665,0.0849,0.1558,11,129,37,""
"R3-05-B002-R250-V01","R3-05-V01-000374","2026-04-23","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",7,202.76,0.0825,0.2136,0.0863,58,54,123,""
"R3-05-B002-R250-V01","R3-05-V01-000375","2026-04-23","workspace-head","standard",1230374,"defeat","military_collapse","",19,579.87,0.5437,0.2848,0.4464,9,33,0,""
"R3-05-B002-R250-V01","R3-05-V01-000376","2026-04-23","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",5,148.24,0.0713,0.0889,0.1458,61,102,126,""
"R3-05-B002-R250-V01","R3-05-V01-000377","2026-04-23","workspace-head","standard",1230376,"victory","axisvictory","axisvictory",22,683.17,0.2731,0.2136,0.2564,50,66,61,""
"R3-05-B002-R250-V01","R3-05-V01-000378","2026-04-23","workspace-head","standard",1230377,"timeout","attrition","",24,761.18,0.1082,0.1385,0.1217,56,87,99,""
"R3-05-B002-R250-V01","R3-05-V01-000379","2026-04-23","workspace-head","standard",1230378,"victory","energyliberation","energyliberation",7,223.61,0.1625,0.1134,0.0783,23,106,63,""
"R3-05-B002-R250-V01","R3-05-V01-000380","2026-04-23","workspace-head","standard",1230379,"defeat","military_collapse","",19,593.55,1.0344,0.2246,0.1110,12,58,0,""
"R3-05-B002-R250-V01","R3-05-V01-000381","2026-04-23","workspace-head","standard",1230380,"timeout","attrition","",24,757.21,0.2485,0.2409,0.5425,51,55,35,""
"R3-05-B002-R250-V01","R3-05-V01-000382","2026-04-23","workspace-head","standard",1230381,"victory","energyliberation","energyliberation",13,369.79,0.4682,0.0494,0.1775,64,103,11,""
"R3-05-B002-R250-V01","R3-05-V01-000383","2026-04-23","workspace-head","standard",1230382,"defeat","military_collapse","",11,320.31,1.4479,0.1120,0.6095,12,124,0,""
"R3-05-B002-R250-V01","R3-05-V01-000384","2026-04-23","workspace-head","standard",1230383,"defeat","military_collapse","",8,236.85,0.1353,0.1242,0.0598,11,68,98,""
"R3-05-B002-R250-V01","R3-05-V01-000385","2026-04-23","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",23,627.02,0.2522,0.0893,0.4892,55,95,55,""
"R3-05-B002-R250-V01","R3-05-V01-000386","2026-04-23","workspace-head","standard",1230385,"timeout","attrition","",24,697.46,0.4585,0.1484,0.1668,31,122,0,""
"R3-05-B002-R250-V01","R3-05-V01-000387","2026-04-23","workspace-head","standard",1230386,"timeout","attrition","",24,727.49,0.1860,0.0927,0.1277,17,109,66,""
"R3-05-B002-R250-V01","R3-05-V01-000388","2026-04-23","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.4342,0.3370,0.0529,48,35,0,""
"R3-05-B002-R250-V01","R3-05-V01-000389","2026-04-23","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",10,292.46,0.0411,0.0661,0.2227,46,117,132,""
"R3-05-B002-R250-V01","R3-05-V01-000390","2026-04-23","workspace-head","standard",1230389,"timeout","attrition","",24,673.56,0.4343,0.1944,0.2441,36,59,20,""
"R3-05-B002-R250-V01","R3-05-V01-000391","2026-04-23","workspace-head","standard",1230390,"defeat","military_collapse","",12,333.06,0.5320,0.1598,0.1014,4,73,25,""
"R3-05-B002-R250-V01","R3-05-V01-000392","2026-04-23","workspace-head","standard",1230391,"timeout","attrition","",24,655.20,0.8980,0.3123,0.5471,21,76,0,""
"R3-05-B002-R250-V01","R3-05-V01-000393","2026-04-23","workspace-head","standard",1230392,"victory","energyliberation","energyliberation",10,269.76,0.2333,0.1594,0.2171,38,87,65,""
"R3-05-B002-R250-V01","R3-05-V01-000394","2026-04-23","workspace-head","standard",1230393,"victory","energyliberation","energyliberation",10,301.56,0.5527,0.0715,0.1320,40,83,0,""
"R3-05-B002-R250-V01","R3-05-V01-000395","2026-04-23","workspace-head","standard",1230394,"timeout","attrition","",24,726.59,0.6722,0.2187,0.6691,46,101,0,""
"R3-05-B002-R250-V01","R3-05-V01-000396","2026-04-23","workspace-head","standard",1230395,"timeout","attrition","",24,672.39,0.6671,0.2490,0.3925,63,100,0,""
"R3-05-B002-R250-V01","R3-05-V01-000397","2026-04-23","workspace-head","standard",1230396,"victory","energyliberation","energyliberation",19,586.72,0.7513,0.1151,0.2201,52,118,0,""
"R3-05-B002-R250-V01","R3-05-V01-000398","2026-04-23","workspace-head","standard",1230397,"victory","energyliberation","energyliberation",8,233.79,0.1405,0.1080,0.3736,26,107,101,""
"R3-05-B002-R250-V01","R3-05-V01-000399","2026-04-23","workspace-head","standard",1230398,"timeout","attrition","",24,727.88,0.2887,0.1367,0.6859,32,98,53,""
"R3-05-B002-R250-V01","R3-05-V01-000400","2026-04-23","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",8,221.24,0.1915,0.0626,0.0285,52,112,66,""
"R3-05-B002-R250-V01","R3-05-V01-000401","2026-04-23","workspace-head","standard",1230400,"defeat","military_collapse","",8,239.87,0.3599,0.0820,0.1264,12,69,62,""
"R3-05-B002-R250-V01","R3-05-V01-000402","2026-04-23","workspace-head","standard",1230401,"victory","combined","combined",3,79.92,0.0804,0.0289,0.1278,68,113,113,""
"R3-05-B002-R250-V01","R3-05-V01-000403","2026-04-23","workspace-head","standard",1230402,"defeat","military_collapse","",7,193.25,0.4242,0.0626,0.0711,11,149,22,""
"R3-05-B002-R250-V01","R3-05-V01-000404","2026-04-23","workspace-head","standard",1230403,"defeat","internal_division","",23,651.88,0.4998,0.1430,0.1481,20,109,19,""
"R3-05-B002-R250-V01","R3-05-V01-000405","2026-04-23","workspace-head","standard",1230404,"victory","axisvictory","axisvictory",5,156.13,0.1354,0.1117,0.1325,63,104,106,""
"R3-05-B002-R250-V01","R3-05-V01-000406","2026-04-23","workspace-head","standard",1230405,"defeat","military_collapse","",19,524.76,0.4433,0.1284,0.2040,4,115,28,""
"R3-05-B002-R250-V01","R3-05-V01-000407","2026-04-23","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0872,0.0372,0.2623,23,122,114,""
"R3-05-B002-R250-V01","R3-05-V01-000408","2026-04-23","workspace-head","standard",1230407,"defeat","military_collapse","",10,311.94,0.2858,0.2312,0.1369,7,51,70,""
"R3-05-B002-R250-V01","R3-05-V01-000409","2026-04-23","workspace-head","standard",1230408,"victory","axisvictory","axisvictory",15,435.50,0.3821,0.4467,0.6548,39,32,23,""
"R3-05-B002-R250-V01","R3-05-V01-000410","2026-04-23","workspace-head","standard",1230409,"victory","energyliberation","energyliberation",20,609.93,0.9335,0.0668,0.0421,65,105,0,""
"R3-05-B002-R250-V01","R3-05-V01-000411","2026-04-23","workspace-head","standard",1230410,"victory","energyliberation","energyliberation",15,469.17,0.2696,0.1615,0.1532,45,42,58,""
"R3-05-B002-R250-V01","R3-05-V01-000412","2026-04-23","workspace-head","standard",1230411,"defeat","internal_division","",24,712.15,0.1989,0.2179,0.2771,35,66,65,""
"R3-05-B002-R250-V01","R3-05-V01-000413","2026-04-23","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",3,93.02,0.0739,0.0261,0.2053,45,123,111,""
"R3-05-B002-R250-V01","R3-05-V01-000414","2026-04-23","workspace-head","standard",1230413,"victory","energyliberation","energyliberation",9,239.43,0.0730,0.0730,0.1915,43,137,125,""
"R3-05-B002-R250-V01","R3-05-V01-000415","2026-04-23","workspace-head","standard",1230414,"victory","energyliberation","energyliberation",15,445.85,0.1988,0.5887,0.5044,58,7,66,""
"R3-05-B002-R250-V01","R3-05-V01-000416","2026-04-23","workspace-head","standard",1230415,"defeat","military_collapse","",19,562.64,0.1576,0.2276,0.1369,9,49,91,""
"R3-05-B002-R250-V01","R3-05-V01-000417","2026-04-23","workspace-head","standard",1230416,"defeat","internal_division","",20,596.12,1.0573,0.1453,0.1136,16,89,0,""
"R3-05-B002-R250-V01","R3-05-V01-000418","2026-04-23","workspace-head","standard",1230417,"victory","energyliberation","energyliberation",21,664.69,0.2438,0.2161,0.1913,40,52,73,""
"R3-05-B002-R250-V01","R3-05-V01-000419","2026-04-23","workspace-head","standard",1230418,"defeat","military_collapse","",16,425.46,0.9810,0.1220,0.2474,11,101,0,""
"R3-05-B002-R250-V01","R3-05-V01-000420","2026-04-23","workspace-head","standard",1230419,"victory","energyliberation","energyliberation",3,90.22,0.0658,0.0284,0.0311,75,136,130,""
"R3-05-B002-R250-V01","R3-05-V01-000421","2026-04-23","workspace-head","standard",1230420,"victory","axisvictory","axisvictory",9,279.21,0.2188,0.0339,0.2485,24,146,73,""
"R3-05-B002-R250-V01","R3-05-V01-000422","2026-04-23","workspace-head","standard",1230421,"victory","energyliberation","energyliberation",9,262.44,0.1530,0.1492,0.1936,66,88,99,""
"R3-05-B002-R250-V01","R3-05-V01-000423","2026-04-23","workspace-head","standard",1230422,"timeout","attrition","",24,765.22,0.8959,0.2019,0.1362,61,60,0,""
"R3-05-B002-R250-V01","R3-05-V01-000424","2026-04-23","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",9,264.43,0.3796,0.0483,0.0861,55,132,61,""
"R3-05-B002-R250-V01","R3-05-V01-000425","2026-04-23","workspace-head","standard",1230424,"timeout","attrition","",24,735.68,0.3992,0.2261,0.1381,58,91,37,""
"R3-05-B002-R250-V01","R3-05-V01-000426","2026-04-23","workspace-head","standard",1230425,"victory","axisvictory","axisvictory",21,598.03,0.1020,0.2319,0.7827,46,45,106,""
"R3-05-B002-R250-V01","R3-05-V01-000427","2026-04-23","workspace-head","standard",1230426,"victory","axisvictory","axisvictory",12,357.98,0.6866,0.1414,0.0733,56,96,0,""
"R3-05-B002-R250-V01","R3-05-V01-000428","2026-04-23","workspace-head","standard",1230427,"victory","axisvictory","axisvictory",4,125.49,0.1568,0.0787,0.0546,60,79,102,""
"R3-05-B002-R250-V01","R3-05-V01-000429","2026-04-23","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0580,0.0806,0.1071,76,74,125,""
"R3-05-B002-R250-V01","R3-05-V01-000430","2026-04-23","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",9,236.29,0.1560,0.2414,0.1744,60,65,92,""
"R3-05-B002-R250-V01","R3-05-V01-000431","2026-04-23","workspace-head","standard",1230430,"defeat","military_collapse","",18,565.59,0.5441,0.0998,0.1415,0,139,0,""
"R3-05-B002-R250-V01","R3-05-V01-000432","2026-04-23","workspace-head","standard",1230431,"timeout","attrition","",24,669.02,0.9821,0.1800,0.3443,48,87,0,""
"R3-05-B002-R250-V01","R3-05-V01-000433","2026-04-23","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",17,450.87,0.3955,0.3148,0.3621,37,50,19,""
"R3-05-B002-R250-V01","R3-05-V01-000434","2026-04-23","workspace-head","standard",1230433,"victory","energyliberation","energyliberation",5,134.41,0.1001,0.1083,0.1482,59,135,117,""
"R3-05-B002-R250-V01","R3-05-V01-000435","2026-04-23","workspace-head","standard",1230434,"defeat","military_collapse","",16,447.35,0.1129,0.0617,0.1168,10,76,77,""
"R3-05-B002-R250-V01","R3-05-V01-000436","2026-04-23","workspace-head","standard",1230435,"defeat","military_collapse","",19,519.93,0.6891,0.0757,0.0928,0,75,0,""
"R3-05-B002-R250-V01","R3-05-V01-000437","2026-04-23","workspace-head","standard",1230436,"defeat","internal_division","",24,639.29,1.1141,0.1219,0.1111,17,109,0,""
"R3-05-B002-R250-V01","R3-05-V01-000438","2026-04-23","workspace-head","standard",1230437,"defeat","military_collapse","",20,542.85,0.6371,0.0853,0.1174,6,103,0,""
"R3-05-B002-R250-V01","R3-05-V01-000439","2026-04-23","workspace-head","standard",1230438,"defeat","internal_division","",23,692.56,0.5662,0.2129,0.5663,19,72,9,""
"R3-05-B002-R250-V01","R3-05-V01-000440","2026-04-23","workspace-head","standard",1230439,"defeat","internal_division","",23,717.16,1.2718,0.3434,0.0726,18,37,0,""
"R3-05-B002-R250-V01","R3-05-V01-000441","2026-04-23","workspace-head","standard",1230440,"timeout","attrition","",24,732.16,0.7184,0.1844,0.2167,17,93,0,""
"R3-05-B002-R250-V01","R3-05-V01-000442","2026-04-23","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",11,328.68,0.2159,0.0541,0.2969,67,80,50,""
"R3-05-B002-R250-V01","R3-05-V01-000443","2026-04-23","workspace-head","standard",1230442,"defeat","military_collapse","",18,497.33,0.0964,0.1424,0.1269,8,85,107,""
"R3-05-B002-R250-V01","R3-05-V01-000444","2026-04-23","workspace-head","standard",1230443,"victory","axisvictory","axisvictory",4,120.99,0.0576,0.0123,0.0229,61,120,123,""
"R3-05-B002-R250-V01","R3-05-V01-000445","2026-04-23","workspace-head","standard",1230444,"victory","axisvictory","axisvictory",10,314.80,0.1142,0.1860,0.1690,36,124,81,""
"R3-05-B002-R250-V01","R3-05-V01-000446","2026-04-23","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",16,443.61,0.8261,0.1440,0.2503,16,77,0,""
"R3-05-B002-R250-V01","R3-05-V01-000447","2026-04-23","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",3,78.53,0.0387,0.0209,0.1016,61,123,138,""
"R3-05-B002-R250-V01","R3-05-V01-000448","2026-04-23","workspace-head","standard",1230447,"victory","energyliberation","energyliberation",8,255.00,0.1127,0.0659,0.1351,56,120,92,""
"R3-05-B002-R250-V01","R3-05-V01-000449","2026-04-23","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",7,182.91,0.0212,0.1186,0.2168,81,88,141,""
"R3-05-B002-R250-V01","R3-05-V01-000450","2026-04-23","workspace-head","standard",1230449,"victory","energyliberation","energyliberation",7,222.10,0.1012,0.0549,0.0471,16,105,111,""
"R3-05-B002-R250-V01","R3-05-V01-000451","2026-04-23","workspace-head","standard",1230450,"victory","axisvictory","axisvictory",2,53.47,0.0110,0.0199,0.0127,55,123,135,""
"R3-05-B002-R250-V01","R3-05-V01-000452","2026-04-23","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",14,406.65,0.3068,0.2137,0.3206,68,67,43,""
"R3-05-B002-R250-V01","R3-05-V01-000453","2026-04-23","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",9,248.11,0.2559,0.0463,0.1387,61,108,57,""
"R3-05-B002-R250-V01","R3-05-V01-000454","2026-04-23","workspace-head","standard",1230453,"timeout","attrition","",24,745.66,0.3508,0.1848,0.5133,28,104,30,""
"R3-05-B002-R250-V01","R3-05-V01-000455","2026-04-23","workspace-head","standard",1230454,"defeat","military_collapse","",21,559.08,0.4859,0.0888,0.1741,8,143,21,""
"R3-05-B002-R250-V01","R3-05-V01-000456","2026-04-23","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",13,364.29,0.0302,0.0761,0.2838,60,85,134,""
"R3-05-B002-R250-V01","R3-05-V01-000457","2026-04-23","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",12,351.58,0.2975,0.1105,0.0650,37,100,43,""
"R3-05-B002-R250-V01","R3-05-V01-000458","2026-04-23","workspace-head","standard",1230457,"defeat","military_collapse","",22,630.61,1.1331,0.3580,0.9296,6,46,0,""
"R3-05-B002-R250-V01","R3-05-V01-000459","2026-04-23","workspace-head","standard",1230458,"timeout","attrition","",24,677.82,0.2447,0.2610,0.4551,43,92,52,""
"R3-05-B002-R250-V01","R3-05-V01-000460","2026-04-23","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",5,156.12,0.3799,0.0977,0.0734,32,76,54,""
"R3-05-B002-R250-V01","R3-05-V01-000461","2026-04-23","workspace-head","standard",1230460,"victory","axisvictory","axisvictory",12,327.66,0.1919,0.1511,0.1510,49,100,75,""
"R3-05-B002-R250-V01","R3-05-V01-000462","2026-04-23","workspace-head","standard",1230461,"defeat","internal_division","",22,674.35,0.4871,0.0806,0.1943,31,103,0,""
"R3-05-B002-R250-V01","R3-05-V01-000463","2026-04-23","workspace-head","standard",1230462,"victory","energyliberation","energyliberation",6,167.94,0.2777,0.0224,0.0448,71,131,70,""
"R3-05-B002-R250-V01","R3-05-V01-000464","2026-04-23","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",15,397.66,0.6860,0.0520,0.2389,21,116,4,""
"R3-05-B002-R250-V01","R3-05-V01-000465","2026-04-23","workspace-head","standard",1230464,"defeat","military_collapse","",19,512.14,0.4399,0.1540,0.1448,9,84,33,""
"R3-05-B002-R250-V01","R3-05-V01-000466","2026-04-23","workspace-head","standard",1230465,"defeat","military_collapse","",17,522.34,0.6035,0.2233,0.1279,8,31,0,""
"R3-05-B002-R250-V01","R3-05-V01-000467","2026-04-23","workspace-head","standard",1230466,"timeout","attrition","",24,668.52,0.9241,0.1608,0.1307,31,132,0,""
"R3-05-B002-R250-V01","R3-05-V01-000468","2026-04-23","workspace-head","standard",1230467,"timeout","attrition","",24,635.34,1.4064,0.1448,0.4117,13,77,0,""
