batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R278-V02","R3-05-V02-000312","2026-04-23","workspace-head","standard",1240311,"defeat","economic_collapse","",18,499.74,0.5494,0.5765,0.1548,47,0,0,""
"R3-05-B002-R278-V02","R3-05-V02-000313","2026-04-23","workspace-head","standard",1240312,"defeat","internal_division","",23,631.16,0.6877,0.2477,0.1858,22,62,0,""
"R3-05-B002-R278-V02","R3-05-V02-000314","2026-04-23","workspace-head","standard",1240313,"timeout","attrition","",24,685.50,0.1710,0.1617,0.6084,66,94,86,""
"R3-05-B002-R278-V02","R3-05-V02-000315","2026-04-23","workspace-head","standard",1240314,"victory","axisvictory","axisvictory",22,661.03,0.6114,0.3095,0.2785,63,27,0,""
"R3-05-B002-R278-V02","R3-05-V02-000316","2026-04-23","workspace-head","standard",1240315,"defeat","internal_division","",22,702.40,0.3202,0.3650,0.2077,14,23,51,""
"R3-05-B002-R278-V02","R3-05-V02-000317","2026-04-23","workspace-head","standard",1240316,"victory","energyliberation","energyliberation",24,637.03,0.4071,0.1600,0.1942,27,81,29,""
"R3-05-B002-R278-V02","R3-05-V02-000318","2026-04-23","workspace-head","standard",1240317,"timeout","attrition","",24,747.35,0.2862,0.2739,0.1296,58,39,28,""
"R3-05-B002-R278-V02","R3-05-V02-000319","2026-04-23","workspace-head","standard",1240318,"defeat","economic_collapse","",23,618.58,0.9151,0.5053,0.5780,18,0,0,""
"R3-05-B002-R278-V02","R3-05-V02-000320","2026-04-23","workspace-head","standard",1240319,"timeout","attrition","",24,687.11,0.2115,0.3354,0.1801,37,39,71,""
"R3-05-B002-R278-V02","R3-05-V02-000321","2026-04-23","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",17,490.35,1.6037,0.1110,0.2324,45,119,0,""
"R3-05-B002-R278-V02","R3-05-V02-000322","2026-04-23","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",7,186.55,0.0994,0.1094,0.1255,24,60,115,""
"R3-05-B002-R278-V02","R3-05-V02-000323","2026-04-23","workspace-head","standard",1240322,"defeat","military_collapse","",18,507.37,0.9890,0.1842,0.4374,10,66,0,""
"R3-05-B002-R278-V02","R3-05-V02-000324","2026-04-23","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,91.42,0.1418,0.0471,0.0314,78,132,109,""
"R3-05-B002-R278-V02","R3-05-V02-000325","2026-04-23","workspace-head","standard",1240324,"defeat","economic_collapse","",16,497.54,0.7253,0.7032,0.1306,28,0,0,""
"R3-05-B002-R278-V02","R3-05-V02-000326","2026-04-23","workspace-head","standard",1240325,"defeat","internal_division","",24,757.78,0.3375,0.1618,0.6773,38,71,2,""
"R3-05-B002-R278-V02","R3-05-V02-000327","2026-04-23","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",7,218.41,0.1424,0.0553,0.0685,41,109,106,""
"R3-05-B002-R278-V02","R3-05-V02-000328","2026-04-23","workspace-head","standard",1240327,"defeat","military_collapse","",22,697.85,0.5542,0.3395,0.1049,12,33,0,""
"R3-05-B002-R278-V02","R3-05-V02-000329","2026-04-23","workspace-head","standard",1240328,"victory","axisvictory","axisvictory",12,378.62,0.0623,0.1192,0.3246,54,92,118,""
"R3-05-B002-R278-V02","R3-05-V02-000330","2026-04-23","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",9,279.96,0.3470,0.1508,0.0263,47,82,59,""
"R3-05-B002-R278-V02","R3-05-V02-000331","2026-04-23","workspace-head","standard",1240330,"defeat","military_collapse","",15,414.78,0.2744,0.1746,0.2033,9,77,53,""
"R3-05-B002-R278-V02","R3-05-V02-000332","2026-04-23","workspace-head","standard",1240331,"victory","axisvictory","axisvictory",14,430.82,0.5468,0.1298,0.1590,51,67,23,""
"R3-05-B002-R278-V02","R3-05-V02-000333","2026-04-23","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",5,159.26,0.1357,0.0587,0.0476,51,110,85,""
"R3-05-B002-R278-V02","R3-05-V02-000334","2026-04-23","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.3359,0.0340,0.0939,78,115,39,""
"R3-05-B002-R278-V02","R3-05-V02-000335","2026-04-23","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1137,0.4567,0.1683,40,21,86,""
"R3-05-B002-R278-V02","R3-05-V02-000336","2026-04-23","workspace-head","standard",1240335,"defeat","economic_collapse","",14,374.59,0.8331,0.3916,0.3248,31,0,0,""
"R3-05-B002-R278-V02","R3-05-V02-000337","2026-04-23","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.6314,0.0562,0.2309,41,95,17,""
"R3-05-B002-R278-V02","R3-05-V02-000338","2026-04-23","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",10,266.42,0.6890,0.1258,0.1024,72,95,5,""
"R3-05-B002-R278-V02","R3-05-V02-000339","2026-04-23","workspace-head","standard",1240338,"timeout","attrition","",24,707.35,0.4895,0.0907,0.1952,37,107,13,""
"R3-05-B002-R278-V02","R3-05-V02-000340","2026-04-23","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",10,279.05,0.1651,0.0616,0.2182,18,93,86,""
"R3-05-B002-R278-V02","R3-05-V02-000341","2026-04-23","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",12,340.27,0.8961,0.1665,0.4103,51,75,0,""
"R3-05-B002-R278-V02","R3-05-V02-000342","2026-04-23","workspace-head","standard",1240341,"defeat","military_collapse","",18,503.95,0.8949,0.1411,0.7013,8,117,0,""
"R3-05-B002-R278-V02","R3-05-V02-000343","2026-04-23","workspace-head","standard",1240342,"timeout","attrition","",24,754.62,0.5828,0.2602,0.4174,29,29,0,""
"R3-05-B002-R278-V02","R3-05-V02-000344","2026-04-23","workspace-head","standard",1240343,"defeat","internal_division","",23,658.13,0.4047,0.1853,0.2829,21,114,24,""
"R3-05-B002-R278-V02","R3-05-V02-000345","2026-04-23","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,1.0353,0.1688,0.2168,50,74,0,""
"R3-05-B002-R278-V02","R3-05-V02-000346","2026-04-23","workspace-head","standard",1240345,"defeat","military_collapse","",15,420.05,0.1264,0.0905,0.1810,5,93,94,""
"R3-05-B002-R278-V02","R3-05-V02-000347","2026-04-23","workspace-head","standard",1240346,"victory","axisvictory","axisvictory",13,415.63,0.2456,0.3557,0.0986,13,35,56,""
"R3-05-B002-R278-V02","R3-05-V02-000348","2026-04-23","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",7,212.42,0.0322,0.0361,0.2111,73,114,138,""
"R3-05-B002-R278-V02","R3-05-V02-000349","2026-04-23","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2634,0.0962,0.5997,65,88,69,""
"R3-05-B002-R278-V02","R3-05-V02-000350","2026-04-23","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",7,214.28,0.1932,0.2172,0.2265,46,63,94,""
"R3-05-B002-R278-V02","R3-05-V02-000351","2026-04-23","workspace-head","standard",1240350,"defeat","economic_collapse","",19,603.44,1.0216,0.3832,0.1292,21,0,0,""
"R3-05-B002-R278-V02","R3-05-V02-000352","2026-04-23","workspace-head","standard",1240351,"timeout","attrition","",24,740.38,0.8626,0.0929,0.2497,32,107,0,""
"R3-05-B002-R278-V02","R3-05-V02-000353","2026-04-23","workspace-head","standard",1240352,"timeout","attrition","",24,661.43,0.7096,0.1842,0.1063,15,72,0,""
"R3-05-B002-R278-V02","R3-05-V02-000354","2026-04-23","workspace-head","standard",1240353,"defeat","military_collapse","",15,400.72,0.2729,0.3087,0.2020,11,41,36,""
"R3-05-B002-R278-V02","R3-05-V02-000355","2026-04-23","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1636,0.0543,0.1129,37,129,53,""
"R3-05-B002-R278-V02","R3-05-V02-000356","2026-04-23","workspace-head","standard",1240355,"timeout","attrition","",24,661.41,0.3386,0.1686,0.3100,55,93,33,""
"R3-05-B002-R278-V02","R3-05-V02-000357","2026-04-23","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1236,0.0490,0.0956,71,79,112,""
"R3-05-B002-R278-V02","R3-05-V02-000358","2026-04-23","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.1743,0.0500,0.1257,62,117,93,""
"R3-05-B002-R278-V02","R3-05-V02-000359","2026-04-23","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",17,523.05,0.5023,0.0923,0.3870,46,145,0,""
"R3-05-B002-R278-V02","R3-05-V02-000360","2026-04-23","workspace-head","standard",1240359,"victory","energyliberation","energyliberation",8,221.39,0.0222,0.1196,0.0797,55,98,140,""
"R3-05-B002-R278-V02","R3-05-V02-000361","2026-04-23","workspace-head","standard",1240360,"timeout","attrition","",24,724.25,0.5543,0.7110,0.1733,56,6,16,""
"R3-05-B002-R278-V02","R3-05-V02-000362","2026-04-23","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",14,403.63,0.1564,0.1115,0.5052,65,139,86,""
"R3-05-B002-R278-V02","R3-05-V02-000363","2026-04-23","workspace-head","standard",1240362,"defeat","military_collapse","",21,595.65,0.8538,0.3418,0.1560,6,42,0,""
"R3-05-B002-R278-V02","R3-05-V02-000364","2026-04-23","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1281,0.1126,0.0906,58,91,102,""
"R3-05-B002-R278-V02","R3-05-V02-000365","2026-04-23","workspace-head","standard",1240364,"timeout","attrition","",24,762.71,0.9699,0.0710,0.1876,16,125,0,""
"R3-05-B002-R278-V02","R3-05-V02-000366","2026-04-23","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.4014,0.2973,0.2772,54,34,14,""
"R3-05-B002-R278-V02","R3-05-V02-000367","2026-04-23","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1430,0.1729,0.0558,64,45,103,""
"R3-05-B002-R278-V02","R3-05-V02-000368","2026-04-23","workspace-head","standard",1240367,"victory","axisvictory","axisvictory",10,270.29,0.1705,0.0885,0.1783,47,77,92,""
"R3-05-B002-R278-V02","R3-05-V02-000369","2026-04-23","workspace-head","standard",1240368,"timeout","attrition","",24,686.83,0.5555,0.1071,0.7117,64,138,0,""
"R3-05-B002-R278-V02","R3-05-V02-000370","2026-04-23","workspace-head","standard",1240369,"victory","axisvictory","axisvictory",12,344.41,0.2688,0.0506,0.1190,57,92,65,""
"R3-05-B002-R278-V02","R3-05-V02-000371","2026-04-23","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1505,0.1257,70,54,150,""
"R3-05-B002-R278-V02","R3-05-V02-000372","2026-04-23","workspace-head","standard",1240371,"timeout","attrition","",24,675.49,0.1522,0.2982,0.4126,64,53,80,""
"R3-05-B002-R278-V02","R3-05-V02-000373","2026-04-23","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",10,295.05,0.2003,0.0817,0.0666,20,89,72,""
"R3-05-B002-R278-V02","R3-05-V02-000374","2026-04-23","workspace-head","standard",1240373,"defeat","military_collapse","",23,606.95,0.0579,0.4157,0.3411,9,46,119,""
"R3-05-B002-R278-V02","R3-05-V02-000375","2026-04-23","workspace-head","standard",1240374,"timeout","attrition","",24,642.44,0.2303,0.2675,0.1471,27,84,46,""
"R3-05-B002-R278-V02","R3-05-V02-000376","2026-04-23","workspace-head","standard",1240375,"timeout","attrition","",24,655.24,0.6510,0.1650,0.1974,22,97,0,""
"R3-05-B002-R278-V02","R3-05-V02-000377","2026-04-23","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",22,618.65,0.2550,0.1627,0.0836,34,88,30,""
"R3-05-B002-R278-V02","R3-05-V02-000378","2026-04-23","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1478,0.1364,0.1195,59,107,91,""
"R3-05-B002-R278-V02","R3-05-V02-000379","2026-04-23","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,113.42,0.1221,0.0331,0.2305,65,131,79,""
"R3-05-B002-R278-V02","R3-05-V02-000380","2026-04-23","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",16,493.59,0.1618,0.2236,0.1114,26,31,72,""
"R3-05-B002-R278-V02","R3-05-V02-000381","2026-04-23","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0929,0.1467,0.1610,54,89,115,""
"R3-05-B002-R278-V02","R3-05-V02-000382","2026-04-23","workspace-head","standard",1240381,"timeout","attrition","",24,742.03,0.7181,0.0899,0.3020,51,114,0,""
"R3-05-B002-R278-V02","R3-05-V02-000383","2026-04-23","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,221.98,0.3319,0.0912,0.0448,34,127,47,""
"R3-05-B002-R278-V02","R3-05-V02-000384","2026-04-23","workspace-head","standard",1240383,"defeat","military_collapse","",18,529.27,0.2294,0.1724,0.2087,7,92,57,""
"R3-05-B002-R278-V02","R3-05-V02-000385","2026-04-23","workspace-head","standard",1240384,"victory","axisvictory","axisvictory",17,466.99,0.3857,0.3621,0.6003,29,9,20,""
"R3-05-B002-R278-V02","R3-05-V02-000386","2026-04-23","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1632,0.1008,0.1550,68,138,90,""
"R3-05-B002-R278-V02","R3-05-V02-000387","2026-04-23","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",6,171.47,0.5531,0.1230,0.0311,27,86,36,""
"R3-05-B002-R278-V02","R3-05-V02-000388","2026-04-23","workspace-head","standard",1240387,"defeat","internal_division","",23,651.39,0.8657,0.2462,0.5626,24,87,0,""
"R3-05-B002-R278-V02","R3-05-V02-000389","2026-04-23","workspace-head","standard",1240388,"victory","energyliberation","energyliberation",13,344.96,0.1585,0.0702,0.4350,48,102,88,""
"R3-05-B002-R278-V02","R3-05-V02-000390","2026-04-23","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,144.51,0.2292,0.1657,0.0887,62,55,75,""
"R3-05-B002-R278-V02","R3-05-V02-000391","2026-04-23","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.3515,0.5704,0.6496,44,12,16,""
"R3-05-B002-R278-V02","R3-05-V02-000392","2026-04-23","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",11,318.05,0.7130,0.0659,0.1078,49,124,0,""
"R3-05-B002-R278-V02","R3-05-V02-000393","2026-04-23","workspace-head","standard",1240392,"victory","axisvictory","axisvictory",6,172.98,0.1345,0.0187,0.0798,38,142,89,""
"R3-05-B002-R278-V02","R3-05-V02-000394","2026-04-23","workspace-head","standard",1240393,"timeout","attrition","",24,760.95,1.2811,0.1954,0.1550,55,86,0,""
"R3-05-B002-R278-V02","R3-05-V02-000395","2026-04-23","workspace-head","standard",1240394,"timeout","attrition","",24,726.91,1.0522,0.3057,0.2869,32,41,0,""
"R3-05-B002-R278-V02","R3-05-V02-000396","2026-04-23","workspace-head","standard",1240395,"defeat","military_collapse","",6,175.63,0.1780,0.0665,0.0417,9,120,76,""
"R3-05-B002-R278-V02","R3-05-V02-000397","2026-04-23","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",9,281.82,0.3216,0.1851,0.0757,53,47,49,""
"R3-05-B002-R278-V02","R3-05-V02-000398","2026-04-23","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0797,0.0627,0.5821,66,108,124,""
"R3-05-B002-R278-V02","R3-05-V02-000399","2026-04-23","workspace-head","standard",1240398,"timeout","attrition","",24,711.56,1.0217,0.1254,0.3804,21,125,0,""
"R3-05-B002-R278-V02","R3-05-V02-000400","2026-04-23","workspace-head","standard",1240399,"timeout","attrition","",24,712.60,0.1364,0.1250,0.1658,17,125,87,""
"R3-05-B002-R278-V02","R3-05-V02-000401","2026-04-23","workspace-head","standard",1240400,"defeat","military_collapse","",14,384.15,1.5984,0.0681,0.1632,9,92,0,""
"R3-05-B002-R278-V02","R3-05-V02-000402","2026-04-23","workspace-head","standard",1240401,"defeat","military_collapse","",20,524.22,1.0523,0.0887,0.2234,4,111,0,""
"R3-05-B002-R278-V02","R3-05-V02-000403","2026-04-23","workspace-head","standard",1240402,"timeout","attrition","",24,705.69,0.9670,0.0971,0.2176,61,102,0,""
"R3-05-B002-R278-V02","R3-05-V02-000404","2026-04-23","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",15,461.48,0.3963,0.2295,0.5002,47,48,41,""
"R3-05-B002-R278-V02","R3-05-V02-000405","2026-04-23","workspace-head","standard",1240404,"defeat","military_collapse","",13,360.17,0.3702,0.1838,0.9193,12,64,27,""
"R3-05-B002-R278-V02","R3-05-V02-000406","2026-04-23","workspace-head","standard",1240405,"defeat","economic_collapse","",14,422.13,0.5310,1.0337,0.0422,54,0,23,""
"R3-05-B002-R278-V02","R3-05-V02-000407","2026-04-23","workspace-head","standard",1240406,"defeat","military_collapse","",15,453.49,0.1512,0.2100,0.0729,5,56,89,""
"R3-05-B002-R278-V02","R3-05-V02-000408","2026-04-23","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2248,0.3124,0.1125,51,33,69,""
"R3-05-B002-R278-V02","R3-05-V02-000409","2026-04-23","workspace-head","standard",1240408,"victory","axisvictory","axisvictory",19,536.60,1.3720,0.1258,0.2081,41,86,0,""
"R3-05-B002-R278-V02","R3-05-V02-000410","2026-04-23","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",14,395.36,0.7717,0.1165,0.2080,49,122,0,""
"R3-05-B002-R278-V02","R3-05-V02-000411","2026-04-23","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1850,0.3060,0.1553,47,33,50,""
"R3-05-B002-R278-V02","R3-05-V02-000412","2026-04-23","workspace-head","standard",1240411,"victory","axisvictory","axisvictory",15,409.14,0.6113,0.1483,0.2708,26,97,0,""
"R3-05-B002-R278-V02","R3-05-V02-000413","2026-04-23","workspace-head","standard",1240412,"defeat","internal_division","",24,724.93,0.2527,0.1669,0.1739,41,83,44,""
"R3-05-B002-R278-V02","R3-05-V02-000414","2026-04-23","workspace-head","standard",1240413,"timeout","attrition","",24,683.02,0.1365,0.1374,0.2263,62,104,99,""
"R3-05-B002-R278-V02","R3-05-V02-000415","2026-04-23","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1457,0.1325,0.1242,48,86,95,""
"R3-05-B002-R278-V02","R3-05-V02-000416","2026-04-23","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",22,689.87,0.8042,0.3837,0.4096,31,29,0,""
"R3-05-B002-R278-V02","R3-05-V02-000417","2026-04-23","workspace-head","standard",1240416,"defeat","military_collapse","",20,565.39,1.1489,0.4483,0.3156,12,4,0,""
"R3-05-B002-R278-V02","R3-05-V02-000418","2026-04-23","workspace-head","standard",1240417,"defeat","military_collapse","",19,572.36,0.2245,0.1106,0.5820,11,86,68,""
"R3-05-B002-R278-V02","R3-05-V02-000419","2026-04-23","workspace-head","standard",1240418,"timeout","attrition","",24,748.67,0.8180,0.2111,0.7922,46,48,0,""
"R3-05-B002-R278-V02","R3-05-V02-000420","2026-04-23","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1715,0.0494,0.1662,37,124,57,""
"R3-05-B002-R278-V02","R3-05-V02-000421","2026-04-23","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.1826,0.1007,0.1658,54,88,49,""
"R3-05-B002-R278-V02","R3-05-V02-000422","2026-04-23","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.2655,0.1069,0.5894,43,102,52,""
"R3-05-B002-R278-V02","R3-05-V02-000423","2026-04-23","workspace-head","standard",1240422,"victory","axisvictory","axisvictory",10,282.35,0.1781,0.0962,0.4886,81,123,81,""
"R3-05-B002-R278-V02","R3-05-V02-000424","2026-04-23","workspace-head","standard",1240423,"timeout","attrition","",24,736.09,0.5242,0.1634,0.2999,22,101,0,""
"R3-05-B002-R278-V02","R3-05-V02-000425","2026-04-23","workspace-head","standard",1240424,"defeat","military_collapse","",11,328.58,0.2275,0.1784,0.7382,2,52,69,""
"R3-05-B002-R278-V02","R3-05-V02-000426","2026-04-23","workspace-head","standard",1240425,"timeout","attrition","",24,750.89,0.3112,0.1700,0.6438,49,74,20,""
"R3-05-B002-R278-V02","R3-05-V02-000427","2026-04-23","workspace-head","standard",1240426,"timeout","attrition","",24,681.34,0.1131,0.2966,0.6814,44,72,103,""
"R3-05-B002-R278-V02","R3-05-V02-000428","2026-04-23","workspace-head","standard",1240427,"defeat","military_collapse","",24,720.14,1.1221,0.1261,0.3371,12,62,0,""
"R3-05-B002-R278-V02","R3-05-V02-000429","2026-04-23","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",8,253.44,0.0663,0.1796,0.1496,39,61,125,""
"R3-05-B002-R278-V02","R3-05-V02-000430","2026-04-23","workspace-head","standard",1240429,"victory","energyliberation","energyliberation",10,306.21,0.0848,0.0774,0.1081,69,128,112,""
"R3-05-B002-R278-V02","R3-05-V02-000431","2026-04-23","workspace-head","standard",1240430,"victory","axisvictory","axisvictory",6,157.27,0.0000,0.1744,0.0581,53,64,150,""
"R3-05-B002-R278-V02","R3-05-V02-000432","2026-04-23","workspace-head","standard",1240431,"victory","energyliberation","energyliberation",10,317.13,0.2514,0.0970,0.2168,16,74,43,""
"R3-05-B002-R278-V02","R3-05-V02-000433","2026-04-23","workspace-head","standard",1240432,"timeout","attrition","",24,744.15,0.8748,0.1286,0.1451,28,103,0,""
"R3-05-B002-R278-V02","R3-05-V02-000434","2026-04-23","workspace-head","standard",1240433,"timeout","attrition","",24,652.35,0.2474,0.1487,0.4319,26,116,53,""
"R3-05-B002-R278-V02","R3-05-V02-000435","2026-04-23","workspace-head","standard",1240434,"defeat","military_collapse","",21,629.84,0.3919,0.2080,0.1862,7,57,31,""
"R3-05-B002-R278-V02","R3-05-V02-000436","2026-04-23","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",9,243.03,0.0370,0.1320,0.1623,58,96,134,""
"R3-05-B002-R278-V02","R3-05-V02-000437","2026-04-23","workspace-head","standard",1240436,"defeat","internal_division","",24,639.72,0.2936,0.1827,0.5456,35,69,51,""
"R3-05-B002-R278-V02","R3-05-V02-000438","2026-04-23","workspace-head","standard",1240437,"defeat","military_collapse","",19,587.40,0.6004,0.1436,0.9385,0,60,0,""
"R3-05-B002-R278-V02","R3-05-V02-000439","2026-04-23","workspace-head","standard",1240438,"timeout","attrition","",24,644.62,0.8489,0.3465,0.1837,58,27,0,""
"R3-05-B002-R278-V02","R3-05-V02-000440","2026-04-23","workspace-head","standard",1240439,"timeout","attrition","",24,667.04,0.6086,0.1771,0.1896,63,74,0,""
"R3-05-B002-R278-V02","R3-05-V02-000441","2026-04-23","workspace-head","standard",1240440,"defeat","military_collapse","",15,392.19,0.6069,0.4534,0.1170,12,18,0,""
"R3-05-B002-R278-V02","R3-05-V02-000442","2026-04-23","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.2283,0.1016,0.2974,48,75,84,""
"R3-05-B002-R278-V02","R3-05-V02-000443","2026-04-23","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",7,216.51,0.0997,0.0599,0.1252,39,127,104,""
"R3-05-B002-R278-V02","R3-05-V02-000444","2026-04-23","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",13,385.78,0.1696,0.0786,0.1094,40,146,79,""
"R3-05-B002-R278-V02","R3-05-V02-000445","2026-04-23","workspace-head","standard",1240444,"defeat","economic_collapse","",10,285.59,0.7513,0.9414,0.1946,41,0,0,""
"R3-05-B002-R278-V02","R3-05-V02-000446","2026-04-23","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1730,0.1508,0.1573,55,63,78,""
"R3-05-B002-R278-V02","R3-05-V02-000447","2026-04-23","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3317,0.2783,0.2699,4,47,33,""
"R3-05-B002-R278-V02","R3-05-V02-000448","2026-04-23","workspace-head","standard",1240447,"defeat","economic_collapse","",16,467.59,0.3662,0.4957,0.1563,22,0,23,""
"R3-05-B002-R278-V02","R3-05-V02-000449","2026-04-23","workspace-head","standard",1240448,"timeout","attrition","",24,706.78,0.8198,0.3212,0.3489,15,56,0,""
"R3-05-B002-R278-V02","R3-05-V02-000450","2026-04-23","workspace-head","standard",1240449,"timeout","attrition","",24,760.53,0.1976,0.4948,0.1188,52,16,45,""
"R3-05-B002-R278-V02","R3-05-V02-000451","2026-04-23","workspace-head","standard",1240450,"defeat","economic_collapse","",18,563.39,0.2305,1.0051,0.6972,58,0,60,""
"R3-05-B002-R278-V02","R3-05-V02-000452","2026-04-23","workspace-head","standard",1240451,"victory","energyliberation","energyliberation",14,437.48,0.6177,0.1272,0.4108,54,77,20,""
"R3-05-B002-R278-V02","R3-05-V02-000453","2026-04-23","workspace-head","standard",1240452,"timeout","attrition","",24,664.81,0.4375,0.1644,0.1907,40,68,31,""
"R3-05-B002-R278-V02","R3-05-V02-000454","2026-04-23","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,390.76,0.5250,0.1420,0.1223,47,84,0,""
"R3-05-B002-R278-V02","R3-05-V02-000455","2026-04-23","workspace-head","standard",1240454,"defeat","military_collapse","",11,302.01,0.8199,0.3787,0.1621,12,29,0,""
"R3-05-B002-R278-V02","R3-05-V02-000456","2026-04-23","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.2853,0.2887,0.0706,57,50,36,""
"R3-05-B002-R278-V02","R3-05-V02-000457","2026-04-23","workspace-head","standard",1240456,"defeat","military_collapse","",24,658.79,0.8689,0.1352,0.7614,11,122,0,""
"R3-05-B002-R278-V02","R3-05-V02-000458","2026-04-23","workspace-head","standard",1240457,"defeat","military_collapse","",22,605.73,0.3199,0.0991,0.3107,0,95,22,""
"R3-05-B002-R278-V02","R3-05-V02-000459","2026-04-23","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0465,0.0648,0.1590,58,87,132,""
"R3-05-B002-R278-V02","R3-05-V02-000460","2026-04-23","workspace-head","standard",1240459,"victory","energyliberation","energyliberation",16,487.78,0.0903,0.0744,0.4745,50,87,112,""
"R3-05-B002-R278-V02","R3-05-V02-000461","2026-04-23","workspace-head","standard",1240460,"defeat","military_collapse","",19,566.40,1.0812,0.1139,0.1023,6,134,0,""
"R3-05-B002-R278-V02","R3-05-V02-000462","2026-04-23","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0096,0.0588,38,103,150,""
"R3-05-B002-R278-V02","R3-05-V02-000463","2026-04-23","workspace-head","standard",1240462,"defeat","military_collapse","",13,338.14,0.4038,0.1549,0.1608,2,114,36,""
"R3-05-B002-R278-V02","R3-05-V02-000464","2026-04-23","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3590,0.0983,0.0612,52,97,40,""
"R3-05-B002-R278-V02","R3-05-V02-000465","2026-04-23","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.5096,0.1099,0.9650,62,60,0,""
"R3-05-B002-R278-V02","R3-05-V02-000466","2026-04-23","workspace-head","standard",1240465,"victory","axisvictory","axisvictory",16,498.07,1.1335,0.2106,0.1103,20,85,0,""
"R3-05-B002-R278-V02","R3-05-V02-000467","2026-04-23","workspace-head","standard",1240466,"timeout","attrition","",24,635.86,0.7389,0.1308,0.1815,29,122,0,""
"R3-05-B002-R278-V02","R3-05-V02-000468","2026-04-23","workspace-head","standard",1240467,"victory","energyliberation","energyliberation",10,263.18,0.1501,0.0988,0.1510,37,116,94,""
