batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V03","R3-05-V03-000311","2026-04-22","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5790,0.0650,0.0740,44,107,0,""
"R3-05-B002-R136-V03","R3-05-V03-000312","2026-04-22","workspace-head","standard",1250311,"victory","energyliberation","energyliberation",12,382.10,0.3881,0.1190,0.2927,38,67,21,""
"R3-05-B002-R136-V03","R3-05-V03-000313","2026-04-22","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",5,157.14,0.0540,0.0862,0.0324,83,144,128,""
"R3-05-B002-R136-V03","R3-05-V03-000314","2026-04-22","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1580,0.1083,0.1076,52,123,69,""
"R3-05-B002-R136-V03","R3-05-V03-000315","2026-04-22","workspace-head","standard",1250314,"defeat","military_collapse","",18,468.28,0.3584,0.0945,0.7122,5,105,43,""
"R3-05-B002-R136-V03","R3-05-V03-000316","2026-04-22","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.7202,0.3472,0.1151,31,31,6,""
"R3-05-B002-R136-V03","R3-05-V03-000317","2026-04-22","workspace-head","standard",1250316,"defeat","military_collapse","",13,348.76,0.2923,0.1545,0.2309,4,113,46,""
"R3-05-B002-R136-V03","R3-05-V03-000318","2026-04-22","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1643,0.4819,0.3784,48,14,62,""
"R3-05-B002-R136-V03","R3-05-V03-000319","2026-04-22","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",12,338.55,0.3333,0.1377,0.5372,40,95,51,""
"R3-05-B002-R136-V03","R3-05-V03-000320","2026-04-22","workspace-head","standard",1250319,"defeat","military_collapse","",12,335.45,0.8753,0.1092,0.1859,3,142,0,""
"R3-05-B002-R136-V03","R3-05-V03-000321","2026-04-22","workspace-head","standard",1250320,"victory","energyliberation","energyliberation",9,257.85,0.0661,0.1061,0.0857,51,132,122,""
"R3-05-B002-R136-V03","R3-05-V03-000322","2026-04-22","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.5652,0.1358,0.2013,54,96,0,""
"R3-05-B002-R136-V03","R3-05-V03-000323","2026-04-22","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.1881,0.2419,0.0980,67,83,56,""
"R3-05-B002-R136-V03","R3-05-V03-000324","2026-04-22","workspace-head","standard",1250323,"defeat","military_collapse","",9,284.13,0.3190,0.1323,0.8925,8,98,31,""
"R3-05-B002-R136-V03","R3-05-V03-000325","2026-04-22","workspace-head","standard",1250324,"defeat","economic_collapse","",14,422.91,0.4390,0.7716,0.6841,16,0,36,""
"R3-05-B002-R136-V03","R3-05-V03-000326","2026-04-22","workspace-head","standard",1250325,"defeat","internal_division","",22,596.99,1.0006,0.2250,0.4574,10,48,0,""
"R3-05-B002-R136-V03","R3-05-V03-000327","2026-04-22","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0845,0.0494,0.1691,78,97,116,""
"R3-05-B002-R136-V03","R3-05-V03-000328","2026-04-22","workspace-head","standard",1250327,"defeat","internal_division","",21,646.53,0.8777,0.3895,0.4052,28,20,0,""
"R3-05-B002-R136-V03","R3-05-V03-000329","2026-04-22","workspace-head","standard",1250328,"victory","energyliberation","energyliberation",6,185.31,0.2175,0.0494,0.1171,57,107,89,""
"R3-05-B002-R136-V03","R3-05-V03-000330","2026-04-22","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.6398,0.0909,0.0599,7,121,0,""
"R3-05-B002-R136-V03","R3-05-V03-000331","2026-04-22","workspace-head","standard",1250330,"victory","energyliberation","energyliberation",8,242.08,0.0308,0.0690,0.3458,38,111,136,""
"R3-05-B002-R136-V03","R3-05-V03-000332","2026-04-22","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.8729,0.3223,0.5018,52,76,0,""
"R3-05-B002-R136-V03","R3-05-V03-000333","2026-04-22","workspace-head","standard",1250332,"defeat","military_collapse","",7,202.32,0.1751,0.0763,0.1192,7,112,96,""
"R3-05-B002-R136-V03","R3-05-V03-000334","2026-04-22","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1067,0.1021,0.0542,53,101,103,""
"R3-05-B002-R136-V03","R3-05-V03-000335","2026-04-22","workspace-head","standard",1250334,"victory","energyliberation","energyliberation",16,440.64,0.3916,0.1846,0.5066,12,51,38,""
"R3-05-B002-R136-V03","R3-05-V03-000336","2026-04-22","workspace-head","standard",1250335,"defeat","military_collapse","",21,634.99,0.2420,0.1080,0.0723,1,80,40,""
"R3-05-B002-R136-V03","R3-05-V03-000337","2026-04-22","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,400.46,0.6479,0.1285,0.1413,82,67,14,""
"R3-05-B002-R136-V03","R3-05-V03-000338","2026-04-22","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6695,0.0720,0.1949,3,128,0,""
"R3-05-B002-R136-V03","R3-05-V03-000339","2026-04-22","workspace-head","standard",1250338,"timeout","attrition","",24,767.63,0.2644,0.3609,0.1396,28,21,51,""
"R3-05-B002-R136-V03","R3-05-V03-000340","2026-04-22","workspace-head","standard",1250339,"timeout","attrition","",24,683.66,0.5872,0.1779,0.3599,9,69,0,""
"R3-05-B002-R136-V03","R3-05-V03-000341","2026-04-22","workspace-head","standard",1250340,"timeout","attrition","",24,761.10,0.3044,0.1380,0.6065,62,92,21,""
"R3-05-B002-R136-V03","R3-05-V03-000342","2026-04-22","workspace-head","standard",1250341,"defeat","military_collapse","",8,238.19,0.9376,0.1654,0.3656,4,56,0,""
"R3-05-B002-R136-V03","R3-05-V03-000343","2026-04-22","workspace-head","standard",1250342,"defeat","military_collapse","",9,273.47,0.2297,0.5116,0.1045,2,0,50,""
"R3-05-B002-R136-V03","R3-05-V03-000344","2026-04-22","workspace-head","standard",1250343,"defeat","internal_division","",22,586.80,0.3595,0.1863,0.1758,17,68,42,""
"R3-05-B002-R136-V03","R3-05-V03-000345","2026-04-22","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",10,266.37,0.1608,0.1442,0.1647,51,76,74,""
"R3-05-B002-R136-V03","R3-05-V03-000346","2026-04-22","workspace-head","standard",1250345,"timeout","attrition","",24,629.48,0.7010,0.1684,0.0641,35,81,0,""
"R3-05-B002-R136-V03","R3-05-V03-000347","2026-04-22","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6546,0.1763,0.1735,53,64,0,""
"R3-05-B002-R136-V03","R3-05-V03-000348","2026-04-22","workspace-head","standard",1250347,"timeout","attrition","",24,732.21,0.4107,0.1740,0.1712,66,115,21,""
"R3-05-B002-R136-V03","R3-05-V03-000349","2026-04-22","workspace-head","standard",1250348,"victory","energyliberation","energyliberation",20,558.55,0.2806,0.2947,1.0384,13,18,52,""
"R3-05-B002-R136-V03","R3-05-V03-000350","2026-04-22","workspace-head","standard",1250349,"defeat","military_collapse","",16,484.18,0.1867,0.3681,0.1539,3,28,65,""
"R3-05-B002-R136-V03","R3-05-V03-000351","2026-04-22","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2263,0.0900,0.2926,56,89,85,""
"R3-05-B002-R136-V03","R3-05-V03-000352","2026-04-22","workspace-head","standard",1250351,"defeat","military_collapse","",12,337.37,0.6582,0.2403,0.0767,0,33,0,""
"R3-05-B002-R136-V03","R3-05-V03-000353","2026-04-22","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.6278,0.1835,0.0951,62,106,0,""
"R3-05-B002-R136-V03","R3-05-V03-000354","2026-04-22","workspace-head","standard",1250353,"defeat","military_collapse","",21,557.75,0.4719,0.1251,0.9343,1,100,0,""
"R3-05-B002-R136-V03","R3-05-V03-000355","2026-04-22","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.4558,0.1868,0.4847,67,80,9,""
"R3-05-B002-R136-V03","R3-05-V03-000356","2026-04-22","workspace-head","standard",1250355,"timeout","attrition","",24,694.12,0.8056,0.2322,0.1030,27,71,0,""
"R3-05-B002-R136-V03","R3-05-V03-000357","2026-04-22","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2265,0.0567,0.1327,6,114,62,""
"R3-05-B002-R136-V03","R3-05-V03-000358","2026-04-22","workspace-head","standard",1250357,"victory","energyliberation","energyliberation",20,601.99,0.5746,0.4663,0.3440,49,20,0,""
"R3-05-B002-R136-V03","R3-05-V03-000359","2026-04-22","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0657,0.1689,0.0499,75,58,127,""
"R3-05-B002-R136-V03","R3-05-V03-000360","2026-04-22","workspace-head","standard",1250359,"timeout","attrition","",24,704.62,0.2631,0.5849,0.1912,71,4,57,""
"R3-05-B002-R136-V03","R3-05-V03-000361","2026-04-22","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2778,0.0373,0.1829,6,124,40,""
"R3-05-B002-R136-V03","R3-05-V03-000362","2026-04-22","workspace-head","standard",1250361,"victory","axisvictory","axisvictory",5,146.97,0.0584,0.0431,0.1240,51,84,130,""
"R3-05-B002-R136-V03","R3-05-V03-000363","2026-04-22","workspace-head","standard",1250362,"timeout","attrition","",24,709.97,1.0996,0.1966,0.4059,35,76,0,""
"R3-05-B002-R136-V03","R3-05-V03-000364","2026-04-22","workspace-head","standard",1250363,"timeout","attrition","",24,712.15,0.8134,0.3328,0.2226,11,39,0,""
"R3-05-B002-R136-V03","R3-05-V03-000365","2026-04-22","workspace-head","standard",1250364,"timeout","attrition","",24,636.16,0.5169,0.0879,0.1989,22,130,9,""
"R3-05-B002-R136-V03","R3-05-V03-000366","2026-04-22","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1691,0.1194,0.3380,41,73,73,""
"R3-05-B002-R136-V03","R3-05-V03-000367","2026-04-22","workspace-head","standard",1250366,"defeat","military_collapse","",23,695.88,1.1436,0.2617,0.3036,4,52,0,""
"R3-05-B002-R136-V03","R3-05-V03-000368","2026-04-22","workspace-head","standard",1250367,"defeat","military_collapse","",13,372.65,0.1943,0.1531,0.1336,0,131,87,""
"R3-05-B002-R136-V03","R3-05-V03-000369","2026-04-22","workspace-head","standard",1250368,"victory","energyliberation","energyliberation",13,389.82,0.1863,0.3868,1.1879,75,26,82,""
"R3-05-B002-R136-V03","R3-05-V03-000370","2026-04-22","workspace-head","standard",1250369,"timeout","attrition","",24,696.53,0.3458,0.2793,0.2226,28,77,34,""
"R3-05-B002-R136-V03","R3-05-V03-000371","2026-04-22","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0178,0.0277,53,113,150,""
"R3-05-B002-R136-V03","R3-05-V03-000372","2026-04-22","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0813,0.0612,0.0833,56,134,117,""
"R3-05-B002-R136-V03","R3-05-V03-000373","2026-04-22","workspace-head","standard",1250372,"victory","energyliberation","energyliberation",16,441.47,0.6646,0.1925,0.3453,59,75,0,""
"R3-05-B002-R136-V03","R3-05-V03-000374","2026-04-22","workspace-head","standard",1250373,"timeout","attrition","",24,650.27,0.0892,0.1524,0.4835,33,118,109,""
"R3-05-B002-R136-V03","R3-05-V03-000375","2026-04-22","workspace-head","standard",1250374,"timeout","attrition","",24,696.93,0.4429,0.1950,0.5349,14,77,0,""
"R3-05-B002-R136-V03","R3-05-V03-000376","2026-04-22","workspace-head","standard",1250375,"timeout","attrition","",24,745.09,0.6229,0.3162,0.4837,31,63,0,""
"R3-05-B002-R136-V03","R3-05-V03-000377","2026-04-22","workspace-head","standard",1250376,"timeout","attrition","",24,705.28,0.1598,0.1904,0.1040,65,96,90,""
"R3-05-B002-R136-V03","R3-05-V03-000378","2026-04-22","workspace-head","standard",1250377,"defeat","economic_collapse","",15,416.81,0.2249,0.9208,0.0879,16,0,49,""
"R3-05-B002-R136-V03","R3-05-V03-000379","2026-04-22","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.2911,0.2176,0.1452,72,62,14,""
"R3-05-B002-R136-V03","R3-05-V03-000380","2026-04-22","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,246.07,0.2278,0.3462,0.1512,46,45,71,""
"R3-05-B002-R136-V03","R3-05-V03-000381","2026-04-22","workspace-head","standard",1250380,"timeout","attrition","",24,670.73,0.1857,0.2337,0.6150,17,103,80,""
"R3-05-B002-R136-V03","R3-05-V03-000382","2026-04-22","workspace-head","standard",1250381,"defeat","military_collapse","",23,700.75,0.1761,0.1141,0.2449,7,140,87,""
"R3-05-B002-R136-V03","R3-05-V03-000383","2026-04-22","workspace-head","standard",1250382,"defeat","military_collapse","",16,488.80,0.2593,0.1242,0.1714,4,83,66,""
"R3-05-B002-R136-V03","R3-05-V03-000384","2026-04-22","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",20,521.46,0.8165,0.1308,0.1824,41,90,0,""
"R3-05-B002-R136-V03","R3-05-V03-000385","2026-04-22","workspace-head","standard",1250384,"timeout","attrition","",24,758.52,0.4562,0.1427,0.1554,17,79,3,""
"R3-05-B002-R136-V03","R3-05-V03-000386","2026-04-22","workspace-head","standard",1250385,"victory","axisvictory","axisvictory",17,528.43,0.2641,0.1259,0.6952,56,81,59,""
"R3-05-B002-R136-V03","R3-05-V03-000387","2026-04-22","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",18,524.23,0.9878,0.1586,0.5004,42,92,0,""
"R3-05-B002-R136-V03","R3-05-V03-000388","2026-04-22","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",5,150.01,0.0107,0.1577,0.1140,77,74,146,""
"R3-05-B002-R136-V03","R3-05-V03-000389","2026-04-22","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.2485,0.1115,0.0967,26,110,38,""
"R3-05-B002-R136-V03","R3-05-V03-000390","2026-04-22","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.3245,0.1290,0.0492,21,88,37,""
"R3-05-B002-R136-V03","R3-05-V03-000391","2026-04-22","workspace-head","standard",1250390,"timeout","attrition","",24,715.70,0.1582,0.1718,0.1770,29,88,86,""
"R3-05-B002-R136-V03","R3-05-V03-000392","2026-04-22","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.7502,0.1557,0.3159,1,71,0,""
"R3-05-B002-R136-V03","R3-05-V03-000393","2026-04-22","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1029,0.1177,1.7049,60,90,114,""
"R3-05-B002-R136-V03","R3-05-V03-000394","2026-04-22","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",16,467.19,0.1854,0.2470,0.2771,45,51,86,""
"R3-05-B002-R136-V03","R3-05-V03-000395","2026-04-22","workspace-head","standard",1250394,"victory","energyliberation","energyliberation",8,234.02,0.0926,0.0454,0.0962,61,122,92,""
"R3-05-B002-R136-V03","R3-05-V03-000396","2026-04-22","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1359,0.1146,0.0490,68,132,105,""
"R3-05-B002-R136-V03","R3-05-V03-000397","2026-04-22","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",12,374.32,0.8393,0.1266,0.1271,52,93,0,""
"R3-05-B002-R136-V03","R3-05-V03-000398","2026-04-22","workspace-head","standard",1250397,"defeat","military_collapse","",22,625.31,1.2547,0.1408,0.7801,4,71,0,""
"R3-05-B002-R136-V03","R3-05-V03-000399","2026-04-22","workspace-head","standard",1250398,"victory","axisvictory","axisvictory",21,598.84,0.2114,0.1973,0.7650,43,63,28,""
"R3-05-B002-R136-V03","R3-05-V03-000400","2026-04-22","workspace-head","standard",1250399,"defeat","economic_collapse","",14,415.37,0.0828,1.0128,0.1980,48,0,111,""
"R3-05-B002-R136-V03","R3-05-V03-000401","2026-04-22","workspace-head","standard",1250400,"timeout","attrition","",24,697.56,0.6219,0.1431,0.3117,50,104,0,""
"R3-05-B002-R136-V03","R3-05-V03-000402","2026-04-22","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1470,0.1585,1.1458,78,87,83,""
"R3-05-B002-R136-V03","R3-05-V03-000403","2026-04-22","workspace-head","standard",1250402,"victory","axisvictory","axisvictory",4,117.90,0.0133,0.3974,0.0308,29,19,123,""
"R3-05-B002-R136-V03","R3-05-V03-000404","2026-04-22","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3687,0.2150,0.1728,35,38,42,""
"R3-05-B002-R136-V03","R3-05-V03-000405","2026-04-22","workspace-head","standard",1250404,"defeat","military_collapse","",13,376.54,0.2086,0.0723,0.3203,7,120,79,""
"R3-05-B002-R136-V03","R3-05-V03-000406","2026-04-22","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",17,465.01,0.5388,0.0956,0.0445,54,137,0,""
"R3-05-B002-R136-V03","R3-05-V03-000407","2026-04-22","workspace-head","standard",1250406,"timeout","attrition","",24,699.39,0.4182,0.1404,0.1727,42,89,0,""
"R3-05-B002-R136-V03","R3-05-V03-000408","2026-04-22","workspace-head","standard",1250407,"defeat","economic_collapse","",19,535.35,0.2468,0.5248,0.1642,29,0,40,""
"R3-05-B002-R136-V03","R3-05-V03-000409","2026-04-22","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",12,323.91,0.2506,0.0798,0.1422,46,133,38,""
"R3-05-B002-R136-V03","R3-05-V03-000410","2026-04-22","workspace-head","standard",1250409,"victory","axisvictory","axisvictory",4,106.89,0.1326,0.1472,0.3826,62,69,94,""
"R3-05-B002-R136-V03","R3-05-V03-000411","2026-04-22","workspace-head","standard",1250410,"timeout","attrition","",24,753.96,1.0270,0.2873,0.7972,45,24,0,""
"R3-05-B002-R136-V03","R3-05-V03-000412","2026-04-22","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0760,0.0278,0.0507,63,123,99,""
"R3-05-B002-R136-V03","R3-05-V03-000413","2026-04-22","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",16,500.88,0.7661,0.1579,0.0965,53,92,0,""
"R3-05-B002-R136-V03","R3-05-V03-000414","2026-04-22","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1386,0.0865,0.2029,50,123,73,""
"R3-05-B002-R136-V03","R3-05-V03-000415","2026-04-22","workspace-head","standard",1250414,"defeat","military_collapse","",16,448.57,0.1265,0.1631,1.1496,0,105,93,""
"R3-05-B002-R136-V03","R3-05-V03-000416","2026-04-22","workspace-head","standard",1250415,"defeat","military_collapse","",24,675.79,1.1797,0.1665,0.1115,4,63,0,""
"R3-05-B002-R136-V03","R3-05-V03-000417","2026-04-22","workspace-head","standard",1250416,"defeat","military_collapse","",22,641.30,0.2312,0.1586,1.2519,0,98,44,""
"R3-05-B002-R136-V03","R3-05-V03-000418","2026-04-22","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1200,0.0448,0.1006,33,105,104,""
"R3-05-B002-R136-V03","R3-05-V03-000419","2026-04-22","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3347,0.1886,0.3309,56,60,23,""
"R3-05-B002-R136-V03","R3-05-V03-000420","2026-04-22","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1538,0.1996,0.0836,44,58,101,""
"R3-05-B002-R136-V03","R3-05-V03-000421","2026-04-22","workspace-head","standard",1250420,"defeat","military_collapse","",10,270.49,0.4878,0.1528,0.3712,8,77,20,""
"R3-05-B002-R136-V03","R3-05-V03-000422","2026-04-22","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4705,0.6642,0.2687,19,0,14,""
"R3-05-B002-R136-V03","R3-05-V03-000423","2026-04-22","workspace-head","standard",1250422,"defeat","military_collapse","",15,476.60,0.3764,0.1164,0.0702,4,100,44,""
"R3-05-B002-R136-V03","R3-05-V03-000424","2026-04-22","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",12,328.26,0.2765,0.1983,0.1745,58,50,65,""
"R3-05-B002-R136-V03","R3-05-V03-000425","2026-04-22","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",5,144.96,0.1870,0.2600,0.0544,33,59,69,""
"R3-05-B002-R136-V03","R3-05-V03-000426","2026-04-22","workspace-head","standard",1250425,"defeat","military_collapse","",22,619.19,1.0128,0.1349,0.1055,3,109,0,""
"R3-05-B002-R136-V03","R3-05-V03-000427","2026-04-22","workspace-head","standard",1250426,"timeout","attrition","",24,684.91,0.1325,0.3983,0.4365,22,35,87,""
"R3-05-B002-R136-V03","R3-05-V03-000428","2026-04-22","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2058,0.1256,0.1931,56,106,94,""
"R3-05-B002-R136-V03","R3-05-V03-000429","2026-04-22","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,212.33,0.1070,0.0740,0.1371,77,123,109,""
"R3-05-B002-R136-V03","R3-05-V03-000430","2026-04-22","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",13,411.56,0.0738,0.0820,0.0761,56,114,120,""
"R3-05-B002-R136-V03","R3-05-V03-000431","2026-04-22","workspace-head","standard",1250430,"victory","energyliberation","energyliberation",13,338.39,0.2287,0.0842,0.2887,48,89,69,""
"R3-05-B002-R136-V03","R3-05-V03-000432","2026-04-22","workspace-head","standard",1250431,"timeout","attrition","",24,732.82,0.1160,0.1418,0.6746,45,114,102,""
"R3-05-B002-R136-V03","R3-05-V03-000433","2026-04-22","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.5085,0.2194,0.1189,15,60,2,""
"R3-05-B002-R136-V03","R3-05-V03-000434","2026-04-22","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3294,0.9534,0.1379,48,0,55,""
"R3-05-B002-R136-V03","R3-05-V03-000435","2026-04-22","workspace-head","standard",1250434,"timeout","attrition","",24,760.82,0.3194,0.1263,1.2045,59,110,47,""
"R3-05-B002-R136-V03","R3-05-V03-000436","2026-04-22","workspace-head","standard",1250435,"timeout","attrition","",24,728.28,0.3378,0.1069,0.2653,23,106,43,""
"R3-05-B002-R136-V03","R3-05-V03-000437","2026-04-22","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0602,0.0682,0.1476,62,78,114,""
"R3-05-B002-R136-V03","R3-05-V03-000438","2026-04-22","workspace-head","standard",1250437,"timeout","attrition","",24,729.30,0.1488,0.1433,0.8879,59,90,80,""
"R3-05-B002-R136-V03","R3-05-V03-000439","2026-04-22","workspace-head","standard",1250438,"defeat","military_collapse","",16,508.59,1.0848,0.1734,0.1303,7,101,0,""
"R3-05-B002-R136-V03","R3-05-V03-000440","2026-04-22","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.5143,0.0856,0.2000,68,136,0,""
"R3-05-B002-R136-V03","R3-05-V03-000441","2026-04-22","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.8412,0.5425,0.2174,37,12,0,""
"R3-05-B002-R136-V03","R3-05-V03-000442","2026-04-22","workspace-head","standard",1250441,"timeout","attrition","",24,711.86,0.1747,0.1314,0.3675,46,87,71,""
"R3-05-B002-R136-V03","R3-05-V03-000443","2026-04-22","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4416,0.0348,0.1828,35,130,32,""
"R3-05-B002-R136-V03","R3-05-V03-000444","2026-04-22","workspace-head","standard",1250443,"timeout","attrition","",24,675.51,0.9999,0.1905,0.2717,17,54,0,""
"R3-05-B002-R136-V03","R3-05-V03-000445","2026-04-22","workspace-head","standard",1250444,"defeat","military_collapse","",11,311.42,0.9592,0.0857,0.1444,1,86,1,""
"R3-05-B002-R136-V03","R3-05-V03-000446","2026-04-22","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0413,0.1184,37,121,133,""
"R3-05-B002-R136-V03","R3-05-V03-000447","2026-04-22","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",12,383.55,1.1196,0.0913,0.7075,9,110,0,""
"R3-05-B002-R136-V03","R3-05-V03-000448","2026-04-22","workspace-head","standard",1250447,"defeat","economic_collapse","",19,587.28,0.7526,0.5233,0.2263,55,0,0,""
"R3-05-B002-R136-V03","R3-05-V03-000449","2026-04-22","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.4259,0.1318,0.1485,52,70,22,""
"R3-05-B002-R136-V03","R3-05-V03-000450","2026-04-22","workspace-head","standard",1250449,"defeat","military_collapse","",23,628.52,0.2802,0.1533,0.5668,0,133,41,""
"R3-05-B002-R136-V03","R3-05-V03-000451","2026-04-22","workspace-head","standard",1250450,"defeat","military_collapse","",18,556.91,0.5404,0.3245,0.3230,5,33,0,""
"R3-05-B002-R136-V03","R3-05-V03-000452","2026-04-22","workspace-head","standard",1250451,"timeout","attrition","",24,729.96,0.1951,0.4102,0.5372,15,31,71,""
"R3-05-B002-R136-V03","R3-05-V03-000453","2026-04-22","workspace-head","standard",1250452,"timeout","attrition","",24,693.89,0.2413,0.1096,0.3262,25,111,54,""
"R3-05-B002-R136-V03","R3-05-V03-000454","2026-04-22","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.3442,0.1692,0.1259,71,101,17,""
"R3-05-B002-R136-V03","R3-05-V03-000455","2026-04-22","workspace-head","standard",1250454,"victory","energyliberation","energyliberation",15,404.03,0.9054,0.2191,0.3299,37,51,0,""
"R3-05-B002-R136-V03","R3-05-V03-000456","2026-04-22","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",8,221.73,0.1187,0.1447,0.0906,45,74,105,""
"R3-05-B002-R136-V03","R3-05-V03-000457","2026-04-22","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9997,0.1188,0.1306,7,134,0,""
"R3-05-B002-R136-V03","R3-05-V03-000458","2026-04-22","workspace-head","standard",1250457,"timeout","attrition","",24,670.91,0.7959,0.1203,0.2524,33,77,0,""
"R3-05-B002-R136-V03","R3-05-V03-000459","2026-04-22","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5706,0.0692,0.1010,64,96,4,""
"R3-05-B002-R136-V03","R3-05-V03-000460","2026-04-22","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1069,0.0525,0.4843,67,131,101,""
"R3-05-B002-R136-V03","R3-05-V03-000461","2026-04-22","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2074,0.4668,0.0809,5,0,67,""
"R3-05-B002-R136-V03","R3-05-V03-000462","2026-04-22","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",19,579.13,0.3665,0.1786,0.3667,43,110,32,""
"R3-05-B002-R136-V03","R3-05-V03-000463","2026-04-22","workspace-head","standard",1250462,"victory","energyliberation","energyliberation",10,269.04,0.5992,0.1114,0.0890,24,103,3,""
"R3-05-B002-R136-V03","R3-05-V03-000464","2026-04-22","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0815,0.0413,0.2820,36,117,109,""
"R3-05-B002-R136-V03","R3-05-V03-000465","2026-04-22","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.5563,0.3045,0.2221,23,29,0,""
"R3-05-B002-R136-V03","R3-05-V03-000466","2026-04-22","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1333,0.1150,0.1211,29,82,88,""
"R3-05-B002-R136-V03","R3-05-V03-000467","2026-04-22","workspace-head","standard",1250466,"timeout","attrition","",24,668.89,0.2545,0.1115,0.3334,10,87,57,""
