batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V02","R3-05-V02-000311","2026-04-22","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1216,0.1676,0.3377,45,72,99,""
"R3-05-B002-R180-V02","R3-05-V02-000312","2026-04-22","workspace-head","standard",1240311,"defeat","economic_collapse","",18,499.74,0.5616,0.5635,0.1680,47,0,0,""
"R3-05-B002-R180-V02","R3-05-V02-000313","2026-04-22","workspace-head","standard",1240312,"timeout","attrition","",24,753.85,0.7944,0.2156,0.2902,31,84,0,""
"R3-05-B002-R180-V02","R3-05-V02-000314","2026-04-22","workspace-head","standard",1240313,"timeout","attrition","",24,680.95,0.1738,0.1612,0.5788,54,105,86,""
"R3-05-B002-R180-V02","R3-05-V02-000315","2026-04-22","workspace-head","standard",1240314,"timeout","attrition","",24,728.23,0.6512,0.2314,0.2950,41,89,0,""
"R3-05-B002-R180-V02","R3-05-V02-000316","2026-04-22","workspace-head","standard",1240315,"defeat","internal_division","",22,660.66,0.2678,0.3693,0.2089,14,24,63,""
"R3-05-B002-R180-V02","R3-05-V02-000317","2026-04-22","workspace-head","standard",1240316,"defeat","military_collapse","",19,531.39,0.6073,0.2069,0.2079,3,48,15,""
"R3-05-B002-R180-V02","R3-05-V02-000318","2026-04-22","workspace-head","standard",1240317,"victory","axisvictory","axisvictory",11,306.08,0.1581,0.2289,0.1341,58,72,98,""
"R3-05-B002-R180-V02","R3-05-V02-000319","2026-04-22","workspace-head","standard",1240318,"defeat","military_collapse","",17,525.99,0.6703,0.2350,0.5239,2,42,0,""
"R3-05-B002-R180-V02","R3-05-V02-000320","2026-04-22","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",10,274.07,0.0784,0.1709,0.0839,30,112,122,""
"R3-05-B002-R180-V02","R3-05-V02-000321","2026-04-22","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",21,642.32,1.3420,0.1131,0.2451,38,102,0,""
"R3-05-B002-R180-V02","R3-05-V02-000322","2026-04-22","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",6,185.81,0.0841,0.0546,0.1221,24,77,116,""
"R3-05-B002-R180-V02","R3-05-V02-000323","2026-04-22","workspace-head","standard",1240322,"defeat","military_collapse","",18,507.37,0.9715,0.1887,0.3999,3,66,0,""
"R3-05-B002-R180-V02","R3-05-V02-000324","2026-04-22","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,78.32,0.0000,0.0332,0.0954,78,132,150,""
"R3-05-B002-R180-V02","R3-05-V02-000325","2026-04-22","workspace-head","standard",1240324,"defeat","economic_collapse","",16,497.54,0.5899,0.6857,0.1294,28,0,0,""
"R3-05-B002-R180-V02","R3-05-V02-000326","2026-04-22","workspace-head","standard",1240325,"timeout","attrition","",24,674.65,1.1159,0.1694,0.4990,39,81,0,""
"R3-05-B002-R180-V02","R3-05-V02-000327","2026-04-22","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",17,543.34,0.5808,0.0651,0.0831,19,109,8,""
"R3-05-B002-R180-V02","R3-05-V02-000328","2026-04-22","workspace-head","standard",1240327,"timeout","attrition","",24,742.41,0.4048,0.3115,0.2552,26,64,0,""
"R3-05-B002-R180-V02","R3-05-V02-000329","2026-04-22","workspace-head","standard",1240328,"victory","axisvictory","axisvictory",8,240.69,0.0132,0.1227,0.2848,54,89,145,""
"R3-05-B002-R180-V02","R3-05-V02-000330","2026-04-22","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",21,596.43,0.5270,0.2289,0.5072,31,104,0,""
"R3-05-B002-R180-V02","R3-05-V02-000331","2026-04-22","workspace-head","standard",1240330,"defeat","military_collapse","",14,378.85,0.3956,0.1400,0.2678,10,94,3,""
"R3-05-B002-R180-V02","R3-05-V02-000332","2026-04-22","workspace-head","standard",1240331,"defeat","military_collapse","",13,390.27,0.3218,0.1950,0.1273,4,85,26,""
"R3-05-B002-R180-V02","R3-05-V02-000333","2026-04-22","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",5,159.26,0.1327,0.0582,0.0476,51,111,86,""
"R3-05-B002-R180-V02","R3-05-V02-000334","2026-04-22","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.3263,0.0318,0.0942,78,116,40,""
"R3-05-B002-R180-V02","R3-05-V02-000335","2026-04-22","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1436,0.2270,0.1531,39,81,74,""
"R3-05-B002-R180-V02","R3-05-V02-000336","2026-04-22","workspace-head","standard",1240335,"defeat","economic_collapse","",14,374.59,0.8331,0.3856,0.3185,31,0,0,""
"R3-05-B002-R180-V02","R3-05-V02-000337","2026-04-22","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.1641,0.2209,0.2427,50,56,91,""
"R3-05-B002-R180-V02","R3-05-V02-000338","2026-04-22","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",3,90.07,0.1116,0.0573,0.0172,72,106,110,""
"R3-05-B002-R180-V02","R3-05-V02-000339","2026-04-22","workspace-head","standard",1240338,"timeout","attrition","",24,646.41,0.3048,0.0730,0.2244,37,101,46,""
"R3-05-B002-R180-V02","R3-05-V02-000340","2026-04-22","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",10,279.05,0.1632,0.0580,0.2157,18,96,87,""
"R3-05-B002-R180-V02","R3-05-V02-000341","2026-04-22","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",12,340.27,0.8606,0.2279,0.3264,58,64,0,""
"R3-05-B002-R180-V02","R3-05-V02-000342","2026-04-22","workspace-head","standard",1240341,"victory","axisvictory","axisvictory",5,136.51,0.0429,0.1038,0.2033,57,117,134,""
"R3-05-B002-R180-V02","R3-05-V02-000343","2026-04-22","workspace-head","standard",1240342,"defeat","military_collapse","",23,653.09,0.6955,0.1398,0.3004,8,61,0,""
"R3-05-B002-R180-V02","R3-05-V02-000344","2026-04-22","workspace-head","standard",1240343,"defeat","internal_division","",22,641.75,0.8495,0.1094,0.1021,42,90,0,""
"R3-05-B002-R180-V02","R3-05-V02-000345","2026-04-22","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,1.0231,0.1688,0.2163,50,74,0,""
"R3-05-B002-R180-V02","R3-05-V02-000346","2026-04-22","workspace-head","standard",1240345,"defeat","military_collapse","",15,420.05,0.1321,0.0912,0.1465,5,95,95,""
"R3-05-B002-R180-V02","R3-05-V02-000347","2026-04-22","workspace-head","standard",1240346,"defeat","military_collapse","",14,391.57,0.2725,0.3887,0.1053,6,23,56,""
"R3-05-B002-R180-V02","R3-05-V02-000348","2026-04-22","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",7,212.42,0.0296,0.0360,0.2061,73,114,139,""
"R3-05-B002-R180-V02","R3-05-V02-000349","2026-04-22","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2632,0.0966,0.5997,65,88,69,""
"R3-05-B002-R180-V02","R3-05-V02-000350","2026-04-22","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,419.27,0.1665,0.3212,0.7018,18,42,83,""
"R3-05-B002-R180-V02","R3-05-V02-000351","2026-04-22","workspace-head","standard",1240350,"defeat","military_collapse","",20,602.51,0.8255,0.3464,0.1647,5,48,0,""
"R3-05-B002-R180-V02","R3-05-V02-000352","2026-04-22","workspace-head","standard",1240351,"timeout","attrition","",24,767.12,0.3007,0.1117,0.1889,37,91,27,""
"R3-05-B002-R180-V02","R3-05-V02-000353","2026-04-22","workspace-head","standard",1240352,"defeat","military_collapse","",21,555.03,0.6111,0.1279,0.1112,7,66,0,""
"R3-05-B002-R180-V02","R3-05-V02-000354","2026-04-22","workspace-head","standard",1240353,"victory","energyliberation","energyliberation",16,440.86,0.3029,0.2949,0.2106,11,43,37,""
"R3-05-B002-R180-V02","R3-05-V02-000355","2026-04-22","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1615,0.0543,0.1172,37,129,53,""
"R3-05-B002-R180-V02","R3-05-V02-000356","2026-04-22","workspace-head","standard",1240355,"timeout","attrition","",24,661.41,0.2473,0.1904,0.2608,55,93,47,""
"R3-05-B002-R180-V02","R3-05-V02-000357","2026-04-22","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1233,0.0490,0.0956,71,79,112,""
"R3-05-B002-R180-V02","R3-05-V02-000358","2026-04-22","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.0629,0.0472,0.1277,62,118,127,""
"R3-05-B002-R180-V02","R3-05-V02-000359","2026-04-22","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",12,344.08,0.1386,0.0908,0.0740,51,145,65,""
"R3-05-B002-R180-V02","R3-05-V02-000360","2026-04-22","workspace-head","standard",1240359,"victory","axisvictory","axisvictory",2,52.80,0.0000,0.0093,0.0349,55,106,150,""
"R3-05-B002-R180-V02","R3-05-V02-000361","2026-04-22","workspace-head","standard",1240360,"timeout","attrition","",24,677.38,0.5696,0.7166,0.1744,56,6,18,""
"R3-05-B002-R180-V02","R3-05-V02-000362","2026-04-22","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",13,358.23,0.1575,0.1116,0.4506,65,140,86,""
"R3-05-B002-R180-V02","R3-05-V02-000363","2026-04-22","workspace-head","standard",1240362,"defeat","military_collapse","",21,595.65,0.7849,0.2959,0.1473,6,45,0,""
"R3-05-B002-R180-V02","R3-05-V02-000364","2026-04-22","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1281,0.1126,0.0906,58,91,102,""
"R3-05-B002-R180-V02","R3-05-V02-000365","2026-04-22","workspace-head","standard",1240364,"timeout","attrition","",24,762.71,0.9613,0.0750,0.1659,16,125,0,""
"R3-05-B002-R180-V02","R3-05-V02-000366","2026-04-22","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.3949,0.2637,0.2759,48,38,14,""
"R3-05-B002-R180-V02","R3-05-V02-000367","2026-04-22","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1421,0.1729,0.0558,64,45,103,""
"R3-05-B002-R180-V02","R3-05-V02-000368","2026-04-22","workspace-head","standard",1240367,"defeat","internal_division","",24,674.55,0.6263,0.2305,0.5649,18,51,0,""
"R3-05-B002-R180-V02","R3-05-V02-000369","2026-04-22","workspace-head","standard",1240368,"timeout","attrition","",24,730.45,0.1508,0.1065,0.2331,56,139,73,""
"R3-05-B002-R180-V02","R3-05-V02-000370","2026-04-22","workspace-head","standard",1240369,"victory","axisvictory","axisvictory",12,344.41,0.4676,0.0590,0.1179,57,93,14,""
"R3-05-B002-R180-V02","R3-05-V02-000371","2026-04-22","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1507,0.1257,70,54,150,""
"R3-05-B002-R180-V02","R3-05-V02-000372","2026-04-22","workspace-head","standard",1240371,"victory","energyliberation","energyliberation",13,385.77,0.1125,0.3409,0.4408,64,60,105,""
"R3-05-B002-R180-V02","R3-05-V02-000373","2026-04-22","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",10,295.05,0.2058,0.1279,0.0666,19,53,81,""
"R3-05-B002-R180-V02","R3-05-V02-000374","2026-04-22","workspace-head","standard",1240373,"defeat","military_collapse","",23,606.95,0.0567,0.4120,0.2395,9,47,120,""
"R3-05-B002-R180-V02","R3-05-V02-000375","2026-04-22","workspace-head","standard",1240374,"defeat","military_collapse","",22,685.37,0.9002,0.2827,0.1554,8,77,0,""
"R3-05-B002-R180-V02","R3-05-V02-000376","2026-04-22","workspace-head","standard",1240375,"defeat","military_collapse","",18,492.42,1.5105,0.5478,0.1039,9,16,0,""
"R3-05-B002-R180-V02","R3-05-V02-000377","2026-04-22","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",22,618.65,0.2302,0.1839,0.0830,34,88,41,""
"R3-05-B002-R180-V02","R3-05-V02-000378","2026-04-22","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1451,0.1364,0.1195,59,107,92,""
"R3-05-B002-R180-V02","R3-05-V02-000379","2026-04-22","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,111.49,0.1211,0.0383,0.2245,62,131,79,""
"R3-05-B002-R180-V02","R3-05-V02-000380","2026-04-22","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",16,493.59,0.1630,0.2122,0.1064,26,32,73,""
"R3-05-B002-R180-V02","R3-05-V02-000381","2026-04-22","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0524,0.1566,0.1648,75,82,128,""
"R3-05-B002-R180-V02","R3-05-V02-000382","2026-04-22","workspace-head","standard",1240381,"defeat","internal_division","",21,654.04,1.0463,0.1536,0.1977,18,88,0,""
"R3-05-B002-R180-V02","R3-05-V02-000383","2026-04-22","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,221.98,0.3200,0.0941,0.0448,34,127,50,""
"R3-05-B002-R180-V02","R3-05-V02-000384","2026-04-22","workspace-head","standard",1240383,"defeat","military_collapse","",18,529.27,0.2294,0.1742,0.2087,7,92,57,""
"R3-05-B002-R180-V02","R3-05-V02-000385","2026-04-22","workspace-head","standard",1240384,"defeat","military_collapse","",9,245.01,0.0956,0.2738,0.2691,10,29,101,""
"R3-05-B002-R180-V02","R3-05-V02-000386","2026-04-22","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1530,0.1031,0.1133,63,139,90,""
"R3-05-B002-R180-V02","R3-05-V02-000387","2026-04-22","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",6,171.47,0.5531,0.1230,0.0311,27,86,36,""
"R3-05-B002-R180-V02","R3-05-V02-000388","2026-04-22","workspace-head","standard",1240387,"defeat","internal_division","",23,651.39,0.8342,0.2669,0.5482,24,87,0,""
"R3-05-B002-R180-V02","R3-05-V02-000389","2026-04-22","workspace-head","standard",1240388,"timeout","attrition","",24,635.75,0.3501,0.1428,0.3551,55,95,24,""
"R3-05-B002-R180-V02","R3-05-V02-000390","2026-04-22","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,144.51,0.2274,0.1657,0.0830,62,55,75,""
"R3-05-B002-R180-V02","R3-05-V02-000391","2026-04-22","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.3414,0.5591,0.6286,44,13,18,""
"R3-05-B002-R180-V02","R3-05-V02-000392","2026-04-22","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,217.99,0.2249,0.0751,0.0398,49,125,75,""
"R3-05-B002-R180-V02","R3-05-V02-000393","2026-04-22","workspace-head","standard",1240392,"timeout","attrition","",24,716.83,0.6178,0.1303,0.1819,34,126,0,""
"R3-05-B002-R180-V02","R3-05-V02-000394","2026-04-22","workspace-head","standard",1240393,"timeout","attrition","",24,760.95,1.2009,0.1209,0.1621,51,84,0,""
"R3-05-B002-R180-V02","R3-05-V02-000395","2026-04-22","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",18,554.26,0.8464,0.1654,0.2744,49,57,0,""
"R3-05-B002-R180-V02","R3-05-V02-000396","2026-04-22","workspace-head","standard",1240395,"timeout","attrition","",24,635.03,0.3465,0.0818,0.3052,28,129,0,""
"R3-05-B002-R180-V02","R3-05-V02-000397","2026-04-22","workspace-head","standard",1240396,"defeat","military_collapse","",15,430.96,0.8085,0.1164,0.2804,9,95,0,""
"R3-05-B002-R180-V02","R3-05-V02-000398","2026-04-22","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0784,0.0627,0.5821,66,108,124,""
"R3-05-B002-R180-V02","R3-05-V02-000399","2026-04-22","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",8,211.96,0.2834,0.1303,0.1602,59,125,55,""
"R3-05-B002-R180-V02","R3-05-V02-000400","2026-04-22","workspace-head","standard",1240399,"defeat","military_collapse","",21,559.78,0.2043,0.0801,0.1600,2,157,64,""
"R3-05-B002-R180-V02","R3-05-V02-000401","2026-04-22","workspace-head","standard",1240400,"defeat","military_collapse","",12,355.31,1.1025,0.0495,0.1466,10,100,0,""
"R3-05-B002-R180-V02","R3-05-V02-000402","2026-04-22","workspace-head","standard",1240401,"defeat","military_collapse","",20,524.22,1.0381,0.0992,0.2353,4,114,0,""
"R3-05-B002-R180-V02","R3-05-V02-000403","2026-04-22","workspace-head","standard",1240402,"victory","axisvictory","axisvictory",18,552.52,0.9348,0.0987,0.1301,64,103,0,""
"R3-05-B002-R180-V02","R3-05-V02-000404","2026-04-22","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",15,461.48,0.7522,0.3252,0.2806,15,26,0,""
"R3-05-B002-R180-V02","R3-05-V02-000405","2026-04-22","workspace-head","standard",1240404,"defeat","military_collapse","",20,610.57,0.4731,0.1696,0.9282,2,57,0,""
"R3-05-B002-R180-V02","R3-05-V02-000406","2026-04-22","workspace-head","standard",1240405,"defeat","economic_collapse","",14,422.13,0.5406,1.0105,0.0422,54,0,24,""
"R3-05-B002-R180-V02","R3-05-V02-000407","2026-04-22","workspace-head","standard",1240406,"defeat","internal_division","",22,684.56,0.7833,0.1982,0.3589,22,92,0,""
"R3-05-B002-R180-V02","R3-05-V02-000408","2026-04-22","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2118,0.3145,0.1125,51,33,72,""
"R3-05-B002-R180-V02","R3-05-V02-000409","2026-04-22","workspace-head","standard",1240408,"victory","energyliberation","energyliberation",17,524.20,0.8571,0.1214,0.2191,65,89,0,""
"R3-05-B002-R180-V02","R3-05-V02-000410","2026-04-22","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",16,431.00,0.8494,0.1444,0.1585,46,122,0,""
"R3-05-B002-R180-V02","R3-05-V02-000411","2026-04-22","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1850,0.3060,0.1511,47,33,50,""
"R3-05-B002-R180-V02","R3-05-V02-000412","2026-04-22","workspace-head","standard",1240411,"defeat","military_collapse","",15,445.04,0.3638,0.1506,0.2663,8,96,53,""
"R3-05-B002-R180-V02","R3-05-V02-000413","2026-04-22","workspace-head","standard",1240412,"timeout","attrition","",24,724.93,0.8022,0.1578,0.0967,29,87,0,""
"R3-05-B002-R180-V02","R3-05-V02-000414","2026-04-22","workspace-head","standard",1240413,"victory","energyliberation","energyliberation",7,222.21,0.0483,0.0868,0.0979,62,108,133,""
"R3-05-B002-R180-V02","R3-05-V02-000415","2026-04-22","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1389,0.1270,0.1213,48,88,97,""
"R3-05-B002-R180-V02","R3-05-V02-000416","2026-04-22","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",12,350.01,0.1218,0.3756,0.3112,36,29,81,""
"R3-05-B002-R180-V02","R3-05-V02-000417","2026-04-22","workspace-head","standard",1240416,"defeat","military_collapse","",6,172.74,0.2490,0.3222,0.0806,9,42,57,""
"R3-05-B002-R180-V02","R3-05-V02-000418","2026-04-22","workspace-head","standard",1240417,"defeat","military_collapse","",21,589.64,0.3322,0.1101,0.4595,0,87,2,""
"R3-05-B002-R180-V02","R3-05-V02-000419","2026-04-22","workspace-head","standard",1240418,"timeout","attrition","",24,748.67,1.0127,0.1919,0.5281,42,59,0,""
"R3-05-B002-R180-V02","R3-05-V02-000420","2026-04-22","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1665,0.0488,0.1614,37,125,58,""
"R3-05-B002-R180-V02","R3-05-V02-000421","2026-04-22","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.1635,0.1783,0.1759,60,62,62,""
"R3-05-B002-R180-V02","R3-05-V02-000422","2026-04-22","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.1815,0.1060,0.3775,51,79,84,""
"R3-05-B002-R180-V02","R3-05-V02-000423","2026-04-22","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,0.4428,0.1360,0.3299,39,123,0,""
"R3-05-B002-R180-V02","R3-05-V02-000424","2026-04-22","workspace-head","standard",1240423,"defeat","military_collapse","",21,589.16,0.4975,0.1709,0.2730,7,101,0,""
"R3-05-B002-R180-V02","R3-05-V02-000425","2026-04-22","workspace-head","standard",1240424,"defeat","military_collapse","",11,328.58,0.2189,0.1718,0.7049,2,55,71,""
"R3-05-B002-R180-V02","R3-05-V02-000426","2026-04-22","workspace-head","standard",1240425,"victory","energyliberation","energyliberation",22,672.80,0.2727,0.1294,0.0488,30,103,48,""
"R3-05-B002-R180-V02","R3-05-V02-000427","2026-04-22","workspace-head","standard",1240426,"timeout","attrition","",24,681.34,0.1107,0.2995,0.6624,44,72,103,""
"R3-05-B002-R180-V02","R3-05-V02-000428","2026-04-22","workspace-head","standard",1240427,"defeat","military_collapse","",21,614.05,0.5516,0.1265,0.4719,2,64,6,""
"R3-05-B002-R180-V02","R3-05-V02-000429","2026-04-22","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",8,253.44,0.0663,0.1810,0.1496,39,61,125,""
"R3-05-B002-R180-V02","R3-05-V02-000430","2026-04-22","workspace-head","standard",1240429,"victory","axisvictory","axisvictory",9,269.47,0.1558,0.1418,0.1161,69,109,90,""
"R3-05-B002-R180-V02","R3-05-V02-000431","2026-04-22","workspace-head","standard",1240430,"victory","combined","combined",7,182.90,0.0000,0.1611,0.0609,53,64,150,""
"R3-05-B002-R180-V02","R3-05-V02-000432","2026-04-22","workspace-head","standard",1240431,"defeat","military_collapse","",10,317.13,0.9509,0.0743,0.1885,2,86,0,""
"R3-05-B002-R180-V02","R3-05-V02-000433","2026-04-22","workspace-head","standard",1240432,"timeout","attrition","",24,650.29,0.7092,0.1109,0.1997,49,103,0,""
"R3-05-B002-R180-V02","R3-05-V02-000434","2026-04-22","workspace-head","standard",1240433,"timeout","attrition","",24,652.35,0.2379,0.1520,0.3971,26,116,56,""
"R3-05-B002-R180-V02","R3-05-V02-000435","2026-04-22","workspace-head","standard",1240434,"timeout","attrition","",24,652.35,0.2948,0.3544,0.1940,43,51,53,""
"R3-05-B002-R180-V02","R3-05-V02-000436","2026-04-22","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",17,473.74,0.1176,0.1117,0.1414,52,97,100,""
"R3-05-B002-R180-V02","R3-05-V02-000437","2026-04-22","workspace-head","standard",1240436,"timeout","attrition","",24,634.33,0.7416,0.1498,0.1763,28,122,0,""
"R3-05-B002-R180-V02","R3-05-V02-000438","2026-04-22","workspace-head","standard",1240437,"defeat","military_collapse","",18,518.97,0.5259,0.1328,0.3187,6,68,0,""
"R3-05-B002-R180-V02","R3-05-V02-000439","2026-04-22","workspace-head","standard",1240438,"timeout","attrition","",24,644.62,0.8493,0.3465,0.1848,58,27,0,""
"R3-05-B002-R180-V02","R3-05-V02-000440","2026-04-22","workspace-head","standard",1240439,"timeout","attrition","",24,667.04,0.4618,0.1518,0.1021,20,82,0,""
"R3-05-B002-R180-V02","R3-05-V02-000441","2026-04-22","workspace-head","standard",1240440,"defeat","military_collapse","",17,533.78,0.7261,0.4879,0.1231,7,18,0,""
"R3-05-B002-R180-V02","R3-05-V02-000442","2026-04-22","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.3307,0.1067,0.1671,43,73,62,""
"R3-05-B002-R180-V02","R3-05-V02-000443","2026-04-22","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",22,650.74,0.0923,0.1873,0.2745,26,86,113,""
"R3-05-B002-R180-V02","R3-05-V02-000444","2026-04-22","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",13,385.78,0.1617,0.0831,0.1040,40,151,79,""
"R3-05-B002-R180-V02","R3-05-V02-000445","2026-04-22","workspace-head","standard",1240444,"timeout","attrition","",24,672.84,1.2042,0.1909,0.4631,46,79,0,""
"R3-05-B002-R180-V02","R3-05-V02-000446","2026-04-22","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1458,0.3141,0.1845,39,65,84,""
"R3-05-B002-R180-V02","R3-05-V02-000447","2026-04-22","workspace-head","standard",1240446,"defeat","military_collapse","",24,684.42,0.4818,0.3169,0.5509,0,20,0,""
"R3-05-B002-R180-V02","R3-05-V02-000448","2026-04-22","workspace-head","standard",1240447,"victory","energyliberation","energyliberation",8,227.95,0.5463,0.2180,0.1568,27,53,25,""
"R3-05-B002-R180-V02","R3-05-V02-000449","2026-04-22","workspace-head","standard",1240448,"timeout","attrition","",24,706.78,0.7678,0.3176,0.3672,26,53,0,""
"R3-05-B002-R180-V02","R3-05-V02-000450","2026-04-22","workspace-head","standard",1240449,"timeout","attrition","",24,760.53,0.1979,0.4128,0.1183,52,27,45,""
"R3-05-B002-R180-V02","R3-05-V02-000451","2026-04-22","workspace-head","standard",1240450,"defeat","economic_collapse","",18,563.39,0.2296,0.9166,0.6972,58,0,60,""
"R3-05-B002-R180-V02","R3-05-V02-000452","2026-04-22","workspace-head","standard",1240451,"timeout","attrition","",24,687.82,1.0588,0.1738,0.3332,30,76,0,""
"R3-05-B002-R180-V02","R3-05-V02-000453","2026-04-22","workspace-head","standard",1240452,"timeout","attrition","",24,664.81,0.4143,0.1665,0.1787,40,68,32,""
"R3-05-B002-R180-V02","R3-05-V02-000454","2026-04-22","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,390.76,0.5175,0.1426,0.1164,47,84,0,""
"R3-05-B002-R180-V02","R3-05-V02-000455","2026-04-22","workspace-head","standard",1240454,"defeat","military_collapse","",16,417.89,0.9137,0.4878,0.2677,2,16,0,""
"R3-05-B002-R180-V02","R3-05-V02-000456","2026-04-22","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.2286,0.2405,0.1309,57,99,55,""
"R3-05-B002-R180-V02","R3-05-V02-000457","2026-04-22","workspace-head","standard",1240456,"defeat","military_collapse","",23,636.53,0.8102,0.1325,0.6887,1,124,0,""
"R3-05-B002-R180-V02","R3-05-V02-000458","2026-04-22","workspace-head","standard",1240457,"timeout","attrition","",24,702.42,0.3486,0.1138,1.0018,45,122,13,""
"R3-05-B002-R180-V02","R3-05-V02-000459","2026-04-22","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0464,0.0633,0.1590,58,89,132,""
"R3-05-B002-R180-V02","R3-05-V02-000460","2026-04-22","workspace-head","standard",1240459,"timeout","attrition","",24,678.12,0.0960,0.1327,0.4738,45,88,103,""
"R3-05-B002-R180-V02","R3-05-V02-000461","2026-04-22","workspace-head","standard",1240460,"defeat","military_collapse","",19,566.40,0.6779,0.0874,0.0899,5,113,0,""
"R3-05-B002-R180-V02","R3-05-V02-000462","2026-04-22","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0096,0.0588,38,103,150,""
"R3-05-B002-R180-V02","R3-05-V02-000463","2026-04-22","workspace-head","standard",1240462,"defeat","military_collapse","",17,524.77,0.4032,0.1811,0.1382,6,114,36,""
"R3-05-B002-R180-V02","R3-05-V02-000464","2026-04-22","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3590,0.0983,0.0612,52,97,40,""
"R3-05-B002-R180-V02","R3-05-V02-000465","2026-04-22","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.5096,0.1084,0.9650,62,61,0,""
"R3-05-B002-R180-V02","R3-05-V02-000466","2026-04-22","workspace-head","standard",1240465,"defeat","internal_division","",17,453.19,1.1713,0.2132,0.1046,20,85,0,""
"R3-05-B002-R180-V02","R3-05-V02-000467","2026-04-22","workspace-head","standard",1240466,"timeout","attrition","",24,682.12,0.4151,0.1711,0.2232,35,68,0,""
