batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R112-V01","R3-05-V01-000311","2026-04-22","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.6613,0.0788,0.0501,22,119,9,""
"R3-05-B002-R112-V01","R3-05-V01-000312","2026-04-22","workspace-head","standard",1230311,"timeout","attrition","",24,731.30,0.2146,0.0977,0.2485,51,139,60,""
"R3-05-B002-R112-V01","R3-05-V01-000313","2026-04-22","workspace-head","standard",1230312,"defeat","internal_division","",22,586.10,0.2890,0.1262,0.9507,9,101,49,""
"R3-05-B002-R112-V01","R3-05-V01-000314","2026-04-22","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",4,125.85,0.0029,0.1207,0.0403,62,74,149,""
"R3-05-B002-R112-V01","R3-05-V01-000315","2026-04-22","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0742,0.0678,0.1298,42,91,110,""
"R3-05-B002-R112-V01","R3-05-V01-000316","2026-04-22","workspace-head","standard",1230315,"timeout","attrition","",24,664.24,0.2784,0.3390,0.7053,58,11,48,""
"R3-05-B002-R112-V01","R3-05-V01-000317","2026-04-22","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",12,343.53,0.2980,0.1526,0.0958,63,87,59,""
"R3-05-B002-R112-V01","R3-05-V01-000318","2026-04-22","workspace-head","standard",1230317,"victory","combined","combined",6,188.81,0.1673,0.2121,0.1477,22,73,90,""
"R3-05-B002-R112-V01","R3-05-V01-000319","2026-04-22","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",8,217.21,0.0673,0.0543,0.1602,62,105,125,""
"R3-05-B002-R112-V01","R3-05-V01-000320","2026-04-22","workspace-head","standard",1230319,"defeat","military_collapse","",15,407.92,1.1560,0.5334,0.9277,5,9,0,""
"R3-05-B002-R112-V01","R3-05-V01-000321","2026-04-22","workspace-head","standard",1230320,"timeout","attrition","",24,634.55,1.0186,0.2262,0.3181,15,100,0,""
"R3-05-B002-R112-V01","R3-05-V01-000322","2026-04-22","workspace-head","standard",1230321,"victory","energyliberation","energyliberation",18,545.18,0.2366,0.3010,0.1564,44,45,64,""
"R3-05-B002-R112-V01","R3-05-V01-000323","2026-04-22","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0584,0.0870,0.1941,31,83,126,""
"R3-05-B002-R112-V01","R3-05-V01-000324","2026-04-22","workspace-head","standard",1230323,"victory","axisvictory","axisvictory",12,367.91,0.2117,0.1113,0.1327,24,82,75,""
"R3-05-B002-R112-V01","R3-05-V01-000325","2026-04-22","workspace-head","standard",1230324,"victory","energyliberation","energyliberation",12,323.04,0.4392,0.0984,0.1753,27,128,7,""
"R3-05-B002-R112-V01","R3-05-V01-000326","2026-04-22","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0529,0.1853,0.0559,52,81,133,""
"R3-05-B002-R112-V01","R3-05-V01-000327","2026-04-22","workspace-head","standard",1230326,"defeat","military_collapse","",22,613.15,0.7424,0.2664,0.1590,5,88,0,""
"R3-05-B002-R112-V01","R3-05-V01-000328","2026-04-22","workspace-head","standard",1230327,"defeat","internal_division","",23,689.65,1.0894,0.1079,0.1814,16,107,0,""
"R3-05-B002-R112-V01","R3-05-V01-000329","2026-04-22","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,220.84,0.1251,0.0927,0.1137,32,119,56,""
"R3-05-B002-R112-V01","R3-05-V01-000330","2026-04-22","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.4016,0.0645,0.0740,64,93,38,""
"R3-05-B002-R112-V01","R3-05-V01-000331","2026-04-22","workspace-head","standard",1230330,"defeat","military_collapse","",22,582.14,0.9044,0.1000,0.2584,0,81,0,""
"R3-05-B002-R112-V01","R3-05-V01-000332","2026-04-22","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",9,258.92,0.0616,0.0620,0.2343,47,86,127,""
"R3-05-B002-R112-V01","R3-05-V01-000333","2026-04-22","workspace-head","standard",1230332,"defeat","economic_collapse","",12,316.01,0.2602,0.6982,0.1758,44,0,44,""
"R3-05-B002-R112-V01","R3-05-V01-000334","2026-04-22","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.6912,0.1635,0.5106,69,64,0,""
"R3-05-B002-R112-V01","R3-05-V01-000335","2026-04-22","workspace-head","standard",1230334,"timeout","attrition","",24,643.17,0.6620,0.1503,0.1278,22,69,0,""
"R3-05-B002-R112-V01","R3-05-V01-000336","2026-04-22","workspace-head","standard",1230335,"defeat","economic_collapse","",10,293.33,0.1509,0.5373,0.1160,65,0,99,""
"R3-05-B002-R112-V01","R3-05-V01-000337","2026-04-22","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",20,543.30,0.2020,0.1515,0.4438,41,89,69,""
"R3-05-B002-R112-V01","R3-05-V01-000338","2026-04-22","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",11,341.42,0.6225,0.1540,0.3125,29,58,24,""
"R3-05-B002-R112-V01","R3-05-V01-000339","2026-04-22","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.7984,0.0730,0.5393,6,119,0,""
"R3-05-B002-R112-V01","R3-05-V01-000340","2026-04-22","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",5,157.49,0.0805,0.0775,0.0446,68,94,123,""
"R3-05-B002-R112-V01","R3-05-V01-000341","2026-04-22","workspace-head","standard",1230340,"defeat","military_collapse","",21,635.61,0.2893,0.1621,0.2289,5,85,40,""
"R3-05-B002-R112-V01","R3-05-V01-000342","2026-04-22","workspace-head","standard",1230341,"timeout","attrition","",24,676.52,0.6949,0.0969,0.3197,62,131,0,""
"R3-05-B002-R112-V01","R3-05-V01-000343","2026-04-22","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.6624,0.1650,0.2495,44,104,0,""
"R3-05-B002-R112-V01","R3-05-V01-000344","2026-04-22","workspace-head","standard",1230343,"timeout","attrition","",24,653.53,0.7017,0.2203,0.1237,41,86,0,""
"R3-05-B002-R112-V01","R3-05-V01-000345","2026-04-22","workspace-head","standard",1230344,"defeat","internal_division","",22,675.30,0.6070,0.2031,0.2193,37,45,0,""
"R3-05-B002-R112-V01","R3-05-V01-000346","2026-04-22","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",15,409.06,0.7328,0.1210,0.1646,38,118,0,""
"R3-05-B002-R112-V01","R3-05-V01-000347","2026-04-22","workspace-head","standard",1230346,"victory","axisvictory","axisvictory",4,107.36,0.2592,0.0900,0.1053,44,105,54,""
"R3-05-B002-R112-V01","R3-05-V01-000348","2026-04-22","workspace-head","standard",1230347,"victory","energyliberation","energyliberation",18,469.22,0.3462,0.2157,0.1266,45,49,36,""
"R3-05-B002-R112-V01","R3-05-V01-000349","2026-04-22","workspace-head","standard",1230348,"victory","energyliberation","energyliberation",17,460.61,0.2156,0.1894,0.7549,16,74,42,""
"R3-05-B002-R112-V01","R3-05-V01-000350","2026-04-22","workspace-head","standard",1230349,"defeat","internal_division","",21,649.21,0.9045,0.2513,0.4993,19,83,0,""
"R3-05-B002-R112-V01","R3-05-V01-000351","2026-04-22","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,217.63,0.2387,0.0945,0.0450,41,123,76,""
"R3-05-B002-R112-V01","R3-05-V01-000352","2026-04-22","workspace-head","standard",1230351,"victory","axisvictory","axisvictory",15,390.13,0.2500,0.0669,0.2401,12,120,50,""
"R3-05-B002-R112-V01","R3-05-V01-000353","2026-04-22","workspace-head","standard",1230352,"victory","energyliberation","energyliberation",19,597.16,0.1548,0.3263,0.5680,54,54,77,""
"R3-05-B002-R112-V01","R3-05-V01-000354","2026-04-22","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3635,0.0609,0.5473,50,82,48,""
"R3-05-B002-R112-V01","R3-05-V01-000355","2026-04-22","workspace-head","standard",1230354,"timeout","attrition","",24,706.85,0.6492,0.2008,0.1428,36,86,0,""
"R3-05-B002-R112-V01","R3-05-V01-000356","2026-04-22","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.1987,0.0099,0.3290,46,124,87,""
"R3-05-B002-R112-V01","R3-05-V01-000357","2026-04-22","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.4739,0.1612,0.0953,37,47,46,""
"R3-05-B002-R112-V01","R3-05-V01-000358","2026-04-22","workspace-head","standard",1230357,"defeat","military_collapse","",8,243.75,0.0912,0.1512,0.1270,5,115,95,""
"R3-05-B002-R112-V01","R3-05-V01-000359","2026-04-22","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.2861,0.1864,0.2353,65,91,41,""
"R3-05-B002-R112-V01","R3-05-V01-000360","2026-04-22","workspace-head","standard",1230359,"timeout","attrition","",24,682.36,0.4608,0.1736,0.1535,25,100,0,""
"R3-05-B002-R112-V01","R3-05-V01-000361","2026-04-22","workspace-head","standard",1230360,"victory","axisvictory","axisvictory",8,239.94,0.4015,0.2585,0.1321,27,66,56,""
"R3-05-B002-R112-V01","R3-05-V01-000362","2026-04-22","workspace-head","standard",1230361,"victory","axisvictory","axisvictory",5,138.75,0.0514,0.0595,0.1980,48,104,131,""
"R3-05-B002-R112-V01","R3-05-V01-000363","2026-04-22","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.0768,0.3976,0.3914,38,37,111,""
"R3-05-B002-R112-V01","R3-05-V01-000364","2026-04-22","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0904,0.0912,0.0565,52,89,111,""
"R3-05-B002-R112-V01","R3-05-V01-000365","2026-04-22","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1156,0.0511,0.2580,54,102,72,""
"R3-05-B002-R112-V01","R3-05-V01-000366","2026-04-22","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1984,0.1238,0.5275,56,76,68,""
"R3-05-B002-R112-V01","R3-05-V01-000367","2026-04-22","workspace-head","standard",1230366,"defeat","internal_division","",22,589.84,0.7248,0.1372,0.8992,11,44,0,""
"R3-05-B002-R112-V01","R3-05-V01-000368","2026-04-22","workspace-head","standard",1230367,"defeat","military_collapse","",16,489.16,1.1594,0.2557,0.3432,8,69,0,""
"R3-05-B002-R112-V01","R3-05-V01-000369","2026-04-22","workspace-head","standard",1230368,"defeat","military_collapse","",19,594.10,0.9627,0.1224,0.4457,0,116,0,""
"R3-05-B002-R112-V01","R3-05-V01-000370","2026-04-22","workspace-head","standard",1230369,"timeout","attrition","",24,735.38,0.1294,0.1345,0.0946,53,85,95,""
"R3-05-B002-R112-V01","R3-05-V01-000371","2026-04-22","workspace-head","standard",1230370,"defeat","economic_collapse","",9,253.63,0.3539,0.5776,0.3809,36,0,42,""
"R3-05-B002-R112-V01","R3-05-V01-000372","2026-04-22","workspace-head","standard",1230371,"victory","energyliberation","energyliberation",7,210.57,0.0188,0.1415,0.0756,40,79,142,""
"R3-05-B002-R112-V01","R3-05-V01-000373","2026-04-22","workspace-head","standard",1230372,"victory","energyliberation","energyliberation",18,503.64,0.5391,0.1045,0.1458,12,123,27,""
"R3-05-B002-R112-V01","R3-05-V01-000374","2026-04-22","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",6,163.95,0.0226,0.1392,0.0378,69,66,141,""
"R3-05-B002-R112-V01","R3-05-V01-000375","2026-04-22","workspace-head","standard",1230374,"defeat","military_collapse","",22,620.86,0.2356,0.2324,0.6499,8,33,63,""
"R3-05-B002-R112-V01","R3-05-V01-000376","2026-04-22","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",12,343.71,0.0805,0.1562,0.2206,59,77,119,""
"R3-05-B002-R112-V01","R3-05-V01-000377","2026-04-22","workspace-head","standard",1230376,"victory","axisvictory","axisvictory",17,515.18,0.2047,0.1743,0.1688,47,54,72,""
"R3-05-B002-R112-V01","R3-05-V01-000378","2026-04-22","workspace-head","standard",1230377,"timeout","attrition","",24,627.43,0.5285,0.2479,0.2133,21,93,0,""
"R3-05-B002-R112-V01","R3-05-V01-000379","2026-04-22","workspace-head","standard",1230378,"defeat","military_collapse","",11,290.49,0.1615,0.1830,0.1845,3,116,62,""
"R3-05-B002-R112-V01","R3-05-V01-000380","2026-04-22","workspace-head","standard",1230379,"victory","energyliberation","energyliberation",23,608.29,0.6739,0.1712,0.0415,20,65,0,""
"R3-05-B002-R112-V01","R3-05-V01-000381","2026-04-22","workspace-head","standard",1230380,"defeat","economic_collapse","",24,751.80,0.3890,0.3117,0.2388,23,0,37,""
"R3-05-B002-R112-V01","R3-05-V01-000382","2026-04-22","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",9,279.88,0.2069,0.2268,0.1533,39,56,83,""
"R3-05-B002-R112-V01","R3-05-V01-000383","2026-04-22","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.8307,0.2652,0.4271,37,60,0,""
"R3-05-B002-R112-V01","R3-05-V01-000384","2026-04-22","workspace-head","standard",1230383,"victory","axisvictory","axisvictory",12,379.29,0.0966,0.4850,0.1707,41,13,100,""
"R3-05-B002-R112-V01","R3-05-V01-000385","2026-04-22","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.2144,0.0769,0.2243,37,85,77,""
"R3-05-B002-R112-V01","R3-05-V01-000386","2026-04-22","workspace-head","standard",1230385,"defeat","military_collapse","",18,571.99,0.6917,0.0938,0.1869,0,116,0,""
"R3-05-B002-R112-V01","R3-05-V01-000387","2026-04-22","workspace-head","standard",1230386,"timeout","attrition","",24,641.02,0.2176,0.1808,0.1654,10,89,60,""
"R3-05-B002-R112-V01","R3-05-V01-000388","2026-04-22","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.3603,0.4693,0.0488,50,12,0,""
"R3-05-B002-R112-V01","R3-05-V01-000389","2026-04-22","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1219,0.1002,0.2906,38,107,96,""
"R3-05-B002-R112-V01","R3-05-V01-000390","2026-04-22","workspace-head","standard",1230389,"timeout","attrition","",24,673.56,0.2928,0.1842,0.1573,39,80,49,""
"R3-05-B002-R112-V01","R3-05-V01-000391","2026-04-22","workspace-head","standard",1230390,"defeat","military_collapse","",18,475.00,0.3803,0.1487,0.1197,5,73,38,""
"R3-05-B002-R112-V01","R3-05-V01-000392","2026-04-22","workspace-head","standard",1230391,"defeat","economic_collapse","",14,395.56,1.1499,0.5180,0.2902,41,0,0,""
"R3-05-B002-R112-V01","R3-05-V01-000393","2026-04-22","workspace-head","standard",1230392,"victory","energyliberation","energyliberation",10,269.27,0.2571,0.1719,0.1880,26,81,58,""
"R3-05-B002-R112-V01","R3-05-V01-000394","2026-04-22","workspace-head","standard",1230393,"timeout","attrition","",24,766.25,0.3794,0.1833,0.8138,9,80,19,""
"R3-05-B002-R112-V01","R3-05-V01-000395","2026-04-22","workspace-head","standard",1230394,"defeat","economic_collapse","",24,691.92,0.3950,0.4503,0.1393,58,0,14,""
"R3-05-B002-R112-V01","R3-05-V01-000396","2026-04-22","workspace-head","standard",1230395,"defeat","military_collapse","",22,644.34,0.1653,0.3076,0.4730,7,21,82,""
"R3-05-B002-R112-V01","R3-05-V01-000397","2026-04-22","workspace-head","standard",1230396,"victory","energyliberation","energyliberation",16,446.84,0.6965,0.1519,0.2134,62,110,0,""
"R3-05-B002-R112-V01","R3-05-V01-000398","2026-04-22","workspace-head","standard",1230397,"defeat","military_collapse","",11,343.25,0.6004,0.1180,0.2683,7,95,0,""
"R3-05-B002-R112-V01","R3-05-V01-000399","2026-04-22","workspace-head","standard",1230398,"victory","energyliberation","energyliberation",18,553.79,0.8238,0.1031,0.2258,13,84,0,""
"R3-05-B002-R112-V01","R3-05-V01-000400","2026-04-22","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0457,0.0290,0.0514,40,120,106,""
"R3-05-B002-R112-V01","R3-05-V01-000401","2026-04-22","workspace-head","standard",1230400,"timeout","attrition","",24,709.02,0.4270,0.2228,1.0665,54,74,10,""
"R3-05-B002-R112-V01","R3-05-V01-000402","2026-04-22","workspace-head","standard",1230401,"victory","axisvictory","axisvictory",3,86.10,0.0882,0.0441,0.0339,59,99,106,""
"R3-05-B002-R112-V01","R3-05-V01-000403","2026-04-22","workspace-head","standard",1230402,"defeat","military_collapse","",17,522.82,0.2206,0.0852,0.1029,8,123,43,""
"R3-05-B002-R112-V01","R3-05-V01-000404","2026-04-22","workspace-head","standard",1230403,"defeat","internal_division","",21,666.07,0.5806,0.2080,0.1356,10,66,0,""
"R3-05-B002-R112-V01","R3-05-V01-000405","2026-04-22","workspace-head","standard",1230404,"victory","energyliberation","energyliberation",13,367.36,0.6165,0.1734,0.1772,53,100,3,""
"R3-05-B002-R112-V01","R3-05-V01-000406","2026-04-22","workspace-head","standard",1230405,"defeat","military_collapse","",8,237.95,0.3418,0.1061,0.1244,4,116,54,""
"R3-05-B002-R112-V01","R3-05-V01-000407","2026-04-22","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0903,0.0387,0.3574,21,117,114,""
"R3-05-B002-R112-V01","R3-05-V01-000408","2026-04-22","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2489,0.3242,0.2366,0,20,73,""
"R3-05-B002-R112-V01","R3-05-V01-000409","2026-04-22","workspace-head","standard",1230408,"victory","energyliberation","energyliberation",6,169.79,0.4238,0.1814,0.7581,36,65,22,""
"R3-05-B002-R112-V01","R3-05-V01-000410","2026-04-22","workspace-head","standard",1230409,"victory","energyliberation","energyliberation",14,420.16,0.6117,0.1153,0.0975,32,139,17,""
"R3-05-B002-R112-V01","R3-05-V01-000411","2026-04-22","workspace-head","standard",1230410,"defeat","economic_collapse","",9,237.91,0.4437,0.5338,0.0836,16,0,13,""
"R3-05-B002-R112-V01","R3-05-V01-000412","2026-04-22","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",16,418.56,0.2849,0.1196,0.3425,29,102,52,""
"R3-05-B002-R112-V01","R3-05-V01-000413","2026-04-22","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",5,147.70,0.4538,0.0551,0.2779,48,110,21,""
"R3-05-B002-R112-V01","R3-05-V01-000414","2026-04-22","workspace-head","standard",1230413,"victory","axisvictory","axisvictory",20,625.04,0.0706,0.1036,0.2017,45,133,114,""
"R3-05-B002-R112-V01","R3-05-V01-000415","2026-04-22","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1803,0.5662,0.1718,54,0,71,""
"R3-05-B002-R112-V01","R3-05-V01-000416","2026-04-22","workspace-head","standard",1230415,"defeat","military_collapse","",17,453.20,0.4973,0.1802,0.2186,4,59,13,""
"R3-05-B002-R112-V01","R3-05-V01-000417","2026-04-22","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.6120,0.1645,0.3276,1,79,0,""
"R3-05-B002-R112-V01","R3-05-V01-000418","2026-04-22","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.2150,0.2070,0.2095,21,85,56,""
"R3-05-B002-R112-V01","R3-05-V01-000419","2026-04-22","workspace-head","standard",1230418,"defeat","military_collapse","",13,343.36,0.2280,0.1471,0.2635,4,51,39,""
"R3-05-B002-R112-V01","R3-05-V01-000420","2026-04-22","workspace-head","standard",1230419,"victory","energyliberation","energyliberation",10,304.51,1.0418,0.1207,0.1232,9,113,0,""
"R3-05-B002-R112-V01","R3-05-V01-000421","2026-04-22","workspace-head","standard",1230420,"defeat","military_collapse","",6,175.36,0.1909,0.0521,0.1723,4,140,81,""
"R3-05-B002-R112-V01","R3-05-V01-000422","2026-04-22","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",7,186.47,0.1055,0.1420,0.1801,63,78,106,""
"R3-05-B002-R112-V01","R3-05-V01-000423","2026-04-22","workspace-head","standard",1230422,"timeout","attrition","",24,715.88,0.3704,0.3544,0.2511,29,27,36,""
"R3-05-B002-R112-V01","R3-05-V01-000424","2026-04-22","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",15,431.84,0.1317,0.1811,0.1651,48,84,98,""
"R3-05-B002-R112-V01","R3-05-V01-000425","2026-04-22","workspace-head","standard",1230424,"victory","axisvictory","axisvictory",21,604.83,0.3290,0.2189,0.1630,68,43,37,""
"R3-05-B002-R112-V01","R3-05-V01-000426","2026-04-22","workspace-head","standard",1230425,"victory","axisvictory","axisvictory",21,598.03,0.3766,0.6051,0.4881,44,2,13,""
"R3-05-B002-R112-V01","R3-05-V01-000427","2026-04-22","workspace-head","standard",1230426,"defeat","internal_division","",17,504.96,1.0320,0.1224,0.7714,15,97,0,""
"R3-05-B002-R112-V01","R3-05-V01-000428","2026-04-22","workspace-head","standard",1230427,"victory","axisvictory","axisvictory",4,125.49,0.1769,0.0896,0.0554,58,75,97,""
"R3-05-B002-R112-V01","R3-05-V01-000429","2026-04-22","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0941,0.1125,0.1117,73,64,109,""
"R3-05-B002-R112-V01","R3-05-V01-000430","2026-04-22","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0700,0.0129,0.1436,63,130,113,""
"R3-05-B002-R112-V01","R3-05-V01-000431","2026-04-22","workspace-head","standard",1230430,"timeout","attrition","",24,656.69,0.9375,0.1347,0.4640,9,114,0,""
"R3-05-B002-R112-V01","R3-05-V01-000432","2026-04-22","workspace-head","standard",1230431,"timeout","attrition","",24,650.35,0.7381,0.2461,0.4502,34,82,0,""
"R3-05-B002-R112-V01","R3-05-V01-000433","2026-04-22","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",12,358.46,0.2728,0.4350,0.0772,13,33,61,""
"R3-05-B002-R112-V01","R3-05-V01-000434","2026-04-22","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1622,0.1046,0.1415,5,130,74,""
"R3-05-B002-R112-V01","R3-05-V01-000435","2026-04-22","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.5657,0.1212,0.1076,0,85,0,""
"R3-05-B002-R112-V01","R3-05-V01-000436","2026-04-22","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",4,105.42,0.0394,0.1194,0.1448,41,88,136,""
"R3-05-B002-R112-V01","R3-05-V01-000437","2026-04-22","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,0.7711,0.1270,0.5234,24,105,0,""
"R3-05-B002-R112-V01","R3-05-V01-000438","2026-04-22","workspace-head","standard",1230437,"defeat","military_collapse","",24,756.28,1.4849,0.0885,0.2727,7,92,0,""
"R3-05-B002-R112-V01","R3-05-V01-000439","2026-04-22","workspace-head","standard",1230438,"defeat","military_collapse","",22,579.66,0.4487,0.2964,0.7171,3,52,17,""
"R3-05-B002-R112-V01","R3-05-V01-000440","2026-04-22","workspace-head","standard",1230439,"defeat","military_collapse","",6,168.78,0.1504,0.0896,0.3121,6,80,83,""
"R3-05-B002-R112-V01","R3-05-V01-000441","2026-04-22","workspace-head","standard",1230440,"defeat","military_collapse","",17,513.61,0.4764,0.1591,0.2528,5,119,21,""
"R3-05-B002-R112-V01","R3-05-V01-000442","2026-04-22","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",12,354.15,0.2241,0.1023,0.3453,65,68,43,""
"R3-05-B002-R112-V01","R3-05-V01-000443","2026-04-22","workspace-head","standard",1230442,"defeat","military_collapse","",23,729.45,0.2733,0.2268,0.1646,7,40,45,""
"R3-05-B002-R112-V01","R3-05-V01-000444","2026-04-22","workspace-head","standard",1230443,"timeout","attrition","",24,718.22,1.0802,0.1730,0.1844,73,71,0,""
"R3-05-B002-R112-V01","R3-05-V01-000445","2026-04-22","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",12,347.38,0.2845,0.2114,0.1795,34,118,33,""
"R3-05-B002-R112-V01","R3-05-V01-000446","2026-04-22","workspace-head","standard",1230445,"defeat","military_collapse","",16,485.44,1.0751,0.1593,0.3095,1,74,0,""
"R3-05-B002-R112-V01","R3-05-V01-000447","2026-04-22","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",9,244.12,0.2210,0.1182,0.1050,60,102,44,""
"R3-05-B002-R112-V01","R3-05-V01-000448","2026-04-22","workspace-head","standard",1230447,"victory","energyliberation","energyliberation",7,187.30,0.1524,0.0667,0.2286,63,122,94,""
"R3-05-B002-R112-V01","R3-05-V01-000449","2026-04-22","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",13,376.29,0.3623,0.2007,0.7931,78,94,38,""
"R3-05-B002-R112-V01","R3-05-V01-000450","2026-04-22","workspace-head","standard",1230449,"victory","axisvictory","axisvictory",11,294.49,0.3495,0.1288,0.1447,33,90,20,""
"R3-05-B002-R112-V01","R3-05-V01-000451","2026-04-22","workspace-head","standard",1230450,"victory","axisvictory","axisvictory",14,435.56,0.9242,0.3286,0.1155,43,55,0,""
"R3-05-B002-R112-V01","R3-05-V01-000452","2026-04-22","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",11,293.83,0.1409,0.1270,0.2332,60,58,78,""
"R3-05-B002-R112-V01","R3-05-V01-000453","2026-04-22","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",19,527.01,0.5313,0.1908,0.3201,59,104,3,""
"R3-05-B002-R112-V01","R3-05-V01-000454","2026-04-22","workspace-head","standard",1230453,"timeout","attrition","",24,764.28,0.1759,0.2021,0.7024,42,98,77,""
"R3-05-B002-R112-V01","R3-05-V01-000455","2026-04-22","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.5964,0.1793,0.2284,6,127,0,""
"R3-05-B002-R112-V01","R3-05-V01-000456","2026-04-22","workspace-head","standard",1230455,"timeout","attrition","",24,751.05,0.1195,0.2073,0.2351,52,28,103,""
"R3-05-B002-R112-V01","R3-05-V01-000457","2026-04-22","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1366,0.1170,0.0417,37,95,72,""
"R3-05-B002-R112-V01","R3-05-V01-000458","2026-04-22","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.8359,0.1973,0.5424,6,59,0,""
"R3-05-B002-R112-V01","R3-05-V01-000459","2026-04-22","workspace-head","standard",1230458,"victory","axisvictory","axisvictory",18,514.03,0.7868,0.1992,0.1250,40,76,0,""
"R3-05-B002-R112-V01","R3-05-V01-000460","2026-04-22","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",6,180.31,0.3936,0.2592,0.0368,30,41,50,""
"R3-05-B002-R112-V01","R3-05-V01-000461","2026-04-22","workspace-head","standard",1230460,"victory","energyliberation","energyliberation",21,560.52,0.1766,0.2956,0.4183,36,40,76,""
"R3-05-B002-R112-V01","R3-05-V01-000462","2026-04-22","workspace-head","standard",1230461,"victory","axisvictory","axisvictory",3,82.43,0.0000,0.1220,0.0453,78,84,150,""
"R3-05-B002-R112-V01","R3-05-V01-000463","2026-04-22","workspace-head","standard",1230462,"timeout","attrition","",24,656.97,0.7683,0.0825,0.1345,57,111,0,""
"R3-05-B002-R112-V01","R3-05-V01-000464","2026-04-22","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.6167,0.0738,0.1766,40,112,2,""
"R3-05-B002-R112-V01","R3-05-V01-000465","2026-04-22","workspace-head","standard",1230464,"defeat","military_collapse","",19,512.14,0.3263,0.1312,0.1503,8,91,28,""
"R3-05-B002-R112-V01","R3-05-V01-000466","2026-04-22","workspace-head","standard",1230465,"defeat","economic_collapse","",11,293.24,0.1097,0.8285,0.2115,62,0,105,""
