batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V01","R3-05-V01-000312","2026-04-20","workspace-head","standard",1230311,"victory","energyliberation","energyliberation",4,115.25,0.0223,0.0291,0.0536,53,144,143,""
"R3-05-B002-R21-V01","R3-05-V01-000313","2026-04-20","workspace-head","standard",1230312,"timeout","attrition","",24,678.96,0.4678,0.2047,0.2958,44,54,3,""
"R3-05-B002-R21-V01","R3-05-V01-000314","2026-04-20","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",4,125.85,0.1664,0.0829,0.0546,41,94,94,""
"R3-05-B002-R21-V01","R3-05-V01-000315","2026-04-20","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.1184,0.1939,0.1336,43,59,111,""
"R3-05-B002-R21-V01","R3-05-V01-000316","2026-04-20","workspace-head","standard",1230315,"defeat","military_collapse","",18,496.26,0.9538,0.2427,1.3470,10,74,0,""
"R3-05-B002-R21-V01","R3-05-V01-000317","2026-04-20","workspace-head","standard",1230316,"timeout","attrition","",24,749.12,0.4154,0.1768,0.0739,44,91,27,""
"R3-05-B002-R21-V01","R3-05-V01-000318","2026-04-20","workspace-head","standard",1230317,"victory","energyliberation","energyliberation",6,173.16,0.0852,0.1581,0.1475,26,77,118,""
"R3-05-B002-R21-V01","R3-05-V01-000319","2026-04-20","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",6,159.32,0.1170,0.0412,0.2091,57,114,106,""
"R3-05-B002-R21-V01","R3-05-V01-000320","2026-04-20","workspace-head","standard",1230319,"timeout","attrition","",24,665.57,0.3474,0.2646,0.1236,29,70,16,""
"R3-05-B002-R21-V01","R3-05-V01-000321","2026-04-20","workspace-head","standard",1230320,"timeout","attrition","",24,667.75,0.7718,0.0921,0.1486,47,93,0,""
"R3-05-B002-R21-V01","R3-05-V01-000322","2026-04-20","workspace-head","standard",1230321,"victory","energyliberation","energyliberation",13,385.90,0.1942,0.0616,0.1971,37,119,67,""
"R3-05-B002-R21-V01","R3-05-V01-000323","2026-04-20","workspace-head","standard",1230322,"defeat","military_collapse","",13,362.40,0.2561,0.1451,0.2393,11,100,70,""
"R3-05-B002-R21-V01","R3-05-V01-000324","2026-04-20","workspace-head","standard",1230323,"victory","energyliberation","energyliberation",16,477.50,0.1662,0.2372,0.5790,17,54,86,""
"R3-05-B002-R21-V01","R3-05-V01-000325","2026-04-20","workspace-head","standard",1230324,"victory","energyliberation","energyliberation",11,324.11,0.0775,0.2725,0.7219,36,89,110,""
"R3-05-B002-R21-V01","R3-05-V01-000326","2026-04-20","workspace-head","standard",1230325,"defeat","military_collapse","",13,392.05,0.0780,0.1129,0.2428,10,57,115,""
"R3-05-B002-R21-V01","R3-05-V01-000327","2026-04-20","workspace-head","standard",1230326,"defeat","internal_division","",23,690.30,0.5474,0.1815,0.2712,27,92,0,""
"R3-05-B002-R21-V01","R3-05-V01-000328","2026-04-20","workspace-head","standard",1230327,"timeout","attrition","",24,723.16,0.1877,0.2357,0.0713,37,104,67,""
"R3-05-B002-R21-V01","R3-05-V01-000329","2026-04-20","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,244.88,1.6311,0.0795,0.1567,21,120,0,""
"R3-05-B002-R21-V01","R3-05-V01-000330","2026-04-20","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.3660,0.1139,0.0709,53,59,48,""
"R3-05-B002-R21-V01","R3-05-V01-000331","2026-04-20","workspace-head","standard",1230330,"defeat","internal_division","",19,506.72,0.2815,0.1233,0.1907,29,82,41,""
"R3-05-B002-R21-V01","R3-05-V01-000332","2026-04-20","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",8,208.94,0.0663,0.0860,0.1177,24,102,122,""
"R3-05-B002-R21-V01","R3-05-V01-000333","2026-04-20","workspace-head","standard",1230332,"defeat","internal_division","",21,640.87,0.3843,0.2122,0.2166,16,35,0,""
"R3-05-B002-R21-V01","R3-05-V01-000334","2026-04-20","workspace-head","standard",1230333,"timeout","attrition","",24,693.38,0.4929,0.1490,0.0786,32,97,0,""
"R3-05-B002-R21-V01","R3-05-V01-000335","2026-04-20","workspace-head","standard",1230334,"defeat","internal_division","",21,633.17,0.1993,0.1884,0.3047,18,109,65,""
"R3-05-B002-R21-V01","R3-05-V01-000336","2026-04-20","workspace-head","standard",1230335,"victory","energyliberation","energyliberation",4,122.87,0.0116,0.1378,0.1674,57,62,146,""
"R3-05-B002-R21-V01","R3-05-V01-000337","2026-04-20","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",24,709.41,0.1484,0.1497,0.4273,43,93,80,""
"R3-05-B002-R21-V01","R3-05-V01-000338","2026-04-20","workspace-head","standard",1230337,"victory","energyliberation","energyliberation",5,147.41,0.1999,0.1878,0.1810,36,56,81,""
"R3-05-B002-R21-V01","R3-05-V01-000339","2026-04-20","workspace-head","standard",1230338,"victory","energyliberation","energyliberation",14,428.88,0.1409,0.0528,0.1950,54,120,94,""
"R3-05-B002-R21-V01","R3-05-V01-000340","2026-04-20","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",3,81.36,0.0782,0.0994,0.0292,69,90,124,""
"R3-05-B002-R21-V01","R3-05-V01-000341","2026-04-20","workspace-head","standard",1230340,"victory","energyliberation","energyliberation",8,248.97,0.0688,0.0588,0.1138,62,100,122,""
"R3-05-B002-R21-V01","R3-05-V01-000342","2026-04-20","workspace-head","standard",1230341,"victory","energyliberation","energyliberation",7,218.89,0.0922,0.0747,0.3985,56,140,111,""
"R3-05-B002-R21-V01","R3-05-V01-000343","2026-04-20","workspace-head","standard",1230342,"victory","energyliberation","energyliberation",11,351.38,0.1080,0.1235,0.1571,63,90,111,""
"R3-05-B002-R21-V01","R3-05-V01-000344","2026-04-20","workspace-head","standard",1230343,"victory","energyliberation","energyliberation",9,238.44,0.1396,0.2016,0.0971,51,45,93,""
"R3-05-B002-R21-V01","R3-05-V01-000345","2026-04-20","workspace-head","standard",1230344,"victory","energyliberation","energyliberation",21,559.42,0.1380,0.1898,0.1600,29,121,81,""
"R3-05-B002-R21-V01","R3-05-V01-000346","2026-04-20","workspace-head","standard",1230345,"defeat","internal_division","",24,725.98,0.4939,0.0966,0.3721,25,108,0,""
"R3-05-B002-R21-V01","R3-05-V01-000347","2026-04-20","workspace-head","standard",1230346,"defeat","military_collapse","",14,380.95,0.2353,0.2327,0.1196,5,97,54,""
"R3-05-B002-R21-V01","R3-05-V01-000348","2026-04-20","workspace-head","standard",1230347,"defeat","military_collapse","",18,495.03,0.3574,0.2440,0.3564,11,98,36,""
"R3-05-B002-R21-V01","R3-05-V01-000349","2026-04-20","workspace-head","standard",1230348,"timeout","attrition","",24,692.35,0.1698,0.1282,0.2359,46,127,84,""
"R3-05-B002-R21-V01","R3-05-V01-000350","2026-04-20","workspace-head","standard",1230349,"defeat","military_collapse","",11,323.39,0.5667,0.2747,0.0956,0,79,0,""
"R3-05-B002-R21-V01","R3-05-V01-000351","2026-04-20","workspace-head","standard",1230350,"defeat","military_collapse","",20,565.96,0.9472,0.1529,0.2109,6,105,0,""
"R3-05-B002-R21-V01","R3-05-V01-000352","2026-04-20","workspace-head","standard",1230351,"defeat","military_collapse","",14,368.22,0.3529,0.1224,0.4525,6,88,20,""
"R3-05-B002-R21-V01","R3-05-V01-000353","2026-04-20","workspace-head","standard",1230352,"timeout","attrition","",24,641.12,0.2419,0.2104,0.7467,30,70,43,""
"R3-05-B002-R21-V01","R3-05-V01-000354","2026-04-20","workspace-head","standard",1230353,"defeat","military_collapse","",23,635.34,0.5972,0.4705,0.2464,6,17,0,""
"R3-05-B002-R21-V01","R3-05-V01-000355","2026-04-20","workspace-head","standard",1230354,"victory","energyliberation","energyliberation",23,656.89,0.5329,0.1248,0.1914,23,88,11,""
"R3-05-B002-R21-V01","R3-05-V01-000356","2026-04-20","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.2045,0.0137,0.3463,43,117,84,""
"R3-05-B002-R21-V01","R3-05-V01-000357","2026-04-20","workspace-head","standard",1230356,"victory","axisvictory","axisvictory",14,445.30,0.3307,0.1707,0.0778,48,49,44,""
"R3-05-B002-R21-V01","R3-05-V01-000358","2026-04-20","workspace-head","standard",1230357,"timeout","attrition","",24,734.13,0.2242,0.2920,0.3645,22,94,78,""
"R3-05-B002-R21-V01","R3-05-V01-000359","2026-04-20","workspace-head","standard",1230358,"timeout","attrition","",24,636.06,1.1242,0.2021,0.1528,22,112,0,""
"R3-05-B002-R21-V01","R3-05-V01-000360","2026-04-20","workspace-head","standard",1230359,"victory","energyliberation","energyliberation",11,315.09,0.1041,0.4608,0.0982,51,19,107,""
"R3-05-B002-R21-V01","R3-05-V01-000361","2026-04-20","workspace-head","standard",1230360,"defeat","economic_collapse","",14,364.23,0.2672,0.7148,0.2645,14,0,58,""
"R3-05-B002-R21-V01","R3-05-V01-000362","2026-04-20","workspace-head","standard",1230361,"victory","energyliberation","energyliberation",6,167.68,0.0297,0.1158,0.1896,40,98,138,""
"R3-05-B002-R21-V01","R3-05-V01-000363","2026-04-20","workspace-head","standard",1230362,"defeat","military_collapse","",7,209.40,0.1884,0.2009,0.1017,3,71,88,""
"R3-05-B002-R21-V01","R3-05-V01-000364","2026-04-20","workspace-head","standard",1230363,"timeout","attrition","",24,661.93,0.4703,0.1526,0.0796,53,84,0,""
"R3-05-B002-R21-V01","R3-05-V01-000365","2026-04-20","workspace-head","standard",1230364,"timeout","attrition","",24,645.92,0.6429,0.1805,0.3982,24,96,0,""
"R3-05-B002-R21-V01","R3-05-V01-000366","2026-04-20","workspace-head","standard",1230365,"defeat","internal_division","",20,538.00,0.7858,0.1758,0.3706,33,109,0,""
"R3-05-B002-R21-V01","R3-05-V01-000367","2026-04-20","workspace-head","standard",1230366,"defeat","military_collapse","",6,184.25,0.2311,0.4700,0.0741,2,8,42,""
"R3-05-B002-R21-V01","R3-05-V01-000368","2026-04-20","workspace-head","standard",1230367,"timeout","attrition","",24,653.21,1.2041,0.2097,0.1515,14,35,0,""
"R3-05-B002-R21-V01","R3-05-V01-000369","2026-04-20","workspace-head","standard",1230368,"victory","energyliberation","energyliberation",17,520.87,0.6618,0.2384,0.0736,47,91,16,""
"R3-05-B002-R21-V01","R3-05-V01-000370","2026-04-20","workspace-head","standard",1230369,"timeout","attrition","",24,710.25,0.1388,0.1502,0.0763,44,80,94,""
"R3-05-B002-R21-V01","R3-05-V01-000371","2026-04-20","workspace-head","standard",1230370,"victory","energyliberation","energyliberation",16,428.08,0.5861,0.2696,0.9034,23,80,0,""
"R3-05-B002-R21-V01","R3-05-V01-000372","2026-04-20","workspace-head","standard",1230371,"victory","energyliberation","energyliberation",21,620.43,0.0676,0.1175,0.1003,21,110,119,""
"R3-05-B002-R21-V01","R3-05-V01-000373","2026-04-20","workspace-head","standard",1230372,"victory","energyliberation","energyliberation",12,364.36,0.6638,0.1259,0.1682,38,76,7,""
"R3-05-B002-R21-V01","R3-05-V01-000374","2026-04-20","workspace-head","standard",1230373,"timeout","attrition","",24,704.96,0.1333,0.4299,0.1313,40,47,94,""
"R3-05-B002-R21-V01","R3-05-V01-000375","2026-04-20","workspace-head","standard",1230374,"defeat","military_collapse","",21,652.15,0.4171,0.2002,0.4171,11,83,19,""
"R3-05-B002-R21-V01","R3-05-V01-000376","2026-04-20","workspace-head","standard",1230375,"victory","energyliberation","energyliberation",7,205.95,0.0801,0.1491,0.2063,33,74,122,""
"R3-05-B002-R21-V01","R3-05-V01-000377","2026-04-20","workspace-head","standard",1230376,"timeout","attrition","",24,750.98,0.5828,0.2797,0.3173,14,46,0,""
"R3-05-B002-R21-V01","R3-05-V01-000378","2026-04-20","workspace-head","standard",1230377,"defeat","military_collapse","",17,473.55,0.2838,0.2596,0.2202,9,61,50,""
"R3-05-B002-R21-V01","R3-05-V01-000379","2026-04-20","workspace-head","standard",1230378,"victory","energyliberation","energyliberation",10,261.75,0.7124,0.1452,0.2398,28,74,5,""
"R3-05-B002-R21-V01","R3-05-V01-000380","2026-04-20","workspace-head","standard",1230379,"victory","energyliberation","energyliberation",7,186.44,0.1796,0.0785,0.0790,57,118,95,""
"R3-05-B002-R21-V01","R3-05-V01-000381","2026-04-20","workspace-head","standard",1230380,"victory","energyliberation","energyliberation",7,214.28,0.2327,0.0886,0.3705,54,69,63,""
"R3-05-B002-R21-V01","R3-05-V01-000382","2026-04-20","workspace-head","standard",1230381,"victory","energyliberation","energyliberation",6,170.11,0.1356,0.1027,0.2287,46,83,104,""
"R3-05-B002-R21-V01","R3-05-V01-000383","2026-04-20","workspace-head","standard",1230382,"defeat","military_collapse","",13,340.85,0.1930,0.1577,0.2210,11,68,85,""
"R3-05-B002-R21-V01","R3-05-V01-000384","2026-04-20","workspace-head","standard",1230383,"victory","energyliberation","energyliberation",15,415.30,0.1948,0.1642,0.2717,18,87,71,""
"R3-05-B002-R21-V01","R3-05-V01-000385","2026-04-20","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",15,427.10,0.7520,0.2346,0.2305,25,106,0,""
"R3-05-B002-R21-V01","R3-05-V01-000386","2026-04-20","workspace-head","standard",1230385,"timeout","attrition","",24,660.89,0.0971,0.2720,0.4627,51,63,103,""
"R3-05-B002-R21-V01","R3-05-V01-000387","2026-04-20","workspace-head","standard",1230386,"victory","energyliberation","energyliberation",9,259.66,0.1680,0.1536,0.0877,68,96,90,""
"R3-05-B002-R21-V01","R3-05-V01-000388","2026-04-20","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",14,433.91,0.9495,0.1796,0.1263,52,79,0,""
"R3-05-B002-R21-V01","R3-05-V01-000389","2026-04-20","workspace-head","standard",1230388,"timeout","attrition","",24,698.96,0.3121,0.3406,0.9388,24,69,36,""
"R3-05-B002-R21-V01","R3-05-V01-000390","2026-04-20","workspace-head","standard",1230389,"timeout","attrition","",24,748.16,0.8248,0.1853,0.0739,37,99,0,""
"R3-05-B002-R21-V01","R3-05-V01-000391","2026-04-20","workspace-head","standard",1230390,"victory","energyliberation","energyliberation",11,303.90,0.1557,0.1975,0.1474,56,95,95,""
"R3-05-B002-R21-V01","R3-05-V01-000392","2026-04-20","workspace-head","standard",1230391,"victory","energyliberation","energyliberation",16,502.04,0.0930,0.1264,0.3415,77,111,109,""
"R3-05-B002-R21-V01","R3-05-V01-000393","2026-04-20","workspace-head","standard",1230392,"defeat","military_collapse","",12,334.44,0.1091,0.1507,0.0571,10,99,104,""
"R3-05-B002-R21-V01","R3-05-V01-000394","2026-04-20","workspace-head","standard",1230393,"victory","energyliberation","energyliberation",10,294.47,0.2708,0.1759,0.1417,33,89,37,""
"R3-05-B002-R21-V01","R3-05-V01-000395","2026-04-20","workspace-head","standard",1230394,"defeat","military_collapse","",20,582.46,0.4388,0.2100,0.2145,11,101,0,""
"R3-05-B002-R21-V01","R3-05-V01-000396","2026-04-20","workspace-head","standard",1230395,"timeout","attrition","",24,682.45,0.6382,0.1633,0.2452,41,72,0,""
"R3-05-B002-R21-V01","R3-05-V01-000397","2026-04-20","workspace-head","standard",1230396,"victory","energyliberation","energyliberation",7,217.95,0.2507,0.0633,0.0972,55,104,68,""
"R3-05-B002-R21-V01","R3-05-V01-000398","2026-04-20","workspace-head","standard",1230397,"victory","energyliberation","energyliberation",13,344.27,0.3583,0.1874,0.1895,41,82,24,""
"R3-05-B002-R21-V01","R3-05-V01-000399","2026-04-20","workspace-head","standard",1230398,"defeat","military_collapse","",16,460.28,0.3097,0.1901,0.3002,11,66,51,""
"R3-05-B002-R21-V01","R3-05-V01-000400","2026-04-20","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",10,302.12,0.5168,0.1484,0.1053,34,110,13,""
"R3-05-B002-R21-V01","R3-05-V01-000401","2026-04-20","workspace-head","standard",1230400,"timeout","attrition","",24,730.28,0.5667,0.3411,0.1709,37,12,0,""
"R3-05-B002-R21-V01","R3-05-V01-000402","2026-04-20","workspace-head","standard",1230401,"victory","energyliberation","energyliberation",3,84.86,0.0559,0.0322,0.1170,56,98,110,""
"R3-05-B002-R21-V01","R3-05-V01-000403","2026-04-20","workspace-head","standard",1230402,"defeat","internal_division","",22,653.51,0.3332,0.1094,0.2768,16,142,36,""
"R3-05-B002-R21-V01","R3-05-V01-000404","2026-04-20","workspace-head","standard",1230403,"defeat","military_collapse","",24,748.57,0.6277,0.0677,0.1693,7,157,0,""
"R3-05-B002-R21-V01","R3-05-V01-000405","2026-04-20","workspace-head","standard",1230404,"defeat","military_collapse","",14,402.01,0.1708,0.3294,0.2501,9,62,83,""
"R3-05-B002-R21-V01","R3-05-V01-000406","2026-04-20","workspace-head","standard",1230405,"victory","energyliberation","energyliberation",13,394.90,0.0933,0.1622,0.3904,57,80,115,""
"R3-05-B002-R21-V01","R3-05-V01-000407","2026-04-20","workspace-head","standard",1230406,"defeat","internal_division","",23,728.57,0.1337,0.1290,0.6010,25,126,88,""
"R3-05-B002-R21-V01","R3-05-V01-000408","2026-04-20","workspace-head","standard",1230407,"timeout","attrition","",24,737.92,0.1780,0.4186,0.6169,51,39,41,""
"R3-05-B002-R21-V01","R3-05-V01-000409","2026-04-20","workspace-head","standard",1230408,"timeout","attrition","",24,634.89,0.2981,0.3707,0.2195,48,58,22,""
"R3-05-B002-R21-V01","R3-05-V01-000410","2026-04-20","workspace-head","standard",1230409,"defeat","military_collapse","",16,507.87,1.0702,0.0858,0.0792,11,138,0,""
"R3-05-B002-R21-V01","R3-05-V01-000411","2026-04-20","workspace-head","standard",1230410,"defeat","military_collapse","",10,302.55,0.3007,0.4992,0.4625,3,7,31,""
"R3-05-B002-R21-V01","R3-05-V01-000412","2026-04-20","workspace-head","standard",1230411,"defeat","military_collapse","",5,139.00,0.2688,0.0953,0.1500,11,80,80,""
"R3-05-B002-R21-V01","R3-05-V01-000413","2026-04-20","workspace-head","standard",1230412,"timeout","attrition","",24,709.15,0.1481,0.1999,0.2522,45,62,95,""
"R3-05-B002-R21-V01","R3-05-V01-000414","2026-04-20","workspace-head","standard",1230413,"victory","energyliberation","energyliberation",10,302.90,0.0540,0.1421,0.0918,46,95,125,""
"R3-05-B002-R21-V01","R3-05-V01-000415","2026-04-20","workspace-head","standard",1230414,"victory","energyliberation","energyliberation",11,323.92,0.3095,0.2060,0.6039,56,43,37,""
"R3-05-B002-R21-V01","R3-05-V01-000416","2026-04-20","workspace-head","standard",1230415,"defeat","military_collapse","",20,567.73,0.5406,0.1334,0.5663,11,127,0,""
"R3-05-B002-R21-V01","R3-05-V01-000417","2026-04-20","workspace-head","standard",1230416,"timeout","attrition","",24,659.03,0.7307,0.1994,0.0868,39,100,0,""
"R3-05-B002-R21-V01","R3-05-V01-000418","2026-04-20","workspace-head","standard",1230417,"timeout","attrition","",24,740.14,0.1451,0.1494,0.2576,43,93,82,""
"R3-05-B002-R21-V01","R3-05-V01-000419","2026-04-20","workspace-head","standard",1230418,"timeout","attrition","",24,721.14,0.3553,0.2217,0.2701,24,40,42,""
"R3-05-B002-R21-V01","R3-05-V01-000420","2026-04-20","workspace-head","standard",1230419,"victory","energyliberation","energyliberation",6,184.67,0.2083,0.0961,0.0154,69,90,88,""
"R3-05-B002-R21-V01","R3-05-V01-000421","2026-04-20","workspace-head","standard",1230420,"timeout","attrition","",24,726.81,0.8241,0.1292,0.1539,32,105,0,""
"R3-05-B002-R21-V01","R3-05-V01-000422","2026-04-20","workspace-head","standard",1230421,"victory","energyliberation","energyliberation",7,194.44,0.0618,0.0558,0.1907,42,94,124,""
"R3-05-B002-R21-V01","R3-05-V01-000423","2026-04-20","workspace-head","standard",1230422,"defeat","military_collapse","",21,567.52,0.2057,0.3716,0.1422,10,26,77,""
"R3-05-B002-R21-V01","R3-05-V01-000424","2026-04-20","workspace-head","standard",1230423,"defeat","military_collapse","",13,392.97,0.2227,0.2563,0.1349,9,48,65,""
"R3-05-B002-R21-V01","R3-05-V01-000425","2026-04-20","workspace-head","standard",1230424,"timeout","attrition","",24,640.89,0.7666,0.1590,0.3269,50,72,0,""
"R3-05-B002-R21-V01","R3-05-V01-000426","2026-04-20","workspace-head","standard",1230425,"timeout","attrition","",24,757.26,0.2607,0.7101,0.3766,51,1,28,""
"R3-05-B002-R21-V01","R3-05-V01-000427","2026-04-20","workspace-head","standard",1230426,"defeat","internal_division","",20,588.82,0.3281,0.1483,0.2249,28,90,25,""
"R3-05-B002-R21-V01","R3-05-V01-000428","2026-04-20","workspace-head","standard",1230427,"defeat","military_collapse","",10,266.11,0.6946,0.0772,0.1322,4,68,0,""
"R3-05-B002-R21-V01","R3-05-V01-000429","2026-04-20","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",7,182.29,0.2184,0.1042,0.2066,72,70,61,""
"R3-05-B002-R21-V01","R3-05-V01-000430","2026-04-20","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",6,187.40,0.1499,0.0353,0.3007,60,105,98,""
"R3-05-B002-R21-V01","R3-05-V01-000431","2026-04-20","workspace-head","standard",1230430,"timeout","attrition","",24,641.83,0.3189,0.1097,0.0998,52,97,33,""
"R3-05-B002-R21-V01","R3-05-V01-000432","2026-04-20","workspace-head","standard",1230431,"defeat","internal_division","",20,532.11,0.1688,0.4110,0.6430,23,47,64,""
"R3-05-B002-R21-V01","R3-05-V01-000433","2026-04-20","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",17,532.85,0.9087,0.1882,0.2388,15,102,0,""
"R3-05-B002-R21-V01","R3-05-V01-000434","2026-04-20","workspace-head","standard",1230433,"victory","energyliberation","energyliberation",12,329.12,0.8487,0.1306,0.3136,25,126,0,""
"R3-05-B002-R21-V01","R3-05-V01-000435","2026-04-20","workspace-head","standard",1230434,"defeat","internal_division","",24,736.09,0.6283,0.6542,0.6074,13,1,0,""
"R3-05-B002-R21-V01","R3-05-V01-000436","2026-04-20","workspace-head","standard",1230435,"victory","energyliberation","energyliberation",18,537.97,0.2177,0.1734,0.2026,46,111,78,""
"R3-05-B002-R21-V01","R3-05-V01-000437","2026-04-20","workspace-head","standard",1230436,"defeat","internal_division","",21,662.21,0.4751,0.1599,0.1488,36,70,5,""
"R3-05-B002-R21-V01","R3-05-V01-000438","2026-04-20","workspace-head","standard",1230437,"timeout","attrition","",24,682.50,0.5106,0.2328,0.2712,38,67,0,""
"R3-05-B002-R21-V01","R3-05-V01-000439","2026-04-20","workspace-head","standard",1230438,"victory","energyliberation","energyliberation",10,306.36,0.0835,0.2316,0.3121,60,61,112,""
"R3-05-B002-R21-V01","R3-05-V01-000440","2026-04-20","workspace-head","standard",1230439,"victory","energyliberation","energyliberation",12,350.58,0.2926,0.2192,0.0735,20,37,42,""
"R3-05-B002-R21-V01","R3-05-V01-000441","2026-04-20","workspace-head","standard",1230440,"victory","energyliberation","energyliberation",22,591.67,0.1530,0.1983,0.1518,13,106,81,""
"R3-05-B002-R21-V01","R3-05-V01-000442","2026-04-20","workspace-head","standard",1230441,"timeout","attrition","",24,760.73,0.2505,0.2084,0.4751,24,67,47,""
"R3-05-B002-R21-V01","R3-05-V01-000443","2026-04-20","workspace-head","standard",1230442,"victory","energyliberation","energyliberation",6,191.70,0.1501,0.1148,0.0629,40,74,86,""
"R3-05-B002-R21-V01","R3-05-V01-000444","2026-04-20","workspace-head","standard",1230443,"defeat","military_collapse","",20,565.93,0.2751,0.2252,0.2722,11,110,50,""
"R3-05-B002-R21-V01","R3-05-V01-000445","2026-04-20","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",8,255.20,0.2453,0.1262,0.1927,17,85,43,""
"R3-05-B002-R21-V01","R3-05-V01-000446","2026-04-20","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",6,191.62,0.3319,0.1130,0.1505,31,93,54,""
"R3-05-B002-R21-V01","R3-05-V01-000447","2026-04-20","workspace-head","standard",1230446,"defeat","military_collapse","",18,506.60,0.4497,0.2980,0.1543,9,52,22,""
"R3-05-B002-R21-V01","R3-05-V01-000448","2026-04-20","workspace-head","standard",1230447,"victory","energyliberation","energyliberation",24,628.02,0.5626,0.2329,0.1433,26,105,0,""
"R3-05-B002-R21-V01","R3-05-V01-000449","2026-04-20","workspace-head","standard",1230448,"timeout","attrition","",24,680.99,0.5881,0.1389,0.2774,81,122,2,""
"R3-05-B002-R21-V01","R3-05-V01-000450","2026-04-20","workspace-head","standard",1230449,"timeout","attrition","",24,640.21,0.1536,0.1843,0.2999,42,99,91,""
"R3-05-B002-R21-V01","R3-05-V01-000451","2026-04-20","workspace-head","standard",1230450,"defeat","economic_collapse","",10,283.08,0.1053,0.5834,0.2209,34,0,106,""
"R3-05-B002-R21-V01","R3-05-V01-000452","2026-04-20","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",6,159.33,0.1139,0.0652,0.0813,56,78,89,""
"R3-05-B002-R21-V01","R3-05-V01-000453","2026-04-20","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",9,248.11,0.1665,0.0773,0.0615,50,88,76,""
"R3-05-B002-R21-V01","R3-05-V01-000454","2026-04-20","workspace-head","standard",1230453,"timeout","attrition","",24,651.91,0.4492,0.1752,0.2213,39,102,8,""
"R3-05-B002-R21-V01","R3-05-V01-000455","2026-04-20","workspace-head","standard",1230454,"defeat","military_collapse","",15,437.31,0.1481,0.0879,0.5278,11,117,98,""
"R3-05-B002-R21-V01","R3-05-V01-000456","2026-04-20","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",8,231.93,0.1040,0.1096,0.3186,38,82,116,""
"R3-05-B002-R21-V01","R3-05-V01-000457","2026-04-20","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",19,513.70,0.6971,0.1647,0.1786,58,100,0,""
"R3-05-B002-R21-V01","R3-05-V01-000458","2026-04-20","workspace-head","standard",1230457,"defeat","military_collapse","",15,406.44,1.2772,0.2543,0.1873,8,41,0,""
"R3-05-B002-R21-V01","R3-05-V01-000459","2026-04-20","workspace-head","standard",1230458,"victory","energyliberation","energyliberation",18,514.03,0.6049,0.2756,0.1368,34,75,0,""
"R3-05-B002-R21-V01","R3-05-V01-000460","2026-04-20","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",5,136.01,0.0721,0.0688,0.1985,46,82,122,""
"R3-05-B002-R21-V01","R3-05-V01-000461","2026-04-20","workspace-head","standard",1230460,"timeout","attrition","",24,762.43,0.1641,0.2939,0.3003,16,93,87,""
"R3-05-B002-R21-V01","R3-05-V01-000462","2026-04-20","workspace-head","standard",1230461,"timeout","attrition","",24,727.32,0.2081,0.1185,0.3167,29,101,74,""
"R3-05-B002-R21-V01","R3-05-V01-000463","2026-04-20","workspace-head","standard",1230462,"timeout","attrition","",24,669.72,0.1353,0.1318,0.1521,49,129,101,""
"R3-05-B002-R21-V01","R3-05-V01-000464","2026-04-20","workspace-head","standard",1230463,"timeout","attrition","",24,663.21,0.2625,0.2025,0.1711,12,99,56,""
"R3-05-B002-R21-V01","R3-05-V01-000465","2026-04-20","workspace-head","standard",1230464,"defeat","military_collapse","",22,655.59,0.1931,0.2242,0.0440,11,43,61,""
"R3-05-B002-R21-V01","R3-05-V01-000466","2026-04-20","workspace-head","standard",1230465,"victory","energyliberation","energyliberation",11,347.41,0.0856,0.2288,0.2000,42,84,116,""
"R3-05-B002-R21-V01","R3-05-V01-000467","2026-04-20","workspace-head","standard",1230466,"defeat","military_collapse","",20,616.47,0.6015,0.1130,0.2090,10,92,0,""
"R3-05-B002-R21-V01","R3-05-V01-000468","2026-04-20","workspace-head","standard",1230467,"victory","energyliberation","energyliberation",23,660.69,0.2513,0.2540,0.1668,30,76,46,""
