batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",8,230.30,0.0270,0.1263,0.2710,59,60,138,""
"R3-05-B002-R304-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",5,157.14,0.0509,0.0878,0.0279,82,144,128,""
"R3-05-B002-R304-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1571,0.1076,0.1107,52,124,71,""
"R3-05-B002-R304-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","military_collapse","",17,456.77,0.3615,0.1046,0.6999,12,103,46,""
"R3-05-B002-R304-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.6316,0.3442,0.1006,31,34,16,""
"R3-05-B002-R304-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"defeat","military_collapse","",12,368.81,0.2300,0.1454,0.2349,12,110,66,""
"R3-05-B002-R304-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1687,0.4596,0.3674,48,16,62,""
"R3-05-B002-R304-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"timeout","attrition","",24,703.09,0.4016,0.3358,0.5323,32,27,28,""
"R3-05-B002-R304-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"defeat","military_collapse","",13,405.26,0.9035,0.1123,0.1803,10,142,0,""
"R3-05-B002-R304-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"timeout","attrition","",24,741.36,0.1404,0.1063,0.3071,56,129,94,""
"R3-05-B002-R304-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.5346,0.1251,0.1760,48,93,0,""
"R3-05-B002-R304-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.2510,0.1810,0.0942,57,84,53,""
"R3-05-B002-R304-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"defeat","military_collapse","",9,284.13,0.3043,0.1239,0.8925,9,102,35,""
"R3-05-B002-R304-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","economic_collapse","",11,288.15,0.3584,0.5991,0.8056,20,0,37,""
"R3-05-B002-R304-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"victory","axisvictory","axisvictory",9,236.41,0.1114,0.1026,0.4291,37,73,108,""
"R3-05-B002-R304-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0844,0.0469,0.1648,77,97,116,""
"R3-05-B002-R304-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"defeat","internal_division","",22,658.12,0.8222,0.3692,0.6111,27,21,0,""
"R3-05-B002-R304-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"timeout","attrition","",24,639.12,0.6841,0.2924,0.1395,26,46,0,""
"R3-05-B002-R304-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.5420,0.0888,0.0641,8,121,1,""
"R3-05-B002-R304-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"victory","energyliberation","energyliberation",8,242.08,0.0264,0.0655,0.3508,41,113,138,""
"R3-05-B002-R304-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.9042,0.2574,0.4928,55,76,0,""
"R3-05-B002-R304-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"defeat","military_collapse","",7,201.25,0.2049,0.0600,0.1358,8,114,79,""
"R3-05-B002-R304-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",5,157.43,0.1012,0.0962,0.0481,52,101,104,""
"R3-05-B002-R304-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"defeat","military_collapse","",24,701.67,0.5193,0.2340,0.8748,3,47,16,""
"R3-05-B002-R304-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"victory","axisvictory","axisvictory",10,291.36,0.0523,0.0308,0.0872,50,111,127,""
"R3-05-B002-R304-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,400.46,0.5388,0.1053,0.1209,82,74,27,""
"R3-05-B002-R304-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6240,0.0704,0.1988,6,129,0,""
"R3-05-B002-R304-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,767.63,0.8931,0.1800,0.1403,29,56,0,""
"R3-05-B002-R304-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"timeout","attrition","",24,690.74,0.6765,0.1810,0.5168,42,70,0,""
"R3-05-B002-R304-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"defeat","internal_division","",24,719.10,0.5144,0.1432,0.8534,17,64,0,""
"R3-05-B002-R304-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","economic_collapse","",15,449.83,0.9064,0.7235,0.5910,14,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.0889,0.0915,0.1246,11,77,79,""
"R3-05-B002-R304-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"timeout","attrition","",24,679.89,0.3436,0.1187,0.1652,40,72,47,""
"R3-05-B002-R304-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",10,266.37,0.1526,0.1394,0.1567,54,77,77,""
"R3-05-B002-R304-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"timeout","attrition","",24,629.48,0.6197,0.1541,0.0700,43,83,0,""
"R3-05-B002-R304-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6155,0.1725,0.1680,54,66,0,""
"R3-05-B002-R304-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.5689,0.1481,0.1578,56,118,0,""
"R3-05-B002-R304-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"defeat","economic_collapse","",17,534.08,0.2970,0.4306,1.0408,33,0,51,""
"R3-05-B002-R304-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",16,484.18,0.1491,0.3183,0.1523,5,36,71,""
"R3-05-B002-R304-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"timeout","attrition","",24,756.37,0.2392,0.3102,0.2498,34,43,69,""
"R3-05-B002-R304-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"defeat","military_collapse","",11,347.57,0.5635,0.2550,0.0332,8,31,0,""
"R3-05-B002-R304-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.5513,0.1825,0.0974,61,106,0,""
"R3-05-B002-R304-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"timeout","attrition","",24,627.34,0.4604,0.1079,0.6907,23,110,3,""
"R3-05-B002-R304-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.3704,0.1853,0.4457,67,84,22,""
"R3-05-B002-R304-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,694.14,0.3180,0.2681,0.1845,50,55,0,""
"R3-05-B002-R304-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2138,0.0556,0.1268,8,114,64,""
"R3-05-B002-R304-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"defeat","economic_collapse","",24,665.11,0.5876,0.5205,0.3167,50,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0598,0.1501,0.0444,75,63,128,""
"R3-05-B002-R304-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,767.06,0.8997,0.1449,0.2382,30,61,0,""
"R3-05-B002-R304-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2568,0.0370,0.1590,7,125,45,""
"R3-05-B002-R304-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,182.10,0.0549,0.0978,0.1086,42,83,129,""
"R3-05-B002-R304-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"timeout","attrition","",24,709.97,0.9422,0.1272,0.6218,25,94,0,""
"R3-05-B002-R304-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"defeat","military_collapse","",22,621.23,0.8864,0.4884,0.2927,8,12,0,""
"R3-05-B002-R304-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.69,0.0933,0.1740,0.1063,45,89,108,""
"R3-05-B002-R304-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1597,0.1229,0.3932,42,72,76,""
"R3-05-B002-R304-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"defeat","internal_division","",22,664.39,1.1917,0.2111,0.1583,13,58,0,""
"R3-05-B002-R304-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"defeat","military_collapse","",12,347.61,0.1748,0.1568,0.1383,12,132,90,""
"R3-05-B002-R304-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"timeout","attrition","",24,742.46,0.3263,0.2476,1.2697,46,47,27,""
"R3-05-B002-R304-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"timeout","attrition","",24,691.42,0.2242,0.1427,0.2334,44,66,61,""
"R3-05-B002-R304-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0272,54,115,150,""
"R3-05-B002-R304-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0874,0.0522,0.0743,51,135,116,""
"R3-05-B002-R304-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"timeout","attrition","",24,647.95,0.7966,0.1445,0.0767,34,105,0,""
"R3-05-B002-R304-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"defeat","military_collapse","",14,372.89,0.0967,0.1657,0.4526,10,119,110,""
"R3-05-B002-R304-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"timeout","attrition","",24,711.48,0.5350,0.3201,0.5325,57,51,0,""
"R3-05-B002-R304-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"timeout","attrition","",24,745.09,0.5487,0.1870,0.6086,29,98,11,""
"R3-05-B002-R304-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"timeout","attrition","",24,705.28,0.1743,0.4110,0.1408,66,22,94,""
"R3-05-B002-R304-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","military_collapse","",17,456.62,0.2566,0.9470,0.3965,7,0,46,""
"R3-05-B002-R304-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.1839,0.2765,0.1401,64,38,62,""
"R3-05-B002-R304-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,256.11,0.2213,0.2830,0.2028,46,49,76,""
"R3-05-B002-R304-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"timeout","attrition","",24,740.18,0.1855,0.2281,0.5773,14,104,78,""
"R3-05-B002-R304-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"defeat","military_collapse","",23,700.75,0.1733,0.1154,0.2901,12,141,90,""
"R3-05-B002-R304-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"defeat","military_collapse","",16,488.80,0.2511,0.1218,0.1589,7,67,69,""
"R3-05-B002-R304-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",19,605.78,0.7796,0.1340,0.2016,43,90,0,""
"R3-05-B002-R304-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"timeout","attrition","",24,750.21,1.0302,0.1172,0.1515,28,84,0,""
"R3-05-B002-R304-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.5412,0.1227,0.5786,34,85,0,""
"R3-05-B002-R304-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",19,574.39,1.0165,0.1276,0.5488,44,91,0,""
"R3-05-B002-R304-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",6,180.37,0.2270,0.0764,0.1675,67,96,81,""
"R3-05-B002-R304-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.1972,0.1047,0.0842,22,112,45,""
"R3-05-B002-R304-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.2841,0.1269,0.0481,21,88,47,""
"R3-05-B002-R304-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"victory","energyliberation","energyliberation",14,393.78,0.1857,0.4490,0.2160,39,35,88,""
"R3-05-B002-R304-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.3478,0.2197,0.1822,11,56,36,""
"R3-05-B002-R304-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",13,411.88,0.1032,0.1134,1.7476,62,91,112,""
"R3-05-B002-R304-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",17,450.77,0.6753,0.3071,0.2538,24,79,0,""
"R3-05-B002-R304-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0775,0.0392,0.3451,61,122,108,""
"R3-05-B002-R304-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1324,0.1097,0.0479,68,133,106,""
"R3-05-B002-R304-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"timeout","attrition","",24,701.15,0.1047,0.1693,0.2312,58,104,109,""
"R3-05-B002-R304-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"defeat","military_collapse","",20,545.09,1.2987,0.1701,0.7080,12,72,0,""
"R3-05-B002-R304-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"timeout","attrition","",24,629.89,0.4936,0.2607,0.2215,32,51,0,""
"R3-05-B002-R304-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","economic_collapse","",11,328.18,0.2413,0.9636,0.0992,50,0,62,""
"R3-05-B002-R304-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"timeout","attrition","",24,728.56,0.7916,0.1723,0.2431,14,114,0,""
"R3-05-B002-R304-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1362,0.1365,1.1870,78,90,85,""
"R3-05-B002-R304-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"defeat","military_collapse","",14,447.75,1.2245,0.3486,0.2636,10,27,0,""
"R3-05-B002-R304-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3380,0.2026,0.1846,33,41,48,""
"R3-05-B002-R304-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"victory","energyliberation","energyliberation",12,372.98,0.1131,0.1269,0.2760,39,121,105,""
"R3-05-B002-R304-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",20,595.29,0.7297,0.0993,0.0628,42,119,0,""
"R3-05-B002-R304-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",18,478.14,0.5974,0.1493,0.1736,54,97,15,""
"R3-05-B002-R304-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"defeat","economic_collapse","",22,698.75,0.4015,0.5200,0.1888,32,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"defeat","internal_division","",23,687.04,0.7689,0.1104,0.1237,42,121,0,""
"R3-05-B002-R304-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"victory","energyliberation","energyliberation",14,418.78,0.1924,0.1626,0.6839,39,67,89,""
"R3-05-B002-R304-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"timeout","attrition","",24,653.40,1.0804,0.3523,0.7907,42,12,0,""
"R3-05-B002-R304-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0766,0.0278,0.0494,62,123,98,""
"R3-05-B002-R304-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.3963,0.1730,0.1087,54,94,35,""
"R3-05-B002-R304-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1414,0.1054,0.0397,45,103,75,""
"R3-05-B002-R304-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","military_collapse","",16,448.57,0.1192,0.1566,1.0913,3,104,97,""
"R3-05-B002-R304-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"defeat","military_collapse","",24,675.79,1.1818,0.1971,0.1094,10,102,0,""
"R3-05-B002-R304-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"victory","axisvictory","axisvictory",13,386.43,0.1711,0.0980,0.6470,52,99,74,""
"R3-05-B002-R304-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",14,417.13,0.2252,0.1207,0.1677,33,104,52,""
"R3-05-B002-R304-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3731,0.1574,0.4706,37,80,20,""
"R3-05-B002-R304-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1072,0.1718,0.0825,46,61,113,""
"R3-05-B002-R304-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",10,270.49,0.4593,0.1185,0.4277,45,78,30,""
"R3-05-B002-R304-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4234,0.6466,0.2518,21,0,22,""
"R3-05-B002-R304-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",16,469.16,0.3506,0.0784,0.0885,12,121,38,""
"R3-05-B002-R304-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.2679,0.1908,0.2204,58,54,57,""
"R3-05-B002-R304-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"defeat","military_collapse","",14,418.95,0.9546,0.1724,0.2278,11,67,0,""
"R3-05-B002-R304-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"timeout","attrition","",24,723.40,0.7708,0.1645,0.2385,18,84,0,""
"R3-05-B002-R304-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"timeout","attrition","",24,684.91,0.1782,0.4271,0.5253,26,26,64,""
"R3-05-B002-R304-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.1959,0.1230,0.1971,56,106,96,""
"R3-05-B002-R304-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",10,285.96,0.0948,0.0621,0.1360,78,124,111,""
"R3-05-B002-R304-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,476.99,0.0706,0.0762,0.0631,58,114,121,""
"R3-05-B002-R304-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"victory","energyliberation","energyliberation",14,412.76,0.2238,0.0906,0.2666,55,90,72,""
"R3-05-B002-R304-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"timeout","attrition","",24,631.30,0.2161,0.2172,1.0514,24,95,36,""
"R3-05-B002-R304-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.4736,0.2065,0.1165,15,62,6,""
"R3-05-B002-R304-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3166,0.8771,0.1422,47,0,58,""
"R3-05-B002-R304-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,668.32,0.3759,0.1347,1.2429,59,109,0,""
"R3-05-B002-R304-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"victory","energyliberation","energyliberation",21,568.78,0.2520,0.1131,0.2687,26,109,56,""
"R3-05-B002-R304-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0524,0.0682,0.1420,62,78,115,""
"R3-05-B002-R304-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",15,417.24,0.4971,0.0776,0.6768,20,97,14,""
"R3-05-B002-R304-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"defeat","military_collapse","",18,565.33,0.9712,0.1722,0.2414,12,101,0,""
"R3-05-B002-R304-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"victory","axisvictory","axisvictory",20,568.00,0.2008,0.0887,0.1486,56,137,73,""
"R3-05-B002-R304-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.7095,0.3789,0.2470,38,27,0,""
"R3-05-B002-R304-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.3249,0.1260,0.4683,46,90,54,""
"R3-05-B002-R304-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4192,0.0366,0.1405,31,130,36,""
"R3-05-B002-R304-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"defeat","internal_division","",24,675.51,1.0895,0.2071,0.2514,15,47,0,""
"R3-05-B002-R304-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,0.9856,0.0819,0.1139,12,87,0,""
"R3-05-B002-R304-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0464,0.0359,0.1125,43,122,133,""
"R3-05-B002-R304-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",12,383.55,0.6969,0.0443,0.5861,22,131,0,""
"R3-05-B002-R304-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"defeat","economic_collapse","",17,539.10,0.6182,0.4800,0.1810,55,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.2867,0.1110,0.1423,58,78,48,""
"R3-05-B002-R304-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"defeat","military_collapse","",20,524.26,0.2118,0.1034,0.8199,4,110,65,""
"R3-05-B002-R304-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4444,0.3044,0.2053,11,33,4,""
"R3-05-B002-R304-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"defeat","internal_division","",23,649.61,0.1570,0.4221,0.5482,20,35,81,""
"R3-05-B002-R304-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"defeat","internal_division","",24,678.29,0.1297,0.1691,0.3252,24,112,98,""
"R3-05-B002-R304-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.4193,0.1428,0.1339,71,87,0,""
"R3-05-B002-R304-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"defeat","internal_division","",20,533.35,0.9959,0.1275,0.2791,17,83,0,""
"R3-05-B002-R304-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",8,221.73,0.1221,0.1401,0.1256,28,80,105,""
"R3-05-B002-R304-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9741,0.1226,0.1323,8,135,0,""
"R3-05-B002-R304-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"defeat","military_collapse","",21,547.63,0.7914,0.3283,0.2559,0,34,0,""
"R3-05-B002-R304-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5171,0.0690,0.0925,66,96,12,""
"R3-05-B002-R304-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1083,0.0507,0.4483,67,131,100,""
"R3-05-B002-R304-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2188,0.4478,0.0771,5,0,63,""
"R3-05-B002-R304-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"timeout","attrition","",24,732.76,0.2934,0.1724,0.3577,42,110,41,""
"R3-05-B002-R304-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"defeat","military_collapse","",9,267.62,0.3812,0.1528,0.0614,11,112,44,""
"R3-05-B002-R304-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0892,0.0377,0.2975,46,111,107,""
"R3-05-B002-R304-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.5338,0.3650,0.2211,24,23,0,""
"R3-05-B002-R304-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1314,0.1115,0.1194,28,85,87,""
"R3-05-B002-R304-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"defeat","military_collapse","",24,668.89,0.2383,0.1119,0.3205,4,89,59,""
"R3-05-B002-R304-V03","R3-05-V03-000468","2026-04-23","workspace-head","standard",1250467,"defeat","military_collapse","",18,493.91,1.2838,0.2582,0.1811,12,46,0,""
