batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000312","2026-04-23","workspace-head","standard",1230311,"victory","axisvictory","axisvictory",9,243.86,0.0794,0.0799,0.1844,73,155,112,""
"R3-05-B002-R304-V01","R3-05-V01-000313","2026-04-23","workspace-head","standard",1230312,"victory","axisvictory","axisvictory",23,720.44,0.3587,0.1527,0.5588,60,75,30,""
"R3-05-B002-R304-V01","R3-05-V01-000314","2026-04-23","workspace-head","standard",1230313,"defeat","military_collapse","",21,667.42,0.3503,0.1388,0.1674,8,104,49,""
"R3-05-B002-R304-V01","R3-05-V01-000315","2026-04-23","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.0664,0.0567,0.1301,45,99,111,""
"R3-05-B002-R304-V01","R3-05-V01-000316","2026-04-23","workspace-head","standard",1230315,"defeat","economic_collapse","",18,565.77,0.4366,0.3681,0.7431,68,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000317","2026-04-23","workspace-head","standard",1230316,"victory","axisvictory","axisvictory",23,614.64,0.2861,0.2511,0.2456,67,81,34,""
"R3-05-B002-R304-V01","R3-05-V01-000318","2026-04-23","workspace-head","standard",1230317,"victory","combined","combined",6,173.16,0.1449,0.2214,0.0812,25,73,99,""
"R3-05-B002-R304-V01","R3-05-V01-000319","2026-04-23","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",11,324.74,0.1592,0.1406,0.4408,63,119,91,""
"R3-05-B002-R304-V01","R3-05-V01-000320","2026-04-23","workspace-head","standard",1230319,"victory","energyliberation","energyliberation",16,481.83,1.0749,0.5238,0.8871,14,14,0,""
"R3-05-B002-R304-V01","R3-05-V01-000321","2026-04-23","workspace-head","standard",1230320,"timeout","attrition","",24,634.55,0.9221,0.1621,0.2987,14,103,0,""
"R3-05-B002-R304-V01","R3-05-V01-000322","2026-04-23","workspace-head","standard",1230321,"timeout","attrition","",24,660.42,0.3479,0.1052,0.1765,49,127,0,""
"R3-05-B002-R304-V01","R3-05-V01-000323","2026-04-23","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0505,0.0811,0.1872,36,87,130,""
"R3-05-B002-R304-V01","R3-05-V01-000324","2026-04-23","workspace-head","standard",1230323,"victory","energyliberation","energyliberation",19,576.05,0.2239,0.0907,0.1926,41,134,62,""
"R3-05-B002-R304-V01","R3-05-V01-000325","2026-04-23","workspace-head","standard",1230324,"defeat","military_collapse","",13,339.24,0.3374,0.0894,0.1641,10,133,25,""
"R3-05-B002-R304-V01","R3-05-V01-000326","2026-04-23","workspace-head","standard",1230325,"timeout","attrition","",24,671.31,0.2418,0.2329,0.2974,41,83,61,""
"R3-05-B002-R304-V01","R3-05-V01-000327","2026-04-23","workspace-head","standard",1230326,"victory","energyliberation","energyliberation",14,390.51,0.6865,0.1736,0.1840,39,101,0,""
"R3-05-B002-R304-V01","R3-05-V01-000328","2026-04-23","workspace-head","standard",1230327,"victory","energyliberation","energyliberation",15,401.10,0.4971,0.1188,0.1382,48,112,27,""
"R3-05-B002-R304-V01","R3-05-V01-000329","2026-04-23","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,245.84,0.1304,0.0826,0.1403,21,128,72,""
"R3-05-B002-R304-V01","R3-05-V01-000330","2026-04-23","workspace-head","standard",1230329,"defeat","economic_collapse","",22,661.31,0.5128,0.3975,0.0955,66,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000331","2026-04-23","workspace-head","standard",1230330,"defeat","internal_division","",23,621.40,0.9082,0.0905,0.2406,15,84,0,""
"R3-05-B002-R304-V01","R3-05-V01-000332","2026-04-23","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",9,258.92,0.0562,0.0517,0.2217,49,93,129,""
"R3-05-B002-R304-V01","R3-05-V01-000333","2026-04-23","workspace-head","standard",1230332,"victory","axisvictory","axisvictory",21,667.55,0.3240,0.6309,0.2929,53,16,35,""
"R3-05-B002-R304-V01","R3-05-V01-000334","2026-04-23","workspace-head","standard",1230333,"timeout","attrition","",24,737.40,0.7851,0.2336,0.3878,54,68,0,""
"R3-05-B002-R304-V01","R3-05-V01-000335","2026-04-23","workspace-head","standard",1230334,"defeat","internal_division","",23,650.62,1.2981,0.1017,0.1180,28,85,0,""
"R3-05-B002-R304-V01","R3-05-V01-000336","2026-04-23","workspace-head","standard",1230335,"defeat","economic_collapse","",13,371.69,0.3777,0.4958,0.1206,45,0,16,""
"R3-05-B002-R304-V01","R3-05-V01-000337","2026-04-23","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",3,95.83,0.0975,0.0872,0.0425,39,103,118,""
"R3-05-B002-R304-V01","R3-05-V01-000338","2026-04-23","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",12,359.01,0.5350,0.1282,0.2629,27,66,24,""
"R3-05-B002-R304-V01","R3-05-V01-000339","2026-04-23","workspace-head","standard",1230338,"defeat","military_collapse","",18,494.14,0.8594,0.0744,0.5853,10,129,0,""
"R3-05-B002-R304-V01","R3-05-V01-000340","2026-04-23","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",3,81.36,0.0000,0.0128,0.0052,74,96,150,""
"R3-05-B002-R304-V01","R3-05-V01-000341","2026-04-23","workspace-head","standard",1230340,"timeout","attrition","",24,724.33,0.1018,0.1725,0.2118,17,81,109,""
"R3-05-B002-R304-V01","R3-05-V01-000342","2026-04-23","workspace-head","standard",1230341,"timeout","attrition","",24,677.58,1.1988,0.0992,1.2361,24,113,0,""
"R3-05-B002-R304-V01","R3-05-V01-000343","2026-04-23","workspace-head","standard",1230342,"timeout","attrition","",24,742.25,0.5657,0.1322,0.1993,45,107,8,""
"R3-05-B002-R304-V01","R3-05-V01-000344","2026-04-23","workspace-head","standard",1230343,"timeout","attrition","",24,632.03,0.5794,0.1857,0.1319,45,90,0,""
"R3-05-B002-R304-V01","R3-05-V01-000345","2026-04-23","workspace-head","standard",1230344,"timeout","attrition","",24,762.52,0.2334,0.2101,0.2439,26,73,58,""
"R3-05-B002-R304-V01","R3-05-V01-000346","2026-04-23","workspace-head","standard",1230345,"victory","energyliberation","energyliberation",8,211.02,0.1134,0.0904,0.3118,35,143,111,""
"R3-05-B002-R304-V01","R3-05-V01-000347","2026-04-23","workspace-head","standard",1230346,"victory","energyliberation","energyliberation",5,134.22,0.0749,0.1402,0.0380,43,92,123,""
"R3-05-B002-R304-V01","R3-05-V01-000348","2026-04-23","workspace-head","standard",1230347,"defeat","military_collapse","",20,555.50,0.4662,0.2699,0.1376,9,52,0,""
"R3-05-B002-R304-V01","R3-05-V01-000349","2026-04-23","workspace-head","standard",1230348,"defeat","military_collapse","",18,560.59,0.2518,0.2008,0.2202,4,74,61,""
"R3-05-B002-R304-V01","R3-05-V01-000350","2026-04-23","workspace-head","standard",1230349,"defeat","military_collapse","",22,650.09,0.9643,0.2309,0.5220,9,88,0,""
"R3-05-B002-R304-V01","R3-05-V01-000351","2026-04-23","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,217.63,0.2250,0.0925,0.0307,42,127,80,""
"R3-05-B002-R304-V01","R3-05-V01-000352","2026-04-23","workspace-head","standard",1230351,"victory","energyliberation","energyliberation",16,490.67,0.2238,0.0693,0.2077,16,120,54,""
"R3-05-B002-R304-V01","R3-05-V01-000353","2026-04-23","workspace-head","standard",1230352,"timeout","attrition","",24,714.71,0.2703,0.2198,0.6188,57,45,53,""
"R3-05-B002-R304-V01","R3-05-V01-000354","2026-04-23","workspace-head","standard",1230353,"victory","energyliberation","energyliberation",8,234.15,0.3180,0.0539,0.5038,53,88,56,""
"R3-05-B002-R304-V01","R3-05-V01-000355","2026-04-23","workspace-head","standard",1230354,"victory","axisvictory","axisvictory",9,237.58,0.4551,0.1275,0.2388,40,94,27,""
"R3-05-B002-R304-V01","R3-05-V01-000356","2026-04-23","workspace-head","standard",1230355,"defeat","internal_division","",21,648.93,0.6354,0.3099,0.3613,15,42,0,""
"R3-05-B002-R304-V01","R3-05-V01-000357","2026-04-23","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",10,277.66,0.2091,0.0717,0.4558,54,77,82,""
"R3-05-B002-R304-V01","R3-05-V01-000358","2026-04-23","workspace-head","standard",1230357,"defeat","military_collapse","",9,246.32,0.0912,0.1334,0.1096,0,119,99,""
"R3-05-B002-R304-V01","R3-05-V01-000359","2026-04-23","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.5712,0.1400,0.2159,68,101,14,""
"R3-05-B002-R304-V01","R3-05-V01-000360","2026-04-23","workspace-head","standard",1230359,"defeat","military_collapse","",24,734.26,0.3394,0.1560,0.1985,8,91,21,""
"R3-05-B002-R304-V01","R3-05-V01-000361","2026-04-23","workspace-head","standard",1230360,"victory","energyliberation","energyliberation",15,422.61,0.2613,0.2444,0.6572,24,43,63,""
"R3-05-B002-R304-V01","R3-05-V01-000362","2026-04-23","workspace-head","standard",1230361,"victory","energyliberation","energyliberation",9,270.97,0.1701,0.2133,0.1683,50,109,94,""
"R3-05-B002-R304-V01","R3-05-V01-000363","2026-04-23","workspace-head","standard",1230362,"victory","energyliberation","energyliberation",8,237.35,0.0664,0.3666,0.3626,43,43,116,""
"R3-05-B002-R304-V01","R3-05-V01-000364","2026-04-23","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0705,0.0932,0.0554,55,94,115,""
"R3-05-B002-R304-V01","R3-05-V01-000365","2026-04-23","workspace-head","standard",1230364,"victory","energyliberation","energyliberation",6,183.37,0.1051,0.0484,0.2491,56,108,77,""
"R3-05-B002-R304-V01","R3-05-V01-000366","2026-04-23","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1889,0.1441,0.6567,55,68,57,""
"R3-05-B002-R304-V01","R3-05-V01-000367","2026-04-23","workspace-head","standard",1230366,"defeat","military_collapse","",8,208.48,0.1285,0.2897,0.5948,12,28,57,""
"R3-05-B002-R304-V01","R3-05-V01-000368","2026-04-23","workspace-head","standard",1230367,"victory","energyliberation","energyliberation",10,306.63,0.9424,0.1908,0.1065,25,58,0,""
"R3-05-B002-R304-V01","R3-05-V01-000369","2026-04-23","workspace-head","standard",1230368,"defeat","military_collapse","",19,594.10,0.8924,0.1746,0.3722,9,103,0,""
"R3-05-B002-R304-V01","R3-05-V01-000370","2026-04-23","workspace-head","standard",1230369,"defeat","internal_division","",24,723.55,0.8944,0.1149,0.0282,41,128,0,""
"R3-05-B002-R304-V01","R3-05-V01-000371","2026-04-23","workspace-head","standard",1230370,"defeat","economic_collapse","",15,455.27,0.9889,0.7086,0.6176,37,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000372","2026-04-23","workspace-head","standard",1230371,"victory","axisvictory","axisvictory",22,687.84,0.4925,0.1181,0.1981,30,108,15,""
"R3-05-B002-R304-V01","R3-05-V01-000373","2026-04-23","workspace-head","standard",1230372,"timeout","attrition","",24,705.79,0.5042,0.0913,0.1345,13,129,0,""
"R3-05-B002-R304-V01","R3-05-V01-000374","2026-04-23","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",13,384.15,0.4179,0.1698,0.1811,49,60,16,""
"R3-05-B002-R304-V01","R3-05-V01-000375","2026-04-23","workspace-head","standard",1230374,"defeat","military_collapse","",21,598.29,0.2191,0.4120,0.5987,11,21,69,""
"R3-05-B002-R304-V01","R3-05-V01-000376","2026-04-23","workspace-head","standard",1230375,"timeout","attrition","",24,625.55,0.5081,0.1492,0.2393,14,83,8,""
"R3-05-B002-R304-V01","R3-05-V01-000377","2026-04-23","workspace-head","standard",1230376,"victory","axisvictory","axisvictory",24,670.16,0.5221,0.2505,0.6004,28,29,0,""
"R3-05-B002-R304-V01","R3-05-V01-000378","2026-04-23","workspace-head","standard",1230377,"timeout","attrition","",24,627.43,0.1142,0.2223,0.2016,35,89,101,""
"R3-05-B002-R304-V01","R3-05-V01-000379","2026-04-23","workspace-head","standard",1230378,"defeat","military_collapse","",23,606.25,0.2131,0.1729,0.1675,5,101,66,""
"R3-05-B002-R304-V01","R3-05-V01-000380","2026-04-23","workspace-head","standard",1230379,"victory","energyliberation","energyliberation",20,597.90,0.8389,0.1638,0.0663,26,84,0,""
"R3-05-B002-R304-V01","R3-05-V01-000381","2026-04-23","workspace-head","standard",1230380,"timeout","attrition","",24,743.26,0.6921,0.2614,0.2627,46,43,0,""
"R3-05-B002-R304-V01","R3-05-V01-000382","2026-04-23","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",23,720.08,0.5856,0.1975,0.3205,65,62,4,""
"R3-05-B002-R304-V01","R3-05-V01-000383","2026-04-23","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.5453,0.2492,0.4095,40,66,16,""
"R3-05-B002-R304-V01","R3-05-V01-000384","2026-04-23","workspace-head","standard",1230383,"victory","axisvictory","axisvictory",12,379.29,0.0921,0.4658,0.1583,44,17,102,""
"R3-05-B002-R304-V01","R3-05-V01-000385","2026-04-23","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.3093,0.0645,0.2201,35,99,52,""
"R3-05-B002-R304-V01","R3-05-V01-000386","2026-04-23","workspace-head","standard",1230385,"defeat","military_collapse","",18,571.99,0.6765,0.1072,0.2214,2,118,0,""
"R3-05-B002-R304-V01","R3-05-V01-000387","2026-04-23","workspace-head","standard",1230386,"victory","energyliberation","energyliberation",11,320.17,0.1523,0.0317,0.1565,73,134,89,""
"R3-05-B002-R304-V01","R3-05-V01-000388","2026-04-23","workspace-head","standard",1230387,"defeat","economic_collapse","",16,430.97,1.2175,0.5845,0.1014,27,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000389","2026-04-23","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",14,372.90,0.1176,0.0612,0.2388,41,113,99,""
"R3-05-B002-R304-V01","R3-05-V01-000390","2026-04-23","workspace-head","standard",1230389,"timeout","attrition","",24,628.80,0.5058,0.1907,0.2410,36,58,0,""
"R3-05-B002-R304-V01","R3-05-V01-000391","2026-04-23","workspace-head","standard",1230390,"defeat","military_collapse","",18,475.00,0.3663,0.1641,0.1348,3,70,43,""
"R3-05-B002-R304-V01","R3-05-V01-000392","2026-04-23","workspace-head","standard",1230391,"defeat","economic_collapse","",15,427.38,1.1909,0.5727,0.3708,47,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000393","2026-04-23","workspace-head","standard",1230392,"victory","energyliberation","energyliberation",10,269.76,0.2497,0.1559,0.2305,37,89,63,""
"R3-05-B002-R304-V01","R3-05-V01-000394","2026-04-23","workspace-head","standard",1230393,"victory","energyliberation","energyliberation",10,301.56,0.4675,0.0683,0.1554,40,83,11,""
"R3-05-B002-R304-V01","R3-05-V01-000395","2026-04-23","workspace-head","standard",1230394,"victory","axisvictory","axisvictory",10,305.60,0.0808,0.4193,0.1458,63,17,118,""
"R3-05-B002-R304-V01","R3-05-V01-000396","2026-04-23","workspace-head","standard",1230395,"timeout","attrition","",24,672.39,0.6171,0.2435,0.6136,71,85,0,""
"R3-05-B002-R304-V01","R3-05-V01-000397","2026-04-23","workspace-head","standard",1230396,"victory","axisvictory","axisvictory",8,225.95,0.1388,0.1113,0.0672,75,115,93,""
"R3-05-B002-R304-V01","R3-05-V01-000398","2026-04-23","workspace-head","standard",1230397,"defeat","military_collapse","",21,652.98,0.3530,0.1153,0.3512,6,86,19,""
"R3-05-B002-R304-V01","R3-05-V01-000399","2026-04-23","workspace-head","standard",1230398,"defeat","military_collapse","",21,622.74,0.9256,0.1227,0.3206,8,70,0,""
"R3-05-B002-R304-V01","R3-05-V01-000400","2026-04-23","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",5,159.87,0.0416,0.0279,0.0481,43,126,112,""
"R3-05-B002-R304-V01","R3-05-V01-000401","2026-04-23","workspace-head","standard",1230400,"defeat","military_collapse","",9,236.58,0.4043,0.0900,0.1359,12,70,48,""
"R3-05-B002-R304-V01","R3-05-V01-000402","2026-04-23","workspace-head","standard",1230401,"victory","energyliberation","energyliberation",3,79.92,0.1051,0.0252,0.1415,69,113,108,""
"R3-05-B002-R304-V01","R3-05-V01-000403","2026-04-23","workspace-head","standard",1230402,"defeat","internal_division","",21,558.16,0.2295,0.1121,0.0848,21,116,44,""
"R3-05-B002-R304-V01","R3-05-V01-000404","2026-04-23","workspace-head","standard",1230403,"defeat","internal_division","",22,573.70,0.4880,0.1401,0.1289,13,94,0,""
"R3-05-B002-R304-V01","R3-05-V01-000405","2026-04-23","workspace-head","standard",1230404,"victory","energyliberation","energyliberation",15,390.95,0.6379,0.1562,0.1530,56,104,6,""
"R3-05-B002-R304-V01","R3-05-V01-000406","2026-04-23","workspace-head","standard",1230405,"defeat","military_collapse","",17,504.06,0.3683,0.1329,0.1938,6,122,43,""
"R3-05-B002-R304-V01","R3-05-V01-000407","2026-04-23","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0809,0.0347,0.3179,25,123,116,""
"R3-05-B002-R304-V01","R3-05-V01-000408","2026-04-23","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2325,0.2209,0.2108,0,49,81,""
"R3-05-B002-R304-V01","R3-05-V01-000409","2026-04-23","workspace-head","standard",1230408,"defeat","military_collapse","",21,625.24,0.4335,0.5122,0.7778,12,24,21,""
"R3-05-B002-R304-V01","R3-05-V01-000410","2026-04-23","workspace-head","standard",1230409,"timeout","attrition","",24,662.72,0.7941,0.0712,0.0538,36,136,0,""
"R3-05-B002-R304-V01","R3-05-V01-000411","2026-04-23","workspace-head","standard",1230410,"timeout","attrition","",24,645.15,0.2525,0.4176,0.1348,46,39,45,""
"R3-05-B002-R304-V01","R3-05-V01-000412","2026-04-23","workspace-head","standard",1230411,"timeout","attrition","",24,740.64,0.3912,0.1286,0.2857,36,106,27,""
"R3-05-B002-R304-V01","R3-05-V01-000413","2026-04-23","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",3,93.02,0.0636,0.0261,0.2238,50,123,114,""
"R3-05-B002-R304-V01","R3-05-V01-000414","2026-04-23","workspace-head","standard",1230413,"timeout","attrition","",24,736.65,0.1113,0.1686,0.2984,48,93,90,""
"R3-05-B002-R304-V01","R3-05-V01-000415","2026-04-23","workspace-head","standard",1230414,"defeat","economic_collapse","",11,336.69,0.1741,0.5244,0.1609,59,0,74,""
"R3-05-B002-R304-V01","R3-05-V01-000416","2026-04-23","workspace-head","standard",1230415,"defeat","military_collapse","",17,453.20,0.4852,0.2120,0.2131,12,55,14,""
"R3-05-B002-R304-V01","R3-05-V01-000417","2026-04-23","workspace-head","standard",1230416,"defeat","military_collapse","",9,256.77,0.5405,0.1495,0.2772,7,86,0,""
"R3-05-B002-R304-V01","R3-05-V01-000418","2026-04-23","workspace-head","standard",1230417,"timeout","attrition","",24,730.17,0.2975,0.2358,0.2529,23,47,56,""
"R3-05-B002-R304-V01","R3-05-V01-000419","2026-04-23","workspace-head","standard",1230418,"defeat","military_collapse","",13,343.36,0.5125,0.0940,0.2842,6,107,7,""
"R3-05-B002-R304-V01","R3-05-V01-000420","2026-04-23","workspace-head","standard",1230419,"timeout","attrition","",24,682.02,0.1567,0.1249,0.1442,48,103,84,""
"R3-05-B002-R304-V01","R3-05-V01-000421","2026-04-23","workspace-head","standard",1230420,"victory","axisvictory","axisvictory",9,279.21,0.2163,0.0379,0.3127,25,148,74,""
"R3-05-B002-R304-V01","R3-05-V01-000422","2026-04-23","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",5,146.30,0.0862,0.0422,0.1257,65,82,110,""
"R3-05-B002-R304-V01","R3-05-V01-000423","2026-04-23","workspace-head","standard",1230422,"timeout","attrition","",24,715.88,0.4810,0.4019,0.2278,33,4,7,""
"R3-05-B002-R304-V01","R3-05-V01-000424","2026-04-23","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",11,321.87,0.3501,0.0671,0.1624,49,127,60,""
"R3-05-B002-R304-V01","R3-05-V01-000425","2026-04-23","workspace-head","standard",1230424,"timeout","attrition","",24,735.68,0.3612,0.2184,0.1988,57,86,40,""
"R3-05-B002-R304-V01","R3-05-V01-000426","2026-04-23","workspace-head","standard",1230425,"victory","axisvictory","axisvictory",10,277.49,0.1057,0.1454,0.4515,52,56,107,""
"R3-05-B002-R304-V01","R3-05-V01-000427","2026-04-23","workspace-head","standard",1230426,"defeat","internal_division","",18,521.29,1.0193,0.1080,0.8295,21,102,0,""
"R3-05-B002-R304-V01","R3-05-V01-000428","2026-04-23","workspace-head","standard",1230427,"victory","energyliberation","energyliberation",7,184.28,0.2315,0.1134,0.0530,59,79,64,""
"R3-05-B002-R304-V01","R3-05-V01-000429","2026-04-23","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0892,0.1079,0.1122,75,69,113,""
"R3-05-B002-R304-V01","R3-05-V01-000430","2026-04-23","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0695,0.0138,0.1456,65,135,115,""
"R3-05-B002-R304-V01","R3-05-V01-000431","2026-04-23","workspace-head","standard",1230430,"defeat","military_collapse","",18,565.59,0.5171,0.1016,0.1493,0,139,0,""
"R3-05-B002-R304-V01","R3-05-V01-000432","2026-04-23","workspace-head","standard",1230431,"timeout","attrition","",24,697.56,1.0371,0.1629,0.2489,21,85,0,""
"R3-05-B002-R304-V01","R3-05-V01-000433","2026-04-23","workspace-head","standard",1230432,"victory","energyliberation","energyliberation",12,358.46,0.2467,0.3967,0.0721,19,40,70,""
"R3-05-B002-R304-V01","R3-05-V01-000434","2026-04-23","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1503,0.0997,0.1303,12,135,79,""
"R3-05-B002-R304-V01","R3-05-V01-000435","2026-04-23","workspace-head","standard",1230434,"defeat","military_collapse","",11,299.64,0.4094,0.1195,0.1081,5,88,15,""
"R3-05-B002-R304-V01","R3-05-V01-000436","2026-04-23","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",6,159.27,0.0248,0.0986,0.1583,43,94,140,""
"R3-05-B002-R304-V01","R3-05-V01-000437","2026-04-23","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,1.2275,0.1020,0.4788,19,107,0,""
"R3-05-B002-R304-V01","R3-05-V01-000438","2026-04-23","workspace-head","standard",1230437,"defeat","military_collapse","",19,592.67,0.8130,0.1410,0.1228,12,87,0,""
"R3-05-B002-R304-V01","R3-05-V01-000439","2026-04-23","workspace-head","standard",1230438,"defeat","internal_division","",23,692.56,0.7539,0.2302,0.5979,19,58,0,""
"R3-05-B002-R304-V01","R3-05-V01-000440","2026-04-23","workspace-head","standard",1230439,"defeat","military_collapse","",6,168.78,0.1326,0.0824,0.3332,11,85,91,""
"R3-05-B002-R304-V01","R3-05-V01-000441","2026-04-23","workspace-head","standard",1230440,"defeat","military_collapse","",18,562.96,0.5796,0.1515,0.2027,7,125,0,""
"R3-05-B002-R304-V01","R3-05-V01-000442","2026-04-23","workspace-head","standard",1230441,"victory","energyliberation","energyliberation",9,281.94,0.2365,0.0589,0.3433,67,85,50,""
"R3-05-B002-R304-V01","R3-05-V01-000443","2026-04-23","workspace-head","standard",1230442,"defeat","military_collapse","",22,603.68,0.2209,0.2422,0.1592,12,53,60,""
"R3-05-B002-R304-V01","R3-05-V01-000444","2026-04-23","workspace-head","standard",1230443,"defeat","internal_division","",24,719.02,1.2724,0.1213,0.4079,23,93,0,""
"R3-05-B002-R304-V01","R3-05-V01-000445","2026-04-23","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",12,347.38,0.2227,0.1840,0.1743,36,125,47,""
"R3-05-B002-R304-V01","R3-05-V01-000446","2026-04-23","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",14,406.34,0.8235,0.0892,0.2120,30,81,0,""
"R3-05-B002-R304-V01","R3-05-V01-000447","2026-04-23","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",3,78.53,0.0223,0.0209,0.1066,61,123,143,""
"R3-05-B002-R304-V01","R3-05-V01-000448","2026-04-23","workspace-head","standard",1230447,"timeout","attrition","",24,686.97,0.2218,0.1518,0.1045,17,73,59,""
"R3-05-B002-R304-V01","R3-05-V01-000449","2026-04-23","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",7,182.91,0.0164,0.1413,0.2093,80,85,143,""
"R3-05-B002-R304-V01","R3-05-V01-000450","2026-04-23","workspace-head","standard",1230449,"victory","energyliberation","energyliberation",9,271.71,0.1346,0.1523,0.3005,48,110,105,""
"R3-05-B002-R304-V01","R3-05-V01-000451","2026-04-23","workspace-head","standard",1230450,"timeout","attrition","",24,726.05,0.8488,0.2415,0.4609,30,59,0,""
"R3-05-B002-R304-V01","R3-05-V01-000452","2026-04-23","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",11,293.83,0.1281,0.0989,0.2158,62,68,95,""
"R3-05-B002-R304-V01","R3-05-V01-000453","2026-04-23","workspace-head","standard",1230452,"timeout","attrition","",24,676.17,0.4509,0.1664,0.3436,62,108,13,""
"R3-05-B002-R304-V01","R3-05-V01-000454","2026-04-23","workspace-head","standard",1230453,"defeat","military_collapse","",7,215.97,0.3721,0.0824,0.2116,7,94,49,""
"R3-05-B002-R304-V01","R3-05-V01-000455","2026-04-23","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.4821,0.1092,0.2306,8,134,3,""
"R3-05-B002-R304-V01","R3-05-V01-000456","2026-04-23","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",15,405.10,0.2559,0.1056,0.1954,55,74,60,""
"R3-05-B002-R304-V01","R3-05-V01-000457","2026-04-23","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",9,275.90,0.1290,0.1116,0.0376,40,100,77,""
"R3-05-B002-R304-V01","R3-05-V01-000458","2026-04-23","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.8787,0.1839,0.5420,9,67,0,""
"R3-05-B002-R304-V01","R3-05-V01-000459","2026-04-23","workspace-head","standard",1230458,"defeat","military_collapse","",10,279.08,0.5923,0.0734,0.1485,7,102,15,""
"R3-05-B002-R304-V01","R3-05-V01-000460","2026-04-23","workspace-head","standard",1230459,"defeat","military_collapse","",10,286.35,0.8114,0.2843,0.1277,12,37,0,""
"R3-05-B002-R304-V01","R3-05-V01-000461","2026-04-23","workspace-head","standard",1230460,"timeout","attrition","",24,705.02,0.7824,0.2165,0.3172,24,60,0,""
"R3-05-B002-R304-V01","R3-05-V01-000462","2026-04-23","workspace-head","standard",1230461,"defeat","internal_division","",24,715.72,0.1748,0.1952,0.1772,35,75,81,""
"R3-05-B002-R304-V01","R3-05-V01-000463","2026-04-23","workspace-head","standard",1230462,"timeout","attrition","",24,656.97,0.8402,0.0784,0.1308,64,113,0,""
"R3-05-B002-R304-V01","R3-05-V01-000464","2026-04-23","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.5203,0.0755,0.1724,45,118,14,""
"R3-05-B002-R304-V01","R3-05-V01-000465","2026-04-23","workspace-head","standard",1230464,"defeat","military_collapse","",17,471.50,0.4666,0.1662,0.1553,12,85,31,""
"R3-05-B002-R304-V01","R3-05-V01-000466","2026-04-23","workspace-head","standard",1230465,"defeat","economic_collapse","",15,408.25,0.3114,0.7577,0.2413,40,0,54,""
"R3-05-B002-R304-V01","R3-05-V01-000467","2026-04-23","workspace-head","standard",1230466,"timeout","attrition","",24,668.52,1.2271,0.1417,0.1621,22,136,0,""
"R3-05-B002-R304-V01","R3-05-V01-000468","2026-04-23","workspace-head","standard",1230467,"defeat","military_collapse","",20,575.49,0.4131,0.1301,0.2336,0,116,13,""
