batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V01","R3-05-V01-000310","2026-04-21","workspace-head","standard",1230309,"defeat","military_collapse","",20,530.55,0.5592,0.1281,0.4067,2,81,0,""
"R3-05-B002-R82-V01","R3-05-V01-000311","2026-04-21","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",6,187.29,0.5855,0.0759,0.0591,23,124,6,""
"R3-05-B002-R82-V01","R3-05-V01-000312","2026-04-21","workspace-head","standard",1230311,"victory","axisvictory","axisvictory",10,281.87,0.0857,0.0946,0.1769,71,147,108,""
"R3-05-B002-R82-V01","R3-05-V01-000313","2026-04-21","workspace-head","standard",1230312,"defeat","military_collapse","",12,362.81,0.1487,0.1306,0.7677,3,101,94,""
"R3-05-B002-R82-V01","R3-05-V01-000314","2026-04-21","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",10,294.53,0.1168,0.1478,0.0955,14,82,97,""
"R3-05-B002-R82-V01","R3-05-V01-000315","2026-04-21","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",4,124.49,0.1261,0.0905,0.1252,36,83,89,""
"R3-05-B002-R82-V01","R3-05-V01-000316","2026-04-21","workspace-head","standard",1230315,"defeat","economic_collapse","",18,565.77,0.2236,0.3564,0.8283,67,0,50,""
"R3-05-B002-R82-V01","R3-05-V01-000317","2026-04-21","workspace-head","standard",1230316,"victory","energyliberation","energyliberation",18,539.22,1.0549,0.2752,0.0548,53,28,0,""
"R3-05-B002-R82-V01","R3-05-V01-000318","2026-04-21","workspace-head","standard",1230317,"victory","energyliberation","energyliberation",6,188.81,0.1742,0.2391,0.1922,21,68,88,""
"R3-05-B002-R82-V01","R3-05-V01-000319","2026-04-21","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",8,217.21,0.1137,0.0508,0.1649,60,114,105,""
"R3-05-B002-R82-V01","R3-05-V01-000320","2026-04-21","workspace-head","standard",1230319,"defeat","military_collapse","",15,407.92,1.0451,0.5709,0.7321,4,4,0,""
"R3-05-B002-R82-V01","R3-05-V01-000321","2026-04-21","workspace-head","standard",1230320,"defeat","military_collapse","",16,456.52,1.0197,0.2304,0.3101,7,93,0,""
"R3-05-B002-R82-V01","R3-05-V01-000322","2026-04-21","workspace-head","standard",1230321,"victory","axisvictory","axisvictory",17,443.88,0.5476,0.3001,0.2620,29,49,0,""
"R3-05-B002-R82-V01","R3-05-V01-000323","2026-04-21","workspace-head","standard",1230322,"victory","energyliberation","energyliberation",7,207.39,0.0615,0.1005,0.2045,30,82,125,""
"R3-05-B002-R82-V01","R3-05-V01-000324","2026-04-21","workspace-head","standard",1230323,"victory","energyliberation","energyliberation",18,552.02,0.1403,0.1815,0.3455,32,124,85,""
"R3-05-B002-R82-V01","R3-05-V01-000325","2026-04-21","workspace-head","standard",1230324,"defeat","military_collapse","",11,345.33,0.2205,0.1402,0.1878,7,127,46,""
"R3-05-B002-R82-V01","R3-05-V01-000326","2026-04-21","workspace-head","standard",1230325,"victory","axisvictory","axisvictory",7,211.89,0.0510,0.2177,0.0760,52,81,133,""
"R3-05-B002-R82-V01","R3-05-V01-000327","2026-04-21","workspace-head","standard",1230326,"defeat","internal_division","",21,619.13,0.6938,0.4125,0.1951,31,27,2,""
"R3-05-B002-R82-V01","R3-05-V01-000328","2026-04-21","workspace-head","standard",1230327,"defeat","internal_division","",23,689.65,1.0999,0.1115,0.1392,15,107,0,""
"R3-05-B002-R82-V01","R3-05-V01-000329","2026-04-21","workspace-head","standard",1230328,"victory","energyliberation","energyliberation",8,220.84,0.1943,0.1175,0.0841,31,116,53,""
"R3-05-B002-R82-V01","R3-05-V01-000330","2026-04-21","workspace-head","standard",1230329,"victory","energyliberation","energyliberation",6,166.24,0.3895,0.0675,0.0456,45,99,40,""
"R3-05-B002-R82-V01","R3-05-V01-000331","2026-04-21","workspace-head","standard",1230330,"defeat","internal_division","",21,579.00,0.3282,0.1732,0.0562,10,105,12,""
"R3-05-B002-R82-V01","R3-05-V01-000332","2026-04-21","workspace-head","standard",1230331,"victory","energyliberation","energyliberation",9,258.92,0.0652,0.1308,0.2817,46,82,126,""
"R3-05-B002-R82-V01","R3-05-V01-000333","2026-04-21","workspace-head","standard",1230332,"defeat","economic_collapse","",8,240.94,0.2283,0.4935,0.2897,41,0,46,""
"R3-05-B002-R82-V01","R3-05-V01-000334","2026-04-21","workspace-head","standard",1230333,"victory","axisvictory","axisvictory",17,481.99,0.0953,0.2269,0.5354,69,44,108,""
"R3-05-B002-R82-V01","R3-05-V01-000335","2026-04-21","workspace-head","standard",1230334,"timeout","attrition","",24,643.17,0.5322,0.1459,0.1302,15,106,0,""
"R3-05-B002-R82-V01","R3-05-V01-000336","2026-04-21","workspace-head","standard",1230335,"defeat","economic_collapse","",17,537.42,0.2579,0.7512,0.1254,65,0,55,""
"R3-05-B002-R82-V01","R3-05-V01-000337","2026-04-21","workspace-head","standard",1230336,"victory","energyliberation","energyliberation",3,95.83,0.1678,0.1105,0.0539,35,94,97,""
"R3-05-B002-R82-V01","R3-05-V01-000338","2026-04-21","workspace-head","standard",1230337,"victory","axisvictory","axisvictory",16,416.94,0.9991,0.2304,0.4127,41,39,0,""
"R3-05-B002-R82-V01","R3-05-V01-000339","2026-04-21","workspace-head","standard",1230338,"defeat","internal_division","",21,636.38,0.3306,0.1626,0.6607,26,117,8,""
"R3-05-B002-R82-V01","R3-05-V01-000340","2026-04-21","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",5,157.49,0.0802,0.0915,0.0458,67,92,122,""
"R3-05-B002-R82-V01","R3-05-V01-000341","2026-04-21","workspace-head","standard",1230340,"victory","axisvictory","axisvictory",15,401.10,0.1175,0.1526,0.2617,58,53,100,""
"R3-05-B002-R82-V01","R3-05-V01-000342","2026-04-21","workspace-head","standard",1230341,"timeout","attrition","",24,700.41,0.2905,0.0744,0.4370,20,156,39,""
"R3-05-B002-R82-V01","R3-05-V01-000343","2026-04-21","workspace-head","standard",1230342,"victory","energyliberation","energyliberation",12,363.29,0.8692,0.1994,0.2195,38,103,0,""
"R3-05-B002-R82-V01","R3-05-V01-000344","2026-04-21","workspace-head","standard",1230343,"timeout","attrition","",24,653.53,1.0160,0.1791,0.1098,39,84,0,""
"R3-05-B002-R82-V01","R3-05-V01-000345","2026-04-21","workspace-head","standard",1230344,"victory","energyliberation","energyliberation",15,412.78,0.1478,0.1377,0.1603,36,77,92,""
"R3-05-B002-R82-V01","R3-05-V01-000346","2026-04-21","workspace-head","standard",1230345,"defeat","military_collapse","",15,443.20,0.7385,0.1782,0.1797,7,119,0,""
"R3-05-B002-R82-V01","R3-05-V01-000347","2026-04-21","workspace-head","standard",1230346,"victory","energyliberation","energyliberation",6,182.27,0.1013,0.1519,0.0498,38,86,112,""
"R3-05-B002-R82-V01","R3-05-V01-000348","2026-04-21","workspace-head","standard",1230347,"victory","axisvictory","axisvictory",13,415.76,0.2883,0.2032,0.1784,43,62,53,""
"R3-05-B002-R82-V01","R3-05-V01-000349","2026-04-21","workspace-head","standard",1230348,"timeout","attrition","",24,749.94,0.3717,0.1387,0.1922,41,130,15,""
"R3-05-B002-R82-V01","R3-05-V01-000350","2026-04-21","workspace-head","standard",1230349,"defeat","internal_division","",22,639.32,0.8672,0.2582,0.4351,13,82,0,""
"R3-05-B002-R82-V01","R3-05-V01-000351","2026-04-21","workspace-head","standard",1230350,"victory","energyliberation","energyliberation",8,217.63,0.3051,0.1183,0.0421,45,124,63,""
"R3-05-B002-R82-V01","R3-05-V01-000352","2026-04-21","workspace-head","standard",1230351,"victory","axisvictory","axisvictory",15,390.13,0.1933,0.1287,0.2141,22,125,68,""
"R3-05-B002-R82-V01","R3-05-V01-000353","2026-04-21","workspace-head","standard",1230352,"timeout","attrition","",24,637.35,0.1974,0.3990,0.4842,10,34,61,""
"R3-05-B002-R82-V01","R3-05-V01-000354","2026-04-21","workspace-head","standard",1230353,"defeat","military_collapse","",19,594.00,0.4240,0.4339,0.4631,6,25,25,""
"R3-05-B002-R82-V01","R3-05-V01-000355","2026-04-21","workspace-head","standard",1230354,"victory","axisvictory","axisvictory",11,302.90,0.4787,0.1008,0.1671,23,96,21,""
"R3-05-B002-R82-V01","R3-05-V01-000356","2026-04-21","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",3,79.55,0.2234,0.0101,0.3756,45,122,83,""
"R3-05-B002-R82-V01","R3-05-V01-000357","2026-04-21","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",8,220.75,0.0324,0.1722,0.1741,54,49,138,""
"R3-05-B002-R82-V01","R3-05-V01-000358","2026-04-21","workspace-head","standard",1230357,"defeat","military_collapse","",9,246.32,0.1300,0.1751,0.1160,0,114,81,""
"R3-05-B002-R82-V01","R3-05-V01-000359","2026-04-21","workspace-head","standard",1230358,"timeout","attrition","",24,677.01,0.1614,0.2202,0.2550,64,91,83,""
"R3-05-B002-R82-V01","R3-05-V01-000360","2026-04-21","workspace-head","standard",1230359,"victory","axisvictory","axisvictory",14,375.96,0.9709,0.1098,0.3558,31,100,0,""
"R3-05-B002-R82-V01","R3-05-V01-000361","2026-04-21","workspace-head","standard",1230360,"victory","axisvictory","axisvictory",8,239.94,0.3337,0.2112,0.2327,40,57,61,""
"R3-05-B002-R82-V01","R3-05-V01-000362","2026-04-21","workspace-head","standard",1230361,"victory","axisvictory","axisvictory",5,138.75,0.0548,0.0435,0.2141,47,100,130,""
"R3-05-B002-R82-V01","R3-05-V01-000363","2026-04-21","workspace-head","standard",1230362,"defeat","economic_collapse","",8,237.35,0.0545,0.8109,0.1580,37,0,131,""
"R3-05-B002-R82-V01","R3-05-V01-000364","2026-04-21","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",9,263.43,0.0775,0.1065,0.0712,51,87,114,""
"R3-05-B002-R82-V01","R3-05-V01-000365","2026-04-21","workspace-head","standard",1230364,"timeout","attrition","",24,725.04,0.3682,0.1528,0.1560,16,90,25,""
"R3-05-B002-R82-V01","R3-05-V01-000366","2026-04-21","workspace-head","standard",1230365,"timeout","attrition","",24,704.73,0.1902,0.1527,0.4594,55,89,66,""
"R3-05-B002-R82-V01","R3-05-V01-000367","2026-04-21","workspace-head","standard",1230366,"defeat","internal_division","",23,661.41,0.7538,0.1848,0.7882,16,44,0,""
"R3-05-B002-R82-V01","R3-05-V01-000368","2026-04-21","workspace-head","standard",1230367,"defeat","military_collapse","",16,489.16,0.9833,0.3121,0.2816,7,67,0,""
"R3-05-B002-R82-V01","R3-05-V01-000369","2026-04-21","workspace-head","standard",1230368,"defeat","military_collapse","",20,611.50,0.8447,0.1240,0.5465,3,114,0,""
"R3-05-B002-R82-V01","R3-05-V01-000370","2026-04-21","workspace-head","standard",1230369,"timeout","attrition","",24,735.38,0.1256,0.1382,0.1023,52,81,94,""
"R3-05-B002-R82-V01","R3-05-V01-000371","2026-04-21","workspace-head","standard",1230370,"defeat","economic_collapse","",9,253.63,0.3035,0.5859,0.4238,35,0,51,""
"R3-05-B002-R82-V01","R3-05-V01-000372","2026-04-21","workspace-head","standard",1230371,"timeout","attrition","",24,707.21,0.2533,0.1671,0.1415,27,102,51,""
"R3-05-B002-R82-V01","R3-05-V01-000373","2026-04-21","workspace-head","standard",1230372,"defeat","military_collapse","",14,388.51,0.6321,0.1205,0.1602,6,121,13,""
"R3-05-B002-R82-V01","R3-05-V01-000374","2026-04-21","workspace-head","standard",1230373,"victory","axisvictory","axisvictory",6,163.95,0.0251,0.1360,0.0435,67,66,140,""
"R3-05-B002-R82-V01","R3-05-V01-000375","2026-04-21","workspace-head","standard",1230374,"defeat","economic_collapse","",7,190.42,0.2240,0.7214,0.3257,27,0,58,""
"R3-05-B002-R82-V01","R3-05-V01-000376","2026-04-21","workspace-head","standard",1230375,"timeout","attrition","",24,717.62,0.1958,0.1354,0.4024,54,121,88,""
"R3-05-B002-R82-V01","R3-05-V01-000377","2026-04-21","workspace-head","standard",1230376,"victory","axisvictory","axisvictory",7,193.68,0.1408,0.4196,0.1170,46,30,99,""
"R3-05-B002-R82-V01","R3-05-V01-000378","2026-04-21","workspace-head","standard",1230377,"timeout","attrition","",24,627.43,0.4671,0.2473,0.1775,20,92,0,""
"R3-05-B002-R82-V01","R3-05-V01-000379","2026-04-21","workspace-head","standard",1230378,"defeat","military_collapse","",11,290.49,0.2530,0.2190,0.2249,1,114,57,""
"R3-05-B002-R82-V01","R3-05-V01-000380","2026-04-21","workspace-head","standard",1230379,"defeat","military_collapse","",23,601.97,0.2760,0.2271,0.8499,8,94,32,""
"R3-05-B002-R82-V01","R3-05-V01-000381","2026-04-21","workspace-head","standard",1230380,"timeout","attrition","",24,751.80,0.3854,0.2135,0.2682,39,26,38,""
"R3-05-B002-R82-V01","R3-05-V01-000382","2026-04-21","workspace-head","standard",1230381,"victory","axisvictory","axisvictory",9,279.88,0.2087,0.2317,0.1863,38,55,82,""
"R3-05-B002-R82-V01","R3-05-V01-000383","2026-04-21","workspace-head","standard",1230382,"victory","axisvictory","axisvictory",8,237.68,0.8902,0.1517,0.2989,31,76,0,""
"R3-05-B002-R82-V01","R3-05-V01-000384","2026-04-21","workspace-head","standard",1230383,"timeout","attrition","",24,659.53,0.4031,0.2494,0.1763,34,29,32,""
"R3-05-B002-R82-V01","R3-05-V01-000385","2026-04-21","workspace-head","standard",1230384,"victory","energyliberation","energyliberation",7,189.39,0.1190,0.0901,0.2258,37,90,94,""
"R3-05-B002-R82-V01","R3-05-V01-000386","2026-04-21","workspace-head","standard",1230385,"victory","energyliberation","energyliberation",17,466.96,0.4996,0.1013,0.3886,32,132,5,""
"R3-05-B002-R82-V01","R3-05-V01-000387","2026-04-21","workspace-head","standard",1230386,"victory","energyliberation","energyliberation",11,320.17,0.2400,0.1497,0.0839,58,91,59,""
"R3-05-B002-R82-V01","R3-05-V01-000388","2026-04-21","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",11,351.87,1.1964,0.4988,0.0758,46,8,0,""
"R3-05-B002-R82-V01","R3-05-V01-000389","2026-04-21","workspace-head","standard",1230388,"victory","energyliberation","energyliberation",12,354.76,0.1541,0.0767,0.4174,35,107,85,""
"R3-05-B002-R82-V01","R3-05-V01-000390","2026-04-21","workspace-head","standard",1230389,"defeat","internal_division","",21,635.15,0.1153,0.2280,0.0974,14,86,96,""
"R3-05-B002-R82-V01","R3-05-V01-000391","2026-04-21","workspace-head","standard",1230390,"defeat","military_collapse","",18,475.00,0.2137,0.1829,0.1255,7,70,76,""
"R3-05-B002-R82-V01","R3-05-V01-000392","2026-04-21","workspace-head","standard",1230391,"defeat","economic_collapse","",15,452.01,1.1487,0.5810,0.2985,40,0,0,""
"R3-05-B002-R82-V01","R3-05-V01-000393","2026-04-21","workspace-head","standard",1230392,"defeat","military_collapse","",10,292.22,0.4391,0.1477,0.2348,4,96,0,""
"R3-05-B002-R82-V01","R3-05-V01-000394","2026-04-21","workspace-head","standard",1230393,"defeat","military_collapse","",24,767.18,0.4112,0.2596,0.2374,9,59,15,""
"R3-05-B002-R82-V01","R3-05-V01-000395","2026-04-21","workspace-head","standard",1230394,"victory","energyliberation","energyliberation",15,440.60,0.0922,0.4080,0.1416,60,5,115,""
"R3-05-B002-R82-V01","R3-05-V01-000396","2026-04-21","workspace-head","standard",1230395,"timeout","attrition","",24,704.48,0.8293,0.4068,0.6739,45,67,0,""
"R3-05-B002-R82-V01","R3-05-V01-000397","2026-04-21","workspace-head","standard",1230396,"victory","axisvictory","axisvictory",23,734.31,0.7902,0.1688,0.3775,18,106,0,""
"R3-05-B002-R82-V01","R3-05-V01-000398","2026-04-21","workspace-head","standard",1230397,"defeat","military_collapse","",17,489.26,0.9144,0.1536,0.1532,8,76,0,""
"R3-05-B002-R82-V01","R3-05-V01-000399","2026-04-21","workspace-head","standard",1230398,"timeout","attrition","",24,648.86,0.4564,0.2797,0.3045,25,31,4,""
"R3-05-B002-R82-V01","R3-05-V01-000400","2026-04-21","workspace-head","standard",1230399,"victory","energyliberation","energyliberation",4,107.36,0.0712,0.0689,0.1775,45,104,104,""
"R3-05-B002-R82-V01","R3-05-V01-000401","2026-04-21","workspace-head","standard",1230400,"defeat","internal_division","",23,611.96,0.9060,0.2413,0.4081,53,71,0,""
"R3-05-B002-R82-V01","R3-05-V01-000402","2026-04-21","workspace-head","standard",1230401,"victory","axisvictory","axisvictory",3,86.10,0.1004,0.0488,0.0413,57,99,105,""
"R3-05-B002-R82-V01","R3-05-V01-000403","2026-04-21","workspace-head","standard",1230402,"defeat","internal_division","",20,547.88,0.2035,0.0584,0.1052,13,136,42,""
"R3-05-B002-R82-V01","R3-05-V01-000404","2026-04-21","workspace-head","standard",1230403,"defeat","military_collapse","",20,524.55,0.3930,0.1514,0.2195,2,82,21,""
"R3-05-B002-R82-V01","R3-05-V01-000405","2026-04-21","workspace-head","standard",1230404,"timeout","attrition","",24,767.62,0.7555,0.1311,0.5117,48,101,0,""
"R3-05-B002-R82-V01","R3-05-V01-000406","2026-04-21","workspace-head","standard",1230405,"victory","energyliberation","energyliberation",17,528.57,0.3355,0.1418,0.5086,40,115,35,""
"R3-05-B002-R82-V01","R3-05-V01-000407","2026-04-21","workspace-head","standard",1230406,"victory","axisvictory","axisvictory",5,140.71,0.0966,0.0405,0.4211,20,117,114,""
"R3-05-B002-R82-V01","R3-05-V01-000408","2026-04-21","workspace-head","standard",1230407,"defeat","military_collapse","",13,364.50,0.2068,0.3466,0.2533,0,16,77,""
"R3-05-B002-R82-V01","R3-05-V01-000409","2026-04-21","workspace-head","standard",1230408,"defeat","economic_collapse","",6,169.79,0.9367,0.6429,0.1646,46,0,0,""
"R3-05-B002-R82-V01","R3-05-V01-000410","2026-04-21","workspace-head","standard",1230409,"victory","energyliberation","energyliberation",14,420.16,0.6668,0.1126,0.0875,30,145,0,""
"R3-05-B002-R82-V01","R3-05-V01-000411","2026-04-21","workspace-head","standard",1230410,"defeat","military_collapse","",9,283.49,0.5713,0.2370,0.1013,9,34,0,""
"R3-05-B002-R82-V01","R3-05-V01-000412","2026-04-21","workspace-head","standard",1230411,"victory","energyliberation","energyliberation",17,477.49,0.1210,0.1337,0.4323,28,100,99,""
"R3-05-B002-R82-V01","R3-05-V01-000413","2026-04-21","workspace-head","standard",1230412,"victory","axisvictory","axisvictory",6,188.57,0.5154,0.1022,0.3541,47,76,28,""
"R3-05-B002-R82-V01","R3-05-V01-000414","2026-04-21","workspace-head","standard",1230413,"timeout","attrition","",24,755.91,0.0907,0.1344,0.2611,29,108,106,""
"R3-05-B002-R82-V01","R3-05-V01-000415","2026-04-21","workspace-head","standard",1230414,"defeat","economic_collapse","",14,371.33,0.1772,0.5498,0.3322,47,0,75,""
"R3-05-B002-R82-V01","R3-05-V01-000416","2026-04-21","workspace-head","standard",1230415,"defeat","military_collapse","",19,577.49,0.4186,0.1324,0.2004,5,76,28,""
"R3-05-B002-R82-V01","R3-05-V01-000417","2026-04-21","workspace-head","standard",1230416,"defeat","military_collapse","",11,323.46,1.3010,0.1952,0.3457,8,91,0,""
"R3-05-B002-R82-V01","R3-05-V01-000418","2026-04-21","workspace-head","standard",1230417,"timeout","attrition","",24,751.81,0.8468,0.2070,0.1727,46,57,0,""
"R3-05-B002-R82-V01","R3-05-V01-000419","2026-04-21","workspace-head","standard",1230418,"victory","energyliberation","energyliberation",22,617.47,0.3095,0.2460,0.3201,37,100,33,""
"R3-05-B002-R82-V01","R3-05-V01-000420","2026-04-21","workspace-head","standard",1230419,"defeat","military_collapse","",9,255.18,1.0059,0.1345,0.1074,7,114,0,""
"R3-05-B002-R82-V01","R3-05-V01-000421","2026-04-21","workspace-head","standard",1230420,"defeat","military_collapse","",6,175.36,0.1927,0.0531,0.1782,3,141,81,""
"R3-05-B002-R82-V01","R3-05-V01-000422","2026-04-21","workspace-head","standard",1230421,"victory","axisvictory","axisvictory",7,186.47,0.1146,0.1627,0.1909,61,77,105,""
"R3-05-B002-R82-V01","R3-05-V01-000423","2026-04-21","workspace-head","standard",1230422,"defeat","military_collapse","",17,462.12,0.5107,0.1783,0.1718,9,83,0,""
"R3-05-B002-R82-V01","R3-05-V01-000424","2026-04-21","workspace-head","standard",1230423,"victory","energyliberation","energyliberation",15,431.84,0.1252,0.1645,0.1758,47,91,97,""
"R3-05-B002-R82-V01","R3-05-V01-000425","2026-04-21","workspace-head","standard",1230424,"victory","axisvictory","axisvictory",19,498.79,0.1572,0.2049,0.1509,67,56,87,""
"R3-05-B002-R82-V01","R3-05-V01-000426","2026-04-21","workspace-head","standard",1230425,"victory","axisvictory","axisvictory",10,277.49,0.0971,0.3788,0.1691,26,24,112,""
"R3-05-B002-R82-V01","R3-05-V01-000427","2026-04-21","workspace-head","standard",1230426,"defeat","military_collapse","",8,234.27,0.6239,0.0949,0.1039,3,94,0,""
"R3-05-B002-R82-V01","R3-05-V01-000428","2026-04-21","workspace-head","standard",1230427,"victory","energyliberation","energyliberation",7,184.28,0.1467,0.1175,0.1109,53,100,91,""
"R3-05-B002-R82-V01","R3-05-V01-000429","2026-04-21","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",4,115.80,0.0960,0.1156,0.1207,72,62,108,""
"R3-05-B002-R82-V01","R3-05-V01-000430","2026-04-21","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",3,80.38,0.0739,0.0162,0.1669,61,131,111,""
"R3-05-B002-R82-V01","R3-05-V01-000431","2026-04-21","workspace-head","standard",1230430,"victory","energyliberation","energyliberation",8,220.72,0.2218,0.1238,0.0864,46,133,76,""
"R3-05-B002-R82-V01","R3-05-V01-000432","2026-04-21","workspace-head","standard",1230431,"defeat","internal_division","",21,660.85,0.7338,0.2259,0.7507,34,90,0,""
"R3-05-B002-R82-V01","R3-05-V01-000433","2026-04-21","workspace-head","standard",1230432,"victory","combined","combined",17,532.85,0.5591,0.2438,0.2005,21,60,0,""
"R3-05-B002-R82-V01","R3-05-V01-000434","2026-04-21","workspace-head","standard",1230433,"defeat","military_collapse","",9,246.83,0.1492,0.1182,0.1790,3,131,83,""
"R3-05-B002-R82-V01","R3-05-V01-000435","2026-04-21","workspace-head","standard",1230434,"defeat","military_collapse","",21,665.65,0.6098,0.1754,0.1636,2,82,0,""
"R3-05-B002-R82-V01","R3-05-V01-000436","2026-04-21","workspace-head","standard",1230435,"victory","axisvictory","axisvictory",4,105.42,0.0294,0.1361,0.1611,38,86,140,""
"R3-05-B002-R82-V01","R3-05-V01-000437","2026-04-21","workspace-head","standard",1230436,"defeat","internal_division","",20,542.03,0.7582,0.1608,0.4938,27,102,0,""
"R3-05-B002-R82-V01","R3-05-V01-000438","2026-04-21","workspace-head","standard",1230437,"defeat","military_collapse","",24,755.38,1.1763,0.0976,0.2909,9,97,0,""
"R3-05-B002-R82-V01","R3-05-V01-000439","2026-04-21","workspace-head","standard",1230438,"victory","energyliberation","energyliberation",15,454.39,0.2284,0.3650,0.6523,19,20,63,""
"R3-05-B002-R82-V01","R3-05-V01-000440","2026-04-21","workspace-head","standard",1230439,"defeat","military_collapse","",5,149.75,0.1306,0.1092,0.2259,3,73,77,""
"R3-05-B002-R82-V01","R3-05-V01-000441","2026-04-21","workspace-head","standard",1230440,"victory","combined","combined",13,374.89,0.2529,0.1767,0.2485,49,104,64,""
"R3-05-B002-R82-V01","R3-05-V01-000442","2026-04-21","workspace-head","standard",1230441,"victory","axisvictory","axisvictory",8,218.51,0.2701,0.2816,0.2839,48,36,75,""
"R3-05-B002-R82-V01","R3-05-V01-000443","2026-04-21","workspace-head","standard",1230442,"defeat","military_collapse","",23,729.45,0.2619,0.2903,0.2291,6,27,49,""
"R3-05-B002-R82-V01","R3-05-V01-000444","2026-04-21","workspace-head","standard",1230443,"timeout","attrition","",24,718.22,1.0301,0.1138,0.3386,55,121,0,""
"R3-05-B002-R82-V01","R3-05-V01-000445","2026-04-21","workspace-head","standard",1230444,"victory","energyliberation","energyliberation",8,245.74,0.5737,0.0589,0.2003,25,105,0,""
"R3-05-B002-R82-V01","R3-05-V01-000446","2026-04-21","workspace-head","standard",1230445,"victory","energyliberation","energyliberation",10,267.14,0.5983,0.0880,0.2253,29,70,0,""
"R3-05-B002-R82-V01","R3-05-V01-000447","2026-04-21","workspace-head","standard",1230446,"victory","axisvictory","axisvictory",3,78.53,0.0317,0.0282,0.0846,53,123,118,""
"R3-05-B002-R82-V01","R3-05-V01-000448","2026-04-21","workspace-head","standard",1230447,"victory","energyliberation","energyliberation",7,187.30,0.1546,0.0706,0.2119,61,125,96,""
"R3-05-B002-R82-V01","R3-05-V01-000449","2026-04-21","workspace-head","standard",1230448,"timeout","attrition","",24,685.51,0.5065,0.1882,0.4983,59,93,1,""
"R3-05-B002-R82-V01","R3-05-V01-000450","2026-04-21","workspace-head","standard",1230449,"victory","energyliberation","energyliberation",13,377.92,0.2870,0.3466,0.2778,38,38,58,""
"R3-05-B002-R82-V01","R3-05-V01-000451","2026-04-21","workspace-head","standard",1230450,"victory","axisvictory","axisvictory",10,292.18,0.7532,0.4909,0.1149,40,27,3,""
"R3-05-B002-R82-V01","R3-05-V01-000452","2026-04-21","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",11,293.83,0.2377,0.1741,0.2451,59,59,78,""
"R3-05-B002-R82-V01","R3-05-V01-000453","2026-04-21","workspace-head","standard",1230452,"victory","axisvictory","axisvictory",7,195.59,0.0993,0.1895,0.0761,50,102,116,""
"R3-05-B002-R82-V01","R3-05-V01-000454","2026-04-21","workspace-head","standard",1230453,"timeout","attrition","",24,675.30,0.2693,0.2362,0.9419,16,96,63,""
"R3-05-B002-R82-V01","R3-05-V01-000455","2026-04-21","workspace-head","standard",1230454,"defeat","military_collapse","",18,485.58,0.6316,0.1747,0.2365,5,126,0,""
"R3-05-B002-R82-V01","R3-05-V01-000456","2026-04-21","workspace-head","standard",1230455,"victory","energyliberation","energyliberation",15,405.10,0.2902,0.1004,0.6361,46,60,44,""
"R3-05-B002-R82-V01","R3-05-V01-000457","2026-04-21","workspace-head","standard",1230456,"defeat","military_collapse","",12,331.87,0.3895,0.1531,0.0398,2,125,19,""
"R3-05-B002-R82-V01","R3-05-V01-000458","2026-04-21","workspace-head","standard",1230457,"defeat","military_collapse","",13,380.46,0.9461,0.1938,0.5027,3,56,0,""
"R3-05-B002-R82-V01","R3-05-V01-000459","2026-04-21","workspace-head","standard",1230458,"victory","axisvictory","axisvictory",16,424.11,0.8509,0.2784,0.1289,38,74,0,""
"R3-05-B002-R82-V01","R3-05-V01-000460","2026-04-21","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",6,180.31,0.4168,0.2699,0.0454,28,39,45,""
"R3-05-B002-R82-V01","R3-05-V01-000461","2026-04-21","workspace-head","standard",1230460,"victory","energyliberation","energyliberation",17,473.10,0.2496,0.3172,0.2863,25,39,59,""
"R3-05-B002-R82-V01","R3-05-V01-000462","2026-04-21","workspace-head","standard",1230461,"defeat","military_collapse","",24,689.03,0.3653,0.2768,0.4194,5,65,0,""
"R3-05-B002-R82-V01","R3-05-V01-000463","2026-04-21","workspace-head","standard",1230462,"victory","axisvictory","axisvictory",23,619.18,0.6635,0.1048,0.3233,43,134,0,""
"R3-05-B002-R82-V01","R3-05-V01-000464","2026-04-21","workspace-head","standard",1230463,"victory","energyliberation","energyliberation",9,271.15,0.2215,0.2923,0.1755,40,44,68,""
"R3-05-B002-R82-V01","R3-05-V01-000465","2026-04-21","workspace-head","standard",1230464,"defeat","internal_division","",23,671.67,0.2824,0.0747,0.1207,24,114,36,""
