batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R305-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5776,0.0640,0.0714,45,107,0,""
"R3-05-B002-R305-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",8,230.30,0.0270,0.1263,0.2710,58,60,138,""
"R3-05-B002-R305-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",5,157.14,0.0509,0.0878,0.0279,82,144,128,""
"R3-05-B002-R305-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1607,0.1076,0.1122,52,124,69,""
"R3-05-B002-R305-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","military_collapse","",17,456.77,0.3755,0.1046,0.7112,11,103,44,""
"R3-05-B002-R305-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.6730,0.3577,0.1006,31,32,13,""
"R3-05-B002-R305-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"defeat","military_collapse","",12,368.81,0.2288,0.1454,0.2404,11,110,66,""
"R3-05-B002-R305-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1778,0.4596,0.3679,48,16,59,""
"R3-05-B002-R305-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"timeout","attrition","",24,703.09,0.4145,0.3448,0.5306,33,25,25,""
"R3-05-B002-R305-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"defeat","military_collapse","",13,405.26,0.8914,0.1123,0.1803,9,142,0,""
"R3-05-B002-R305-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"timeout","attrition","",24,741.36,0.1433,0.1068,0.3108,56,129,92,""
"R3-05-B002-R305-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.5358,0.1251,0.1792,47,92,0,""
"R3-05-B002-R305-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.2611,0.1852,0.0938,56,83,50,""
"R3-05-B002-R305-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"defeat","military_collapse","",9,284.13,0.3115,0.1281,0.8925,10,100,33,""
"R3-05-B002-R305-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","economic_collapse","",11,288.15,0.3821,0.6235,0.8056,20,0,33,""
"R3-05-B002-R305-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"victory","axisvictory","axisvictory",9,236.41,0.1129,0.1026,0.4291,37,73,108,""
"R3-05-B002-R305-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0844,0.0493,0.1648,77,96,116,""
"R3-05-B002-R305-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"defeat","internal_division","",22,658.12,0.8185,0.3692,0.6231,27,21,0,""
"R3-05-B002-R305-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"timeout","attrition","",24,639.12,0.6922,0.2939,0.1400,25,46,0,""
"R3-05-B002-R305-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.5605,0.0871,0.0641,8,121,0,""
"R3-05-B002-R305-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"victory","energyliberation","energyliberation",8,242.08,0.0286,0.0655,0.3508,41,113,137,""
"R3-05-B002-R305-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.9093,0.2578,0.4935,56,76,0,""
"R3-05-B002-R305-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"defeat","military_collapse","",7,201.25,0.2114,0.0634,0.1358,8,113,77,""
"R3-05-B002-R305-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1041,0.1021,0.0533,52,101,103,""
"R3-05-B002-R305-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"defeat","military_collapse","",24,701.67,0.5313,0.2554,0.8790,5,44,15,""
"R3-05-B002-R305-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"victory","axisvictory","axisvictory",10,291.36,0.0543,0.0304,0.0872,50,111,126,""
"R3-05-B002-R305-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,400.46,0.5486,0.1141,0.1209,82,72,26,""
"R3-05-B002-R305-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6240,0.0708,0.1988,6,129,0,""
"R3-05-B002-R305-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,767.63,0.8949,0.1798,0.1378,28,56,0,""
"R3-05-B002-R305-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"defeat","military_collapse","",23,652.82,0.6742,0.1964,0.5082,10,69,0,""
"R3-05-B002-R305-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5093,0.1125,0.7906,34,87,0,""
"R3-05-B002-R305-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","economic_collapse","",15,449.83,0.9458,0.7469,0.5910,14,0,0,""
"R3-05-B002-R305-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.0897,0.0915,0.1248,11,77,78,""
"R3-05-B002-R305-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"timeout","attrition","",24,679.89,0.3523,0.1218,0.1715,40,70,45,""
"R3-05-B002-R305-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",10,266.37,0.1512,0.1394,0.1588,54,77,77,""
"R3-05-B002-R305-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"timeout","attrition","",24,629.48,0.6255,0.1563,0.0700,44,81,0,""
"R3-05-B002-R305-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6216,0.1725,0.1697,54,66,0,""
"R3-05-B002-R305-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.5290,0.1507,0.1600,62,117,2,""
"R3-05-B002-R305-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"defeat","economic_collapse","",17,534.08,0.3054,0.4459,1.0355,33,0,50,""
"R3-05-B002-R305-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",16,484.18,0.1514,0.3256,0.1523,6,35,70,""
"R3-05-B002-R305-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"timeout","attrition","",24,756.37,0.2452,0.3148,0.2525,33,42,67,""
"R3-05-B002-R305-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"defeat","military_collapse","",11,347.57,0.5801,0.2550,0.0337,9,31,0,""
"R3-05-B002-R305-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.5584,0.1825,0.0975,61,106,0,""
"R3-05-B002-R305-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"timeout","attrition","",24,627.34,0.4832,0.1119,0.6901,22,107,0,""
"R3-05-B002-R305-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.3815,0.1837,0.4427,67,84,20,""
"R3-05-B002-R305-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,694.14,0.3215,0.2684,0.1887,49,55,0,""
"R3-05-B002-R305-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2183,0.0556,0.1277,8,114,63,""
"R3-05-B002-R305-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"defeat","economic_collapse","",24,665.11,0.5971,0.5205,0.3167,49,0,0,""
"R3-05-B002-R305-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0598,0.1551,0.0474,75,62,128,""
"R3-05-B002-R305-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,767.06,0.9104,0.1480,0.2388,31,60,0,""
"R3-05-B002-R305-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2660,0.0370,0.1590,6,125,43,""
"R3-05-B002-R305-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,182.10,0.0549,0.1010,0.1139,41,83,129,""
"R3-05-B002-R305-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"timeout","attrition","",24,709.97,0.9518,0.1259,0.6543,20,94,0,""
"R3-05-B002-R305-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"defeat","military_collapse","",22,621.23,0.8961,0.4829,0.2961,10,12,0,""
"R3-05-B002-R305-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.69,0.0946,0.1740,0.1061,46,89,107,""
"R3-05-B002-R305-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1597,0.1284,0.3932,42,71,76,""
"R3-05-B002-R305-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"defeat","internal_division","",22,664.39,1.2072,0.2132,0.1591,13,58,0,""
"R3-05-B002-R305-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"defeat","military_collapse","",12,347.61,0.1800,0.1584,0.1383,12,131,89,""
"R3-05-B002-R305-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"timeout","attrition","",24,742.46,0.3359,0.2514,1.2968,46,46,25,""
"R3-05-B002-R305-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"timeout","attrition","",24,691.42,0.2114,0.1375,0.2306,42,68,67,""
"R3-05-B002-R305-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0272,54,115,150,""
"R3-05-B002-R305-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0876,0.0525,0.0775,51,134,117,""
"R3-05-B002-R305-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"timeout","attrition","",24,647.95,0.7959,0.1466,0.0767,32,105,0,""
"R3-05-B002-R305-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"defeat","military_collapse","",14,372.89,0.0991,0.1632,0.4526,12,119,110,""
"R3-05-B002-R305-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"timeout","attrition","",24,696.93,0.5308,0.2776,0.5826,41,51,0,""
"R3-05-B002-R305-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"timeout","attrition","",24,745.09,0.6812,0.1876,0.6160,30,98,0,""
"R3-05-B002-R305-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",16,436.10,0.1828,0.3716,0.1468,66,23,93,""
"R3-05-B002-R305-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","military_collapse","",15,456.36,0.1746,0.8954,0.2377,12,9,75,""
"R3-05-B002-R305-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.1814,0.2766,0.1395,64,36,63,""
"R3-05-B002-R305-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,256.11,0.2265,0.2864,0.2028,46,49,74,""
"R3-05-B002-R305-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"timeout","attrition","",24,740.18,0.1895,0.2307,0.5845,13,103,78,""
"R3-05-B002-R305-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"defeat","military_collapse","",23,700.75,0.1750,0.1144,0.2901,8,141,90,""
"R3-05-B002-R305-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"defeat","military_collapse","",16,488.80,0.2626,0.1229,0.1630,5,66,66,""
"R3-05-B002-R305-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",19,605.78,0.7776,0.1348,0.2027,45,89,0,""
"R3-05-B002-R305-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"timeout","attrition","",24,750.21,1.0440,0.1171,0.1478,28,82,0,""
"R3-05-B002-R305-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.5324,0.1266,0.5786,37,82,0,""
"R3-05-B002-R305-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",18,524.23,1.0230,0.1304,0.4862,44,93,0,""
"R3-05-B002-R305-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",6,180.37,0.2270,0.0764,0.1675,66,96,81,""
"R3-05-B002-R305-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.2022,0.1047,0.0842,22,112,43,""
"R3-05-B002-R305-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.2887,0.1241,0.0486,21,89,46,""
"R3-05-B002-R305-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"victory","energyliberation","energyliberation",14,393.78,0.1856,0.4560,0.2196,38,34,88,""
"R3-05-B002-R305-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.3363,0.2156,0.1822,10,57,39,""
"R3-05-B002-R305-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1006,0.1150,1.6578,61,91,116,""
"R3-05-B002-R305-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",17,450.77,0.6807,0.3089,0.2538,26,78,0,""
"R3-05-B002-R305-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0810,0.0389,0.3451,61,123,107,""
"R3-05-B002-R305-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1359,0.1104,0.0479,68,132,105,""
"R3-05-B002-R305-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"timeout","attrition","",24,701.15,0.1073,0.1660,0.2387,57,104,109,""
"R3-05-B002-R305-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"defeat","military_collapse","",20,545.09,1.3464,0.1689,0.7091,12,72,0,""
"R3-05-B002-R305-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"timeout","attrition","",24,629.89,0.5349,0.2554,0.2215,32,52,0,""
"R3-05-B002-R305-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","economic_collapse","",11,328.18,0.2446,0.9897,0.0992,49,0,61,""
"R3-05-B002-R305-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"timeout","attrition","",24,728.56,0.7979,0.1719,0.2372,16,114,0,""
"R3-05-B002-R305-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1390,0.1376,1.1870,78,89,84,""
"R3-05-B002-R305-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"defeat","military_collapse","",14,447.75,1.2289,0.3486,0.2636,10,27,0,""
"R3-05-B002-R305-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3429,0.2081,0.1846,33,40,47,""
"R3-05-B002-R305-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"victory","energyliberation","energyliberation",12,372.98,0.1175,0.1294,0.2760,39,121,103,""
"R3-05-B002-R305-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",20,595.29,0.7392,0.0986,0.0637,40,119,0,""
"R3-05-B002-R305-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",18,478.14,0.5974,0.1509,0.1802,56,96,15,""
"R3-05-B002-R305-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"defeat","economic_collapse","",22,698.75,0.4160,0.5200,0.1967,33,0,0,""
"R3-05-B002-R305-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",17,510.31,0.4256,0.1174,0.1099,47,121,0,""
"R3-05-B002-R305-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"victory","energyliberation","energyliberation",14,418.78,0.1944,0.1626,0.7145,38,67,88,""
"R3-05-B002-R305-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"timeout","attrition","",24,653.40,1.1241,0.3514,0.7957,42,12,0,""
"R3-05-B002-R305-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0790,0.0278,0.0516,62,123,97,""
"R3-05-B002-R305-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.3963,0.1735,0.1098,54,94,35,""
"R3-05-B002-R305-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1414,0.1054,0.0438,45,103,75,""
"R3-05-B002-R305-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","military_collapse","",15,477.86,0.1261,0.1547,1.0567,12,104,95,""
"R3-05-B002-R305-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"defeat","military_collapse","",24,675.79,1.1846,0.1982,0.1094,10,102,0,""
"R3-05-B002-R305-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"victory","axisvictory","axisvictory",13,386.43,0.1832,0.0961,0.6470,52,99,70,""
"R3-05-B002-R305-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1245,0.0420,0.1012,33,104,101,""
"R3-05-B002-R305-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3644,0.1601,0.4674,37,78,22,""
"R3-05-B002-R305-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1057,0.1725,0.0825,46,62,113,""
"R3-05-B002-R305-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",10,270.49,0.4724,0.1185,0.4370,40,78,28,""
"R3-05-B002-R305-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4436,0.6591,0.2682,21,0,19,""
"R3-05-B002-R305-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",17,507.34,0.3649,0.0788,0.0899,2,121,37,""
"R3-05-B002-R305-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.2807,0.1960,0.2211,58,52,55,""
"R3-05-B002-R305-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",13,343.62,0.8957,0.1824,0.1887,18,67,0,""
"R3-05-B002-R305-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"timeout","attrition","",24,723.40,0.7730,0.1646,0.2379,19,84,0,""
"R3-05-B002-R305-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"timeout","attrition","",24,684.91,0.1802,0.4350,0.5537,26,25,62,""
"R3-05-B002-R305-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2008,0.1230,0.1971,56,106,95,""
"R3-05-B002-R305-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",9,279.42,0.0965,0.0652,0.1395,78,124,110,""
"R3-05-B002-R305-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,476.99,0.0722,0.0771,0.0631,58,114,120,""
"R3-05-B002-R305-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"victory","energyliberation","energyliberation",13,338.39,0.2202,0.0885,0.2747,55,90,71,""
"R3-05-B002-R305-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"victory","energyliberation","energyliberation",9,263.33,0.1016,0.1145,0.0924,44,97,110,""
"R3-05-B002-R305-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.4825,0.2065,0.1166,17,62,4,""
"R3-05-B002-R305-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3268,0.8771,0.1439,49,0,56,""
"R3-05-B002-R305-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,668.32,0.3814,0.1347,1.2585,59,109,0,""
"R3-05-B002-R305-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"victory","energyliberation","energyliberation",21,568.78,0.2529,0.1116,0.2695,25,107,56,""
"R3-05-B002-R305-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0506,0.0682,0.1420,62,78,115,""
"R3-05-B002-R305-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",15,417.24,0.5043,0.0798,0.6768,18,97,13,""
"R3-05-B002-R305-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"defeat","military_collapse","",14,391.30,0.9771,0.1486,0.1219,12,101,0,""
"R3-05-B002-R305-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"victory","axisvictory","axisvictory",20,568.00,0.2053,0.0889,0.1510,56,137,72,""
"R3-05-B002-R305-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.7140,0.3867,0.2573,37,26,0,""
"R3-05-B002-R305-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.3209,0.1291,0.4606,46,90,55,""
"R3-05-B002-R305-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4211,0.0382,0.1516,31,130,36,""
"R3-05-B002-R305-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"defeat","internal_division","",24,675.51,1.1000,0.2080,0.2511,14,46,0,""
"R3-05-B002-R305-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,0.9912,0.0819,0.1139,12,87,0,""
"R3-05-B002-R305-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0464,0.0359,0.1184,43,122,133,""
"R3-05-B002-R305-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",12,383.55,0.7245,0.0443,0.6227,21,131,0,""
"R3-05-B002-R305-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"defeat","economic_collapse","",17,539.10,0.6178,0.4853,0.1832,55,0,0,""
"R3-05-B002-R305-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.2870,0.1161,0.1429,58,76,48,""
"R3-05-B002-R305-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"defeat","military_collapse","",20,524.26,0.2201,0.1065,0.8387,4,108,62,""
"R3-05-B002-R305-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4489,0.3092,0.2053,10,32,3,""
"R3-05-B002-R305-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"defeat","internal_division","",23,649.61,0.1587,0.4175,0.5482,19,35,80,""
"R3-05-B002-R305-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"defeat","internal_division","",24,678.29,0.1335,0.1691,0.3276,23,112,96,""
"R3-05-B002-R305-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.3993,0.1404,0.1316,70,89,5,""
"R3-05-B002-R305-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"defeat","internal_division","",20,533.35,0.9914,0.1290,0.2791,14,83,0,""
"R3-05-B002-R305-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",8,221.73,0.1195,0.1401,0.1299,26,80,105,""
"R3-05-B002-R305-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9741,0.1195,0.1323,8,135,0,""
"R3-05-B002-R305-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"defeat","military_collapse","",21,547.63,0.8698,0.3585,0.2660,0,30,0,""
"R3-05-B002-R305-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5301,0.0707,0.0925,66,96,10,""
"R3-05-B002-R305-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1086,0.0508,0.4483,67,130,100,""
"R3-05-B002-R305-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2062,0.4478,0.0776,5,0,67,""
"R3-05-B002-R305-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"timeout","attrition","",24,732.76,0.2978,0.1721,0.3601,44,110,40,""
"R3-05-B002-R305-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"defeat","military_collapse","",9,267.62,0.3751,0.1528,0.0595,11,112,45,""
"R3-05-B002-R305-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0900,0.0377,0.2975,46,111,106,""
"R3-05-B002-R305-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.5396,0.3797,0.2231,25,21,0,""
"R3-05-B002-R305-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1314,0.1152,0.1199,28,83,87,""
"R3-05-B002-R305-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"defeat","military_collapse","",24,668.89,0.2386,0.1102,0.3222,5,87,59,""
