batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V02","R3-05-V02-000311","2026-04-23","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1195,0.1682,0.3396,46,72,99,""
"R3-05-B002-R310-V02","R3-05-V02-000312","2026-04-23","workspace-head","standard",1240311,"defeat","economic_collapse","",18,499.74,0.5385,0.5665,0.1548,47,0,0,""
"R3-05-B002-R310-V02","R3-05-V02-000313","2026-04-23","workspace-head","standard",1240312,"timeout","attrition","",24,753.85,0.8026,0.2156,0.3181,31,84,0,""
"R3-05-B002-R310-V02","R3-05-V02-000314","2026-04-23","workspace-head","standard",1240313,"timeout","attrition","",24,685.50,0.1682,0.1644,0.6070,55,105,87,""
"R3-05-B002-R310-V02","R3-05-V02-000315","2026-04-23","workspace-head","standard",1240314,"victory","axisvictory","axisvictory",22,661.03,0.7617,0.2655,0.2441,57,40,0,""
"R3-05-B002-R310-V02","R3-05-V02-000316","2026-04-23","workspace-head","standard",1240315,"defeat","internal_division","",22,702.40,0.3159,0.3661,0.2077,14,23,52,""
"R3-05-B002-R310-V02","R3-05-V02-000317","2026-04-23","workspace-head","standard",1240316,"victory","energyliberation","energyliberation",24,637.03,0.4196,0.1666,0.1896,27,81,28,""
"R3-05-B002-R310-V02","R3-05-V02-000318","2026-04-23","workspace-head","standard",1240317,"defeat","economic_collapse","",16,433.53,0.5163,0.6133,0.1099,58,0,10,""
"R3-05-B002-R310-V02","R3-05-V02-000319","2026-04-23","workspace-head","standard",1240318,"defeat","military_collapse","",17,525.99,0.6727,0.2232,0.5251,2,45,0,""
"R3-05-B002-R310-V02","R3-05-V02-000320","2026-04-23","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",10,274.07,0.0736,0.1745,0.0228,35,88,123,""
"R3-05-B002-R310-V02","R3-05-V02-000321","2026-04-23","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",23,664.38,1.2345,0.1224,0.2401,34,98,0,""
"R3-05-B002-R310-V02","R3-05-V02-000322","2026-04-23","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",7,186.55,0.0679,0.1015,0.1274,26,62,127,""
"R3-05-B002-R310-V02","R3-05-V02-000323","2026-04-23","workspace-head","standard",1240322,"defeat","military_collapse","",18,507.37,0.9785,0.1827,0.4191,11,67,0,""
"R3-05-B002-R310-V02","R3-05-V02-000324","2026-04-23","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,91.42,0.1418,0.0471,0.0314,78,132,109,""
"R3-05-B002-R310-V02","R3-05-V02-000325","2026-04-23","workspace-head","standard",1240324,"defeat","economic_collapse","",16,497.54,0.7211,0.7032,0.1302,28,0,0,""
"R3-05-B002-R310-V02","R3-05-V02-000326","2026-04-23","workspace-head","standard",1240325,"timeout","attrition","",24,757.78,0.6450,0.1570,0.6771,48,70,0,""
"R3-05-B002-R310-V02","R3-05-V02-000327","2026-04-23","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",17,543.34,0.5838,0.0652,0.0831,20,108,0,""
"R3-05-B002-R310-V02","R3-05-V02-000328","2026-04-23","workspace-head","standard",1240327,"timeout","attrition","",24,742.41,0.5621,0.3347,0.1285,14,33,0,""
"R3-05-B002-R310-V02","R3-05-V02-000329","2026-04-23","workspace-head","standard",1240328,"victory","axisvictory","axisvictory",12,378.62,0.0623,0.1192,0.3325,54,92,118,""
"R3-05-B002-R310-V02","R3-05-V02-000330","2026-04-23","workspace-head","standard",1240329,"victory","energyliberation","energyliberation",9,279.96,0.3366,0.1508,0.0263,47,82,61,""
"R3-05-B002-R310-V02","R3-05-V02-000331","2026-04-23","workspace-head","standard",1240330,"defeat","military_collapse","",15,414.78,0.2744,0.1746,0.1994,9,77,53,""
"R3-05-B002-R310-V02","R3-05-V02-000332","2026-04-23","workspace-head","standard",1240331,"defeat","military_collapse","",13,390.27,0.3310,0.1997,0.1325,5,85,25,""
"R3-05-B002-R310-V02","R3-05-V02-000333","2026-04-23","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",5,159.26,0.1308,0.0587,0.0476,51,110,87,""
"R3-05-B002-R310-V02","R3-05-V02-000334","2026-04-23","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.3305,0.0340,0.0939,78,115,40,""
"R3-05-B002-R310-V02","R3-05-V02-000335","2026-04-23","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1137,0.4529,0.1683,40,22,86,""
"R3-05-B002-R310-V02","R3-05-V02-000336","2026-04-23","workspace-head","standard",1240335,"defeat","economic_collapse","",14,374.59,0.8344,0.3916,0.3248,31,0,0,""
"R3-05-B002-R310-V02","R3-05-V02-000337","2026-04-23","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.6314,0.0562,0.2309,42,95,17,""
"R3-05-B002-R310-V02","R3-05-V02-000338","2026-04-23","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",10,266.42,0.5701,0.1149,0.1012,72,106,18,""
"R3-05-B002-R310-V02","R3-05-V02-000339","2026-04-23","workspace-head","standard",1240338,"timeout","attrition","",24,707.35,0.2849,0.0671,0.2221,37,109,45,""
"R3-05-B002-R310-V02","R3-05-V02-000340","2026-04-23","workspace-head","standard",1240339,"victory","energyliberation","energyliberation",10,279.05,0.1631,0.0596,0.2123,19,94,86,""
"R3-05-B002-R310-V02","R3-05-V02-000341","2026-04-23","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",12,340.27,0.8606,0.2316,0.3508,58,63,0,""
"R3-05-B002-R310-V02","R3-05-V02-000342","2026-04-23","workspace-head","standard",1240341,"defeat","military_collapse","",18,503.95,0.8949,0.1430,0.7013,8,117,0,""
"R3-05-B002-R310-V02","R3-05-V02-000343","2026-04-23","workspace-head","standard",1240342,"defeat","military_collapse","",20,546.89,0.7296,0.1455,0.2917,8,63,0,""
"R3-05-B002-R310-V02","R3-05-V02-000344","2026-04-23","workspace-head","standard",1240343,"defeat","internal_division","",23,658.13,0.5923,0.1951,0.2249,20,114,0,""
"R3-05-B002-R310-V02","R3-05-V02-000345","2026-04-23","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,1.0209,0.1688,0.2175,50,74,0,""
"R3-05-B002-R310-V02","R3-05-V02-000346","2026-04-23","workspace-head","standard",1240345,"defeat","military_collapse","",15,420.05,0.1231,0.0905,0.1797,5,93,96,""
"R3-05-B002-R310-V02","R3-05-V02-000347","2026-04-23","workspace-head","standard",1240346,"victory","axisvictory","axisvictory",13,415.63,0.2417,0.3419,0.0967,13,37,57,""
"R3-05-B002-R310-V02","R3-05-V02-000348","2026-04-23","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",7,212.42,0.0306,0.0358,0.2111,73,115,139,""
"R3-05-B002-R310-V02","R3-05-V02-000349","2026-04-23","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2634,0.0962,0.6062,65,88,69,""
"R3-05-B002-R310-V02","R3-05-V02-000350","2026-04-23","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,419.27,0.1667,0.3353,0.7212,18,40,82,""
"R3-05-B002-R310-V02","R3-05-V02-000351","2026-04-23","workspace-head","standard",1240350,"defeat","economic_collapse","",21,553.15,1.1007,0.4863,0.1277,22,0,0,""
"R3-05-B002-R310-V02","R3-05-V02-000352","2026-04-23","workspace-head","standard",1240351,"victory","energyliberation","energyliberation",15,458.72,0.7757,0.1465,0.4147,55,89,0,""
"R3-05-B002-R310-V02","R3-05-V02-000353","2026-04-23","workspace-head","standard",1240352,"timeout","attrition","",24,661.43,0.7071,0.1810,0.1100,18,74,0,""
"R3-05-B002-R310-V02","R3-05-V02-000354","2026-04-23","workspace-head","standard",1240353,"defeat","military_collapse","",15,400.72,0.2694,0.3009,0.1990,11,42,37,""
"R3-05-B002-R310-V02","R3-05-V02-000355","2026-04-23","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1580,0.0543,0.1129,37,129,54,""
"R3-05-B002-R310-V02","R3-05-V02-000356","2026-04-23","workspace-head","standard",1240355,"timeout","attrition","",24,661.41,0.3283,0.1687,0.3082,55,93,35,""
"R3-05-B002-R310-V02","R3-05-V02-000357","2026-04-23","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1236,0.0490,0.0956,71,79,112,""
"R3-05-B002-R310-V02","R3-05-V02-000358","2026-04-23","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.1743,0.0500,0.1257,62,117,93,""
"R3-05-B002-R310-V02","R3-05-V02-000359","2026-04-23","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",13,359.27,0.2041,0.0916,0.0724,51,143,41,""
"R3-05-B002-R310-V02","R3-05-V02-000360","2026-04-23","workspace-head","standard",1240359,"victory","energyliberation","energyliberation",12,334.74,0.0851,0.1295,0.0748,27,75,113,""
"R3-05-B002-R310-V02","R3-05-V02-000361","2026-04-23","workspace-head","standard",1240360,"timeout","attrition","",24,724.25,0.5514,0.6960,0.1733,56,7,17,""
"R3-05-B002-R310-V02","R3-05-V02-000362","2026-04-23","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",14,403.63,0.1502,0.1117,0.5052,65,139,88,""
"R3-05-B002-R310-V02","R3-05-V02-000363","2026-04-23","workspace-head","standard",1240362,"defeat","military_collapse","",21,595.65,0.8447,0.3274,0.1560,3,44,0,""
"R3-05-B002-R310-V02","R3-05-V02-000364","2026-04-23","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1252,0.1099,0.0906,58,92,103,""
"R3-05-B002-R310-V02","R3-05-V02-000365","2026-04-23","workspace-head","standard",1240364,"timeout","attrition","",24,762.71,0.9547,0.0707,0.1866,17,125,0,""
"R3-05-B002-R310-V02","R3-05-V02-000366","2026-04-23","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.3870,0.2877,0.3023,54,35,17,""
"R3-05-B002-R310-V02","R3-05-V02-000367","2026-04-23","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1430,0.1729,0.0558,64,45,103,""
"R3-05-B002-R310-V02","R3-05-V02-000368","2026-04-23","workspace-head","standard",1240367,"victory","axisvictory","axisvictory",10,270.29,0.1705,0.0885,0.1751,48,77,92,""
"R3-05-B002-R310-V02","R3-05-V02-000369","2026-04-23","workspace-head","standard",1240368,"timeout","attrition","",24,752.77,0.2188,0.1233,0.5009,32,138,78,""
"R3-05-B002-R310-V02","R3-05-V02-000370","2026-04-23","workspace-head","standard",1240369,"timeout","attrition","",24,701.48,0.4140,0.2163,0.1876,58,95,4,""
"R3-05-B002-R310-V02","R3-05-V02-000371","2026-04-23","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1505,0.1257,70,54,150,""
"R3-05-B002-R310-V02","R3-05-V02-000372","2026-04-23","workspace-head","standard",1240371,"timeout","attrition","",24,675.49,0.1504,0.2854,0.4074,64,56,81,""
"R3-05-B002-R310-V02","R3-05-V02-000373","2026-04-23","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",10,295.05,0.2078,0.1258,0.0666,20,53,81,""
"R3-05-B002-R310-V02","R3-05-V02-000374","2026-04-23","workspace-head","standard",1240373,"victory","energyliberation","energyliberation",24,741.52,0.0610,0.4307,0.3389,14,46,120,""
"R3-05-B002-R310-V02","R3-05-V02-000375","2026-04-23","workspace-head","standard",1240374,"defeat","military_collapse","",23,618.98,0.5604,0.2566,0.1311,8,78,0,""
"R3-05-B002-R310-V02","R3-05-V02-000376","2026-04-23","workspace-head","standard",1240375,"victory","axisvictory","axisvictory",12,328.84,0.4976,0.2929,0.1942,68,51,15,""
"R3-05-B002-R310-V02","R3-05-V02-000377","2026-04-23","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",22,618.65,0.2389,0.1627,0.0809,34,88,37,""
"R3-05-B002-R310-V02","R3-05-V02-000378","2026-04-23","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1478,0.1364,0.1180,60,107,91,""
"R3-05-B002-R310-V02","R3-05-V02-000379","2026-04-23","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,113.42,0.1173,0.0331,0.2305,65,131,80,""
"R3-05-B002-R310-V02","R3-05-V02-000380","2026-04-23","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",16,493.59,0.1587,0.2236,0.1074,25,31,73,""
"R3-05-B002-R310-V02","R3-05-V02-000381","2026-04-23","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0929,0.1491,0.1610,54,89,115,""
"R3-05-B002-R310-V02","R3-05-V02-000382","2026-04-23","workspace-head","standard",1240381,"timeout","attrition","",24,742.03,1.1186,0.1574,0.1974,24,87,0,""
"R3-05-B002-R310-V02","R3-05-V02-000383","2026-04-23","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,221.98,0.3319,0.0912,0.0448,34,127,47,""
"R3-05-B002-R310-V02","R3-05-V02-000384","2026-04-23","workspace-head","standard",1240383,"defeat","military_collapse","",18,529.27,0.2303,0.1693,0.2087,7,93,57,""
"R3-05-B002-R310-V02","R3-05-V02-000385","2026-04-23","workspace-head","standard",1240384,"victory","axisvictory","axisvictory",17,466.99,0.1620,0.2766,0.5813,29,23,74,""
"R3-05-B002-R310-V02","R3-05-V02-000386","2026-04-23","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1598,0.1008,0.1550,68,138,91,""
"R3-05-B002-R310-V02","R3-05-V02-000387","2026-04-23","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",6,171.47,0.5418,0.1215,0.0311,28,87,37,""
"R3-05-B002-R310-V02","R3-05-V02-000388","2026-04-23","workspace-head","standard",1240387,"defeat","internal_division","",23,651.39,0.8628,0.2462,0.5620,30,87,0,""
"R3-05-B002-R310-V02","R3-05-V02-000389","2026-04-23","workspace-head","standard",1240388,"timeout","attrition","",24,729.18,0.1698,0.1911,0.4434,28,93,69,""
"R3-05-B002-R310-V02","R3-05-V02-000390","2026-04-23","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,144.51,0.2244,0.1594,0.0887,62,56,76,""
"R3-05-B002-R310-V02","R3-05-V02-000391","2026-04-23","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.3001,0.5523,0.6511,44,15,26,""
"R3-05-B002-R310-V02","R3-05-V02-000392","2026-04-23","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,217.99,0.2234,0.0757,0.0398,49,124,75,""
"R3-05-B002-R310-V02","R3-05-V02-000393","2026-04-23","workspace-head","standard",1240392,"defeat","military_collapse","",19,552.79,0.3897,0.1170,0.2032,12,126,4,""
"R3-05-B002-R310-V02","R3-05-V02-000394","2026-04-23","workspace-head","standard",1240393,"timeout","attrition","",24,665.90,1.4101,0.1449,0.1649,56,71,0,""
"R3-05-B002-R310-V02","R3-05-V02-000395","2026-04-23","workspace-head","standard",1240394,"timeout","attrition","",24,726.91,1.0522,0.3057,0.2869,31,41,0,""
"R3-05-B002-R310-V02","R3-05-V02-000396","2026-04-23","workspace-head","standard",1240395,"defeat","military_collapse","",6,175.63,0.1780,0.0665,0.0400,9,120,76,""
"R3-05-B002-R310-V02","R3-05-V02-000397","2026-04-23","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",9,281.82,0.3116,0.1851,0.0757,53,47,51,""
"R3-05-B002-R310-V02","R3-05-V02-000398","2026-04-23","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0797,0.0627,0.5734,66,108,124,""
"R3-05-B002-R310-V02","R3-05-V02-000399","2026-04-23","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",8,211.96,0.2868,0.1281,0.1576,61,125,54,""
"R3-05-B002-R310-V02","R3-05-V02-000400","2026-04-23","workspace-head","standard",1240399,"timeout","attrition","",24,712.60,0.1341,0.1234,0.1666,17,126,88,""
"R3-05-B002-R310-V02","R3-05-V02-000401","2026-04-23","workspace-head","standard",1240400,"defeat","military_collapse","",12,355.31,1.0945,0.0466,0.1459,10,100,0,""
"R3-05-B002-R310-V02","R3-05-V02-000402","2026-04-23","workspace-head","standard",1240401,"defeat","military_collapse","",20,524.22,1.0292,0.0895,0.2234,4,111,0,""
"R3-05-B002-R310-V02","R3-05-V02-000403","2026-04-23","workspace-head","standard",1240402,"timeout","attrition","",24,705.69,0.9648,0.0986,0.2176,61,101,0,""
"R3-05-B002-R310-V02","R3-05-V02-000404","2026-04-23","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",7,183.32,0.1535,0.0955,0.1198,43,70,86,""
"R3-05-B002-R310-V02","R3-05-V02-000405","2026-04-23","workspace-head","standard",1240404,"defeat","military_collapse","",20,610.57,0.4815,0.1631,0.9267,2,58,0,""
"R3-05-B002-R310-V02","R3-05-V02-000406","2026-04-23","workspace-head","standard",1240405,"defeat","economic_collapse","",14,422.13,0.5215,1.0092,0.0408,54,0,24,""
"R3-05-B002-R310-V02","R3-05-V02-000407","2026-04-23","workspace-head","standard",1240406,"defeat","military_collapse","",22,619.44,0.1354,0.1738,0.1166,5,80,88,""
"R3-05-B002-R310-V02","R3-05-V02-000408","2026-04-23","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2197,0.3144,0.1125,51,32,70,""
"R3-05-B002-R310-V02","R3-05-V02-000409","2026-04-23","workspace-head","standard",1240408,"victory","axisvictory","axisvictory",19,536.60,1.3596,0.1246,0.2081,41,87,0,""
"R3-05-B002-R310-V02","R3-05-V02-000410","2026-04-23","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",14,395.36,0.7211,0.1087,0.1659,57,122,0,""
"R3-05-B002-R310-V02","R3-05-V02-000411","2026-04-23","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1850,0.2978,0.1553,46,35,50,""
"R3-05-B002-R310-V02","R3-05-V02-000412","2026-04-23","workspace-head","standard",1240411,"victory","axisvictory","axisvictory",15,409.14,0.6113,0.1483,0.2708,26,97,0,""
"R3-05-B002-R310-V02","R3-05-V02-000413","2026-04-23","workspace-head","standard",1240412,"defeat","internal_division","",24,724.93,0.2467,0.1613,0.1739,41,85,47,""
"R3-05-B002-R310-V02","R3-05-V02-000414","2026-04-23","workspace-head","standard",1240413,"timeout","attrition","",24,683.02,0.1429,0.1725,0.2202,62,97,98,""
"R3-05-B002-R310-V02","R3-05-V02-000415","2026-04-23","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1427,0.1292,0.1242,48,88,96,""
"R3-05-B002-R310-V02","R3-05-V02-000416","2026-04-23","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",22,689.87,0.7888,0.3784,0.4017,32,30,0,""
"R3-05-B002-R310-V02","R3-05-V02-000417","2026-04-23","workspace-head","standard",1240416,"defeat","economic_collapse","",19,526.29,1.0073,0.5137,0.3175,28,0,0,""
"R3-05-B002-R310-V02","R3-05-V02-000418","2026-04-23","workspace-head","standard",1240417,"defeat","military_collapse","",19,572.36,0.2169,0.1106,0.5809,11,86,70,""
"R3-05-B002-R310-V02","R3-05-V02-000419","2026-04-23","workspace-head","standard",1240418,"timeout","attrition","",24,748.67,0.8262,0.2091,0.6765,47,49,0,""
"R3-05-B002-R310-V02","R3-05-V02-000420","2026-04-23","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1657,0.0494,0.1662,37,124,58,""
"R3-05-B002-R310-V02","R3-05-V02-000421","2026-04-23","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.1814,0.1002,0.1634,54,89,50,""
"R3-05-B002-R310-V02","R3-05-V02-000422","2026-04-23","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.2586,0.1052,0.5711,43,103,55,""
"R3-05-B002-R310-V02","R3-05-V02-000423","2026-04-23","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,0.4268,0.1245,0.3340,41,126,0,""
"R3-05-B002-R310-V02","R3-05-V02-000424","2026-04-23","workspace-head","standard",1240423,"timeout","attrition","",24,736.09,0.5230,0.1618,0.2942,22,101,0,""
"R3-05-B002-R310-V02","R3-05-V02-000425","2026-04-23","workspace-head","standard",1240424,"defeat","military_collapse","",11,328.58,0.1875,0.1726,0.7280,3,55,82,""
"R3-05-B002-R310-V02","R3-05-V02-000426","2026-04-23","workspace-head","standard",1240425,"timeout","attrition","",24,750.89,0.3036,0.1160,0.6483,47,93,21,""
"R3-05-B002-R310-V02","R3-05-V02-000427","2026-04-23","workspace-head","standard",1240426,"timeout","attrition","",24,681.34,0.1131,0.2947,0.6814,44,73,103,""
"R3-05-B002-R310-V02","R3-05-V02-000428","2026-04-23","workspace-head","standard",1240427,"victory","energyliberation","energyliberation",20,607.17,1.1744,0.1628,0.3611,19,47,0,""
"R3-05-B002-R310-V02","R3-05-V02-000429","2026-04-23","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",8,253.44,0.0639,0.1796,0.1496,39,61,126,""
"R3-05-B002-R310-V02","R3-05-V02-000430","2026-04-23","workspace-head","standard",1240429,"victory","axisvictory","axisvictory",10,290.35,0.1950,0.1457,0.1105,69,109,75,""
"R3-05-B002-R310-V02","R3-05-V02-000431","2026-04-23","workspace-head","standard",1240430,"victory","axisvictory","axisvictory",6,157.27,0.0000,0.1738,0.0581,53,64,150,""
"R3-05-B002-R310-V02","R3-05-V02-000432","2026-04-23","workspace-head","standard",1240431,"victory","energyliberation","energyliberation",10,317.13,0.2346,0.0925,0.2168,16,76,46,""
"R3-05-B002-R310-V02","R3-05-V02-000433","2026-04-23","workspace-head","standard",1240432,"timeout","attrition","",24,744.15,0.8668,0.1277,0.1437,28,103,0,""
"R3-05-B002-R310-V02","R3-05-V02-000434","2026-04-23","workspace-head","standard",1240433,"timeout","attrition","",24,652.35,0.2385,0.1509,0.4202,26,116,54,""
"R3-05-B002-R310-V02","R3-05-V02-000435","2026-04-23","workspace-head","standard",1240434,"defeat","military_collapse","",24,759.48,0.3123,0.2408,0.1729,6,51,31,""
"R3-05-B002-R310-V02","R3-05-V02-000436","2026-04-23","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",17,473.74,0.1172,0.1109,0.1446,52,96,100,""
"R3-05-B002-R310-V02","R3-05-V02-000437","2026-04-23","workspace-head","standard",1240436,"timeout","attrition","",24,634.33,0.7523,0.1470,0.1679,33,122,0,""
"R3-05-B002-R310-V02","R3-05-V02-000438","2026-04-23","workspace-head","standard",1240437,"defeat","military_collapse","",18,518.97,0.5375,0.1447,0.9917,5,54,0,""
"R3-05-B002-R310-V02","R3-05-V02-000439","2026-04-23","workspace-head","standard",1240438,"timeout","attrition","",24,644.62,0.8503,0.3461,0.1730,58,27,0,""
"R3-05-B002-R310-V02","R3-05-V02-000440","2026-04-23","workspace-head","standard",1240439,"timeout","attrition","",24,667.04,0.5030,0.1578,0.0921,29,79,0,""
"R3-05-B002-R310-V02","R3-05-V02-000441","2026-04-23","workspace-head","standard",1240440,"defeat","military_collapse","",15,392.19,0.6111,0.4667,0.1138,8,17,0,""
"R3-05-B002-R310-V02","R3-05-V02-000442","2026-04-23","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.2283,0.1016,0.2945,48,75,84,""
"R3-05-B002-R310-V02","R3-05-V02-000443","2026-04-23","workspace-head","standard",1240442,"timeout","attrition","",24,700.28,0.1930,0.2474,0.5394,35,68,77,""
"R3-05-B002-R310-V02","R3-05-V02-000444","2026-04-23","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",13,385.78,0.1639,0.0786,0.1094,41,146,81,""
"R3-05-B002-R310-V02","R3-05-V02-000445","2026-04-23","workspace-head","standard",1240444,"victory","energyliberation","energyliberation",13,410.12,0.9860,0.3268,0.5228,59,28,0,""
"R3-05-B002-R310-V02","R3-05-V02-000446","2026-04-23","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1725,0.1508,0.1528,56,63,78,""
"R3-05-B002-R310-V02","R3-05-V02-000447","2026-04-23","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3342,0.2742,0.2626,3,48,33,""
"R3-05-B002-R310-V02","R3-05-V02-000448","2026-04-23","workspace-head","standard",1240447,"defeat","economic_collapse","",16,467.59,0.3589,0.4957,0.1528,22,0,25,""
"R3-05-B002-R310-V02","R3-05-V02-000449","2026-04-23","workspace-head","standard",1240448,"timeout","attrition","",24,706.78,0.7424,0.3184,0.3673,16,57,0,""
"R3-05-B002-R310-V02","R3-05-V02-000450","2026-04-23","workspace-head","standard",1240449,"timeout","attrition","",24,760.53,0.1959,0.4994,0.1194,52,15,46,""
"R3-05-B002-R310-V02","R3-05-V02-000451","2026-04-23","workspace-head","standard",1240450,"timeout","attrition","",24,736.28,0.4538,0.2632,0.8388,48,26,0,""
"R3-05-B002-R310-V02","R3-05-V02-000452","2026-04-23","workspace-head","standard",1240451,"victory","energyliberation","energyliberation",14,437.48,0.6102,0.1253,0.3517,55,77,21,""
"R3-05-B002-R310-V02","R3-05-V02-000453","2026-04-23","workspace-head","standard",1240452,"timeout","attrition","",24,664.81,0.4316,0.1644,0.1852,40,68,32,""
"R3-05-B002-R310-V02","R3-05-V02-000454","2026-04-23","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,390.76,0.5201,0.1371,0.1271,49,85,0,""
"R3-05-B002-R310-V02","R3-05-V02-000455","2026-04-23","workspace-head","standard",1240454,"defeat","military_collapse","",16,417.89,0.9429,0.5106,0.2876,4,15,0,""
"R3-05-B002-R310-V02","R3-05-V02-000456","2026-04-23","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.2712,0.2413,0.1246,57,99,41,""
"R3-05-B002-R310-V02","R3-05-V02-000457","2026-04-23","workspace-head","standard",1240456,"defeat","military_collapse","",23,636.53,0.7674,0.1276,0.9230,11,125,0,""
"R3-05-B002-R310-V02","R3-05-V02-000458","2026-04-23","workspace-head","standard",1240457,"defeat","military_collapse","",21,615.54,0.2518,0.0964,0.2679,11,96,51,""
"R3-05-B002-R310-V02","R3-05-V02-000459","2026-04-23","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0465,0.0679,0.1557,57,86,132,""
"R3-05-B002-R310-V02","R3-05-V02-000460","2026-04-23","workspace-head","standard",1240459,"victory","energyliberation","energyliberation",16,487.78,0.0893,0.0738,0.4745,50,87,113,""
"R3-05-B002-R310-V02","R3-05-V02-000461","2026-04-23","workspace-head","standard",1240460,"defeat","military_collapse","",19,566.40,1.0813,0.1130,0.1023,6,134,0,""
"R3-05-B002-R310-V02","R3-05-V02-000462","2026-04-23","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0096,0.0588,38,103,150,""
"R3-05-B002-R310-V02","R3-05-V02-000463","2026-04-23","workspace-head","standard",1240462,"defeat","military_collapse","",11,318.46,0.3471,0.1203,0.1728,10,89,42,""
"R3-05-B002-R310-V02","R3-05-V02-000464","2026-04-23","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3542,0.0983,0.0544,52,97,41,""
"R3-05-B002-R310-V02","R3-05-V02-000465","2026-04-23","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.5046,0.1099,0.9650,61,60,0,""
"R3-05-B002-R310-V02","R3-05-V02-000466","2026-04-23","workspace-head","standard",1240465,"defeat","military_collapse","",8,240.20,0.2801,0.3130,0.0698,7,44,48,""
"R3-05-B002-R310-V02","R3-05-V02-000467","2026-04-23","workspace-head","standard",1240466,"timeout","attrition","",24,635.86,0.6715,0.1289,0.1815,30,122,0,""
