batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V03","R3-05-V03-000311","2026-04-21","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",10,280.14,0.4497,0.1362,0.1809,39,102,7,""
"R3-05-B002-R82-V03","R3-05-V03-000312","2026-04-21","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",9,241.92,0.1225,0.1876,0.4763,40,79,98,""
"R3-05-B002-R82-V03","R3-05-V03-000313","2026-04-21","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",7,221.31,0.1726,0.0544,0.0375,79,136,91,""
"R3-05-B002-R82-V03","R3-05-V03-000314","2026-04-21","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1824,0.1389,0.0852,48,115,72,""
"R3-05-B002-R82-V03","R3-05-V03-000315","2026-04-21","workspace-head","standard",1250314,"victory","energyliberation","energyliberation",5,148.17,0.1214,0.0764,0.1830,46,95,111,""
"R3-05-B002-R82-V03","R3-05-V03-000316","2026-04-21","workspace-head","standard",1250315,"defeat","military_collapse","",19,534.34,0.2651,0.2329,0.1685,7,86,54,""
"R3-05-B002-R82-V03","R3-05-V03-000317","2026-04-21","workspace-head","standard",1250316,"defeat","military_collapse","",12,368.81,0.2107,0.1335,0.2817,6,127,68,""
"R3-05-B002-R82-V03","R3-05-V03-000318","2026-04-21","workspace-head","standard",1250317,"defeat","economic_collapse","",12,379.19,0.2167,0.5662,0.1841,43,0,70,""
"R3-05-B002-R82-V03","R3-05-V03-000319","2026-04-21","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",12,319.81,0.4744,0.1709,0.3382,17,93,16,""
"R3-05-B002-R82-V03","R3-05-V03-000320","2026-04-21","workspace-head","standard",1250319,"victory","energyliberation","energyliberation",19,567.74,0.5107,0.1037,0.3373,13,138,1,""
"R3-05-B002-R82-V03","R3-05-V03-000321","2026-04-21","workspace-head","standard",1250320,"victory","combined","combined",13,342.47,0.1398,0.1177,0.3830,48,124,99,""
"R3-05-B002-R82-V03","R3-05-V03-000322","2026-04-21","workspace-head","standard",1250321,"timeout","attrition","",24,661.06,0.4046,0.1814,0.2081,53,92,26,""
"R3-05-B002-R82-V03","R3-05-V03-000323","2026-04-21","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.1457,0.2742,0.0980,63,80,61,""
"R3-05-B002-R82-V03","R3-05-V03-000324","2026-04-21","workspace-head","standard",1250323,"defeat","military_collapse","",9,284.13,0.3451,0.1221,0.8853,8,100,26,""
"R3-05-B002-R82-V03","R3-05-V03-000325","2026-04-21","workspace-head","standard",1250324,"defeat","military_collapse","",11,288.15,0.5049,0.6059,0.6553,1,0,20,""
"R3-05-B002-R82-V03","R3-05-V03-000326","2026-04-21","workspace-head","standard",1250325,"victory","axisvictory","axisvictory",9,236.41,0.1343,0.1149,0.4737,32,64,101,""
"R3-05-B002-R82-V03","R3-05-V03-000327","2026-04-21","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",11,301.05,0.1148,0.1226,0.2750,67,116,100,""
"R3-05-B002-R82-V03","R3-05-V03-000328","2026-04-21","workspace-head","standard",1250327,"defeat","internal_division","",21,646.53,0.6366,0.4483,0.3591,30,19,0,""
"R3-05-B002-R82-V03","R3-05-V03-000329","2026-04-21","workspace-head","standard",1250328,"victory","energyliberation","energyliberation",6,185.31,0.2311,0.0598,0.1522,34,100,86,""
"R3-05-B002-R82-V03","R3-05-V03-000330","2026-04-21","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.7938,0.1115,0.0656,2,114,0,""
"R3-05-B002-R82-V03","R3-05-V03-000331","2026-04-21","workspace-head","standard",1250330,"defeat","internal_division","",22,679.09,0.2884,0.2087,0.3060,22,102,37,""
"R3-05-B002-R82-V03","R3-05-V03-000332","2026-04-21","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.7866,0.2854,0.5211,42,68,0,""
"R3-05-B002-R82-V03","R3-05-V03-000333","2026-04-21","workspace-head","standard",1250332,"defeat","military_collapse","",13,361.28,0.8238,0.5726,0.2128,0,19,0,""
"R3-05-B002-R82-V03","R3-05-V03-000334","2026-04-21","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1202,0.1232,0.0641,50,91,98,""
"R3-05-B002-R82-V03","R3-05-V03-000335","2026-04-21","workspace-head","standard",1250334,"victory","axisvictory","axisvictory",10,312.33,0.1062,0.2329,0.4380,55,38,103,""
"R3-05-B002-R82-V03","R3-05-V03-000336","2026-04-21","workspace-head","standard",1250335,"defeat","military_collapse","",17,511.48,0.1602,0.1525,0.0894,4,109,75,""
"R3-05-B002-R82-V03","R3-05-V03-000337","2026-04-21","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,400.46,0.5977,0.2625,0.1532,78,61,10,""
"R3-05-B002-R82-V03","R3-05-V03-000338","2026-04-21","workspace-head","standard",1250337,"defeat","military_collapse","",7,192.32,0.6387,0.1422,0.0321,4,84,4,""
"R3-05-B002-R82-V03","R3-05-V03-000339","2026-04-21","workspace-head","standard",1250338,"timeout","attrition","",24,704.69,0.6414,0.3572,0.1511,49,59,5,""
"R3-05-B002-R82-V03","R3-05-V03-000340","2026-04-21","workspace-head","standard",1250339,"victory","energyliberation","energyliberation",10,290.89,0.0421,0.2449,0.0992,31,44,134,""
"R3-05-B002-R82-V03","R3-05-V03-000341","2026-04-21","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.3925,0.1671,0.5544,70,112,0,""
"R3-05-B002-R82-V03","R3-05-V03-000342","2026-04-21","workspace-head","standard",1250341,"defeat","military_collapse","",9,256.44,1.1445,0.1744,0.5723,5,49,0,""
"R3-05-B002-R82-V03","R3-05-V03-000343","2026-04-21","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.1172,0.1144,0.1579,5,67,71,""
"R3-05-B002-R82-V03","R3-05-V03-000344","2026-04-21","workspace-head","standard",1250343,"timeout","attrition","",24,757.58,0.1183,0.4048,0.1057,14,18,106,""
"R3-05-B002-R82-V03","R3-05-V03-000345","2026-04-21","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",11,294.73,0.3063,0.1915,0.3667,50,66,37,""
"R3-05-B002-R82-V03","R3-05-V03-000346","2026-04-21","workspace-head","standard",1250345,"defeat","military_collapse","",20,559.43,0.6966,0.1760,0.3406,6,74,0,""
"R3-05-B002-R82-V03","R3-05-V03-000347","2026-04-21","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.3448,0.1930,0.2068,20,55,42,""
"R3-05-B002-R82-V03","R3-05-V03-000348","2026-04-21","workspace-head","standard",1250347,"timeout","attrition","",24,671.30,0.2572,0.1811,0.1627,19,108,58,""
"R3-05-B002-R82-V03","R3-05-V03-000349","2026-04-21","workspace-head","standard",1250348,"timeout","attrition","",24,673.12,0.2002,0.2570,1.0318,41,22,64,""
"R3-05-B002-R82-V03","R3-05-V03-000350","2026-04-21","workspace-head","standard",1250349,"victory","energyliberation","energyliberation",14,422.75,0.2060,0.4256,0.1813,10,21,83,""
"R3-05-B002-R82-V03","R3-05-V03-000351","2026-04-21","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2539,0.1577,0.2348,45,73,80,""
"R3-05-B002-R82-V03","R3-05-V03-000352","2026-04-21","workspace-head","standard",1250351,"defeat","military_collapse","",5,142.54,0.0444,0.1478,0.1127,8,57,133,""
"R3-05-B002-R82-V03","R3-05-V03-000353","2026-04-21","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.5706,0.2405,0.1119,58,103,0,""
"R3-05-B002-R82-V03","R3-05-V03-000354","2026-04-21","workspace-head","standard",1250353,"defeat","internal_division","",18,489.77,0.4221,0.1678,0.2124,12,72,11,""
"R3-05-B002-R82-V03","R3-05-V03-000355","2026-04-21","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.2421,0.3045,0.4525,72,63,59,""
"R3-05-B002-R82-V03","R3-05-V03-000356","2026-04-21","workspace-head","standard",1250355,"timeout","attrition","",24,694.12,0.7972,0.2068,0.1293,21,71,0,""
"R3-05-B002-R82-V03","R3-05-V03-000357","2026-04-21","workspace-head","standard",1250356,"victory","energyliberation","energyliberation",10,276.95,0.2048,0.1523,0.1995,43,84,79,""
"R3-05-B002-R82-V03","R3-05-V03-000358","2026-04-21","workspace-head","standard",1250357,"victory","energyliberation","energyliberation",20,601.99,0.4797,0.2373,0.2247,39,52,2,""
"R3-05-B002-R82-V03","R3-05-V03-000359","2026-04-21","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0846,0.1530,0.0416,72,61,120,""
"R3-05-B002-R82-V03","R3-05-V03-000360","2026-04-21","workspace-head","standard",1250359,"timeout","attrition","",24,729.85,0.2845,0.2740,0.2246,66,33,22,""
"R3-05-B002-R82-V03","R3-05-V03-000361","2026-04-21","workspace-head","standard",1250360,"defeat","military_collapse","",22,693.50,0.7504,0.1127,0.2947,8,110,0,""
"R3-05-B002-R82-V03","R3-05-V03-000362","2026-04-21","workspace-head","standard",1250361,"victory","combined","combined",7,182.10,0.0427,0.1153,0.1231,37,80,134,""
"R3-05-B002-R82-V03","R3-05-V03-000363","2026-04-21","workspace-head","standard",1250362,"victory","axisvictory","axisvictory",18,515.84,1.0724,0.2521,0.1009,41,88,0,""
"R3-05-B002-R82-V03","R3-05-V03-000364","2026-04-21","workspace-head","standard",1250363,"defeat","internal_division","",24,712.15,0.6333,0.2977,0.2922,10,39,0,""
"R3-05-B002-R82-V03","R3-05-V03-000365","2026-04-21","workspace-head","standard",1250364,"timeout","attrition","",24,705.08,0.2488,0.1543,0.5379,32,125,57,""
"R3-05-B002-R82-V03","R3-05-V03-000366","2026-04-21","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",7,214.63,0.2372,0.0610,0.2313,31,82,66,""
"R3-05-B002-R82-V03","R3-05-V03-000367","2026-04-21","workspace-head","standard",1250366,"timeout","attrition","",24,744.81,0.9551,0.3491,0.2427,37,61,0,""
"R3-05-B002-R82-V03","R3-05-V03-000368","2026-04-21","workspace-head","standard",1250367,"defeat","military_collapse","",11,333.29,0.1904,0.1827,0.1627,8,126,73,""
"R3-05-B002-R82-V03","R3-05-V03-000369","2026-04-21","workspace-head","standard",1250368,"victory","energyliberation","energyliberation",13,389.82,0.1823,0.3530,1.1508,74,28,83,""
"R3-05-B002-R82-V03","R3-05-V03-000370","2026-04-21","workspace-head","standard",1250369,"victory","axisvictory","axisvictory",5,135.73,0.0745,0.0716,0.1720,70,108,119,""
"R3-05-B002-R82-V03","R3-05-V03-000371","2026-04-21","workspace-head","standard",1250370,"timeout","attrition","",24,686.13,0.2544,0.1884,0.2876,38,84,30,""
"R3-05-B002-R82-V03","R3-05-V03-000372","2026-04-21","workspace-head","standard",1250371,"timeout","attrition","",24,688.53,0.3339,0.2164,1.0124,20,102,37,""
"R3-05-B002-R82-V03","R3-05-V03-000373","2026-04-21","workspace-head","standard",1250372,"victory","energyliberation","energyliberation",6,177.10,0.0709,0.1245,0.3028,60,73,122,""
"R3-05-B002-R82-V03","R3-05-V03-000374","2026-04-21","workspace-head","standard",1250373,"defeat","internal_division","",21,594.07,0.1429,0.1553,0.5958,27,113,70,""
"R3-05-B002-R82-V03","R3-05-V03-000375","2026-04-21","workspace-head","standard",1250374,"victory","axisvictory","axisvictory",9,265.51,0.1745,0.0750,0.1239,57,101,94,""
"R3-05-B002-R82-V03","R3-05-V03-000376","2026-04-21","workspace-head","standard",1250375,"timeout","attrition","",24,644.19,0.8729,0.2200,0.2848,29,58,0,""
"R3-05-B002-R82-V03","R3-05-V03-000377","2026-04-21","workspace-head","standard",1250376,"timeout","attrition","",24,705.28,0.1402,0.1772,0.1087,62,108,88,""
"R3-05-B002-R82-V03","R3-05-V03-000378","2026-04-21","workspace-head","standard",1250377,"defeat","internal_division","",22,686.59,0.8084,0.1493,0.1241,22,112,0,""
"R3-05-B002-R82-V03","R3-05-V03-000379","2026-04-21","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.3263,0.2283,0.0992,44,87,7,""
"R3-05-B002-R82-V03","R3-05-V03-000380","2026-04-21","workspace-head","standard",1250379,"victory","energyliberation","energyliberation",22,687.97,0.1402,0.1998,0.2553,20,62,92,""
"R3-05-B002-R82-V03","R3-05-V03-000381","2026-04-21","workspace-head","standard",1250380,"timeout","attrition","",24,670.73,0.1976,0.2324,0.8693,29,100,73,""
"R3-05-B002-R82-V03","R3-05-V03-000382","2026-04-21","workspace-head","standard",1250381,"timeout","attrition","",24,749.74,0.0873,0.1320,0.3440,10,136,112,""
"R3-05-B002-R82-V03","R3-05-V03-000383","2026-04-21","workspace-head","standard",1250382,"defeat","military_collapse","",20,543.39,0.2828,0.1677,0.0574,6,87,38,""
"R3-05-B002-R82-V03","R3-05-V03-000384","2026-04-21","workspace-head","standard",1250383,"timeout","attrition","",24,712.19,0.2872,0.1475,0.7148,47,66,46,""
"R3-05-B002-R82-V03","R3-05-V03-000385","2026-04-21","workspace-head","standard",1250384,"defeat","military_collapse","",22,663.49,0.5114,0.3387,0.1672,7,75,0,""
"R3-05-B002-R82-V03","R3-05-V03-000386","2026-04-21","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.5598,0.1317,0.8470,49,105,0,""
"R3-05-B002-R82-V03","R3-05-V03-000387","2026-04-21","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",21,549.93,0.5787,0.2220,0.5451,22,84,0,""
"R3-05-B002-R82-V03","R3-05-V03-000388","2026-04-21","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",5,136.75,0.2202,0.1022,0.2562,68,87,74,""
"R3-05-B002-R82-V03","R3-05-V03-000389","2026-04-21","workspace-head","standard",1250388,"defeat","military_collapse","",23,635.75,0.4648,0.2273,0.4180,7,98,0,""
"R3-05-B002-R82-V03","R3-05-V03-000390","2026-04-21","workspace-head","standard",1250389,"defeat","military_collapse","",8,212.37,0.2142,0.1328,0.0544,7,84,68,""
"R3-05-B002-R82-V03","R3-05-V03-000391","2026-04-21","workspace-head","standard",1250390,"timeout","attrition","",24,716.21,0.5329,0.1697,0.1945,15,71,0,""
"R3-05-B002-R82-V03","R3-05-V03-000392","2026-04-21","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.8196,0.1762,0.3225,6,62,0,""
"R3-05-B002-R82-V03","R3-05-V03-000393","2026-04-21","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1114,0.1249,1.7285,56,84,108,""
"R3-05-B002-R82-V03","R3-05-V03-000394","2026-04-21","workspace-head","standard",1250393,"defeat","military_collapse","",24,693.79,0.4468,0.3249,0.3265,9,56,0,""
"R3-05-B002-R82-V03","R3-05-V03-000395","2026-04-21","workspace-head","standard",1250394,"victory","energyliberation","energyliberation",11,346.88,0.0859,0.0994,0.2069,68,96,118,""
"R3-05-B002-R82-V03","R3-05-V03-000396","2026-04-21","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1491,0.1357,0.0641,65,124,101,""
"R3-05-B002-R82-V03","R3-05-V03-000397","2026-04-21","workspace-head","standard",1250396,"victory","energyliberation","energyliberation",14,401.15,0.5901,0.1556,0.0959,46,84,13,""
"R3-05-B002-R82-V03","R3-05-V03-000398","2026-04-21","workspace-head","standard",1250397,"defeat","military_collapse","",16,479.91,1.0818,0.1905,0.3945,8,59,0,""
"R3-05-B002-R82-V03","R3-05-V03-000399","2026-04-21","workspace-head","standard",1250398,"timeout","attrition","",24,684.87,0.2750,0.2383,0.7378,40,35,43,""
"R3-05-B002-R82-V03","R3-05-V03-000400","2026-04-21","workspace-head","standard",1250399,"timeout","attrition","",24,747.07,0.1255,0.4103,0.2954,30,33,88,""
"R3-05-B002-R82-V03","R3-05-V03-000401","2026-04-21","workspace-head","standard",1250400,"timeout","attrition","",24,697.56,0.5243,0.1429,0.4303,49,106,0,""
"R3-05-B002-R82-V03","R3-05-V03-000402","2026-04-21","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1590,0.2121,0.9863,74,80,80,""
"R3-05-B002-R82-V03","R3-05-V03-000403","2026-04-21","workspace-head","standard",1250402,"victory","energyliberation","energyliberation",4,117.90,0.0862,0.1427,0.0353,22,73,85,""
"R3-05-B002-R82-V03","R3-05-V03-000404","2026-04-21","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.2805,0.2116,0.1676,32,40,53,""
"R3-05-B002-R82-V03","R3-05-V03-000405","2026-04-21","workspace-head","standard",1250404,"defeat","military_collapse","",13,376.54,0.2037,0.0984,0.3934,9,115,79,""
"R3-05-B002-R82-V03","R3-05-V03-000406","2026-04-21","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",20,595.29,0.8601,0.0879,0.1305,11,147,0,""
"R3-05-B002-R82-V03","R3-05-V03-000407","2026-04-21","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",21,580.15,0.3250,0.1501,0.1996,38,96,29,""
"R3-05-B002-R82-V03","R3-05-V03-000408","2026-04-21","workspace-head","standard",1250407,"defeat","military_collapse","",21,609.24,0.1886,0.4501,0.2342,0,16,74,""
"R3-05-B002-R82-V03","R3-05-V03-000409","2026-04-21","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",15,453.11,0.3025,0.1061,0.1663,43,128,27,""
"R3-05-B002-R82-V03","R3-05-V03-000410","2026-04-21","workspace-head","standard",1250409,"victory","axisvictory","axisvictory",5,143.43,0.1474,0.1588,0.6896,59,65,91,""
"R3-05-B002-R82-V03","R3-05-V03-000411","2026-04-21","workspace-head","standard",1250410,"defeat","economic_collapse","",17,475.46,0.5135,0.4077,0.9025,58,0,9,""
"R3-05-B002-R82-V03","R3-05-V03-000412","2026-04-21","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0812,0.0292,0.0656,63,121,95,""
"R3-05-B002-R82-V03","R3-05-V03-000413","2026-04-21","workspace-head","standard",1250412,"timeout","attrition","",24,676.72,0.9171,0.2401,0.1149,39,54,0,""
"R3-05-B002-R82-V03","R3-05-V03-000414","2026-04-21","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",8,239.77,0.2006,0.1227,0.3446,49,120,70,""
"R3-05-B002-R82-V03","R3-05-V03-000415","2026-04-21","workspace-head","standard",1250414,"defeat","internal_division","",24,710.93,0.2500,0.3867,0.5343,14,21,26,""
"R3-05-B002-R82-V03","R3-05-V03-000416","2026-04-21","workspace-head","standard",1250415,"defeat","military_collapse","",22,596.46,0.9534,0.1237,0.0989,7,71,0,""
"R3-05-B002-R82-V03","R3-05-V03-000417","2026-04-21","workspace-head","standard",1250416,"defeat","military_collapse","",22,641.30,0.2237,0.2115,1.2402,0,94,47,""
"R3-05-B002-R82-V03","R3-05-V03-000418","2026-04-21","workspace-head","standard",1250417,"defeat","military_collapse","",7,216.27,0.1993,0.1058,0.1782,8,69,67,""
"R3-05-B002-R82-V03","R3-05-V03-000419","2026-04-21","workspace-head","standard",1250418,"timeout","attrition","",24,647.43,0.4454,0.2336,0.1250,18,64,13,""
"R3-05-B002-R82-V03","R3-05-V03-000420","2026-04-21","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,145.16,0.1543,0.2308,0.0787,41,52,100,""
"R3-05-B002-R82-V03","R3-05-V03-000421","2026-04-21","workspace-head","standard",1250420,"timeout","attrition","",24,742.49,0.5747,0.2514,0.3648,36,75,0,""
"R3-05-B002-R82-V03","R3-05-V03-000422","2026-04-21","workspace-head","standard",1250421,"defeat","military_collapse","",14,366.99,0.5435,0.7396,0.2196,9,6,0,""
"R3-05-B002-R82-V03","R3-05-V03-000423","2026-04-21","workspace-head","standard",1250422,"timeout","attrition","",24,698.88,0.4727,0.2047,0.0808,22,69,24,""
"R3-05-B002-R82-V03","R3-05-V03-000424","2026-04-21","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.2119,0.2424,0.2310,55,43,74,""
"R3-05-B002-R82-V03","R3-05-V03-000425","2026-04-21","workspace-head","standard",1250424,"timeout","attrition","",24,654.17,0.2299,0.1544,0.5309,29,62,47,""
"R3-05-B002-R82-V03","R3-05-V03-000426","2026-04-21","workspace-head","standard",1250425,"defeat","military_collapse","",16,450.07,0.5030,0.1325,0.0769,3,126,0,""
"R3-05-B002-R82-V03","R3-05-V03-000427","2026-04-21","workspace-head","standard",1250426,"defeat","military_collapse","",13,366.63,0.1163,0.2166,0.4746,6,92,105,""
"R3-05-B002-R82-V03","R3-05-V03-000428","2026-04-21","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2202,0.1501,0.2054,53,99,93,""
"R3-05-B002-R82-V03","R3-05-V03-000429","2026-04-21","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",8,238.48,0.1089,0.0853,0.1751,73,117,108,""
"R3-05-B002-R82-V03","R3-05-V03-000430","2026-04-21","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",17,528.51,0.1063,0.1104,0.0706,52,108,107,""
"R3-05-B002-R82-V03","R3-05-V03-000431","2026-04-21","workspace-head","standard",1250430,"timeout","attrition","",24,755.07,0.2967,0.2993,0.4185,55,83,46,""
"R3-05-B002-R82-V03","R3-05-V03-000432","2026-04-21","workspace-head","standard",1250431,"defeat","internal_division","",24,696.31,0.1244,0.1971,0.6852,18,107,95,""
"R3-05-B002-R82-V03","R3-05-V03-000433","2026-04-21","workspace-head","standard",1250432,"defeat","military_collapse","",14,366.04,0.3314,0.3895,0.1158,8,50,34,""
"R3-05-B002-R82-V03","R3-05-V03-000434","2026-04-21","workspace-head","standard",1250433,"defeat","economic_collapse","",9,245.89,0.2855,0.8727,0.0847,46,0,36,""
"R3-05-B002-R82-V03","R3-05-V03-000435","2026-04-21","workspace-head","standard",1250434,"timeout","attrition","",24,760.82,0.3361,0.1682,1.1689,50,108,37,""
"R3-05-B002-R82-V03","R3-05-V03-000436","2026-04-21","workspace-head","standard",1250435,"timeout","attrition","",24,676.92,0.1803,0.1797,0.2667,25,104,88,""
"R3-05-B002-R82-V03","R3-05-V03-000437","2026-04-21","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0934,0.0804,0.1683,59,72,108,""
"R3-05-B002-R82-V03","R3-05-V03-000438","2026-04-21","workspace-head","standard",1250437,"timeout","attrition","",24,699.17,0.2037,0.1860,0.8533,51,85,38,""
"R3-05-B002-R82-V03","R3-05-V03-000439","2026-04-21","workspace-head","standard",1250438,"defeat","military_collapse","",18,565.33,0.5512,0.2005,0.2465,6,93,0,""
"R3-05-B002-R82-V03","R3-05-V03-000440","2026-04-21","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.6270,0.1012,0.3434,56,130,0,""
"R3-05-B002-R82-V03","R3-05-V03-000441","2026-04-21","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.6505,0.3642,0.1761,44,31,0,""
"R3-05-B002-R82-V03","R3-05-V03-000442","2026-04-21","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.2179,0.1978,0.3734,48,73,72,""
"R3-05-B002-R82-V03","R3-05-V03-000443","2026-04-21","workspace-head","standard",1250442,"defeat","military_collapse","",12,359.68,0.0563,0.0708,0.1063,6,124,128,""
"R3-05-B002-R82-V03","R3-05-V03-000444","2026-04-21","workspace-head","standard",1250443,"defeat","military_collapse","",16,459.12,0.8425,0.1632,0.3222,4,93,0,""
"R3-05-B002-R82-V03","R3-05-V03-000445","2026-04-21","workspace-head","standard",1250444,"defeat","military_collapse","",9,244.78,0.8318,0.1297,0.0863,6,79,1,""
"R3-05-B002-R82-V03","R3-05-V03-000446","2026-04-21","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0482,0.0426,0.1395,32,119,132,""
"R3-05-B002-R82-V03","R3-05-V03-000447","2026-04-21","workspace-head","standard",1250446,"defeat","military_collapse","",7,223.03,0.6170,0.0371,0.3836,8,124,0,""
"R3-05-B002-R82-V03","R3-05-V03-000448","2026-04-21","workspace-head","standard",1250447,"defeat","economic_collapse","",15,432.59,0.4604,0.4340,0.1733,47,0,9,""
"R3-05-B002-R82-V03","R3-05-V03-000449","2026-04-21","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.2152,0.1009,0.1556,60,91,72,""
"R3-05-B002-R82-V03","R3-05-V03-000450","2026-04-21","workspace-head","standard",1250449,"defeat","military_collapse","",24,726.32,0.2429,0.1445,0.7577,4,132,47,""
"R3-05-B002-R82-V03","R3-05-V03-000451","2026-04-21","workspace-head","standard",1250450,"defeat","military_collapse","",18,556.91,0.5619,0.2792,0.3665,6,29,0,""
"R3-05-B002-R82-V03","R3-05-V03-000452","2026-04-21","workspace-head","standard",1250451,"timeout","attrition","",24,713.92,0.2067,0.3285,0.3958,17,25,61,""
"R3-05-B002-R82-V03","R3-05-V03-000453","2026-04-21","workspace-head","standard",1250452,"defeat","internal_division","",23,724.45,0.1346,0.1817,0.3583,15,111,92,""
"R3-05-B002-R82-V03","R3-05-V03-000454","2026-04-21","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.4477,0.2242,0.1464,59,79,0,""
"R3-05-B002-R82-V03","R3-05-V03-000455","2026-04-21","workspace-head","standard",1250454,"victory","energyliberation","energyliberation",17,471.49,0.2287,0.1553,0.6229,10,100,80,""
"R3-05-B002-R82-V03","R3-05-V03-000456","2026-04-21","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",13,343.89,0.1712,0.2585,0.1396,10,70,58,""
"R3-05-B002-R82-V03","R3-05-V03-000457","2026-04-21","workspace-head","standard",1250456,"defeat","military_collapse","",10,263.63,0.9463,0.1368,0.1150,1,127,0,""
"R3-05-B002-R82-V03","R3-05-V03-000458","2026-04-21","workspace-head","standard",1250457,"victory","axisvictory","axisvictory",15,414.44,0.7909,0.1468,0.1738,32,93,0,""
"R3-05-B002-R82-V03","R3-05-V03-000459","2026-04-21","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5266,0.0511,0.0843,64,110,0,""
"R3-05-B002-R82-V03","R3-05-V03-000460","2026-04-21","workspace-head","standard",1250459,"defeat","internal_division","",21,603.68,0.3232,0.0937,0.2157,33,117,35,""
"R3-05-B002-R82-V03","R3-05-V03-000461","2026-04-21","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.1513,0.4627,0.0833,2,0,93,""
"R3-05-B002-R82-V03","R3-05-V03-000462","2026-04-21","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",11,321.25,0.1807,0.2195,0.5427,54,106,95,""
"R3-05-B002-R82-V03","R3-05-V03-000463","2026-04-21","workspace-head","standard",1250462,"victory","energyliberation","energyliberation",23,628.22,0.4903,0.1337,0.1335,52,106,0,""
"R3-05-B002-R82-V03","R3-05-V03-000464","2026-04-21","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",11,340.34,0.1858,0.1207,0.3662,39,85,85,""
"R3-05-B002-R82-V03","R3-05-V03-000465","2026-04-21","workspace-head","standard",1250464,"timeout","attrition","",24,712.30,0.4189,0.3302,0.2087,53,81,0,""
"R3-05-B002-R82-V03","R3-05-V03-000466","2026-04-21","workspace-head","standard",1250465,"defeat","economic_collapse","",6,159.86,0.1247,0.6701,0.2245,70,0,109,""
"R3-05-B002-R82-V03","R3-05-V03-000467","2026-04-21","workspace-head","standard",1250466,"defeat","military_collapse","",21,596.16,0.2101,0.1133,0.2950,5,81,69,""
"R3-05-B002-R82-V03","R3-05-V03-000468","2026-04-21","workspace-head","standard",1250467,"timeout","attrition","",24,648.40,0.7041,0.1786,0.5657,42,74,0,""
