batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V02","R3-05-V02-000312","2026-04-23","workspace-head","standard",1240311,"victory","energyliberation","energyliberation",4,112.24,0.1779,0.0148,0.1188,49,98,98,""
"R3-05-B002-R250-V02","R3-05-V02-000313","2026-04-23","workspace-head","standard",1240312,"defeat","internal_division","",19,579.47,0.7564,0.1992,0.0882,22,112,0,""
"R3-05-B002-R250-V02","R3-05-V02-000314","2026-04-23","workspace-head","standard",1240313,"timeout","attrition","",24,706.47,0.1661,0.1613,0.1003,66,108,91,""
"R3-05-B002-R250-V02","R3-05-V02-000315","2026-04-23","workspace-head","standard",1240314,"timeout","attrition","",24,728.23,0.6139,0.3005,0.1795,53,54,0,""
"R3-05-B002-R250-V02","R3-05-V02-000316","2026-04-23","workspace-head","standard",1240315,"victory","axisvictory","axisvictory",9,258.42,0.0730,0.2316,0.1134,50,54,116,""
"R3-05-B002-R250-V02","R3-05-V02-000317","2026-04-23","workspace-head","standard",1240316,"timeout","attrition","",24,722.40,0.4637,0.1391,0.0691,41,90,0,""
"R3-05-B002-R250-V02","R3-05-V02-000318","2026-04-23","workspace-head","standard",1240317,"victory","energyliberation","energyliberation",14,443.89,0.5709,0.4218,0.0493,52,19,0,""
"R3-05-B002-R250-V02","R3-05-V02-000319","2026-04-23","workspace-head","standard",1240318,"defeat","military_collapse","",20,569.07,0.7385,0.4885,0.1772,8,15,0,""
"R3-05-B002-R250-V02","R3-05-V02-000320","2026-04-23","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",7,217.29,0.0047,0.0928,0.0289,35,90,148,""
"R3-05-B002-R250-V02","R3-05-V02-000321","2026-04-23","workspace-head","standard",1240320,"timeout","attrition","",24,719.36,1.2074,0.1229,0.1843,32,121,0,""
"R3-05-B002-R250-V02","R3-05-V02-000322","2026-04-23","workspace-head","standard",1240321,"defeat","military_collapse","",15,430.42,0.1007,0.2217,0.2422,10,79,107,""
"R3-05-B002-R250-V02","R3-05-V02-000323","2026-04-23","workspace-head","standard",1240322,"defeat","military_collapse","",18,507.37,1.2896,0.1712,0.1623,4,48,0,""
"R3-05-B002-R250-V02","R3-05-V02-000324","2026-04-23","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,78.32,0.0000,0.0303,0.0250,78,122,150,""
"R3-05-B002-R250-V02","R3-05-V02-000325","2026-04-23","workspace-head","standard",1240324,"defeat","economic_collapse","",14,417.25,0.4888,0.7438,0.2137,81,0,13,""
"R3-05-B002-R250-V02","R3-05-V02-000326","2026-04-23","workspace-head","standard",1240325,"timeout","attrition","",24,757.78,0.1966,0.1739,0.5232,24,73,53,""
"R3-05-B002-R250-V02","R3-05-V02-000327","2026-04-23","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",7,218.41,0.1152,0.0551,0.0265,48,121,107,""
"R3-05-B002-R250-V02","R3-05-V02-000328","2026-04-23","workspace-head","standard",1240327,"timeout","attrition","",24,729.95,0.2354,0.2715,0.4058,33,52,53,""
"R3-05-B002-R250-V02","R3-05-V02-000329","2026-04-23","workspace-head","standard",1240328,"defeat","internal_division","",24,719.68,0.2152,0.1630,0.2346,22,68,69,""
"R3-05-B002-R250-V02","R3-05-V02-000330","2026-04-23","workspace-head","standard",1240329,"victory","axisvictory","axisvictory",4,117.51,0.2404,0.0397,0.0087,47,107,75,""
"R3-05-B002-R250-V02","R3-05-V02-000331","2026-04-23","workspace-head","standard",1240330,"defeat","military_collapse","",15,414.78,0.2614,0.1577,0.1682,9,85,55,""
"R3-05-B002-R250-V02","R3-05-V02-000332","2026-04-23","workspace-head","standard",1240331,"defeat","military_collapse","",22,691.70,1.0295,0.1531,0.1355,0,82,0,""
"R3-05-B002-R250-V02","R3-05-V02-000333","2026-04-23","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",4,104.75,0.0851,0.0412,0.0445,57,110,98,""
"R3-05-B002-R250-V02","R3-05-V02-000334","2026-04-23","workspace-head","standard",1240333,"timeout","attrition","",24,766.66,0.2618,0.1556,0.3340,66,66,52,""
"R3-05-B002-R250-V02","R3-05-V02-000335","2026-04-23","workspace-head","standard",1240334,"victory","energyliberation","energyliberation",9,270.70,0.0833,0.1436,0.1833,40,93,116,""
"R3-05-B002-R250-V02","R3-05-V02-000336","2026-04-23","workspace-head","standard",1240335,"timeout","attrition","",24,648.04,0.8292,0.4037,0.3221,31,21,0,""
"R3-05-B002-R250-V02","R3-05-V02-000337","2026-04-23","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.3572,0.1079,0.1154,52,99,53,""
"R3-05-B002-R250-V02","R3-05-V02-000338","2026-04-23","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",10,266.42,0.6651,0.0975,0.0851,72,99,7,""
"R3-05-B002-R250-V02","R3-05-V02-000339","2026-04-23","workspace-head","standard",1240338,"victory","axisvictory","axisvictory",18,528.72,0.7834,0.0565,0.1952,28,101,0,""
"R3-05-B002-R250-V02","R3-05-V02-000340","2026-04-23","workspace-head","standard",1240339,"victory","axisvictory","axisvictory",2,53.69,0.0714,0.0354,0.0065,50,109,130,""
"R3-05-B002-R250-V02","R3-05-V02-000341","2026-04-23","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",12,340.27,0.9097,0.1627,0.3116,53,74,0,""
"R3-05-B002-R250-V02","R3-05-V02-000342","2026-04-23","workspace-head","standard",1240341,"victory","energyliberation","energyliberation",8,234.64,0.1197,0.0894,0.0950,28,117,98,""
"R3-05-B002-R250-V02","R3-05-V02-000343","2026-04-23","workspace-head","standard",1240342,"timeout","attrition","",24,754.62,0.5786,0.1405,0.2694,19,53,0,""
"R3-05-B002-R250-V02","R3-05-V02-000344","2026-04-23","workspace-head","standard",1240343,"timeout","attrition","",24,650.19,0.2187,0.2136,0.1795,31,104,61,""
"R3-05-B002-R250-V02","R3-05-V02-000345","2026-04-23","workspace-head","standard",1240344,"victory","axisvictory","axisvictory",6,181.85,0.0201,0.1402,0.2263,41,85,142,""
"R3-05-B002-R250-V02","R3-05-V02-000346","2026-04-23","workspace-head","standard",1240345,"defeat","military_collapse","",14,412.83,0.1436,0.0930,0.1701,7,89,87,""
"R3-05-B002-R250-V02","R3-05-V02-000347","2026-04-23","workspace-head","standard",1240346,"victory","axisvictory","axisvictory",9,268.82,0.2964,0.0856,0.0505,26,84,57,""
"R3-05-B002-R250-V02","R3-05-V02-000348","2026-04-23","workspace-head","standard",1240347,"victory","energyliberation","energyliberation",6,181.05,0.0000,0.1464,0.1115,73,90,150,""
"R3-05-B002-R250-V02","R3-05-V02-000349","2026-04-23","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2361,0.0894,0.5013,65,84,75,""
"R3-05-B002-R250-V02","R3-05-V02-000350","2026-04-23","workspace-head","standard",1240349,"defeat","military_collapse","",9,266.68,0.4214,0.0772,0.1082,7,89,48,""
"R3-05-B002-R250-V02","R3-05-V02-000351","2026-04-23","workspace-head","standard",1240350,"defeat","military_collapse","",18,535.84,1.2144,0.1863,0.1529,6,50,0,""
"R3-05-B002-R250-V02","R3-05-V02-000352","2026-04-23","workspace-head","standard",1240351,"victory","energyliberation","energyliberation",15,458.72,0.8478,0.1473,0.3329,59,92,0,""
"R3-05-B002-R250-V02","R3-05-V02-000353","2026-04-23","workspace-head","standard",1240352,"timeout","attrition","",24,661.43,0.5801,0.1807,0.0788,47,83,0,""
"R3-05-B002-R250-V02","R3-05-V02-000354","2026-04-23","workspace-head","standard",1240353,"timeout","attrition","",24,712.87,0.2683,0.1600,0.3237,24,91,40,""
"R3-05-B002-R250-V02","R3-05-V02-000355","2026-04-23","workspace-head","standard",1240354,"defeat","military_collapse","",8,253.61,0.1295,0.1338,0.0975,12,91,57,""
"R3-05-B002-R250-V02","R3-05-V02-000356","2026-04-23","workspace-head","standard",1240355,"timeout","attrition","",24,661.41,0.3313,0.1405,0.2861,55,93,35,""
"R3-05-B002-R250-V02","R3-05-V02-000357","2026-04-23","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1236,0.0405,0.0633,71,94,110,""
"R3-05-B002-R250-V02","R3-05-V02-000358","2026-04-23","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",10,279.01,0.0436,0.0457,0.5535,53,118,134,""
"R3-05-B002-R250-V02","R3-05-V02-000359","2026-04-23","workspace-head","standard",1240358,"defeat","military_collapse","",22,688.56,0.2247,0.1017,0.2196,11,119,56,""
"R3-05-B002-R250-V02","R3-05-V02-000360","2026-04-23","workspace-head","standard",1240359,"timeout","attrition","",24,696.20,0.2907,0.1598,0.2232,31,56,34,""
"R3-05-B002-R250-V02","R3-05-V02-000361","2026-04-23","workspace-head","standard",1240360,"timeout","attrition","",24,637.21,0.6651,0.4733,0.1608,56,23,0,""
"R3-05-B002-R250-V02","R3-05-V02-000362","2026-04-23","workspace-head","standard",1240361,"victory","axisvictory","axisvictory",6,168.57,0.0902,0.0439,0.2112,53,124,118,""
"R3-05-B002-R250-V02","R3-05-V02-000363","2026-04-23","workspace-head","standard",1240362,"victory","axisvictory","axisvictory",11,318.22,1.1512,0.1526,0.0669,35,66,0,""
"R3-05-B002-R250-V02","R3-05-V02-000364","2026-04-23","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1386,0.0939,0.0906,58,95,99,""
"R3-05-B002-R250-V02","R3-05-V02-000365","2026-04-23","workspace-head","standard",1240364,"defeat","military_collapse","",22,641.30,1.3228,0.0951,0.1562,0,124,0,""
"R3-05-B002-R250-V02","R3-05-V02-000366","2026-04-23","workspace-head","standard",1240365,"victory","energyliberation","energyliberation",24,702.20,0.4223,0.1441,0.2201,52,64,16,""
"R3-05-B002-R250-V02","R3-05-V02-000367","2026-04-23","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1412,0.1084,0.0687,64,66,103,""
"R3-05-B002-R250-V02","R3-05-V02-000368","2026-04-23","workspace-head","standard",1240367,"victory","axisvictory","axisvictory",10,270.29,0.1556,0.0746,0.1518,48,82,97,""
"R3-05-B002-R250-V02","R3-05-V02-000369","2026-04-23","workspace-head","standard",1240368,"timeout","attrition","",24,752.77,0.2459,0.1112,0.4382,28,138,76,""
"R3-05-B002-R250-V02","R3-05-V02-000370","2026-04-23","workspace-head","standard",1240369,"victory","energyliberation","energyliberation",9,241.01,0.2502,0.0624,0.2093,57,89,74,""
"R3-05-B002-R250-V02","R3-05-V02-000371","2026-04-23","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1238,0.1093,70,62,150,""
"R3-05-B002-R250-V02","R3-05-V02-000372","2026-04-23","workspace-head","standard",1240371,"timeout","attrition","",24,675.49,0.9752,0.2356,0.1593,42,98,0,""
"R3-05-B002-R250-V02","R3-05-V02-000373","2026-04-23","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",4,118.82,0.1335,0.0317,0.0423,47,103,98,""
"R3-05-B002-R250-V02","R3-05-V02-000374","2026-04-23","workspace-head","standard",1240373,"victory","axisvictory","axisvictory",16,476.94,0.0255,0.1954,0.1527,36,72,136,""
"R3-05-B002-R250-V02","R3-05-V02-000375","2026-04-23","workspace-head","standard",1240374,"timeout","attrition","",24,718.79,0.3900,0.2365,0.1791,30,27,0,""
"R3-05-B002-R250-V02","R3-05-V02-000376","2026-04-23","workspace-head","standard",1240375,"defeat","military_collapse","",20,628.24,0.5469,0.1382,0.5851,9,99,0,""
"R3-05-B002-R250-V02","R3-05-V02-000377","2026-04-23","workspace-head","standard",1240376,"defeat","internal_division","",21,658.36,0.7527,0.1480,0.0460,16,88,0,""
"R3-05-B002-R250-V02","R3-05-V02-000378","2026-04-23","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1938,0.1187,0.1720,33,108,70,""
"R3-05-B002-R250-V02","R3-05-V02-000379","2026-04-23","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,113.42,0.1155,0.0331,0.2066,65,131,81,""
"R3-05-B002-R250-V02","R3-05-V02-000380","2026-04-23","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",21,605.47,0.4120,0.1004,0.1961,64,67,0,""
"R3-05-B002-R250-V02","R3-05-V02-000381","2026-04-23","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",6,159.73,0.0913,0.1270,0.0666,54,93,118,""
"R3-05-B002-R250-V02","R3-05-V02-000382","2026-04-23","workspace-head","standard",1240381,"timeout","attrition","",24,711.07,1.0092,0.1884,0.2716,37,116,0,""
"R3-05-B002-R250-V02","R3-05-V02-000383","2026-04-23","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",7,213.15,0.0757,0.0407,0.0620,50,139,121,""
"R3-05-B002-R250-V02","R3-05-V02-000384","2026-04-23","workspace-head","standard",1240383,"victory","energyliberation","energyliberation",20,622.91,0.9756,0.4520,0.1388,42,7,0,""
"R3-05-B002-R250-V02","R3-05-V02-000385","2026-04-23","workspace-head","standard",1240384,"defeat","military_collapse","",22,655.98,0.2101,0.2441,0.4158,10,75,65,""
"R3-05-B002-R250-V02","R3-05-V02-000386","2026-04-23","workspace-head","standard",1240385,"timeout","attrition","",24,682.79,0.8245,0.0891,0.1130,68,138,0,""
"R3-05-B002-R250-V02","R3-05-V02-000387","2026-04-23","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",7,209.24,0.5380,0.1003,0.0920,43,74,36,""
"R3-05-B002-R250-V02","R3-05-V02-000388","2026-04-23","workspace-head","standard",1240387,"defeat","military_collapse","",22,612.54,0.4434,0.0870,0.1917,7,107,0,""
"R3-05-B002-R250-V02","R3-05-V02-000389","2026-04-23","workspace-head","standard",1240388,"timeout","attrition","",24,729.18,0.1839,0.1727,0.3618,37,99,66,""
"R3-05-B002-R250-V02","R3-05-V02-000390","2026-04-23","workspace-head","standard",1240389,"timeout","attrition","",24,651.54,0.4450,0.2234,0.2242,63,45,24,""
"R3-05-B002-R250-V02","R3-05-V02-000391","2026-04-23","workspace-head","standard",1240390,"defeat","military_collapse","",22,684.87,0.2729,0.4485,0.8147,11,10,35,""
"R3-05-B002-R250-V02","R3-05-V02-000392","2026-04-23","workspace-head","standard",1240391,"victory","axisvictory","axisvictory",7,212.21,0.0937,0.0273,0.0286,47,122,114,""
"R3-05-B002-R250-V02","R3-05-V02-000393","2026-04-23","workspace-head","standard",1240392,"victory","energyliberation","energyliberation",5,142.54,0.2026,0.0501,0.1124,43,126,76,""
"R3-05-B002-R250-V02","R3-05-V02-000394","2026-04-23","workspace-head","standard",1240393,"timeout","attrition","",24,725.36,1.2102,0.1825,0.1117,50,57,0,""
"R3-05-B002-R250-V02","R3-05-V02-000395","2026-04-23","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",17,535.29,0.3366,0.1000,0.2162,51,88,48,""
"R3-05-B002-R250-V02","R3-05-V02-000396","2026-04-23","workspace-head","standard",1240395,"defeat","military_collapse","",8,234.84,0.5312,0.0931,0.0836,0,112,0,""
"R3-05-B002-R250-V02","R3-05-V02-000397","2026-04-23","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",9,237.57,0.2130,0.1394,0.0514,53,55,79,""
"R3-05-B002-R250-V02","R3-05-V02-000398","2026-04-23","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0773,0.0603,0.5431,66,108,124,""
"R3-05-B002-R250-V02","R3-05-V02-000399","2026-04-23","workspace-head","standard",1240398,"victory","axisvictory","axisvictory",9,255.59,0.2857,0.0727,0.1520,67,117,60,""
"R3-05-B002-R250-V02","R3-05-V02-000400","2026-04-23","workspace-head","standard",1240399,"defeat","military_collapse","",19,554.78,0.1779,0.0709,0.1547,9,156,77,""
"R3-05-B002-R250-V02","R3-05-V02-000401","2026-04-23","workspace-head","standard",1240400,"defeat","military_collapse","",14,384.15,1.5687,0.0619,0.1500,9,96,0,""
"R3-05-B002-R250-V02","R3-05-V02-000402","2026-04-23","workspace-head","standard",1240401,"victory","axisvictory","axisvictory",24,738.22,0.8545,0.1022,0.0970,27,109,0,""
"R3-05-B002-R250-V02","R3-05-V02-000403","2026-04-23","workspace-head","standard",1240402,"victory","energyliberation","energyliberation",7,188.67,0.1956,0.0428,0.0140,68,107,52,""
"R3-05-B002-R250-V02","R3-05-V02-000404","2026-04-23","workspace-head","standard",1240403,"victory","energyliberation","energyliberation",15,461.48,0.3848,0.1022,0.2839,47,79,44,""
"R3-05-B002-R250-V02","R3-05-V02-000405","2026-04-23","workspace-head","standard",1240404,"defeat","military_collapse","",12,346.23,0.3584,0.1705,0.4135,11,67,33,""
"R3-05-B002-R250-V02","R3-05-V02-000406","2026-04-23","workspace-head","standard",1240405,"timeout","attrition","",24,657.27,0.2199,0.2968,0.1777,46,36,71,""
"R3-05-B002-R250-V02","R3-05-V02-000407","2026-04-23","workspace-head","standard",1240406,"defeat","military_collapse","",18,489.44,0.4330,0.1129,0.1002,10,79,1,""
"R3-05-B002-R250-V02","R3-05-V02-000408","2026-04-23","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2139,0.2100,0.0660,51,55,71,""
"R3-05-B002-R250-V02","R3-05-V02-000409","2026-04-23","workspace-head","standard",1240408,"victory","axisvictory","axisvictory",21,612.59,1.1724,0.1848,0.3236,46,75,0,""
"R3-05-B002-R250-V02","R3-05-V02-000410","2026-04-23","workspace-head","standard",1240409,"victory","energyliberation","energyliberation",10,277.09,0.1745,0.0626,0.0643,36,103,81,""
"R3-05-B002-R250-V02","R3-05-V02-000411","2026-04-23","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1739,0.2805,0.1445,47,37,52,""
"R3-05-B002-R250-V02","R3-05-V02-000412","2026-04-23","workspace-head","standard",1240411,"victory","axisvictory","axisvictory",15,409.14,0.5990,0.1287,0.2585,26,100,0,""
"R3-05-B002-R250-V02","R3-05-V02-000413","2026-04-23","workspace-head","standard",1240412,"timeout","attrition","",24,738.01,0.3703,0.0846,0.1489,48,126,20,""
"R3-05-B002-R250-V02","R3-05-V02-000414","2026-04-23","workspace-head","standard",1240413,"timeout","attrition","",24,663.80,0.1001,0.0945,0.1769,62,100,108,""
"R3-05-B002-R250-V02","R3-05-V02-000415","2026-04-23","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1460,0.0950,0.1218,57,86,95,""
"R3-05-B002-R250-V02","R3-05-V02-000416","2026-04-23","workspace-head","standard",1240415,"defeat","internal_division","",22,608.83,1.4263,0.1646,0.4349,13,72,0,""
"R3-05-B002-R250-V02","R3-05-V02-000417","2026-04-23","workspace-head","standard",1240416,"defeat","military_collapse","",15,429.55,0.8145,0.1667,0.3374,8,82,0,""
"R3-05-B002-R250-V02","R3-05-V02-000418","2026-04-23","workspace-head","standard",1240417,"timeout","attrition","",24,743.05,0.1232,0.0932,0.5590,21,90,87,""
"R3-05-B002-R250-V02","R3-05-V02-000419","2026-04-23","workspace-head","standard",1240418,"timeout","attrition","",24,668.95,0.3922,0.1406,0.8871,55,93,27,""
"R3-05-B002-R250-V02","R3-05-V02-000420","2026-04-23","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1776,0.0494,0.1337,37,124,57,""
"R3-05-B002-R250-V02","R3-05-V02-000421","2026-04-23","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.2485,0.1237,0.2119,54,70,15,""
"R3-05-B002-R250-V02","R3-05-V02-000422","2026-04-23","workspace-head","standard",1240421,"timeout","attrition","",24,679.31,0.6102,0.1724,0.6146,43,97,0,""
"R3-05-B002-R250-V02","R3-05-V02-000423","2026-04-23","workspace-head","standard",1240422,"victory","energyliberation","energyliberation",6,187.54,0.1955,0.0554,0.0487,51,125,91,""
"R3-05-B002-R250-V02","R3-05-V02-000424","2026-04-23","workspace-head","standard",1240423,"defeat","internal_division","",24,648.35,0.5228,0.1304,0.1940,13,99,0,""
"R3-05-B002-R250-V02","R3-05-V02-000425","2026-04-23","workspace-head","standard",1240424,"defeat","military_collapse","",9,251.26,0.2884,0.0636,0.0508,8,95,51,""
"R3-05-B002-R250-V02","R3-05-V02-000426","2026-04-23","workspace-head","standard",1240425,"victory","energyliberation","energyliberation",11,350.06,0.1051,0.1501,0.0781,69,84,102,""
"R3-05-B002-R250-V02","R3-05-V02-000427","2026-04-23","workspace-head","standard",1240426,"timeout","attrition","",24,681.34,0.2311,0.1895,0.1781,59,115,39,""
"R3-05-B002-R250-V02","R3-05-V02-000428","2026-04-23","workspace-head","standard",1240427,"victory","energyliberation","energyliberation",7,182.35,0.0747,0.1233,0.0586,65,84,126,""
"R3-05-B002-R250-V02","R3-05-V02-000429","2026-04-23","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",9,240.30,0.0632,0.0766,0.3256,43,101,120,""
"R3-05-B002-R250-V02","R3-05-V02-000430","2026-04-23","workspace-head","standard",1240429,"victory","energyliberation","energyliberation",10,306.21,0.0595,0.0688,0.1092,69,127,124,""
"R3-05-B002-R250-V02","R3-05-V02-000431","2026-04-23","workspace-head","standard",1240430,"victory","energyliberation","energyliberation",7,203.25,0.0627,0.1081,0.0907,46,68,129,""
"R3-05-B002-R250-V02","R3-05-V02-000432","2026-04-23","workspace-head","standard",1240431,"defeat","military_collapse","",10,317.13,0.2671,0.1081,0.1948,2,76,46,""
"R3-05-B002-R250-V02","R3-05-V02-000433","2026-04-23","workspace-head","standard",1240432,"victory","energyliberation","energyliberation",8,241.57,0.1480,0.0876,0.0892,56,122,93,""
"R3-05-B002-R250-V02","R3-05-V02-000434","2026-04-23","workspace-head","standard",1240433,"victory","energyliberation","energyliberation",8,241.52,0.2402,0.1339,0.1050,54,105,42,""
"R3-05-B002-R250-V02","R3-05-V02-000435","2026-04-23","workspace-head","standard",1240434,"timeout","attrition","",24,702.69,0.5310,0.2519,0.1581,24,48,11,""
"R3-05-B002-R250-V02","R3-05-V02-000436","2026-04-23","workspace-head","standard",1240435,"timeout","attrition","",24,681.88,0.2825,0.2759,0.0768,26,99,20,""
"R3-05-B002-R250-V02","R3-05-V02-000437","2026-04-23","workspace-head","standard",1240436,"timeout","attrition","",24,645.00,0.4739,0.1185,0.5167,14,122,10,""
"R3-05-B002-R250-V02","R3-05-V02-000438","2026-04-23","workspace-head","standard",1240437,"defeat","military_collapse","",19,587.40,0.5494,0.1136,1.1685,5,69,0,""
"R3-05-B002-R250-V02","R3-05-V02-000439","2026-04-23","workspace-head","standard",1240438,"defeat","economic_collapse","",13,403.56,0.6380,0.5567,0.0656,42,0,0,""
"R3-05-B002-R250-V02","R3-05-V02-000440","2026-04-23","workspace-head","standard",1240439,"timeout","attrition","",24,662.07,0.5458,0.1161,0.1143,60,101,0,""
"R3-05-B002-R250-V02","R3-05-V02-000441","2026-04-23","workspace-head","standard",1240440,"defeat","military_collapse","",16,487.36,0.5920,0.4573,0.1061,7,18,0,""
"R3-05-B002-R250-V02","R3-05-V02-000442","2026-04-23","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.2128,0.0858,0.2471,48,78,87,""
"R3-05-B002-R250-V02","R3-05-V02-000443","2026-04-23","workspace-head","standard",1240442,"victory","energyliberation","energyliberation",7,216.51,0.0919,0.0572,0.1004,39,124,103,""
"R3-05-B002-R250-V02","R3-05-V02-000444","2026-04-23","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",8,243.17,0.0900,0.0452,0.1153,50,141,113,""
"R3-05-B002-R250-V02","R3-05-V02-000445","2026-04-23","workspace-head","standard",1240444,"defeat","economic_collapse","",12,316.19,0.8830,0.4262,0.2124,47,0,0,""
"R3-05-B002-R250-V02","R3-05-V02-000446","2026-04-23","workspace-head","standard",1240445,"timeout","attrition","",24,728.90,0.2868,0.3801,0.1651,59,34,32,""
"R3-05-B002-R250-V02","R3-05-V02-000447","2026-04-23","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3241,0.2326,0.2499,4,55,34,""
"R3-05-B002-R250-V02","R3-05-V02-000448","2026-04-23","workspace-head","standard",1240447,"defeat","military_collapse","",20,555.46,0.3299,0.1255,0.2113,9,73,39,""
"R3-05-B002-R250-V02","R3-05-V02-000449","2026-04-23","workspace-head","standard",1240448,"timeout","attrition","",24,687.55,1.0596,0.1959,0.4374,45,90,0,""
"R3-05-B002-R250-V02","R3-05-V02-000450","2026-04-23","workspace-head","standard",1240449,"victory","energyliberation","energyliberation",14,392.04,0.1439,0.2386,0.0953,52,55,92,""
"R3-05-B002-R250-V02","R3-05-V02-000451","2026-04-23","workspace-head","standard",1240450,"timeout","attrition","",24,736.28,0.4460,0.2738,0.8490,50,27,0,""
"R3-05-B002-R250-V02","R3-05-V02-000452","2026-04-23","workspace-head","standard",1240451,"timeout","attrition","",24,687.82,0.7659,0.1902,0.3639,50,75,0,""
"R3-05-B002-R250-V02","R3-05-V02-000453","2026-04-23","workspace-head","standard",1240452,"defeat","military_collapse","",8,227.98,0.4943,0.0602,0.1628,7,106,24,""
"R3-05-B002-R250-V02","R3-05-V02-000454","2026-04-23","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,409.44,0.5672,0.1243,0.1231,47,88,0,""
"R3-05-B002-R250-V02","R3-05-V02-000455","2026-04-23","workspace-head","standard",1240454,"defeat","military_collapse","",17,510.31,0.5792,0.4044,0.6182,9,23,10,""
"R3-05-B002-R250-V02","R3-05-V02-000456","2026-04-23","workspace-head","standard",1240455,"victory","axisvictory","axisvictory",4,119.40,0.0291,0.0902,0.0311,54,88,140,""
"R3-05-B002-R250-V02","R3-05-V02-000457","2026-04-23","workspace-head","standard",1240456,"defeat","internal_division","",24,680.98,0.5742,0.0740,0.6156,19,114,2,""
"R3-05-B002-R250-V02","R3-05-V02-000458","2026-04-23","workspace-head","standard",1240457,"victory","energyliberation","energyliberation",19,527.56,0.1573,0.1031,0.4544,23,98,82,""
"R3-05-B002-R250-V02","R3-05-V02-000459","2026-04-23","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0465,0.0613,0.1219,58,104,132,""
"R3-05-B002-R250-V02","R3-05-V02-000460","2026-04-23","workspace-head","standard",1240459,"timeout","attrition","",24,678.12,0.1470,0.1110,0.7006,47,82,83,""
"R3-05-B002-R250-V02","R3-05-V02-000461","2026-04-23","workspace-head","standard",1240460,"defeat","military_collapse","",12,320.43,0.3722,0.0712,0.0876,11,129,38,""
"R3-05-B002-R250-V02","R3-05-V02-000462","2026-04-23","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0096,0.0485,38,103,150,""
"R3-05-B002-R250-V02","R3-05-V02-000463","2026-04-23","workspace-head","standard",1240462,"defeat","military_collapse","",17,524.77,0.7423,0.2628,0.1993,0,56,0,""
"R3-05-B002-R250-V02","R3-05-V02-000464","2026-04-23","workspace-head","standard",1240463,"victory","energyliberation","energyliberation",7,184.66,0.3387,0.0779,0.1131,53,102,53,""
"R3-05-B002-R250-V02","R3-05-V02-000465","2026-04-23","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.8796,0.1274,0.2873,50,82,0,""
"R3-05-B002-R250-V02","R3-05-V02-000466","2026-04-23","workspace-head","standard",1240465,"defeat","military_collapse","",9,286.97,0.3051,0.1958,0.0605,7,61,42,""
"R3-05-B002-R250-V02","R3-05-V02-000467","2026-04-23","workspace-head","standard",1240466,"timeout","attrition","",24,651.95,0.6159,0.1169,0.0974,29,122,0,""
"R3-05-B002-R250-V02","R3-05-V02-000468","2026-04-23","workspace-head","standard",1240467,"victory","combined","combined",9,249.20,0.1518,0.0919,0.1512,37,117,96,""
