batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R364-V02","R3-05-V02-000312","2026-04-23","workspace-head","standard",1240311,"defeat","economic_collapse","",18,499.74,0.5257,0.5594,0.1548,47,0,0,""
"R3-05-B002-R364-V02","R3-05-V02-000313","2026-04-23","workspace-head","standard",1240312,"timeout","attrition","",24,753.85,0.8034,0.2158,0.3149,33,84,0,""
"R3-05-B002-R364-V02","R3-05-V02-000314","2026-04-23","workspace-head","standard",1240313,"timeout","attrition","",24,680.95,0.1702,0.1643,0.6075,55,105,88,""
"R3-05-B002-R364-V02","R3-05-V02-000315","2026-04-23","workspace-head","standard",1240314,"timeout","attrition","",24,728.23,0.6652,0.2224,0.2826,57,40,0,""
"R3-05-B002-R364-V02","R3-05-V02-000316","2026-04-23","workspace-head","standard",1240315,"defeat","internal_division","",22,660.66,0.2691,0.3692,0.2124,14,25,63,""
"R3-05-B002-R364-V02","R3-05-V02-000317","2026-04-23","workspace-head","standard",1240316,"victory","energyliberation","energyliberation",24,637.03,0.5647,0.2659,0.2143,30,39,0,""
"R3-05-B002-R364-V02","R3-05-V02-000318","2026-04-23","workspace-head","standard",1240317,"defeat","economic_collapse","",16,433.53,0.5008,0.5898,0.1102,58,0,13,""
"R3-05-B002-R364-V02","R3-05-V02-000319","2026-04-23","workspace-head","standard",1240318,"defeat","military_collapse","",17,525.99,0.6656,0.2232,0.5251,2,45,0,""
"R3-05-B002-R364-V02","R3-05-V02-000320","2026-04-23","workspace-head","standard",1240319,"victory","axisvictory","axisvictory",10,274.07,0.0749,0.1723,0.0228,36,88,123,""
"R3-05-B002-R364-V02","R3-05-V02-000321","2026-04-23","workspace-head","standard",1240320,"victory","energyliberation","energyliberation",23,664.38,1.2277,0.1214,0.2401,34,99,0,""
"R3-05-B002-R364-V02","R3-05-V02-000322","2026-04-23","workspace-head","standard",1240321,"victory","axisvictory","axisvictory",7,186.55,0.0679,0.1002,0.1274,26,63,127,""
"R3-05-B002-R364-V02","R3-05-V02-000323","2026-04-23","workspace-head","standard",1240322,"defeat","military_collapse","",18,507.37,0.9737,0.1820,0.4167,11,68,0,""
"R3-05-B002-R364-V02","R3-05-V02-000324","2026-04-23","workspace-head","standard",1240323,"victory","axisvictory","axisvictory",3,91.42,0.1380,0.0471,0.0314,78,132,110,""
"R3-05-B002-R364-V02","R3-05-V02-000325","2026-04-23","workspace-head","standard",1240324,"defeat","economic_collapse","",16,497.54,0.7148,0.6854,0.1302,29,0,0,""
"R3-05-B002-R364-V02","R3-05-V02-000326","2026-04-23","workspace-head","standard",1240325,"defeat","internal_division","",24,757.78,1.1295,0.1619,0.5096,38,81,0,""
"R3-05-B002-R364-V02","R3-05-V02-000327","2026-04-23","workspace-head","standard",1240326,"victory","axisvictory","axisvictory",17,543.34,0.5736,0.0649,0.0826,19,108,0,""
"R3-05-B002-R364-V02","R3-05-V02-000328","2026-04-23","workspace-head","standard",1240327,"timeout","attrition","",24,742.41,0.4326,0.2963,0.3117,28,64,0,""
"R3-05-B002-R364-V02","R3-05-V02-000329","2026-04-23","workspace-head","standard",1240328,"victory","axisvictory","axisvictory",11,286.86,0.0643,0.1087,0.3487,54,92,118,""
"R3-05-B002-R364-V02","R3-05-V02-000330","2026-04-23","workspace-head","standard",1240329,"timeout","attrition","",24,720.72,0.6722,0.2732,0.2866,31,45,0,""
"R3-05-B002-R364-V02","R3-05-V02-000331","2026-04-23","workspace-head","standard",1240330,"defeat","military_collapse","",15,414.78,0.2224,0.1675,0.1994,11,81,65,""
"R3-05-B002-R364-V02","R3-05-V02-000332","2026-04-23","workspace-head","standard",1240331,"defeat","military_collapse","",13,390.27,0.3352,0.1997,0.1346,7,85,25,""
"R3-05-B002-R364-V02","R3-05-V02-000333","2026-04-23","workspace-head","standard",1240332,"victory","energyliberation","energyliberation",5,159.26,0.1308,0.0587,0.0476,51,110,87,""
"R3-05-B002-R364-V02","R3-05-V02-000334","2026-04-23","workspace-head","standard",1240333,"victory","energyliberation","energyliberation",9,279.71,0.3305,0.0340,0.0939,78,115,40,""
"R3-05-B002-R364-V02","R3-05-V02-000335","2026-04-23","workspace-head","standard",1240334,"timeout","attrition","",24,731.06,0.1137,0.4666,0.1658,40,20,86,""
"R3-05-B002-R364-V02","R3-05-V02-000336","2026-04-23","workspace-head","standard",1240335,"defeat","economic_collapse","",14,374.59,0.8389,0.3882,0.3218,30,0,0,""
"R3-05-B002-R364-V02","R3-05-V02-000337","2026-04-23","workspace-head","standard",1240336,"victory","axisvictory","axisvictory",11,296.88,0.6047,0.0562,0.2286,41,95,20,""
"R3-05-B002-R364-V02","R3-05-V02-000338","2026-04-23","workspace-head","standard",1240337,"victory","axisvictory","axisvictory",10,266.42,0.5503,0.1149,0.1052,72,106,21,""
"R3-05-B002-R364-V02","R3-05-V02-000339","2026-04-23","workspace-head","standard",1240338,"timeout","attrition","",24,646.41,0.3201,0.0727,0.2258,38,99,35,""
"R3-05-B002-R364-V02","R3-05-V02-000340","2026-04-23","workspace-head","standard",1240339,"defeat","military_collapse","",23,686.11,0.1856,0.3086,0.1835,8,34,81,""
"R3-05-B002-R364-V02","R3-05-V02-000341","2026-04-23","workspace-head","standard",1240340,"victory","energyliberation","energyliberation",12,340.27,0.8524,0.2316,0.3434,58,63,0,""
"R3-05-B002-R364-V02","R3-05-V02-000342","2026-04-23","workspace-head","standard",1240341,"defeat","military_collapse","",18,503.95,0.8927,0.1423,0.7013,9,117,0,""
"R3-05-B002-R364-V02","R3-05-V02-000343","2026-04-23","workspace-head","standard",1240342,"defeat","military_collapse","",20,546.89,0.7276,0.1464,0.2917,11,62,0,""
"R3-05-B002-R364-V02","R3-05-V02-000344","2026-04-23","workspace-head","standard",1240343,"defeat","internal_division","",23,704.74,0.5540,0.1660,0.1957,30,114,0,""
"R3-05-B002-R364-V02","R3-05-V02-000345","2026-04-23","workspace-head","standard",1240344,"victory","energyliberation","energyliberation",11,311.49,1.0165,0.1688,0.2184,50,74,0,""
"R3-05-B002-R364-V02","R3-05-V02-000346","2026-04-23","workspace-head","standard",1240345,"defeat","military_collapse","",15,420.05,0.1200,0.0913,0.1783,5,93,97,""
"R3-05-B002-R364-V02","R3-05-V02-000347","2026-04-23","workspace-head","standard",1240346,"victory","axisvictory","axisvictory",13,415.63,0.2328,0.3419,0.0984,14,37,58,""
"R3-05-B002-R364-V02","R3-05-V02-000348","2026-04-23","workspace-head","standard",1240347,"victory","axisvictory","axisvictory",9,256.98,0.1750,0.0485,0.1922,60,109,86,""
"R3-05-B002-R364-V02","R3-05-V02-000349","2026-04-23","workspace-head","standard",1240348,"victory","axisvictory","axisvictory",7,209.01,0.2634,0.0962,0.6278,65,88,69,""
"R3-05-B002-R364-V02","R3-05-V02-000350","2026-04-23","workspace-head","standard",1240349,"victory","energyliberation","energyliberation",16,419.27,0.1636,0.3353,0.7197,18,40,83,""
"R3-05-B002-R364-V02","R3-05-V02-000351","2026-04-23","workspace-head","standard",1240350,"defeat","economic_collapse","",21,553.15,1.0960,0.4796,0.1287,22,0,0,""
"R3-05-B002-R364-V02","R3-05-V02-000352","2026-04-23","workspace-head","standard",1240351,"victory","energyliberation","energyliberation",15,458.72,0.7757,0.1438,0.4147,56,90,0,""
"R3-05-B002-R364-V02","R3-05-V02-000353","2026-04-23","workspace-head","standard",1240352,"timeout","attrition","",24,661.43,0.7064,0.1796,0.1100,17,76,0,""
"R3-05-B002-R364-V02","R3-05-V02-000354","2026-04-23","workspace-head","standard",1240353,"defeat","military_collapse","",15,400.72,0.2675,0.3084,0.2016,12,41,38,""
"R3-05-B002-R364-V02","R3-05-V02-000355","2026-04-23","workspace-head","standard",1240354,"victory","energyliberation","energyliberation",6,175.01,0.1580,0.0543,0.1129,37,129,54,""
"R3-05-B002-R364-V02","R3-05-V02-000356","2026-04-23","workspace-head","standard",1240355,"timeout","attrition","",24,661.41,0.3323,0.1687,0.3082,55,93,34,""
"R3-05-B002-R364-V02","R3-05-V02-000357","2026-04-23","workspace-head","standard",1240356,"victory","axisvictory","axisvictory",6,160.30,0.1236,0.0509,0.0956,71,78,112,""
"R3-05-B002-R364-V02","R3-05-V02-000358","2026-04-23","workspace-head","standard",1240357,"victory","energyliberation","energyliberation",7,183.68,0.1705,0.0522,0.1257,62,117,94,""
"R3-05-B002-R364-V02","R3-05-V02-000359","2026-04-23","workspace-head","standard",1240358,"victory","axisvictory","axisvictory",13,359.27,0.1963,0.0904,0.0724,50,144,44,""
"R3-05-B002-R364-V02","R3-05-V02-000360","2026-04-23","workspace-head","standard",1240359,"victory","energyliberation","energyliberation",12,334.74,0.0824,0.1281,0.0748,27,75,114,""
"R3-05-B002-R364-V02","R3-05-V02-000361","2026-04-23","workspace-head","standard",1240360,"timeout","attrition","",24,724.25,0.5352,0.6846,0.1729,56,8,19,""
"R3-05-B002-R364-V02","R3-05-V02-000362","2026-04-23","workspace-head","standard",1240361,"victory","energyliberation","energyliberation",13,358.23,0.1536,0.1128,0.4562,65,139,88,""
"R3-05-B002-R364-V02","R3-05-V02-000363","2026-04-23","workspace-head","standard",1240362,"defeat","military_collapse","",21,595.65,0.8463,0.3274,0.1560,4,44,0,""
"R3-05-B002-R364-V02","R3-05-V02-000364","2026-04-23","workspace-head","standard",1240363,"victory","energyliberation","energyliberation",9,253.83,0.1236,0.1099,0.0906,58,92,104,""
"R3-05-B002-R364-V02","R3-05-V02-000365","2026-04-23","workspace-head","standard",1240364,"timeout","attrition","",24,762.71,0.9466,0.0703,0.1866,18,125,0,""
"R3-05-B002-R364-V02","R3-05-V02-000366","2026-04-23","workspace-head","standard",1240365,"timeout","attrition","",24,702.20,0.3870,0.2916,0.3023,55,33,17,""
"R3-05-B002-R364-V02","R3-05-V02-000367","2026-04-23","workspace-head","standard",1240366,"victory","axisvictory","axisvictory",5,154.24,0.1430,0.1729,0.0558,64,45,103,""
"R3-05-B002-R364-V02","R3-05-V02-000368","2026-04-23","workspace-head","standard",1240367,"timeout","attrition","",24,674.55,0.8780,0.1991,0.6392,21,77,0,""
"R3-05-B002-R364-V02","R3-05-V02-000369","2026-04-23","workspace-head","standard",1240368,"timeout","attrition","",24,697.67,0.3905,0.1820,0.5389,21,98,26,""
"R3-05-B002-R364-V02","R3-05-V02-000370","2026-04-23","workspace-head","standard",1240369,"timeout","attrition","",24,701.48,0.4047,0.2169,0.1875,59,94,6,""
"R3-05-B002-R364-V02","R3-05-V02-000371","2026-04-23","workspace-head","standard",1240370,"victory","energyliberation","energyliberation",5,144.58,0.0000,0.1505,0.1207,70,54,150,""
"R3-05-B002-R364-V02","R3-05-V02-000372","2026-04-23","workspace-head","standard",1240371,"victory","energyliberation","energyliberation",13,385.77,0.1112,0.3320,0.4417,64,62,105,""
"R3-05-B002-R364-V02","R3-05-V02-000373","2026-04-23","workspace-head","standard",1240372,"victory","axisvictory","axisvictory",10,295.05,0.2078,0.1258,0.0642,21,53,81,""
"R3-05-B002-R364-V02","R3-05-V02-000374","2026-04-23","workspace-head","standard",1240373,"victory","energyliberation","energyliberation",24,741.52,0.0610,0.4310,0.3389,15,46,120,""
"R3-05-B002-R364-V02","R3-05-V02-000375","2026-04-23","workspace-head","standard",1240374,"defeat","military_collapse","",23,618.98,0.5438,0.2495,0.1311,10,80,0,""
"R3-05-B002-R364-V02","R3-05-V02-000376","2026-04-23","workspace-head","standard",1240375,"victory","axisvictory","axisvictory",12,328.84,0.4638,0.2929,0.1942,67,51,18,""
"R3-05-B002-R364-V02","R3-05-V02-000377","2026-04-23","workspace-head","standard",1240376,"victory","energyliberation","energyliberation",22,618.65,0.2410,0.1628,0.0779,34,88,35,""
"R3-05-B002-R364-V02","R3-05-V02-000378","2026-04-23","workspace-head","standard",1240377,"victory","energyliberation","energyliberation",10,262.34,0.1445,0.1370,0.1192,60,107,92,""
"R3-05-B002-R364-V02","R3-05-V02-000379","2026-04-23","workspace-head","standard",1240378,"victory","energyliberation","energyliberation",4,113.42,0.1150,0.0331,0.2305,65,131,81,""
"R3-05-B002-R364-V02","R3-05-V02-000380","2026-04-23","workspace-head","standard",1240379,"victory","axisvictory","axisvictory",16,493.59,0.1587,0.2236,0.1074,25,31,73,""
"R3-05-B002-R364-V02","R3-05-V02-000381","2026-04-23","workspace-head","standard",1240380,"victory","energyliberation","energyliberation",7,210.13,0.0524,0.1608,0.1647,74,81,128,""
"R3-05-B002-R364-V02","R3-05-V02-000382","2026-04-23","workspace-head","standard",1240381,"defeat","internal_division","",20,555.61,1.4668,0.1164,0.1716,13,87,0,""
"R3-05-B002-R364-V02","R3-05-V02-000383","2026-04-23","workspace-head","standard",1240382,"victory","energyliberation","energyliberation",8,221.98,0.3371,0.0906,0.0448,34,128,46,""
"R3-05-B002-R364-V02","R3-05-V02-000384","2026-04-23","workspace-head","standard",1240383,"defeat","military_collapse","",18,529.27,0.2223,0.1679,0.2067,8,94,59,""
"R3-05-B002-R364-V02","R3-05-V02-000385","2026-04-23","workspace-head","standard",1240384,"defeat","military_collapse","",13,376.48,0.4858,0.1952,0.3698,6,38,0,""
"R3-05-B002-R364-V02","R3-05-V02-000386","2026-04-23","workspace-head","standard",1240385,"victory","energyliberation","energyliberation",9,257.58,0.1494,0.1056,0.1249,63,138,91,""
"R3-05-B002-R364-V02","R3-05-V02-000387","2026-04-23","workspace-head","standard",1240386,"victory","axisvictory","axisvictory",6,171.47,0.5418,0.1215,0.0311,28,87,37,""
"R3-05-B002-R364-V02","R3-05-V02-000388","2026-04-23","workspace-head","standard",1240387,"defeat","internal_division","",23,651.39,0.8572,0.2452,0.5632,30,88,0,""
"R3-05-B002-R364-V02","R3-05-V02-000389","2026-04-23","workspace-head","standard",1240388,"timeout","attrition","",24,635.75,0.4196,0.1636,0.3629,56,83,23,""
"R3-05-B002-R364-V02","R3-05-V02-000390","2026-04-23","workspace-head","standard",1240389,"victory","axisvictory","axisvictory",5,144.51,0.2244,0.1594,0.0887,61,56,76,""
"R3-05-B002-R364-V02","R3-05-V02-000391","2026-04-23","workspace-head","standard",1240390,"timeout","attrition","",24,655.00,0.3010,0.5443,0.6483,44,16,26,""
"R3-05-B002-R364-V02","R3-05-V02-000392","2026-04-23","workspace-head","standard",1240391,"victory","energyliberation","energyliberation",7,217.99,0.2234,0.0782,0.0398,49,124,75,""
"R3-05-B002-R364-V02","R3-05-V02-000393","2026-04-23","workspace-head","standard",1240392,"timeout","attrition","",24,716.83,0.6358,0.1292,0.1998,36,126,0,""
"R3-05-B002-R364-V02","R3-05-V02-000394","2026-04-23","workspace-head","standard",1240393,"timeout","attrition","",24,760.95,1.0314,0.1384,0.2398,56,78,0,""
"R3-05-B002-R364-V02","R3-05-V02-000395","2026-04-23","workspace-head","standard",1240394,"victory","axisvictory","axisvictory",18,554.26,0.8381,0.2074,0.2784,51,55,0,""
"R3-05-B002-R364-V02","R3-05-V02-000396","2026-04-23","workspace-head","standard",1240395,"defeat","military_collapse","",6,175.63,0.1780,0.0660,0.0421,11,121,76,""
"R3-05-B002-R364-V02","R3-05-V02-000397","2026-04-23","workspace-head","standard",1240396,"victory","energyliberation","energyliberation",9,281.82,0.3116,0.1851,0.0757,53,47,51,""
"R3-05-B002-R364-V02","R3-05-V02-000398","2026-04-23","workspace-head","standard",1240397,"victory","energyliberation","energyliberation",8,243.80,0.0771,0.0627,0.5734,66,108,125,""
"R3-05-B002-R364-V02","R3-05-V02-000399","2026-04-23","workspace-head","standard",1240398,"victory","energyliberation","energyliberation",8,211.96,0.2823,0.1281,0.1555,60,125,55,""
"R3-05-B002-R364-V02","R3-05-V02-000400","2026-04-23","workspace-head","standard",1240399,"defeat","military_collapse","",21,559.78,0.2080,0.0809,0.1657,5,156,63,""
"R3-05-B002-R364-V02","R3-05-V02-000401","2026-04-23","workspace-head","standard",1240400,"defeat","military_collapse","",12,355.31,1.0945,0.0436,0.1459,10,100,0,""
"R3-05-B002-R364-V02","R3-05-V02-000402","2026-04-23","workspace-head","standard",1240401,"defeat","military_collapse","",20,524.22,1.0017,0.0878,0.2242,4,113,0,""
"R3-05-B002-R364-V02","R3-05-V02-000403","2026-04-23","workspace-head","standard",1240402,"timeout","attrition","",24,705.69,0.9561,0.0986,0.2226,60,101,0,""
"R3-05-B002-R364-V02","R3-05-V02-000404","2026-04-23","workspace-head","standard",1240403,"defeat","military_collapse","",14,380.91,0.8143,0.3602,0.2315,11,25,0,""
"R3-05-B002-R364-V02","R3-05-V02-000405","2026-04-23","workspace-head","standard",1240404,"defeat","military_collapse","",20,610.57,0.4709,0.1627,0.9267,2,58,0,""
"R3-05-B002-R364-V02","R3-05-V02-000406","2026-04-23","workspace-head","standard",1240405,"defeat","economic_collapse","",14,422.13,0.5204,0.9982,0.0408,55,0,24,""
"R3-05-B002-R364-V02","R3-05-V02-000407","2026-04-23","workspace-head","standard",1240406,"defeat","military_collapse","",22,619.44,0.1350,0.1711,0.1168,5,81,88,""
"R3-05-B002-R364-V02","R3-05-V02-000408","2026-04-23","workspace-head","standard",1240407,"victory","energyliberation","energyliberation",11,313.81,0.2197,0.3076,0.1125,51,33,70,""
"R3-05-B002-R364-V02","R3-05-V02-000409","2026-04-23","workspace-head","standard",1240408,"victory","combined","combined",17,524.20,0.9483,0.1255,0.2191,65,83,0,""
"R3-05-B002-R364-V02","R3-05-V02-000410","2026-04-23","workspace-head","standard",1240409,"victory","axisvictory","axisvictory",14,395.36,0.7125,0.1057,0.1659,57,123,0,""
"R3-05-B002-R364-V02","R3-05-V02-000411","2026-04-23","workspace-head","standard",1240410,"victory","energyliberation","energyliberation",7,194.99,0.1824,0.2907,0.1553,46,36,51,""
"R3-05-B002-R364-V02","R3-05-V02-000412","2026-04-23","workspace-head","standard",1240411,"defeat","military_collapse","",15,445.04,0.3634,0.1635,0.2668,11,95,54,""
"R3-05-B002-R364-V02","R3-05-V02-000413","2026-04-23","workspace-head","standard",1240412,"victory","energyliberation","energyliberation",11,346.96,0.2187,0.0741,0.0942,47,135,41,""
"R3-05-B002-R364-V02","R3-05-V02-000414","2026-04-23","workspace-head","standard",1240413,"timeout","attrition","",24,683.02,0.1431,0.1699,0.2205,62,97,98,""
"R3-05-B002-R364-V02","R3-05-V02-000415","2026-04-23","workspace-head","standard",1240414,"victory","axisvictory","axisvictory",12,371.94,0.1389,0.1308,0.1242,48,87,97,""
"R3-05-B002-R364-V02","R3-05-V02-000416","2026-04-23","workspace-head","standard",1240415,"victory","energyliberation","energyliberation",22,689.87,0.2901,0.4851,0.2183,37,16,41,""
"R3-05-B002-R364-V02","R3-05-V02-000417","2026-04-23","workspace-head","standard",1240416,"defeat","military_collapse","",22,656.37,0.8317,0.3144,0.2247,6,31,0,""
"R3-05-B002-R364-V02","R3-05-V02-000418","2026-04-23","workspace-head","standard",1240417,"defeat","military_collapse","",19,572.36,0.2120,0.1106,0.5809,12,86,72,""
"R3-05-B002-R364-V02","R3-05-V02-000419","2026-04-23","workspace-head","standard",1240418,"timeout","attrition","",24,748.67,0.8254,0.2089,0.7608,48,49,0,""
"R3-05-B002-R364-V02","R3-05-V02-000420","2026-04-23","workspace-head","standard",1240419,"victory","energyliberation","energyliberation",6,184.14,0.1597,0.0494,0.1662,38,124,60,""
"R3-05-B002-R364-V02","R3-05-V02-000421","2026-04-23","workspace-head","standard",1240420,"timeout","attrition","",24,753.57,0.1416,0.1560,0.1581,51,64,64,""
"R3-05-B002-R364-V02","R3-05-V02-000422","2026-04-23","workspace-head","standard",1240421,"timeout","attrition","",24,625.38,0.2569,0.1039,0.5497,43,104,55,""
"R3-05-B002-R364-V02","R3-05-V02-000423","2026-04-23","workspace-head","standard",1240422,"timeout","attrition","",24,631.15,0.4203,0.1251,0.3264,41,126,0,""
"R3-05-B002-R364-V02","R3-05-V02-000424","2026-04-23","workspace-head","standard",1240423,"timeout","attrition","",24,736.09,0.5226,0.1619,0.2969,22,101,0,""
"R3-05-B002-R364-V02","R3-05-V02-000425","2026-04-23","workspace-head","standard",1240424,"defeat","military_collapse","",11,328.58,0.1875,0.1702,0.7280,3,56,82,""
"R3-05-B002-R364-V02","R3-05-V02-000426","2026-04-23","workspace-head","standard",1240425,"timeout","attrition","",24,750.89,0.3631,0.1446,0.4303,49,83,0,""
"R3-05-B002-R364-V02","R3-05-V02-000427","2026-04-23","workspace-head","standard",1240426,"victory","energyliberation","energyliberation",21,662.05,0.1026,0.2766,0.5497,49,76,104,""
"R3-05-B002-R364-V02","R3-05-V02-000428","2026-04-23","workspace-head","standard",1240427,"victory","energyliberation","energyliberation",20,607.17,1.1465,0.1628,0.3611,18,47,0,""
"R3-05-B002-R364-V02","R3-05-V02-000429","2026-04-23","workspace-head","standard",1240428,"victory","energyliberation","energyliberation",8,253.44,0.0607,0.1766,0.1545,39,62,127,""
"R3-05-B002-R364-V02","R3-05-V02-000430","2026-04-23","workspace-head","standard",1240429,"victory","axisvictory","axisvictory",10,290.35,0.2195,0.1458,0.1105,69,109,69,""
"R3-05-B002-R364-V02","R3-05-V02-000431","2026-04-23","workspace-head","standard",1240430,"victory","axisvictory","axisvictory",6,157.27,0.0000,0.1738,0.0581,53,64,150,""
"R3-05-B002-R364-V02","R3-05-V02-000432","2026-04-23","workspace-head","standard",1240431,"victory","energyliberation","energyliberation",10,317.13,0.2391,0.0925,0.2199,18,76,45,""
"R3-05-B002-R364-V02","R3-05-V02-000433","2026-04-23","workspace-head","standard",1240432,"timeout","attrition","",24,744.15,0.8619,0.1274,0.1427,29,103,0,""
"R3-05-B002-R364-V02","R3-05-V02-000434","2026-04-23","workspace-head","standard",1240433,"timeout","attrition","",24,652.35,0.2278,0.1511,0.4257,26,116,57,""
"R3-05-B002-R364-V02","R3-05-V02-000435","2026-04-23","workspace-head","standard",1240434,"defeat","military_collapse","",24,759.48,0.3035,0.2396,0.1741,6,51,31,""
"R3-05-B002-R364-V02","R3-05-V02-000436","2026-04-23","workspace-head","standard",1240435,"victory","energyliberation","energyliberation",17,473.74,0.1153,0.1106,0.1446,54,96,100,""
"R3-05-B002-R364-V02","R3-05-V02-000437","2026-04-23","workspace-head","standard",1240436,"timeout","attrition","",24,634.33,0.7534,0.1473,0.1697,35,122,0,""
"R3-05-B002-R364-V02","R3-05-V02-000438","2026-04-23","workspace-head","standard",1240437,"defeat","military_collapse","",18,518.97,0.8001,0.1409,0.3093,3,68,0,""
"R3-05-B002-R364-V02","R3-05-V02-000439","2026-04-23","workspace-head","standard",1240438,"timeout","attrition","",24,644.62,0.8531,0.3360,0.1686,58,29,0,""
"R3-05-B002-R364-V02","R3-05-V02-000440","2026-04-23","workspace-head","standard",1240439,"timeout","attrition","",24,667.04,0.5026,0.1578,0.0915,29,79,0,""
"R3-05-B002-R364-V02","R3-05-V02-000441","2026-04-23","workspace-head","standard",1240440,"defeat","military_collapse","",15,392.19,0.6045,0.4759,0.1123,8,16,0,""
"R3-05-B002-R364-V02","R3-05-V02-000442","2026-04-23","workspace-head","standard",1240441,"victory","energyliberation","energyliberation",6,172.82,0.2132,0.0983,0.2945,49,76,88,""
"R3-05-B002-R364-V02","R3-05-V02-000443","2026-04-23","workspace-head","standard",1240442,"timeout","attrition","",24,700.28,0.1960,0.2423,0.5267,35,70,76,""
"R3-05-B002-R364-V02","R3-05-V02-000444","2026-04-23","workspace-head","standard",1240443,"victory","energyliberation","energyliberation",13,385.78,0.1644,0.0786,0.1094,41,146,81,""
"R3-05-B002-R364-V02","R3-05-V02-000445","2026-04-23","workspace-head","standard",1240444,"victory","energyliberation","energyliberation",13,410.12,0.9860,0.3217,0.5030,59,29,0,""
"R3-05-B002-R364-V02","R3-05-V02-000446","2026-04-23","workspace-head","standard",1240445,"timeout","attrition","",24,739.22,0.1729,0.1528,0.1528,57,61,78,""
"R3-05-B002-R364-V02","R3-05-V02-000447","2026-04-23","workspace-head","standard",1240446,"defeat","military_collapse","",19,550.33,0.3292,0.2742,0.2626,4,48,34,""
"R3-05-B002-R364-V02","R3-05-V02-000448","2026-04-23","workspace-head","standard",1240447,"victory","energyliberation","energyliberation",8,227.95,0.5665,0.2164,0.1498,26,52,21,""
"R3-05-B002-R364-V02","R3-05-V02-000449","2026-04-23","workspace-head","standard",1240448,"timeout","attrition","",24,706.78,0.7379,0.3153,0.3641,16,58,0,""
"R3-05-B002-R364-V02","R3-05-V02-000450","2026-04-23","workspace-head","standard",1240449,"timeout","attrition","",24,760.53,0.1979,0.4031,0.1191,53,28,45,""
"R3-05-B002-R364-V02","R3-05-V02-000451","2026-04-23","workspace-head","standard",1240450,"timeout","attrition","",24,728.00,0.4038,0.2635,0.8675,56,26,6,""
"R3-05-B002-R364-V02","R3-05-V02-000452","2026-04-23","workspace-head","standard",1240451,"timeout","attrition","",24,687.82,1.0155,0.1782,0.3419,29,75,0,""
"R3-05-B002-R364-V02","R3-05-V02-000453","2026-04-23","workspace-head","standard",1240452,"timeout","attrition","",24,664.81,0.4094,0.1607,0.1837,40,69,33,""
"R3-05-B002-R364-V02","R3-05-V02-000454","2026-04-23","workspace-head","standard",1240453,"victory","energyliberation","energyliberation",13,390.76,0.5201,0.1371,0.1248,49,85,0,""
"R3-05-B002-R364-V02","R3-05-V02-000455","2026-04-23","workspace-head","standard",1240454,"defeat","military_collapse","",16,417.89,0.9404,0.5100,0.2876,4,16,0,""
"R3-05-B002-R364-V02","R3-05-V02-000456","2026-04-23","workspace-head","standard",1240455,"timeout","attrition","",24,713.57,0.2716,0.2413,0.1204,57,99,41,""
"R3-05-B002-R364-V02","R3-05-V02-000457","2026-04-23","workspace-head","standard",1240456,"defeat","military_collapse","",23,636.53,0.7546,0.1284,0.7990,1,124,0,""
"R3-05-B002-R364-V02","R3-05-V02-000458","2026-04-23","workspace-head","standard",1240457,"timeout","attrition","",24,702.42,0.3531,0.1375,0.5828,39,95,14,""
"R3-05-B002-R364-V02","R3-05-V02-000459","2026-04-23","workspace-head","standard",1240458,"victory","axisvictory","axisvictory",6,169.54,0.0465,0.0679,0.1557,57,86,132,""
"R3-05-B002-R364-V02","R3-05-V02-000460","2026-04-23","workspace-head","standard",1240459,"timeout","attrition","",24,678.12,0.0956,0.1313,0.4837,46,79,103,""
"R3-05-B002-R364-V02","R3-05-V02-000461","2026-04-23","workspace-head","standard",1240460,"defeat","military_collapse","",19,566.40,1.0740,0.1130,0.1023,8,134,0,""
"R3-05-B002-R364-V02","R3-05-V02-000462","2026-04-23","workspace-head","standard",1240461,"victory","energyliberation","energyliberation",2,56.59,0.0000,0.0096,0.0588,38,103,150,""
"R3-05-B002-R364-V02","R3-05-V02-000463","2026-04-23","workspace-head","standard",1240462,"defeat","military_collapse","",11,318.46,0.3433,0.1189,0.1728,9,90,43,""
"R3-05-B002-R364-V02","R3-05-V02-000464","2026-04-23","workspace-head","standard",1240463,"victory","axisvictory","axisvictory",6,187.72,0.3491,0.0983,0.0552,52,97,42,""
"R3-05-B002-R364-V02","R3-05-V02-000465","2026-04-23","workspace-head","standard",1240464,"victory","axisvictory","axisvictory",12,313.75,0.5033,0.1056,0.9650,60,61,0,""
"R3-05-B002-R364-V02","R3-05-V02-000466","2026-04-23","workspace-head","standard",1240465,"defeat","military_collapse","",8,240.20,0.2801,0.3130,0.0698,8,44,48,""
"R3-05-B002-R364-V02","R3-05-V02-000467","2026-04-23","workspace-head","standard",1240466,"defeat","military_collapse","",24,718.37,0.3305,0.1154,0.1235,10,112,37,""
"R3-05-B002-R364-V02","R3-05-V02-000468","2026-04-23","workspace-head","standard",1240467,"victory","energyliberation","energyliberation",10,263.18,0.1523,0.0988,0.1510,38,116,93,""
