batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",8,217.07,0.2103,0.0747,0.0453,25,110,53,""
"R3-05-B002-R222-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5716,0.0653,0.0795,45,103,0,""
"R3-05-B002-R222-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",24,631.17,0.2246,0.2082,0.8867,18,38,57,""
"R3-05-B002-R222-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",6,168.03,0.0518,0.0622,0.0484,71,138,123,""
"R3-05-B002-R222-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,338.00,0.1388,0.0893,0.0878,52,149,73,""
"R3-05-B002-R222-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","military_collapse","",19,545.53,0.1492,0.2593,0.2492,7,43,93,""
"R3-05-B002-R222-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.6816,0.3072,0.0999,30,40,12,""
"R3-05-B002-R222-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"timeout","attrition","",24,726.68,0.4183,0.1813,0.1021,24,84,0,""
"R3-05-B002-R222-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",8,248.55,0.2524,0.2258,0.0490,33,51,49,""
"R3-05-B002-R222-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",11,313.06,0.1611,0.1095,0.3255,41,81,86,""
"R3-05-B002-R222-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"victory","energyliberation","energyliberation",18,478.72,1.2038,0.0824,0.2256,35,139,0,""
"R3-05-B002-R222-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"timeout","attrition","",24,741.36,0.1405,0.0831,0.2763,46,131,93,""
"R3-05-B002-R222-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,753.16,0.7557,0.1072,0.1547,42,86,0,""
"R3-05-B002-R222-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.2263,0.1380,0.0981,41,81,69,""
"R3-05-B002-R222-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"defeat","military_collapse","",6,161.81,0.1374,0.1073,0.0668,7,115,97,""
"R3-05-B002-R222-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","military_collapse","",14,422.91,0.1877,0.1978,0.1578,11,40,85,""
"R3-05-B002-R222-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"defeat","military_collapse","",15,474.51,0.5371,0.0870,0.0853,4,77,13,""
"R3-05-B002-R222-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0748,0.0379,0.1152,77,114,120,""
"R3-05-B002-R222-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"defeat","military_collapse","",10,297.87,0.6566,0.2526,0.1035,4,39,0,""
"R3-05-B002-R222-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"timeout","attrition","",24,719.29,1.2779,0.2687,0.1013,18,43,0,""
"R3-05-B002-R222-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,205.16,0.6419,0.0413,0.0636,10,121,0,""
"R3-05-B002-R222-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"defeat","internal_division","",22,703.32,0.5698,0.1457,0.1816,17,124,0,""
"R3-05-B002-R222-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"timeout","attrition","",24,689.71,0.3755,0.2003,0.4548,37,71,12,""
"R3-05-B002-R222-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"victory","axisvictory","axisvictory",7,201.25,0.3204,0.0699,0.1017,15,104,54,""
"R3-05-B002-R222-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1026,0.0973,0.0466,52,102,103,""
"R3-05-B002-R222-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"defeat","military_collapse","",12,318.86,0.5479,0.0708,0.4635,0,80,4,""
"R3-05-B002-R222-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"timeout","attrition","",24,759.24,0.1847,0.1897,0.1132,12,55,65,""
"R3-05-B002-R222-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",14,395.18,0.0830,0.0618,0.2812,54,89,117,""
"R3-05-B002-R222-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","internal_division","",23,614.94,0.6899,0.0965,0.2593,17,136,0,""
"R3-05-B002-R222-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,687.14,0.9562,0.1567,0.2261,38,62,0,""
"R3-05-B002-R222-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"timeout","attrition","",24,690.74,0.9515,0.1374,0.5282,47,77,0,""
"R3-05-B002-R222-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5322,0.1041,0.7550,59,92,0,""
"R3-05-B002-R222-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","military_collapse","",11,322.19,0.8368,0.2651,0.1562,8,37,0,""
"R3-05-B002-R222-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"timeout","attrition","",24,665.67,0.3240,0.1535,0.5527,20,96,13,""
"R3-05-B002-R222-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"victory","axisvictory","axisvictory",8,254.94,0.1124,0.1010,0.0916,36,78,101,""
"R3-05-B002-R222-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"timeout","attrition","",24,745.45,0.4625,0.2098,0.2512,53,39,0,""
"R3-05-B002-R222-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"victory","axisvictory","axisvictory",10,318.13,0.1821,0.1218,0.1047,78,82,90,""
"R3-05-B002-R222-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"victory","energyliberation","energyliberation",13,347.04,0.6910,0.0754,0.1699,45,104,1,""
"R3-05-B002-R222-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"defeat","military_collapse","",24,704.07,1.0353,0.1093,0.1738,9,111,0,""
"R3-05-B002-R222-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"timeout","attrition","",24,673.12,0.3641,0.2915,0.6793,46,24,0,""
"R3-05-B002-R222-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",15,392.49,0.1167,0.2105,0.0798,10,52,92,""
"R3-05-B002-R222-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"victory","axisvictory","axisvictory",12,379.58,0.2101,0.0774,0.1877,56,95,86,""
"R3-05-B002-R222-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"timeout","attrition","",24,663.59,0.5188,0.2559,0.3125,41,66,0,""
"R3-05-B002-R222-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",9,285.26,0.0840,0.0451,0.0944,45,108,110,""
"R3-05-B002-R222-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"victory","axisvictory","axisvictory",7,216.08,0.0501,0.0750,0.5295,66,122,132,""
"R3-05-B002-R222-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"timeout","attrition","",24,687.80,0.3727,0.1914,0.3986,71,94,0,""
"R3-05-B002-R222-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,649.08,0.5647,0.1523,0.2390,33,91,0,""
"R3-05-B002-R222-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",8,227.28,0.1214,0.1224,0.1397,5,114,90,""
"R3-05-B002-R222-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"timeout","attrition","",24,742.03,0.6113,0.0670,0.3708,18,119,0,""
"R3-05-B002-R222-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0639,0.1283,0.0474,76,66,127,""
"R3-05-B002-R222-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,767.06,0.4985,0.1282,0.1262,19,73,0,""
"R3-05-B002-R222-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2163,0.0370,0.1265,11,125,52,""
"R3-05-B002-R222-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,202.64,0.0366,0.0470,0.1162,41,83,136,""
"R3-05-B002-R222-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"defeat","military_collapse","",15,464.29,0.9810,0.0946,0.2179,5,94,0,""
"R3-05-B002-R222-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"defeat","military_collapse","",17,523.55,0.3309,0.5218,0.1677,3,14,22,""
"R3-05-B002-R222-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.70,0.6326,0.1417,0.4783,68,128,0,""
"R3-05-B002-R222-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",5,147.88,0.0541,0.0275,0.2913,42,95,121,""
"R3-05-B002-R222-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"timeout","attrition","",24,655.97,1.0390,0.2299,0.3742,44,77,0,""
"R3-05-B002-R222-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"victory","axisvictory","axisvictory",4,115.19,0.0544,0.1213,0.0259,48,96,131,""
"R3-05-B002-R222-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"timeout","attrition","",24,751.02,0.1718,0.2438,0.3756,59,55,80,""
"R3-05-B002-R222-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"victory","axisvictory","axisvictory",10,268.79,0.2257,0.1060,0.1589,80,88,63,""
"R3-05-B002-R222-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0224,53,115,150,""
"R3-05-B002-R222-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0796,0.0586,0.0775,68,134,118,""
"R3-05-B002-R222-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"victory","energyliberation","energyliberation",6,163.50,0.1257,0.0886,0.1557,61,105,107,""
"R3-05-B002-R222-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"timeout","attrition","",24,725.29,0.2167,0.2146,0.1300,38,88,66,""
"R3-05-B002-R222-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"defeat","internal_division","",23,710.02,0.5835,0.1446,0.3925,23,88,0,""
"R3-05-B002-R222-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"victory","axisvictory","axisvictory",5,153.02,0.0885,0.0240,0.0572,43,98,112,""
"R3-05-B002-R222-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",8,236.15,0.0000,0.1039,0.0668,66,70,150,""
"R3-05-B002-R222-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","military_collapse","",17,456.62,0.1902,0.3571,0.2555,6,49,69,""
"R3-05-B002-R222-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,630.80,0.1911,0.1501,0.1464,59,53,58,""
"R3-05-B002-R222-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"timeout","attrition","",24,678.25,0.2001,0.3129,0.3948,48,45,39,""
"R3-05-B002-R222-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"timeout","attrition","",24,740.18,0.3268,0.2288,0.6088,22,100,41,""
"R3-05-B002-R222-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"defeat","military_collapse","",23,700.75,0.2650,0.1099,0.2673,7,141,66,""
"R3-05-B002-R222-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"timeout","attrition","",24,762.01,0.5972,0.1954,0.0252,61,56,12,""
"R3-05-B002-R222-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"timeout","attrition","",24,669.32,0.6694,0.1372,0.1663,18,85,0,""
"R3-05-B002-R222-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"victory","energyliberation","energyliberation",8,247.35,0.2792,0.0520,0.2580,36,107,56,""
"R3-05-B002-R222-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.9095,0.4139,0.2340,24,18,0,""
"R3-05-B002-R222-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"timeout","attrition","",24,656.37,0.6987,0.1759,0.1643,29,92,0,""
"R3-05-B002-R222-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","energyliberation","energyliberation",11,296.84,0.2222,0.1015,0.2035,69,83,80,""
"R3-05-B002-R222-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"timeout","attrition","",24,685.16,0.3112,0.1628,0.0948,30,129,56,""
"R3-05-B002-R222-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",9,267.37,0.1843,0.1574,0.0309,37,71,81,""
"R3-05-B002-R222-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"defeat","internal_division","",24,739.33,0.7808,0.1254,0.2033,42,95,0,""
"R3-05-B002-R222-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"timeout","attrition","",24,741.07,0.4272,0.4531,0.2100,31,23,0,""
"R3-05-B002-R222-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",8,227.11,0.0946,0.1191,0.2168,59,83,113,""
"R3-05-B002-R222-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",10,279.73,0.2939,0.0659,0.2002,49,80,54,""
"R3-05-B002-R222-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0841,0.0389,0.2519,61,123,107,""
"R3-05-B002-R222-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.0000,0.0808,0.0639,50,115,150,""
"R3-05-B002-R222-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"timeout","attrition","",24,633.08,0.1053,0.1434,0.2133,69,103,106,""
"R3-05-B002-R222-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"victory","energyliberation","energyliberation",9,235.97,0.6170,0.1537,0.1645,50,67,12,""
"R3-05-B002-R222-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"victory","energyliberation","energyliberation",15,403.17,0.1111,0.1220,0.2575,17,87,91,""
"R3-05-B002-R222-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","military_collapse","",18,495.90,0.3450,0.1453,0.1986,11,65,38,""
"R3-05-B002-R222-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"victory","axisvictory","axisvictory",8,251.20,0.0812,0.1062,0.0717,55,91,119,""
"R3-05-B002-R222-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"timeout","attrition","",24,637.43,0.4184,0.1316,0.8010,34,117,3,""
"R3-05-B002-R222-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"defeat","military_collapse","",17,474.98,1.3027,0.1704,0.1522,5,55,0,""
"R3-05-B002-R222-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3249,0.0689,0.2143,52,87,52,""
"R3-05-B002-R222-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"timeout","attrition","",24,740.24,0.1386,0.1468,0.2682,29,78,64,""
"R3-05-B002-R222-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"timeout","attrition","",24,695.71,1.0021,0.1049,0.1143,14,133,0,""
"R3-05-B002-R222-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"timeout","attrition","",24,689.48,0.8108,0.1434,0.2041,41,96,0,""
"R3-05-B002-R222-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"timeout","attrition","",24,632.25,0.6247,0.2557,0.1684,34,43,0,""
"R3-05-B002-R222-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",15,428.11,0.2280,0.1462,0.0670,40,101,46,""
"R3-05-B002-R222-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"victory","energyliberation","energyliberation",14,418.78,0.1747,0.1364,0.3287,32,73,92,""
"R3-05-B002-R222-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"victory","axisvictory","axisvictory",7,190.69,0.0716,0.1590,0.1809,57,64,123,""
"R3-05-B002-R222-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0774,0.0240,0.0547,67,125,98,""
"R3-05-B002-R222-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.3492,0.1564,0.1098,54,97,44,""
"R3-05-B002-R222-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"timeout","attrition","",24,689.41,0.6326,0.1124,0.2055,34,84,0,""
"R3-05-B002-R222-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","military_collapse","",16,492.91,0.4604,0.0834,0.8185,11,107,10,""
"R3-05-B002-R222-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"victory","energyliberation","energyliberation",5,144.74,0.1521,0.0378,0.0600,36,116,64,""
"R3-05-B002-R222-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"timeout","attrition","",24,641.78,0.2268,0.2287,0.1851,27,32,62,""
"R3-05-B002-R222-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.2760,0.0822,0.0517,18,108,72,""
"R3-05-B002-R222-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"victory","energyliberation","energyliberation",16,447.52,0.1571,0.0764,0.3376,35,91,89,""
"R3-05-B002-R222-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.0882,0.1413,0.0584,46,67,117,""
"R3-05-B002-R222-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",8,216.55,0.1123,0.0572,0.2407,55,82,110,""
"R3-05-B002-R222-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",13,359.67,0.4819,0.6294,0.2411,28,0,13,""
"R3-05-B002-R222-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",18,499.83,0.3394,0.0593,0.0995,5,116,42,""
"R3-05-B002-R222-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"timeout","attrition","",24,644.44,0.7919,0.1890,0.1992,40,53,0,""
"R3-05-B002-R222-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"defeat","military_collapse","",14,418.95,0.9352,0.1672,0.1830,11,68,0,""
"R3-05-B002-R222-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"defeat","military_collapse","",17,483.37,0.7234,0.1226,0.0579,11,106,0,""
"R3-05-B002-R222-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"defeat","military_collapse","",12,348.76,0.1249,0.0966,0.1495,9,81,91,""
"R3-05-B002-R222-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",5,147.07,0.2096,0.1070,0.1537,43,102,82,""
"R3-05-B002-R222-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,197.91,0.2817,0.0837,0.0421,69,110,58,""
"R3-05-B002-R222-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,476.99,0.0697,0.0693,0.0619,58,118,120,""
"R3-05-B002-R222-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"timeout","attrition","",24,705.64,0.2745,0.1675,0.7702,43,53,47,""
"R3-05-B002-R222-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"victory","energyliberation","energyliberation",9,263.33,0.1020,0.1049,0.0833,44,97,110,""
"R3-05-B002-R222-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"victory","axisvictory","axisvictory",11,289.25,0.2451,0.1578,0.0697,32,70,52,""
"R3-05-B002-R222-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","military_collapse","",18,559.28,0.8700,0.2763,0.1133,7,28,0,""
"R3-05-B002-R222-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,639.06,0.2611,0.1594,0.8440,63,91,36,""
"R3-05-B002-R222-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"defeat","military_collapse","",17,524.62,0.8287,0.0942,0.6888,4,99,0,""
"R3-05-B002-R222-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",5,133.88,0.0613,0.0825,0.1600,62,74,115,""
"R3-05-B002-R222-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"timeout","attrition","",24,729.30,0.4060,0.1472,0.4454,50,67,15,""
"R3-05-B002-R222-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"victory","energyliberation","energyliberation",11,297.63,0.3999,0.0817,0.1781,50,96,20,""
"R3-05-B002-R222-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"timeout","attrition","",24,706.98,0.5728,0.1461,0.1861,32,135,0,""
"R3-05-B002-R222-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,637.82,0.2349,0.2146,0.1388,37,68,40,""
"R3-05-B002-R222-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.3477,0.1123,0.2129,28,75,56,""
"R3-05-B002-R222-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",20,612.24,0.5238,0.1141,0.1282,13,100,0,""
"R3-05-B002-R222-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"timeout","attrition","",24,714.02,0.5943,0.0851,0.2065,34,75,0,""
"R3-05-B002-R222-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"timeout","attrition","",24,744.95,0.2782,0.1282,0.1586,28,96,38,""
"R3-05-B002-R222-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0464,0.0354,0.0436,48,123,133,""
"R3-05-B002-R222-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"timeout","attrition","",24,707.30,0.6583,0.0940,0.1744,24,127,0,""
"R3-05-B002-R222-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"timeout","attrition","",24,700.11,0.3279,0.0783,0.1487,55,97,21,""
"R3-05-B002-R222-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"victory","energyliberation","energyliberation",20,604.87,0.2934,0.1033,0.0792,60,85,60,""
"R3-05-B002-R222-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"defeat","military_collapse","",23,628.52,0.3542,0.0798,0.7952,0,123,13,""
"R3-05-B002-R222-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4392,0.2252,0.1458,10,43,4,""
"R3-05-B002-R222-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"victory","axisvictory","axisvictory",12,375.40,0.0479,0.0738,0.0551,68,103,131,""
"R3-05-B002-R222-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"defeat","military_collapse","",7,183.03,0.1750,0.0350,0.2848,7,129,95,""
"R3-05-B002-R222-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"victory","energyliberation","energyliberation",10,278.75,0.1286,0.1155,0.0718,71,80,98,""
"R3-05-B002-R222-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"victory","axisvictory","axisvictory",7,193.36,0.1101,0.0412,0.2955,48,127,101,""
"R3-05-B002-R222-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",10,306.83,0.0686,0.0744,0.0801,59,102,112,""
"R3-05-B002-R222-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"victory","energyliberation","energyliberation",23,653.36,0.5109,0.0675,0.2455,35,115,0,""
"R3-05-B002-R222-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"timeout","attrition","",24,645.26,0.7676,0.3843,0.8488,39,19,0,""
"R3-05-B002-R222-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.4925,0.0547,0.0974,66,100,15,""
"R3-05-B002-R222-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"timeout","attrition","",24,712.96,0.2725,0.3030,0.5301,43,50,51,""
"R3-05-B002-R222-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",11,331.28,0.1624,0.2347,0.0553,10,35,95,""
"R3-05-B002-R222-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"defeat","military_collapse","",24,708.57,1.1533,0.1112,0.1907,10,111,0,""
"R3-05-B002-R222-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"timeout","attrition","",24,744.16,0.2718,0.1419,0.2657,29,99,52,""
"R3-05-B002-R222-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"timeout","attrition","",24,764.53,0.8464,0.1594,0.2561,13,130,0,""
"R3-05-B002-R222-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"defeat","military_collapse","",21,611.24,0.1968,0.3763,0.2075,5,19,75,""
"R3-05-B002-R222-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"defeat","military_collapse","",20,583.78,0.6341,0.1817,0.1095,6,54,0,""
"R3-05-B002-R222-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"victory","energyliberation","energyliberation",5,159.29,0.1253,0.2187,0.0432,54,58,94,""
