batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5759,0.0650,0.0726,45,107,0,""
"R3-05-B002-R310-V03","R3-05-V03-000312","2026-04-23","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",8,230.30,0.0292,0.1280,0.2710,58,59,137,""
"R3-05-B002-R310-V03","R3-05-V03-000313","2026-04-23","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",5,157.14,0.0528,0.0878,0.0279,82,144,127,""
"R3-05-B002-R310-V03","R3-05-V03-000314","2026-04-23","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",11,337.70,0.1610,0.1076,0.1094,52,124,68,""
"R3-05-B002-R310-V03","R3-05-V03-000315","2026-04-23","workspace-head","standard",1250314,"defeat","military_collapse","",17,456.77,0.3733,0.1042,0.7275,11,102,43,""
"R3-05-B002-R310-V03","R3-05-V03-000316","2026-04-23","workspace-head","standard",1250315,"victory","energyliberation","energyliberation",14,409.47,0.7369,0.3680,0.1052,31,30,8,""
"R3-05-B002-R310-V03","R3-05-V03-000317","2026-04-23","workspace-head","standard",1250316,"defeat","military_collapse","",12,368.81,0.2412,0.1480,0.2404,11,109,63,""
"R3-05-B002-R310-V03","R3-05-V03-000318","2026-04-23","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",12,344.89,0.1907,0.4715,0.3649,48,15,55,""
"R3-05-B002-R310-V03","R3-05-V03-000319","2026-04-23","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",12,338.55,0.3257,0.1400,0.5625,41,94,53,""
"R3-05-B002-R310-V03","R3-05-V03-000320","2026-04-23","workspace-head","standard",1250319,"defeat","military_collapse","",12,335.45,0.8571,0.1091,0.1827,9,142,0,""
"R3-05-B002-R310-V03","R3-05-V03-000321","2026-04-23","workspace-head","standard",1250320,"victory","energyliberation","energyliberation",9,257.85,0.0597,0.1059,0.0854,56,129,122,""
"R3-05-B002-R310-V03","R3-05-V03-000322","2026-04-23","workspace-head","standard",1250321,"timeout","attrition","",24,717.82,0.5381,0.1241,0.1777,46,90,0,""
"R3-05-B002-R310-V03","R3-05-V03-000323","2026-04-23","workspace-head","standard",1250322,"timeout","attrition","",24,657.40,0.1880,0.1907,0.0963,55,83,58,""
"R3-05-B002-R310-V03","R3-05-V03-000324","2026-04-23","workspace-head","standard",1250323,"defeat","military_collapse","",9,284.13,0.3138,0.1353,0.8925,9,97,32,""
"R3-05-B002-R310-V03","R3-05-V03-000325","2026-04-23","workspace-head","standard",1250324,"defeat","economic_collapse","",10,300.76,0.3361,0.5350,0.7507,33,0,52,""
"R3-05-B002-R310-V03","R3-05-V03-000326","2026-04-23","workspace-head","standard",1250325,"defeat","military_collapse","",22,596.99,0.9943,0.2100,0.4561,12,47,0,""
"R3-05-B002-R310-V03","R3-05-V03-000327","2026-04-23","workspace-head","standard",1250326,"victory","energyliberation","energyliberation",9,276.08,0.0869,0.0513,0.1663,78,95,115,""
"R3-05-B002-R310-V03","R3-05-V03-000328","2026-04-23","workspace-head","standard",1250327,"defeat","internal_division","",22,658.12,0.7858,0.3777,0.6184,28,20,0,""
"R3-05-B002-R310-V03","R3-05-V03-000329","2026-04-23","workspace-head","standard",1250328,"timeout","attrition","",24,639.12,0.7045,0.2965,0.1423,25,47,0,""
"R3-05-B002-R310-V03","R3-05-V03-000330","2026-04-23","workspace-head","standard",1250329,"defeat","military_collapse","",7,209.95,0.5745,0.0892,0.0599,7,121,0,""
"R3-05-B002-R310-V03","R3-05-V03-000331","2026-04-23","workspace-head","standard",1250330,"victory","energyliberation","energyliberation",8,242.08,0.0286,0.0655,0.3508,39,113,137,""
"R3-05-B002-R310-V03","R3-05-V03-000332","2026-04-23","workspace-head","standard",1250331,"timeout","attrition","",24,661.64,0.9338,0.2663,0.4954,54,76,0,""
"R3-05-B002-R310-V03","R3-05-V03-000333","2026-04-23","workspace-head","standard",1250332,"defeat","military_collapse","",7,201.25,0.2214,0.0640,0.1359,8,113,74,""
"R3-05-B002-R310-V03","R3-05-V03-000334","2026-04-23","workspace-head","standard",1250333,"victory","energyliberation","energyliberation",4,107.50,0.1069,0.1021,0.0533,53,101,102,""
"R3-05-B002-R310-V03","R3-05-V03-000335","2026-04-23","workspace-head","standard",1250334,"defeat","military_collapse","",24,701.67,0.5309,0.2877,0.8646,6,39,19,""
"R3-05-B002-R310-V03","R3-05-V03-000336","2026-04-23","workspace-head","standard",1250335,"victory","axisvictory","axisvictory",10,291.36,0.0543,0.0287,0.0890,49,111,126,""
"R3-05-B002-R310-V03","R3-05-V03-000337","2026-04-23","workspace-head","standard",1250336,"victory","energyliberation","energyliberation",13,400.46,0.5791,0.1141,0.1257,82,72,23,""
"R3-05-B002-R310-V03","R3-05-V03-000338","2026-04-23","workspace-head","standard",1250337,"defeat","military_collapse","",10,294.19,0.6444,0.0713,0.1994,5,129,0,""
"R3-05-B002-R310-V03","R3-05-V03-000339","2026-04-23","workspace-head","standard",1250338,"timeout","attrition","",24,767.63,0.9071,0.1834,0.1393,28,57,0,""
"R3-05-B002-R310-V03","R3-05-V03-000340","2026-04-23","workspace-head","standard",1250339,"defeat","military_collapse","",23,652.82,0.6458,0.1937,0.4976,9,69,0,""
"R3-05-B002-R310-V03","R3-05-V03-000341","2026-04-23","workspace-head","standard",1250340,"timeout","attrition","",24,719.10,0.5104,0.1111,0.7734,37,87,0,""
"R3-05-B002-R310-V03","R3-05-V03-000342","2026-04-23","workspace-head","standard",1250341,"defeat","economic_collapse","",11,286.58,0.7880,0.6155,0.6104,15,0,0,""
"R3-05-B002-R310-V03","R3-05-V03-000343","2026-04-23","workspace-head","standard",1250342,"defeat","military_collapse","",5,157.06,0.0897,0.1010,0.1227,10,75,78,""
"R3-05-B002-R310-V03","R3-05-V03-000344","2026-04-23","workspace-head","standard",1250343,"defeat","internal_division","",24,679.89,0.3739,0.1262,0.1715,34,69,41,""
"R3-05-B002-R310-V03","R3-05-V03-000345","2026-04-23","workspace-head","standard",1250344,"victory","axisvictory","axisvictory",10,266.37,0.1578,0.1394,0.1615,53,77,75,""
"R3-05-B002-R310-V03","R3-05-V03-000346","2026-04-23","workspace-head","standard",1250345,"timeout","attrition","",24,629.48,0.6705,0.1576,0.0716,40,80,0,""
"R3-05-B002-R310-V03","R3-05-V03-000347","2026-04-23","workspace-head","standard",1250346,"timeout","attrition","",24,723.79,0.6317,0.1725,0.1705,54,66,0,""
"R3-05-B002-R310-V03","R3-05-V03-000348","2026-04-23","workspace-head","standard",1250347,"timeout","attrition","",24,738.97,0.5175,0.1740,0.2625,66,117,0,""
"R3-05-B002-R310-V03","R3-05-V03-000349","2026-04-23","workspace-head","standard",1250348,"defeat","military_collapse","",16,425.73,0.1897,0.3446,1.0870,8,27,65,""
"R3-05-B002-R310-V03","R3-05-V03-000350","2026-04-23","workspace-head","standard",1250349,"defeat","military_collapse","",15,392.49,0.1289,0.2969,0.1608,7,35,80,""
"R3-05-B002-R310-V03","R3-05-V03-000351","2026-04-23","workspace-head","standard",1250350,"victory","energyliberation","energyliberation",11,300.47,0.2239,0.0925,0.3066,61,89,86,""
"R3-05-B002-R310-V03","R3-05-V03-000352","2026-04-23","workspace-head","standard",1250351,"defeat","military_collapse","",11,347.57,0.5539,0.2525,0.0337,9,32,0,""
"R3-05-B002-R310-V03","R3-05-V03-000353","2026-04-23","workspace-head","standard",1250352,"victory","energyliberation","energyliberation",13,339.57,0.6137,0.1826,0.0975,62,105,0,""
"R3-05-B002-R310-V03","R3-05-V03-000354","2026-04-23","workspace-head","standard",1250353,"timeout","attrition","",24,627.34,0.4563,0.1061,0.6869,25,110,0,""
"R3-05-B002-R310-V03","R3-05-V03-000355","2026-04-23","workspace-head","standard",1250354,"victory","energyliberation","energyliberation",21,605.91,0.4587,0.1864,0.4427,67,80,9,""
"R3-05-B002-R310-V03","R3-05-V03-000356","2026-04-23","workspace-head","standard",1250355,"timeout","attrition","",24,694.14,0.3264,0.2715,0.1877,47,54,0,""
"R3-05-B002-R310-V03","R3-05-V03-000357","2026-04-23","workspace-head","standard",1250356,"defeat","military_collapse","",7,202.96,0.2223,0.0576,0.1277,6,114,62,""
"R3-05-B002-R310-V03","R3-05-V03-000358","2026-04-23","workspace-head","standard",1250357,"defeat","economic_collapse","",24,665.11,0.6164,0.5899,0.3162,49,0,0,""
"R3-05-B002-R310-V03","R3-05-V03-000359","2026-04-23","workspace-head","standard",1250358,"victory","energyliberation","energyliberation",9,272.26,0.0620,0.1621,0.0474,76,60,128,""
"R3-05-B002-R310-V03","R3-05-V03-000360","2026-04-23","workspace-head","standard",1250359,"timeout","attrition","",24,767.06,0.9215,0.1612,0.2384,30,57,0,""
"R3-05-B002-R310-V03","R3-05-V03-000361","2026-04-23","workspace-head","standard",1250360,"defeat","military_collapse","",6,171.73,0.2734,0.0370,0.1649,6,125,41,""
"R3-05-B002-R310-V03","R3-05-V03-000362","2026-04-23","workspace-head","standard",1250361,"victory","energyliberation","energyliberation",7,182.10,0.0529,0.1010,0.1147,42,83,130,""
"R3-05-B002-R310-V03","R3-05-V03-000363","2026-04-23","workspace-head","standard",1250362,"victory","axisvictory","axisvictory",18,515.84,1.1913,0.1521,0.4507,27,94,0,""
"R3-05-B002-R310-V03","R3-05-V03-000364","2026-04-23","workspace-head","standard",1250363,"defeat","military_collapse","",22,621.23,0.9350,0.3787,0.2096,10,33,0,""
"R3-05-B002-R310-V03","R3-05-V03-000365","2026-04-23","workspace-head","standard",1250364,"timeout","attrition","",24,682.69,0.0974,0.1087,0.1084,53,104,105,""
"R3-05-B002-R310-V03","R3-05-V03-000366","2026-04-23","workspace-head","standard",1250365,"victory","energyliberation","energyliberation",6,183.25,0.1627,0.1315,0.4023,42,70,75,""
"R3-05-B002-R310-V03","R3-05-V03-000367","2026-04-23","workspace-head","standard",1250366,"defeat","military_collapse","",22,664.39,1.2750,0.2232,0.1575,12,52,0,""
"R3-05-B002-R310-V03","R3-05-V03-000368","2026-04-23","workspace-head","standard",1250367,"defeat","military_collapse","",12,347.61,0.1800,0.1586,0.1371,10,131,89,""
"R3-05-B002-R310-V03","R3-05-V03-000369","2026-04-23","workspace-head","standard",1250368,"victory","energyliberation","energyliberation",6,188.11,0.1103,0.0783,0.5539,77,92,116,""
"R3-05-B002-R310-V03","R3-05-V03-000370","2026-04-23","workspace-head","standard",1250369,"timeout","attrition","",24,691.42,0.2155,0.1379,0.2261,40,70,63,""
"R3-05-B002-R310-V03","R3-05-V03-000371","2026-04-23","workspace-head","standard",1250370,"victory","axisvictory","axisvictory",3,95.40,0.0000,0.0146,0.0272,53,115,150,""
"R3-05-B002-R310-V03","R3-05-V03-000372","2026-04-23","workspace-head","standard",1250371,"victory","energyliberation","energyliberation",8,209.25,0.0892,0.0525,0.0775,51,134,116,""
"R3-05-B002-R310-V03","R3-05-V03-000373","2026-04-23","workspace-head","standard",1250372,"timeout","attrition","",24,704.11,0.7288,0.2278,0.7715,25,77,0,""
"R3-05-B002-R310-V03","R3-05-V03-000374","2026-04-23","workspace-head","standard",1250373,"defeat","military_collapse","",14,372.89,0.1008,0.1624,0.4886,12,119,109,""
"R3-05-B002-R310-V03","R3-05-V03-000375","2026-04-23","workspace-head","standard",1250374,"timeout","attrition","",24,696.93,0.4428,0.1908,0.5155,15,78,0,""
"R3-05-B002-R310-V03","R3-05-V03-000376","2026-04-23","workspace-head","standard",1250375,"victory","axisvictory","axisvictory",5,153.02,0.0872,0.0649,0.2297,47,98,111,""
"R3-05-B002-R310-V03","R3-05-V03-000377","2026-04-23","workspace-head","standard",1250376,"victory","energyliberation","energyliberation",16,436.10,0.1904,0.3816,0.1468,66,22,91,""
"R3-05-B002-R310-V03","R3-05-V03-000378","2026-04-23","workspace-head","standard",1250377,"defeat","economic_collapse","",15,416.81,0.2702,0.9046,0.0895,17,0,31,""
"R3-05-B002-R310-V03","R3-05-V03-000379","2026-04-23","workspace-head","standard",1250378,"timeout","attrition","",24,730.30,0.3063,0.4256,0.1295,72,15,9,""
"R3-05-B002-R310-V03","R3-05-V03-000380","2026-04-23","workspace-head","standard",1250379,"victory","axisvictory","axisvictory",9,256.11,0.2423,0.2930,0.2051,46,48,70,""
"R3-05-B002-R310-V03","R3-05-V03-000381","2026-04-23","workspace-head","standard",1250380,"defeat","military_collapse","",22,584.82,0.1884,0.2354,0.5344,8,102,82,""
"R3-05-B002-R310-V03","R3-05-V03-000382","2026-04-23","workspace-head","standard",1250381,"defeat","military_collapse","",23,700.75,0.1794,0.1128,0.2421,6,141,88,""
"R3-05-B002-R310-V03","R3-05-V03-000383","2026-04-23","workspace-head","standard",1250382,"defeat","military_collapse","",15,430.82,0.2428,0.1270,0.1699,12,66,67,""
"R3-05-B002-R310-V03","R3-05-V03-000384","2026-04-23","workspace-head","standard",1250383,"victory","axisvictory","axisvictory",19,605.78,0.8054,0.1353,0.2027,42,88,0,""
"R3-05-B002-R310-V03","R3-05-V03-000385","2026-04-23","workspace-head","standard",1250384,"timeout","attrition","",24,758.52,0.6639,0.1428,0.1536,18,78,2,""
"R3-05-B002-R310-V03","R3-05-V03-000386","2026-04-23","workspace-head","standard",1250385,"timeout","attrition","",24,676.85,0.2881,0.1582,0.5967,41,73,49,""
"R3-05-B002-R310-V03","R3-05-V03-000387","2026-04-23","workspace-head","standard",1250386,"victory","axisvictory","axisvictory",18,524.23,1.0275,0.1319,0.4943,43,92,0,""
"R3-05-B002-R310-V03","R3-05-V03-000388","2026-04-23","workspace-head","standard",1250387,"victory","axisvictory","axisvictory",6,180.37,0.2361,0.0761,0.1675,66,96,79,""
"R3-05-B002-R310-V03","R3-05-V03-000389","2026-04-23","workspace-head","standard",1250388,"victory","axisvictory","axisvictory",12,316.29,0.2440,0.1027,0.0917,21,113,39,""
"R3-05-B002-R310-V03","R3-05-V03-000390","2026-04-23","workspace-head","standard",1250389,"victory","energyliberation","energyliberation",8,209.31,0.3053,0.1290,0.0491,21,88,42,""
"R3-05-B002-R310-V03","R3-05-V03-000391","2026-04-23","workspace-head","standard",1250390,"victory","energyliberation","energyliberation",14,393.78,0.1881,0.4655,0.2221,38,33,87,""
"R3-05-B002-R310-V03","R3-05-V03-000392","2026-04-23","workspace-head","standard",1250391,"defeat","military_collapse","",13,395.10,0.4114,0.2370,0.1878,9,51,24,""
"R3-05-B002-R310-V03","R3-05-V03-000393","2026-04-23","workspace-head","standard",1250392,"victory","energyliberation","energyliberation",12,315.83,0.1019,0.1167,1.7049,60,91,115,""
"R3-05-B002-R310-V03","R3-05-V03-000394","2026-04-23","workspace-head","standard",1250393,"victory","axisvictory","axisvictory",17,450.77,0.6970,0.3123,0.2572,26,76,0,""
"R3-05-B002-R310-V03","R3-05-V03-000395","2026-04-23","workspace-head","standard",1250394,"victory","axisvictory","axisvictory",4,119.74,0.0841,0.0385,0.3601,61,123,107,""
"R3-05-B002-R310-V03","R3-05-V03-000396","2026-04-23","workspace-head","standard",1250395,"victory","axisvictory","axisvictory",4,104.16,0.1359,0.1104,0.0484,68,132,105,""
"R3-05-B002-R310-V03","R3-05-V03-000397","2026-04-23","workspace-head","standard",1250396,"timeout","attrition","",24,701.15,0.1088,0.1663,0.2290,56,104,108,""
"R3-05-B002-R310-V03","R3-05-V03-000398","2026-04-23","workspace-head","standard",1250397,"defeat","military_collapse","",21,665.94,1.2959,0.1824,0.7306,0,71,0,""
"R3-05-B002-R310-V03","R3-05-V03-000399","2026-04-23","workspace-head","standard",1250398,"timeout","attrition","",24,755.93,0.5608,0.2517,0.2227,31,53,0,""
"R3-05-B002-R310-V03","R3-05-V03-000400","2026-04-23","workspace-head","standard",1250399,"defeat","economic_collapse","",14,415.37,0.0827,1.0096,0.1911,48,0,111,""
"R3-05-B002-R310-V03","R3-05-V03-000401","2026-04-23","workspace-head","standard",1250400,"timeout","attrition","",24,728.56,0.8118,0.1726,0.2431,15,114,0,""
"R3-05-B002-R310-V03","R3-05-V03-000402","2026-04-23","workspace-head","standard",1250401,"victory","energyliberation","energyliberation",15,419.72,0.1465,0.1529,1.1870,78,88,83,""
"R3-05-B002-R310-V03","R3-05-V03-000403","2026-04-23","workspace-head","standard",1250402,"defeat","military_collapse","",7,211.66,0.6407,0.0739,0.3059,0,58,28,""
"R3-05-B002-R310-V03","R3-05-V03-000404","2026-04-23","workspace-head","standard",1250403,"victory","energyliberation","energyliberation",9,264.05,0.3618,0.2081,0.1772,34,40,43,""
"R3-05-B002-R310-V03","R3-05-V03-000405","2026-04-23","workspace-head","standard",1250404,"victory","energyliberation","energyliberation",12,372.98,0.1199,0.1288,0.2739,41,120,102,""
"R3-05-B002-R310-V03","R3-05-V03-000406","2026-04-23","workspace-head","standard",1250405,"victory","energyliberation","energyliberation",20,595.29,0.7525,0.1021,0.0669,40,116,0,""
"R3-05-B002-R310-V03","R3-05-V03-000407","2026-04-23","workspace-head","standard",1250406,"victory","energyliberation","energyliberation",18,478.14,0.3799,0.1375,0.1707,52,92,35,""
"R3-05-B002-R310-V03","R3-05-V03-000408","2026-04-23","workspace-head","standard",1250407,"defeat","economic_collapse","",20,553.08,0.3060,0.4114,0.1811,32,0,23,""
"R3-05-B002-R310-V03","R3-05-V03-000409","2026-04-23","workspace-head","standard",1250408,"victory","axisvictory","axisvictory",12,323.91,0.2836,0.0753,0.1112,47,133,39,""
"R3-05-B002-R310-V03","R3-05-V03-000410","2026-04-23","workspace-head","standard",1250409,"victory","energyliberation","energyliberation",14,418.78,0.1970,0.1623,0.7273,39,67,88,""
"R3-05-B002-R310-V03","R3-05-V03-000411","2026-04-23","workspace-head","standard",1250410,"timeout","attrition","",24,673.30,1.1380,0.3688,0.7879,38,10,0,""
"R3-05-B002-R310-V03","R3-05-V03-000412","2026-04-23","workspace-head","standard",1250411,"victory","axisvictory","axisvictory",4,104.82,0.0790,0.0278,0.0516,63,123,97,""
"R3-05-B002-R310-V03","R3-05-V03-000413","2026-04-23","workspace-head","standard",1250412,"victory","axisvictory","axisvictory",11,333.71,0.4131,0.1771,0.1098,54,93,32,""
"R3-05-B002-R310-V03","R3-05-V03-000414","2026-04-23","workspace-head","standard",1250413,"victory","energyliberation","energyliberation",5,136.11,0.1399,0.1041,0.0438,45,102,76,""
"R3-05-B002-R310-V03","R3-05-V03-000415","2026-04-23","workspace-head","standard",1250414,"defeat","military_collapse","",16,448.57,0.1260,0.1570,1.1215,2,104,94,""
"R3-05-B002-R310-V03","R3-05-V03-000416","2026-04-23","workspace-head","standard",1250415,"victory","axisvictory","axisvictory",5,140.44,0.6225,0.0467,0.1640,66,127,0,""
"R3-05-B002-R310-V03","R3-05-V03-000417","2026-04-23","workspace-head","standard",1250416,"victory","axisvictory","axisvictory",13,386.43,0.1870,0.0970,0.6482,53,98,68,""
"R3-05-B002-R310-V03","R3-05-V03-000418","2026-04-23","workspace-head","standard",1250417,"victory","energyliberation","energyliberation",6,187.98,0.1280,0.0409,0.1006,32,105,101,""
"R3-05-B002-R310-V03","R3-05-V03-000419","2026-04-23","workspace-head","standard",1250418,"timeout","attrition","",24,717.74,0.3028,0.1157,0.3352,56,112,37,""
"R3-05-B002-R310-V03","R3-05-V03-000420","2026-04-23","workspace-head","standard",1250419,"victory","energyliberation","energyliberation",5,150.06,0.1094,0.1789,0.0825,45,61,112,""
"R3-05-B002-R310-V03","R3-05-V03-000421","2026-04-23","workspace-head","standard",1250420,"victory","axisvictory","axisvictory",10,270.49,0.4914,0.1198,0.4354,38,77,25,""
"R3-05-B002-R310-V03","R3-05-V03-000422","2026-04-23","workspace-head","standard",1250421,"defeat","economic_collapse","",13,351.47,0.4651,0.6825,0.2617,20,0,15,""
"R3-05-B002-R310-V03","R3-05-V03-000423","2026-04-23","workspace-head","standard",1250422,"defeat","military_collapse","",16,469.16,0.3759,0.0793,0.0917,12,121,33,""
"R3-05-B002-R310-V03","R3-05-V03-000424","2026-04-23","workspace-head","standard",1250423,"victory","axisvictory","axisvictory",13,361.40,0.3065,0.1981,0.2161,58,50,49,""
"R3-05-B002-R310-V03","R3-05-V03-000425","2026-04-23","workspace-head","standard",1250424,"victory","energyliberation","energyliberation",5,144.96,0.1842,0.2631,0.0534,34,59,70,""
"R3-05-B002-R310-V03","R3-05-V03-000426","2026-04-23","workspace-head","standard",1250425,"timeout","attrition","",24,723.40,0.7832,0.1648,0.2408,17,84,0,""
"R3-05-B002-R310-V03","R3-05-V03-000427","2026-04-23","workspace-head","standard",1250426,"timeout","attrition","",24,684.91,0.1861,0.3138,0.5424,24,54,60,""
"R3-05-B002-R310-V03","R3-05-V03-000428","2026-04-23","workspace-head","standard",1250427,"victory","energyliberation","energyliberation",4,105.61,0.2046,0.1256,0.1971,56,106,94,""
"R3-05-B002-R310-V03","R3-05-V03-000429","2026-04-23","workspace-head","standard",1250428,"victory","axisvictory","axisvictory",7,212.33,0.1098,0.0733,0.1371,78,124,109,""
"R3-05-B002-R310-V03","R3-05-V03-000430","2026-04-23","workspace-head","standard",1250429,"victory","axisvictory","axisvictory",15,451.18,0.0932,0.0885,0.0646,56,113,106,""
"R3-05-B002-R310-V03","R3-05-V03-000431","2026-04-23","workspace-head","standard",1250430,"victory","energyliberation","energyliberation",13,338.39,0.2233,0.0854,0.2732,54,89,70,""
"R3-05-B002-R310-V03","R3-05-V03-000432","2026-04-23","workspace-head","standard",1250431,"victory","energyliberation","energyliberation",9,263.33,0.1049,0.1200,0.0924,44,95,109,""
"R3-05-B002-R310-V03","R3-05-V03-000433","2026-04-23","workspace-head","standard",1250432,"victory","energyliberation","energyliberation",15,392.69,0.5082,0.2084,0.1189,15,61,1,""
"R3-05-B002-R310-V03","R3-05-V03-000434","2026-04-23","workspace-head","standard",1250433,"defeat","economic_collapse","",12,368.73,0.3316,0.9315,0.1395,49,0,55,""
"R3-05-B002-R310-V03","R3-05-V03-000435","2026-04-23","workspace-head","standard",1250434,"timeout","attrition","",24,668.32,0.3993,0.0957,1.1209,59,109,0,""
"R3-05-B002-R310-V03","R3-05-V03-000436","2026-04-23","workspace-head","standard",1250435,"timeout","attrition","",24,676.92,0.2826,0.1118,0.2583,23,107,45,""
"R3-05-B002-R310-V03","R3-05-V03-000437","2026-04-23","workspace-head","standard",1250436,"victory","energyliberation","energyliberation",4,113.85,0.0506,0.0682,0.1476,62,78,115,""
"R3-05-B002-R310-V03","R3-05-V03-000438","2026-04-23","workspace-head","standard",1250437,"victory","energyliberation","energyliberation",15,417.24,0.5268,0.0783,0.6768,17,97,10,""
"R3-05-B002-R310-V03","R3-05-V03-000439","2026-04-23","workspace-head","standard",1250438,"defeat","military_collapse","",19,520.27,0.9995,0.1702,0.2430,8,101,0,""
"R3-05-B002-R310-V03","R3-05-V03-000440","2026-04-23","workspace-head","standard",1250439,"timeout","attrition","",24,723.37,0.8395,0.0929,0.2074,66,137,0,""
"R3-05-B002-R310-V03","R3-05-V03-000441","2026-04-23","workspace-head","standard",1250440,"timeout","attrition","",24,704.59,0.7190,0.3879,0.2668,38,27,0,""
"R3-05-B002-R310-V03","R3-05-V03-000442","2026-04-23","workspace-head","standard",1250441,"timeout","attrition","",24,702.50,0.1400,0.1351,0.4198,47,88,97,""
"R3-05-B002-R310-V03","R3-05-V03-000443","2026-04-23","workspace-head","standard",1250442,"victory","energyliberation","energyliberation",12,375.83,0.4387,0.0382,0.1516,31,130,33,""
"R3-05-B002-R310-V03","R3-05-V03-000444","2026-04-23","workspace-head","standard",1250443,"timeout","attrition","",24,675.51,1.0232,0.1913,0.2679,17,52,0,""
"R3-05-B002-R310-V03","R3-05-V03-000445","2026-04-23","workspace-head","standard",1250444,"defeat","military_collapse","",10,318.14,0.9963,0.0819,0.1139,11,87,0,""
"R3-05-B002-R310-V03","R3-05-V03-000446","2026-04-23","workspace-head","standard",1250445,"victory","axisvictory","axisvictory",5,150.70,0.0458,0.0414,0.1184,37,120,133,""
"R3-05-B002-R310-V03","R3-05-V03-000447","2026-04-23","workspace-head","standard",1250446,"victory","energyliberation","energyliberation",12,383.55,0.7739,0.0444,0.6400,21,131,0,""
"R3-05-B002-R310-V03","R3-05-V03-000448","2026-04-23","workspace-head","standard",1250447,"defeat","economic_collapse","",17,539.10,0.7046,0.4549,0.1422,56,0,0,""
"R3-05-B002-R310-V03","R3-05-V03-000449","2026-04-23","workspace-head","standard",1250448,"timeout","attrition","",24,705.21,0.4730,0.1109,0.1426,59,85,21,""
"R3-05-B002-R310-V03","R3-05-V03-000450","2026-04-23","workspace-head","standard",1250449,"defeat","military_collapse","",20,524.26,0.2228,0.1086,0.8416,10,107,62,""
"R3-05-B002-R310-V03","R3-05-V03-000451","2026-04-23","workspace-head","standard",1250450,"defeat","military_collapse","",12,382.93,0.4564,0.3116,0.2049,9,32,1,""
"R3-05-B002-R310-V03","R3-05-V03-000452","2026-04-23","workspace-head","standard",1250451,"defeat","internal_division","",23,649.61,0.1622,0.4287,0.5594,20,33,79,""
"R3-05-B002-R310-V03","R3-05-V03-000453","2026-04-23","workspace-head","standard",1250452,"timeout","attrition","",24,693.89,0.2736,0.1054,0.3374,27,111,45,""
"R3-05-B002-R310-V03","R3-05-V03-000454","2026-04-23","workspace-head","standard",1250453,"timeout","attrition","",24,751.93,0.6265,0.1516,0.1567,66,102,0,""
"R3-05-B002-R310-V03","R3-05-V03-000455","2026-04-23","workspace-head","standard",1250454,"defeat","internal_division","",20,533.35,1.0045,0.1290,0.2791,15,83,0,""
"R3-05-B002-R310-V03","R3-05-V03-000456","2026-04-23","workspace-head","standard",1250455,"victory","axisvictory","axisvictory",8,221.73,0.1182,0.1488,0.0906,45,72,105,""
"R3-05-B002-R310-V03","R3-05-V03-000457","2026-04-23","workspace-head","standard",1250456,"defeat","military_collapse","",10,265.30,0.9965,0.1195,0.1291,7,135,0,""
"R3-05-B002-R310-V03","R3-05-V03-000458","2026-04-23","workspace-head","standard",1250457,"defeat","military_collapse","",21,547.63,0.8674,0.3553,0.2711,0,30,0,""
"R3-05-B002-R310-V03","R3-05-V03-000459","2026-04-23","workspace-head","standard",1250458,"victory","combined","combined",8,215.93,0.5434,0.0737,0.0954,65,95,8,""
"R3-05-B002-R310-V03","R3-05-V03-000460","2026-04-23","workspace-head","standard",1250459,"victory","axisvictory","axisvictory",8,218.78,0.1086,0.0511,0.4695,67,129,100,""
"R3-05-B002-R310-V03","R3-05-V03-000461","2026-04-23","workspace-head","standard",1250460,"defeat","military_collapse","",13,370.21,0.2063,0.4466,0.0776,5,0,67,""
"R3-05-B002-R310-V03","R3-05-V03-000462","2026-04-23","workspace-head","standard",1250461,"victory","energyliberation","energyliberation",23,705.17,0.3149,0.1750,0.3680,44,110,36,""
"R3-05-B002-R310-V03","R3-05-V03-000463","2026-04-23","workspace-head","standard",1250462,"victory","energyliberation","energyliberation",10,289.37,0.5507,0.0999,0.1167,20,110,17,""
"R3-05-B002-R310-V03","R3-05-V03-000464","2026-04-23","workspace-head","standard",1250463,"victory","axisvictory","axisvictory",5,155.02,0.0750,0.0406,0.2796,36,117,110,""
"R3-05-B002-R310-V03","R3-05-V03-000465","2026-04-23","workspace-head","standard",1250464,"timeout","attrition","",24,655.61,0.5555,0.3879,0.2235,23,19,0,""
"R3-05-B002-R310-V03","R3-05-V03-000466","2026-04-23","workspace-head","standard",1250465,"victory","energyliberation","energyliberation",10,297.73,0.1329,0.1170,0.1199,29,82,87,""
"R3-05-B002-R310-V03","R3-05-V03-000467","2026-04-23","workspace-head","standard",1250466,"defeat","military_collapse","",24,668.89,0.2425,0.1102,0.3331,5,86,58,""
