batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V01","R3-05-V01-000317","2026-04-20","workspace-head","standard",1230316,"victory","energyliberation","energyliberation",16,409.40,0.1411,0.0707,0.0777,51,76,96,""
"R3-05-B001-V01","R3-05-V01-000318","2026-04-20","workspace-head","standard",1230317,"defeat","military_collapse","",23,593.51,0.3205,0.2225,0.2078,26,74,23,""
"R3-05-B001-V01","R3-05-V01-000319","2026-04-20","workspace-head","standard",1230318,"timeout","attrition","",24,587.23,0.1872,0.1311,0.2650,49,84,65,""
"R3-05-B001-V01","R3-05-V01-000320","2026-04-20","workspace-head","standard",1230319,"defeat","military_collapse","",12,327.23,0.0757,0.1505,0.1450,26,67,119,""
"R3-05-B001-V01","R3-05-V01-000321","2026-04-20","workspace-head","standard",1230320,"victory","energyliberation","energyliberation",2,58.52,0.1242,0.0222,0.0248,54,88,67,""
"R3-05-B001-V01","R3-05-V01-000322","2026-04-20","workspace-head","standard",1230321,"defeat","military_collapse","",14,362.00,0.1871,0.0672,0.1162,26,116,78,""
"R3-05-B001-V01","R3-05-V01-000323","2026-04-20","workspace-head","standard",1230322,"defeat","internal_division","",24,637.98,0.2434,0.1619,0.2180,46,88,59,""
"R3-05-B001-V01","R3-05-V01-000324","2026-04-20","workspace-head","standard",1230323,"victory","energyliberation","energyliberation",19,484.39,0.0835,0.1647,0.1515,36,93,117,""
"R3-05-B001-V01","R3-05-V01-000325","2026-04-20","workspace-head","standard",1230324,"timeout","attrition","",24,672.43,0.2507,0.1666,0.2006,38,97,41,""
"R3-05-B001-V01","R3-05-V01-000326","2026-04-20","workspace-head","standard",1230325,"defeat","military_collapse","",18,520.87,0.0932,0.1308,0.2105,23,68,110,""
"R3-05-B001-V01","R3-05-V01-000327","2026-04-20","workspace-head","standard",1230326,"defeat","internal_division","",22,594.46,0.6223,0.1118,0.0909,29,87,0,""
"R3-05-B001-V01","R3-05-V01-000328","2026-04-20","workspace-head","standard",1230327,"defeat","internal_division","",24,613.42,0.0725,0.1614,0.1023,34,101,112,""
"R3-05-B001-V01","R3-05-V01-000329","2026-04-20","workspace-head","standard",1230328,"defeat","military_collapse","",9,253.59,0.3209,0.1383,0.1234,26,108,33,""
"R3-05-B001-V01","R3-05-V01-000330","2026-04-20","workspace-head","standard",1230329,"defeat","military_collapse","",14,379.04,0.1242,0.1000,0.1579,18,77,101,""
"R3-05-B001-V01","R3-05-V01-000331","2026-04-20","workspace-head","standard",1230330,"victory","energyliberation","energyliberation",14,339.33,0.2416,0.0792,0.1474,34,95,66,""
"R3-05-B001-V01","R3-05-V01-000332","2026-04-20","workspace-head","standard",1230331,"defeat","internal_division","",23,650.41,0.1654,0.1074,0.2049,38,97,89,""
"R3-05-B001-V01","R3-05-V01-000333","2026-04-20","workspace-head","standard",1230332,"defeat","military_collapse","",6,174.98,0.0791,0.0738,0.1129,27,66,80,""
"R3-05-B001-V01","R3-05-V01-000334","2026-04-20","workspace-head","standard",1230333,"timeout","attrition","",24,605.21,0.2063,0.1792,0.1074,33,93,71,""
"R3-05-B001-V01","R3-05-V01-000335","2026-04-20","workspace-head","standard",1230334,"defeat","military_collapse","",18,526.17,0.4430,0.1150,0.0887,21,99,19,""
"R3-05-B001-V01","R3-05-V01-000336","2026-04-20","workspace-head","standard",1230335,"victory","energyliberation","energyliberation",6,149.90,0.0505,0.1200,0.1623,58,61,133,""
"R3-05-B001-V01","R3-05-V01-000337","2026-04-20","workspace-head","standard",1230336,"defeat","military_collapse","",18,455.42,0.1752,0.0698,0.1915,24,82,86,""
"R3-05-B001-V01","R3-05-V01-000338","2026-04-20","workspace-head","standard",1230337,"defeat","military_collapse","",6,178.98,0.0762,0.0975,0.1018,27,96,95,""
"R3-05-B001-V01","R3-05-V01-000339","2026-04-20","workspace-head","standard",1230338,"timeout","attrition","",24,623.05,0.1604,0.0870,0.2214,50,104,82,""
"R3-05-B001-V01","R3-05-V01-000340","2026-04-20","workspace-head","standard",1230339,"victory","energyliberation","energyliberation",3,89.62,0.0191,0.0127,0.0868,53,73,144,""
"R3-05-B001-V01","R3-05-V01-000341","2026-04-20","workspace-head","standard",1230340,"timeout","attrition","",24,679.39,0.2111,0.1296,0.1661,40,95,68,""
"R3-05-B001-V01","R3-05-V01-000342","2026-04-20","workspace-head","standard",1230341,"victory","energyliberation","energyliberation",12,291.49,0.1598,0.0377,0.1796,44,113,64,""
"R3-05-B001-V01","R3-05-V01-000343","2026-04-20","workspace-head","standard",1230342,"defeat","military_collapse","",11,318.81,0.1745,0.1100,0.1081,26,80,77,""
"R3-05-B001-V01","R3-05-V01-000344","2026-04-20","workspace-head","standard",1230343,"victory","energyliberation","energyliberation",5,147.43,0.1539,0.0870,0.0441,53,68,92,""
"R3-05-B001-V01","R3-05-V01-000345","2026-04-20","workspace-head","standard",1230344,"defeat","military_collapse","",15,367.48,0.2948,0.0843,0.1938,26,100,39,""
"R3-05-B001-V01","R3-05-V01-000346","2026-04-20","workspace-head","standard",1230345,"defeat","military_collapse","",20,545.73,0.3142,0.2499,0.1707,27,102,32,""
"R3-05-B001-V01","R3-05-V01-000347","2026-04-20","workspace-head","standard",1230346,"defeat","military_collapse","",6,165.84,0.1479,0.0670,0.0909,21,86,88,""
"R3-05-B001-V01","R3-05-V01-000348","2026-04-20","workspace-head","standard",1230347,"defeat","military_collapse","",21,584.70,0.2309,0.0888,0.2089,23,96,46,""
"R3-05-B001-V01","R3-05-V01-000349","2026-04-20","workspace-head","standard",1230348,"defeat","internal_division","",19,458.10,0.0879,0.0595,0.1396,33,101,113,""
"R3-05-B001-V01","R3-05-V01-000350","2026-04-20","workspace-head","standard",1230349,"defeat","military_collapse","",9,267.66,0.1848,0.0648,0.1350,23,73,52,""
"R3-05-B001-V01","R3-05-V01-000351","2026-04-20","workspace-head","standard",1230350,"defeat","military_collapse","",4,100.84,0.0346,0.0248,0.0918,27,89,117,""
"R3-05-B001-V01","R3-05-V01-000352","2026-04-20","workspace-head","standard",1230351,"timeout","attrition","",24,596.74,0.0993,0.1427,0.1717,43,97,100,""
"R3-05-B001-V01","R3-05-V01-000353","2026-04-20","workspace-head","standard",1230352,"defeat","military_collapse","",17,462.18,0.0706,0.1520,0.4038,25,74,121,""
"R3-05-B001-V01","R3-05-V01-000354","2026-04-20","workspace-head","standard",1230353,"defeat","military_collapse","",21,577.93,0.2352,0.0993,0.2243,27,70,63,""
"R3-05-B001-V01","R3-05-V01-000355","2026-04-20","workspace-head","standard",1230354,"timeout","attrition","",24,661.66,0.1359,0.2340,0.1352,56,68,94,""
"R3-05-B001-V01","R3-05-V01-000356","2026-04-20","workspace-head","standard",1230355,"victory","energyliberation","energyliberation",6,156.54,0.1502,0.0231,0.1786,46,108,96,""
"R3-05-B001-V01","R3-05-V01-000357","2026-04-20","workspace-head","standard",1230356,"victory","energyliberation","energyliberation",16,472.32,0.1139,0.1303,0.1275,29,82,101,""
"R3-05-B001-V01","R3-05-V01-000358","2026-04-20","workspace-head","standard",1230357,"defeat","military_collapse","",8,195.90,0.2632,0.0907,0.1188,27,93,47,""
"R3-05-B001-V01","R3-05-V01-000359","2026-04-20","workspace-head","standard",1230358,"defeat","military_collapse","",12,339.44,0.1125,0.1049,0.1118,24,98,108,""
"R3-05-B001-V01","R3-05-V01-000360","2026-04-20","workspace-head","standard",1230359,"victory","energyliberation","energyliberation",5,136.20,0.0534,0.1031,0.0668,55,76,130,""
"R3-05-B001-V01","R3-05-V01-000361","2026-04-20","workspace-head","standard",1230360,"defeat","military_collapse","",2,57.00,0.0775,0.0837,0.0690,27,93,125,""
"R3-05-B001-V01","R3-05-V01-000362","2026-04-20","workspace-head","standard",1230361,"defeat","military_collapse","",7,189.73,0.1753,0.0626,0.2205,24,91,89,""
"R3-05-B001-V01","R3-05-V01-000363","2026-04-20","workspace-head","standard",1230362,"defeat","internal_division","",19,457.10,0.0986,0.1006,0.2623,38,91,108,""
"R3-05-B001-V01","R3-05-V01-000364","2026-04-20","workspace-head","standard",1230363,"victory","energyliberation","energyliberation",7,182.57,0.1752,0.0500,0.1656,43,78,81,""
"R3-05-B001-V01","R3-05-V01-000365","2026-04-20","workspace-head","standard",1230364,"defeat","military_collapse","",11,319.69,0.1023,0.1384,0.1655,25,82,67,""
"R3-05-B001-V01","R3-05-V01-000366","2026-04-20","workspace-head","standard",1230365,"defeat","military_collapse","",7,176.34,0.4528,0.0793,0.0720,24,115,17,""
"R3-05-B001-V01","R3-05-V01-000367","2026-04-20","workspace-head","standard",1230366,"defeat","military_collapse","",4,109.06,0.2304,0.0501,0.0000,25,64,35,""
"R3-05-B001-V01","R3-05-V01-000368","2026-04-20","workspace-head","standard",1230367,"victory","energyliberation","energyliberation",5,131.22,0.0314,0.0663,0.0678,38,82,139,""
"R3-05-B001-V01","R3-05-V01-000369","2026-04-20","workspace-head","standard",1230368,"defeat","military_collapse","",11,316.12,0.2657,0.1179,0.2135,26,74,31,""
"R3-05-B001-V01","R3-05-V01-000370","2026-04-20","workspace-head","standard",1230369,"victory","energyliberation","energyliberation",6,154.08,0.0509,0.0756,0.0670,30,108,131,""
"R3-05-B001-V01","R3-05-V01-000371","2026-04-20","workspace-head","standard",1230370,"defeat","military_collapse","",5,125.68,0.1232,0.0497,0.2092,25,77,76,""
"R3-05-B001-V01","R3-05-V01-000372","2026-04-20","workspace-head","standard",1230371,"defeat","military_collapse","",14,410.36,0.1580,0.0719,0.2472,24,98,71,""
"R3-05-B001-V01","R3-05-V01-000373","2026-04-20","workspace-head","standard",1230372,"victory","energyliberation","energyliberation",7,193.62,0.1305,0.0610,0.1512,35,102,69,""
"R3-05-B001-V01","R3-05-V01-000374","2026-04-20","workspace-head","standard",1230373,"defeat","military_collapse","",14,355.72,0.1771,0.0787,0.0826,26,70,73,""
"R3-05-B001-V01","R3-05-V01-000375","2026-04-20","workspace-head","standard",1230374,"defeat","military_collapse","",19,468.99,0.1676,0.2533,0.2101,21,83,89,""
"R3-05-B001-V01","R3-05-V01-000376","2026-04-20","workspace-head","standard",1230375,"defeat","military_collapse","",7,205.42,0.1377,0.0446,0.1233,24,109,93,""
"R3-05-B001-V01","R3-05-V01-000377","2026-04-20","workspace-head","standard",1230376,"defeat","internal_division","",21,532.95,0.3322,0.0479,0.2062,34,71,30,""
"R3-05-B001-V01","R3-05-V01-000378","2026-04-20","workspace-head","standard",1230377,"defeat","military_collapse","",11,292.23,0.1990,0.1024,0.1250,27,69,77,""
"R3-05-B001-V01","R3-05-V01-000379","2026-04-20","workspace-head","standard",1230378,"defeat","military_collapse","",3,73.73,0.1483,0.0394,0.1416,26,99,68,""
"R3-05-B001-V01","R3-05-V01-000380","2026-04-20","workspace-head","standard",1230379,"victory","energyliberation","energyliberation",3,82.38,0.0402,0.0220,0.0762,43,131,137,""
"R3-05-B001-V01","R3-05-V01-000381","2026-04-20","workspace-head","standard",1230380,"victory","energyliberation","energyliberation",6,166.45,0.1403,0.0597,0.0885,44,78,94,""
"R3-05-B001-V01","R3-05-V01-000382","2026-04-20","workspace-head","standard",1230381,"defeat","military_collapse","",20,508.87,0.3721,0.1171,0.1194,22,86,47,""
"R3-05-B001-V01","R3-05-V01-000383","2026-04-20","workspace-head","standard",1230382,"timeout","attrition","",24,684.07,0.1938,0.1314,0.1873,53,95,77,""
"R3-05-B001-V01","R3-05-V01-000384","2026-04-20","workspace-head","standard",1230383,"timeout","attrition","",24,713.46,0.0920,0.1346,0.1102,49,80,107,""
"R3-05-B001-V01","R3-05-V01-000385","2026-04-20","workspace-head","standard",1230384,"timeout","attrition","",24,644.29,0.2350,0.0752,0.1916,30,88,43,""
"R3-05-B001-V01","R3-05-V01-000386","2026-04-20","workspace-head","standard",1230385,"victory","energyliberation","energyliberation",7,205.57,0.0531,0.0923,0.0666,40,104,130,""
"R3-05-B001-V01","R3-05-V01-000387","2026-04-20","workspace-head","standard",1230386,"defeat","military_collapse","",13,365.33,0.1247,0.0573,0.0887,26,101,103,""
"R3-05-B001-V01","R3-05-V01-000388","2026-04-20","workspace-head","standard",1230387,"victory","energyliberation","energyliberation",17,450.32,0.2243,0.1141,0.1311,58,62,66,""
"R3-05-B001-V01","R3-05-V01-000389","2026-04-20","workspace-head","standard",1230388,"defeat","military_collapse","",16,449.03,0.2373,0.1898,0.2223,27,74,56,""
"R3-05-B001-V01","R3-05-V01-000390","2026-04-20","workspace-head","standard",1230389,"victory","energyliberation","energyliberation",24,704.36,0.2476,0.1765,0.1906,48,100,66,""
"R3-05-B001-V01","R3-05-V01-000391","2026-04-20","workspace-head","standard",1230390,"defeat","military_collapse","",20,570.50,0.0970,0.1766,0.1083,27,80,103,""
"R3-05-B001-V01","R3-05-V01-000392","2026-04-20","workspace-head","standard",1230391,"timeout","attrition","",24,711.50,0.0820,0.1263,0.1322,31,99,113,""
"R3-05-B001-V01","R3-05-V01-000393","2026-04-20","workspace-head","standard",1230392,"defeat","military_collapse","",18,454.68,0.2026,0.0634,0.1169,27,101,57,""
"R3-05-B001-V01","R3-05-V01-000394","2026-04-20","workspace-head","standard",1230393,"timeout","attrition","",24,611.27,0.3872,0.1245,0.1515,41,79,25,""
"R3-05-B001-V01","R3-05-V01-000395","2026-04-20","workspace-head","standard",1230394,"defeat","military_collapse","",11,327.78,0.1040,0.1549,0.1274,23,91,115,""
"R3-05-B001-V01","R3-05-V01-000396","2026-04-20","workspace-head","standard",1230395,"defeat","military_collapse","",18,473.69,0.6727,0.1023,0.1301,19,101,0,""
"R3-05-B001-V01","R3-05-V01-000397","2026-04-20","workspace-head","standard",1230396,"timeout","attrition","",24,718.23,0.0794,0.1294,0.1128,62,109,112,""
"R3-05-B001-V01","R3-05-V01-000398","2026-04-20","workspace-head","standard",1230397,"defeat","military_collapse","",6,163.49,0.1411,0.0779,0.0471,26,77,80,""
"R3-05-B001-V01","R3-05-V01-000399","2026-04-20","workspace-head","standard",1230398,"defeat","military_collapse","",15,378.92,0.0927,0.2302,0.1678,21,73,111,""
"R3-05-B001-V01","R3-05-V01-000400","2026-04-20","workspace-head","standard",1230399,"defeat","military_collapse","",7,187.10,0.1861,0.0432,0.0840,22,103,62,""
"R3-05-B001-V01","R3-05-V01-000401","2026-04-20","workspace-head","standard",1230400,"victory","energyliberation","energyliberation",8,192.91,0.1212,0.0677,0.1841,44,62,99,""
"R3-05-B001-V01","R3-05-V01-000402","2026-04-20","workspace-head","standard",1230401,"defeat","military_collapse","",22,557.00,0.4465,0.0758,0.1870,27,74,0,""
"R3-05-B001-V01","R3-05-V01-000403","2026-04-20","workspace-head","standard",1230402,"defeat","military_collapse","",7,177.56,0.1237,0.0862,0.0919,27,117,80,""
"R3-05-B001-V01","R3-05-V01-000404","2026-04-20","workspace-head","standard",1230403,"defeat","military_collapse","",21,596.94,0.1497,0.1410,0.1517,24,121,90,""
"R3-05-B001-V01","R3-05-V01-000405","2026-04-20","workspace-head","standard",1230404,"defeat","military_collapse","",13,353.31,0.0848,0.2226,0.1546,18,84,107,""
"R3-05-B001-V01","R3-05-V01-000406","2026-04-20","workspace-head","standard",1230405,"timeout","attrition","",24,613.38,0.6509,0.1002,0.1942,42,98,1,""
"R3-05-B001-V01","R3-05-V01-000407","2026-04-20","workspace-head","standard",1230406,"defeat","military_collapse","",17,480.91,0.1977,0.1493,0.1361,22,113,74,""
"R3-05-B001-V01","R3-05-V01-000408","2026-04-20","workspace-head","standard",1230407,"defeat","internal_division","",24,617.73,0.2021,0.0853,0.0910,36,76,67,""
"R3-05-B001-V01","R3-05-V01-000409","2026-04-20","workspace-head","standard",1230408,"victory","energyliberation","energyliberation",12,312.52,0.8724,0.1508,0.2689,34,82,0,""
"R3-05-B001-V01","R3-05-V01-000410","2026-04-20","workspace-head","standard",1230409,"timeout","attrition","",24,705.11,0.2249,0.1375,0.1643,46,101,65,""
"R3-05-B001-V01","R3-05-V01-000411","2026-04-20","workspace-head","standard",1230410,"defeat","internal_division","",17,497.52,0.7650,0.0655,0.2613,34,69,0,""
"R3-05-B001-V01","R3-05-V01-000412","2026-04-20","workspace-head","standard",1230411,"defeat","internal_division","",24,702.81,0.1370,0.1734,0.1648,31,86,85,""
"R3-05-B001-V01","R3-05-V01-000413","2026-04-20","workspace-head","standard",1230412,"victory","energyliberation","energyliberation",8,194.81,0.1338,0.0897,0.0727,48,99,98,""
"R3-05-B001-V01","R3-05-V01-000414","2026-04-20","workspace-head","standard",1230413,"defeat","military_collapse","",9,267.33,0.0534,0.0457,0.1038,27,107,125,""
"R3-05-B001-V01","R3-05-V01-000415","2026-04-20","workspace-head","standard",1230414,"victory","energyliberation","energyliberation",4,98.02,0.0489,0.0645,0.1103,52,80,104,""
"R3-05-B001-V01","R3-05-V01-000416","2026-04-20","workspace-head","standard",1230415,"defeat","internal_division","",23,646.73,0.0619,0.1796,0.2309,42,108,119,""
"R3-05-B001-V01","R3-05-V01-000417","2026-04-20","workspace-head","standard",1230416,"defeat","internal_division","",22,552.95,0.3927,0.1191,0.1256,33,95,36,""
"R3-05-B001-V01","R3-05-V01-000418","2026-04-20","workspace-head","standard",1230417,"defeat","military_collapse","",5,136.72,0.2670,0.1345,0.0370,27,54,62,""
"R3-05-B001-V01","R3-05-V01-000419","2026-04-20","workspace-head","standard",1230418,"defeat","military_collapse","",13,386.47,0.2384,0.1661,0.1495,25,43,39,""
"R3-05-B001-V01","R3-05-V01-000420","2026-04-20","workspace-head","standard",1230419,"victory","energyliberation","energyliberation",4,102.32,0.0661,0.1169,0.0572,59,105,126,""
"R3-05-B001-V01","R3-05-V01-000421","2026-04-20","workspace-head","standard",1230420,"victory","energyliberation","energyliberation",2,59.49,0.1319,0.0216,0.0192,30,113,79,""
"R3-05-B001-V01","R3-05-V01-000422","2026-04-20","workspace-head","standard",1230421,"victory","energyliberation","energyliberation",5,126.83,0.0369,0.0451,0.0965,42,86,137,""
"R3-05-B001-V01","R3-05-V01-000423","2026-04-20","workspace-head","standard",1230422,"timeout","attrition","",24,582.32,0.1484,0.1123,0.0774,37,89,76,""
"R3-05-B001-V01","R3-05-V01-000424","2026-04-20","workspace-head","standard",1230423,"defeat","military_collapse","",12,359.88,0.2027,0.0992,0.1756,15,115,69,""
"R3-05-B001-V01","R3-05-V01-000425","2026-04-20","workspace-head","standard",1230424,"victory","energyliberation","energyliberation",23,683.54,0.0821,0.3127,0.1305,42,62,109,""
"R3-05-B001-V01","R3-05-V01-000426","2026-04-20","workspace-head","standard",1230425,"victory","energyliberation","energyliberation",6,149.08,0.0662,0.0421,0.1219,40,82,109,""
"R3-05-B001-V01","R3-05-V01-000427","2026-04-20","workspace-head","standard",1230426,"defeat","military_collapse","",9,259.22,0.1682,0.1037,0.0710,24,85,70,""
"R3-05-B001-V01","R3-05-V01-000428","2026-04-20","workspace-head","standard",1230427,"victory","energyliberation","energyliberation",14,337.70,0.1305,0.2026,0.1575,55,67,94,""
"R3-05-B001-V01","R3-05-V01-000429","2026-04-20","workspace-head","standard",1230428,"victory","energyliberation","energyliberation",6,170.98,0.1044,0.0627,0.1206,46,74,89,""
"R3-05-B001-V01","R3-05-V01-000430","2026-04-20","workspace-head","standard",1230429,"victory","energyliberation","energyliberation",12,321.38,0.2321,0.0869,0.1245,45,79,69,""
"R3-05-B001-V01","R3-05-V01-000431","2026-04-20","workspace-head","standard",1230430,"victory","energyliberation","energyliberation",5,148.56,0.0520,0.0492,0.0359,39,115,121,""
"R3-05-B001-V01","R3-05-V01-000432","2026-04-20","workspace-head","standard",1230431,"defeat","internal_division","",24,614.71,0.3154,0.2064,0.1962,38,75,24,""
"R3-05-B001-V01","R3-05-V01-000433","2026-04-20","workspace-head","standard",1230432,"defeat","military_collapse","",4,103.04,0.0930,0.0478,0.0323,27,80,95,""
"R3-05-B001-V01","R3-05-V01-000434","2026-04-20","workspace-head","standard",1230433,"defeat","military_collapse","",9,257.10,0.1229,0.0786,0.1402,20,112,89,""
"R3-05-B001-V01","R3-05-V01-000435","2026-04-20","workspace-head","standard",1230434,"defeat","military_collapse","",15,412.99,0.1568,0.1443,0.1664,21,44,62,""
"R3-05-B001-V01","R3-05-V01-000436","2026-04-20","workspace-head","standard",1230435,"defeat","military_collapse","",15,387.89,0.1747,0.1060,0.2534,24,88,69,""
"R3-05-B001-V01","R3-05-V01-000437","2026-04-20","workspace-head","standard",1230436,"defeat","military_collapse","",6,148.09,0.0780,0.0728,0.0420,26,93,98,""
"R3-05-B001-V01","R3-05-V01-000438","2026-04-20","workspace-head","standard",1230437,"defeat","military_collapse","",21,539.30,0.2701,0.1433,0.2111,26,100,66,""
"R3-05-B001-V01","R3-05-V01-000439","2026-04-20","workspace-head","standard",1230438,"victory","energyliberation","energyliberation",7,176.27,0.0760,0.0617,0.2930,31,77,117,""
"R3-05-B001-V01","R3-05-V01-000440","2026-04-20","workspace-head","standard",1230439,"defeat","military_collapse","",9,269.13,0.2204,0.1284,0.0908,23,96,52,""
"R3-05-B001-V01","R3-05-V01-000441","2026-04-20","workspace-head","standard",1230440,"defeat","military_collapse","",5,122.60,0.0464,0.0211,0.0189,25,95,131,""
"R3-05-B001-V01","R3-05-V01-000442","2026-04-20","workspace-head","standard",1230441,"timeout","attrition","",24,700.67,0.1173,0.2508,0.3319,31,60,101,""
"R3-05-B001-V01","R3-05-V01-000443","2026-04-20","workspace-head","standard",1230442,"victory","energyliberation","energyliberation",7,171.31,0.0607,0.0815,0.0801,51,80,112,""
"R3-05-B001-V01","R3-05-V01-000444","2026-04-20","workspace-head","standard",1230443,"victory","energyliberation","energyliberation",10,244.08,0.1174,0.1219,0.0804,56,95,70,""
"R3-05-B001-V01","R3-05-V01-000445","2026-04-20","workspace-head","standard",1230444,"defeat","internal_division","",23,605.41,0.4375,0.0517,0.2227,36,110,0,""
"R3-05-B001-V01","R3-05-V01-000446","2026-04-20","workspace-head","standard",1230445,"defeat","military_collapse","",6,155.27,0.3432,0.0362,0.0422,27,82,48,""
"R3-05-B001-V01","R3-05-V01-000447","2026-04-20","workspace-head","standard",1230446,"defeat","military_collapse","",19,496.74,0.1860,0.1988,0.1011,24,99,78,""
"R3-05-B001-V01","R3-05-V01-000448","2026-04-20","workspace-head","standard",1230447,"defeat","military_collapse","",20,489.74,0.6808,0.1723,0.1786,21,109,0,""
"R3-05-B001-V01","R3-05-V01-000449","2026-04-20","workspace-head","standard",1230448,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,87,147,""
"R3-05-B001-V01","R3-05-V01-000450","2026-04-20","workspace-head","standard",1230449,"victory","energyliberation","energyliberation",5,147.98,0.0991,0.0209,0.0160,46,78,115,""
"R3-05-B001-V01","R3-05-V01-000451","2026-04-20","workspace-head","standard",1230450,"defeat","military_collapse","",4,110.81,0.1327,0.0490,0.0432,26,101,103,""
"R3-05-B001-V01","R3-05-V01-000452","2026-04-20","workspace-head","standard",1230451,"victory","energyliberation","energyliberation",14,408.17,0.1292,0.1680,0.2603,41,64,105,""
"R3-05-B001-V01","R3-05-V01-000453","2026-04-20","workspace-head","standard",1230452,"victory","energyliberation","energyliberation",4,114.06,0.0922,0.0662,0.1072,46,90,110,""
"R3-05-B001-V01","R3-05-V01-000454","2026-04-20","workspace-head","standard",1230453,"defeat","military_collapse","",21,619.07,0.0924,0.0949,0.2252,27,102,109,""
"R3-05-B001-V01","R3-05-V01-000455","2026-04-20","workspace-head","standard",1230454,"defeat","military_collapse","",17,457.75,0.4433,0.1422,0.2208,25,125,0,""
"R3-05-B001-V01","R3-05-V01-000456","2026-04-20","workspace-head","standard",1230455,"defeat","military_collapse","",18,496.74,0.2319,0.0790,0.2158,20,81,48,""
"R3-05-B001-V01","R3-05-V01-000457","2026-04-20","workspace-head","standard",1230456,"victory","energyliberation","energyliberation",8,212.28,0.0744,0.0934,0.0716,62,94,102,""
"R3-05-B001-V01","R3-05-V01-000458","2026-04-20","workspace-head","standard",1230457,"defeat","internal_division","",23,566.74,0.6955,0.0840,0.1954,33,80,0,""
"R3-05-B001-V01","R3-05-V01-000459","2026-04-20","workspace-head","standard",1230458,"defeat","military_collapse","",4,115.40,0.0789,0.0544,0.0533,27,73,83,""
"R3-05-B001-V01","R3-05-V01-000460","2026-04-20","workspace-head","standard",1230459,"victory","energyliberation","energyliberation",14,406.57,0.0551,0.1408,0.0822,39,74,127,""
"R3-05-B001-V01","R3-05-V01-000461","2026-04-20","workspace-head","standard",1230460,"victory","energyliberation","energyliberation",22,639.62,0.1730,0.1414,0.1638,51,98,66,""
"R3-05-B001-V01","R3-05-V01-000462","2026-04-20","workspace-head","standard",1230461,"victory","energyliberation","energyliberation",5,143.61,0.1152,0.0536,0.0388,53,107,113,""
"R3-05-B001-V01","R3-05-V01-000463","2026-04-20","workspace-head","standard",1230462,"defeat","military_collapse","",17,459.43,0.1219,0.0566,0.0718,22,90,76,""
"R3-05-B001-V01","R3-05-V01-000464","2026-04-20","workspace-head","standard",1230463,"timeout","attrition","",24,579.54,0.0872,0.1024,0.1346,38,94,108,""
"R3-05-B001-V01","R3-05-V01-000465","2026-04-20","workspace-head","standard",1230464,"victory","energyliberation","energyliberation",20,574.49,0.1096,0.1835,0.1738,31,109,97,""
"R3-05-B001-V01","R3-05-V01-000466","2026-04-20","workspace-head","standard",1230465,"victory","energyliberation","energyliberation",10,261.16,0.1221,0.1080,0.3017,35,79,107,""
"R3-05-B001-V01","R3-05-V01-000467","2026-04-20","workspace-head","standard",1230466,"defeat","military_collapse","",7,180.29,0.1704,0.0652,0.0461,27,97,80,""
"R3-05-B001-V01","R3-05-V01-000468","2026-04-20","workspace-head","standard",1230467,"defeat","military_collapse","",17,413.80,0.3579,0.0737,0.1033,22,98,39,""
"R3-05-B001-V01","R3-05-V01-000469","2026-04-20","workspace-head","standard",1230468,"victory","energyliberation","energyliberation",5,145.74,0.1317,0.0370,0.1184,41,73,67,""
"R3-05-B001-V01","R3-05-V01-000470","2026-04-20","workspace-head","standard",1230469,"victory","energyliberation","energyliberation",13,350.32,0.0700,0.1019,0.1205,50,94,122,""
"R3-05-B001-V01","R3-05-V01-000471","2026-04-20","workspace-head","standard",1230470,"defeat","military_collapse","",13,337.80,0.2122,0.1162,0.1302,17,92,76,""
"R3-05-B001-V01","R3-05-V01-000472","2026-04-20","workspace-head","standard",1230471,"timeout","attrition","",24,601.71,0.2359,0.1005,0.1877,38,79,52,""
"R3-05-B001-V01","R3-05-V01-000473","2026-04-20","workspace-head","standard",1230472,"victory","energyliberation","energyliberation",12,298.04,0.1402,0.0924,0.1404,31,63,92,""
"R3-05-B001-V01","R3-05-V01-000474","2026-04-20","workspace-head","standard",1230473,"defeat","military_collapse","",3,77.85,0.0891,0.0382,0.0268,26,72,114,""
"R3-05-B001-V01","R3-05-V01-000475","2026-04-20","workspace-head","standard",1230474,"victory","energyliberation","energyliberation",6,172.74,0.1455,0.0475,0.2016,33,111,68,""
"R3-05-B001-V01","R3-05-V01-000476","2026-04-20","workspace-head","standard",1230475,"defeat","military_collapse","",15,402.53,0.2680,0.2430,0.2156,23,62,37,""
"R3-05-B001-V01","R3-05-V01-000477","2026-04-20","workspace-head","standard",1230476,"defeat","military_collapse","",23,689.49,0.1894,0.0800,0.1277,27,88,74,""
"R3-05-B001-V01","R3-05-V01-000478","2026-04-20","workspace-head","standard",1230477,"defeat","military_collapse","",5,125.31,0.1606,0.0216,0.0977,27,115,56,""
"R3-05-B001-V01","R3-05-V01-000479","2026-04-20","workspace-head","standard",1230478,"defeat","military_collapse","",21,557.88,0.1091,0.0949,0.2558,22,93,106,""
